Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,JUYD,MAYD,NEYD,PLYD,SAYD,SUYD,URYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-19,0,3,1,3,2,0,1,3,0,1.2,2.1,2.4,0.2,2,0,0.1,0,1, 0.0051778, 0.00588527,-0.0068404,-0.0011992, 0.009109,sell
2019-09-20,0,0,2,2,3,1,0,2,1,0.1,1.5,3.1,0,0,0.1,1.9,0,0.5, 0.0496603, 0.04590465, 0.0132255, 0.0353820, 0.048594,buy
2019-09-21,0,0,0,3,2,0,1,2,4,1.9,0,0.1,0,0,0.1,0.8,1.9,1.1,-0.0029881, 0.00062394, 0.0006808, 0.0026909,-0.013800,sell
2019-09-22,0,0,0,2,1,0,0,4,3,1.4,0.1,2.8,0,2.6,0,1.9,0.2,0.3, 0.0014902, 0.00961309, 0.0072175, 0.0023701, 0.010704,buy
2019-09-23,0,1,1,3,2,0,0,4,2,1.6,0,0.8,0,0.5,0.2,1,0,0,-0.0391813,-0.03166731,-0.0254466,-0.0373455,-0.031726,sell
2019-09-24,0,1,3,1,1,0,1,4,3,0,0.2,0.1,1,0.1,3.9,1.6,0.1,0.1,-0.0443763,-0.04285030,-0.0433652,-0.0431829,-0.041583,sell
2019-09-25,0,2,1,5,0,1,2,2,3,0.4,0.2,0.2,1.1,1.2,0.9,0.1,0,2.9, 0.0278744,-0.00307047, 0.0150829,-0.0194421, 0.002753,buy
2019-09-26,0,1,2,4,0,2,0,3,2,1.7,0.3,1.9,0.2,1.9,1,0.1,0.1,0.1, 0.0379029, 0.03538760, 0.0569294, 0.0353876, 0.043613,buy
2019-09-27,1,3,2,1,1,0,0,2,4,1.4,0,0.6,3,0.2,1,0.8,0,1.4,-0.0001122, 0.01685014, 0.0006960,-0.0037480,-0.004318,buy
2019-09-28,2,1,1,2,1,0,0,1,3,0,0.2,0,0,0,2.4,2.7,0.3,1.4, 0.0317916, 0.01075510,-0.0077565,-0.0083822, 0.017620,buy
2019-09-29,1,0,0,2,0,1,0,3,3,0.2,0,0.2,2.2,0.7,0.9,0.1,3.3,0,-0.0340673,-0.02731575,-0.0344319,-0.0196546,-0.022697,sell
2019-09-30,0,0,1,2,1,3,3,1,1,1.3,0.2,0.6,0.8,1.3,0.3,0,0.1,0,-0.0163127,-0.01928991,-0.0188205,-0.0168985,-0.017890,sell
2019-10-01,0,1,1,0,1,4,3,3,1,0.7,0,1.2,0.3,0.1,0.1,0.2,1.1,3.1,-0.0319262,-0.01420454, 0.0032604,-0.0085197,-0.008520,sell
2019-10-02,0,1,1,1,0,1,4,3,1,0.2,0.2,0,0.1,2.3,1.3,0.1,1.6,0.3, 0.0135208, 0.02078269, 0.0202353, 0.0094931, 0.026790,buy
2019-10-03,2,0,2,2,0,3,3,1,2,0.1,2.5,1.5,0.3,0.5,1.5,0.2,0.2,1.1,-0.0211691,-0.01931156,-0.0204452,-0.0156600,-0.020005,sell
2019-10-04,1,1,2,1,1,2,2,0,2,1,0.8,1.6,0.6,0,0.2,0,0,2, 0.0250256, 0.03892021, 0.0292973, 0.0484131, 0.039846,buy
2019-10-05,1,1,1,1,1,2,2,1,3,1.1,0,0.2,2.3,1,0,0.2,0.1,1, 0.0036990, 0.01143200,-0.0016331, 0.0093298, 0.004073,sell
2019-10-06,2,0,1,1,1,3,1,1,0,0.3,0.5,0,2.5,1.2,0.1,1.7,0,0.4,-0.0077639,-0.00843912,-0.0083016,-0.0066832,-0.008302,sell
2019-10-07,0,1,1,1,1,0,5,1,1,1.2,1,0.5,0.1,1.3,0,0,0,0.1,-0.0042312,-0.00803983,-0.0057733,-0.0041514,-0.006300,sell
2019-10-08,0,1,2,1,1,4,3,2,0,0.7,1.4,1.2,1.5,0.6,0.1,0.1,0.2,1, 0.0340070, 0.02537501, 0.0403470, 0.0347691, 0.035409,buy
2019-10-09,0,0,2,2,2,3,4,2,0,0.3,0.8,2.8,1.2,0,1.8,0.2,0.2,2.7, 0.0487514, 0.05520774, 0.0476625, 0.0619546, 0.065443,buy
2019-10-10,1,0,2,3,2,2,3,2,1,1,0.5,1.9,0.9,0.7,0.2,0.1,2.3,2.1, 0.0109684, 0.01709297, 0.0089421, 0.0121631, 0.012892,buy
2019-10-11,1,0,1,2,1,1,3,3,2,0.3,0,0.4,1,0.8,0,2.1,0.2,0.7, 0.0224093, 0.01894678, 0.0171930, 0.0186383, 0.037858,buy
2019-10-12,1,0,1,1,2,2,2,1,0,1.6,0.6,0,0.3,2.6,0,1.6,0,0.1,-0.0278395,-0.02616696,-0.0273121,-0.0240068,-0.027694,sell
2019-10-13,0,3,0,1,3,2,2,1,2,1.3,2.4,0.2,2,1.3,0,0.3,0.1,0.1, 0.0473041, 0.05412192, 0.0458157, 0.0508480, 0.047304,buy
2019-10-14,1,2,3,0,2,2,2,1,1,0.1,1.3,1.6,0.2,0.6,1,0,1.3,1.6, 0.0179729, 0.01612131, 0.0166879, 0.0073866, 0.013971,buy
2019-10-15,1,2,3,1,1,3,3,2,0,1.4,1.5,1.3,0.5,1.1,0,0.5,0,1.5, 0.0706058, 0.01380699, 0.0401869, 0.0545796, 0.049342,buy
2019-10-16,0,3,3,3,1,2,1,2,0,0.9,0.1,0.2,0.7,0.1,0.2,1.7,0.1,4,-0.0421324,-0.03654857,-0.0383344,-0.0324247,-0.036549,sell
2019-10-17,0,2,4,0,0,4,0,2,0,0.8,0.1,2.1,1.1,1.2,1.1,0.2,0.1,0.1, 0.0584794, 0.01480935, 0.0168463, 0.0241618, 0.008161,buy
2019-10-18,0,3,2,2,2,3,1,2,1,0.1,1,0.6,2.5,1.3,0.6,1,1.8,0.1, 0.0409699,-0.00995043,-0.0060614, 0.0079219, 0.000269,sell
2019-10-19,0,2,1,0,1,2,0,3,1,0,1.1,1.8,0,2.4,0,0.7,0.1,0.1, 0.0137211,-0.00833764, 0.0001186, 0.0277101,-0.004930,buy
2019-10-20,0,2,1,2,2,2,0,3,1,0.5,2.4,0.6,0.2,0.6,0.4,0.1,0,2.3, 0.0218054, 0.01956818,-0.0012857, 0.0179942, 0.013158,buy
2019-10-21,0,2,4,2,1,2,0,2,2,1.1,0.6,1.1,0,0.1,0.6,0.5,0.2,1.1,-0.0035161,-0.00037236,-0.0076282,-0.0003724,-0.002678,sell
2019-10-22,0,2,4,3,0,2,0,3,1,1,0.7,0.6,0,0.2,2.5,0.9,0,0, 0.0005627, 0.00084776,-0.0061710, 0.0007811, 0.018205,sell
2019-10-23,0,4,3,3,0,4,1,4,0,1.6,0.5,1.6,0.3,1.8,1.5,1.6,0.2,2.7,-0.0281102,-0.02692280,-0.0245127,-0.0201487,-0.028110,sell
2019-10-24,0,3,4,1,1,5,1,2,0,2.2,0.9,2.2,0.2,1.4,0.3,1.4,1.2,1.6,-0.0044453,-0.00852594,-0.0099895, 0.0143258,-0.011135,sell
2019-10-25,0,2,2,0,2,3,1,1,2,0.6,1.8,0.5,0,1.2,0.1,2.4,0.8,0.1, 0.0178259, 0.01236749, 0.0147279, 0.0090109, 0.014757,buy
2019-10-26,1,0,0,2,1,3,0,1,1,0,0.1,0,0.1,0.2,0.7,0.3,0,0.1, 0.0027599,-0.03962692,-0.0073721,-0.0039936,-0.001380,sell
2019-10-27,2,0,1,2,1,2,0,3,2,0.1,0.8,0.3,2.5,0.7,1.1,2.1,2.7,3.1,-0.0084449,-0.00268859,-0.0070344,-0.0021583,-0.005439,sell
2019-10-28,1,1,2,1,1,3,2,1,0,0.6,0.6,0.7,0.2,0.5,0,0.2,0.2,0,-0.0141438,-0.01525951,-0.0109913,-0.0148714,-0.018786,sell
2019-10-29,0,2,1,0,0,5,3,2,0,1,0.9,1.2,0.9,0.7,0.3,1.6,0,0, 0.0233348, 0.00570016, 0.0001627, 0.0002242, 0.001879,buy
2019-10-30,0,1,0,1,0,3,5,1,1,2.8,0.1,0,1.4,1.6,0.1,1.8,0.2,0.2,-0.0141392,-0.01205613, 0.0065067,-0.0133380,-0.012056,sell
2019-10-31,2,0,1,0,0,2,3,1,1,0.2,0,0.3,0.1,0.1,0.1,1.5,0.2,0.2, 0.0107776,-0.00217514,-0.0036017, 0.0240826, 0.011136,buy
2019-11-01,0,2,0,0,0,1,2,1,1,2.8,1.1,0,0,0,0,1.6,0.2,0.1, 0.0203269, 0.01755210, 0.0116871, 0.0265625, 0.025301,buy
2019-11-02,2,1,0,1,0,3,3,2,1,1.8,0.8,0.1,1.5,0.2,0.2,1.1,2.3,3, 0.0112418, 0.00763393, 0.0152213, 0.0152396, 0.007176,buy
2019-11-03,1,1,0,1,0,4,4,1,1,0.7,0.1,2.1,2.3,0.2,3.3,0.9,0,0.9,-0.0020124, 0.00270186, 0.0052754, 0.0035951, 0.002114,sell
2019-11-04,0,2,0,1,0,5,6,0,2,0.3,0.3,1.1,2.1,0,2.5,1.1,0.2,1.3,-0.0027334,-0.00296691, 0.0025677,-0.0025253,-0.005888,sell
2019-11-05,0,2,0,1,0,6,4,2,0,0.1,1.8,0.7,0.7,2.5,0.5,1.8,0,0, 0.0047012,-0.00630396,-0.0095718,-0.0003717,-0.000372,sell
2019-11-06,0,1,1,1,0,4,4,1,0,0.8,0.1,0.1,1.2,0,0,0.1,2.5,0.5, 0.0114631, 0.01175362, 0.0092870, 0.0064572, 0.009675,buy
2019-11-07,1,1,0,2,0,3,3,3,1,2,0,0.5,0.4,0.2,1.1,0.2,0.2,1.1, 0.0136374, 0.00920098, 0.0025673, 0.0095823, 0.001645,buy
2019-11-08,1,0,1,1,0,3,2,1,2,0.1,0.1,0.7,0.6,0,1.6,0,0.2,0.1,-0.0148426, 0.00150524, 0.0142342, 0.0071948, 0.043316,buy
2019-11-09,1,0,0,1,0,4,2,1,1,0,0,2.6,0.8,0.1,1.5,0,2,2,-0.0132366,-0.00897719,-0.0022230, 0.0222045, 0.014408,sell
2019-11-10,1,2,1,1,1,3,2,1,2,0.2,2.5,0,1.3,1.6,0.1,2,1.2,0, 0.0207051, 0.02131918, 0.0148479, 0.0208070, 0.020705,buy
2019-11-11,2,2,3,0,0,1,2,2,0,1.7,0.8,0.2,1.8,1.3,1.2,2.3,0,0.1,-0.0064089,-0.02027379,-0.0064089,-0.0064089,-0.006413,sell
2019-11-12,1,3,3,2,1,1,2,3,1,0.2,0.2,1.6,1.7,1.2,1.3,1.2,0.5,0, 0.0031511,-0.00326567, 0.0004856, 0.0074497,-0.007317,sell
2019-11-13,1,1,3,3,0,2,2,2,1,1,0.1,0.1,1.5,0.5,0.1,0.5,3.1,0.1, 0.0055873, 0.01466735, 0.0100582, 0.0092836, 0.014473,buy
2019-11-14,0,1,4,3,0,1,2,1,2,0.3,0.9,0,0.2,0.1,1.3,0.3,1.7,1.3,-0.0065436,-0.02396482,-0.0174869,-0.0174740,-0.007320,sell
2019-11-15,0,2,2,2,2,1,3,2,2,0,1.1,1.3,0.2,0.8,0,0.9,0.2,1.2,-0.0345842,-0.03959035,-0.0285036,-0.0365192,-0.034283,sell
2019-11-16,0,2,3,0,1,2,2,2,2,1.1,2.7,1.4,0,1.3,2.4,1.3,0,0.2, 0.0022127, 0.00102001, 0.0098642, 0.0053182,-0.008567,sell
2019-11-17,0,4,2,2,2,2,2,0,2,1.2,1.1,0.3,0.1,2,0.6,1.5,0.1,0, 0.0226382, 0.03283945, 0.0259729, 0.0263381, 0.017599,buy
2019-11-18,0,1,5,3,0,1,1,0,2,1.1,1.2,0,2,0.9,0,2.5,0,0.7, 0.0000999,-0.02517027,-0.0231578,-0.0052427,-0.002327,sell
2019-11-19,0,1,4,3,0,1,1,1,1,0,0,1,2.1,0.1,0.1,0.2,0.1,2.5,-0.0353676,-0.02794229,-0.0351332,-0.0353294,-0.024706,sell
2019-11-20,1,3,2,1,1,1,1,1,1,0.3,0.2,2,0.1,3.5,0.8,0.1,1.5,0.1,-0.0073960,-0.00712585, 0.0117007,-0.0071258,-0.020168,sell
2019-11-21,1,2,1,0,1,1,2,1,1,0,0,1.4,0.2,0.1,1.4,0.2,2.5,0.2,-0.0015350,-0.00269564,-0.0027100,-0.0035221,-0.003073,sell
2019-11-22,1,0,0,1,1,1,1,1,2,0.1,0,0.9,0.2,0,0,0,0.3,0.2,-0.0269717,-0.02622202,-0.0291078,-0.0236554,-0.026222,sell
2019-11-23,1,0,0,1,0,0,2,1,2,0,0,1.2,0,0.2,0.3,0.1,0.1,0,-0.0145961,-0.01744542,-0.0152352,-0.0126179,-0.019665,sell
2019-11-24,2,1,1,1,1,1,1,2,1,0.1,1.6,0.1,0.2,1.6,0,0,0.1,0.1, 0.0133983, 0.01729275, 0.0092036, 0.0147769, 0.015437,buy
2019-11-25,2,2,2,0,0,0,3,2,1,1.9,1.6,0.2,0,1.2,0.3,0,0,0, 0.0205060,-0.02088204,-0.0042835, 0.0201963, 0.021565,buy
2019-11-26,3,3,1,1,0,3,3,0,1,1.5,0.8,0.6,0.3,1.4,0,0.3,0,1.2, 0.0127815,-0.02767138,-0.0087611, 0.0127332, 0.005874,sell
2019-11-27,2,2,2,0,0,3,3,1,2,2.1,0.5,1.7,0.1,0.3,1.5,1.2,3,0.5, 0.0175047, 0.01080359,-0.0008857, 0.0101901, 0.015418,buy
2019-11-28,4,3,1,0,0,3,2,3,2,0.7,0.4,1.7,1.8,0,1.6,1.3,1.7,0.1, 0.0067705, 0.02098369,-0.0139445,-0.0093444,-0.010202,sell
2019-11-29,4,3,1,0,0,2,2,4,1,1.5,1.1,2.4,1.1,0.4,2.6,0.2,1.3,1.6, 0.0139774, 0.01652761, 0.0057030, 0.0127874,-0.006712,buy
2019-11-30,3,2,1,0,0,2,3,4,1,1,0.6,0.2,1.6,0.8,1.4,0.7,1.3,1.7, 0.0050282,-0.00089474, 0.0170793, 0.0247212, 0.000848,buy
2019-12-01,1,2,1,0,0,4,4,5,2,0.6,1.8,1.7,0.6,2,1.6,0.8,1.1,1.5,-0.0164974,-0.01791104,-0.0182250,-0.0172580,-0.011324,sell
2019-12-02,1,0,0,0,0,4,4,3,0,0.6,0.2,0,0.4,0.1,0.2,1.1,1.9,0, 0.0015836, 0.00622284,-0.0028006, 0.0044201, 0.002059,sell
2019-12-03,1,1,0,0,0,2,3,5,0,0.8,0.1,0.2,0.9,0,0.1,0.2,1.6,0.1,-0.0238944,-0.01748428,-0.0215968,-0.0207042,-0.017245,sell
2019-12-04,2,1,0,0,0,1,3,5,1,1.8,0,0,0.1,0.2,1.5,0.1,0.7,0,-0.0105940,-0.01513765,-0.0183107,-0.0151377,-0.017069,sell
2019-12-05,2,0,1,0,0,2,2,4,1,2.8,0.2,0.1,0.4,0,1.2,1.8,1.2,1.8, 0.0091439, 0.00807551, 0.0091439, 0.0091439,-0.014549,sell
2019-12-06,1,1,0,1,0,3,1,2,2,1.4,0.6,1.4,0.7,2.4,0,0,1,0.1,-0.0191451,-0.00044123,-0.0004412, 0.0008994,-0.014216,sell
2019-12-07,1,1,0,1,0,2,0,2,2,0,0,0,2.2,0.6,0,2,0.4,0, 0.0120018, 0.00927782, 0.0067195, 0.0111155, 0.023578,buy
2019-12-08,2,3,1,0,0,3,1,2,0,0.8,1.1,1,2.5,0.1,0,2.8,0.4,0.2,-0.0050342,-0.00227906,-0.0053495,-0.0042834,-0.000837,sell
2019-12-09,1,4,1,2,1,2,1,2,0,0.2,0.4,0.5,0.1,0.2,1.2,0.8,0.2,2.3,-0.0080009,-0.01921845, 0.0025075,-0.0177146,-0.019834,sell
2019-12-10,2,3,2,2,0,3,1,2,0,0,0.1,0,0,1.3,1.7,1.3,0.1,0.5,-0.0264021,-0.02752366,-0.0230607,-0.0378202,-0.031053,sell
2019-12-11,2,1,2,5,1,3,2,2,1,0.1,1.7,1.3,0.1,1.3,1.1,0.8,1.6,0.8,-0.0073694,-0.00736941,-0.0088653,-0.0059062,-0.009467,sell
2019-12-12,2,1,1,4,2,2,3,0,2,0,2,2.1,1.4,1,0.9,0.2,0.1,0.4,-0.0123991,-0.00551234,-0.0123991,-0.0072368,-0.007237,sell
2019-12-13,2,2,1,1,2,2,2,1,1,0.1,0,1.6,1.6,2.6,0.1,1.4,0.4,1.2, 0.0052193, 0.01088860, 0.0189382, 0.0154509, 0.009491,buy
2019-12-14,2,2,0,1,3,2,2,0,0,3.1,0,0,0.2,0.2,0.2,1.9,0.4,0,-0.0128951,-0.00815109,-0.0082671,-0.0081502,-0.008505,sell
2019-12-15,1,1,2,2,0,2,1,0,1,1.2,0.2,0.1,0,0.2,1.5,0,0.5,0,-0.0214344,-0.01643224,-0.0217064,-0.0256395,-0.005088,sell
2019-12-16,1,1,4,4,0,2,1,0,1,0.9,0.1,0,0.1,0.3,2,0.2,1.4,0,-0.0196240,-0.02065755,-0.0285693,-0.0259601,-0.021853,sell
2019-12-17,0,3,3,1,0,2,0,0,0,0,0.2,0,0,0,0,0.2,1.1,0.1,-0.0339414,-0.03306305,-0.0363398,-0.0345482,-0.033063,sell
2019-12-18,0,3,2,0,1,2,1,1,1,0.3,0,0,0.1,1.6,1.6,0,1.4,0.2, 0.0008809, 0.00115660, 0.0017013, 0.0037998, 0.007196,sell
2019-12-19,0,1,1,1,1,2,2,1,3,1.6,1.1,0.2,0.1,0.9,2.1,0,0.8,1.1, 0.0119800, 0.01268726, 0.0144057, 0.0067624, 0.011580,buy
2019-12-20,0,0,1,1,0,4,2,1,5,1.5,0.6,0,1.6,0.1,0.2,1.5,1.9,1.3,-0.0136674,-0.01740886,-0.0218317,-0.0004912,-0.015215,sell
2019-12-21,0,0,2,1,1,5,1,3,4,0,0.1,1.2,2.1,0.5,0.4,1.9,1.1,0.3,-0.0034341,-0.00060505,-0.0058906,-0.0101145,-0.004921,sell
2019-12-22,1,1,2,0,1,5,3,5,2,0.1,0.4,1.2,2.2,1.3,2,0.3,1.3,1.6,-0.0159604,-0.01673338,-0.0067928,-0.0058262,-0.005565,sell
2019-12-23,1,1,1,1,0,7,4,3,1,0.1,1,0.8,0.7,2.2,0.2,0.6,1.4,1.1,-0.0187614,-0.02217793,-0.0192813,-0.0186745,-0.014362,sell
2019-12-24,0,1,1,1,0,8,2,0,2,0,2.8,0,0.2,0,0,0.8,2.6,1.2, 0.0492584, 0.01855870, 0.0202761, 0.0148394, 0.021796,buy
2019-12-25,1,1,1,0,0,9,0,0,2,2.8,0.8,0.8,0,1.7,0.7,1.5,3,1.1, 0.0133016, 0.00530032, 0.0069425,-0.0005492, 0.013318,buy
2019-12-26,3,1,0,0,0,3,1,1,1,2.1,0.3,1,0.4,2.4,2.8,0,0.1,0.1,-0.0008552,-0.00421763,-0.0060157,-0.0081569,-0.003660,sell
2019-12-27,3,0,0,0,0,2,0,2,0,0,0,2.8,0.8,0.2,0.2,0.1,0,0, 0.0119904, 0.01090170, 0.0119904, 0.0011684, 0.011990,buy
2019-12-28,0,0,0,0,0,3,1,2,2,0,1,0.2,2,0.2,0,0,0.1,0.2, 0.0119057, 0.01329184,-0.0123247, 0.0165010, 0.016943,buy
2019-12-29,0,1,0,0,0,5,3,0,1,0,0.2,0.2,0,0.2,0.8,0.1,2.1,1.5, 0.0035113, 0.00363989, 0.0095958,-0.0144092, 0.003159,buy
2019-12-30,1,1,0,0,0,3,4,2,2,0.2,0,2.4,0.2,0,0.2,1.8,0,0, 0.0135021, 0.01213887, 0.0107442,-0.0105898, 0.016436,buy
2019-12-31,2,1,0,0,0,2,5,4,1,2,2,1.3,0,1.3,0.2,0.1,0.2,1.2,-0.0189358,-0.02071173,-0.0312611,-0.0339476,-0.039017,sell
2020-01-01,2,2,0,0,0,2,2,3,1,1.4,1.9,1,1.5,0.4,0.2,0.1,0,0.9, 0.0062967,-0.00572203, 0.0143932, 0.0089058, 0.016255,buy
2020-01-02,2,1,0,0,0,3,1,0,2,1.9,0.1,0.1,0.1,0,0,0,2.6,0.2, 0.0079591, 0.00880187, 0.0070845,-0.0035550, 0.007959,buy
2020-01-03,2,0,1,0,0,3,1,0,5,0.6,0.2,1.6,0.2,0.3,1.1,0.4,2,0, 0.0007003,-0.00168995,-0.0031369, 0.0001747, 0.001641,sell
2020-01-04,3,0,0,1,0,4,2,0,3,1.5,0.8,1.8,0,0.9,0.2,1.3,3.4,0.2, 0.0444165, 0.04175705, 0.0383053, 0.0451010, 0.035709,buy
2020-01-05,3,2,0,1,0,5,4,1,0,0,2,1.9,2.8,2.1,2.1,1.5,1.5,1.2,-0.0059877,-0.00644819,-0.0315841,-0.0122727,-0.017537,sell
2020-01-06,1,4,2,0,0,3,2,2,0,0.4,0.1,0.7,0,1.3,0.5,0.2,2,0, 0.0224494,-0.01270747,-0.0069222, 0.0246475, 0.001269,sell
2020-01-07,1,0,4,1,1,4,2,2,0,0.8,0.2,0.3,1.3,0.9,0.1,0.1,0.9,0.1,-0.0026138,-0.00634283,-0.0063428,-0.0054802,-0.006285,sell
2020-01-08,2,0,0,4,0,3,3,1,1,2.1,0,0,1.6,0.1,0.3,0.4,0.6,0.2, 0.0200113, 0.01799408, 0.0183244, 0.0123549, 0.020011,buy
2020-01-09,4,0,0,3,1,2,2,2,1,2.8,0.1,0.6,0.4,0.7,2.6,2.8,0.4,0.2,-0.0006349, 0.00060237, 0.0145705, 0.0029928, 0.003285,buy
2020-01-10,4,1,1,0,5,2,2,1,0,0.9,0,0.8,0.1,1.3,1.9,1.9,0.1,0,-0.0119109,-0.01126787,-0.0054523,-0.0105825,-0.005745,sell
2020-01-11,4,2,2,1,4,0,2,0,1,0.6,0.2,2.7,1,0.1,0.4,0.4,1.4,0.2,-0.0007867,-0.00477949,-0.0080924,-0.0073221,-0.002162,sell
2020-01-12,4,1,1,6,0,1,1,0,0,0.9,1.5,0.2,1.2,0.1,1,1,1.1,0, 0.0226320, 0.01149601, 0.0257433, 0.0277728, 0.022117,buy
2020-01-13,4,1,5,5,0,1,1,1,1,1.3,0.9,0,2,0,1.2,1.2,1.5,1.4, 0.0334416, 0.02622127, 0.0304019, 0.0319077, 0.025239,buy
2020-01-14,4,2,5,0,1,1,0,1,1,1.3,0.5,0.1,0,0.3,1.8,1.3,1.1,0.7, 0.0096202, 0.01692796, 0.0076114, 0.0027923, 0.009620,buy
2020-01-15,3,4,1,1,2,1,1,1,0,1.8,0,0,0,3.5,0.1,2.1,1.5,1, 0.0247489, 0.00293038, 0.0155904, 0.0266678, 0.025294,buy
2020-01-16,1,0,0,2,1,1,1,3,2,0,1.8,0.2,0.1,0.8,0,0,3.4,1.6, 0.0042324, 0.00845541, 0.0057551, 0.0143937,-0.004653,buy
2020-01-17,0,0,1,2,1,1,3,2,5,0.1,0.7,0,0.1,0.9,1.5,0,0,0.7, 0.0087782, 0.00971541, 0.0148833, 0.0153547, 0.008778,buy
2020-01-18,0,1,2,1,1,1,3,3,1,0,0.6,0.1,0,0.7,1.7,2.2,0,1, 0.0075568, 0.00090213, 0.0047818, 0.0046156, 0.012293,sell
2020-01-19,0,2,1,1,0,0,5,5,1,1.6,1.2,0.3,0,1.3,0.4,0.7,0.2,1.8, 0.0069864,-0.00716063,-0.0025027,-0.0139182,-0.021352,sell
2020-01-20,1,1,0,1,0,1,7,2,1,1.1,0.2,1.4,0.1,0,0,0.1,1.6,1.5,-0.0224320,-0.00380463,-0.0209944, 0.0128094,-0.024639,sell
2020-01-21,1,0,1,0,0,5,4,1,2,0.7,0,2.4,2.4,0.1,0.4,0.1,0.2,0.3, 0.0130736, 0.00025031, 0.0112033, 0.0130736, 0.007513,buy
2020-01-22,1,1,0,0,0,3,3,2,2,0.8,0,1.2,2.4,0,1.8,1.1,0.1,0, 0.0097400, 0.01136082, 0.0097400, 0.0073117,-0.013339,buy
2020-01-23,3,0,0,0,0,2,2,3,1,0,0,0,1.1,0.2,0.7,1.9,0,0,-0.0213165,-0.02096032,-0.0209104,-0.0209267,-0.018464,sell
2020-01-24,5,0,0,0,0,2,3,3,2,0.1,0.2,0.4,0.6,2.1,0.2,0.1,0.2,0.2,-0.0243681,-0.01774594,-0.0164584,-0.0145820,-0.012669,sell
2020-01-25,2,0,0,0,0,4,3,3,2,1.1,0.9,1.1,0.3,1.1,0,0,1.1,2.8, 0.0023134, 0.02036588,-0.0136351,-0.0111861,-0.013701,sell
2020-01-26,1,0,0,0,0,6,5,3,1,1,1.1,1.2,1.1,0.7,0.2,0.2,0,1.9,-0.0070263,-0.02721302,-0.0096643,-0.0073689,-0.015267,sell
2020-01-27,1,0,0,0,0,4,7,3,1,2.2,0.2,1.8,0.8,0.3,0.1,0.1,0.1,0.4, 0.0090807, 0.00029512,-0.0028266, 0.0154022, 0.008958,buy
2020-01-28,2,0,0,0,0,2,6,4,2,0,1.9,0.1,1.1,0.9,1.3,1.8,0.2,0.1,-0.0116969, 0.00216043,-0.0045917,-0.0097038,-0.003901,sell
2020-01-29,2,0,0,0,0,3,2,3,1,0.2,0.1,0,1,1.4,0.8,1.2,0.6,0.4,-0.0244346,-0.02117302,-0.0158354,-0.0171451,-0.019056,sell
2020-01-30,2,1,0,0,0,3,1,2,2,0,3.6,0,1.4,1.3,1.4,0.7,0.1,1.7,-0.0134606,-0.00136697,-0.0088231,-0.0026241, 0.000247,sell
2020-01-31,2,1,0,0,0,3,3,1,4,1,0,2.8,1.1,2.4,0.9,0.1,0,3.2,-0.0018400,-0.00594795,-0.0240180,-0.0041825,-0.005430,sell
2020-02-01,1,1,1,0,0,3,2,2,3,0,0.2,2,1.3,0.2,1.5,1.5,1.2,0.1, 0.0095622, 0.00996125, 0.0096281, 0.0201849, 0.012051,buy
2020-02-02,0,3,0,1,0,2,2,3,1,1.9,0.2,0.1,0.1,0.2,0,1.7,0.1,0, 0.0163956, 0.02485644, 0.0154421, 0.0185241, 0.037491,buy
2020-02-03,0,3,2,0,0,3,1,4,0,0.4,1.1,0.1,0,0,1.3,0.1,0,1.1, 0.0242306, 0.02282269, 0.0338088, 0.0289044, 0.029958,buy
2020-02-04,0,1,3,1,1,2,2,3,1,0,0.4,0.8,3.2,0.1,1.1,0.1,0.2,0.4, 0.0172875, 0.00612489, 0.0125767,-0.0004114, 0.002996,buy
2020-02-05,0,0,2,3,1,2,2,3,2,1,0.3,2.8,0.1,2.3,0.2,0.6,0.1,0.8, 0.0256934, 0.01044902, 0.0263889, 0.0207249, 0.021727,buy
2020-02-06,1,1,1,2,1,2,0,3,1,1,1.6,0.1,0,1.3,0,2.2,1.4,0.5, 0.0200282, 0.02910092, 0.0200282, 0.0219991, 0.022646,buy
2020-02-07,1,2,1,2,4,3,1,2,1,2.8,2.6,1.6,0.2,1.2,1.1,0.2,0,2.6, 0.0426233, 0.04205715, 0.0288712, 0.0427789, 0.024477,buy
2020-02-08,1,1,2,2,1,1,1,1,1,1.1,0.9,0.6,0.2,1.4,1,0,0,0.9,-0.0145952,-0.00802683,-0.0116388,-0.0158388,-0.019871,sell
2020-02-09,1,1,2,4,1,1,2,1,0,1.3,0.2,0.5,0.1,0.2,0.2,1.2,0.3,0.5, 0.0279910, 0.02234803, 0.0205472, 0.0178021, 0.019927,buy
2020-02-10,1,2,3,2,1,1,2,1,0,0.3,0.1,0.7,0,2.8,0.2,0.8,0,0.2,-0.0305804,-0.00784472,-0.0066465,-0.0066465,-0.007845,sell
2020-02-11,1,3,2,1,2,1,3,1,1,0.2,2.1,0,0.2,0.3,0.7,0.4,1.4,0.5, 0.0053787, 0.00617595, 0.0073819, 0.0085063, 0.006601,buy
2020-02-12,1,1,1,1,1,1,3,1,1,0.2,1.1,1.8,0,0,2,0,1.4,1, 0.0153501, 0.01634683, 0.0153501, 0.0153501, 0.015350,buy
2020-02-13,1,1,0,1,0,1,3,2,3,1.1,3,0.1,0.2,0,1.5,0.1,1.3,2.9,-0.0129228,-0.01828929, 0.0045683, 0.0041557,-0.007878,sell
