Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.812295240513062,0.928230648701341, 0.00401191, 0.0020401, 0.003063948, 0.00277936, 0.006259735,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.816810527206567,0.926576301798327,-0.00025618, 0.0012962, 0.000021467, 0.00047908, 0.001841941,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.821233634352446,0.924874111152974,-0.00367580,-0.0059196,-0.003423069,-0.00221329,-0.001244102,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.825560028530326,0.923115106063596,-0.00333190,-0.0044009,-0.003512423,-0.00284966,-0.000530000,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.82978517631983,0.921304519439511,-0.00448953,-0.0039243,-0.003798070,-0.00290764,-0.002677496,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.833903788730521,0.919445341514613,-0.00289530,-0.0032979,-0.003503057,-0.00184682,-0.003493791,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.837916621332463,0.917532339379586,-0.00211796,-0.0006032, 0.000108583, 0.00077220,-0.000584315,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.841815362854967,0.915572241060696, 0.00092143, 0.0009881, 0.000944285, 0.00161038,-0.000041762,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.845595479877658,0.913561308765572, 0.00036954, 0.0005074,-0.000200404,-0.00012932, 0.001731096,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.849262261390974,0.911500290052688,-0.00037612,-0.0013515,-0.002145446,-0.00285362, 0.000687417,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.85280512941404,0.909391427597467, 0.00021018, 0.0006084, 0.000431966,-0.00290424, 0.001727319,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.856221817236669,0.907230236049064,-0.00562779,-0.0040699, 0.004144276,-0.00501309,-0.004396518,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.859508547008547,0.905026433667642, 0.00199509, 0.0020133, 0.001871019,-0.00046270, 0.002226963,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.8626668298698,0.902771049751512, 0.00214501, 0.0011413, 0.001067163, 0.00029615, 0.001115030,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.865685332269491,0.900469317209992,-0.00001529, 0.0037462,-0.000174963, 0.00025324, 0.001789639,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.868567076487869,0.898119740926135, 0.00039185, 0.0005155, 0.001031224, 0.00001462, 0.000774900,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.871308284674621,0.895726058692311,-0.00250294,-0.0028670, 0.000734767,-0.00106639,-0.000743321,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.873904423409374,0.893286027833097,-0.00051211, 0.0017356, 0.004951714, 0.00417097, 0.002985855,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.876355492692126,0.890800395906968,-0.00221350,-0.0021260, 0.000898189, 0.00235597, 0.003377776,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.878656959102504,0.888271405589345,-0.00132870,-0.0024625,-0.001198799,-0.00124510, 0.001475517,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.880802778080006,0.885695319087859,-0.00049249, 0.0020566, 0.002838962, 0.00228695, 0.002853594,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.882796727474945,0.883077369311828, 0.00116957, 0.0028270, 0.000781692, 0.00116957, 0.002635509,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.884630496016635,0.880417556261251,-0.00011638, 0.0007096,-0.001085394, 0.00043642, 0.001138871,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.886308617125449,0.877713637260707, 0.00243135, 0.0017429, 0.002618879, 0.00229678, 0.004635345,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.887822023960638,0.874967107427143, 0.00283705, 0.0024914, 0.000726153, 0.00213706, 0.003416858,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.889169205382077,0.872180209435982, 0.00299401, 0.0035405, 0.000940583, 0.00308773, 0.002164375,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.89035771709039,0.869349953053328,-0.00012854, 0.0016442, 0.000049232,-0.00002313, 0.000840885,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.891374714394516,0.86648007607155, 0.00080583, 0.0027475, 0.001222138, 0.00228833, 0.003700273,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.892219441724392,0.863569083373702, 0.00233908, 0.0031788, 0.001527346, 0.00227466, 0.001049764,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.892894921360268,0.860620712752152,-0.00013952, 0.0023306,-0.000261337, 0.00194975, 0.003320503,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.893398131021893,0.857625993505212,-0.00004249, 0.0015119, 0.001798751, 0.00187768, 0.002388134,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.893728315139206,0.85460286703626,-0.00224649,-0.0021286, 0.000449196,-0.00136838,-0.001780662,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.893883207002019,0.851537129734288,-0.00077716,-0.0009112,-0.001015771,-0.00099101,-0.000934745,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.893861295470206,0.848433266950141,-0.00224756,-0.0016909,-0.000685665,-0.00156366,-0.001830870,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.893661069403644,0.845291278683819, 0.00180101, 0.0013539, 0.001167943, 0.00071225, 0.001455391,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.893284039942456,0.842114902727691, 0.00616666, 0.0052508, 0.003768353, 0.00538861, 0.004402938,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.892724918096205,0.838903391523285, 0.00017420, 0.0024084, 0.001692207, 0.00292216, 0.002568731,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.891987481715205,0.835652259719755, 0.00375751, 0.0049775, 0.003281130, 0.00540711, 0.004828550,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.891073997509641,0.832368235343369, 0.00005326, 0.0029487, 0.000704397, 0.00140403, 0.001572116,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.889974643068702,0.829049075718703,-0.00547521,-0.0072693,-0.007550988,-0.00558325,-0.006251742,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.888697729663076,0.825694780845758, 0.00390229, 0.0042536, 0.002973030, 0.00249984, 0.005869057,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.8872364571622,0.82230834095843, 0.00074320, 0.0004733, 0.000292541, 0.00116956, 0.001610749,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.885595358986448,0.818881532913505, 0.00330436, 0.0028056, 0.003365531, 0.00804639, 0.008077047,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.883775190705884,0.815431550555885,-0.00267242,-0.0024719,-0.000246491, 0.00138319, 0.001346168,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.881772930040257,0.811946432949985,-0.00174327,-0.0030355,-0.001205952, 0.00083616,-0.000515671,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.879591599269817,0.808429170329703,-0.00150577,-0.0045934, 0.000284263,-0.00120468,-0.000542605,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.87722968725444,0.804880510253512,-0.00183715,-0.0033558,-0.001249669,-0.00102585,-0.000325940,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.874690216274375,0.801300452721412,-0.00116484,-0.0036965, 0.002538310,-0.00043447,-0.001821097,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.87197243075956,0.797691240408825, 0.00056061, 0.0047254, 0.004698046, 0.00224838, 0.004349337,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.869079352990244,0.794050630640329, 0.00195839, 0.0022361, 0.001895751, 0.00113885, 0.002346994,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.866007960686179,0.790384603883716, 0.00012337,-0.0001699,-0.000357689, 0.00259261, 0.001322901,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.862762031697675,0.786687927229668,-0.00297470,-0.0037017,-0.002415251,-0.00317317,-0.004131082,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.859344588304984,0.782962843353607,-0.00180510,-0.0053678,-0.003723121,-0.00550594,-0.002711699,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.855754119367981,0.779211594930955, 0.00133729,-0.0034767, 0.005368373, 0.00976835, 0.008559416,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.851992891596852,0.775432686844765, 0.00337686, 0.0059524, 0.006227371, 0.00629642, 0.006766272,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.848060904991598,0.77162686665351, 0.00659114, 0.0075697, 0.008528134, 0.00777794, 0.008785932,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.843964959682781,0.767794881915664, 0.00592624, 0.0068357, 0.006448503, 0.00558441, 0.006276158,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.839702788960215,0.763935985072752,-0.00134144,-0.0014811, 0.001776854,-0.00120318, 0.001896281,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.835275903964023,0.760055409034095, 0.00279859, 0.0021682, 0.003342317, 0.00006978, 0.005642434,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.830689593684643,0.75614941600732,-0.00329374,-0.0007669, 0.000331144, 0.00117522, 0.000161585,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.825943858122076,0.752218005992429,-0.00292431,-0.0013046,-0.000378028,-0.00058846,-0.000025220,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.821040963986509,0.748263421664843,-0.00226016, 0.0001145, 0.000216953, 0.00006067, 0.002509383,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.815983177988129,0.74428715814151, 0.00341104, 0.0036569, 0.003584873, 0.00285699, 0.004244999,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.810773522407186,0.74028547763006, 0.00473023, 0.0037160, 0.003755323, 0.00107074, 0.005257406,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.805412752813743,0.736264360598286, 0.00345023, 0.0020014, 0.001122455,-0.00030258, 0.003855236,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.799904647058112,0.732220816812291, 0.00518080, 0.0038434, 0.005196078, 0.00298468, 0.005093434,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.794252227420544,0.728157088947497, 0.00151987, 0.0015816, 0.002385956, 0.00145576, 0.002477414,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.788457760611226,0.724070186770009,-0.00004986, 0.0003440,-0.000415500, 0.00026724, 0.000951284,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.782522757770282,0.719965343189144,-0.00297273,-0.0005441,-0.003176043,-0.00086372,-0.002382320,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.776450996748026,0.715839567971007,-0.00387446,-0.0007558,-0.004126658,-0.00089960,-0.004590305,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.770245499824708,0.711694356232545,-0.00312090,-0.0010372,-0.002542708,-0.00124044,-0.003997057,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.763906267000326,0.707528960415284, 0.00042487, 0.0024898, 0.001806279, 0.00083109, 0.003388874,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.757442365115632,0.703345623194646, 0.00117124, 0.0026004, 0.001922101, 0.00130537, 0.001904747,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.750850771890376,0.699145092129106,-0.00047490,-0.0019863,-0.000128075,-0.00161655,-0.002004214,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.744136776314994,0.69492661966019, 0.00261339, 0.0010699, 0.000063367, 0.00175530, 0.003480082,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.737305667379925,0.690690953346371,-0.00093954,-0.0010364,-0.000771010, 0.00003999,-0.001059234,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.73035820065523,0.686440335863071,-0.00350875,-0.0043207,-0.003467538,-0.00108430,-0.004803784,sell
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.723297398421161,0.682173272093343,-0.00521625,-0.0043955,-0.005130066,-0.00488682,-0.007512672,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.716127038528029,0.677890509595661,-0.00232633,-0.0039652,-0.001761055,-0.00178517,-0.000689315,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.708851654396209,0.673592048370024,-0.00131171,-0.0002928,-0.001169976,-0.00176802, 0.002340162,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.701469734885576,0.669281626208802,-0.00123726,-0.0014000,-0.001400012,-0.00092518,-0.001799904,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.693993369117132,0.664954010202678,-0.00030192,-0.0028302,-0.002889932,-0.00547238,-0.002575667,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.686418779240561,0.660615180819444, 0.00205868, 0.0014228, 0.002419953, 0.00163298, 0.001142921,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.678752009816366,0.656262147825203,-0.00046238,-0.0000459, 0.001895131,-0.00039630, 0.001426674,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.670993816414608,0.65189565877843,-0.00077082, 0.0007333, 0.000005573, 0.00063443, 0.001223043,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.663151754735913,0.647519451471494,-0.00486043,-0.0036634,-0.004463236,-0.00136099,-0.004562805,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.655225069210218,0.643132030787448,-0.00170035,-0.0027201,-0.000938025,-0.00003677,-0.000933750,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.647221315538147,0.63873115405087,-0.00550034,-0.0039498,-0.004348708,-0.00222887,-0.001543376,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.639140493719702,0.634322054171077,-0.00469805,-0.0036119,-0.002966869,-0.00330056,-0.000833091,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.630988648315381,0.629901740914174,-0.00264168,-0.0026417,-0.002341183,-0.00191006, 0.000211292,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.622768046035373,0.625470961838635,-0.00143760,-0.0036302,-0.001655315,-0.00362799,-0.003291655,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.614477175739552,0.621031959619882,-0.00270257,-0.0024021,-0.002964781, 0.00081058,-0.001839699,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.606129637689044,0.616583239140966,-0.00178360,-0.0016659,-0.004252190,-0.00268856,-0.005734619,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.597722409603598,0.61212704307731,-0.00067504, 0.0003188, 0.001488659,-0.00017152,-0.000004030,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.589259269333527,0.607663371428913,-0.00115891,-0.0021570,-0.002509904,-0.00229682,-0.004457447,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.580743994729143,0.603190729078829,-0.00264704,-0.0022258,-0.004645582,-0.00056751,-0.001301473,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.572181119210822,0.598711358702478,-0.00217225,-0.0002655,-0.002136725,-0.00026547,-0.002496558,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.563574420628876,0.594225260299861, 0.00505846, 0.0034218, 0.003575806, 0.00117355, 0.004365418,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.55492541012343,0.589733181429451, 0.00509973, 0.0028268, 0.004568918, 0.00264015, 0.004326273,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.546240887825046,0.585233626974302, 0.00600042, 0.0043609, 0.004194448, 0.00425733, 0.005317597,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.5375193425936,0.580730334726782, 0.00534103, 0.0035753, 0.004558506, 0.00396528, 0.002892615,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.528769085699779,0.576221062011471, 0.00489603, 0.0050245, 0.005231638, 0.00474549, 0.001536676,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.519991628283708,0.571708051503789,-0.00168895, 0.0003283,-0.000193669, 0.00172908, 0.001293720,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.511193014905886,0.567190555645263,-0.00030366, 0.0005989, 0.001171350, 0.00133561, 0.001290548,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.502375512276502,0.562669321994366,-0.00142382,-0.0017330,-0.001751712,-0.00158405,-0.001575638,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.493540631535681,0.55814808834347,-0.00136184,-0.0044274,-0.001830038,-0.00399511,-0.002645494,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.484698195094235,0.553617883990886,-0.00002298,-0.0022308,-0.001349055,-0.00217333, 0.000868723,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.475842913961726,0.549091417430671, 0.00181690,-0.0001733, 0.001178027,-0.00041330,-0.000946456,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.466985366119029,0.544561213078087, 0.00389823,-0.0001943, 0.001901933,-0.00222251,-0.001151814,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.458128573846396,0.540030261167028, 0.00345684, 0.0000153,-0.001687882,-0.00322896,-0.002594177,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.449273292713887,0.535498561697496,-0.00141841,-0.0016537,-0.002104194,-0.00167061,-0.001980854,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.440425567282003,0.530966862227963,-0.00321103,-0.0033568,-0.004569382, 0.00194389,-0.000325978,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.431589930971119,0.526435162758431,-0.00150279,-0.0012945,-0.001363880,-0.00128742,-0.001515931,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.422768650491423,0.521904958405847, 0.00071278, 0.0012426, 0.001135518, 0.00257656, 0.001450224,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.413966259263289,0.51737624917021,-0.00164486,-0.0004795,-0.001381813,-0.00046202,-0.001030714,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.405185779566968,0.5128467923761,-0.00080214, 0.0001683,-0.000197669, 0.00017371,-0.000669163,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.396431744822834,0.508324811166729, 0.00077664,-0.0004065, 0.000590324, 0.00026954, 0.001300524,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.3877079328812,0.503803577515833, 0.00051184,-0.0008087, 0.000547257, 0.00074426, 0.002004343,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.379018877162441,0.499282343864937, 0.00430244, 0.0043174, 0.002379826, 0.00345468, 0.002811644,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.370366088806683,0.494764848006411,-0.00505173,-0.0051535,-0.003319233,-0.00539332,-0.005476548,sell
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.361756367944487,0.490254080174151, 0.00252743, 0.0008027, 0.001502462, 0.00072618, 0.001575710,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.353191981286041,0.485747050134262,-0.00040761,-0.0002826,-0.000285511,-0.00115655,-0.000921179,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.344675951111595,0.481243010328268, 0.00047735,-0.0002687, 0.001060833, 0.00069423,-0.000309459,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.336215077551711,0.476745698548541, 0.00131139,-0.0001365, 0.000389694, 0.00100639,-0.000357808,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.327808605036328,0.472255114795079, 0.00165420, 0.0022213, 0.001875982, 0.00200656, 0.001792404,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.319464844836132,0.467767521275514, 0.00054760, 0.0005346, 0.000495170, 0.00069989, 0.000599154,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.311186819231374,0.463287403340689, 0.00007200,-0.0003531, 0.000507495,-0.00019082, 0.000072000,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.302976039362178,0.458814760990605,-0.00024291, 0.0003577,-0.000301506, 0.00041858, 0.000504555,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.29483703864892,0.454348846666786,-0.00247516,-0.0031999,-0.003440532,-0.00278691,-0.001838550,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.286776617222162,0.449891155486182,-0.00218157,-0.0033945,-0.001981963,-0.00198196, 0.001309422,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.278797041792091,0.445440192331844, 0.00071061, 0.0003425, 0.000574897, 0.00180040, 0.002262351,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.270902845779083,0.441000442554617, 0.00521375, 0.0039241, 0.004539470, 0.00410097, 0.001923461,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.263097051463388,0.436568168362129,-0.00263500,-0.0026861,-0.002091597,-0.00262443,-0.002904725,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.255384947835443,0.432146359988278,-0.00075085, 0.0022353,-0.003910048, 0.00248156, 0.001124348,sell
