Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2021-03-11,a0,none,none,none,none,none,none,none,a30,none,none,none,0.58345,0.5753,0.5562868530,buy
2021-03-12,none,none,a60,none,none,none,none,none,a30,none,none,a0,0.44777,0.4606,0.4529507167,sell
2021-03-13,none,none,none,none,none,none,none,none,a30,none,none,a0,0.44460,0.4555,0.4390363777,sell
2021-03-14,none,a60,none,none,none,none,none,none,a30,none,none,a0,0.41778,0.4082,0.3921604129,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a0,0.27002,0.3022,0.3406274836,sell
2021-03-16,a60,none,none,none,none,none,none,none,none,none,none,none,0.50989,0.6130,0.6224656230,buy
2021-03-17,none,a90,a0,none,none,none,none,none,none,none,none,none,0.54190,0.5562,0.5365711330,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a0,none,none,0.39573,0.3511,0.3616071617,sell
2021-03-19,a90,a120,none,none,none,none,none,none,none,a0,none,none,0.21722,0.1782,0.2227421127,sell
2021-03-20,none,a120,none,none,none,none,a60,none,none,a0,none,none,0.44011,0.3496,0.3841133325,sell
2021-03-21,none,none,none,none,a90,none,a60,none,none,a0,none,none,0.47144,0.4670,0.4678310773,buy
2021-03-22,a120,a150,a60,none,a90,a30,a60,none,a45,a0,none,none,0.76800,0.7637,0.7843760718,buy
2021-03-23,none,none,none,none,a90,a30,a60,none,a45,a0,none,none,0.69339,0.6438,0.6350116238,buy
2021-03-24,a150,a180,a90,none,a90,a30,none,none,a45,a0,none,none,0.67938,0.5166,0.5665262500,buy
2021-03-25,a150,none,none,none,a90,none,none,none,a45,a0,none,none,0.57867,0.5385,0.4798847996,buy
2021-03-26,none,a150,a120,none,a90,none,none,none,none,a0,none,none,0.45687,0.5224,0.5115331379,sell
2021-03-27,a180,a150,none,none,none,none,none,none,none,a0,none,none,0.43528,0.3794,0.3559021345,sell
2021-03-28,none,a120,a150,none,none,none,none,a0,none,a0,none,none,0.82734,0.7533,0.8590023498,buy
2021-03-29,a150,a120,none,none,none,none,none,a0,none,a0,none,none,0.87153,0.7765,0.8633111548,buy
2021-03-30,none,a90,a180,none,none,none,a45,a0,none,a0,none,none,0.88447,0.8194,0.8968116084,buy
2021-03-31,a120,a90,none,none,none,a45,a45,a0,none,a0,none,none,0.86783,0.8074,0.8780894241,buy
2021-04-01,a120,a60,a150,none,none,a45,a45,none,a60,a0,none,none,0.17510,0.1364,0.1661529052,sell
2021-04-02,none,a60,a150,none,none,a45,none,none,a60,a0,none,none,0.25074,0.2198,0.2548441528,sell
2021-04-03,a90,none,a120,none,none,a45,none,none,a60,a0,a60,none,0.35235,0.2932,0.3593280055,sell
2021-04-04,none,none,a120,none,none,none,none,none,none,none,a60,none,0.69672,0.6808,0.6741920478,buy
2021-04-05,a60,none,none,none,none,none,none,none,none,none,a60,none,0.72321,0.7702,0.8098186068,buy
2021-04-06,none,a0,a90,none,none,none,none,none,none,none,a60,a30,0.79967,0.7684,0.7323481606,buy
2021-04-07,none,none,none,none,none,none,none,none,none,none,a60,a30,0.80375,0.8163,0.7264882431,buy
2021-04-08,none,none,a60,none,none,none,a30,none,none,none,a60,a30,0.73536,0.7118,0.5538380005,buy
2021-04-09,none,none,none,none,none,a60,a30,none,none,none,a60,a30,0.70356,0.6681,0.5249335363,buy
2021-04-10,none,none,none,none,none,a60,a30,none,none,none,none,none,0.35311,0.3167,0.2695602981,sell
2021-04-11,a0,a60,none,none,none,a60,none,none,none,none,none,none,0.33419,0.3249,0.3911357084,sell
2021-04-12,none,none,none,none,none,none,none,none,none,none,none,none,0.48505,0.5057,0.4700873072,buy
2021-04-13,none,a90,a0,none,none,none,none,none,none,none,none,none,0.54190,0.5562,0.5365711330,buy
2021-04-14,none,none,none,none,none,none,none,a30,none,none,none,none,0.37376,0.3169,0.2970697657,sell
2021-04-15,none,none,none,none,none,none,none,a30,none,none,none,none,0.37376,0.3169,0.2970697657,sell
2021-04-16,none,a120,none,none,a60,none,none,a30,a90,none,none,none,0.39500,0.4151,0.4099388312,sell
2021-04-17,a60,none,none,none,a60,none,none,none,a90,none,none,none,0.53975,0.7377,0.7070186263,buy
2021-04-18,none,a150,a60,none,a60,none,none,none,a90,none,none,a45,0.53515,0.5833,0.5399545073,buy
2021-04-19,none,a150,none,none,a60,none,none,none,none,none,none,a45,0.47105,0.3755,0.4653770321,sell
2021-04-20,a90,none,a90,none,none,none,none,none,none,none,none,a45,0.30254,0.1789,0.2258866849,sell
2021-04-21,none,a180,a90,none,none,none,none,a45,none,none,none,a45,0.50916,0.3276,0.2805364550,sell
2021-04-22,a120,none,none,none,none,none,none,a45,none,none,none,a45,0.52701,0.4379,0.3947324468,sell
2021-04-23,a120,a150,a120,a0,none,none,a0,a45,none,none,none,none,0.59291,0.5091,0.5080104322,buy
2021-04-24,none,none,none,a0,none,a90,a0,none,none,none,none,none,0.62636,0.3739,0.5519337669,buy
2021-04-25,a150,a120,a150,a0,none,a90,a0,none,none,none,none,none,0.55158,0.2719,0.4642278863,sell
2021-04-26,none,none,none,a0,a45,a90,none,none,none,none,none,none,0.76747,0.7010,0.7148346782,buy
2021-04-27,a180,a90,a180,a0,a45,none,none,none,none,none,a45,none,0.89763,0.8662,0.9168364023,buy
2021-04-28,a180,none,none,a0,a45,none,none,none,none,none,a45,none,0.80314,0.7476,0.7713894237,buy
2021-04-29,none,a60,a150,none,a45,none,none,a60,none,none,a45,none,0.73999,0.7186,0.7728500697,buy
2021-04-30,a150,none,none,none,none,none,none,a60,none,none,a45,none,0.68640,0.6354,0.6858594677,buy
2021-05-01,none,none,a120,none,none,none,none,a60,a120,none,a45,a60,0.76877,0.8448,0.8422358252,buy
2021-05-02,a120,none,none,none,none,none,none,none,a120,none,a45,a60,0.80482,0.8757,0.8910498103,buy
2021-05-03,none,a0,a90,none,none,none,none,none,a120,none,a45,a60,0.76961,0.8144,0.8464288078,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,a60,0.66521,0.7403,0.7006009139,buy
2021-05-05,a90,none,a60,none,none,none,none,none,none,none,none,none,0.29409,0.3270,0.2971327697,sell
2021-05-06,none,none,a60,none,none,none,none,none,none,none,none,none,0.48825,0.5109,0.4841364236,buy
2021-05-07,a60,none,none,none,none,none,none,none,none,none,none,none,0.50989,0.6130,0.6224656230,buy
2021-05-08,a60,a60,none,none,a30,none,none,none,none,none,none,none,0.61083,0.6171,0.6787860714,buy
2021-05-09,none,none,none,none,a30,none,a30,none,none,none,none,none,0.51503,0.4073,0.3786078310,sell
2021-05-10,none,a90,a0,none,a30,none,a30,none,a135,none,none,none,0.43200,0.2936,0.3247781895,sell
2021-05-11,none,a90,a0,none,a30,a120,a30,none,a135,none,none,none,0.27729,0.1918,0.1582075148,sell
2021-05-12,none,none,none,none,a30,a120,a30,none,a135,none,none,none,0.23402,0.1623,0.1258714791,sell
2021-05-13,a0,a120,none,none,a30,a120,none,none,a135,none,none,none,0.23320,0.1736,0.2545795907,sell
2021-05-14,none,none,none,none,none,a120,none,none,none,none,none,none,0.32211,0.3687,0.2574010012,sell
2021-05-15,none,none,a60,none,none,none,none,none,none,none,none,none,0.48825,0.5109,0.4841364236,buy
2021-05-16,none,a150,a60,none,none,none,none,none,none,none,none,none,0.53403,0.6040,0.5482102979,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,none,0.48505,0.5057,0.4700873072,buy
2021-05-18,a60,a180,a90,none,none,none,none,none,none,none,none,none,0.53817,0.5431,0.6010941130,buy
2021-05-19,a60,none,none,none,none,none,none,none,none,none,none,none,0.50989,0.6130,0.6224656230,buy
2021-05-20,none,a150,a120,none,none,none,none,a90,none,none,none,none,0.13650,0.2415,0.1687682512,sell
2021-05-21,a90,a150,none,none,none,none,none,a90,none,none,a30,none,0.09631,0.1721,0.0968974216,sell
2021-05-22,none,a120,a150,none,none,none,none,a90,none,none,a30,none,0.12596,0.1739,0.1385432796,sell
2021-05-23,a120,a120,a150,none,none,none,none,a90,none,none,a30,none,0.14776,0.2015,0.1973241644,sell
2021-05-24,none,a90,a180,none,none,none,none,a90,none,none,a30,none,0.30395,0.4006,0.3757465362,sell
2021-05-25,a150,a90,a180,none,none,none,none,a90,none,none,a30,none,0.31120,0.3779,0.3265990551,sell
2021-05-26,none,a60,a150,none,none,none,none,a90,none,none,a30,a90,0.24339,0.3976,0.2655967807,sell
2021-05-27,a180,a60,a150,a0,none,none,none,a90,none,none,a30,a90,0.23182,0.3216,0.2024648562,sell
2021-05-28,none,none,a120,a0,none,none,none,a90,a150,none,none,a90,0.46388,0.6304,0.4696919723,buy
2021-05-29,a150,none,a120,a0,none,none,none,a90,a150,none,none,a90,0.47236,0.6079,0.4164540965,buy
2021-05-30,none,none,a90,a0,a30,none,none,a90,a150,none,none,none,0.42344,0.3661,0.3547801857,sell
2021-05-31,a120,a0,a90,none,a30,none,none,a90,a150,none,none,none,0.43183,0.3860,0.4571738965,sell
2021-06-01,a120,none,none,none,a30,none,none,a90,a150,none,none,none,0.43814,0.4571,0.4498154227,sell
2021-06-02,none,none,a60,none,a30,none,none,a90,none,none,none,none,0.18768,0.2179,0.2223819442,sell
2021-06-03,a90,none,none,none,a30,none,none,a90,none,none,none,none,0.09058,0.1127,0.1085468852,sell
2021-06-04,none,a60,none,none,a30,none,none,a90,none,none,none,none,0.16976,0.1837,0.1822282012,sell
2021-06-05,a60,a60,none,none,none,none,none,a90,none,none,none,none,0.11830,0.2203,0.2103459938,sell
2021-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,0.11935,0.1812,0.1481108462,sell
2021-06-07,none,a90,a0,none,none,none,none,a90,none,none,none,none,0.14544,0.2133,0.1849512875,sell
2021-06-08,none,none,none,none,none,none,none,a90,none,none,none,none,0.11935,0.1812,0.1481108462,sell
2021-06-09,none,a120,none,none,none,none,none,a90,none,none,none,none,0.11623,0.1601,0.1633727431,sell
2021-06-10,a0,a120,none,none,none,none,none,none,none,none,none,none,0.38579,0.3766,0.4817160485,sell
2021-06-11,none,none,none,none,none,none,none,none,none,none,none,none,0.48505,0.5057,0.4700873072,buy
2021-06-12,none,a150,a60,none,none,none,none,none,none,none,none,none,0.53403,0.6040,0.5482102979,buy
2021-06-13,none,none,none,none,none,none,none,none,none,none,none,none,0.48505,0.5057,0.4700873072,buy
2021-06-14,none,a180,a90,none,a45,none,none,none,none,none,none,none,0.68421,0.6082,0.6137383566,buy
2021-06-15,a60,none,none,a30,a45,none,none,none,none,none,none,none,0.65644,0.7026,0.7218889202,buy
2021-06-16,none,none,none,a30,a45,none,none,none,none,none,none,none,0.63369,0.6041,0.5827396324,buy
2021-06-17,a90,a150,a120,a30,a45,none,none,none,none,none,none,none,0.46840,0.5053,0.4235126669,sell
2021-06-18,none,none,none,a30,a45,none,none,none,none,none,none,none,0.63369,0.6041,0.5827396324,buy
2021-06-19,a120,a120,a150,none,none,none,none,none,none,none,none,a120,0.78247,0.8073,0.8920564666,buy
2021-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,0.80827,0.8355,0.8609779772,buy
2021-06-21,a150,a90,a180,none,none,none,none,none,none,none,none,a120,0.90360,0.9098,0.9422102282,buy
2021-06-22,none,none,none,none,none,none,none,none,none,none,none,a120,0.80827,0.8355,0.8609779772,buy
2021-06-23,a180,a60,a150,none,none,none,none,none,none,none,none,a120,0.73017,0.7212,0.7496126509,buy
2021-06-24,none,none,none,none,none,none,none,none,none,none,none,none,0.48505,0.5057,0.4700873072,buy
2021-06-25,a150,none,a120,none,none,none,none,none,none,none,none,none,0.48622,0.4781,0.3923215147,buy
2021-06-26,none,none,none,none,none,none,none,none,none,none,none,none,0.48505,0.5057,0.4700873072,buy
2021-06-27,a120,a0,a90,a45,none,none,none,none,none,none,none,none,0.49837,0.3888,0.5163374741,sell
2021-06-28,none,none,none,a45,none,none,none,none,none,none,none,none,0.45866,0.4154,0.4040406105,sell
2021-06-29,none,none,a60,a45,none,none,none,none,none,none,none,none,0.46184,0.4204,0.4176716377,sell
2021-06-30,a90,none,none,a45,none,none,none,none,none,none,none,none,0.27005,0.2484,0.2339445455,sell
