Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2019-11-01,"","","","","","",a0,"","","","","",a60,a120,"","","","",a45,"","",0.23631,0.260185991,0.1990,sell
2019-11-02,"","","","","","","",a90,"",a60,a0,a0,"","","","","","",a45,"","",0.44068,0.529955097,0.4568,sell
2019-11-03,"","","","","","","","",a60,"","","","",a90,a60,"","","",a45,"",a150,0.65252,0.610440028,0.5435,buy
2019-11-04,"","","","","","","","","","","","",a90,"","",a45,"","","","",a150,0.73933,0.747327803,0.7178,buy
2019-11-05,"","","","","","","",a120,a90,"","","","","","",a45,"",a45,"","",a150,0.87925,0.905609741,0.8825,buy
2019-11-06,"","","","","","","","","","","","","",a60,a90,a45,"",a45,"","",a150,0.92547,0.943507880,0.9399,buy
2019-11-07,a30,"","","","","","",a150,a120,a0,a60,a60,a120,"","",a45,"",a45,"","","",0.33314,0.573603033,0.4735,buy
2019-11-08,a30,"",a60,"","","","",a150,a120,"","","","","","",a45,"",a45,"","","",0.35902,0.570119340,0.4954,buy
2019-11-09,a30,"",a60,"","","","","","","","",a90,a150,"",a120,a45,"","","","","",0.28817,0.249920876,0.2587,sell
2019-11-10,"","",a60,"",a0,"","",a180,a150,"",a90,"",a150,"","",a45,"","","","","",0.33063,0.373732382,0.3437,sell
2019-11-11,"","",a60,"",a0,"","","","","","","","",a0,a150,a45,"","","","","",0.22422,0.226879996,0.2109,sell
2019-11-12,"",a120,"",a60,a0,"","",a150,a180,a60,a120,a120,a180,"",a150,"","","","","","",0.69145,0.598860407,0.4442,sell
2019-11-13,"",a120,"",a60,"","",a30,a150,"","","","","","","","",a90,"",a30,"","",0.52762,0.404919311,0.4574,buy
2019-11-14,"",a120,"",a60,"","",a30,"",a150,a90,a150,a150,a150,"",a180,"",a90,"",a30,"","",0.72695,0.674861741,0.6424,buy
2019-11-15,"",a120,"",a60,"","",a30,a120,"","",a150,"",a150,a60,"","",a90,"",a30,"",a135,0.25014,0.161732685,0.1935,sell
2019-11-16,"","","","","","","","",a120,a120,"",a180,"",a60,a150,"",a90,"",a30,"",a135,0.39029,0.418654429,0.4900,sell
2019-11-17,"","","","","","","",a90,"",a120,a180,a180,a120,"",a150,"","",a30,"","",a135,0.31929,0.552569865,0.5436,buy
2019-11-18,"","","","","","","","",a90,a150,"","","",a90,"","","",a30,"","",a135,0.34359,0.483880928,0.3184,sell
2019-11-19,"","","","","","","","","",a150,a150,a150,a90,"",a120,"","",a30,"","","",0.39255,0.448375199,0.5010,sell
2019-11-20,"","","","","","","",a60,a60,"","","",a90,a120,"","","",a30,"","","",0.31295,0.319755653,0.4228,sell
2019-11-21,"","","","","","",a45,"",a60,a180,a120,a120,"","",a90,"","","","","","",0.24727,0.336026083,0.2567,sell
2019-11-22,"","","","","","",a45,"","","","","",a60,a150,"","","","","","","",0.40176,0.381222210,0.4170,sell
2019-11-23,"","","","","","",a45,"","",a150,a90,a90,"","",a60,"","","","","","",0.36468,0.344973193,0.3697,sell
2019-11-24,"","","","","","",a45,a0,"","","","","",a180,a60,"","","","","","",0.21633,0.189142739,0.3319,sell
2019-11-25,"","","","","","",a45,"",a0,a120,a60,a60,"","","","","","","","","",0.08782,0.111103265,0.1386,sell
2019-11-26,"",a120,"","","","",a45,"","","","","",a0,a150,"","","","","","","",0.82253,0.690008569,0.7405,buy
2019-11-27,"",a120,"","","","",a45,"","",a90,"","","","","","","","","","",a120,0.66526,0.605887207,0.5761,buy
2019-11-28,"",a120,"",a60,"","",a45,a60,"","","","","",a120,a0,"","","","","",a120,0.47301,0.220932938,0.3379,sell
2019-11-29,"",a120,"",a60,"","","",a60,a60,a60,"",a0,"","","","","","","","",a120,0.65595,0.498179025,0.5345,buy
2019-11-30,"",a120,"",a60,"","","","",a60,"",a0,a0,"",a90,"",a60,"","","","",a120,0.53588,0.546105797,0.5290,buy
2019-12-01,"","",a60,a60,"","","",a90,"","","","",a60,a90,"",a60,"","","","","",0.29447,0.342918969,0.3055,sell
2019-12-02,"","",a60,a60,"","","","",a90,"","","","","","",a60,"","","",a30,"",0.16222,0.245553795,0.1700,sell
2019-12-03,"","",a60,"","","","",a120,"","","","","",a60,a60,a60,"","","",a30,"",0.38570,0.418452969,0.5161,sell
2019-12-04,"","",a60,"","","","",a120,"",a0,a60,a60,a90,"",a60,a60,"","","",a30,"",0.19027,0.273991666,0.3300,sell
2019-12-05,"","","","","","","","",a120,"",a60,a60,"","","",a60,"","","",a30,"",0.32876,0.607465094,0.5485,buy
2019-12-06,"","","","","","","",a150,"","","","",a120,"",a90,a60,"","","",a30,"",0.45050,0.597919378,0.5562,buy
2019-12-07,"","","","","","",a45,"","","",a90,a90,a120,"",a90,a60,a60,"","",a30,"",0.22300,0.348227458,0.3421,sell
2019-12-08,"","","","","","",a45,"",a150,"","","","",a0,"","",a60,"","",a30,"",0.23964,0.306656808,0.3153,sell
2019-12-09,"","","","","","",a45,a180,"",a60,a120,a120,a150,"",a120,"",a60,"",a0,a30,"",0.57241,0.466987716,0.5935,sell
2019-12-10,"","","",a45,"",a150,a45,"",a180,"",a120,"","","","","",a60,"",a0,a30,"",0.31414,0.332738640,0.2545,sell
2019-12-11,"","","",a45,"",a150,a45,a150,a180,a90,"","","","","","","","",a0,a30,"",0.36912,0.453223415,0.2398,sell
2019-12-12,"","",a45,a45,"",a150,a45,a150,"",a90,a150,a150,a180,"",a150,"","",a0,a0,a30,"",0.34814,0.512522355,0.5262,sell
2019-12-13,"","",a45,a45,"","",a45,"",a150,"","","","",a60,"","","",a0,a0,a30,"",0.55672,0.626022071,0.6133,buy
2019-12-14,"","",a45,"","","",a45,a120,"",a120,a180,a180,a150,"",a180,"","",a0,"",a30,"",0.24840,0.406881416,0.4555,buy
2019-12-15,"","",a45,"","","",a45,"",a120,"","","","",a90,"","","",a0,"",a30,"",0.09221,0.145072871,0.1216,sell
2019-12-16,"","","","","","",a45,a90,a120,a150,a150,a150,a120,"",a150,"","","","",a30,"",0.21504,0.299830863,0.3483,sell
2019-12-17,"","","","","","",a45,"","","","","",a120,a120,a150,"","","","",a30,"",0.12804,0.128196872,0.1353,sell
2019-12-18,"",a90,"","","","",a45,a60,a90,a180,a120,a120,"","","","","","","",a30,"",0.24792,0.393029859,0.2480,sell
2019-12-19,"",a90,"","","","",a45,"","","","","",a90,a150,a120,"",a45,"","",a30,"",0.34777,0.257973298,0.2374,sell
2019-12-20,"",a90,"","","",a135,a45,"",a60,a150,a90,a90,"","","","",a45,"","",a30,a90,0.30741,0.248070613,0.1584,sell
2019-12-21,"",a90,"",a30,"",a135,a45,"","","",a90,"",a60,a180,a90,"",a45,"","","",a90,0.40613,0.187427053,0.2317,sell
2019-12-22,a30,"",a30,a30,"",a135,a45,"","",a120,"",a60,"","","","",a45,"","","",a90,0.23507,0.065102266,0.0568,sell
2019-12-23,a30,"",a30,a30,"","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a90,0.57651,0.597831622,0.6481,sell
2019-12-24,a30,"",a30,a30,"","","","","",a90,"","","",a150,a60,"","","","","",a90,0.65294,0.607366826,0.4559,buy
2019-12-25,a30,"",a30,"","","","","",a0,a90,"","","","","","","","","","","",0.21689,0.257823114,0.1585,sell
2019-12-26,a30,"","","","","","","","","","","",a0,a120,"","","","","","","",0.51178,0.407219350,0.4209,sell
2019-12-27,a30,"","","","","","",a60,"",a60,a0,a0,"","","","","","","","","",0.55784,0.541292395,0.5843,sell
2019-12-28,"","","","","","","",a60,"","","","","",a90,a0,"","","","","","",0.69080,0.555928085,0.5855,buy
2019-12-29,"","","","","",a120,"","","","","","","","",a0,"","","","","","",0.88685,0.784086792,0.8150,buy
2019-12-30,"","","","","",a120,"",a90,a60,"","","","",a60,"","","","","","","",0.88312,0.815201602,0.8820,buy
2019-12-31,"","","","","",a120,"","",a60,a0,"","",a60,a60,"","",a30,"","","","",0.84069,0.621833063,0.7049,buy
2020-01-01,"","","","","",a120,"",a120,"",a0,a60,a60,"","","","",a30,"","","","",0.70020,0.501610536,0.5261,buy
2020-01-02,"","","","","","","",a120,a90,"","","","","","","",a30,"","","","",0.53828,0.414386596,0.3999,sell
2020-01-03,"","","","","","","","","","",a90,a90,a90,"",a60,"",a30,"","","","",0.46894,0.353348070,0.4206,sell
2020-01-04,"","","","","","","",a150,"","",a90,a90,"",a0,"","",a30,"","","","",0.55103,0.478895325,0.5512,buy
2020-01-05,"","","","","","","","",a120,a60,"","",a120,a0,"","","","",a30,"","",0.55282,0.546610391,0.6563,buy
2020-01-06,"","","","","","","","","",a60,a120,a120,a120,"",a90,"","",a30,a30,"","",0.54320,0.595590777,0.6025,buy
2020-01-07,"",a60,"","",a0,"","",a180,"","","","","","","","","",a30,a30,"","",0.25843,0.267150691,0.2851,sell
2020-01-08,a45,a60,"","",a0,"","","",a150,a90,a150,a150,a150,"",a120,"","",a30,a30,"","",0.47242,0.522989969,0.4334,sell
2020-01-09,a45,a60,"","",a0,"","",a150,"","","","","",a60,a120,"","",a30,a30,"","",0.51325,0.488596290,0.5141,buy
2020-01-10,a45,"","","",a0,"","","",a180,a120,a180,a180,a180,"","","","","","","","",0.69990,0.733762611,0.7108,buy
2020-01-11,a45,"",a0,a0,a0,"","",a120,"","",a180,a180,"",a90,a150,"","","","","","",0.56452,0.546332508,0.3990,sell
2020-01-12,a45,"",a0,a0,a0,"","",a120,"",a150,a150,a150,a150,"","","","","","","","",0.51195,0.449130801,0.3752,sell
2020-01-13,"","",a0,a0,a0,"","",a90,a150,"",a150,a150,a150,a120,a180,"","","","","","",0.52402,0.464791632,0.4714,buy
2020-01-14,"","","","","","","",a90,"",a180,"","","","","","","","","","",a60,0.52939,0.723683635,0.6216,buy
2020-01-15,"","","","","","","","",a120,"",a120,a120,a120,a150,a150,"","","","","",a60,0.43582,0.605075278,0.4506,buy
2020-01-16,"",a45,"","","","","",a60,"",a150,"","","","","","","","","","",a60,0.37461,0.504406418,0.3551,sell
2020-01-17,"",a45,"","","",a90,"","",a90,"",a90,a90,a90,a180,"","","","","","",a60,0.40837,0.638469232,0.4984,buy
2020-01-18,"",a45,"","","",a90,"","",a90,a120,"","","",a180,a120,"","",a45,"","","",0.63772,0.709698959,0.6838,buy
2020-01-19,"","","","","",a90,"","","",a120,a60,a60,a60,"","","","",a45,a45,"","",0.59507,0.832488222,0.6929,sell
2020-01-20,"","","","","","",a30,a0,a60,"","","",a60,a150,a90,"","",a45,a45,"","",0.46031,0.596680345,0.6291,buy
2020-01-21,"","","","","","",a30,"","",a90,"","","","","","","",a45,a45,"","",0.33814,0.550404474,0.2845,buy
2020-01-22,"","","","","","",a30,"","","","","","",a120,a60,"","",a45,a45,"","",0.23275,0.281159948,0.2528,sell
2020-01-23,a60,"","","","","",a30,"","",a60,a0,a0,"","",a60,a90,"","","","","",0.31746,0.262980693,0.3823,sell
2020-01-24,a60,"","","","","",a30,"","","",a0,a0,a0,a90,"",a90,"","","","","",0.32221,0.251383085,0.2676,sell
2020-01-25,a60,a30,"","","","",a30,a60,a0,"","","",a0,"","",a90,"","","","","",0.13510,0.092141931,0.1309,sell
2020-01-26,a60,a30,"","","","",a30,"","","","","","","","",a90,a0,"","","",a45,0.20261,0.240134910,0.2291,sell
2020-01-27,a60,a30,"","","","",a30,"","","","","","",a60,"",a90,a0,"","","",a45,0.31309,0.338256364,0.3631,sell
2020-01-28,"","","","","","","",a90,"",a0,a60,a60,"","",a0,a90,a0,"","","",a45,0.44827,0.532292261,0.5398,sell
2020-01-29,"","",a30,"","","","","","","",a60,a60,"","","",a90,a0,"","","",a45,0.22889,0.394552495,0.2699,sell
2020-01-30,"","",a30,a30,"","","",a120,"","","","",a60,"","",a90,"","","","",a45,0.24214,0.220037111,0.1461,sell
2020-01-31,"","",a30,a30,"","","",a120,a60,"",a90,a90,"","","","","",a60,"","","",0.58025,0.455519288,0.4794,sell
2020-02-01,"","","",a30,"","","","","","","","",a90,a0,"","","",a60,"","","",0.63498,0.513130660,0.6305,buy
2020-02-02,"","","","","","","",a150,"",a60,a120,a120,a90,"",a60,"","",a60,a60,"","",0.76227,0.696379779,0.7412,buy
2020-02-03,"","","","","","","","",a90,"",a120,a120,"","",a60,"","",a60,a60,"","",0.70608,0.607445470,0.6427,buy
2020-02-04,"","","","","",a60,"","","",a90,"","",a120,"","","","",a60,a60,"","",0.83908,0.788212444,0.7125,buy
2020-02-05,"","","","","",a60,"",a180,a120,"",a150,a150,"",a60,a90,"","","",a60,"","",0.76828,0.687525835,0.8158,buy
2020-02-06,"","","","","",a60,"","",a120,a120,"","",a150,a60,"","","","","","","",0.74394,0.661164001,0.6927,buy
2020-02-07,"","","","","","","",a150,"",a120,a180,a180,a150,"",a120,"","","","","","",0.65855,0.713215968,0.7690,buy
2020-02-08,"","",a45,"","","","","",a150,"","","","",a90,a120,"","","","","",a30,0.78468,0.700792010,0.6001,sell
2020-02-09,"","",a45,"","","","",a120,"",a150,a150,a150,a180,"","","","","","","",a30,0.77838,0.744629919,0.8030,buy
2020-02-10,"","",a45,a45,"","","","",a180,"","","","",a120,a150,"","","","","",a30,0.66870,0.637082712,0.4909,buy
2020-02-11,"","",a45,a45,"","","",a90,"",a180,a120,a120,a150,"","","","","","","",a30,0.81749,0.885242903,0.8216,buy
2020-02-12,"","",a45,a45,"","","","",a150,"","","","",a150,a180,"","","","","",a30,0.92038,0.930814900,0.8833,buy
2020-02-13,"","","",a45,"","","",a60,"",a150,a90,a90,a120,"","","","","","","","",0.64252,0.675789271,0.6414,buy
2020-02-14,"","","",a45,"","","",a60,a120,"","","","",a180,a150,"","","","","","",0.46785,0.501948655,0.5158,buy
2020-02-15,"","","",a45,"","","","",a120,a120,a60,a60,a90,"","","","","","","","",0.36683,0.535397940,0.5084,sell
2020-02-16,"","","",a45,"","","","","","","",a60,a90,a150,a120,"","","","","","",0.46841,0.516622213,0.5082,sell
2020-02-17,"","","",a45,"","",a30,"",a90,a90,"","","","",a120,"","","","",a45,"",0.27626,0.339455833,0.2196,sell
2020-02-18,"","","",a45,"","",a30,a0,"","","","",a60,a120,"","","","","",a45,"",0.19713,0.246426705,0.3130,sell
2020-02-19,"","","",a45,"","",a30,"",a60,a60,"","","","",a90,"","","","",a45,"",0.26593,0.321593643,0.2961,sell
2020-02-20,"","","",a45,"","",a30,"","","",a0,a0,"",a90,"","","","","",a45,"",0.16497,0.250717301,0.1897,sell
2020-02-21,"","",a45,a45,"","","","","","","","","",a90,"","",a30,"","",a45,"",0.53319,0.510913355,0.3371,sell
2020-02-22,"","",a45,a45,"","","","","","","","","","",a60,"",a30,"","",a45,"",0.51911,0.484247438,0.4076,sell
2020-02-23,"","",a45,"","","","",a60,a0,"","","",a0,a60,"","",a30,"","",a45,"",0.59819,0.409829635,0.4394,buy
2020-02-24,"","",a45,"","","","","",a0,a0,"","","","","","",a30,"","",a45,"",0.23866,0.178639263,0.1352,sell
2020-02-25,a60,"",a45,"",a0,"",a45,"","","",a60,a60,"","","","",a30,"","",a45,"",0.35890,0.352153911,0.2796,sell
2020-02-26,a60,"","","",a0,"",a45,a90,"","","","","","","","","","","",a45,"",0.20550,0.194504487,0.1854,sell
2020-02-27,a60,"","","",a0,a60,a45,"","","",a90,"","","",a0,"","",a90,"",a45,"",0.45092,0.337354662,0.2334,sell
2020-02-28,"","","","","",a60,"",a120,a60,"","",a90,"",a0,"","","",a90,"",a45,"",0.53638,0.494637841,0.3913,buy
2020-02-29,"","","","","",a60,"",a120,"",a60,"","",a60,"","","","",a90,"",a45,"",0.69439,0.634964197,0.4839,buy
2020-03-01,"","","","","",a60,"","",a90,"",a120,a120,"","","","","",a90,a90,a45,"",0.20469,0.331321057,0.1321,sell
2020-03-02,"","","","","",a60,"",a150,a90,"","","",a90,"","","","","",a90,a45,"",0.20129,0.321357786,0.2279,sell
2020-03-03,"","","",a30,"","",a60,"","",a90,a150,a150,a90,"",a60,"","","",a90,a45,"",0.12569,0.195287594,0.1767,sell
2020-03-04,"","","",a30,"","",a60,a180,a120,"","",a150,"",a60,a60,"","","",a90,a45,"",0.19656,0.260582631,0.3884,sell
2020-03-05,a45,"","",a30,"","",a60,a180,"",a120,a180,"",a120,"","","","","",a90,a45,"",0.34277,0.453389245,0.4338,sell
2020-03-06,a45,"","",a30,"","",a60,"",a150,"",a180,a180,"",a90,a90,"",a45,"","",a45,a0,0.71099,0.722874284,0.6862,buy
2020-03-07,a45,"","",a30,"","","",a150,"",a150,a150,"",a150,"","","",a45,"","",a45,a0,0.50577,0.471648914,0.5036,buy
2020-03-08,a45,"","",a30,"","","","",a180,"",a150,a150,"",a120,a120,"",a45,"","",a45,a0,0.16116,0.087025423,0.1218,sell
2020-03-09,a45,"","",a30,"","","",a120,"",a180,a120,"",a180,"","","",a45,"","",a45,a0,0.37070,0.295262693,0.4055,sell
2020-03-10,"","","",a30,"","","","",a150,"",a120,a120,"",a150,a150,"",a45,"","",a45,a0,0.40754,0.360245875,0.3116,sell
2020-03-11,"","","",a30,"","","",a90,"",a150,a90,"",a150,"","","","","","",a45,"",0.59394,0.600479342,0.6623,buy
2020-03-12,"","","",a30,"","","","",a120,"",a90,a90,"",a180,a180,"","","","",a45,"",0.48202,0.493606939,0.5339,buy
2020-03-13,"","","",a30,"","","",a60,"",a120,a60,"",a120,"",a180,"","","","",a45,"",0.56929,0.485286519,0.5720,sell
2020-03-14,"","","",a30,"","","","",a90,"",a60,a60,a120,a150,"","","","","",a45,"",0.63336,0.659192539,0.7107,buy
2020-03-15,"","","",a30,"","","","","",a90,"","","","",a150,"","","","",a45,"",0.50472,0.531088660,0.3870,sell
2020-03-16,"","","",a30,"","","","",a60,"","","",a90,a120,"","","","","",a45,"",0.29243,0.270701581,0.3239,sell
2020-03-17,"","","",a30,"","","","","","","","","",a120,a120,"","","","",a45,"",0.31349,0.217383974,0.2693,sell
2020-03-18,"","","",a30,"","","",a0,"",a60,a0,a0,a60,"","","","","","",a45,"",0.55326,0.579152970,0.6991,buy
2020-03-19,"","","",a30,"","","","","","","",a0,a60,a90,"","","","","",a45,"",0.41757,0.381642117,0.3317,sell
2020-03-20,"","","","","",a60,"","","","","","","","",a90,"","","","",a45,"",0.51511,0.483463198,0.3984,sell
2020-03-21,"","","","","",a60,"","",a0,"","","","",a60,"","",a60,"","",a45,"",0.42346,0.441260883,0.4410,sell
2020-03-22,"","","","","",a60,"","",a0,a0,"","","",a60,a60,"",a60,"","",a45,"",0.33192,0.250488265,0.2998,sell
2020-03-23,"","","","","",a60,"",a60,"",a0,a60,a60,"","",a60,"",a60,"","",a45,"",0.50011,0.467318544,0.5059,buy
2020-03-24,"","","","","",a60,"","","","","",a60,a0,"","","",a60,"","",a45,"",0.62636,0.642708885,0.5437,buy
2020-03-25,"","",a45,"","","","","","","",a90,"","","","","",a60,"","",a45,"",0.54666,0.648615158,0.5737,buy
2020-03-26,"","",a45,"","","","",a90,"","",a90,a90,"",a0,"","","","","",a45,"",0.63211,0.646454296,0.6900,buy
2020-03-27,"","",a45,"","","","","",a60,"","","","",a0,"","","",a120,"",a45,"",0.51199,0.487634022,0.5187,buy
2020-03-28,"","",a45,"","","","",a120,"",a60,a120,a120,"","",a0,"","",a120,"",a45,"",0.79176,0.703037375,0.6485,buy
2020-03-29,a45,"",a45,"","","","",a120,a90,"","",a120,a60,"","","","",a120,"",a45,"",0.77688,0.760472251,0.6583,buy
2020-03-30,a45,"","",a45,"","","","",a90,a90,a150,"",a60,"","","","",a120,"",a45,"",0.67080,0.705851346,0.5761,sell
2020-03-31,a45,"","",a45,"","","",a150,"","",a150,a150,"",a60,"","","",a120,"",a45,"",0.60150,0.671733232,0.6692,buy
2020-04-01,a45,"","",a45,"","","","",a120,a120,"","",a90,a60,"","","","","",a45,"",0.49784,0.566428571,0.5061,buy
2020-04-02,a45,a0,"",a45,"","","",a180,"",a120,a180,a180,"","",a60,"","","",a120,a45,"",0.99239,0.994476848,0.9886,buy
2020-04-03,a45,a0,"","","",a45,"",a180,"","","","",a120,a90,"","","","",a120,a45,"",0.95059,0.935065764,0.9141,buy
2020-04-04,a45,a0,"","","",a45,"","",a150,a150,a150,a150,"","",a90,"","","",a120,a45,"",0.97994,0.981981839,0.9701,buy
2020-04-05,"",a0,"","","",a45,"",a150,"","","",a150,a150,a120,a90,"","","",a120,a45,"",0.91943,0.928265188,0.9329,buy
2020-04-06,"","",a60,"","",a45,"","",a180,a180,a120,a120,a150,"",a120,"","","",a120,a45,"",0.20217,0.234630375,0.2113,sell
2020-04-07,"","",a60,"","","","",a120,"","","",a120,"",a150,a120,a120,"","",a120,a45,a30,0.65940,0.572256237,0.4601,buy
2020-04-08,"","",a60,"","","","","",a150,a150,a90,a90,a180,"","",a120,"","","",a45,a30,0.72417,0.705544646,0.7115,buy
2020-04-09,"","",a60,"","","","",a90,"","","",a90,"",a180,a150,a120,"","","",a45,a30,0.62673,0.565723445,0.6294,buy
2020-04-10,"","","",a60,"","","","",a120,a120,a60,a60,a150,"","",a120,"","","",a45,a30,0.17542,0.199432407,0.1463,sell
2020-04-11,"","","",a60,"","","",a60,"","","",a60,"",a150,a180,a120,"","","",a45,a30,0.38380,0.319832561,0.2353,sell
2020-04-12,"","","",a60,"","","","","",a90,"","",a120,"","",a120,"","","",a45,a30,0.22650,0.232485908,0.0954,sell
2020-04-13,"","","",a60,"",a30,"","",a90,"","","","",a120,a150,a120,"",a135,"",a45,"",0.12090,0.159233880,0.1213,sell
2020-04-14,"","","","","",a30,"","","",a60,a0,"",a90,"","",a120,"",a135,"",a45,"",0.32600,0.489175212,0.5318,buy
2020-04-15,"","","","","",a30,"","",a60,"",a0,a0,a90,a90,"",a120,"",a135,"",a45,"",0.17541,0.335660634,0.3262,sell
2020-04-16,"","","","","",a30,a60,a0,a60,"","","","","",a120,a120,"",a135,"",a45,"",0.26266,0.365190071,0.4383,sell
2020-04-17,a60,"","","","","",a60,"","","","","",a60,"","",a120,"",a135,"",a45,"",0.52648,0.477561506,0.5092,buy
2020-04-18,a60,"","","","","",a60,"","","","","","",a60,a90,a120,"",a135,"",a45,"",0.64311,0.554640616,0.6148,buy
2020-04-19,a60,"","","","","",a60,"","",a0,a60,"","","","",a120,"","","","","",0.79070,0.684367010,0.6987,buy
2020-04-20,a60,"","","","","",a60,"","","",a60,a60,"","","",a120,"","","","","",0.81166,0.793791381,0.8082,buy
2020-04-21,"",a30,"","","","","",a60,a0,"","","","","",a60,a120,"","","","","",0.28807,0.220944444,0.3098,sell
2020-04-22,"",a30,"","","","","","",a0,"",a90,a90,a0,"","",a120,"","",a135,"","",0.72085,0.659946993,0.7052,buy
2020-04-23,"",a30,"","","","","","","","","",a90,a0,a0,"",a120,"","",a135,"","",0.90466,0.854797722,0.8832,buy
2020-04-24,"","",a90,"","","","",a90,"",a60,a120,"","","","",a120,"","",a135,"","",0.91657,0.897629450,0.9094,buy
2020-04-25,"","",a90,"","","","","","","",a120,a120,"","","",a120,"","",a135,"","",0.78038,0.806515972,0.7092,buy
2020-04-26,"","",a90,"","","","",a120,"",a90,"","","","",a0,a120,"","",a135,"","",0.91453,0.902110637,0.8521,buy
2020-04-27,"","","",a90,"","","",a120,a60,a90,a150,a150,"","","",a120,"","",a135,"","",0.71196,0.654876508,0.7097,buy
