Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-30,1,2,3,2,3,0,0,2,3,1,2.09,2.03,1.87,2.77,2.16,2.75,2.13,0.93,-0.0048800,-0.0027187,-0.0045171,-0.00432574,-0.00448733,sell
2017-05-31,1,0,5,1,2,0,1,2,0,0,1.65,1.73,0,3.96,2.72,0.99,2.15,1.9, 0.0010872, 0.0061498, 0.0059828, 0.00681260, 0.00422097,buy
2017-06-01,1,1,3,3,0,1,2,2,0,1,0.18,1.63,1.87,2.82,3.87,2.72,2.5,1.93, 0.0038486,-0.0029329, 0.0005794, 0.00118760,-0.00215950,buy
2017-06-02,1,1,3,0,3,2,3,2,0,1,2.23,0.06,0.36,2.08,3.37,2.95,3.11,1.71, 0.0010880,-0.0009076, 0.0013287, 0.00135241, 0.00105033,buy
2017-06-03,2,1,2,1,4,1,3,2,1,0,1.58,0.65,0.77,1.61,1.72,1.41,2.34,0.26, 0.0048487, 0.0049782, 0.0041358, 0.00498897, 0.00532489,buy
2017-06-04,2,1,2,1,2,1,3,2,2,1,2.3,2.17,2.89,1.99,2.87,2.62,2.32,0.27, 0.0013036,-0.0001256,-0.0026284,-0.00199925,-0.00189725,sell
2017-06-05,1,1,1,3,2,2,3,2,2,0,5.14,2,3.76,0.27,2.43,2.76,4.36,2.52,-0.0039753,-0.0013180,-0.0051417,-0.00172097,-0.00161139,sell
2017-06-06,1,1,1,3,2,0,4,3,2,0,4.66,3.69,3.12,1.72,2.03,2.78,0.98,1.19,-0.0010743,-0.0012677,-0.0006221,-0.00181150,-0.00127597,sell
2017-06-07,1,2,1,2,3,0,4,4,2,0,2.67,2.04,1.22,3.68,1.95,1.31,1.85,2.48, 0.0017576, 0.0006133, 0.0017576, 0.00179995, 0.00059037,buy
2017-06-08,0,3,1,3,2,0,2,4,2,1,0.68,0.94,2.08,5.76,0,1.06,1.45,3.14, 0.0041354,-0.0034768,-0.0008048, 0.00530107,-0.00191596,buy
2017-06-09,1,2,1,3,0,1,3,2,1,1,1.75,1.75,1.91,4.84,0.72,2.98,2.01,2.39, 0.0045838,-0.0013452, 0.0038411, 0.00340626, 0.00066156,buy
2017-06-10,1,1,2,1,0,0,1,1,0,1,1.93,0,0,0.72,1.75,1.14,1.72,2.05, 0.0045641, 0.0033853, 0.0015170, 0.00540841, 0.00391703,buy
2017-06-11,1,2,2,0,1,0,1,2,1,1,0,1.9,1.75,0.85,0,1.28,1.93,0.65,-0.0070134,-0.0074137,-0.0051325,-0.00274525,-0.00606751,sell
2017-06-12,1,4,1,1,1,0,1,3,2,2,1.83,2.35,2.06,1.75,1.93,3.11,2.94,1.96,-0.0017808,-0.0033001,-0.0036143,-0.00305151,-0.00000692,sell
2017-06-13,0,1,2,2,0,0,1,5,1,3,0.92,2.56,2.55,0,2.16,3.22,2.14,1.9,-0.0025242,-0.0002794,-0.0033885,-0.00336091,-0.00152408,buy
2017-06-14,0,0,3,1,1,0,2,4,2,1,1.85,2.96,3.81,1.81,2.48,3.31,0.65,0,-0.0044462,-0.0029331, 0.0001029,-0.00416077,-0.00064751,sell
2017-06-15,0,0,2,2,2,0,1,3,3,1,1.91,2.2,0.4,2.87,3.83,2.76,1.79,0.14,-0.0068131,-0.0037352, 0.0054929, 0.00441152,-0.00031925,buy
2017-06-16,1,1,0,1,3,0,0,4,3,1,0.13,1.89,2,3.74,1.56,3.42,1.9,1.9,-0.0040956, 0.0011204, 0.0000204,-0.00481690,-0.00174166,sell
2017-06-17,1,0,0,1,2,1,1,3,2,2,2.06,0.5,0.22,1,2.72,3.34,1.75,1.86, 0.0046602, 0.0049810, 0.0029267, 0.00495328, 0.00281438,buy
2017-06-18,1,2,0,1,2,2,2,3,2,1,0.82,2.79,2.66,0.36,4.08,1.97,0.13,2.1,-0.0041211,-0.0087132,-0.0041211, 0.00666357,-0.00727411,sell
2017-06-19,2,3,1,1,1,2,2,4,3,2,4.21,2.13,4.54,2.5,3.27,4.05,2.77,0.32, 0.0056402,-0.0008604, 0.0054285, 0.00341340, 0.00412109,buy
2017-06-20,3,3,2,1,2,1,1,6,4,1,5.75,3.82,5.89,1.76,2.16,4.97,2.02,2.53,-0.0003751,-0.0041123,-0.0008072, 0.00099749, 0.00328108,sell
2017-06-21,2,2,2,2,3,0,2,5,4,1,4.5,4.42,1.96,1.88,1.75,5.78,2.37,2.87,-0.0071469,-0.0046546,-0.0049213,-0.00530956,-0.00126782,sell
2017-06-22,1,1,2,2,2,0,3,4,3,2,0.87,3.32,2.12,2.22,0,4.92,2.14,1.99, 0.0019528, 0.0019528, 0.0015930, 0.00187648,-0.00079903,buy
2017-06-23,2,3,2,0,2,1,1,5,2,2,1.81,2.37,2.37,3.27,1.52,2.23,1.85,2.62,-0.0020376,-0.0018629,-0.0020376,-0.00190374,-0.00204146,sell
2017-06-24,2,3,2,0,0,1,0,3,3,2,2.1,2.69,1.81,2.16,0,3.06,0.1,2.05, 0.0024903, 0.0034116, 0.0020395, 0.00152758, 0.00152758,buy
2017-06-25,0,1,3,1,2,1,0,2,1,3,2.12,0.24,2.18,2.62,2.07,1.24,1.73,2.01, 0.0007869,-0.0000189, 0.0003247,-0.00505828,-0.00169111,sell
2017-06-26,0,2,3,3,3,0,1,1,1,2,4.16,2.18,2.33,0.5,1.83,3.08,1.91,0,-0.0039851, 0.0016032,-0.0033649, 0.00012454,-0.00189604,sell
2017-06-27,0,1,4,1,4,0,0,3,1,2,3.77,3.9,2.38,1.96,2.32,3.02,1.8,1.59,-0.0006204,-0.0002719,-0.0006204,-0.00008080, 0.00072077,buy
2017-06-28,0,3,3,2,2,2,1,2,1,1,1.27,2.89,2.41,2.04,3.55,2.86,1.82,1.98,-0.0019279,-0.0005737,-0.0029917,-0.00208858,-0.00259703,sell
2017-06-29,0,1,3,1,2,3,2,1,0,2,0.12,2.08,2.27,3.36,4.03,0.81,2.14,1.66,-0.0052161,-0.0027001,-0.0048395,-0.00512696,-0.00613537,sell
2017-06-30,0,1,1,2,3,2,1,1,1,2,2.01,0.1,0,3.81,1.04,1.62,1.88,0.73,-0.0001836, 0.0003283,-0.0008418,-0.00018363,-0.00090645,sell
2017-07-01,1,2,0,2,3,1,1,1,2,2,0.28,1.87,1.93,2.35,1.27,2.76,0.55,1.63,-0.0002306,-0.0012136, 0.0002686, 0.00034544, 0.00061458,sell
2017-07-02,0,1,0,2,4,1,1,1,3,2,2.52,0.65,1.69,0.13,3.84,2.45,3.27,1.72,-0.0035300,-0.0084167,-0.0067705,-0.01009454,-0.00855414,sell
2017-07-03,0,0,3,3,1,0,2,2,3,1,3.85,3.58,1.91,0.11,2.51,2.32,2.29,0.18,-0.0013297, 0.0026530, 0.0026838,-0.00010209, 0.00333837,buy
2017-07-04,0,0,4,5,2,1,3,2,3,1,3.7,2.78,1.32,1.73,1.91,1.25,3.48,0.5, 0.0002304, 0.0013395, 0.0009576,-0.00101498, 0.00092579,sell
2017-07-05,0,1,2,4,1,1,1,3,2,1,4.53,2.59,3.55,2.01,0,2.09,4.02,2.45,-0.0059012,-0.0045839,-0.0054565,-0.00126943,-0.00458394,sell
2017-07-06,1,1,1,4,1,0,2,1,3,2,2.86,2.36,2.78,2.73,0.26,2.02,2.44,1.39,-0.0030075,-0.0033936,-0.0032621,-0.00362428,-0.00355111,sell
2017-07-07,1,0,2,3,1,0,2,1,2,2,1.9,0.15,0.19,2.1,1.64,0.31,1.97,3.11,-0.0029672,-0.0036381,-0.0040535,-0.00163644,-0.00225764,sell
2017-07-08,1,1,0,3,1,1,0,1,2,1,0,1.86,1.93,1.89,0.2,0.51,1.09,3.23, 0.0000993,-0.0007979, 0.0017587, 0.00202192, 0.00105224,buy
2017-07-09,1,2,0,3,0,1,1,2,3,2,0.29,2.06,1.08,2.57,2.7,2.14,2.17,2.53, 0.0033012, 0.0010301, 0.0034004, 0.00293325, 0.00646448,buy
2017-07-10,0,2,1,2,0,0,0,3,2,1,1.77,1.8,1.86,0.24,3.75,0.2,2.03,2.45, 0.0045695, 0.0045695, 0.0048295, 0.00456954, 0.00494295,buy
2017-07-11,0,2,2,3,2,0,2,3,2,0,1.81,1.72,1.88,2.05,1.79,2.14,0.85,0.55,-0.0026287,-0.0066180,-0.0034057,-0.00675011,-0.00379660,sell
2017-07-12,0,2,0,4,2,0,2,2,4,0,2.03,1.77,0.31,1.8,1.97,0.85,3.68,1.91, 0.0014527, 0.0003474, 0.0010019, 0.00264721, 0.00424562,buy
2017-07-13,1,1,0,2,2,0,0,4,3,1,1.64,2.61,2.9,1.19,0,2.03,3.05,1.75, 0.0073294, 0.0081936, 0.0090677, 0.00536894, 0.00731402,buy
2017-07-14,2,1,2,1,3,0,1,3,3,2,3.65,2.34,2.24,2,1.88,1.76,2.49,0.07,-0.0010683, 0.0035169, 0.0027949, 0.00157331,-0.00392425,buy
2017-07-15,1,3,1,1,2,1,2,2,2,1,1.19,2.07,1.77,0.62,1.78,1.88,1.18,1.72,-0.0027179,-0.0031450,-0.0015909,-0.00094792,-0.00037103,sell
2017-07-16,1,1,2,1,2,1,2,4,2,3,0.4,2.78,3.3,3.88,1.85,1.9,2.16,1.1, 0.0016665, 0.0016467,-0.0030254, 0.00068141, 0.00400358,buy
2017-07-17,1,1,2,1,2,0,2,5,2,2,2.04,1.04,3.69,3.4,1.81,0.3,3.67,1.73,-0.0002386,-0.0009255, 0.0013097,-0.00092551, 0.00113473,sell
2017-07-18,0,0,3,1,4,0,2,3,3,1,1.6,3.81,3.25,2.19,2.49,0.52,0.87,1.83,-0.0022635, 0.0021910,-0.0020967, 0.00253905,-0.00226346,sell
2017-07-19,0,0,2,2,3,0,1,3,2,1,1.59,3.44,0.48,2.51,2.1,2.07,2.28,0,-0.0057831,-0.0054866, 0.0007563,-0.00320299,-0.00253986,sell
2017-07-20,1,1,3,0,2,1,0,3,0,2,0,2.59,2.05,3.51,3.12,1.83,1.65,1.66,-0.0001671, 0.0049568,-0.0029482,-0.00829682,-0.00924157,buy
2017-07-21,0,3,3,0,2,2,1,0,1,2,2.26,1.8,1.78,1.98,0.74,1.96,1.77,0,-0.0032810,-0.0012336,-0.0033871,-0.00150640, 0.00027057,sell
2017-07-22,0,1,4,0,3,2,2,0,0,1,2.19,1.68,1.56,2.55,2.14,0.06,0.31,1.91, 0.0056114, 0.0000131, 0.0004397,-0.00370771,-0.00009936,sell
2017-07-23,1,1,2,2,3,1,1,2,0,1,2.43,0.1,1.8,0.26,3.13,1.86,3.01,1.66, 0.0012011, 0.0054988, 0.0003945, 0.00161190, 0.00013048,buy
2017-07-24,0,1,2,3,4,1,1,2,2,0,3.94,2.22,1.6,2.03,4.13,0.1,3.57,1.73,-0.0032925,-0.0022644,-0.0051856,-0.00170608,-0.00326486,sell
2017-07-25,0,2,3,2,2,1,2,2,1,0,3.42,2.23,0.1,1.92,2.17,1.71,3.4,0.57, 0.0026045, 0.0051268, 0.0034240, 0.00397752, 0.00258066,buy
2017-07-26,0,2,2,2,1,2,2,2,1,3,0.63,3.53,1.92,2.06,3.18,1.9,2.56,0.07, 0.0001088, 0.0011185,-0.0010051,-0.00035250,-0.00071949,sell
2017-07-27,0,2,2,1,2,2,1,2,2,3,2.38,1.96,0.79,2.4,2.02,1.19,2.27,1.6, 0.0014762, 0.0013581, 0.0014762, 0.00140253, 0.00147616,buy
2017-07-28,1,3,1,1,2,0,1,1,2,2,0.56,2.69,3.69,4.68,0,2.04,0.56,1.8,-0.0017538, 0.0052993, 0.0016754, 0.00162390, 0.00181162,buy
2017-07-29,1,1,1,2,2,1,1,1,2,2,2.97,1.5,3.79,2.88,1.63,0.16,2.95,1.69, 0.0013139, 0.0013324, 0.0013139, 0.00569904, 0.00008003,buy
2017-07-30,0,2,2,4,1,1,1,2,1,2,2.93,0.22,1.68,0.5,1.69,1.86,2.64,0.62,-0.0020905, 0.0018777, 0.0010660, 0.00106604, 0.00187753,buy
2017-07-31,0,4,1,3,0,0,3,1,2,1,2.94,2,1.82,2.06,1.96,1.8,1.02,2,-0.0020573,-0.0020573,-0.0020082,-0.00137395,-0.00338412,sell
2017-08-01,0,5,1,1,2,0,2,2,1,1,2.25,2,1.68,1.89,0.64,0.46,2.32,1.78, 0.0039231, 0.0035400, 0.0039231, 0.00470260, 0.00273462,buy
2017-08-02,0,3,1,1,0,0,2,2,2,2,1.97,2.49,1.77,1.7,0.83,1.93,1.83,0,-0.0013105,-0.0013105,-0.0008624, 0.00105101,-0.00112301,sell
2017-08-03,1,3,1,1,0,0,2,0,1,1,1.94,2.47,0,1.61,3.32,1.88,1.72,0, 0.0031308, 0.0020825, 0.0022803, 0.00206206, 0.00725070,buy
2017-08-04,0,2,1,1,1,1,1,0,2,1,0.62,1.98,0.22,0,2,0.73,0.7,1.78, 0.0146321, 0.0125687, 0.0119126, 0.01259026, 0.01274999,buy
2017-08-05,1,3,0,1,1,0,2,0,2,1,0,3.12,1.96,1.69,2.9,1.76,1.79,0.1, 0.0000456,-0.0013068,-0.0000827, 0.00004560, 0.00215371,sell
2017-08-06,0,4,0,1,1,1,1,2,2,1,2.02,2.32,1.73,0,1.85,0,1.79,0.56, 0.0047366,-0.0031258,-0.0015713, 0.00489789, 0.00361370,buy
2017-08-07,0,3,1,1,1,2,2,2,2,0,2.12,2.12,1.85,1.91,2.41,1.86,0.14,2.29, 0.0036320, 0.0038732, 0.0019965, 0.00472739, 0.00613011,buy
2017-08-08,0,3,2,3,0,2,2,1,3,0,2.15,1.6,0.25,1.19,2,0.16,2.1,2.44,-0.0008537, 0.0032686,-0.0000350, 0.00002654,-0.00174880,buy
2017-08-09,1,2,2,2,0,1,1,2,3,0,1.6,1.88,2.24,1.65,0.21,0,2.31,3.21,-0.0109733,-0.0010633,-0.0014403,-0.00144028, 0.00191341,sell
2017-08-10,2,3,2,1,2,1,1,1,2,1,2.41,1.91,2.22,1.67,1.82,1.83,1.99,2.34,-0.0022707,-0.0024541,-0.0032034,-0.00320336,-0.00320336,sell
2017-08-11,1,4,1,2,0,1,2,0,1,1,2.85,0,1.96,0,1.93,1.7,2.04,3.27,-0.0034141,-0.0033546,-0.0036262, 0.00431160, 0.00360002,sell
2017-08-12,0,2,3,1,0,3,1,0,1,2,0.31,1.81,3.98,1.73,1.72,1.61,0.38,2.13, 0.0067886, 0.0025479, 0.0067886, 0.00400058, 0.00526460,buy
2017-08-13,1,4,3,2,0,2,1,1,1,1,1.78,0.1,3.24,2.15,1.91,0.74,2.37,0.17, 0.0037725, 0.0058372,-0.0003835, 0.00591574, 0.00344735,buy
2017-08-14,0,2,2,2,2,2,0,1,3,2,1.75,1.8,2.59,2.75,2.4,2.35,0.37,1.89, 0.0033897, 0.0049893, 0.0047434, 0.00601461, 0.00474335,buy
2017-08-15,0,1,1,3,3,2,1,1,1,2,1.75,2.61,0.45,3.94,1.63,1.77,1.87,1.63, 0.0017946, 0.0011882, 0.0020053, 0.00195160, 0.00195160,buy
2017-08-16,0,1,1,3,2,3,1,2,0,2,0,3.56,1.88,3.12,0.95,0,1.97,2.1, 0.0016590, 0.0044395, 0.0031432, 0.00413719, 0.00415438,buy
2017-08-17,0,3,1,1,2,3,1,0,2,2,1.81,3.16,2.04,0.53,2.76,1.78,1.85,0.74,-0.0022948, 0.0008456,-0.0023272,-0.00060583, 0.00950106,sell
2017-08-18,1,3,1,1,2,3,0,2,0,2,1.7,3.67,1.88,1.88,2.59,1.85,0.15,0.24,-0.0071318,-0.0075246,-0.0065399,-0.00673106,-0.00180857,sell
2017-08-19,1,1,1,3,2,2,1,1,0,3,1.64,2.28,2.01,0.35,4.04,1.6,1.81,2.29,-0.0019841, 0.0027460,-0.0035446, 0.00225723, 0.00354993,sell
2017-08-20,0,2,1,3,3,1,0,2,1,1,1.67,0.43,1.99,1.7,3.56,0,2.01,1.98, 0.0022442, 0.0022112, 0.0012941, 0.00197489, 0.00072513,buy
2017-08-21,1,1,3,2,3,0,1,3,1,2,1.82,1.87,0.11,2.1,3.76,1.57,1.77,3.68,-0.0011857,-0.0017889,-0.0006064,-0.00096384,-0.00110492,sell
2017-08-22,1,2,3,3,1,1,1,4,0,1,0.49,1.97,2.05,2.22,3.36,0.2,1.94,2.32,-0.0053701,-0.0025913,-0.0043380,-0.01207524,-0.00552566,sell
2017-08-23,0,1,2,2,1,2,3,2,1,2,3.4,2.95,1.13,1.8,2.53,0.38,2.93,2.02,-0.0051825,-0.0044088,-0.0028377,-0.00188479,-0.00488820,sell
2017-08-24,1,2,1,2,2,1,2,1,1,1,2.44,2,2.67,1.74,0.39,2.03,2.78,0.34, 0.0019824, 0.0003912, 0.0009339, 0.00122191, 0.00129180,buy
2017-08-25,2,1,1,3,2,1,1,2,1,2,1.03,3.19,3.34,1.82,2.06,2.52,1.69,0,-0.0003489,-0.0003489,-0.0004078,-0.00637183,-0.00055963,sell
2017-08-26,1,1,1,3,1,1,2,2,1,2,2.01,0.6,2.19,0.48,1.89,3.92,2.24,1.9, 0.0027185, 0.0029331, 0.0045414, 0.00237562, 0.00301539,buy
2017-08-27,1,1,2,3,0,0,4,2,2,1,1.9,0.67,1.93,2.93,0.93,1.82,0.18,2.84,-0.0033777,-0.0053751,-0.0033777,-0.00336227,-0.00389951,sell
2017-08-28,1,1,3,2,1,0,4,2,1,1,1.86,1.73,1.91,3.42,1.95,0.51,1.85,2.4,-0.0028842,-0.0032997,-0.0014022,-0.00428851,-0.00298949,sell
2017-08-29,1,2,2,3,2,0,3,2,0,2,0.94,1.9,2.32,3.79,0.44,2.15,1.86,2.42,-0.0002450,-0.0064315,-0.0012543,-0.00094563,-0.00582136,sell
2017-08-30,1,2,2,4,1,0,3,0,1,2,2.37,1.7,0.83,2.73,2.9,2.15,1.44,1.77, 0.0066830, 0.0068523, 0.0057027, 0.00707449, 0.00772776,buy
2017-08-31,0,0,3,2,2,0,1,0,0,1,2.16,0,0,0.47,1.98,0.95,2.25,1.91, 0.0025893, 0.0023382, 0.0021808, 0.00608611, 0.00023955,buy
2017-09-01,1,2,2,2,2,0,2,0,1,1,0.35,0.15,1.7,1.88,1.4,2.39,2.71,0.95,-0.0009147, 0.0008736,-0.0008095,-0.00276921, 0.00124618,buy
2017-09-02,1,2,1,4,2,0,2,1,1,2,2.46,1.87,2.06,0.34,2.21,2.27,3.03,0,-0.0010238,-0.0009107,-0.0027902,-0.00151110,-0.00106471,sell
2017-09-03,0,2,1,3,3,1,3,2,0,1,2.93,1.72,2.15,0.24,1.87,2.49,2.54,1.85,-0.0057853,-0.0057643,-0.0077370,-0.00469742,-0.00229797,sell
2017-09-04,0,1,2,2,3,1,4,1,2,0,3.34,1.77,1.23,2.05,1.95,1.07,3.94,0.06,-0.0008580, 0.0038739,-0.0020219, 0.00001106,-0.00046231,sell
2017-09-05,1,1,1,3,3,0,2,2,1,0,4.43,1.91,2.06,1.94,0,1.12,4.62,0.09,-0.0025533,-0.0035213,-0.0034671,-0.00212800,-0.00352689,sell
2017-09-06,1,1,1,3,5,1,1,1,1,1,1.62,1.7,3.68,1.95,1.57,3.34,3.43,1.91, 0.0118242, 0.0038000, 0.0028609, 0.00365374, 0.00133128,buy
2017-09-07,1,2,1,3,4,0,2,0,0,1,2.71,1.75,0.59,0.59,2.07,1.7,2.95,1.63, 0.0054571, 0.0054786, 0.0056852, 0.00789133, 0.00819149,buy
2017-09-08,0,1,3,2,4,1,2,0,0,1,0.5,0.08,1.76,3.38,0.8,3.6,0.93,1.59, 0.0015941,-0.0010020,-0.0017199,-0.00051578,-0.00205828,sell
2017-09-09,1,2,4,3,4,1,2,1,0,1,2.06,1.75,1.64,4.09,1.88,3.6,2.51,0.98,-0.0007225,-0.0115217,-0.0074981,-0.01173649,-0.01232613,sell
2017-09-10,0,1,4,3,3,0,1,1,1,1,2,0,1.9,3.27,2,3.17,0.35,2.48, 0.0007089,-0.0061190,-0.0034387,-0.00276133,-0.00444403,sell
2017-09-11,0,0,4,2,4,0,2,0,2,1,1.82,1.79,0,3.9,2.57,3.14,2.14,1.91, 0.0021404, 0.0047775, 0.0054553, 0.00460027, 0.00556284,buy
2017-09-12,0,1,2,3,2,0,1,1,1,1,0,2.13,1.88,4.21,1.85,2.85,1.8,0,-0.0022994, 0.0003578,-0.0013542,-0.00538034, 0.00103776,sell
2017-09-13,0,1,2,1,1,1,1,1,3,2,1.81,2.09,1.8,3.1,3.76,2.44,1.67,1.64,-0.0025762, 0.0008096, 0.0008096,-0.00083636, 0.00080957,buy
2017-09-14,0,3,2,1,1,1,1,1,2,0,1.89,2.82,1.56,0.71,0.79,0.65,0.11,1.85, 0.0058433, 0.0030610, 0.0042514, 0.00341363, 0.00348541,buy
2017-09-15,0,2,4,2,2,1,2,1,2,2,2.03,3.83,2.17,2,2.2,2.53,1.8,1.96,-0.0021677, 0.0001054,-0.0018697, 0.00036151,-0.00193923,sell
2017-09-16,0,2,3,3,2,0,1,2,1,1,3.41,1.9,2.05,0,2.46,2.02,2.63,0,-0.0041775, 0.0021972,-0.0002591, 0.00078368, 0.00334813,sell
2017-09-17,1,2,3,2,4,1,2,1,2,0,4.39,2.95,1.06,1.86,3.68,2,2.58,0.96,-0.0056263, 0.0023053,-0.0067855,-0.00071202,-0.00490314,sell
2017-09-18,1,2,2,4,2,2,2,2,2,0,2.1,4.37,0.64,1.96,3.38,0.63,4.39,1.63, 0.0057656, 0.0058550, 0.0064964, 0.00662965, 0.00703660,buy
2017-09-19,1,2,2,3,2,3,2,2,1,1,0.47,3.73,3.27,1.95,2.47,0.32,3.97,0, 0.0061912, 0.0025105, 0.0004335, 0.00033480, 0.00073770,sell
2017-09-20,1,2,2,2,2,2,3,1,0,1,1.93,2.22,1.98,3.03,0.27,1.78,4.1,2,-0.0001643, 0.0017553,-0.0008390, 0.00057678, 0.00175544,sell
2017-09-21,0,1,2,2,1,1,1,2,1,1,0,0.14,2.34,4.63,0.44,0.14,0.76,1.73, 0.0008444, 0.0007899, 0.0000287, 0.00131056, 0.00142748,sell
2017-09-22,1,0,1,3,1,2,2,1,2,1,1.88,1.63,1.85,3.34,1.83,1.75,2.07,1.13,-0.0002645,-0.0008169,-0.0018377, 0.00245322, 0.00245322,sell
2017-09-23,0,0,2,2,0,0,2,2,2,1,1.63,0,1.7,2.25,1.93,1.16,0,1.67,-0.0004171,-0.0006251,-0.0005801,-0.00062507, 0.00016000,sell
2017-09-24,0,2,3,1,1,0,3,1,1,1,1.73,1.63,0.47,2.3,2.87,1.9,1.96,0, 0.0015722, 0.0016514,-0.0005194, 0.00137545, 0.00240731,buy
2017-09-25,0,3,2,1,1,1,2,2,1,3,0.6,0.87,1.88,1.83,2.37,2.04,1.43,1.93,-0.0023986,-0.0023986,-0.0013636, 0.00146817,-0.00188293,sell
2017-09-26,1,3,0,2,1,2,2,2,0,3,2.01,2.19,1.74,1.85,3.44,0,2.13,2.11,-0.0026027, 0.0004171,-0.0010653,-0.00156948,-0.00110959,sell
2017-09-27,1,2,1,1,1,2,1,1,1,3,3.69,2.75,0.2,0,3.99,0.42,2.78,1.4, 0.0033219, 0.0058692, 0.0048819, 0.00603032, 0.00556416,buy
2017-09-28,1,3,1,1,1,2,1,1,1,1,1.77,2.42,2.5,0.44,1.12,1.99,4.2,1.66,-0.0020245, 0.0036433, 0.0002976, 0.00413949,-0.00099864,buy
2017-09-29,1,4,0,2,1,2,2,2,2,2,2.24,3.5,3.87,1.7,2.32,1.66,5.04,1.98,-0.0022440, 0.0039232, 0.0016129, 0.00187465,-0.00112722,buy
2017-09-30,0,3,2,2,1,2,2,4,1,2,0.99,4.52,3.49,0.38,2.04,1.91,3.66,1.34, 0.0016158, 0.0020279, 0.0013338, 0.00133376, 0.00186959,buy
2017-10-01,0,2,2,2,1,1,3,3,1,0,1.77,3.24,2.25,3.34,1.49,0.69,0.72,1.75,-0.0029985,-0.0053779,-0.0015650,-0.00179905,-0.00495883,sell
2017-10-02,0,1,2,2,0,1,1,2,2,0,1.9,2.35,0.22,4.67,1.95,1.67,2.03,0,-0.0032179,-0.0022865,-0.0023988,-0.00221128, 0.00265116,sell
2017-10-03,2,1,1,2,1,2,0,3,1,0,0,1.94,1.84,4.3,0,1.73,1.93,1.64, 0.0001501,-0.0002999,-0.0002999,-0.00119370, 0.00109078,sell
2017-10-04,2,1,1,0,2,1,1,1,1,1,1.64,1.65,0.12,2.23,1.7,0.14,1.64,0.67, 0.0046004,-0.0075051,-0.0080199,-0.00690216,-0.00690216,sell
2017-10-05,1,1,1,0,2,1,1,0,0,2,0,0.13,2.16,1,1.91,1.97,0,0,-0.0031063,-0.0033809,-0.0031063,-0.00508289,-0.00497972,sell
2017-10-06,2,1,2,0,2,2,2,1,0,2,1.85,1.66,3.99,3.31,1.97,0.69,1.98,1.98, 0.0030852, 0.0038788, 0.0044636, 0.00375217, 0.00375217,buy
2017-10-07,2,1,2,2,2,2,0,2,1,2,1.92,0.98,3.41,2.1,2.78,1.89,0.14,1.6, 0.0033877, 0.0042250, 0.0031118, 0.00157038, 0.00351997,buy
2017-10-08,1,0,2,2,5,1,1,1,2,2,1.93,0.62,0.5,2.89,3.69,4.02,1.79,1.78,-0.0007069, 0.0063066, 0.0057326, 0.00478001, 0.00513332,buy
2017-10-09,1,1,0,3,3,1,1,1,1,3,0.81,2.12,1.65,3.8,1.24,3.43,2.11,1.57, 0.0026936, 0.0015977, 0.0040776, 0.00269358, 0.00233831,buy
2017-10-10,1,2,2,1,2,2,0,1,2,5,3.72,1.75,2.35,2.69,2.22,2.83,2.83,2.17,-0.0077806,-0.0034384,-0.0066185,-0.00681071,-0.00568396,sell
2017-10-11,1,3,2,0,1,1,1,0,2,4,3.93,1.95,1.49,0.21,0.52,2.22,2.86,0.32, 0.0028317, 0.0042630,-0.0000180, 0.00376877,-0.00101654,buy
2017-10-12,1,2,2,1,3,2,1,0,2,2,2.78,2.2,2.34,1.78,3.24,1.89,2.4,0.19, 0.0007311, 0.0007836, 0.0016982, 0.00228857, 0.00287648,buy
2017-10-13,1,1,1,4,4,2,1,0,2,2,2.89,2.35,2.11,0,3.86,0.14,4.09,2, 0.0020592, 0.0021911,-0.0000310, 0.00160849, 0.00124020,buy
2017-10-14,1,2,2,3,5,2,1,1,2,0,4.16,1.54,2.69,1.94,2.75,1.71,3.06,1.72,-0.0019354,-0.0009064,-0.0026311,-0.00016185,-0.00048502,sell
2017-10-15,1,2,2,2,3,1,2,1,3,0,2.86,3.85,1.98,2.08,1.54,1.06,3.63,1.88, 0.0066033, 0.0076628, 0.0050600, 0.00522161, 0.00660332,buy
2017-10-16,1,2,1,2,1,2,3,2,0,1,0.23,3.01,2.44,2.74,1.81,1.72,2.54,0.07, 0.0066665, 0.0065354, 0.0015850,-0.00367557, 0.00124651,sell
2017-10-17,2,2,1,1,1,2,4,1,0,1,1.95,3.24,0.19,2.86,1.66,1.8,1.82,0.65,-0.0026178,-0.0023343,-0.0039911,-0.00378330,-0.00377916,sell
2017-10-18,2,2,0,0,1,0,3,0,0,1,0,2.51,1.64,3.91,0,0,0,2.09, 0.0007278, 0.0022386, 0.0017100, 0.00162739, 0.00171001,buy
2017-10-19,3,1,0,1,1,1,2,0,1,1,1.72,1.06,1.63,2.38,1.66,1.83,1.93,0.19,-0.0011907,-0.0012389,-0.0018975, 0.00006131,-0.00253521,sell
2017-10-20,3,1,1,2,2,1,2,2,0,0,1.84,1.99,1.45,0.14,2,0.25,0.2,1.95, 0.0069979, 0.0024200, 0.0045083, 0.00467269, 0.00470903,buy
