Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,0,1,0,0,3,0,1,2,2,1,1,0,0,1,1,1,2, 0.0264731, 0.006812, 0.018620, 0.026495, 0.0371970,buy
2019-12-29,1,0,0,0,2,3,0,2,2,0,1,1,1,1,1,1,2, 0.0310480, 0.027564, 0.005325, 0.028455, 0.0201629,buy
2019-12-30,1,0,0,0,2,2,2,2,2,1,1,1,1,1,2,0,1,-0.0049682, 0.015013,-0.027361,-0.027361,-0.0273614,sell
2019-12-31,1,0,0,0,1,2,5,1,1,0,1,1,1,1,2,1,2,-0.0333248,-0.039841,-0.007838,-0.003427,-0.0362944,sell
2020-01-01,3,0,0,0,1,2,2,0,1,1,0,1,1,0,2,1,2,-0.0110281,-0.001105, 0.002774, 0.002238, 0.0027738,buy
2020-01-02,2,0,0,0,1,2,0,2,2,1,1,0,0,0,1,1,2, 0.0127457, 0.002303, 0.049141, 0.002303, 0.0115452,buy
2020-01-03,1,1,0,0,1,0,1,3,1,1,0,1,1,1,0,1,2, 0.0454579,-0.017111, 0.052944, 0.052944, 0.0306900,buy
2020-01-04,2,0,1,0,0,0,0,2,1,1,0,1,1,0,1,0,2, 0.0488022, 0.018965, 0.043235, 0.061311, 0.0424775,buy
2020-01-05,5,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,3,-0.0287711,-0.025140,-0.064670,-0.006662,-0.0224793,sell
2020-01-06,4,2,0,0,2,2,0,1,2,1,1,2,2,1,0,1,1, 0.0232069, 0.039759, 0.017777,-0.005568, 0.0143283,buy
2020-01-07,1,4,1,1,4,2,0,0,2,2,1,2,2,2,1,0,2,-0.0547224,-0.031240,-0.052763,-0.037890,-0.0180171,sell
2020-01-08,1,0,4,0,3,4,0,0,1,2,1,2,2,2,1,1,1,-0.0076064,-0.043137,-0.038862,-0.048041,-0.0437017,sell
2020-01-09,1,0,1,1,2,4,1,0,2,3,0,1,1,1,1,1,1, 0.0016756,-0.011907,-0.010513,-0.007389,-0.0269927,sell
2020-01-10,0,2,0,5,0,3,1,0,2,3,1,1,1,2,0,1,1, 0.0493223, 0.041875, 0.047190, 0.020086, 0.0327782,buy
2020-01-11,1,0,1,2,0,2,0,1,0,3,0,3,3,1,1,1,0,-0.0162927, 0.035261,-0.008271, 0.021644,-0.0046824,buy
2020-01-12,1,0,4,0,0,2,0,1,1,3,0,3,3,2,0,0,1,-0.0001604, 0.034280, 0.022497, 0.034112, 0.0253724,buy
2020-01-13,1,1,4,1,0,1,0,1,1,2,1,3,3,2,1,1,0, 0.0011204, 0.022088, 0.021191, 0.020609, 0.0171689,buy
2020-01-14,2,5,0,0,0,1,1,1,1,2,1,2,2,1,2,0,1,-0.0425918,-0.021823,-0.086285,-0.086285,-0.0583249,sell
2020-01-15,4,1,2,0,0,1,1,0,0,1,1,2,2,1,2,1,1,-0.0688595,-0.082330,-0.064179,-0.068860,-0.0688595,sell
2020-01-16,0,1,1,0,0,1,2,1,1,2,0,0,0,0,1,1,1,-0.0051985,-0.003200,-0.005198,-0.005734, 0.0206313,sell
2020-01-17,0,1,0,1,0,1,1,5,0,1,1,1,1,1,3,1,0, 0.0660003, 0.099477, 0.084258, 0.074183, 0.0842580,buy
2020-01-18,1,0,0,2,1,1,1,2,1,1,1,1,0,0,2,1,1,-0.0383268,-0.035150,-0.034635,-0.019842,-0.0235989,sell
2020-01-19,0,0,0,0,0,3,3,1,1,0,0,2,2,1,1,0,0,-0.0071591,-0.006175,-0.005449,-0.005449,-0.0313546,sell
2020-01-20,0,0,2,0,2,5,2,1,1,1,1,2,2,2,1,2,1,-0.0008050,-0.001652,-0.006816,-0.016612,-0.0016524,sell
2020-01-21,0,1,1,0,3,4,1,1,1,0,1,2,2,1,2,1,1,-0.0037646,-0.007433,-0.002427, 0.004355, 0.0046340,buy
2020-01-22,1,1,0,0,4,2,2,1,3,0,1,1,1,1,2,2,1, 0.0229872,-0.021040,-0.024097,-0.003256,-0.0087214,sell
2020-01-23,1,0,0,0,4,0,4,3,3,3,1,1,1,0,1,2,3,-0.0013754,-0.045841,-0.032865,-0.044371,-0.0566902,sell
2020-01-24,0,0,0,0,2,2,3,4,2,3,0,1,1,1,2,2,2,-0.0463950,-0.074206,-0.060312,-0.073616,-0.0739284,sell
2020-01-25,0,0,0,0,4,0,4,4,3,3,1,0,0,1,1,2,3, 0.0018304,-0.021869,-0.054294,-0.035561,-0.0355613,sell
2020-01-26,0,0,0,0,3,2,2,2,1,2,0,1,1,0,1,1,2, 0.0132787, 0.016097, 0.031187, 0.029825, 0.0243439,buy
2020-01-27,0,0,0,0,2,3,4,1,1,2,0,1,1,1,2,1,1, 0.0197521, 0.036637, 0.035760, 0.036637, 0.0365307,buy
2020-01-28,0,0,0,0,1,3,4,2,1,2,1,1,1,1,2,1,1, 0.0228708, 0.023938, 0.005434, 0.003357, 0.0054338,buy
2020-01-29,0,0,0,0,2,3,2,1,0,1,0,2,1,1,2,0,1, 0.0327319, 0.068146, 0.041730, 0.037946, 0.0369320,buy
2020-01-30,1,0,0,0,3,2,1,2,1,2,1,1,1,1,1,0,1, 0.0441975, 0.038819, 0.036496, 0.036496, 0.0364963,buy
2020-01-31,1,0,0,0,3,0,2,2,0,1,1,3,2,0,0,1,0,-0.0667913,-0.049822,-0.057610,-0.061257,-0.0560457,sell
2020-02-01,0,1,0,0,2,2,1,1,2,1,0,1,1,1,1,1,0, 0.0419228, 0.037727, 0.042838, 0.049101, 0.0172766,buy
2020-02-02,3,0,1,0,1,1,3,1,3,1,0,2,2,1,0,1,1,-0.0605807,-0.054977,-0.071124,-0.025315,-0.0711239,sell
2020-02-03,2,1,0,0,2,1,3,2,3,0,1,2,2,0,1,1,1, 0.0169257, 0.019807, 0.016926, 0.017704, 0.0067610,buy
2020-02-04,1,2,1,0,2,2,3,1,3,0,0,2,2,1,2,0,2,-0.0024095, 0.022654,-0.014988,-0.001849,-0.0040384,sell
2020-02-05,1,1,2,1,1,2,3,2,1,1,1,1,2,1,3,1,2, 0.0747535, 0.075407, 0.074753, 0.036303, 0.0542849,buy
2020-02-06,1,1,1,1,1,1,3,1,2,0,1,0,0,2,2,0,3, 0.0457022, 0.047331, 0.040157, 0.037331, 0.0424591,buy
2020-02-07,1,1,2,3,0,0,1,1,1,1,1,1,1,1,0,1,2, 0.0145391,-0.005856, 0.008698, 0.001285, 0.0086201,buy
2020-02-08,1,2,2,0,1,2,0,2,1,1,1,1,0,0,2,2,2, 0.0371173, 0.047347, 0.034872, 0.011433, 0.0388679,buy
2020-02-09,1,2,3,1,1,2,0,1,2,1,0,2,1,1,1,1,2, 0.0194460, 0.008727, 0.014743, 0.036246, 0.0272979,buy
2020-02-10,2,3,1,1,1,3,0,0,2,0,1,2,2,0,2,1,1,-0.0630509,-0.064263,-0.086430,-0.034918,-0.0570906,sell
2020-02-11,4,1,1,0,2,3,0,1,1,1,0,3,2,1,2,0,2, 0.0364119, 0.031722, 0.036412, 0.048393, 0.0175641,buy
2020-02-12,0,2,2,1,2,3,0,1,1,0,1,2,1,1,2,1,2, 0.0066440, 0.006658,-0.004428, 0.006867,-0.0032732,sell
2020-02-13,1,1,1,0,2,1,1,3,1,1,1,2,3,1,0,0,1,-0.0023015,-0.002302,-0.001168,-0.001850,-0.0183355,sell
2020-02-14,1,0,1,1,2,2,1,0,0,2,1,1,2,0,1,1,0, 0.0363733, 0.041357, 0.034919, 0.034919, 0.0423445,buy
2020-02-15,1,1,0,1,2,2,3,1,1,1,1,2,3,1,0,1,1,-0.0511025,-0.053636,-0.050982,-0.045258,-0.0569042,sell
2020-02-16,1,0,1,0,2,4,1,1,1,1,0,1,4,1,1,1,0,-0.0391092,-0.085075,-0.039194,-0.052841,-0.0542614,sell
2020-02-17,1,1,1,0,4,3,0,1,1,0,1,1,3,1,1,2,1,-0.0191731,-0.033851,-0.026141,-0.032296,-0.0422317,sell
2020-02-18,1,1,0,0,4,2,2,0,0,2,0,1,3,2,1,1,1, 0.0644159, 0.062992, 0.035652, 0.039750, 0.0436275,buy
2020-02-19,1,0,0,0,1,4,2,1,2,1,1,0,1,2,0,2,1, 0.0027666,-0.005841,-0.031563,-0.030632,-0.0225692,sell
2020-02-20,1,0,0,0,3,4,2,1,1,2,1,1,2,2,2,1,1,-0.0213629,-0.041897,-0.047517,-0.025041,-0.0560615,sell
2020-02-21,0,0,0,0,3,4,2,2,2,2,1,1,1,2,2,0,0, 0.0053397, 0.041872, 0.022656, 0.001791, 0.0002678,buy
2020-02-22,0,0,0,0,3,5,3,2,3,2,0,2,2,1,1,1,1, 0.0337156, 0.000080, 0.028939,-0.004292, 0.0372864,buy
2020-02-23,0,0,0,0,1,6,4,1,3,2,1,2,1,2,2,1,0,-0.0207540, 0.017458, 0.015422, 0.013374, 0.0133736,buy
2020-02-24,0,0,0,0,2,6,4,1,3,1,1,2,1,1,2,1,2,-0.0236199,-0.023927,-0.024790,-0.023334,-0.0245079,sell
2020-02-25,0,0,0,0,3,3,5,1,1,2,0,2,1,2,1,2,2,-0.0299954,-0.029995,-0.030894,-0.034840, 0.0090621,sell
2020-02-26,0,0,0,0,4,5,2,1,1,3,1,1,0,3,1,1,2,-0.0006556, 0.029154, 0.041324, 0.040678, 0.0519836,buy
2020-02-27,0,0,0,0,2,6,3,3,2,2,1,3,0,3,1,2,2, 0.0180182, 0.064770, 0.063920, 0.024537, 0.0640543,buy
2020-02-28,1,0,0,0,1,3,3,2,1,2,1,2,1,1,2,0,1,-0.0273201, 0.003290,-0.034626,-0.035907,-0.0346257,sell
2020-02-29,2,0,0,0,1,3,3,1,2,2,0,2,0,2,1,0,1, 0.0262796, 0.023717, 0.023683, 0.024306, 0.0291191,buy
2020-03-01,3,1,0,0,2,4,2,3,2,2,1,3,3,1,2,1,1, 0.0288711,-0.013286, 0.017967, 0.024789,-0.0104481,buy
2020-03-02,0,3,1,0,1,3,2,3,1,2,1,1,3,2,2,1,0, 0.0234491, 0.030360, 0.017096, 0.037223, 0.0072172,buy
2020-03-03,0,1,3,0,2,3,2,2,1,0,0,1,5,2,1,2,1,-0.0327778,-0.032778,-0.036148,-0.019509,-0.0361478,sell
2020-03-04,1,0,1,1,1,3,3,1,0,1,1,0,4,1,1,2,1,-0.0041318,-0.012389,-0.001900,-0.004132,-0.0139691,sell
2020-03-05,1,1,0,3,1,4,2,1,1,2,1,1,3,2,0,1,2, 0.0271946, 0.018597, 0.018614, 0.031214, 0.0315288,buy
2020-03-06,0,1,1,2,1,2,2,2,0,1,1,1,2,2,2,2,1, 0.0266914, 0.026691, 0.027949, 0.027949, 0.0080125,buy
2020-03-07,0,0,4,0,1,3,0,0,1,2,0,1,1,2,2,0,0,-0.0260315,-0.031274, 0.005077,-0.024884,-0.0312745,sell
2020-03-08,2,3,2,1,1,3,0,1,1,2,1,2,2,1,3,1,1,-0.0685911,-0.055735,-0.073035,-0.052082,-0.0931595,sell
2020-03-09,3,4,0,1,1,3,1,0,2,2,0,2,2,2,3,1,0,-0.0728418,-0.067921,-0.068541,-0.041618,-0.0685412,sell
2020-03-10,3,0,3,0,1,2,1,1,1,0,1,1,2,1,3,1,2,-0.0400489,-0.007789,-0.018706, 0.002576,-0.0544584,sell
2020-03-11,0,2,1,0,1,2,1,4,2,1,1,1,1,2,1,0,2,-0.0586262,-0.027452,-0.077883,-0.047355,-0.0656412,sell
2020-03-12,1,1,1,2,1,1,2,3,1,0,1,2,2,2,1,1,2, 0.0034353,-0.001047,-0.028920, 0.008108, 0.0061185,sell
2020-03-13,1,1,0,1,1,1,5,1,2,1,0,2,1,3,0,1,1, 0.0466503, 0.036307, 0.044814, 0.009681, 0.0332887,buy
2020-03-14,1,0,1,1,1,3,4,2,2,1,1,2,2,2,1,0,2,-0.0466875,-0.071232,-0.050393,-0.050324,-0.0529523,sell
2020-03-15,0,1,1,0,3,4,1,1,2,1,0,2,2,1,1,1,1, 0.0479033, 0.011200, 0.047903, 0.004506, 0.0428012,buy
2020-03-16,1,2,1,0,5,1,3,2,1,1,1,2,2,2,2,1,3, 0.0434715, 0.040179, 0.039713, 0.043471, 0.0450255,buy
2020-03-17,2,1,0,0,1,2,2,1,0,0,1,0,2,1,1,1,3,-0.0142291,-0.015359,-0.014229,-0.014229,-0.0119675,sell
2020-03-18,1,0,0,0,1,2,3,0,1,1,1,1,3,2,0,0,2,-0.0437596,-0.063331,-0.054119,-0.062130,-0.0672774,sell
2020-03-19,1,0,0,0,2,1,3,1,0,0,1,0,3,2,1,0,2,-0.0195548,-0.048519,-0.047626,-0.045567,-0.0571932,sell
2020-03-20,0,0,0,0,3,2,3,1,1,1,0,1,1,2,1,1,1, 0.0051633, 0.026086,-0.021826, 0.009751,-0.0180211,sell
2020-03-21,0,0,0,0,5,1,4,1,1,1,1,1,2,2,2,0,2, 0.0334591, 0.051083, 0.035060, 0.033459, 0.0079511,buy
2020-03-22,0,0,0,0,1,5,5,0,1,1,1,1,2,1,3,1,1,-0.0031475,-0.032577,-0.026610,-0.026610,-0.0274509,sell
2020-03-23,0,0,0,0,1,2,7,0,1,1,0,1,1,1,3,1,1, 0.0436540, 0.034510, 0.034510, 0.034510, 0.0375644,buy
2020-03-24,0,0,0,0,3,3,3,0,1,0,1,0,1,2,3,1,1, 0.0208449, 0.017890, 0.020193,-0.001854, 0.0230178,buy
2020-03-25,1,0,0,0,2,5,0,2,3,0,1,2,0,1,1,1,1, 0.0010375,-0.003232,-0.008679,-0.014520, 0.0004107,sell
2020-03-26,1,0,0,0,3,4,0,4,3,1,1,2,1,1,2,1,1,-0.0059133,-0.000146,-0.018693,-0.015762,-0.0053572,sell
2020-03-27,2,0,0,0,2,3,1,0,2,0,1,2,0,2,2,0,0,-0.0235071,-0.025707,-0.026318,-0.032866,-0.0322310,sell
2020-03-28,6,0,0,0,0,4,0,0,3,1,0,3,1,2,0,1,0,-0.0148489,-0.026978,-0.015889, 0.009393,-0.0306505,sell
2020-03-29,4,2,0,0,1,3,1,1,2,2,1,3,1,2,1,0,1,-0.0075477,-0.024407,-0.007548,-0.000078, 0.0001988,sell
2020-03-30,2,3,2,0,0,4,1,1,2,2,1,3,2,2,1,0,0, 0.0156219, 0.011638, 0.009915, 0.020463, 0.0147652,buy
2020-03-31,1,0,4,0,2,3,1,0,1,2,0,2,2,1,1,1,1,-0.0029308,-0.017574,-0.037007,-0.009035,-0.0061653,sell
2020-04-01,1,0,0,0,0,5,1,1,0,1,1,0,1,2,1,1,1, 0.0067782, 0.021041, 0.000814,-0.005366, 0.0068479,buy
2020-04-02,1,1,0,4,0,4,1,0,1,2,1,1,3,1,0,1,1, 0.0376562, 0.033168, 0.028821, 0.018745, 0.0112022,buy
2020-04-03,2,1,0,1,0,3,1,1,0,2,1,0,1,2,2,0,1, 0.0130722,-0.016772, 0.027299, 0.011971, 0.0110240,buy
2020-04-04,1,1,4,0,0,3,0,1,1,1,1,1,2,2,1,1,0, 0.0069809, 0.020913, 0.014798,-0.026244, 0.0065324,buy
2020-04-05,2,4,3,0,0,2,0,2,1,1,0,1,3,3,2,1,1,-0.0706196,-0.032390,-0.045066,-0.046598,-0.0479920,sell
2020-04-06,5,3,1,1,0,2,2,0,2,1,1,2,3,2,2,1,0, 0.0317271, 0.067006, 0.035768, 0.066334, 0.0440076,buy
2020-04-07,6,0,1,0,1,1,2,0,1,2,0,1,2,1,2,1,1, 0.0342075, 0.033754, 0.050415, 0.047313,-0.0278091,buy
2020-04-08,1,2,1,1,1,1,2,3,2,1,1,2,1,2,1,1,1,-0.0233480,-0.000038,-0.072508,-0.022216,-0.0125585,sell
2020-04-09,1,1,2,1,1,2,2,2,1,2,1,1,1,1,2,1,3, 0.0279519,-0.016109,-0.014606,-0.011644,-0.0122889,sell
2020-04-10,2,0,1,0,1,2,4,0,1,1,1,1,2,2,1,0,2,-0.0352004,-0.075397,-0.044037,-0.055563,-0.0714228,sell
2020-04-11,1,1,1,2,1,5,3,0,1,2,0,1,3,2,2,1,3, 0.0288026, 0.025307, 0.036009, 0.033941, 0.0372346,buy
2020-04-12,2,1,0,0,4,4,1,1,1,2,0,2,3,2,2,0,2, 0.0302164, 0.051949, 0.053303, 0.034647, 0.0370933,buy
2020-04-13,2,1,2,0,3,2,1,3,1,2,1,2,2,1,2,1,3, 0.0044837,-0.025991,-0.025991,-0.023442,-0.0047681,sell
2020-04-14,1,4,0,0,1,2,0,3,3,1,0,3,0,2,1,1,3, 0.0229617, 0.005756, 0.015335, 0.028029, 0.0272683,buy
2020-04-15,2,4,0,0,1,2,2,4,3,1,1,3,1,2,2,1,5,-0.0207328,-0.010731,-0.009175,-0.009175,-0.0091750,sell
2020-04-16,3,2,0,0,1,2,3,2,2,2,1,2,0,1,1,2,4, 0.0303445, 0.031135, 0.037498, 0.021323, 0.0155768,buy
2020-04-17,1,2,0,0,3,2,4,1,3,2,1,2,1,2,0,1,2, 0.0300957, 0.031620, 0.030114, 0.024022, 0.0240224,buy
2020-04-18,1,2,0,0,3,4,4,2,2,3,1,2,1,2,1,2,3, 0.0347643, 0.035134, 0.034764, 0.027642, 0.0319946,buy
2020-04-19,1,1,0,0,2,3,4,1,2,3,1,1,2,1,1,1,1,-0.0190788,-0.009677,-0.010668,-0.035029,-0.0270278,sell
2020-04-20,1,1,0,0,2,1,5,1,2,3,0,1,2,1,1,1,1,-0.0261329,-0.032248,-0.045051,-0.040898,-0.0408977,sell
2020-04-21,1,0,0,0,0,0,3,1,0,2,1,0,1,0,0,1,2, 0.0119059,-0.015084, 0.012855, 0.014274, 0.0119059,buy
2020-04-22,1,1,0,0,0,2,0,4,1,1,1,1,3,1,0,1,1, 0.0426848, 0.047098, 0.050932, 0.022648, 0.0452452,buy
2020-04-23,1,1,0,0,2,0,0,2,0,1,0,0,3,1,1,1,1, 0.0151069, 0.012445, 0.029344, 0.027268, 0.0272517,buy
2020-04-24,3,1,0,0,3,0,0,2,1,2,1,2,1,0,1,1,1, 0.0249183, 0.014872, 0.017945, 0.031606, 0.0167290,buy
2020-04-25,4,2,0,0,3,0,0,2,2,1,1,3,2,1,2,0,0, 0.0319101, 0.026709, 0.026496, 0.023748, 0.0288006,buy
2020-04-26,2,4,0,0,1,4,0,2,2,2,1,2,2,1,3,1,2,-0.0736882,-0.037768,-0.032449,-0.016299,-0.0377677,sell
2020-04-27,2,2,3,0,0,3,1,2,2,3,1,1,3,1,2,0,1,-0.0227046,-0.021550,-0.022146, 0.012080,-0.0035034,sell
2020-04-28,1,2,1,0,1,2,2,1,0,2,0,0,3,1,2,1,2,-0.0350202, 0.005120,-0.026107, 0.000675,-0.0017813,sell
2020-04-29,0,1,1,2,2,2,0,1,1,1,0,1,2,0,0,2,2, 0.0386101, 0.036246,-0.004571, 0.038610,-0.0529490,buy
2020-04-30,0,1,0,1,0,3,0,3,0,0,1,0,2,1,2,2,1,-0.0111519,-0.034381,-0.012503,-0.032593,-0.0368998,sell
2020-05-01,0,0,2,1,0,0,2,1,1,1,0,1,0,1,1,1,1, 0.0103634,-0.000615, 0.018015, 0.008057,-0.0020558,buy
2020-05-02,2,2,3,0,0,0,0,0,2,0,1,2,1,0,2,0,0, 0.0545006, 0.064576, 0.037280, 0.051743, 0.0323528,buy
2020-05-03,3,4,1,0,0,1,0,2,1,1,1,2,1,2,2,1,1,-0.0308723,-0.025342,-0.074565,-0.074565,-0.0513648,sell
2020-05-04,3,3,2,0,0,1,0,0,1,2,1,1,1,2,2,0,0,-0.0366004,-0.033180,-0.058362,-0.058595,-0.0408114,sell
2020-05-05,3,1,2,0,2,1,0,1,0,2,1,1,0,2,1,1,3,-0.0379434,-0.035250,-0.037943,-0.026279,-0.0477738,sell
2020-05-06,1,2,0,1,3,1,0,3,1,1,0,1,1,1,2,2,3,-0.0124675, 0.013507,-0.000716, 0.006692, 0.0044423,buy
2020-05-07,0,0,2,2,3,1,1,1,0,1,1,1,0,1,1,2,3, 0.0701902, 0.070568, 0.057275, 0.067029, 0.0827382,buy
2020-05-08,1,0,1,0,2,2,3,1,1,1,0,3,1,0,2,1,1, 0.0310849, 0.017916,-0.005902, 0.017916, 0.0366510,buy
2020-05-09,2,1,2,2,3,4,0,1,2,1,1,3,1,2,2,1,2,-0.0007748, 0.003886, 0.014876, 0.025801, 0.0194318,buy
2020-05-10,3,1,1,0,5,1,1,1,2,2,1,2,1,2,2,0,2,-0.0290015,-0.037243,-0.045687,-0.032935,-0.0350126,sell
2020-05-11,4,1,2,0,2,2,0,1,1,2,1,0,1,2,2,1,3,-0.0233901,-0.033222,-0.039308,-0.020963,-0.0393081,sell
2020-05-12,3,1,2,0,3,1,0,1,1,2,1,1,2,2,1,1,4,-0.0087327,-0.005023,-0.005023,-0.012364,-0.0299729,sell
2020-05-13,2,2,0,0,2,1,0,1,0,0,0,1,1,1,2,1,3, 0.0025762, 0.003985,-0.006600,-0.042703,-0.0068386,sell
2020-05-14,3,0,0,0,4,1,0,1,1,0,0,2,0,2,2,1,2, 0.0186213, 0.061389, 0.028064, 0.027043, 0.0101709,buy
2020-05-15,2,1,0,0,2,3,1,1,2,1,1,3,1,0,3,0,1, 0.0007485, 0.063372, 0.017742, 0.008051, 0.0097920,buy
2020-05-16,2,2,0,0,1,5,0,2,3,0,0,3,1,0,3,1,2, 0.0298169, 0.048532, 0.046998, 0.026180, 0.0261802,buy
2020-05-17,2,2,0,0,1,2,4,2,3,1,0,3,1,1,2,1,2, 0.0188932, 0.014268, 0.001711, 0.019661, 0.0214350,buy
2020-05-18,1,1,0,0,2,2,1,0,2,1,1,0,0,1,2,0,1,-0.0193990, 0.005632, 0.026517, 0.014978,-0.0008961,buy
2020-05-19,1,2,0,0,1,2,2,2,3,1,0,1,1,1,1,1,1, 0.0597865, 0.048859, 0.025064, 0.056764, 0.0210664,buy
2020-05-20,1,1,0,0,1,4,1,2,1,1,1,0,3,1,2,1,1, 0.0480765,-0.009843, 0.031104, 0.017512,-0.0075243,buy
2020-05-21,1,1,0,0,3,1,0,0,0,0,1,0,2,0,0,2,2, 0.0500047,-0.022369,-0.013539,-0.015484,-0.0269723,sell
2020-05-22,4,0,0,0,1,1,0,1,1,1,0,1,2,1,1,1,1,-0.0261275,-0.033920, 0.017663, 0.000187,-0.0121759,sell
2020-05-23,1,3,1,0,1,1,0,1,1,1,0,2,2,0,2,1,0,-0.0368962,-0.035423,-0.037747,-0.029110,-0.0324458,sell
2020-05-24,1,1,4,0,0,2,0,0,1,0,1,2,3,0,2,1,2,-0.0243897,-0.010472,-0.015994, 0.008692,-0.0071343,sell
2020-05-25,1,1,3,0,1,1,1,0,1,1,0,1,2,1,2,0,1, 0.0579333, 0.046148, 0.057933, 0.057498, 0.0453728,buy
2020-05-26,0,2,2,2,3,1,0,0,2,1,1,2,1,1,0,1,2,-0.0326913,-0.021526,-0.006147,-0.006147,-0.0167016,sell
2020-05-27,0,1,2,3,3,1,1,1,2,1,1,1,2,1,2,1,2, 0.0601269, 0.069018, 0.056731, 0.059364, 0.0593645,buy
2020-05-28,0,2,3,0,1,2,1,1,1,1,1,1,2,0,2,1,2,-0.0310548, 0.000368,-0.024373,-0.024373,-0.0046853,sell
2020-05-29,1,2,4,0,1,0,2,0,1,0,1,2,3,0,2,0,1, 0.0041938, 0.003177, 0.006313, 0.013826, 0.0253910,buy
2020-05-30,1,6,1,1,1,0,0,2,2,1,0,2,3,1,2,1,0,-0.0022660, 0.000937,-0.000331,-0.048305, 0.0205232,sell
2020-05-31,3,4,1,0,1,0,0,3,2,1,1,2,3,0,2,0,1, 0.0156103, 0.016342,-0.001947,-0.001947, 0.0305074,buy
2020-06-01,2,3,2,0,0,0,0,3,1,3,1,1,1,1,1,1,0, 0.0037158,-0.078390,-0.088108,-0.025984,-0.0160003,sell
2020-06-02,1,5,0,0,0,0,0,5,2,3,0,1,2,2,0,1,1,-0.0671131,-0.073288,-0.061771,-0.052159,-0.0511494,sell
2020-06-03,2,3,2,1,0,0,1,2,2,3,1,0,0,2,2,1,1, 0.0064096,-0.067428,-0.033556,-0.023183,-0.0003880,sell
2020-06-04,0,3,1,0,0,0,4,2,2,2,1,1,2,1,1,0,1,-0.0158530,-0.014656,-0.010875, 0.005633,-0.0119214,sell
2020-06-05,0,2,2,2,0,3,1,2,2,2,1,1,2,2,2,1,0,-0.0082383,-0.024758,-0.031962,-0.010783,-0.0345588,sell
2020-06-06,0,4,0,1,4,1,1,1,2,1,0,2,3,0,2,1,1,-0.0328691,-0.034286,-0.029710,-0.028513,-0.0211173,sell
2020-06-07,1,3,1,2,2,0,2,1,1,2,1,1,2,0,2,2,1,-0.0171491,-0.024588,-0.009903,-0.017672,-0.0217733,sell
2020-06-08,0,4,1,0,2,0,2,1,2,2,0,2,1,1,2,2,0,-0.0316332,-0.036347,-0.031633,-0.031633,-0.0217538,sell
2020-06-09,1,3,2,0,2,1,0,2,1,2,1,1,1,1,2,2,1, 0.0102287, 0.017919, 0.017431, 0.002862, 0.0000898,buy
2020-06-10,1,3,1,0,4,0,0,1,2,2,1,2,0,1,1,0,1, 0.0110903,-0.002405,-0.033257, 0.021126, 0.0035691,buy
2020-06-11,1,3,0,0,4,0,0,2,2,1,1,2,1,0,1,1,1,-0.0445693,-0.042804,-0.044884,-0.003815,-0.0392186,sell
2020-06-12,1,1,0,0,1,4,1,2,1,2,1,2,1,0,3,1,0, 0.0632013, 0.076536, 0.060038, 0.044043, 0.0610322,buy
2020-06-13,0,1,1,0,1,2,3,2,1,2,0,3,1,1,3,0,0,-0.0281153,-0.042440,-0.033329,-0.027503,-0.0307611,sell
2020-06-14,0,1,2,0,2,1,2,2,1,0,1,2,1,0,3,1,1,-0.0606285,-0.000526,-0.031431,-0.031235,-0.0281486,sell
2020-06-15,0,0,2,0,3,2,1,3,2,1,1,2,0,1,2,1,1,-0.0271878,-0.024739,-0.027172,-0.025951,-0.0487094,sell
2020-06-16,0,0,2,0,2,2,2,3,2,1,0,2,1,1,1,1,2,-0.0132176,-0.026487,-0.013936,-0.003604,-0.0295465,sell
2020-06-17,0,0,2,0,2,3,2,0,1,1,1,1,0,1,2,1,2, 0.0305788, 0.027996, 0.019280, 0.026713,-0.0351840,buy
2020-06-18,3,0,1,0,2,2,1,0,2,1,1,1,1,1,0,0,2, 0.0016669,-0.005606,-0.014589,-0.014589,-0.0145891,sell
2020-06-19,1,2,1,0,4,1,0,0,1,0,2,1,2,0,1,1,2,-0.0030782,-0.011201,-0.023938,-0.020012,-0.0350907,sell
2020-06-20,0,1,3,0,2,1,0,1,1,1,1,1,2,0,1,0,1, 0.0421613, 0.043973, 0.042161, 0.034287, 0.0243753,buy
2020-06-21,0,0,3,0,2,0,1,1,1,1,0,0,2,1,1,1,2, 0.0036235, 0.016624, 0.006861, 0.024462, 0.0183010,buy
2020-06-22,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1, 0.0228179, 0.018163, 0.021318, 0.023165, 0.0228179,buy
2020-06-23,1,0,1,3,1,0,1,0,1,1,0,1,2,1,0,1,0,-0.0500143,-0.027585,-0.045904,-0.014496,-0.0205155,sell
2020-06-24,0,1,0,0,3,1,1,1,0,1,1,0,0,2,1,1,1, 0.0066365,-0.009136, 0.006521, 0.004240, 0.0001790,sell
2020-06-25,0,0,4,0,1,3,1,1,1,1,1,1,1,3,0,1,1, 0.0318106, 0.022476, 0.022363, 0.022902, 0.0214465,buy
2020-06-26,1,3,0,0,1,0,3,1,1,0,1,1,1,2,1,1,1,-0.0276864,-0.001972,-0.001112,-0.010921, 0.0140391,sell
