Date,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-26,none,a120,none,none,a60,none,a0,a120,none,a120,none,none,a60,none,a120,a0,none,a90,none,none,a30,none,a120,a30,none,none,-0.0005611,-0.00056111,-0.00056111,-0.000561110,-0.0005611,sell
2015-02-27,none,a120,none,none,a60,none,a0,none,a120,none,a150,none,none,none,none,a0,a150,none,none,none,a30,a180,a120,a30,none,none,-0.0025838,-0.00281275,-0.00178127,-0.001781269,-0.0017813,sell
2015-02-28,none,a120,none,none,a60,none,a0,a150,a120,a90,a150,a120,a90,a90,a150,a0,a150,none,none,none,a30,a180,none,a30,none,none,-0.0018973,-0.00256918,-0.00169648,-0.001696481,-0.0016965,sell
2015-03-01,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,a30,a180,none,a30,a0,none,-0.0050824,-0.00322076,-0.00266082,-0.003072886,-0.0021701,sell
2015-03-02,none,none,none,none,a60,none,a0,none,a150,a60,a120,a150,a120,a120,none,a0,a150,none,a30,none,none,a180,none,a30,a0,none, 0.0005748, 0.00042722, 0.00018447, 0.000232063, 0.0002321,buy
2015-03-03,none,none,none,none,a60,none,a0,a180,none,a60,none,a150,a120,a120,a180,none,a150,none,a30,none,none,a180,none,a30,a0,none,-0.0003592,-0.00035917, 0.00080362,-0.000359175,-0.0003070,sell
2015-03-04,none,none,none,none,a60,none,a0,none,a180,none,a90,none,none,none,none,none,a150,none,a30,none,none,a180,none,a30,a0,none,-0.0018078,-0.00180779,-0.00184561,-0.001807793,-0.0018078,sell
2015-03-05,none,none,none,none,none,none,a0,a150,a180,none,a90,a180,a150,a150,a150,none,a150,none,a30,none,none,a180,none,a30,a0,a60,-0.0023185,-0.00145788,-0.00231846,-0.002479250,-0.0018559,sell
2015-03-06,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,a150,a150,none,none,none,a30,none,none,none,a135,a30,a0,a60,-0.0040185,-0.00083432,-0.00433742,-0.004442404,-0.0004256,sell
2015-03-07,none,none,none,none,none,none,a0,none,a150,a0,a60,none,a180,none,none,none,none,none,a30,a30,none,none,a135,a30,a0,a60,-0.0034469, 0.00140147,-0.00373806,-0.005808360,-0.0007844,sell
2015-03-08,none,a135,none,none,none,none,a0,a120,none,a0,none,a150,a180,a180,a120,none,none,none,a30,a30,a45,none,a135,a30,a0,a60,-0.0050286,-0.00616071,-0.00557019,-0.007585845,-0.0037440,sell
2015-03-09,none,a135,none,none,none,none,a0,a120,a120,none,none,none,none,a180,none,none,none,none,none,a30,a45,none,a135,a30,none,a60,-0.0037335,-0.00616071,-0.00516012,-0.006959742,-0.0037440,sell
2015-03-10,none,a135,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,a30,a45,none,a135,a30,none,a60,-0.0037335,-0.00616071,-0.00656082,-0.006638009,-0.0051447,sell
2015-03-11,none,a135,none,none,a45,none,none,a90,none,none,none,a120,a150,a150,a90,none,none,none,none,a30,a45,none,a135,a30,none,a60,-0.0039622,-0.00614643,-0.00632147,-0.006878561,-0.0039870,sell
2015-03-12,none,a135,none,none,a45,none,none,a90,a90,a60,a0,none,a120,none,none,none,none,none,none,a30,a45,none,none,a30,none,a60, 0.0020788, 0.00193763, 0.00193763,-0.002080286, 0.0020738,buy
2015-03-13,none,none,none,none,a45,none,none,none,none,a60,none,a90,a120,a120,a60,none,none,none,none,a30,a45,none,none,a30,none,a60, 0.0009265, 0.00064700, 0.00064700,-0.002312693, 0.0009215,buy
2015-03-14,none,none,a90,none,a45,none,none,a60,a60,a90,none,none,none,a120,none,none,none,none,none,a30,a45,none,none,a30,none,none, 0.0024533, 0.00005393, 0.00245333, 0.000798208, 0.0014835,buy
2015-03-15,a0,none,a90,none,a45,none,none,none,a60,a90,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0045058, 0.00408304, 0.00450585, 0.002185561, 0.0025196,buy
2015-03-16,a0,none,a90,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0040437, 0.00442110, 0.00404375, 0.002464567, 0.0028843,buy
2015-03-17,a0,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.0038321, 0.00567863, 0.00418953, 0.004595233, 0.0046758,buy
2015-03-18,a0,a150,a90,none,none,none,none,a0,a0,none,a90,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.0043476, 0.00447797, 0.00453782, 0.002470134, 0.0027882,buy
2015-03-19,a0,a150,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none, 0.0033346, 0.00369673, 0.00369673, 0.003144936, 0.0033346,buy
2015-03-20,a0,a150,none,none,none,none,none,none,none,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0023399, 0.00308512, 0.00308512, 0.003085118, 0.0018603,buy
2015-03-21,none,a150,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a60,none,a150,none,none,none, 0.0031267, 0.00353753, 0.00303442, 0.003085118, 0.0031267,buy
2015-03-22,none,none,none,none,a30,none,none,none,a60,none,a150,none,none,a0,a60,none,none,a120,none,none,a60,none,a150,none,none,none, 0.0018467, 0.00184673, 0.00123036, 0.000694738,-0.0043642,buy
2015-03-23,none,none,none,none,a30,none,none,a60,a60,a150,none,none,none,a0,none,none,none,a120,none,none,a60,a150,a150,none,none,none,-0.0006032,-0.00060315, 0.00011840,-0.000132539,-0.0061901,buy
2015-03-24,none,none,none,none,a30,none,none,none,a90,none,a180,a60,none,none,a90,none,none,a120,none,none,a60,a150,none,none,none,none,-0.0050016,-0.00500163,-0.00458571,-0.002611000,-0.0062129,sell
2015-03-25,none,none,none,none,none,none,none,a90,a90,a120,a180,a60,a60,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,-0.0077685,-0.00776853,-0.00492701,-0.003820041,-0.0077685,sell
2015-03-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,none,a120,none,none,a60,a150,none,none,none,none,-0.0088572,-0.00885721,-0.00669188,-0.006626279,-0.0091785,sell
2015-03-27,none,none,none,none,none,none,none,none,a120,a90,a150,a90,a90,a60,none,a30,a180,a120,none,none,none,a150,none,none,none,none,-0.0019031,-0.00161653, 0.00076954,-0.002925138,-0.0021506,buy
2015-03-28,none,none,none,none,none,a45,none,a120,none,none,none,none,a90,a60,none,a30,a180,a120,none,none,none,a150,none,none,a30,none,-0.0006489,-0.00112191, 0.00219299,-0.000895654,-0.0011733,sell
2015-03-29,none,none,none,none,none,a45,a30,a120,a150,a60,a120,a120,none,none,a150,a30,a180,none,none,none,none,none,none,none,a30,none, 0.0051705,-0.00131285, 0.00321571,-0.001764476, 0.0038278,buy
2015-03-30,none,none,none,none,none,a45,a30,none,a150,a60,none,a120,a120,a90,none,a30,a180,none,none,none,none,none,none,none,a30,none, 0.0051705,-0.00029678, 0.00321571,-0.000612445, 0.0045282,buy
2015-03-31,none,none,none,none,none,a45,a30,a150,none,none,a90,none,none,none,a180,a30,a180,none,none,none,none,none,none,none,a30,none, 0.0023755,-0.00131285,-0.00185031,-0.001592850,-0.0018674,sell
2015-04-01,none,none,a120,none,none,a45,a30,a150,a180,none,a90,a150,a150,none,a180,a30,a180,none,none,none,none,none,none,none,a30,none, 0.0013129,-0.00389631,-0.00376846,-0.004542649,-0.0029301,sell
2015-04-02,none,none,a120,none,none,a45,a30,none,none,none,none,a150,a150,a120,none,none,a180,none,a0,none,none,none,none,none,a30,none, 0.0031545,-0.00086068,-0.00242854,-0.000813896, 0.0000819,sell
2015-04-03,a30,a180,a120,none,none,a45,none,a180,a150,a0,a60,none,none,none,a150,none,a180,none,a0,none,none,none,none,none,none,none, 0.0043169,-0.00046990, 0.00417533, 0.004175333,-0.0011280,buy
2015-04-04,a30,a180,a120,none,none,a45,none,a180,a150,a0,none,a180,a180,a150,none,none,a180,none,a0,none,none,a135,none,none,none,none, 0.0013438,-0.00497201,-0.00309191,-0.004025239,-0.0042725,sell
2015-04-05,a30,a180,none,none,none,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,a135,none,none,none,none, 0.0040265, 0.00432850, 0.00338302, 0.002978209, 0.0017862,buy
2015-04-06,a30,a180,none,a0,a0,none,none,a150,a120,none,none,a150,a150,none,a120,none,none,a135,a0,a45,none,a135,none,none,none,none, 0.0015601, 0.00157606,-0.00138908, 0.002117426, 0.0015761,buy
2015-04-07,none,a180,none,a0,a0,none,none,a150,none,none,none,a150,a150,a180,none,none,none,a135,a0,a45,none,a135,none,none,none,none, 0.0034309, 0.00365969, 0.00244429, 0.002421152, 0.0034309,buy
2015-04-08,none,none,a135,a0,a0,none,a45,none,a90,a60,a0,none,none,a180,a90,none,none,a135,a0,a45,none,a135,none,none,none,none, 0.0013906, 0.00435837, 0.00123576, 0.001390572, 0.0010616,buy
2015-04-09,none,none,a135,a0,a0,none,a45,a120,a90,a60,none,a120,a120,none,none,none,none,a135,a0,a45,none,a135,none,none,none,none, 0.0022842, 0.00244584, 0.00228415, 0.002284153, 0.0020317,buy
2015-04-10,a45,none,a135,a0,a0,none,a45,none,none,none,none,none,none,a150,a60,none,none,a135,a0,a45,none,none,none,none,a45,none, 0.0038908,-0.00045903, 0.00314667, 0.003146673,-0.0008176,buy
2015-04-11,a45,none,a135,a0,none,none,a45,none,a60,a90,none,a90,a90,none,a60,a45,none,a135,none,a45,none,none,a180,none,a45,none, 0.0033826, 0.00015875, 0.00338256, 0.004316807, 0.0020941,buy
2015-04-12,a45,none,none,a0,none,none,a45,a90,none,none,a60,a90,none,a120,none,a45,none,a135,none,a45,none,none,a180,none,a45,none, 0.0004180, 0.00052314, 0.00058158, 0.002790694, 0.0027322,buy
2015-04-13,a45,none,none,a0,none,none,none,none,none,a120,a60,none,a60,a120,none,a45,none,none,none,a45,none,none,a180,none,a45,none,-0.0002755,-0.00017798,-0.00027552, 0.001804316, 0.0020311,buy
2015-04-14,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,a90,none,a45,none,none,none,a45,none,none,a180,none,a45,none,-0.0001624, 0.00026024, 0.00031176, 0.004187701, 0.0040554,sell
2015-04-15,none,none,a150,none,none,a30,none,a60,a0,a150,a90,none,none,a90,a0,a45,none,none,none,a45,none,none,a180,none,a45,none, 0.0026687, 0.00283902, 0.00266868, 0.004172348, 0.0036235,buy
2015-04-16,none,none,a150,none,none,a30,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a45,a90,none,a180,none,none,a90,-0.0007913, 0.00151223,-0.00079125,-0.003327435,-0.0007263,sell
2015-04-17,a60,a150,a150,none,none,a30,none,none,none,a180,a120,none,a0,a60,none,a45,none,none,none,a45,a90,a120,a180,none,none,a90,-0.0038602, 0.00167733,-0.00386024,-0.003377196,-0.0038602,sell
2015-04-18,a60,a150,a150,none,none,a30,a60,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a90,a120,a180,none,none,a90,-0.0012625,-0.00038170,-0.00078332,-0.002519300,-0.0012625,sell
2015-04-19,a60,a150,none,none,none,a30,a60,a0,a60,a150,a150,a0,none,none,a60,none,none,none,none,none,a90,a120,none,none,none,a90,-0.0022401,-0.00259570, 0.00191793,-0.002595704,-0.0025957,sell
2015-04-20,a60,a150,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a90,-0.0024385,-0.00241902, 0.00147233,-0.002419023,-0.0024190,sell
2015-04-21,none,none,none,none,a30,a30,a60,none,a90,a120,a180,none,none,a0,a90,none,none,a150,none,none,a90,a120,none,none,none,a90, 0.0029138, 0.00138792, 0.00278166, 0.001387918, 0.0012802,buy
2015-04-22,none,none,none,none,a30,a30,none,none,none,none,none,none,a60,a0,a90,none,none,a150,none,none,a90,a120,none,none,none,a90, 0.0027353, 0.00087193, 0.00170965, 0.000871932, 0.0003894,buy
2015-04-23,none,none,none,none,a30,none,none,none,a120,a90,a150,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a90, 0.0027016, 0.00254165, 0.00254165, 0.002541653, 0.0001629,buy
2015-04-24,none,none,none,none,a30,none,none,a60,a120,a90,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,a60,a90, 0.0019738, 0.00197380, 0.00192706, 0.001973801, 0.0000486,buy
2015-04-25,none,a135,none,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a90, 0.0029410, 0.00294103, 0.00315179, 0.002941028, 0.0024340,buy
2015-04-26,none,a135,none,none,none,none,none,none,a150,a60,a120,a90,a120,a60,a150,a60,a150,a150,none,none,none,none,none,none,a60,none, 0.0000944, 0.00079159,-0.00097941,-0.000787373, 0.0007121,sell
2015-04-27,none,a135,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,a60,a150,a150,none,none,none,none,none,none,a60,none,-0.0019153,-0.00123805,-0.00404290,-0.001915268,-0.0012381,sell
2015-04-28,none,a135,none,none,none,none,none,none,a180,none,a90,a120,none,none,a180,a60,a150,none,none,none,none,none,none,none,a60,none,-0.0036785,-0.00017654,-0.00292179,-0.002883416, 0.0005359,sell
2015-04-29,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a90,a180,a60,a150,none,none,none,none,none,none,none,a60,none,-0.0017047,-0.00005621,-0.00140941,-0.000891882,-0.0008456,sell
2015-04-30,none,none,a180,none,a45,none,none,a120,none,none,a60,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0039949, 0.00119837,-0.00376603,-0.003766030, 0.0038617,sell
2015-05-01,none,none,a180,none,a45,none,none,none,a150,a0,a60,a150,a180,none,a150,a60,a150,none,none,none,none,none,none,a45,none,none,-0.0047937, 0.00039961,-0.00082239,-0.000858321, 0.0035133,buy
2015-05-02,none,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a150,a60,a150,none,none,none,none,none,none,a45,none,none,-0.0025380, 0.00250731, 0.00066040, 0.000757850, 0.0039110,buy
2015-05-03,none,none,a180,none,a45,none,none,a150,a120,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0045933, 0.00086786, 0.00360327, 0.003008164, 0.0049748,buy
2015-05-04,none,none,a180,none,a45,none,none,none,a120,none,none,a180,a150,none,a120,none,none,none,none,a60,none,none,none,a45,none,none,-0.0033086,-0.00293427, 0.00564493, 0.004574216, 0.0030572,sell
2015-05-05,none,a120,a180,none,a45,none,none,a180,none,a60,a0,none,none,a150,none,none,none,none,a30,a60,none,none,none,a45,none,none,-0.0051786,-0.00490795,-0.00454414,-0.002503385,-0.0045441,sell
2015-05-06,a90,a120,a180,none,none,none,none,a180,a90,a60,a0,a150,a120,none,a90,none,none,none,a30,a60,none,none,none,a45,none,none,-0.0060011,-0.00623704,-0.00623704,-0.004836448,-0.0060011,sell
2015-05-07,a90,a120,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,a30,a60,none,none,a150,a45,none,none, 0.0026471, 0.00264713, 0.00187974, 0.002647133, 0.0024923,buy
2015-05-08,a90,a120,none,none,none,none,none,a150,a60,a90,none,a120,a90,a180,a60,none,none,none,a30,a60,none,none,a150,a45,none,none, 0.0061052, 0.00595041, 0.00543964, 0.005950410, 0.0060690,buy
2015-05-09,a90,a120,none,none,none,none,none,none,none,none,a60,a120,a90,a150,a60,none,none,none,a30,a60,none,none,a150,a45,none,none, 0.0061052, 0.00610519, 0.00568910, 0.006105193, 0.0059504,buy
2015-05-10,a90,a120,none,none,none,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,a30,a60,none,none,a150,a45,none,none, 0.0012036, 0.00159137, 0.00151594, 0.001203593, 0.0012036,buy
2015-05-11,a90,a120,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,a30,a60,none,none,a150,a45,none,none, 0.0029502, 0.00133838, 0.00256099, 0.001338378, 0.0013384,buy
2015-05-12,a90,none,none,none,none,none,none,a90,a0,a150,a90,none,none,a120,none,none,a135,none,a30,a60,none,a90,a150,a45,none,none, 0.0024761,-0.00264611, 0.00153081,-0.002646111,-0.0026461,sell
2015-05-13,a90,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,a0,none,a135,none,none,a60,a120,a90,none,a45,none,none, 0.0052640, 0.00243296, 0.00307701, 0.002432963, 0.0024330,buy
2015-05-14,a90,none,none,none,none,none,none,a60,none,a180,a120,none,none,a90,none,none,a135,none,none,a60,a120,a90,none,a45,none,none, 0.0038827, 0.00397560, 0.00420850, 0.003975605, 0.0039756,buy
2015-05-15,a90,none,none,none,none,none,none,a60,none,a180,none,none,a0,none,none,none,a135,none,none,a60,a120,a90,none,a45,none,none, 0.0041829, 0.00432335, 0.00432335, 0.004323351, 0.0043234,buy
2015-05-16,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,a60,none,none,a135,none,none,none,a120,a90,none,a45,none,none, 0.0034666, 0.00376806, 0.00219264, 0.003110813, 0.0021650,buy
2015-05-17,none,none,none,none,none,a30,none,none,a60,a150,none,a0,none,a60,a60,none,none,none,none,none,a120,a90,none,a45,none,none, 0.0012591, 0.00180299, 0.00176834, 0.001764794, 0.0010692,buy
2015-05-18,none,none,none,none,none,a30,none,none,a90,a120,a180,a0,none,none,a60,none,none,none,none,none,a120,none,none,a45,none,none, 0.0011381, 0.00102868, 0.00147342, 0.000996892, 0.0009969,buy
2015-05-19,none,none,none,none,none,a30,none,a0,a90,a120,none,none,a60,none,a90,none,none,a180,none,none,a120,none,none,a45,none,none, 0.0013405, 0.00134054, 0.00134054, 0.001481247, 0.0018472,buy
2015-05-20,none,none,none,none,none,a30,none,none,none,a90,a150,none,none,none,a90,none,none,a180,none,none,none,none,a135,a45,none,none, 0.0002330, 0.00004064, 0.00004064, 0.000904278, 0.0014565,buy
2015-05-21,none,none,none,none,none,a30,none,none,a120,a90,none,none,a90,a0,none,none,none,a180,none,none,none,none,a135,a45,none,none, 0.0005358, 0.00030239, 0.00030239, 0.000975062, 0.0017593,buy
2015-05-22,a90,none,none,none,none,a30,none,none,none,none,a120,a60,a90,a0,a120,none,none,a180,a45,none,none,none,a135,a45,a90,none,-0.0046134,-0.00428899,-0.00169360,-0.000123648,-0.0017648,sell
2015-05-23,a90,none,none,none,none,none,none,a60,a150,a60,a120,a60,none,none,none,none,none,a180,a45,none,none,none,a135,a45,a90,none,-0.0040907,-0.00423178,-0.00163385, 0.000299008,-0.0016915,buy
2015-05-24,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,a180,a45,none,none,none,a135,a45,a90,none,-0.0042184,-0.00427434,-0.00175892, 0.000271372,-0.0016539,buy
2015-05-25,a90,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,a150,none,a120,a180,a45,none,none,none,a135,a45,a90,none,-0.0039692,-0.00407712,-0.00411418, 0.000465994,-0.0039902,sell
2015-05-26,a90,none,none,none,none,none,none,a90,a180,none,none,none,a150,a60,none,none,a120,a180,a45,none,none,none,a135,a45,a90,none,-0.0036001,-0.00389174,-0.00403667, 0.000510329,-0.0040255,sell
2015-05-27,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a180,none,a120,none,a45,none,none,none,none,a45,a90,none,-0.0011760,-0.00117598,-0.00433502, 0.000305658,-0.0015721,sell
2015-05-28,a90,a120,none,a0,none,a45,none,a120,a150,a0,a60,a120,none,none,none,a90,a120,none,a45,none,a135,none,none,a45,a90,none, 0.0006724, 0.00153727, 0.00220871, 0.000672398, 0.0006724,buy
2015-05-29,a90,a120,none,a0,none,a45,none,none,none,none,none,none,a180,a90,a150,a90,a120,none,none,none,a135,none,none,a45,none,none,-0.0022456,-0.00180825,-0.00226416,-0.002245574,-0.0019706,sell
2015-05-30,a90,a120,none,a0,none,a45,none,a150,a120,none,none,a150,none,a90,a150,a90,a120,none,none,none,a135,none,none,a45,none,none,-0.0019706, 0.00008865, 0.00068109,-0.001970632,-0.0019706,sell
2015-05-31,a90,a120,none,a0,none,a45,none,a150,a120,none,none,a150,a150,none,none,a90,a120,none,none,none,a135,none,none,a45,none,a120,-0.0012010,-0.00073098, 0.00055364,-0.001540897,-0.0015409,sell
2015-06-01,a90,a120,none,a0,none,a45,none,none,none,none,a0,none,a150,a120,a120,a90,none,none,none,none,a135,none,none,a45,none,a120,-0.0011905,-0.00062008, 0.00043980,-0.001535491,-0.0015355,sell
2015-06-02,a90,a120,none,a0,a45,none,none,a180,a90,a60,a0,a180,none,none,none,a90,none,none,none,none,a135,none,none,a45,none,a120, 0.0017754, 0.00016383, 0.00095156, 0.000221855, 0.0002219,sell
2015-06-03,a90,a120,none,none,a45,none,none,none,none,none,none,a180,a120,a150,a90,a90,none,none,none,none,a135,none,a120,a45,none,a120, 0.0003357, 0.00087946, 0.00074068, 0.000879459, 0.0008795,buy
2015-06-04,none,a120,none,none,a45,none,none,a150,a60,a90,none,a150,none,a150,a90,none,none,none,none,none,none,none,a120,a45,none,a120,-0.0031477,-0.00468520,-0.00244528,-0.003288344,-0.0044945,sell
2015-06-05,none,a120,none,none,a45,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,a120,a45,none,a120,-0.0009389,-0.00311820,-0.00093546,-0.000538032,-0.0038603,sell
