Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-08,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333,74.9345833333333,114.3675,35.6691666666667,-0.01771961,-0.02256320,-0.0161466,-0.01224752,-0.0139978,sell
2016-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667,75.4091666666667,115.390833333333,36.5841666666667, 0.00422036, 0.01828980, 0.0089899, 0.03126477, 0.0136417,buy
2016-01-10,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333,75.8858333333333,116.415,37.5008333333333,-0.01606102,-0.01518609,-0.0389117,-0.02549799,-0.0396294,sell
2016-01-11,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,308.744166666667,290.665,18.0791666666667,7,324.16125,76.365,117.445,38.41875,-0.00400639,-0.00509846,-0.0141016,-0.01093220,-0.0142144,sell
2016-01-12,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,76.8466666666667,118.477916666667,39.3379166666667,-0.01803800,-0.00861685,-0.0159406,-0.00774620,-0.0093461,sell
2016-01-13,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333,77.32875,119.510833333333,40.2566666666667,-0.01286885,-0.01598208,-0.0071701,-0.01677072,-0.0067482,sell
2016-01-14,none,none,none,a120,none,a45,none,none,a0,a180,none,a60,none,a60,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667,77.8125,120.54875,41.17625,-0.01330133,-0.03922872,-0.0434823,-0.01795289,-0.0612167,sell
2016-01-15,none,none,none,a120,none,a45,none,none,a0,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,324.980416666667,78.2983333333333,121.59,42.0970833333333,-0.00052326,-0.05928545,-0.0666618, 0.01065093,-0.0456031,sell
2016-01-16,a120,none,none,none,none,a45,none,none,none,a150,none,a90,none,a90,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,78.7854166666667,122.633333333333,43.0179166666667, 0.02058465, 0.02206455,-0.0486771, 0.01948092,-0.0236153,buy
2016-01-17,a120,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,none,none,a45,a90,a45,none,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,79.2733333333333,123.68,43.9404166666667, 0.01032744, 0.03418043, 0.0003450, 0.02331345, 0.0138833,buy
2016-01-18,a120,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,a150,none,none,none,none,none,a45,a90,a45,none,none,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,79.7645833333333,124.730416666667,44.8625, 0.01788318, 0.01501294,-0.0123708, 0.02451003,-0.0009344,buy
2016-01-19,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a45,a90,a45,none,none,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,80.2566666666667,125.782916666667,45.78625, 0.00305252, 0.02440822,-0.0114706, 0.01747159, 0.0033754,buy
2016-01-20,a120,none,none,none,none,none,a0,none,none,none,a150,a150,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,80.7508333333333,126.837916666667,46.7095833333333, 0.01812526, 0.02281845, 0.0069162, 0.01885477, 0.0215959,buy
2016-01-21,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,81.2466666666667,127.897083333333,47.635,-0.01397363,-0.00127430,-0.0135514,-0.00672069,-0.0283078,sell
2016-01-22,none,none,none,none,none,none,a0,none,none,none,a120,a180,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,81.74375,128.9575,48.56,-0.04080000,-0.04012027,-0.0416840,-0.01482040,-0.0413722,sell
2016-01-23,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667,82.2429166666667,130.021666666667,49.4870833333333, 0.01599016, 0.01088236, 0.0258453, 0.02074151, 0.0042906,buy
2016-01-24,none,none,none,none,none,none,a0,none,none,none,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,82.745,131.089166666667,50.41375, 0.01630198, 0.01326035, 0.0121239, 0.01107240, 0.0254334,buy
2016-01-25,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875,83.2470833333333,132.158333333333,51.3416666666667,-0.00778718,-0.00555901,-0.0024759,-0.01444855, 0.0118785,sell
2016-01-26,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,83.7516666666667,133.230833333333,52.2704166666667,-0.00278259,-0.00748041,-0.0211474, 0.00165333,-0.0116504,sell
2016-01-27,none,none,a30,none,none,none,a0,none,none,a0,a60,a120,none,a120,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,84.26,134.306666666667,53.2008333333333,-0.01683821,-0.01445101,-0.0194231,-0.01241071,-0.0179160,sell
2016-01-28,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,84.7679166666667,135.384583333333,54.1308333333333,-0.02369415,-0.01051294,-0.0261396,-0.01797121,-0.0194277,sell
2016-01-29,none,none,a30,none,none,none,a0,none,none,none,none,a90,a150,a90,a60,a120,a135,none,a30,none,none,none,none,a60,none,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28,136.465833333333,55.0625,-0.02405899, 0.00073170,-0.0269313,-0.01668869,-0.0259163,sell
2016-01-30,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333,137.549166666667,55.9954166666667,-0.01279626,-0.01277626,-0.0112571, 0.00705946,-0.0152901,sell
2016-01-31,none,none,a30,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875,138.635833333333,56.92875,-0.01416903,-0.00835531,-0.0153580, 0.01705332,-0.0155367,sell
2016-02-01,none,a60,a30,none,none,none,a0,none,none,a60,a0,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667,139.724583333333,57.86375,-0.00576231, 0.01266338, 0.0119827, 0.01477543, 0.0118931,buy
2016-02-02,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475,140.815416666667,58.79875, 0.06506078, 0.04073451, 0.0419119, 0.01549449, 0.0380188,buy
2016-02-03,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,a60,none,none,none,none,a30,a30,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87,141.91,59.7341666666667, 0.04458425, 0.04254257, 0.0269291, 0.03133095, 0.0580330,buy
2016-02-04,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,a30,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,88.3945833333334,143.005416666667,60.6725, 0.03962358, 0.02870030, 0.0280696, 0.02653050, 0.0388174,buy
2016-02-05,none,a60,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,none,none,a0,a30,a30,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,88.9229166666667,144.104166666667,61.6108333333333,-0.00558719,-0.00548338,-0.0017813,-0.00396278,-0.0028670,sell
2016-02-06,none,none,none,a120,none,none,none,none,none,a120,a60,a0,none,a0,none,none,none,a90,none,a30,none,none,a60,none,a0,none,a30,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,89.4520833333333,145.20625,62.5504166666667,-0.02295106,-0.01989490,-0.0224981,-0.01475697,-0.0238397,sell
2016-02-07,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,89.9854166666667,146.30875,63.4904166666667,-0.02292449,-0.02428208,-0.0327763,-0.02383413,-0.0347933,sell
2016-02-08,none,none,none,none,none,a45,none,none,none,a150,a90,none,none,none,a60,a0,none,a90,none,none,none,none,a60,none,none,none,a30,317.3925,319.12875,223.26375,334.49875,330.124583333333,90.51875,147.41375,64.4316666666667,-0.01731741,-0.00908794,-0.0155038,-0.01715378,-0.0176373,sell
2016-02-09,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,a30,331.805,320.1425,11.6625,334.57375,330.34625,91.0620833333333,148.5225,65.3745833333333,-0.00137558,-0.01045370,-0.0011998,-0.00999196,-0.0025428,sell
2016-02-10,none,none,none,none,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,a150,none,none,none,none,a120,none,none,none,none,a30,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333,149.63125,66.3179166666667,-0.00008312,-0.01641707,-0.0009534,-0.00055153, 0.0024969,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,a45,none,none,a30,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,92.14375,150.7425,67.26125, 0.00781878, 0.00533817, 0.0009314, 0.00787596, 0.0158981,buy
2016-02-12,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,151.855833333333,68.2070833333333, 0.03282225, 0.02450918, 0.0212749, 0.02937892, 0.0335278,buy
2016-02-13,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333,152.970833333333,69.1529166666667, 0.02795570, 0.00929632, 0.0159039, 0.02171706, 0.0299179,buy
2016-02-14,none,none,none,none,none,none,none,a45,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667,154.087083333333,70.1,-0.00637112,-0.00153919,-0.0164514, 0.00216578,-0.0031641,sell
2016-02-15,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333,155.205,71.0475,-0.01941018,-0.01695918,-0.0132391,-0.00446432,-0.0159462,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,a45,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,156.324583333333,71.9970833333333, 0.01840315, 0.01934078, 0.0191357, 0.01678336, 0.0194566,buy
2016-02-17,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675,157.444583333333,72.9466666666667, 0.01616726, 0.01762475, 0.0175033, 0.00337884, 0.0170357,buy
2016-02-18,none,none,none,a135,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333,96.0320833333333,158.567083333333,73.8966666666667, 0.01822721, 0.00838803, 0.0085444, 0.00454631, 0.0085444,buy
2016-02-19,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,a150,none,none,none,none,a45,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,159.69,74.8479166666667,-0.00282462,-0.01152369, 0.0049974, 0.00255245, 0.0030851,buy
2016-02-20,none,none,none,none,none,a30,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,a45,none,a135,none,none,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,160.813333333333,75.8008333333333, 0.01067920, 0.00850329, 0.0001627, 0.02470809, 0.0061849,buy
2016-02-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,a135,none,none,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667,161.94,76.755, 0.01325217, 0.00876253, 0.0032226, 0.02188996, 0.0050350,buy
2016-02-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667,163.0675,77.7095833333333, 0.00720920, 0.00657684, 0.0120693, 0.00720920, 0.0077418,buy
2016-02-23,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666,164.194166666667,78.665, 0.00761020, 0.00353617, 0.0073667, 0.00760640, 0.0076102,buy
2016-02-24,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,165.320833333333,79.6225,-0.01192081,-0.00911250, 0.0207029,-0.00738420,-0.0136456,sell
2016-02-25,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075,166.450833333333,80.58,-0.00680833,-0.00826864, 0.0092147,-0.00359326,-0.0070293,sell
2016-02-26,none,none,none,none,none,none,a30,a60,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,167.579583333333,81.5379166666667, 0.00759622, 0.00624461, 0.0127896, 0.00574911,-0.0072182,buy
2016-02-27,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375,101.26375,168.71,82.49875,-0.00643145,-0.01282476,-0.0132669,-0.00039513,-0.0033162,sell
2016-02-28,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333,169.84125,83.46,-0.01404052,-0.01356296,-0.0151790,-0.00568124,-0.0090877,sell
2016-02-29,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,102.468333333333,170.972083333333,84.4216666666667, 0.00211566,-0.02688319,-0.0404226, 0.01136750,-0.0378713,sell
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,a60,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333,172.103333333333,85.385,-0.01823881,-0.02918346,-0.0429631,-0.03594321,-0.0301022,sell
2016-03-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,a150,none,none,a30,none,none,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,103.69,173.235416666667,86.3504166666667,-0.01119348,-0.00825327,-0.0116785,-0.01548821,-0.0202967,sell
