Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-13,0,1,1,4,5,3,3,1,4,4,5,2,4,3,1,5,5,1,-0.0189710,-0.0214937,-0.01235730,-0.0232445,-0.021722,sell
2017-10-14,0,2,2,3,7,3,4,2,2,2,6,1,4,2,3,5,5,1,-0.0176081,-0.0331303,-0.01453996,-0.0163046,-0.017608,sell
2017-10-15,1,2,2,2,5,3,5,0,3,1,4,3,3,1,2,5,5,1,-0.0275728,-0.0292219,-0.00921281,-0.0189578,-0.027573,sell
2017-10-16,1,2,1,3,3,4,4,1,1,2,3,3,2,3,2,4,4,1, 0.0027306,-0.0049089,-0.00778071, 0.0021818,-0.030102,sell
2017-10-17,3,2,1,2,3,4,5,1,1,2,3,4,3,2,3,3,4,2, 0.0011119,-0.0714424,-0.07018221,-0.0125332,-0.080265,sell
2017-10-18,2,2,0,1,3,2,4,0,1,2,2,3,1,2,3,2,2,2,-0.0078079,-0.0088324,-0.02108348,-0.0199435, 0.003090,sell
2017-10-19,2,1,0,2,3,3,5,0,2,1,3,4,2,2,2,2,3,1, 0.0094059,-0.0712816,-0.07210931,-0.0056954,-0.063346,sell
2017-10-20,2,1,1,3,4,3,5,3,1,0,4,3,3,4,1,3,3,2,-0.0132610,-0.0248640,-0.01075931,-0.0147591,-0.014759,sell
2017-10-21,2,0,2,3,4,2,5,4,1,0,5,3,2,3,1,3,3,3, 0.0184131, 0.0065211, 0.01921151, 0.0183355, 0.018541,buy
2017-10-22,1,2,2,2,4,1,5,3,1,0,3,3,2,4,2,2,3,2, 0.0308208,-0.0056962, 0.02545535, 0.0261017, 0.026102,buy
2017-10-23,1,2,1,3,2,1,5,2,1,1,2,4,1,4,2,1,3,2, 0.0401681, 0.0322527,-0.00219188, 0.0417485, 0.001405,buy
2017-10-24,2,1,2,1,1,0,4,2,1,3,2,4,2,2,3,2,1,1, 0.0409486, 0.0349300, 0.04448885,-0.0126520, 0.036212,buy
2017-10-25,1,3,2,1,1,0,3,2,3,3,1,3,4,3,3,1,2,2,-0.0216745,-0.0117109,-0.01820018,-0.0089242,-0.015216,sell
2017-10-26,2,3,1,1,1,0,4,2,3,3,2,2,3,4,4,1,2,2,-0.0100845, 0.0019157,-0.00274757, 0.0023333,-0.007493,sell
2017-10-27,1,2,2,0,1,0,4,2,2,3,1,3,3,3,3,1,1,2,-0.0122186, 0.0035911, 0.00359407,-0.0167302,-0.008299,sell
2017-10-28,1,2,2,1,0,0,5,4,1,2,1,4,4,1,4,2,0,2,-0.0056841,-0.0165047,-0.01727725,-0.0172365,-0.006485,sell
2017-10-29,1,2,1,2,0,0,5,3,3,1,2,3,3,0,5,2,1,2,-0.0042870,-0.0116509,-0.00519039,-0.0190635,-0.018310,sell
2017-10-30,2,1,3,2,1,0,4,4,2,1,2,3,3,2,4,3,1,2, 0.0209213, 0.0276403, 0.02685743, 0.0263778, 0.028460,buy
2017-10-31,3,1,2,2,3,0,5,3,2,2,4,3,2,2,3,4,3,2,-0.0343786,-0.0141603,-0.01354496,-0.0420392,-0.012821,sell
2017-11-01,1,2,2,2,3,2,6,2,1,1,4,2,3,3,1,5,3,1,-0.0121960,-0.0131449, 0.00972420,-0.0121960,-0.011358,sell
2017-11-02,1,3,3,2,2,3,6,3,1,1,4,1,3,5,2,5,3,2,-0.0366937,-0.0344253,-0.02868379,-0.0361960,-0.039209,sell
2017-11-03,1,3,3,3,4,3,5,4,2,0,5,2,3,6,2,5,3,2,-0.0246692,-0.0092930,-0.03446847,-0.0092930,-0.009293,sell
2017-11-04,0,2,3,4,6,2,4,3,3,0,5,2,2,5,3,5,3,2, 0.0007374, 0.0053837, 0.00152085, 0.0020193, 0.002019,buy
2017-11-05,0,1,2,4,6,1,4,3,3,1,3,2,2,5,3,4,4,2,-0.0047030, 0.0006767,-0.00644069,-0.0039380,-0.008623,sell
2017-11-06,0,3,2,3,4,2,2,3,3,2,2,3,2,6,3,3,3,2, 0.0409289, 0.0683584, 0.00708773, 0.0703279, 0.052623,buy
2017-11-07,0,4,3,2,1,2,3,1,2,2,2,4,2,5,2,1,2,2, 0.0497921, 0.0359946, 0.04718980, 0.0497691, 0.047190,buy
2017-11-08,0,3,3,0,2,1,2,1,1,2,2,3,1,2,3,1,1,2, 0.0262079, 0.0226932, 0.03879696,-0.0106833, 0.038797,buy
2017-11-09,1,3,1,2,2,0,2,1,1,3,2,4,0,2,2,1,2,3, 0.0641562, 0.0687826, 0.06739435, 0.0656831, 0.073725,buy
2017-11-10,1,1,0,3,3,0,2,1,2,2,1,3,1,2,3,1,2,2, 0.0216489, 0.0267505,-0.01532593, 0.0206681, 0.009105,buy
2017-11-11,1,1,2,3,3,0,2,1,4,1,3,3,2,2,3,1,2,2,-0.0518270,-0.0585804,-0.03702235,-0.0388982,-0.045941,sell
2017-11-12,1,2,2,4,1,1,3,1,4,2,3,3,2,3,4,2,2,2,-0.0558494,-0.0466541,-0.03581710,-0.0282225,-0.037723,sell
2017-11-13,1,1,3,2,3,1,3,3,2,3,4,3,2,3,3,2,3,2,-0.0243853,-0.0125662,-0.03542250,-0.0354225,-0.020662,sell
2017-11-14,2,2,2,2,3,0,4,1,1,2,3,2,2,4,2,2,2,2, 0.0993336, 0.0964589, 0.08434534, 0.0993336, 0.076667,buy
2017-11-15,2,1,2,3,4,1,4,1,2,3,4,1,2,5,3,3,3,2, 0.0591911, 0.0591911, 0.05800482, 0.0625906, 0.051762,buy
2017-11-16,2,2,3,4,3,1,3,2,2,2,5,2,1,6,2,4,3,1, 0.0162595, 0.0127685, 0.01706286, 0.0129298,-0.012676,buy
2017-11-17,3,1,3,2,1,0,5,2,2,1,3,2,3,3,3,3,1,2, 0.0226557, 0.0269910, 0.02508313, 0.0129114, 0.031838,buy
2017-11-18,0,2,3,1,2,0,6,3,3,1,3,0,4,3,5,3,2,1,-0.0011851,-0.0050559,-0.00737869,-0.0011851,-0.003436,sell
2017-11-19,0,2,2,1,1,0,7,3,3,2,2,1,4,3,5,2,2,2, 0.0129342, 0.0114715, 0.01147155, 0.0123990, 0.011472,buy
2017-11-20,1,2,2,0,1,0,6,3,3,4,4,2,3,2,5,2,2,2, 0.0249356, 0.0212997, 0.02052504, 0.0343992, 0.020525,buy
2017-11-21,1,1,2,0,1,0,4,4,4,3,2,3,2,2,4,2,3,2,-0.0134132,-0.0016663,-0.00155832,-0.0165065,-0.000977,sell
2017-11-22,1,2,1,0,0,0,3,3,5,3,1,2,4,2,4,1,2,2,-0.0130697, 0.0208253, 0.00577873, 0.0170932, 0.013559,buy
2017-11-23,2,2,2,0,0,0,3,4,4,4,3,1,5,2,4,2,2,2, 0.0130536, 0.0270582, 0.01305361, 0.0280989, 0.027795,buy
2017-11-24,1,2,2,0,2,0,3,5,2,3,4,2,4,2,3,2,2,1,-0.0117094,-0.0081640,-0.01217099,-0.0004061,-0.003020,sell
2017-11-25,1,1,3,0,2,1,5,4,3,4,4,3,4,1,3,3,4,2, 0.0248112, 0.0427837,-0.00254308, 0.0564840, 0.042450,buy
2017-11-26,2,2,3,1,2,1,4,5,2,3,4,3,3,1,3,3,5,3, 0.0103153, 0.0375590,-0.00467685, 0.0404498, 0.052161,buy
2017-11-27,3,2,3,2,3,1,3,4,1,1,4,2,4,3,2,2,4,2, 0.0706709,-0.0005829,-0.00550650, 0.0731804, 0.072934,buy
2017-11-28,2,1,3,3,3,1,5,3,1,2,4,3,3,2,2,3,5,2, 0.0393294, 0.0098792,-0.00979134, 0.0587124, 0.047540,buy
2017-11-29,1,3,2,3,3,1,5,2,1,3,4,3,2,4,1,4,4,2, 0.0368921, 0.0001341, 0.03709721, 0.0376791,-0.001095,buy
2017-11-30,2,3,3,2,3,2,4,4,1,2,4,2,2,4,3,4,5,2,-0.0197162,-0.0277719,-0.02689119,-0.0169204,-0.010593,sell
2017-12-01,1,3,2,3,2,2,3,4,3,1,3,3,2,4,3,4,3,2, 0.0495970, 0.1135938, 0.09024985, 0.1130202, 0.117182,buy
2017-12-02,1,2,1,4,3,2,4,3,3,1,3,2,3,3,3,5,3,2, 0.0145298, 0.0995760, 0.06708031, 0.1072510, 0.099552,buy
2017-12-03,1,2,0,4,4,2,2,4,2,2,2,3,3,4,3,3,3,2, 0.0221959, 0.0493280, 0.01942395, 0.0288402, 0.041591,buy
2017-12-04,1,2,1,3,3,2,1,3,3,2,3,3,3,3,2,3,3,1, 0.0264784, 0.0239903, 0.01857072, 0.0240679, 0.019070,buy
2017-12-05,1,3,3,2,2,3,2,3,2,1,3,3,3,3,3,3,3,1, 0.0898706, 0.0949333, 0.09188859, 0.0989719, 0.094463,buy
2017-12-06,1,3,2,4,2,2,2,3,2,4,4,3,4,3,3,3,4,1, 0.0408376, 0.0336661, 0.00578013, 0.0003765, 0.033905,buy
2017-12-07,1,4,2,4,3,1,2,2,2,5,4,4,3,4,2,4,4,1, 0.0268299, 0.0325049,-0.00670931,-0.0205134, 0.032505,sell
2017-12-08,1,2,3,4,2,0,3,2,3,3,3,4,3,2,3,4,3,1,-0.0252106,-0.0254599, 0.01742021,-0.0342439,-0.025523,sell
2017-12-09,1,3,2,4,0,1,2,3,4,3,2,3,4,3,2,4,3,2, 0.0030815, 0.0067343, 0.00770011,-0.0059763,-0.005412,buy
2017-12-10,1,2,2,2,1,2,2,5,2,4,3,4,3,3,2,4,3,1,-0.0226334, 0.0185014,-0.01591384,-0.0241217,-0.022429,sell
2017-12-11,0,2,1,1,2,1,4,3,2,3,3,3,3,2,2,2,3,1, 0.0412389, 0.0354767, 0.00695798,-0.0006602, 0.027066,buy
2017-12-12,0,1,2,1,2,1,5,2,2,4,4,2,2,2,4,1,4,1, 0.0298250, 0.0283030,-0.03889423, 0.0363807, 0.028303,sell
2017-12-13,1,1,2,1,1,1,4,4,2,3,4,1,4,2,3,2,3,1, 0.0059792, 0.0076744, 0.00973894, 0.0187715, 0.011704,buy
2017-12-14,3,0,2,1,0,0,5,3,2,1,2,2,3,1,4,2,1,2, 0.0483865, 0.0508917, 0.06842258, 0.0684226, 0.048387,buy
2017-12-15,2,1,2,0,1,0,6,3,1,1,2,3,2,1,3,2,2,2, 0.0628279, 0.0581863, 0.07254547, 0.0725862, 0.062738,buy
2017-12-16,1,2,1,1,0,0,6,3,0,2,2,2,3,2,3,1,2,1, 0.0431093, 0.0431093, 0.05851031, 0.0663319, 0.043109,buy
2017-12-17,3,2,3,2,0,0,5,4,0,5,6,3,3,2,3,1,4,2,-0.0028932,-0.0031837,-0.05189061, 0.0000934, 0.006014,sell
2017-12-18,3,1,3,1,0,0,3,4,1,4,5,3,3,1,2,2,3,1,-0.0056787,-0.0128559,-0.05500449,-0.0131945, 0.027044,sell
2017-12-19,2,2,2,1,0,0,3,2,3,3,4,3,2,2,3,1,3,0,-0.0091297,-0.0098985,-0.00814971,-0.0098985,-0.009094,sell
2017-12-20,2,1,2,2,0,0,3,3,2,4,5,3,1,2,1,2,4,1, 0.0185921,-0.0252415,-0.03879411,-0.0230982, 0.017048,sell
2017-12-21,1,1,2,2,0,0,3,5,0,3,4,2,2,4,0,2,2,1, 0.0126791, 0.0101082, 0.00092412, 0.0108716, 0.014006,buy
2017-12-22,2,2,2,2,0,0,4,6,1,4,5,4,3,3,1,3,3,1,-0.0231150,-0.0194425,-0.03975750,-0.0292881, 0.033872,sell
2017-12-23,2,3,2,2,0,0,3,4,3,2,4,4,3,2,1,3,3,1,-0.0062915,-0.0210662,-0.01988497,-0.0061249, 0.005046,sell
2017-12-24,3,1,4,2,0,0,2,4,1,2,3,4,2,3,2,2,3,0,-0.0010712, 0.0031705,-0.00126620,-0.0037474,-0.001071,sell
2017-12-25,3,1,2,4,0,0,3,2,1,3,3,5,2,2,1,3,2,1, 0.0224410, 0.0244509, 0.02244099, 0.0205253, 0.024560,buy
2017-12-26,2,3,1,2,2,0,3,2,0,3,2,5,2,3,0,4,0,2,-0.0288748,-0.0190374,-0.01618112,-0.0190335,-0.029906,sell
2017-12-27,2,3,1,1,2,0,5,2,0,2,3,3,2,4,2,2,1,1, 0.0434456, 0.0434456, 0.04344562, 0.0434456, 0.044123,buy
2017-12-28,2,2,3,1,0,1,4,4,1,1,4,2,2,4,2,3,1,1,-0.0044311,-0.0086107, 0.00973420,-0.0034974,-0.001372,sell
2017-12-29,2,2,2,3,0,2,4,3,3,1,4,4,2,4,2,3,2,1,-0.0023984,-0.0040956, 0.01295801, 0.0019871, 0.016063,buy
2017-12-30,1,1,1,3,2,0,4,2,2,1,2,2,1,3,2,2,3,2, 0.0680106, 0.0886426, 0.01535331, 0.0886426, 0.012321,buy
2017-12-31,1,3,1,1,4,0,3,2,4,2,2,3,3,5,2,1,4,1, 0.0077211,-0.0071229, 0.00400546, 0.0050225, 0.004388,buy
2018-01-01,1,4,2,2,0,2,3,1,4,1,2,3,3,5,1,2,3,1,-0.0183549,-0.0174486,-0.01911521, 0.0249969,-0.013166,sell
2018-01-02,1,3,5,1,0,2,2,1,4,1,2,3,2,5,3,1,3,1, 0.0185931, 0.0184624, 0.01859307, 0.0185931, 0.076440,buy
2018-01-03,1,5,3,2,3,0,2,1,6,2,3,4,3,5,2,2,5,1,-0.0030850, 0.0312632,-0.00023816, 0.0366359, 0.038450,buy
2018-01-04,1,3,2,2,4,0,2,1,6,3,3,4,3,3,3,2,5,1,-0.0048091, 0.0342951,-0.00029592, 0.0373882, 0.038944,buy
2018-01-05,2,2,3,3,1,1,1,1,7,1,2,3,2,3,4,2,5,1,-0.0609050,-0.0667059,-0.06591107,-0.0659973,-0.004749,sell
2018-01-06,3,2,3,1,1,2,0,1,9,1,2,4,3,3,4,2,4,1,-0.0478658,-0.0283102,-0.05542836,-0.0373196,-0.017509,sell
2018-01-07,3,2,1,0,1,1,0,3,5,2,2,4,3,0,4,2,2,1,-0.0296915,-0.0188189,-0.02370804,-0.0178613,-0.046913,sell
2018-01-08,3,2,1,0,1,0,2,3,5,3,1,5,4,1,5,1,1,2,-0.0461534,-0.0109962,-0.03756212,-0.0087219,-0.035003,sell
2018-01-09,3,0,1,1,1,1,2,1,6,3,2,4,3,1,4,2,2,1,-0.0291913,-0.0064194,-0.02906489,-0.0048065,-0.031772,sell
2018-01-10,4,0,2,1,0,0,0,3,7,3,3,4,2,1,3,4,3,0,-0.0118050,-0.0046377, 0.03954084, 0.0549246,-0.012754,sell
2018-01-11,6,1,3,0,2,0,0,3,9,2,4,5,3,2,4,3,4,1, 0.0123811, 0.0101914, 0.02962859, 0.0685177, 0.010191,buy
2018-01-12,4,1,2,1,2,0,1,5,7,2,4,4,2,2,4,3,5,1, 0.0538398, 0.0538398, 0.06361709, 0.0756268, 0.054721,buy
2018-01-13,3,1,1,1,1,0,3,6,6,3,4,4,4,3,3,2,4,1, 0.0112424, 0.0210959, 0.00923258, 0.0092326, 0.010323,buy
2018-01-14,3,0,2,0,1,0,4,5,5,3,4,4,4,2,2,2,4,1,-0.0148912, 0.0079162,-0.00958178,-0.0095818,-0.014891,sell
2018-01-15,3,1,1,0,1,0,0,6,6,2,3,3,4,3,1,2,4,0, 0.0149841, 0.0308161, 0.00143937, 0.0038207, 0.000707,buy
2018-01-16,3,2,1,0,1,0,0,5,8,3,4,2,4,4,1,1,6,1,-0.0381378,-0.0274390,-0.02644709, 0.0050244,-0.029046,sell
2018-01-17,1,1,1,0,1,0,2,6,6,3,5,1,3,4,0,2,5,1,-0.0390915,-0.0390915,-0.03583011,-0.0070069,-0.028936,sell
2018-01-18,0,1,1,0,1,0,3,5,3,2,3,1,2,4,1,2,3,0, 0.0711909, 0.0660987, 0.06546832, 0.0003051, 0.065608,buy
2018-01-19,0,3,1,0,1,0,5,5,5,2,3,2,3,4,2,4,3,1, 0.0010912,-0.0046938,-0.00680876,-0.0061127,-0.006440,sell
2018-01-20,1,4,1,0,1,0,3,4,3,0,1,1,3,4,1,3,3,1, 0.0109862, 0.0241701, 0.01212146, 0.0104815, 0.012121,buy
2018-01-21,2,2,3,0,1,0,3,3,2,0,2,1,2,4,1,2,3,1,-0.0158691, 0.0172179,-0.00395262, 0.0000820,-0.016211,sell
2018-01-22,2,2,2,2,1,0,4,1,3,1,2,2,3,3,1,3,3,1,-0.0100947,-0.0044486, 0.00626961, 0.0063154,-0.006892,sell
2018-01-23,2,2,1,1,2,0,4,2,2,1,3,2,2,2,2,3,2,1, 0.0043475, 0.0071597, 0.00445152, 0.0050230, 0.004347,buy
2018-01-24,2,2,2,0,3,0,4,2,1,2,3,2,1,3,3,3,2,1, 0.0488307, 0.0555631, 0.04215224, 0.0445995, 0.043245,buy
2018-01-25,1,3,3,1,0,1,2,2,2,2,3,2,0,3,3,3,1,2, 0.0520840, 0.0590260, 0.05629556, 0.0593870, 0.010645,buy
2018-01-26,1,2,1,2,1,2,3,2,3,1,4,2,1,2,3,3,2,1, 0.0082527, 0.0154041, 0.01365100, 0.0136932, 0.022140,buy
2018-01-27,1,1,1,1,3,1,3,5,2,2,3,2,1,4,4,3,2,1, 0.0017248, 0.0030510,-0.00315492, 0.0040468, 0.008881,buy
2018-01-28,0,2,0,2,3,1,4,4,3,2,4,3,1,5,2,3,2,1, 0.0012395, 0.0021752,-0.00963258,-0.0029740, 0.008410,sell
2018-01-29,0,2,2,2,2,2,3,4,1,1,4,2,2,5,2,2,1,1,-0.0219315,-0.0440365,-0.02664183,-0.0268567,-0.035748,sell
2018-01-30,0,1,3,2,2,1,4,4,2,2,3,1,3,5,3,3,2,1,-0.0535163,-0.0603914,-0.05315280,-0.0535163,-0.059767,sell
2018-01-31,0,4,1,2,3,1,4,4,2,2,3,3,3,5,3,4,1,1, 0.0160599,-0.0190717,-0.01502623,-0.0147934, 0.007867,sell
2018-02-01,0,2,2,2,2,1,4,4,1,3,2,2,3,3,4,5,1,1,-0.0158979,-0.0556613,-0.05492256,-0.0780167,-0.058977,sell
2018-02-02,0,0,2,2,1,1,4,3,1,2,1,1,2,2,4,4,1,1,-0.0182762,-0.0848224,-0.08936012,-0.0837290,-0.095194,sell
2018-02-03,0,1,1,0,2,1,4,3,3,1,2,2,1,1,3,4,2,1,-0.0128513,-0.0057166,-0.02151588, 0.0098351, 0.006390,sell
2018-02-04,0,1,0,1,1,0,6,4,3,2,2,2,2,2,4,4,1,1,-0.0064186,-0.0156861,-0.00687436,-0.0060571,-0.003442,sell
2018-02-05,0,0,1,2,2,1,7,5,2,2,3,2,2,3,4,4,3,1,-0.0372909,-0.0635706,-0.06727406,-0.0634010,-0.057570,sell
2018-02-06,0,1,1,3,1,1,7,4,3,2,4,2,2,3,3,5,3,1,-0.0285313,-0.0508768,-0.05723732,-0.0529239,-0.053255,sell
2018-02-07,1,1,2,2,1,0,5,4,3,3,4,3,2,2,3,3,3,2,-0.0599813,-0.0118550,-0.01185500,-0.0546483,-0.012290,sell
2018-02-08,2,1,1,1,1,0,5,5,2,2,3,2,1,2,4,4,3,1, 0.0050617,-0.0006455, 0.00763001, 0.0066975, 0.008653,buy
2018-02-09,1,1,0,2,0,0,6,4,1,2,3,1,1,2,4,3,3,0, 0.0221887,-0.0011816, 0.01010915, 0.0203381, 0.023083,buy
2018-02-10,0,2,1,1,0,0,7,3,3,4,4,2,0,3,4,3,4,1, 0.0405548, 0.0391100, 0.03784016, 0.0043853, 0.038250,buy
2018-02-11,1,2,1,1,0,0,6,4,3,4,4,3,1,2,3,4,4,1, 0.0049781, 0.0055745, 0.00557454,-0.0030132, 0.005575,buy
2018-02-12,1,3,0,1,0,0,4,6,4,4,2,5,2,2,4,3,4,1, 0.0033662, 0.0033662, 0.00336620, 0.0036214, 0.009715,buy
2018-02-13,1,2,0,1,0,0,5,5,5,4,4,4,1,2,3,4,4,1, 0.0167881, 0.0167881, 0.01678815, 0.0167881, 0.017474,buy
2018-02-14,0,2,0,1,0,0,6,3,4,3,4,3,1,2,2,3,3,1, 0.0266982, 0.0266982, 0.02567942, 0.0221017, 0.026698,buy
2018-02-15,0,2,0,1,0,0,5,3,4,4,4,4,0,2,2,3,4,0, 0.0436611, 0.0402085, 0.03754078, 0.0361352, 0.037541,buy
2018-02-16,2,3,0,1,0,0,3,4,5,3,4,3,1,2,2,2,6,1, 0.0095587, 0.0078666, 0.00895973, 0.0199313, 0.009094,buy
2018-02-17,3,3,1,1,0,0,3,3,4,2,4,2,2,2,2,1,6,1, 0.0158308, 0.0135374, 0.00576945, 0.0156987, 0.011957,buy
2018-02-18,2,3,1,2,0,0,3,3,3,2,4,3,1,2,3,2,4,0,-0.0130666,-0.0097301,-0.01310860,-0.0130006,-0.012893,sell
2018-02-19,1,3,1,2,1,0,3,2,2,4,2,3,2,3,2,4,2,1,-0.0112677,-0.0112101,-0.01011424,-0.0208900,-0.011268,sell
2018-02-20,2,5,0,1,1,0,1,5,1,3,2,3,2,3,4,2,2,1,-0.0334386,-0.0334386,-0.03187812,-0.0340633,-0.034841,sell
2018-02-21,1,4,1,1,1,0,0,5,4,2,2,2,3,3,3,3,2,1,-0.0195005,-0.0171234,-0.03209161,-0.0184782,-0.014893,sell
2018-02-22,1,3,1,1,1,1,2,4,5,2,2,3,2,3,4,3,3,1,-0.0305923,-0.0167490,-0.03922810,-0.0315634,-0.003843,sell
2018-02-23,2,3,0,1,1,1,1,4,3,4,2,2,2,4,4,3,2,1,-0.0209268,-0.0103236,-0.01177284,-0.0163356,-0.015076,sell
2018-02-24,2,4,0,0,2,1,1,3,4,5,2,2,2,5,4,2,3,2,-0.0253742,-0.0121699,-0.02184860,-0.0234665,-0.043905,sell
2018-02-25,2,5,1,1,0,1,1,3,3,3,3,2,2,4,3,2,3,1,-0.0286328,-0.0364670,-0.02376288,-0.0320478,-0.034197,sell
2018-02-26,2,2,5,1,1,1,1,3,2,3,2,3,3,3,4,1,3,2,-0.0105977,-0.0100415,-0.00840633,-0.0105977,-0.039448,sell
2018-02-27,2,3,2,4,2,0,2,2,3,3,2,4,3,3,4,2,3,2,-0.0116903, 0.0029728, 0.03967864, 0.0305603, 0.003853,buy
2018-02-28,2,3,4,2,4,0,3,2,3,3,2,6,3,2,5,2,4,2,-0.0214472,-0.0132867,-0.01328668,-0.0130207,-0.022057,sell
2018-03-01,3,1,4,2,2,1,4,1,3,3,2,4,3,2,4,2,5,2,-0.0258462,-0.0221156,-0.01743225,-0.0221156,-0.022116,sell
2018-03-02,4,2,4,1,1,3,4,1,4,3,3,4,4,2,4,3,5,2,-0.0159747,-0.0202902,-0.02475727,-0.0202902,-0.020290,sell
2018-03-03,4,2,2,0,1,2,4,2,2,4,3,5,3,1,3,2,4,2, 0.0043718, 0.0043718,-0.00083165, 0.0043718, 0.002974,buy
2018-03-04,4,1,3,0,1,0,5,2,1,3,2,5,2,2,3,1,4,1, 0.0264279, 0.0278309, 0.00200932, 0.0249538, 0.024954,buy
2018-03-05,4,0,1,1,2,1,5,2,2,1,3,2,2,2,2,1,5,2, 0.0047622,-0.0043894, 0.01519049, 0.0016683,-0.027626,buy
2018-03-06,4,0,2,2,0,0,4,1,2,1,4,1,1,2,2,1,3,2,-0.0197427,-0.0329132, 0.00010999,-0.0220820,-0.042734,sell
2018-03-07,5,1,3,1,1,0,4,1,2,1,4,2,1,2,3,1,3,3,-0.0257153,-0.0355792, 0.00362905,-0.0251010,-0.045897,sell
2018-03-08,3,3,3,2,0,0,3,1,1,3,4,2,1,3,3,2,2,2, 0.0140628,-0.0002185, 0.04109650, 0.0145030, 0.006340,buy
2018-03-09,2,3,3,2,0,0,3,0,1,4,3,4,2,1,2,1,3,2,-0.0320971,-0.0357096,-0.03302121,-0.0355097,-0.032097,sell
2018-03-10,3,1,3,2,0,0,2,1,1,5,2,6,2,0,1,3,2,2,-0.0065794,-0.0016557,-0.01737426,-0.0105171,-0.006118,sell
2018-03-11,3,3,2,2,0,0,1,1,2,4,1,5,2,1,2,3,2,2,-0.0098576, 0.0006181,-0.01697600, 0.0001912,-0.012316,sell
2018-03-12,2,2,2,2,0,0,3,1,3,4,2,5,3,2,2,2,2,1, 0.0225197, 0.0409736, 0.02269491,-0.0174058, 0.022520,buy
2018-03-13,1,2,2,2,0,0,5,3,3,3,3,3,4,3,1,3,2,2,-0.0078240, 0.0152617,-0.00439391, 0.0009588,-0.006809,sell
2018-03-14,2,2,2,2,0,0,5,4,3,4,4,4,3,2,2,3,3,3,-0.0499333,-0.0358287,-0.04330339,-0.0251070,-0.046398,sell
2018-03-15,2,3,2,1,0,0,5,3,4,4,3,4,4,2,3,3,3,2,-0.0585584,-0.0495885,-0.05003908,-0.0348330,-0.058558,sell
2018-03-16,3,3,3,1,0,0,4,2,2,3,2,4,3,3,2,2,3,2,-0.0060438,-0.0050329, 0.00459112,-0.0044335,-0.007476,sell
2018-03-17,3,2,3,0,0,0,4,0,1,3,3,2,4,2,1,0,3,1,-0.0341100,-0.0103851,-0.01203326,-0.0295544,-0.027785,sell
2018-03-18,3,3,1,1,0,0,4,0,0,4,2,1,5,3,0,1,2,2,-0.0317939,-0.0080601, 0.05157670,-0.0001899, 0.004030,sell
2018-03-19,4,4,2,0,1,0,5,1,0,3,3,1,5,4,1,1,3,2,-0.0150141,-0.0033395, 0.04666156, 0.0345991, 0.053961,buy
2018-03-20,3,3,2,0,0,0,4,2,1,3,4,0,4,4,2,1,2,1, 0.0306567, 0.0446444, 0.05267305, 0.0505158, 0.070507,buy
2018-03-21,2,3,1,2,0,1,5,1,2,3,4,1,4,3,2,2,2,2, 0.0307350, 0.0313223, 0.02871554, 0.0292036, 0.037726,buy
2018-03-22,2,3,0,2,3,1,2,2,1,3,3,2,4,1,2,3,2,2,-0.0332381,-0.0332381,-0.03323812,-0.0327237,-0.021455,sell
2018-03-23,2,4,0,0,4,0,1,1,2,3,1,2,3,3,2,2,2,2,-0.0152073, 0.0009419,-0.02030699, 0.0018724,-0.014509,sell
2018-03-24,0,4,0,2,3,2,1,1,2,3,2,5,3,2,2,2,1,1,-0.0012157, 0.0155227, 0.01531785,-0.0017134, 0.015864,buy
2018-03-25,1,3,2,2,1,2,1,1,0,4,1,5,2,2,2,3,1,1,-0.0034547,-0.0156950,-0.00565265,-0.0156057,-0.020089,sell
2018-03-26,2,5,2,2,3,1,1,1,0,5,1,5,3,2,2,4,3,2, 0.0214411, 0.0113234, 0.00183317, 0.0152710, 0.011799,buy
2018-03-27,2,5,0,4,5,0,2,2,0,4,2,5,4,3,2,5,2,1, 0.0091562,-0.0018817,-0.02246514,-0.0204029, 0.035571,sell
2018-03-28,2,1,4,4,3,0,2,2,0,3,2,4,4,2,2,4,2,1,-0.0160417,-0.0196361, 0.00785420,-0.0308140,-0.017748,sell
2018-03-29,2,0,3,4,0,1,2,2,1,2,1,3,2,3,2,3,2,1,-0.0380873,-0.0294372,-0.03035996,-0.0140938,-0.029437,sell
2018-03-30,2,2,1,1,2,1,2,2,1,2,2,3,2,2,1,3,2,1,-0.0318939,-0.0252053,-0.03481805,-0.0356868,-0.031214,sell
2018-03-31,2,2,0,1,2,0,3,3,0,5,1,3,2,4,2,4,1,1, 0.0165830, 0.0203467, 0.02185306, 0.0194205, 0.018806,buy
2018-04-01,2,1,0,2,2,2,4,2,0,5,2,3,2,5,2,3,2,1, 0.0251356, 0.0246898, 0.02288994, 0.0234492, 0.017285,buy
2018-04-02,1,1,1,3,1,2,3,2,2,4,3,2,3,5,1,4,1,1, 0.0197857, 0.0209105, 0.02413749, 0.0301147,-0.007010,buy
2018-04-03,2,1,2,2,1,0,1,4,1,2,2,3,2,3,2,3,1,0, 0.0262593, 0.0249034, 0.01192647, 0.0246677, 0.024668,buy
