Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-24,2,1,0,2,1,2,1,2,2,1,0,4,5,8,2,4,0,0, 0.0234043, 0.0287224, 0.0241424, 0.0287224, 0.0216246,buy
2016-09-25,2,1,1,2,1,2,1,3,3,2,0,8,6,4,3,8,1,0, 0.0120210, 0.0250290, 0.0163886, 0.0266156,-0.0071198,buy
2016-09-26,1,2,3,1,1,3,1,1,0,4,3,8,7,4,0,4,0,0, 0.0191370, 0.0191370, 0.0046042, 0.0273043, 0.0202043,buy
2016-09-27,1,3,1,2,1,3,2,0,1,4,1,9,0,0,0,8,0,4, 0.0066372, 0.0113314, 0.0090531, 0.0124890, 0.0132324,buy
2016-09-28,2,3,3,0,0,4,1,0,2,3,3,9,0,0,1,8,3,4, 0.0219548, 0.0220839, 0.0233016, 0.0220535,-0.0074779,buy
2016-09-29,1,1,3,1,1,4,0,2,1,6,3,5,0,8,4,4,1,4, 0.0077393,-0.0081799, 0.0077004, 0.0077256, 0.0073399,buy
2016-09-30,3,1,2,1,1,4,0,2,2,4,3,5,1,8,8,4,0,0, 0.0052921,-0.0038214, 0.0028190, 0.0114450, 0.0178733,buy
2016-10-01,2,1,1,1,1,4,0,4,1,0,3,1,0,12,12,4,1,4,-0.0183523,-0.0183523,-0.0183523,-0.0132560, 0.0058847,sell
2016-10-02,0,1,0,2,3,3,2,3,2,0,1,1,0,12,12,4,1,5, 0.0202572, 0.0152816,-0.0028265,-0.0033839,-0.0211404,sell
2016-10-03,0,1,1,1,2,6,0,5,1,0,3,5,4,12,12,8,1,4,-0.0127543,-0.0200057,-0.0230533,-0.0176893,-0.0083944,sell
2016-10-04,0,3,0,2,0,3,2,3,1,0,0,5,4,8,8,4,2,4,-0.0154072,-0.0208657,-0.0219740,-0.0148807,-0.0102399,sell
2016-10-05,0,2,1,1,0,4,1,4,1,1,0,5,4,8,8,8,3,4,-0.0189689,-0.0187353,-0.0287480,-0.0060673,-0.0047920,sell
2016-10-06,1,0,3,1,0,3,0,3,2,4,0,1,0,5,8,8,3,7, 0.0010224, 0.0040587, 0.0023335, 0.0091473,-0.0012779,buy
2016-10-07,0,3,0,2,0,2,1,2,2,1,1,5,0,4,4,4,0,5,-0.0083018,-0.0029860,-0.0038353,-0.0033940,-0.0024054,sell
2016-10-08,2,4,0,1,0,2,1,1,2,1,0,6,0,0,8,4,0,0,-0.0144730,-0.0079882, 0.0025831,-0.0019381,-0.0086320,sell
2016-10-09,1,2,1,1,0,2,2,2,3,1,4,5,4,3,8,5,1,0,-0.0043862,-0.0030277,-0.0039194,-0.0034653, 0.0005605,sell
2016-10-10,1,3,1,1,1,3,4,0,3,1,4,5,9,3,8,4,1,0, 0.0107768, 0.0116166, 0.0116166, 0.0059149, 0.0116166,buy
2016-10-11,1,3,1,2,0,5,2,2,2,0,4,8,9,5,8,4,5,0,-0.0010534, 0.0147543, 0.0147273, 0.0225136, 0.0144598,buy
2016-10-12,1,2,2,3,0,4,3,3,2,4,5,8,9,4,8,7,5,1, 0.0041285,-0.0034714,-0.0075853, 0.0000510,-0.0020416,buy
2016-10-13,1,3,1,4,2,3,4,2,3,4,1,6,9,4,9,5,5,3,-0.0166245,-0.0083933,-0.0122870,-0.0125017,-0.0140556,sell
2016-10-14,2,4,0,2,1,5,3,1,2,4,1,5,5,8,8,5,4,0, 0.0113218, 0.0320529, 0.0336561, 0.0326173, 0.0326704,buy
2016-10-15,0,3,0,2,2,3,3,1,2,0,1,4,6,9,8,4,0,0,-0.0009269,-0.0004654,-0.0021937,-0.0009269,-0.0017925,sell
2016-10-16,2,2,2,2,2,2,3,1,2,1,5,0,5,7,15,0,0,1, 0.0048089,-0.0195843,-0.0245399,-0.0237147,-0.0240037,sell
2016-10-17,0,4,0,3,1,1,4,1,1,1,4,1,5,4,13,0,0,0,-0.0190431,-0.0140981,-0.0174717,-0.0126524,-0.0168579,sell
2016-10-18,0,2,2,3,0,3,3,2,1,5,5,3,7,4,8,1,4,5,-0.0000704, 0.0029135,-0.0025151, 0.0024765,-0.0066926,sell
2016-10-19,0,2,1,2,3,1,7,0,2,4,1,0,5,9,8,3,4,5, 0.0291034, 0.0356256, 0.0304773, 0.0291178, 0.0240295,buy
2016-10-20,0,2,0,1,2,2,4,2,2,4,2,0,4,8,8,0,4,5, 0.0304906, 0.0304906, 0.0277636, 0.0288138, 0.0223724,buy
2016-10-21,1,1,0,1,3,1,5,1,2,0,0,1,4,12,13,0,0,1, 0.0236335, 0.0202041, 0.0156706, 0.0069857,-0.0006901,buy
2016-10-22,2,1,2,0,2,1,5,2,5,1,4,4,4,8,15,1,4,2, 0.0047408,-0.0023396,-0.0024655, 0.0001458,-0.0020491,buy
2016-10-23,1,1,2,0,1,1,4,3,4,0,7,8,4,9,8,0,4,2, 0.0101545, 0.0101545, 0.0101545, 0.0106825, 0.0101545,buy
2016-10-24,1,2,1,2,1,0,5,2,4,0,5,8,5,5,8,0,4,2, 0.0145486, 0.0109151, 0.0094057, 0.0129985, 0.0152600,buy
2016-10-25,2,1,3,0,0,2,2,3,4,0,4,8,3,1,8,4,7,6,-0.0052820,-0.0173898,-0.0121045,-0.0121045,-0.0152586,sell
2016-10-26,3,1,2,1,1,1,3,2,5,6,4,8,0,1,5,4,2,6, 0.0041325, 0.0148227, 0.0041325, 0.0044490, 0.0152525,buy
2016-10-27,2,0,3,2,0,1,0,3,4,4,10,4,0,1,0,4,2,6,-0.0094194,-0.0238472,-0.0215783,-0.0108346,-0.0310553,sell
2016-10-28,3,0,3,0,0,3,0,5,4,3,10,8,0,13,4,4,1,2,-0.0149875,-0.0152367,-0.0139742,-0.0133486,-0.0138703,sell
2016-10-29,2,0,3,1,2,2,2,4,5,4,11,12,1,13,4,0,1,1,-0.0217093,-0.0204574,-0.0214854,-0.0220310,-0.0214854,sell
2016-10-30,3,0,3,0,0,3,1,5,3,1,10,16,0,15,4,0,1,1,-0.0134095,-0.0178153,-0.0096833,-0.0103880,-0.0103880,sell
2016-10-31,2,1,3,1,0,5,0,3,2,1,7,12,0,11,8,0,2,3, 0.0071980, 0.0055009, 0.0098468, 0.0102626, 0.0102626,buy
2016-11-01,2,1,2,2,0,3,1,4,3,2,5,12,4,11,4,0,2,3, 0.0109571, 0.0116263, 0.0054838, 0.0079713, 0.0054838,buy
2016-11-02,3,1,4,0,0,5,1,4,4,4,5,12,4,12,8,4,4,3,-0.0011275,-0.0001849, 0.0007265, 0.0008389, 0.0008389,buy
2016-11-03,1,3,3,0,0,5,2,1,4,1,2,8,4,7,12,4,1,6, 0.0165623, 0.0090388, 0.0117081, 0.0236371, 0.0165623,buy
2016-11-04,0,4,1,1,0,3,1,1,2,1,1,4,0,7,12,0,0,1,-0.0107620,-0.0137803,-0.0101460,-0.0087606,-0.0087606,sell
2016-11-05,0,3,0,0,0,4,1,3,4,1,5,5,0,4,16,4,1,0, 0.0052192, 0.0052413, 0.0012259, 0.0040843, 0.0072846,buy
2016-11-06,1,3,1,1,1,2,2,0,3,2,1,4,0,3,12,0,1,0,-0.0070269,-0.0141009,-0.0080976,-0.0006126,-0.0004683,sell
2016-11-07,0,4,0,3,0,2,2,1,3,2,5,4,0,1,12,1,1,0,-0.0025495,-0.0076787,-0.0046223,-0.0059833,-0.0046223,sell
2016-11-08,0,4,1,2,0,5,2,2,0,5,4,11,8,0,8,0,5,0, 0.0005778, 0.0039657, 0.0039286, 0.0101521, 0.0094464,buy
2016-11-09,0,3,0,3,1,2,4,0,0,5,0,5,4,0,8,0,4,1,-0.0222658,-0.0222778,-0.0224638,-0.0291779,-0.0128381,sell
2016-11-10,1,3,1,1,0,4,3,1,1,5,0,4,12,0,9,0,4,3, 0.0056518, 0.0056518, 0.0056518, 0.0068646, 0.0052531,buy
2016-11-11,0,2,1,2,1,2,3,2,0,0,4,4,12,1,8,3,1,0,-0.0081582,-0.0052183,-0.0118139,-0.0088540,-0.0036365,sell
2016-11-12,2,3,1,2,2,2,3,1,0,0,8,4,8,3,4,1,1,0,-0.0158854,-0.0157818,-0.0113269,-0.0149653,-0.0021928,sell
2016-11-13,0,3,1,3,1,1,4,1,2,1,8,5,9,0,7,0,1,1, 0.0008451, 0.0015329,-0.0047241, 0.0002472, 0.0046871,buy
2016-11-14,0,2,1,5,2,3,3,2,0,5,8,8,8,0,5,0,5,1, 0.0009925, 0.0029632, 0.0052180, 0.0048005, 0.0015929,buy
2016-11-15,0,4,2,3,1,1,4,2,2,5,4,3,8,2,4,0,8,5,-0.0023150,-0.0005389,-0.0024039,-0.0016037,-0.0038122,sell
2016-11-16,0,4,3,3,2,1,3,3,2,8,5,0,11,1,4,1,7,5,-0.0042992,-0.0043315,-0.0042506,-0.0047203,-0.0006991,sell
2016-11-17,0,2,3,2,1,2,2,2,1,3,4,4,9,5,0,3,3,5, 0.0227787, 0.0155654, 0.0121975, 0.0082633, 0.0213988,buy
2016-11-18,0,4,2,3,1,1,4,1,4,4,4,5,8,6,1,4,4,1, 0.0036194, 0.0029023, 0.0028451, 0.0095475, 0.0106413,buy
2016-11-19,1,1,2,1,1,2,3,2,1,0,7,8,8,6,3,4,0,0,-0.0042453, 0.0093782, 0.0229643, 0.0113815, 0.0173765,buy
2016-11-20,1,4,0,2,0,1,3,3,1,0,5,12,8,2,0,4,0,0,-0.0064377,-0.0109205,-0.0069769,-0.0028013,-0.0069010,sell
2016-11-21,1,1,2,1,0,2,4,1,2,3,4,13,4,1,0,5,3,4,-0.0171318,-0.0035463,-0.0118323,-0.0089609,-0.0118323,sell
2016-11-22,2,1,1,2,0,3,4,1,2,3,4,13,5,1,5,4,0,4,-0.0055183,-0.0056257,-0.0055183,-0.0052086,-0.0075738,sell
2016-11-23,1,2,1,3,1,2,3,2,2,1,1,9,7,1,4,8,1,4, 0.0191746,-0.0014249,-0.0025578,-0.0058181, 0.0033918,buy
2016-11-24,1,4,1,0,0,3,2,3,2,0,1,9,4,4,4,8,0,7,-0.0150036,-0.0177129,-0.0143327,-0.0141211,-0.0233432,sell
2016-11-25,2,4,2,1,2,2,4,2,2,0,2,9,4,4,8,8,3,3,-0.0035439,-0.0031488,-0.0029504,-0.0028802,-0.0035510,sell
2016-11-26,1,4,4,0,0,3,3,2,5,3,8,5,4,5,8,8,4,4, 0.0207275, 0.0185280, 0.0020268, 0.0114406, 0.0195809,buy
2016-11-27,0,4,3,0,0,3,1,3,6,4,5,5,1,5,12,4,4,3, 0.0138485, 0.0143584, 0.0008178, 0.0061747, 0.0141951,buy
2016-11-28,0,5,2,2,0,1,2,2,5,5,5,5,0,1,8,4,5,0, 0.0008345, 0.0187860,-0.0008196,-0.0060929, 0.0187860,buy
2016-11-29,1,5,5,0,0,1,2,2,6,7,5,5,0,5,8,4,7,0,-0.0112742,-0.0042099,-0.0140758,-0.0032707,-0.0103883,sell
2016-11-30,1,4,3,0,0,1,2,4,4,4,5,4,8,4,8,4,1,3,-0.0035542,-0.0048943,-0.0045732,-0.0112712,-0.0115826,sell
2016-12-01,0,3,1,1,0,1,3,3,3,1,8,0,8,4,4,4,5,1, 0.0072091, 0.0132824, 0.0037131, 0.0291784, 0.0132824,buy
2016-12-02,0,2,1,0,0,4,2,4,4,5,8,1,8,4,8,8,5,0, 0.0017650, 0.0073005, 0.0052818, 0.0038498, 0.0038498,buy
2016-12-03,0,1,2,0,0,1,3,5,5,6,12,0,4,7,4,8,6,0,-0.0119576,-0.0091547,-0.0100597,-0.0124470,-0.0149099,sell
2016-12-04,0,1,0,1,1,1,4,4,0,4,8,0,4,1,8,8,4,0,-0.0078862, 0.0007064,-0.0101399,-0.0096149,-0.0089147,sell
2016-12-05,1,3,0,1,0,2,2,7,0,8,8,4,4,0,8,4,8,1,-0.0050294,-0.0035105,-0.0045405,-0.0041812,-0.0035914,sell
2016-12-06,1,2,1,2,1,1,4,4,0,8,4,7,4,0,4,4,8,2, 0.0001571,-0.0004379,-0.0077280,-0.0006431,-0.0004379,sell
2016-12-07,2,2,1,2,0,4,3,4,2,8,4,5,8,0,9,5,8,4, 0.0139277, 0.0065643,-0.0059757, 0.0085305, 0.0101394,buy
2016-12-08,1,5,0,2,0,1,4,4,1,4,5,4,8,1,8,4,4,1, 0.0029205, 0.0166619, 0.0168426, 0.0072936, 0.0166259,buy
2016-12-09,3,5,1,1,1,2,5,4,1,4,13,4,8,4,8,4,4,0, 0.0169404, 0.0155481, 0.0222515, 0.0114199, 0.0149292,buy
2016-12-10,1,4,4,0,1,1,5,4,2,4,13,4,8,3,7,7,4,4,-0.0009920,-0.0090721, 0.0007478,-0.0022180, 0.0086009,sell
2016-12-11,1,4,1,3,1,3,4,4,1,8,13,5,4,0,5,5,8,3, 0.0027812,-0.0090591, 0.0051164,-0.0039556,-0.0023990,sell
2016-12-12,1,3,2,1,1,2,6,5,3,12,9,7,9,2,4,4,8,7, 0.0137771, 0.0059036, 0.0020432, 0.0023824, 0.0060735,buy
2016-12-13,1,3,1,1,3,0,5,4,3,4,6,4,8,2,4,4,4,7,-0.0050679, 0.0097245, 0.0021817, 0.0154376,-0.0032009,buy
2016-12-14,1,3,0,1,1,1,4,3,1,0,5,4,8,5,4,4,0,4,-0.0064792,-0.0189153, 0.0173414,-0.0097360, 0.0046692,sell
2016-12-15,0,3,1,2,0,0,4,2,4,1,5,1,11,9,1,4,1,0,-0.0018881, 0.0003805, 0.0011129,-0.0006366, 0.0022504,sell
2016-12-16,1,2,2,2,0,0,4,1,2,1,8,0,9,4,3,5,0,0, 0.0007824, 0.0009984, 0.0026311,-0.0061742, 0.0026311,sell
2016-12-17,0,1,2,0,0,1,2,2,0,0,3,4,8,4,0,7,0,0, 0.0102221, 0.0095013, 0.0040075, 0.0021459, 0.0016696,buy
2016-12-18,0,4,0,1,1,0,2,2,0,0,1,4,8,0,0,4,0,0, 0.0069937,-0.0151045, 0.0047302,-0.0127712,-0.0022038,sell
2016-12-19,1,0,2,0,0,1,3,1,0,3,0,4,8,0,0,4,3,4,-0.0107803,-0.0009934,-0.0173352,-0.0021723,-0.0022840,sell
2016-12-20,0,0,0,2,1,1,3,1,1,1,0,4,8,0,1,4,1,4,-0.0096548,-0.0103975,-0.0062366,-0.0159920,-0.0102624,sell
2016-12-21,0,1,0,1,0,1,3,3,1,0,0,0,9,4,4,5,4,4,-0.0154585,-0.0156501,-0.0150073,-0.0173497,-0.0068433,sell
2016-12-22,1,1,1,2,2,1,5,4,0,4,5,0,11,4,8,4,8,1,-0.0038639,-0.0017819,-0.0019518, 0.0012145, 0.0077514,sell
2016-12-23,0,2,1,2,0,1,4,5,1,8,4,3,8,0,4,8,8,3,-0.0043641,-0.0041618,-0.0047876,-0.0045461,-0.0022189,sell
2016-12-24,0,2,2,2,0,1,4,5,1,8,7,3,4,4,8,4,8,3,-0.0065553,-0.0020495,-0.0077546,-0.0044084,-0.0058942,sell
2016-12-25,0,3,1,4,1,3,4,4,0,9,4,7,4,0,8,8,9,2,-0.0053987, 0.0031827,-0.0006170, 0.0037668, 0.0031130,buy
2016-12-26,0,4,3,2,1,2,4,4,2,11,4,7,5,1,4,8,11,2,-0.0048207,-0.0055419,-0.0049589, 0.0011861, 0.0014496,sell
2016-12-27,2,5,2,0,1,1,3,6,1,8,5,7,8,0,4,4,8,3, 0.0014682,-0.0097501,-0.0024363,-0.0076387,-0.0074825,sell
2016-12-28,1,4,1,1,1,1,3,5,0,8,4,3,8,0,4,4,8,1,-0.0014868,-0.0069010,-0.0030527,-0.0038276,-0.0038276,sell
2016-12-29,2,4,1,0,1,1,3,6,0,8,4,3,12,0,4,4,8,0, 0.0013852,-0.0086483,-0.0010559,-0.0006255, 0.0000121,sell
2016-12-30,1,2,1,0,1,1,4,4,3,9,4,1,12,3,4,4,5,0, 0.0315678, 0.0380895, 0.0304228, 0.0310364, 0.0310418,buy
2016-12-31,0,2,0,2,1,2,5,2,0,8,4,0,8,1,4,8,4,1, 0.0051189,-0.0042617, 0.0049293,-0.0154390, 0.0010200,sell
2017-01-01,0,2,0,1,0,1,3,4,0,8,4,0,4,0,4,4,8,1, 0.0025738, 0.0025738,-0.0073613, 0.0025738, 0.0031423,buy
2017-01-02,0,1,1,2,1,0,5,1,0,8,0,3,4,0,0,8,4,2,-0.0068765,-0.0093659,-0.0042353,-0.0137594,-0.0126027,sell
2017-01-03,2,0,1,2,0,1,3,2,0,8,0,0,4,0,0,8,4,5,-0.0078826,-0.0035988,-0.0048781,-0.0049866,-0.0028290,sell
2017-01-04,1,1,0,3,0,2,3,1,1,8,0,1,4,0,1,4,8,2,-0.0004938, 0.0074774, 0.0024201,-0.0000911, 0.0075004,buy
2017-01-05,0,0,0,3,0,1,2,1,1,0,0,0,8,1,0,5,4,2,-0.0142743,-0.0130124,-0.0068913,-0.0180439,-0.0022569,sell
2017-01-06,2,1,2,2,1,1,3,1,2,0,4,0,8,3,0,4,5,6, 0.0137977, 0.0025296,-0.0012422, 0.0025296, 0.0025296,buy
2017-01-07,0,1,3,1,1,0,4,3,2,4,8,4,8,0,3,4,5,4, 0.0134335, 0.0150947,-0.0027627, 0.0146932, 0.0148795,buy
2017-01-08,0,1,3,3,1,3,3,4,2,8,8,5,4,3,5,4,9,8,-0.0026185, 0.0186237,-0.0037861, 0.0069823,-0.0022301,buy
2017-01-09,0,0,5,1,1,1,6,3,4,8,4,7,5,4,4,7,9,12,-0.0098090, 0.0004555,-0.0116096, 0.0049828,-0.0088708,sell
2017-01-10,0,1,3,2,2,3,4,4,5,9,5,4,5,3,4,5,13,12, 0.0031907,-0.0026117, 0.0051728, 0.0150624,-0.0037098,buy
2017-01-11,1,0,2,1,0,3,3,3,3,5,4,4,4,7,4,4,9,5, 0.0032486, 0.0082052, 0.0143147, 0.0085823, 0.0067011,buy
2017-01-12,2,2,2,2,1,2,4,1,6,6,4,5,0,7,5,4,10,1, 0.0155387,-0.0017515,-0.0002401,-0.0007848,-0.0117032,buy
2017-01-13,2,0,3,1,0,3,2,1,4,5,7,1,3,4,8,4,5,1, 0.0043842,-0.0015639, 0.0030384, 0.0014548, 0.0047331,buy
2017-01-14,1,4,1,4,0,2,2,2,4,5,5,5,1,0,5,5,5,4, 0.0137586, 0.0004824, 0.0037722,-0.0043584, 0.0029415,buy
2017-01-15,2,1,4,1,0,3,3,1,3,8,4,6,0,0,5,7,7,7, 0.0035407, 0.0007233, 0.0019398,-0.0046251,-0.0009591,sell
2017-01-16,1,1,3,2,3,4,3,0,4,12,0,6,0,0,6,7,5,7, 0.0072014,-0.0007760,-0.0063989,-0.0073816, 0.0067446,buy
2017-01-17,1,2,1,2,1,4,2,1,3,10,0,1,0,4,6,4,4,7, 0.0013059, 0.0088582,-0.0099591, 0.0011878, 0.0011832,buy
2017-01-18,1,1,0,1,1,2,1,0,2,5,0,1,0,0,1,4,4,0, 0.0037521, 0.0014018, 0.0040482, 0.0034131, 0.0022887,buy
2017-01-19,2,2,0,3,3,3,2,1,4,5,1,1,1,4,5,5,8,1, 0.0083966, 0.0096579, 0.0005895, 0.0014845, 0.0004935,buy
2017-01-20,2,2,2,1,0,3,2,1,2,4,3,1,3,4,5,5,8,0,-0.0162442,-0.0125282,-0.0238811,-0.0228445,-0.0112465,sell
2017-01-21,2,3,0,2,0,5,1,0,1,4,0,5,0,0,5,4,9,0,-0.0022794,-0.0081571,-0.0023293,-0.0092477, 0.0005604,sell
2017-01-22,2,4,1,2,0,2,2,1,3,5,4,0,0,2,2,8,7,0,-0.0038856, 0.0050901,-0.0064200,-0.0035320,-0.0032300,sell
2017-01-23,1,1,3,1,0,2,3,0,2,7,4,4,0,1,2,4,7,3, 0.0007472, 0.0051054, 0.0013666,-0.0054106, 0.0006564,sell
2017-01-24,2,3,0,3,0,2,4,1,4,4,5,5,1,1,6,8,4,1,-0.0032067, 0.0031332,-0.0032067,-0.0045658,-0.0032067,sell
2017-01-25,1,3,0,2,0,3,3,0,2,4,4,1,0,1,6,8,4,0,-0.0065682,-0.0010127,-0.0074291,-0.0011122,-0.0040695,sell
2017-01-26,1,2,1,2,1,3,3,1,3,4,8,2,0,4,9,4,5,0,-0.0049579, 0.0068564, 0.0094534, 0.0116444, 0.0068564,buy
2017-01-27,2,2,0,2,1,3,4,1,2,9,8,1,4,1,5,4,4,0,-0.0061317, 0.0090397, 0.0118120,-0.0010900, 0.0122574,buy
2017-01-28,2,1,0,1,0,3,5,1,1,8,4,1,4,0,9,4,8,0,-0.0172200,-0.0134954,-0.0186951,-0.0170190,-0.0141870,sell
2017-01-29,1,2,1,1,1,4,3,3,2,12,8,0,4,3,9,4,5,1,-0.0096385,-0.0016195, 0.0016822,-0.0058438,-0.0032473,sell
2017-01-30,1,1,3,0,1,3,5,1,3,12,8,4,0,3,5,8,5,3,-0.0007448,-0.0043688,-0.0051772,-0.0076885, 0.0001896,sell
2017-01-31,1,2,1,2,0,5,3,1,4,12,4,2,0,4,10,8,5,0,-0.0034329, 0.0035361,-0.0012801, 0.0020375, 0.0020375,sell
2017-02-01,1,1,1,2,0,3,2,2,3,8,4,1,0,5,9,8,1,0,-0.0015043, 0.0054480, 0.0051194,-0.0004588,-0.0004588,buy
2017-02-02,1,1,1,1,2,3,2,1,4,4,8,1,0,4,9,4,1,1, 0.0072247, 0.0114229, 0.0108255, 0.0114377, 0.0120170,buy
2017-02-03,1,1,1,1,1,3,2,1,2,4,8,1,4,1,7,4,1,0, 0.0029792, 0.0069815, 0.0070246, 0.0067419, 0.0069815,buy
2017-02-04,0,0,0,3,1,3,2,3,4,5,8,2,4,1,5,5,5,4, 0.0105385,-0.0006587,-0.0008529,-0.0031279, 0.0014538,buy
2017-02-05,0,0,1,1,0,3,3,3,3,9,4,4,4,2,4,4,8,4,-0.0016375,-0.0000370, 0.0019118,-0.0000370,-0.0000370,sell
2017-02-06,0,2,0,1,1,3,3,2,2,9,1,0,4,1,4,4,8,4, 0.0055766, 0.0012736, 0.0049546, 0.0056892, 0.0056892,buy
2017-02-07,0,1,1,1,1,2,2,3,2,9,4,0,5,5,0,7,4,0,-0.0128700,-0.0063574, 0.0245036,-0.0063771, 0.0212471,sell
2017-02-08,1,2,0,3,0,2,3,1,3,5,4,1,4,6,0,5,5,0, 0.0286264, 0.0295804, 0.0152471, 0.0178309, 0.0303159,buy
2017-02-09,0,1,1,4,0,3,3,2,2,6,11,0,4,6,5,4,4,1,-0.0240047,-0.0227770,-0.0265169,-0.0297643,-0.0244611,sell
2017-02-10,0,3,2,3,1,3,3,2,1,5,11,0,4,2,7,4,4,5, 0.0039126,-0.0068215, 0.0109040,-0.0056694,-0.0016172,sell
2017-02-11,1,4,1,4,1,3,4,3,1,5,9,4,7,2,8,4,4,5,-0.0051046,-0.0057567,-0.0046134,-0.0044965,-0.0134740,sell
2017-02-12,0,1,2,3,0,2,6,3,0,7,8,4,9,1,8,4,7,5,-0.0010163,-0.0034959,-0.0033184,-0.0041462,-0.0038643,sell
2017-02-13,0,1,0,2,1,2,4,4,1,0,8,4,8,0,9,5,5,4,-0.0115580,-0.0091253,-0.0115363,-0.0086726,-0.0115363,sell
2017-02-14,0,1,1,1,1,2,4,2,0,1,8,0,8,4,8,7,0,0,-0.0061512,-0.0034755,-0.0100035,-0.0108588,-0.0060489,sell
2017-02-15,1,1,0,1,1,1,5,3,1,0,9,0,8,4,12,4,0,1,-0.0095832,-0.0062005,-0.0087421,-0.0092160,-0.0092507,sell
2017-02-16,0,1,1,0,1,0,2,4,0,0,3,0,8,4,12,0,0,0,-0.0269092,-0.0252123,-0.0252123,-0.0077967,-0.0163509,sell
2017-02-17,0,0,1,1,0,0,3,2,0,0,3,0,9,0,12,0,0,0,-0.0287823,-0.0217476,-0.0217476,-0.0088730,-0.0183237,sell
2017-02-18,0,2,1,1,0,2,1,4,1,4,0,4,11,0,8,1,5,0,-0.0130104,-0.0121738,-0.0120988, 0.0034820,-0.0120988,sell
2017-02-19,0,1,3,2,0,1,2,3,1,5,4,4,8,4,0,0,7,4, 0.0045030, 0.0045030, 0.0028375, 0.0007624, 0.0142820,buy
2017-02-20,1,3,2,2,1,1,1,4,2,7,5,4,8,3,0,0,4,3, 0.0008921, 0.0033555,-0.0054901,-0.0077536, 0.0026064,sell
2017-02-21,2,3,1,1,1,1,2,5,1,4,4,0,8,3,4,4,8,2,-0.0057917,-0.0064846,-0.0057587,-0.0045814,-0.0008293,sell
2017-02-22,1,1,3,0,2,1,3,3,2,4,4,0,5,6,4,4,8,4,-0.0159872,-0.0208585,-0.0155626,-0.0115175,-0.0154757,sell
2017-02-23,1,1,2,1,2,3,2,4,3,4,12,1,4,4,8,0,9,4, 0.0091624, 0.0076986, 0.0104380, 0.0069132, 0.0076986,buy
2017-02-24,1,1,3,1,0,3,4,2,2,5,12,3,4,4,8,4,4,4,-0.0107133,-0.0101749, 0.0017054, 0.0022855,-0.0174647,sell
2017-02-25,1,1,2,1,1,2,2,5,1,4,8,3,8,0,8,0,8,5,-0.0168829,-0.0161050,-0.0162748,-0.0128491,-0.0162431,sell
2017-02-26,2,0,3,0,3,1,4,3,1,8,4,6,8,0,4,0,8,4,-0.0036382,-0.0047867,-0.0061760,-0.0011918,-0.0078026,sell
2017-02-27,2,2,2,1,2,4,4,2,2,12,4,4,8,0,1,4,12,4,-0.0120145,-0.0130223,-0.0081017,-0.0103166,-0.0095191,sell
2017-02-28,1,1,2,1,2,4,4,2,2,12,4,3,8,1,1,8,8,4,-0.0166909,-0.0140850,-0.0068331,-0.0060186,-0.0096339,sell
2017-03-01,3,1,3,0,2,4,4,2,2,8,8,3,8,3,0,8,8,5,-0.0077310,-0.0076977,-0.0055078,-0.0006112,-0.0085708,sell
2017-03-02,3,3,1,0,1,2,5,2,1,8,8,3,8,0,0,8,4,1, 0.0192956, 0.0245055, 0.0211249, 0.0266684, 0.0252962,buy
2017-03-03,2,1,2,1,0,3,4,4,0,4,12,4,8,0,3,8,8,4, 0.0297737,-0.0088402, 0.0366374, 0.0340219, 0.0360199,buy
2017-03-04,2,1,1,1,0,3,5,2,1,4,8,3,12,1,1,4,8,4, 0.0127406, 0.0033464, 0.0206775, 0.0206405, 0.0206775,buy
2017-03-05,1,2,0,0,0,5,4,1,1,8,4,0,12,0,0,5,8,4, 0.0034636, 0.0051819, 0.0070504, 0.0050854, 0.0070504,buy
2017-03-06,1,4,0,0,1,3,3,3,1,8,5,0,12,4,0,4,4,0, 0.0026123, 0.0169123, 0.0058625, 0.0057951, 0.0058625,buy
2017-03-07,2,4,0,0,0,3,3,1,0,8,4,0,8,4,0,4,0,0,-0.0081153,-0.0010348,-0.0029931,-0.0031858,-0.0025273,sell
2017-03-08,3,5,1,2,0,4,0,0,3,4,0,2,1,4,1,3,9,0, 0.0074484,-0.0330618, 0.0077981,-0.0149240, 0.0027185,sell
2017-03-09,2,4,3,1,0,3,1,0,1,9,3,1,0,0,3,3,8,0, 0.0069374, 0.0040102,-0.0058121,-0.0044225, 0.0037738,sell
2017-03-10,3,7,0,4,0,4,1,1,1,8,1,6,0,0,1,1,8,4,-0.0094651,-0.0179899,-0.0096803,-0.0075157,-0.0048311,sell
2017-03-11,4,5,1,1,0,3,3,0,1,8,0,5,0,0,1,0,11,4, 0.0047591, 0.0006338,-0.0029386,-0.0104709,-0.0119240,sell
2017-03-12,2,2,2,2,2,5,2,1,2,15,0,5,7,0,2,0,9,4,-0.0021899,-0.0040307,-0.0078614,-0.0059371,-0.0097456,sell
2017-03-13,2,2,1,2,0,4,2,0,3,15,0,1,5,4,3,0,4,0, 0.0181579, 0.0197244, 0.0227234, 0.0169814, 0.0206984,buy
