Date,MEJU,MEMA,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-15,none,none,a120,none,none,a0,none,a90,a60,none,none,a60,a60,none,a60,a120,none,a135,none,a30,a90,a135,none,a120,a90,none,none,-0.00301307,-0.00021054,-0.00292507,-0.00222902,-0.002985037,sell
2018-03-16,none,none,a120,none,none,a0,none,none,none,none,a150,a60,none,none,none,a120,none,a135,none,a30,a90,none,none,a120,a90,none,none,-0.00298225,-0.00124133,-0.00274172,-0.00208158,-0.003141501,sell
2018-03-17,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a90,none,a90,a135,none,a30,a90,none,none,a120,none,none,none,-0.00525070,-0.00057650,-0.00463707,-0.00516706,-0.005069708,sell
2018-03-18,none,none,a120,none,none,a0,none,none,a90,a0,a120,a90,none,a0,none,none,a90,a135,none,a30,a90,none,none,a120,none,none,none,-0.00496551, 0.00004420,-0.00388876,-0.00478144,-0.003906680,sell
2018-03-19,none,none,a120,none,none,a0,none,a150,a120,a0,none,none,a0,a0,a120,none,a90,a135,none,a30,a90,none,none,a120,none,none,none,-0.00618885,-0.00160956,-0.00531945,-0.00490054,-0.005073164,sell
2018-03-20,none,none,none,none,none,a0,none,none,a120,none,a90,a120,a0,none,none,none,a90,a135,none,a30,none,none,none,none,none,none,none,-0.00245967,-0.00166666,-0.00545889,-0.00244751,-0.002152937,sell
2018-03-21,none,none,none,none,none,a0,none,a180,none,none,a90,none,none,none,a150,none,a90,a135,none,none,none,none,none,none,none,none,none,-0.00047460,-0.00295891,-0.00187883,-0.00017351, 0.000044012,sell
2018-03-22,none,none,none,none,none,a0,none,a180,a150,none,a60,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00000768,-0.00086267, 0.00233931,-0.00013034, 0.000228849,sell
2018-03-23,none,none,none,none,none,a0,none,a150,none,a60,a60,a150,a60,a60,a180,none,a90,none,none,none,none,a150,none,none,none,none,none,-0.00842475,-0.00721242,-0.00563452,-0.00009818,-0.006985809,sell
2018-03-24,none,none,none,none,none,none,none,a150,a180,none,none,a180,a60,none,a180,none,a90,none,none,none,none,a150,none,none,none,none,none,-0.00658982,-0.00654204,-0.00720240, 0.00158783,-0.006992635,sell
2018-03-25,none,none,none,none,none,none,none,a120,none,a90,none,a180,none,a90,none,a135,a90,none,none,none,none,a150,none,none,none,a0,none,-0.00059788,-0.00066637, 0.00113102, 0.00280022, 0.001444227,buy
2018-03-26,none,none,none,none,none,none,none,a120,a150,none,none,a150,a90,a90,a150,a135,a90,none,a90,none,none,a150,none,none,none,a0,none,-0.00086561, 0.00047897,-0.00178363, 0.00138843, 0.001917062,buy
2018-03-27,none,none,none,none,none,none,none,a90,a150,a120,a0,a150,none,none,none,a135,a90,none,a90,none,none,a150,none,none,none,a0,a120, 0.00045188, 0.00164416,-0.00124051, 0.00213585, 0.000948482,buy
2018-03-28,none,none,a120,none,none,none,none,a90,a120,none,none,none,a120,a120,a120,a135,a90,none,a90,none,none,none,none,none,none,a0,a120,-0.00323418,-0.00178198,-0.00429019,-0.00077898,-0.001846843,sell
2018-03-29,none,none,a120,none,none,none,none,none,a120,a150,none,a120,none,none,none,a135,a90,none,a90,none,none,none,none,none,none,a0,a120, 0.00221751, 0.00288448,-0.00129058, 0.00238630, 0.001949320,buy
2018-03-30,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,a150,a90,a135,a90,a120,a90,none,none,none,none,none,none,a0,a120,-0.00264254,-0.00166562,-0.00423230, 0.00101397,-0.002224074,sell
2018-03-31,none,none,a120,none,none,none,none,none,a90,a180,a60,a90,none,none,none,a135,a90,a120,a90,none,none,none,none,none,none,a0,a120, 0.00197024, 0.00211716,-0.00170310, 0.00129738, 0.001849296,buy
2018-04-01,none,none,a120,a90,none,none,none,none,none,none,none,none,a180,a180,a60,none,none,a120,a90,none,none,none,none,none,none,a0,a120,-0.00437011,-0.00369995,-0.00455042,-0.00040362,-0.004515222,sell
2018-04-02,none,a90,a120,a90,none,none,none,none,a60,a150,a90,a60,a180,a180,a60,none,none,a120,none,none,none,none,none,none,none,none,a120,-0.00488685,-0.00401750,-0.00493775,-0.00032379,-0.004604896,sell
2018-04-03,a135,a90,a120,a90,none,none,none,a0,none,a150,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00051332, 0.00237394, 0.00117054, 0.00481134, 0.001609112,buy
2018-04-04,a135,a90,a120,a90,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00047888, 0.00425098, 0.00157813, 0.00586717, 0.003921173,buy
2018-04-05,a135,a90,a120,a90,none,a30,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00109709, 0.00639703, 0.00433846, 0.00778097, 0.004192747,buy
2018-04-06,a135,a90,none,a90,none,a30,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a120,none,a120,none,none,-0.00497101,-0.00174707,-0.00191726, 0.00011881, 0.005506998,sell
2018-04-07,a135,none,none,a90,none,a30,none,none,a0,a90,a150,a0,none,a120,a0,none,none,none,none,none,none,none,a120,a90,a120,none,none,-0.00416478,-0.00239414,-0.00298967, 0.00031787, 0.003069812,sell
2018-04-08,a135,none,none,a90,none,a30,none,a60,a0,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a120,a90,a120,none,none,-0.00167588, 0.00025695,-0.00184380,-0.00183395, 0.000924492,sell
2018-04-09,a135,none,none,a90,none,none,none,none,none,a60,a180,none,a90,none,none,a150,none,none,none,none,none,none,a120,a90,a120,none,none, 0.00008655, 0.00025695,-0.00190109, 0.00214133, 0.000911638,buy
2018-04-10,a135,none,none,none,none,none,none,a90,none,a60,a180,none,none,a90,none,a150,none,none,none,none,none,none,a120,a90,a120,none,none, 0.00350434, 0.00408298,-0.00242870, 0.00284990, 0.000547718,buy
2018-04-11,a135,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,a120,a90,none,none,a135, 0.00236836, 0.00236836, 0.00016683, 0.00341051, 0.000162621,buy
2018-04-12,a135,none,none,none,none,none,a90,none,a60,none,a150,a60,none,a60,a60,a150,none,none,none,none,none,none,a120,a90,none,none,a135, 0.00354841, 0.00348510, 0.00170500, 0.00523512, 0.003001250,buy
2018-04-13,a135,none,none,none,none,a45,a90,a120,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,none,none,none,a135, 0.00247894, 0.00247894, 0.00168312, 0.00395926, 0.002449741,buy
2018-04-14,a135,none,none,none,none,a45,a90,none,none,a0,a120,a90,none,none,a90,a150,none,none,none,a0,none,a180,a120,none,none,none,a135, 0.00313987, 0.00313987, 0.00194027, 0.00311394, 0.003934922,buy
2018-04-15,a135,none,none,none,none,a45,a90,a150,a90,none,a120,a90,a0,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,a135, 0.00418522, 0.00418522, 0.00157204, 0.00337445, 0.003785682,buy
2018-04-16,a135,none,none,none,none,a45,a90,none,none,none,none,a120,a0,none,a120,none,none,none,none,a0,none,a180,none,none,none,none,a135, 0.00533637, 0.00479914, 0.00220453, 0.00369338, 0.004314290,buy
2018-04-17,a135,none,none,none,none,a45,a90,a180,a120,none,a90,a120,none,a0,none,none,none,none,none,a0,none,a180,none,none,a135,none,a135, 0.00473920, 0.00366951, 0.00117931, 0.00380231, 0.004181295,buy
2018-04-18,a135,none,none,none,none,a45,a90,a180,none,a60,none,a150,none,a0,a150,none,none,none,none,a0,none,a180,none,none,a135,none,none, 0.00259898, 0.00142672, 0.00051694, 0.00024376, 0.000117348,buy
2018-04-19,a135,none,none,none,none,a45,a90,a150,a150,a60,a60,a150,none,none,none,none,none,none,none,a0,none,a180,none,none,a135,none,none,-0.00008946,-0.00097428,-0.00170276,-0.00040066,-0.000866489,sell
2018-04-20,a135,none,none,none,none,none,a90,a150,none,a90,none,none,a60,none,a180,none,none,none,none,a0,a120,a180,none,none,a135,none,none,-0.00005689,-0.00262226,-0.00288430,-0.00229443,-0.002329199,sell
2018-04-21,a135,none,none,a90,none,none,a90,a120,a180,a90,none,a180,none,none,a180,none,none,none,none,a0,a120,none,none,none,a135,a30,none,-0.00287918,-0.00416852,-0.00366015,-0.00208344,-0.002610201,sell
2018-04-22,a135,none,none,a90,none,none,a90,a120,a180,none,none,none,a90,a60,a150,none,none,none,none,a0,a120,none,none,none,a135,a30,none,-0.00200464,-0.00290780,-0.00331357,-0.00065226,-0.001305966,sell
2018-04-23,a135,none,none,a90,none,none,none,a90,a150,a120,a0,a150,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a30,none,-0.00318060,-0.00229544,-0.00200026, 0.00015432,-0.000885977,sell
2018-04-24,a135,none,a120,a90,none,none,none,a90,a150,none,none,none,a120,a90,a120,none,none,none,none,none,a120,none,none,none,none,a30,none,-0.00362583,-0.00433154,-0.00283896,-0.00224296,-0.003008240,sell
2018-04-25,none,none,a120,a90,none,none,none,none,none,a150,none,a120,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,a30,a150,-0.00175221,-0.00372517,-0.00115121,-0.00175779,-0.001832995,sell
2018-04-26,none,none,a120,a90,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,a30,a150, 0.00236968,-0.00317893, 0.00275206, 0.00251766, 0.001788747,buy
2018-04-27,none,none,a120,a90,none,none,none,none,none,a180,a60,a90,a150,a120,a90,none,none,none,a120,none,a120,none,none,none,none,none,a150, 0.00243890,-0.00209433, 0.00246684, 0.00258395, 0.001257694,buy
2018-04-28,none,none,a120,a90,none,none,none,none,a90,a180,a60,none,a180,none,none,none,none,a90,a120,none,none,none,a135,none,none,none,a150, 0.00315555, 0.00090232,-0.00241162,-0.00227499,-0.002692715,sell
2018-04-29,none,none,a120,a90,none,none,none,none,none,none,a90,a60,a180,a150,a60,none,none,a90,a120,none,none,none,a135,none,a150,none,a150,-0.00010666,-0.00171665,-0.00272745,-0.00272745,-0.002621802,sell
2018-04-30,none,none,a120,none,none,none,none,a0,a60,a150,a90,a60,none,a150,none,none,none,a90,a120,none,none,none,a135,a60,a150,none,a150,-0.00119998,-0.00079919,-0.00268405,-0.00268405,-0.002684053,sell
2018-05-01,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,a135,a60,a150,none,a150,-0.00065351,-0.00168967,-0.00381268,-0.00381268,-0.003812681,sell
2018-05-02,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a180,none,none,none,a90,a120,none,none,none,a135,a60,a150,none,none,-0.00139621,-0.00213589,-0.00251822,-0.00231947,-0.002576139,sell
2018-05-03,a150,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,none,a135,a60,a150,none,none,-0.00562133,-0.00523941,-0.00276248,-0.00333703,-0.002629348,sell
2018-05-04,a150,none,none,none,none,none,none,none,none,none,a150,a0,a120,a150,a0,none,none,none,none,none,none,none,a135,a60,a150,a45,none,-0.00434272,-0.00247175, 0.00074739, 0.00170331, 0.001284978,sell
2018-05-05,a150,none,none,none,none,none,none,a60,a0,a90,a150,a0,none,a150,none,a180,none,none,none,none,none,none,a135,a60,none,a45,none,-0.00262464,-0.00267671, 0.00205624, 0.00153009, 0.003114411,buy
2018-05-06,a150,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a135,none,none,a45,none,-0.00092428, 0.00060682, 0.00335206, 0.00261583, 0.002331122,buy
2018-05-07,a150,none,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,a180,none,none,none,none,a135,a150,none,none,none,a45,none, 0.00682275, 0.00682275, 0.00566615, 0.00780290, 0.006945386,buy
2018-05-08,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,a120,none,a180,none,none,none,none,a135,a150,none,none,none,a45,none, 0.00420853, 0.00417123, 0.00299406, 0.00868533, 0.003637808,buy
2018-05-09,none,a90,none,none,none,none,none,none,none,none,a150,a60,a60,none,a60,a180,none,none,none,none,a135,a150,none,none,none,a45,none, 0.00620284, 0.00572010, 0.00450688, 0.00707791, 0.006252066,buy
2018-05-10,none,a90,none,none,a0,none,none,a120,none,none,a150,a60,none,a90,none,a180,none,none,none,none,a135,a150,none,none,none,none,none, 0.00584080, 0.00584080, 0.00232709, 0.00435572, 0.005269498,buy
2018-05-11,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,a90,a180,none,none,a135,none,a135,a150,none,none,none,none,none, 0.00444316, 0.00444316, 0.00248181, 0.00384259, 0.005304816,buy
2018-05-12,none,a90,none,none,a0,none,none,a150,none,none,a120,a90,none,none,a90,a180,none,none,a135,none,a135,a150,none,a45,none,none,none, 0.00446507, 0.00465435, 0.00194879, 0.00330381, 0.005917622,buy
2018-05-13,none,a90,none,none,a0,none,none,a150,a90,a0,none,none,a0,a60,a120,none,none,none,a135,none,a135,none,none,a45,none,none,none,-0.00171967,-0.00057910,-0.00197737,-0.00166190,-0.000743914,sell
2018-05-14,none,a90,none,none,a0,none,a120,a180,none,a0,a90,a120,a0,none,a120,none,none,none,a135,none,none,none,none,a45,none,none,none,-0.00096636,-0.00045938,-0.00101203,-0.00174992, 0.000643112,sell
2018-05-15,none,a90,none,none,a0,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,-0.00341198,-0.00116239,-0.00344346,-0.00223637, 0.000283490,sell
2018-05-16,none,none,none,none,a0,none,a120,a150,a120,none,a60,a150,none,none,a150,none,none,none,a135,none,none,none,none,a45,none,none,none,-0.00051659, 0.00128200, 0.00038769,-0.00075243, 0.001047635,buy
2018-05-17,none,none,a90,a120,none,none,a120,a150,a150,none,none,none,a60,a0,a180,none,none,none,a135,none,none,none,a150,a45,none,a60,none,-0.00060954, 0.00039232,-0.00060954,-0.00063014, 0.000325171,sell
2018-05-18,none,none,a90,a120,none,none,a120,a120,a150,a60,none,a180,a60,a0,a180,none,none,none,none,a30,none,a135,a150,none,none,a60,none,-0.00043197, 0.00118193,-0.00009284,-0.00014207,-0.000646739,sell
2018-05-19,none,none,a90,a120,none,none,none,a120,a180,none,none,none,a90,none,none,none,a120,none,none,a30,none,a135,a150,none,none,a60,a180, 0.00243703, 0.00347643, 0.00259796, 0.00276410, 0.002556541,buy
2018-05-20,none,none,a90,a120,none,none,none,a90,a180,a90,a0,a150,a90,none,a150,none,a120,none,none,a30,none,a135,a150,none,none,a60,a180, 0.00246905, 0.00438879, 0.00249294, 0.00334126, 0.002604103,buy
2018-05-21,a180,none,a90,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,a120,none,none,a30,none,a135,a150,none,none,a60,a180, 0.00201739, 0.00377886, 0.00217832, 0.00241000, 0.002671690,buy
2018-05-22,a180,none,none,none,none,none,a135,none,a150,none,none,a120,a120,a60,a120,none,a120,none,none,a30,a150,a135,a150,none,none,a60,a180,-0.00044834, 0.00155212,-0.00006680,-0.00028116, 0.001081209,buy
2018-05-23,a180,none,none,none,none,a45,a135,a60,none,a120,none,none,none,none,none,none,a120,none,none,a30,a150,a135,a150,none,a180,none,a180,-0.00055951, 0.00157363,-0.00093303,-0.00003879, 0.001184096,buy
2018-05-24,a180,none,none,none,none,a45,a135,none,a120,none,a60,a90,a150,a90,a90,none,a120,none,none,a30,a150,none,a150,a30,a180,none,a180, 0.00035897, 0.00156926,-0.00013237,-0.00025728, 0.000889343,buy
2018-05-25,a180,none,none,a135,none,a45,a135,none,none,a150,a60,a90,none,a90,none,none,a120,none,none,none,a150,none,none,a30,a180,none,a180,-0.00018172, 0.00004269,-0.00066527,-0.00035727,-0.000047581,sell
2018-05-26,none,none,none,a135,none,a45,none,none,a90,a150,none,a60,a180,none,a60,none,a120,none,a150,none,a150,none,none,a30,a180,none,none,-0.00081474,-0.00202928,-0.00069690,-0.00082086,-0.004781418,sell
2018-05-27,none,none,none,a135,none,a45,none,a0,a90,none,a90,a60,none,a120,a60,none,a120,a60,a150,none,a150,none,none,a30,a180,none,none,-0.00446661,-0.00396647,-0.00438156,-0.00447904,-0.005595610,sell
2018-05-28,none,none,none,a135,a30,a45,none,a0,none,a180,none,none,a150,none,none,none,a120,a60,a150,none,none,none,none,a30,a180,none,none,-0.00366737,-0.00305293,-0.00309897,-0.00304391,-0.005462385,sell
2018-05-29,none,none,none,none,a30,a45,none,none,a60,a180,a120,none,a150,a150,none,none,none,a60,a150,none,none,none,none,a30,a180,none,none,-0.00198410,-0.00244733,-0.00239693,-0.00251489,-0.004778566,sell
2018-05-30,none,none,none,none,a30,a45,a150,none,none,none,none,none,none,a150,none,none,none,a60,a150,none,none,a120,none,none,none,none,none, 0.00360305, 0.00368536, 0.00387941, 0.00370125, 0.001129714,buy
2018-05-31,none,a120,none,none,a30,none,a150,none,none,a150,a150,a0,a120,none,a0,none,none,a60,a150,none,none,a120,none,none,none,none,none, 0.00153437, 0.00158498, 0.00238019, 0.00152208,-0.000106559,buy
2018-06-01,none,a120,a60,a150,none,none,a150,a60,none,none,a150,a0,none,a180,none,none,none,a60,a150,none,none,a120,none,none,none,none,none, 0.00404824, 0.00393935, 0.00412460, 0.00400648, 0.002503493,buy
2018-06-02,none,a120,a60,a150,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.00420906, 0.00446733, 0.00354822, 0.00422936, 0.003743052,buy
2018-06-03,none,a120,a60,a150,none,none,none,none,a0,a120,a180,none,a90,none,none,a150,none,none,none,a45,none,a120,none,none,none,none,none, 0.00360642, 0.00335557, 0.00346928, 0.00165870, 0.000330939,buy
2018-06-04,a150,none,a60,none,none,none,none,a90,none,a120,a180,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,none,none, 0.00419789, 0.00389219, 0.00444392, 0.00206936, 0.001652545,buy
2018-06-05,a150,none,none,none,a45,none,none,none,none,none,a150,a60,a60,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,none, 0.00317003, 0.00268899, 0.00281978, 0.00319627, 0.004062401,buy
2018-06-06,a150,none,none,none,a45,none,none,a120,none,a90,a150,a60,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none, 0.00512498, 0.00365040, 0.00392462, 0.00538697, 0.005128921,buy
2018-06-07,a150,a135,none,none,a45,none,none,none,none,a90,none,none,none,a120,a90,a150,none,none,none,a45,none,none,none,none,none,none,none, 0.00239888, 0.00287121, 0.00305883, 0.00239888, 0.002133513,buy
2018-06-08,none,a135,a45,none,none,a30,none,a150,a60,none,a120,a90,none,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,none, 0.00058019, 0.00115066, 0.00039732, 0.00095877, 0.000866305,buy
2018-06-09,none,a135,a45,none,none,a30,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00072099, 0.00095099,-0.00070553,-0.00062518,-0.000476318,sell
2018-06-10,none,a135,a45,none,none,a30,none,a180,a90,none,a90,a120,a0,a90,a120,none,a135,none,none,a45,none,none,none,none,none,none,none,-0.00010556, 0.00140941,-0.00011212,-0.00003066,-0.000001425,sell
2018-06-11,a135,none,a45,none,none,a30,a180,a180,none,none,none,none,none,a60,none,none,a135,a45,none,none,none,none,none,none,none,none,a150,-0.00023831, 0.00227577, 0.00291576, 0.00297170, 0.002597350,buy
2018-06-12,a135,none,none,none,a60,a30,a180,none,a120,none,a60,a150,none,a60,a150,none,a135,a45,none,none,none,none,none,none,none,a90,a150, 0.00076273, 0.00134111, 0.00097848, 0.00074274, 0.000946832,buy
2018-06-13,a135,none,none,none,a60,a30,a180,a150,a120,none,a60,none,none,none,none,none,a135,a45,none,none,none,none,none,none,none,a90,a150, 0.00092188, 0.00078851, 0.00097297, 0.00071432, 0.000595210,buy
2018-06-14,none,none,none,a180,a60,a30,a180,none,a150,a0,none,a180,a60,none,a180,none,a135,a45,none,none,none,none,none,none,none,a90,a150, 0.00111408, 0.00047595, 0.00007372, 0.00036958, 0.000111777,sell
2018-06-15,none,a150,a30,a180,none,none,none,a120,a150,none,none,a180,none,none,none,none,a135,a45,none,none,none,none,none,none,none,a90,a150, 0.00065573, 0.00066837,-0.00051192,-0.00034907,-0.000667462,sell
2018-06-16,none,a150,a30,a180,none,none,none,none,a180,none,a0,a150,a90,a0,a150,none,a135,a45,none,none,a180,none,none,none,none,a90,none,-0.00184545,-0.00214290,-0.00186096,-0.00279930,-0.002038096,sell
2018-06-17,none,a150,a30,a180,none,none,none,a90,a180,none,a0,none,none,none,none,a135,a135,a45,none,none,a180,none,none,a0,a150,a90,none, 0.00068982, 0.00154077, 0.00004065, 0.00030565, 0.000040650,buy
