Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0007224, 0.0007261, 0.0036545,-0.02150397, 0.000221,sell
2016-08-21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0007224, 0.0007261, 0.0036545,-0.02150397, 0.000221,sell
2016-08-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0055563, 0.0067562, 0.0068721,-0.00392473, 0.008821,buy
2016-08-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0055563, 0.0067562, 0.0068721,-0.00392473, 0.008821,buy
2016-08-24,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0273849, 0.0247648, 0.0333975, 0.02360628, 0.019537,buy
2016-08-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0273849, 0.0247648, 0.0333975, 0.02360628, 0.019537,buy
2016-08-26,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0212657, 0.0235455, 0.0266113, 0.03228270, 0.026378,buy
2016-08-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0217682, 0.0180297, 0.0172138, 0.01656300, 0.019397,buy
2016-08-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0083067, 0.0088727, 0.0000440, 0.00990862, 0.007432,buy
2016-08-29,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0070454, 0.0018600, 0.0048714, 0.00141040, 0.001411,buy
2016-08-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0070454, 0.0018600, 0.0048714, 0.00141040, 0.001411,buy
2016-08-31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0070454, 0.0018600, 0.0048714, 0.00141040, 0.001411,buy
2016-09-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0070454, 0.0018600, 0.0048714, 0.00141040, 0.001411,buy
2016-09-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0030949, 0.0039765, 0.0001799,-0.00294970, 0.000516,buy
2016-09-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0030949, 0.0039765, 0.0001799,-0.00294970, 0.000516,buy
2016-09-04,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0200407,-0.0021884,-0.0217444,-0.01921859,-0.005181,sell
2016-09-05,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0008465, 0.0039076, 0.0029989, 0.00876175, 0.002237,buy
2016-09-06,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0008465, 0.0039076, 0.0029989, 0.00876175, 0.002237,buy
2016-09-07,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0008465, 0.0039076, 0.0029989, 0.00876175, 0.002237,buy
2016-09-08,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0263063, 0.0382137, 0.0427701, 0.03340998, 0.007119,buy
2016-09-09,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0263063, 0.0382137, 0.0427701, 0.03340998, 0.007119,buy
2016-09-10,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0057993, 0.0018707, 0.0172799, 0.01335522, 0.009846,buy
2016-09-11,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0, 0.0032572,-0.0103271,-0.0058807, 0.00224077,-0.005620,sell
2016-09-12,1,1,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,-0.0392776,-0.0392776,-0.0211806,-0.03117774,-0.039191,sell
2016-09-13,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0109187,-0.0109187, 0.0264236,-0.00375644,-0.031343,sell
2016-09-14,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0291110,-0.0366465,-0.0058962,-0.01862343,-0.033943,sell
2016-09-15,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0067051,-0.0029053,-0.0021483, 0.01130667,-0.002955,buy
2016-09-16,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0120825,-0.0112709,-0.0062182,-0.00174969,-0.010353,sell
2016-09-17,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1, 0.0039764, 0.0009064, 0.0140491, 0.02821333, 0.000215,buy
2016-09-18,1,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,-0.0060297,-0.0060297, 0.0186403, 0.01166884, 0.002603,buy
2016-09-19,1,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,1,0,1,-0.0061932,-0.0110041,-0.0041765,-0.00692046, 0.001495,sell
2016-09-20,1,0,1,0,1,1,1,0,0,0,0,1,2,1,0,0,0,1,0,1,-0.0160301,-0.0152434,-0.0161044,-0.00199996,-0.017466,sell
2016-09-21,1,0,1,0,1,1,1,0,0,0,0,1,2,1,0,0,0,1,0,1,-0.0160301,-0.0152434,-0.0161044,-0.00199996,-0.017466,sell
2016-09-22,1,0,1,0,1,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,-0.0137176,-0.0140860,-0.0140037,-0.00042945,-0.014746,sell
2016-09-23,1,0,1,0,1,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0296635,-0.0301285,-0.0302937,-0.01676560,-0.022791,sell
2016-09-24,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0292993,-0.0202335,-0.0198617,-0.00658618,-0.022298,sell
2016-09-25,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0019605, 0.0104800,-0.0151699,-0.00945027,-0.006248,sell
2016-09-26,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0019605, 0.0104800,-0.0151699,-0.00945027,-0.006248,sell
2016-09-27,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0210446,-0.0206801,-0.0261873,-0.01821877,-0.034904,sell
2016-09-28,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0134757, 0.0125237,-0.0139996,-0.02090640,-0.014273,sell
2016-09-29,0,0,1,0,0,1,1,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.0199041, 0.0273684, 0.0237661, 0.02504535, 0.025045,buy
2016-09-30,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,-0.0031727, 0.0035848, 0.0001767, 0.01018463, 0.002538,buy
2016-10-01,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,-0.0031727, 0.0035848, 0.0001767, 0.01018463, 0.002538,buy
2016-10-02,0,0,1,0,0,1,0,0,1,0,0,2,0,2,0,0,1,0,0,0,-0.0011136, 0.0011548, 0.0042881, 0.00048621, 0.004394,buy
2016-10-03,0,0,1,0,0,1,0,0,1,0,0,2,0,2,0,0,1,0,0,0,-0.0011136, 0.0011548, 0.0042881, 0.00048621, 0.004394,buy
2016-10-04,0,0,1,0,0,1,0,0,1,0,0,2,0,2,0,0,1,0,0,0,-0.0011136, 0.0011548, 0.0042881, 0.00048621, 0.004394,buy
2016-10-05,0,0,1,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0, 0.0047863, 0.0041732, 0.0041732, 0.00474953, 0.008440,buy
2016-10-06,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0166912,-0.0092994,-0.0092994,-0.01419611,-0.001271,sell
2016-10-07,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0361879, 0.0296700, 0.0297871, 0.03593378, 0.035092,buy
2016-10-08,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0361879, 0.0296700, 0.0297871, 0.03593378, 0.035092,buy
2016-10-09,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0233897,-0.0351304,-0.0316822,-0.00874993,-0.036892,sell
2016-10-10,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0209508,-0.0063791,-0.0266248,-0.00855812,-0.023699,sell
2016-10-11,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0037332, 0.0045663,-0.0238581, 0.00458901,-0.019780,sell
2016-10-12,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0038110, 0.0054193, 0.0068889,-0.02127477,-0.013211,sell
2016-10-13,0,1,1,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0167534,-0.0160149,-0.0322911,-0.02454669,-0.031491,sell
2016-10-14,0,1,1,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0167534,-0.0160149,-0.0322911,-0.02454669,-0.031491,sell
2016-10-15,0,1,1,1,2,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0, 0.0123106, 0.0283793,-0.0061129, 0.01208674, 0.016736,buy
2016-10-16,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0105251,-0.0164232,-0.0176892,-0.00873918,-0.015068,sell
2016-10-17,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0105251,-0.0164232,-0.0176892,-0.00873918,-0.015068,sell
2016-10-18,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,-0.0365301,-0.0371230,-0.0395686,-0.02302599,-0.024939,sell
2016-10-19,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,-0.0385691,-0.0347453,-0.0435702,-0.02317470,-0.047173,sell
2016-10-20,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,-0.0385691,-0.0347453,-0.0435702,-0.02317470,-0.047173,sell
2016-10-21,1,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,-0.0121791,-0.0192369,-0.0178819,-0.01389230,-0.015006,sell
2016-10-22,1,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0069429,-0.0168361,-0.0144235,-0.00814543,-0.011050,sell
2016-10-23,1,0,2,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,-0.0008554, 0.0041309, 0.0039438,-0.00760423,-0.012167,sell
2016-10-24,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0, 0.0123301, 0.0412331, 0.0365630, 0.04750066, 0.022605,buy
2016-10-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.0193837,-0.0062973, 0.0132880, 0.01938370, 0.012497,buy
2016-10-26,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0, 0.0027204,-0.0107385, 0.0203320, 0.02153601, 0.005303,buy
2016-10-27,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,-0.0319233,-0.0286508,-0.0295199,-0.03466711,-0.034970,sell
2016-10-28,1,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.0023349, 0.0099245,-0.0027706,-0.00551277,-0.008244,sell
2016-10-29,1,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.0023349, 0.0099245,-0.0027706,-0.00551277,-0.008244,sell
2016-10-30,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0052349,-0.0045552, 0.0008138,-0.01466817,-0.004555,sell
2016-10-31,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0068140,-0.0005092,-0.0064623, 0.00243576,-0.000509,sell
2016-11-01,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0068140,-0.0005092,-0.0064623, 0.00243576,-0.000509,sell
2016-11-02,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0068480, 0.0038268, 0.0008575, 0.00693037, 0.006108,buy
2016-11-03,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0203582,-0.0109231, 0.0100432, 0.00678888, 0.020514,buy
2016-11-04,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0029986,-0.0030912,-0.0011855,-0.00502257,-0.003207,sell
2016-11-05,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0029986,-0.0030912,-0.0011855,-0.00502257,-0.003207,sell
2016-11-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0043350, 0.0005915,-0.0023653,-0.02127256, 0.000592,sell
2016-11-07,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0128060, 0.0032120, 0.0023983,-0.01254184,-0.011316,sell
2016-11-08,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0157701,-0.0352415,-0.0430973,-0.03649026,-0.015849,sell
2016-11-09,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0037237, 0.0037237, 0.0037467,-0.00897443, 0.001063,buy
2016-11-10,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0275536, 0.0313125, 0.0343380, 0.02908506, 0.032210,buy
2016-11-11,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0275536, 0.0313125, 0.0343380, 0.02908506, 0.032210,buy
2016-11-12,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0275536, 0.0313125, 0.0343380, 0.02908506, 0.032210,buy
2016-11-13,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034667, 0.0020261, 0.0019213, 0.00433689,-0.002417,sell
2016-11-14,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0079738,-0.0087409,-0.0134785, 0.00892100,-0.012065,sell
2016-11-15,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0185733,-0.0262235,-0.0172974,-0.01727024,-0.018358,sell
2016-11-16,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0125839,-0.0153027,-0.0197568,-0.01571357,-0.012738,sell
2016-11-17,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0125839,-0.0153027,-0.0197568,-0.01571357,-0.012738,sell
2016-11-18,0,1,0,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.0069587,-0.0198787,-0.0136549,-0.01654510,-0.012095,sell
2016-11-19,0,1,0,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.0069587,-0.0198787,-0.0136549,-0.01654510,-0.012095,sell
2016-11-20,1,2,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0204554,-0.0121247,-0.0210154,-0.02054256,-0.013518,sell
2016-11-21,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0025614,-0.0086757, 0.0000597,-0.01138624,-0.008045,sell
2016-11-22,1,2,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,-0.0021676,-0.0091387,-0.0032441,-0.00881015,-0.009830,sell
2016-11-23,1,2,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,-0.0181305,-0.0198689,-0.0187200,-0.01686449,-0.019869,sell
2016-11-24,1,2,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.0205752,-0.0267667,-0.0229444,-0.02757965,-0.016790,sell
2016-11-25,1,2,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.0205752,-0.0267667,-0.0229444,-0.02757965,-0.016790,sell
2016-11-26,1,1,0,0,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0, 0.0024552,-0.0099454,-0.0112778, 0.00140221, 0.005122,sell
2016-11-27,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0378143,-0.0153192,-0.0199489,-0.01032435,-0.026619,sell
2016-11-28,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0368817,-0.0271219,-0.0449564,-0.03590089,-0.038048,sell
2016-11-29,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0,-0.0206971,-0.0035669,-0.0197267,-0.01009517,-0.020913,sell
2016-11-30,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0, 0.0412894, 0.0221563, 0.0423175, 0.04186743, 0.025026,buy
2016-12-01,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0250135, 0.0169660, 0.0275631, 0.02862202, 0.014835,buy
2016-12-02,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0250135, 0.0169660, 0.0275631, 0.02862202, 0.014835,buy
2016-12-03,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0250135, 0.0169660, 0.0275631, 0.02862202, 0.014835,buy
2016-12-04,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0198310, 0.0180109, 0.0198310, 0.02854174, 0.019566,buy
2016-12-05,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0126180, 0.0014678, 0.0226460, 0.02351886, 0.002187,buy
2016-12-06,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0031885,-0.0131828, 0.0121129, 0.01336723, 0.003022,buy
2016-12-07,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0031885,-0.0131828, 0.0121129, 0.01336723, 0.003022,buy
2016-12-08,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0031885,-0.0131828, 0.0121129, 0.01336723, 0.003022,buy
2016-12-09,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0031885,-0.0131828, 0.0121129, 0.01336723, 0.003022,buy
2016-12-10,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0222868,-0.0290429, 0.0089914,-0.00314377, 0.001560,sell
2016-12-11,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0222868,-0.0290429, 0.0089914,-0.00314377, 0.001560,sell
2016-12-12,0,0,1,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.0139626,-0.0091242, 0.0216270, 0.00102993, 0.002550,buy
2016-12-13,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.0264063,-0.0285843,-0.0234562,-0.02040440,-0.031421,sell
2016-12-14,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.0264063,-0.0285843,-0.0234562,-0.02040440,-0.031421,sell
2016-12-15,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0346272,-0.0371609,-0.0234695,-0.03604805,-0.035304,sell
2016-12-16,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0175842,-0.0167284,-0.0167284,-0.01740277,-0.019905,sell
2016-12-17,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0175842,-0.0167284,-0.0167284,-0.01740277,-0.019905,sell
2016-12-18,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0144984,-0.0158573, 0.0004641,-0.01053397,-0.015851,sell
2016-12-19,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0144984,-0.0158573, 0.0004641,-0.01053397,-0.015851,sell
2016-12-20,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0006655,-0.0073240, 0.0084649,-0.00669317,-0.009824,sell
2016-12-21,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0064766, 0.0024370, 0.0119438, 0.00032704, 0.002437,buy
2016-12-22,1,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0026463, 0.0026659, 0.0108795, 0.00080121, 0.002666,buy
2016-12-23,1,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0083338, 0.0103730, 0.0096883, 0.01276675, 0.009687,buy
2016-12-24,1,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0261289, 0.0279065, 0.0264303, 0.03369546, 0.029080,buy
2016-12-25,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0008667,-0.0116107,-0.0143797,-0.01053388,-0.006836,sell
2016-12-26,0,0,1,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0157249, 0.0085982, 0.0076749, 0.00633278, 0.007994,buy
2016-12-27,1,0,1,2,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0303144, 0.0306781, 0.0283622, 0.02576597, 0.028416,buy
2016-12-28,1,0,1,2,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0303144, 0.0306781, 0.0283622, 0.02576597, 0.028416,buy
2016-12-29,1,0,1,2,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0303144, 0.0306781, 0.0283622, 0.02576597, 0.028416,buy
2016-12-30,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0200133,-0.0200563, 0.0107789,-0.00248473, 0.004143,sell
2016-12-31,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0055712,-0.0076135, 0.0139283, 0.01474038, 0.004589,buy
2017-01-01,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0230598,-0.0172743,-0.0142361,-0.02155503,-0.016871,sell
2017-01-02,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0230598,-0.0172743,-0.0142361,-0.02155503,-0.016871,sell
2017-01-03,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0001665,-0.0037448,-0.0025706, 0.00719128,-0.002798,sell
2017-01-04,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.0014158,-0.0078486,-0.0095114, 0.00651745,-0.008277,sell
2017-01-05,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,-0.0109032,-0.0085729,-0.0097940, 0.00609843,-0.012559,sell
2017-01-06,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,-0.0109032,-0.0085729,-0.0097940, 0.00609843,-0.012559,sell
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1, 0.0052133, 0.0066522, 0.0054302, 0.01130232,-0.013456,buy
2017-01-08,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,-0.0119217,-0.0100462,-0.0119217,-0.00657524,-0.017744,sell
2017-01-09,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,-0.0119217,-0.0100462,-0.0119217,-0.00657524,-0.017744,sell
2017-01-10,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,-0.0391455,-0.0472054,-0.0453453,-0.04671098,-0.045063,sell
2017-01-11,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,-0.0391455,-0.0472054,-0.0453453,-0.04671098,-0.045063,sell
2017-01-12,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,-0.0391455,-0.0472054,-0.0453453,-0.04671098,-0.045063,sell
2017-01-13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0000830, 0.0080188, 0.0010528, 0.00876967, 0.003793,buy
2017-01-14,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0226600,-0.0260380,-0.0285165,-0.02454990,-0.028516,sell
2017-01-15,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0226600,-0.0260380,-0.0285165,-0.02454990,-0.028516,sell
2017-01-16,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0162609,-0.0043619, 0.0070025, 0.01434718, 0.011334,buy
2017-01-17,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0133519,-0.0142735,-0.0029110,-0.00245957,-0.016791,sell
2017-01-18,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0144055,-0.0178603,-0.0121924,-0.01318529,-0.011114,sell
2017-01-19,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0095770,-0.0135237,-0.0146317,-0.01164771,-0.015464,sell
2017-01-20,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0075351,-0.0045734,-0.0051556, 0.00431195, 0.010795,buy
2017-01-21,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0075351,-0.0045734,-0.0051556, 0.00431195, 0.010795,buy
2017-01-22,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0080514,-0.0058395,-0.0043087, 0.00421884, 0.009961,buy
2017-01-23,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0047521,-0.0001407,-0.0100139,-0.00260543, 0.002353,sell
2017-01-24,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0047521,-0.0001407,-0.0100139,-0.00260543, 0.002353,sell
2017-01-25,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0047521,-0.0001407,-0.0100139,-0.00260543, 0.002353,sell
2017-01-26,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0100137, 0.0241325, 0.0066385,-0.00413300, 0.011749,buy
2017-01-27,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0100137, 0.0241325, 0.0066385,-0.00413300, 0.011749,buy
2017-01-28,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0158034,-0.0121854, 0.0092573,-0.01449465,-0.012185,sell
2017-01-29,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0120436, 0.0096525, 0.0126426, 0.00915841, 0.009835,buy
2017-01-30,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0120436, 0.0096525, 0.0126426, 0.00915841, 0.009835,buy
