Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-23,none,none,none,none,none,none,a120,none,none,a30,a150,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,352.400833333333,33.4983333333333,324.305833333333,324.27125,318.9025,290.989583333333,156.095833333333,84.8475, 0.0027085, 0.0041073, 0.0035770, 0.0047241, 0.0009376,buy
2017-04-24,none,none,none,none,none,none,a120,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,21.52625,34.47375,339.080833333333,8.08833333333334,332.0525,304.424166666667,170.338333333333,99.00125, 0.0071127, 0.0059455, 0.0090233, 0.0074151, 0.0025814,buy
2017-04-25,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,309.247916666667,22.30625,345.63625,318.290833333333,185.01125,113.587916666667, 0.0110993, 0.0106941, 0.0108744, 0.0087034, 0.0001780,buy
2017-04-26,a135,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,9.70291666666667,36.8329166666667,194.557083333333,332.4975,200.021666666667,128.515416666667, 0.0010575, 0.0020207, 0.0030252,-0.0006983, 0.0051201,buy
2017-04-27,a135,none,none,none,none,none,none,none,a0,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,25.3,51.5283333333333,13.6783333333333,346.902916666667,215.22875,143.642083333333,-0.0059629,-0.0037430, 0.0025967,-0.0061131,-0.0055778,sell
2017-04-28,a135,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,40.8591666666667,66.2275,27.83,151.338333333333,230.464166666667,158.800416666667, 0.0016931,-0.0004843, 0.0032767,-0.0021977, 0.0013828,buy
2017-04-29,a135,none,none,none,none,none,none,none,a0,none,a120,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,56.21125,80.75875,41.8420833333333,15.6358333333333,245.557916666667,173.820416666667,-0.0034894,-0.0017846, 0.0006911, 0.0024776, 0.0001562,sell
2017-04-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,71.2133333333333,94.99,55.5795833333333,29.6591666666667,260.375833333333,188.5675, 0.0078384,-0.0060061, 0.0047630, 0.0012433,-0.0054552,buy
2017-05-01,none,none,none,none,none,none,none,none,a0,none,a90,none,a180,a150,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,110.238333333333,41.2825,85.77625,108.835416666667,68.9558333333333,43.3195833333333,274.82875,202.953333333333,-0.0099992,-0.0068549,-0.0101684,-0.0062418,-0.0045649,sell
2017-05-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,124.184166666667,42.2525,99.8583333333333,122.254166666667,81.9316666666667,56.5804166666667,288.879166666667,216.939166666667,-0.0152959,-0.0103077,-0.0094987,-0.0157078,-0.0076760,sell
2017-05-03,none,none,none,none,a45,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,137.73375,43.2225,113.46625,135.254583333333,94.51125,69.445,302.53125,230.530416666667,-0.0049795,-0.0110643,-0.0019669,-0.0025530,-0.0105627,sell
2017-05-04,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,150.923333333333,44.1916666666667,126.631666666667,147.872083333333,106.731666666667,81.95125,315.820416666667,243.7625,-0.0017349,-0.0166743,-0.0016503, 0.0110215,-0.0002439,buy
2017-05-05,none,none,a45,none,a45,none,none,none,none,none,none,a90,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.80625,45.16,139.41125,160.16125,118.64625,94.1504166666667,328.801666666667,256.689166666667,-0.0099518,-0.0094955,-0.0099346,-0.0084052,-0.0037407,sell
2017-05-06,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,176.435833333333,46.13,151.860416666667,172.177916666667,130.305833333333,106.097916666667,341.527083333333,269.364583333333,-0.0013818,-0.0041357,-0.0038077,-0.0030665, 0.0067809,sell
2017-05-07,none,none,a45,none,a45,none,none,none,a0,none,a0,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,164.027916666667,183.970833333333,141.764166666667,117.84125,354.045833333333,281.83625,-0.0020684, 0.0003752,-0.0002634,-0.0052420, 0.0148049,sell
2017-05-08,none,none,a45,none,none,none,none,none,a0,none,a0,none,a90,a60,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,none,201.125833333333,48.0633333333333,175.959583333333,195.582916666667,153.0625,129.424583333333,6.40208333333333,294.14875,-0.0059962,-0.0002122, 0.0008217,-0.0029392, 0.0092057,buy
2017-05-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,213.267916666667,49.03,187.695833333333,207.054166666667,164.237916666667,140.88625,18.6329166666667,306.340416666667, 0.0157723, 0.0067913, 0.0072757, 0.0046507, 0.0059967,buy
2017-05-10,none,none,none,none,none,none,a120,none,a0,none,none,a150,a60,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,199.259166666667,218.40625,175.31,152.246666666667,30.7595833333333,318.430833333333, 0.0030137, 0.0021693, 0.0009709,-0.0000193, 0.0019235,buy
2017-05-11,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,210.675416666667,229.664166666667,186.30875,163.52875,42.8058333333333,330.444166666667,-0.0036240,-0.0034599,-0.0060352,-0.0029220,-0.0136629,sell
2017-05-12,none,none,none,none,none,none,a120,none,a0,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,221.967083333333,240.845833333333,197.243333333333,174.75375,54.7916666666667,342.4,-0.0051276,-0.0070827,-0.0113343,-0.0038260,-0.0117784,sell
2017-05-13,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,261.042083333333,52.89125,233.16125,251.977916666667,208.150833333333,185.944583333333,66.7391666666667,339.3225,-0.0046639,-0.0051839,-0.0063502,-0.0013405,-0.0086680,sell
2017-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,272.908333333333,53.86,244.288333333333,263.09125,219.048333333333,197.133333333333,78.6820833333334,6.24375, 0.0257928, 0.0263994, 0.0246604, 0.0233566, 0.0239754,buy
2017-05-15,none,none,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a45,none,284.81625,54.82,255.39875,274.233333333333,229.99625,208.36375,90.6641666666667,18.2075, 0.0216433, 0.0148569, 0.0223696, 0.0224452, 0.0123242,buy
2017-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a30,none,none,none,none,a45,none,296.819166666667,55.7879166666667,266.547916666667,285.455833333333,241.03125,219.69125,102.73875,30.2675,-0.0042683,-0.0111414,-0.0047350,-0.0019956,-0.0069909,sell
2017-05-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,a30,none,none,none,none,a45,none,308.982916666667,56.75,277.801666666667,296.82625,252.232916666667,231.179166666667,114.971666666667,42.4895833333333,-0.0070185,-0.0077892,-0.0069997,-0.0065293,-0.0075376,sell
2017-05-18,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a60,none,a135,none,none,a150,a30,a180,none,none,none,a45,none,321.381666666667,57.71,289.235416666667,308.418333333333,263.671666666667,242.902916666667,127.436666666667,54.9466666666667, 0.0149641, 0.0080995, 0.0141356, 0.0128096, 0.0145013,buy
2017-05-19,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a180,none,none,none,a45,none,334.100416666667,58.6779166666667,300.93875,320.318333333333,275.4225,254.947083333333,140.219166666667,67.7254166666667, 0.0109167, 0.0061674, 0.0122545, 0.0148096, 0.0098356,buy
2017-05-20,a150,none,none,none,a45,none,none,none,none,none,a150,a90,a60,none,none,none,none,a135,none,none,none,none,a180,none,none,none,a45,none,347.211666666667,59.64,312.98375,332.599166666667,287.571666666667,267.385,153.391666666667,80.8991666666667, 0.0089498, 0.0064401, 0.0096413, 0.0145144, 0.0094837,buy
2017-05-21,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,165.782083333333,60.6,325.43875,345.326666666667,300.182083333333,280.282083333333,167.019166666667,94.5308333333334, 0.0034484, 0.0033563, 0.0033563, 0.0023503, 0.0043708,buy
2017-05-22,none,none,none,none,a45,none,none,none,none,none,a180,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,14.8391666666667,61.56,338.331666666667,223.53125,313.279166666667,293.665416666667,181.132083333333,108.650833333333, 0.0036669, 0.0011541, 0.0064022, 0.0062577, 0.0042350,buy
2017-05-23,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,29.3745833333333,62.5216666666667,351.658333333333,12.2029166666667,326.852916666667,307.52875,195.719583333333,123.25, 0.0104566, 0.0057766, 0.0129361, 0.0060924, 0.0106688,buy
2017-05-24,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,44.3120833333333,63.49,50.34,26.2666666666667,340.822083333333,321.795,210.707083333333,138.252083333333, 0.0049010, 0.0048841, 0.0036173, 0.0086152, 0.0102708,buy
2017-05-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,59.5233333333334,64.45,19.2516666666667,40.5941666666667,295.073333333333,336.335416666667,225.964583333333,153.528333333333, 0.0074726, 0.0088237, 0.0096454, 0.0101575, 0.0066271,buy
2017-05-26,none,none,none,none,none,none,a135,none,none,none,a120,none,a150,none,none,none,a60,none,none,a135,none,none,none,none,a90,none,a45,none,74.8316666666667,65.41,33.215,55.0104166666667,9.42166666666667,350.972916666667,241.316666666667,168.902916666667, 0.0079538, 0.0066497, 0.0078498, 0.0103693, 0.0082885,buy
2017-05-27,none,a180,none,a150,none,none,none,none,none,none,none,a0,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,90.0466666666667,66.37,47.0429166666667,69.32375,23.6766666666667,50.5179166666667,256.5725,184.185, 0.0091322, 0.0014282, 0.0140922, 0.0074029, 0.0014573,buy
2017-05-28,none,a180,none,a150,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,104.99875,67.33,60.5654166666667,83.3654166666667,37.66875,19.8004166666667,271.5625,199.204583333333, 0.0060486, 0.0035514, 0.0057129, 0.0040487,-0.0003853,buy
2017-05-29,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,119.561666666667,68.29,73.6545833333333,97.0095833333333,51.2716666666667,33.6945833333333,286.159583333333,213.835833333333, 0.0070447, 0.0011678, 0.0072332, 0.0065227, 0.0015097,buy
2017-05-30,none,a180,a60,none,none,a120,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,133.675,69.25,86.2541666666667,110.197083333333,64.425,47.1395833333333,300.305,228.017916666667, 0.0053776,-0.0014371, 0.0026236, 0.0056724, 0.0010608,buy
2017-05-31,none,none,a60,none,none,a120,none,none,none,none,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a120,a45,none,147.325416666667,70.21,98.3483333333333,122.913333333333,77.1154166666667,60.1229166666667,313.985,241.7375, 0.0105253, 0.0082979, 0.0108314, 0.0087598, 0.0105182,buy
2017-06-01,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a120,a45,none,160.54625,71.165,109.97125,135.192083333333,89.38125,72.6758333333333,327.23125,255.028333333333, 0.0068377, 0.0095313, 0.0068604, 0.0095313, 0.0120081,buy
2017-06-02,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,a150,a150,a120,none,none,none,a45,none,none,none,a120,a45,a0,173.391666666667,72.12,121.178333333333,147.089583333333,101.271666666667,84.855,340.099583333333,267.94375, 0.0042388,-0.0102770,-0.0028324,-0.0125188,-0.0072234,sell
2017-06-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a45,a0,185.931666666667,73.08,132.037916666667,158.671666666667,112.851666666667,96.7291666666667,352.659166666667,280.555, 0.0049951, 0.0015477, 0.0001440,-0.0058870, 0.0023605,buy
2017-06-04,none,none,none,none,none,none,a150,none,a30,none,a0,none,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,a0,198.235416666667,74.04,142.619583333333,170.015416666667,124.195416666667,108.3675,34.98,292.930416666667,-0.0113907,-0.0118338,-0.0137988,-0.0162040,-0.0177321,sell
2017-06-05,none,none,none,a135,none,none,none,none,a30,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,none,none,none,none,a45,none,210.36375,74.9970833333334,152.984583333333,181.172916666667,135.366666666667,119.830833333333,17.1216666666667,305.129583333333, 0.0087744,-0.0072507, 0.0111926, 0.0071326,-0.0076960,sell
2017-06-06,none,none,none,a135,none,none,none,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,none,222.372083333333,75.95,163.190833333333,192.206666666667,146.422083333333,131.175,29.14125,317.21,-0.0132533,-0.0093174,-0.0096653,-0.0114838,-0.0115470,sell
2017-06-07,none,none,none,none,a30,none,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a45,none,234.304583333333,76.91,173.280833333333,203.156666666667,157.394583333333,142.44375,41.0829166666667,329.215833333333,-0.0106831,-0.0070921,-0.0119052,-0.0109743,-0.0124467,sell
2017-06-08,none,none,none,none,a30,a135,none,none,none,a30,none,a150,none,none,none,none,a150,none,none,a150,none,none,none,a60,none,none,a45,none,246.19375,77.8658333333333,183.2875,214.05875,168.327916666667,153.67,52.97375,341.1775, 0.0062416, 0.0111358, 0.0121748, 0.0080108, 0.0110828,buy
2017-06-09,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a150,none,none,none,a60,none,none,a45,none,258.066666666667,78.82,193.239166666667,224.938333333333,179.246666666667,164.88,64.8466666666667,353.122916666667, 0.0015821, 0.0075195, 0.0093281, 0.0026724, 0.0064084,buy
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a120,a120,none,none,a150,none,none,none,a60,none,none,a45,none,269.95,79.78,203.162916666667,235.8225,190.17,176.100833333333,76.73,35.0795833333333, 0.0003244, 0.0103180, 0.0072889, 0.0066749, 0.0004878,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,281.868333333333,80.7304166666667,213.08625,246.735416666667,201.137916666667,187.358333333333,88.6483333333334,17.0716666666667,-0.0085859, 0.0061183,-0.0084700,-0.0047736,-0.0065670,sell
2017-06-12,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,a60,none,none,a45,none,293.855416666667,81.69,223.044166666667,257.712916666667,212.165416666667,198.683333333333,100.625833333333,29.1316666666667,-0.0108674,-0.0015777,-0.0012275,-0.0057677,-0.0097912,sell
2017-06-13,none,none,none,a120,none,none,none,none,a45,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,305.94375,82.6420833333333,233.069583333333,268.78625,223.301666666667,210.11125,112.705416666667,41.29375,-0.0101385,-0.0119135,-0.0051362,-0.0086366,-0.0005917,sell
2017-06-14,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a135,a45,none,318.18875,83.6,243.2225,280.010833333333,234.58875,221.69625,124.935833333333,53.6125,-0.0094562, 0.0006277,-0.0024200, 0.0052684,-0.0043131,sell
2017-06-15,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a60,a120,a60,none,none,none,none,a180,none,none,none,none,a135,a45,none,330.645833333333,84.5529166666667,253.56125,291.442916666667,246.092916666667,233.493333333333,137.377916666667,66.1433333333334,-0.0003479, 0.0115010, 0.0105303, 0.0141657, 0.0030794,buy
