Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.034215,-0.0498961,-0.0100550,-0.046138,-0.050955,sell
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.057811,-0.0950241,-0.0616595,-0.101342,-0.054081,sell
2017-07-11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.057811,-0.0950241,-0.0616595,-0.101342,-0.054081,sell
2017-07-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.006420,-0.0311356,-0.0652767,-0.052697,-0.012584,sell
2017-07-13,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.028254,-0.0015258, 0.0041290, 0.016628, 0.032795,buy
2017-07-14,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.028254,-0.0015258, 0.0041290, 0.016628, 0.032795,buy
2017-07-15,0,0,3,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.013367,-0.0108124,-0.0173376,-0.014310,-0.002140,sell
2017-07-16,1,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.015257,-0.0332018,-0.0152565,-0.019950,-0.008451,sell
2017-07-17,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.073563, 0.0654083, 0.0749400, 0.032960, 0.030646,buy
2017-07-18,2,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.045925, 0.0184007, 0.0254314, 0.020599, 0.025812,buy
2017-07-19,2,1,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.033435,-0.0004796, 0.0280471, 0.028047, 0.028047,buy
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.001299,-0.0021206, 0.0332627, 0.009830, 0.006006,buy
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.040487,-0.0355162,-0.0572710,-0.044348,-0.022770,sell
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.080282, 0.0817525, 0.0784940, 0.080282, 0.083879,buy
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.091714, 0.0921852, 0.0925243, 0.075330, 0.074936,buy
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.040273, 0.0323611, 0.0265196,-0.023438, 0.037082,buy
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.058099, 0.0531173, 0.0474282, 0.045463, 0.054803,buy
2017-07-26,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.003612,-0.0014873, 0.0213060, 0.002974, 0.002173,buy
2017-07-27,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.026079, 0.0581340,-0.0328375,-0.044091,-0.038443,sell
2017-07-28,0,2,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.033752, 0.0707055, 0.0397638, 0.015515, 0.010423,buy
2017-07-29,0,2,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.033752, 0.0707055, 0.0397638, 0.015515, 0.010423,buy
2017-07-30,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.016195, 0.0754169,-0.0087514,-0.020968,-0.025368,sell
2017-07-31,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.085503,-0.0405270,-0.0680302,-0.057656,-0.066321,sell
2017-08-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.029688,-0.0344529,-0.0310117,-0.027899,-0.014416,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.020826,-0.0371093,-0.0232867,-0.019463,-0.008315,sell
2017-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.022069,-0.0228967,-0.0280395,-0.034509,-0.022069,sell
2017-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.022069,-0.0228967,-0.0280395,-0.034509,-0.022069,sell
2017-08-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.022069,-0.0228967,-0.0280395,-0.034509,-0.022069,sell
2017-08-06,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.065289,-0.0791888,-0.0936046,-0.085064, 0.033260,sell
2017-08-07,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.043729,-0.0478117,-0.0911027,-0.063365,-0.017369,sell
2017-08-08,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.035595, 0.0272011, 0.0344997, 0.038546, 0.026798,buy
2017-08-09,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.035595, 0.0272011, 0.0344997, 0.038546, 0.026798,buy
2017-08-10,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.025999, 0.0217016, 0.0298268, 0.030603, 0.009570,buy
2017-08-11,2,1,1,1,0,0,2,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.080162, 0.0291695, 0.0711564, 0.039173, 0.055345,buy
2017-08-12,2,1,0,1,0,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.053558, 0.0132499, 0.0151435, 0.019682,-0.030731,buy
2017-08-13,2,1,0,2,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.028452, 0.0266659, 0.0365747,-0.013362, 0.015649,buy
2017-08-14,1,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.022377,-0.0582150,-0.0531593,-0.064728,-0.067674,sell
2017-08-15,1,1,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.041865,-0.0390382,-0.0397438,-0.011725,-0.043895,sell
2017-08-16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.102074,-0.0731833,-0.0828620,-0.074415,-0.084391,sell
2017-08-17,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.028026,-0.0153089,-0.0197319,-0.002419,-0.018600,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.052482, 0.0493619, 0.0527476, 0.068258, 0.007262,buy
2017-08-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.075766, 0.0506108, 0.0565735, 0.077809, 0.049987,buy
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.011064, 0.0096645,-0.0103383,-0.006870,-0.000526,sell
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010917, 0.0198457, 0.0006130, 0.024044, 0.011184,buy
2017-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.021261, 0.0193131, 0.0006260, 0.024062, 0.011785,buy
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.003346, 0.0025332, 0.0138244,-0.000663,-0.003879,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.018242,-0.0047717, 0.0106839,-0.004139, 0.007091,buy
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.018242,-0.0047717, 0.0106839,-0.004139, 0.007091,buy
2017-08-26,0,3,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.012901, 0.0433463, 0.0305063, 0.037894, 0.004561,buy
2017-08-27,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.029652, 0.0750107, 0.0408218, 0.070412, 0.042405,buy
2017-08-28,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.025603, 0.0033835, 0.0154891, 0.012540, 0.003776,buy
2017-08-29,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.033850,-0.0433931,-0.0411887,-0.046495,-0.057335,sell
2017-08-30,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.033850,-0.0433931,-0.0411887,-0.046495,-0.057335,sell
2017-08-31,1,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.035915,-0.0469544,-0.0444761,-0.046468,-0.039909,sell
2017-09-01,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.013979,-0.0037243,-0.0311924,-0.005420,-0.003423,sell
2017-09-02,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.020664,-0.0255173,-0.0299608,-0.020667,-0.019280,sell
2017-09-03,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.002612,-0.0041500, 0.0275960,-0.006669, 0.001123,buy
2017-09-04,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.042767, 0.0348134, 0.0353170, 0.043584, 0.042501,buy
2017-09-05,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.042767, 0.0348134, 0.0353170, 0.043584, 0.042501,buy
2017-09-06,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.042767, 0.0348134, 0.0353170, 0.043584, 0.042501,buy
2017-09-07,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.042625,-0.0540307,-0.0267039,-0.057926,-0.041127,sell
2017-09-08,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.071739,-0.0440429, 0.0175590, 0.037249, 0.023918,buy
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.071739,-0.0440429, 0.0175590, 0.037249, 0.023918,buy
2017-09-10,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.013140,-0.0063599,-0.0134011,-0.000210, 0.033473,buy
2017-09-11,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.017507, 0.0163701, 0.0186293, 0.015564, 0.010715,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009382, 0.0085158,-0.0063000, 0.004487,-0.022996,buy
2017-09-13,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.082899, 0.0648978, 0.0507825, 0.066635, 0.064406,buy
2017-09-14,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.082899, 0.0648978, 0.0507825, 0.066635, 0.064406,buy
2017-09-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.055918, 0.0449478, 0.0329183, 0.028268,-0.000915,buy
2017-09-16,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.023907,-0.0057498, 0.0102622, 0.009635, 0.040670,buy
2017-09-17,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.027841, 0.0020965,-0.0488223,-0.059333, 0.051866,sell
2017-09-18,1,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.034883,-0.0506194,-0.0703695, 0.005199,-0.070369,sell
2017-09-19,1,2,1,1,2,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.041421,-0.0003113,-0.0288517, 0.004006,-0.006969,sell
2017-09-20,0,2,1,1,2,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.067636,-0.0177778,-0.0392865,-0.015250,-0.020389,sell
2017-09-21,1,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.115469,-0.1251796,-0.1237857,-0.109223,-0.112381,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.076254,-0.0715920,-0.0810875,-0.063737,-0.062177,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.043397, 0.0688779, 0.0326787, 0.083628, 0.069587,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.037220, 0.0605411, 0.0736605, 0.065697, 0.074938,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.051701, 0.0504929, 0.0893756, 0.053482, 0.025471,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.051701, 0.0504929, 0.0893756, 0.053482, 0.025471,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.011195,-0.0054440,-0.0154598,-0.018071,-0.012415,sell
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.006512, 0.0242826,-0.0059284,-0.005406, 0.002341,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.006512, 0.0242826,-0.0059284,-0.005406, 0.002341,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.020838, 0.0292245, 0.0369809, 0.007066, 0.098582,buy
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.020838, 0.0292245, 0.0369809, 0.007066, 0.098582,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.015665,-0.0617759,-0.0468835,-0.015508,-0.030016,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.017470, 0.0174698,-0.0406786, 0.018613, 0.017470,buy
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.017470, 0.0174698,-0.0406786, 0.018613, 0.017470,buy
2017-10-05,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.015132, 0.0160296,-0.0336877,-0.016720,-0.018152,sell
2017-10-06,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.082989, 0.0860237,-0.0013712,-0.017602,-0.017626,sell
2017-10-07,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.081694, 0.0854119, 0.0524360, 0.056731, 0.056590,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.059417, 0.0644741, 0.0814390, 0.063347, 0.072360,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.059417, 0.0644741, 0.0814390, 0.063347, 0.072360,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.013659, 0.0479551, 0.0887521, 0.051329, 0.051881,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.001399, 0.0445503, 0.0013993, 0.056568, 0.084794,buy
2017-10-12,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.001399, 0.0445503, 0.0013993, 0.056568, 0.084794,buy
2017-10-13,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.094875,-0.0867901,-0.0944171,-0.040222,-0.088281,sell
2017-10-14,0,1,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.099969,-0.0811260,-0.0811119,-0.074384,-0.088408,sell
2017-10-15,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.101875,-0.0806795,-0.0761091,-0.047413,-0.074822,sell
2017-10-16,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.093054,-0.0747796,-0.1043100,-0.077575,-0.100019,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.103199,-0.0246035,-0.0908131,-0.089472,-0.093790,sell
2017-10-18,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.059064, 0.0106172,-0.0590644,-0.058811,-0.044674,sell
2017-10-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.018250, 0.0164917,-0.0189696,-0.018970,-0.029979,sell
2017-10-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.026374, 0.0301525, 0.0299169, 0.012855, 0.033775,buy
2017-10-21,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.024582,-0.0167997,-0.0154880,-0.013724, 0.002983,sell
2017-10-22,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.078031,-0.0708311,-0.0898852,-0.075111,-0.087932,sell
2017-10-23,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.055205,-0.0477882,-0.0499531,-0.090356,-0.035740,sell
2017-10-24,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.046437, 0.0464368, 0.0424570,-0.046365, 0.054422,buy
2017-10-25,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.003343, 0.0195423, 0.0310786,-0.011737, 0.024864,buy
2017-10-26,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.031680,-0.0305727,-0.0195237,-0.007931,-0.019712,sell
2017-10-27,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.031680,-0.0305727,-0.0195237,-0.007931,-0.019712,sell
2017-10-28,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.031680,-0.0305727,-0.0195237,-0.007931,-0.019712,sell
2017-10-29,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.031966, 0.0310156, 0.0201413, 0.019555, 0.034345,buy
2017-10-30,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.007628,-0.0089708, 0.0253547,-0.010663,-0.007628,sell
2017-10-31,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.005622, 0.0127351,-0.0135605,-0.068242, 0.013897,sell
2017-11-01,1,0,1,0,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.047536,-0.0454185,-0.0470829,-0.052062,-0.071324,sell
2017-11-02,1,0,1,1,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.056381,-0.0389032,-0.0389032,-0.038944,-0.064069,sell
2017-11-03,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.022249, 0.0453373, 0.0379436,-0.001836,-0.011441,buy
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.003258, 0.0547759, 0.0468794, 0.063529, 0.004822,buy
2017-11-05,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.052640,-0.0435332,-0.0153137, 0.013773,-0.052663,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.017406, 0.0536014, 0.0447127, 0.044963,-0.020877,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.081312, 0.0783791, 0.0129394, 0.079895, 0.084562,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.053387, 0.0533872, 0.0121565, 0.054456, 0.024022,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.104193,-0.1009837,-0.0490849,-0.086964, 0.000102,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.104193,-0.1009837,-0.0490849,-0.086964, 0.000102,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.132157,-0.0356119,-0.0941742,-0.087435,-0.005476,sell
2017-11-12,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.067073,-0.0575300,-0.0788089, 0.019033,-0.057486,sell
2017-11-13,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.073571,-0.0280434,-0.0289966, 0.025630,-0.011863,sell
2017-11-14,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.039344, 0.0282587, 0.0118267, 0.009968, 0.032690,buy
2017-11-15,1,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.083039, 0.0473158, 0.0399609, 0.071280, 0.071280,buy
2017-11-16,1,0,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.060348, 0.0142393, 0.0631669, 0.083564, 0.084992,buy
2017-11-17,1,0,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.060348, 0.0142393, 0.0631669, 0.083564, 0.084992,buy
2017-11-18,1,0,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.060348, 0.0142393, 0.0631669, 0.083564, 0.084992,buy
2017-11-19,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.052737, 0.0849496, 0.0772928, 0.083828, 0.060561,buy
2017-11-20,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.074224, 0.0987391, 0.0470326, 0.092705, 0.106852,buy
2017-11-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.079507,-0.0669187,-0.0866087,-0.088148,-0.078378,sell
2017-11-22,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.051026,-0.0198475,-0.0544955,-0.057512,-0.019084,sell
2017-11-23,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.030880,-0.0301910,-0.0503517,-0.033217,-0.028522,sell
2017-11-24,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.001625, 0.0083379,-0.0312003,-0.005848,-0.000416,sell
2017-11-25,1,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.067345, 0.0563358, 0.0638968, 0.086449, 0.068219,buy
2017-11-26,1,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.067345, 0.0563358, 0.0638968, 0.086449, 0.068219,buy
2017-11-27,1,0,1,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.042752, 0.0298286, 0.0337662, 0.046387, 0.042752,buy
2017-11-28,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.000553, 0.0027480,-0.0020995, 0.002748,-0.007240,sell
2017-11-29,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.013972,-0.0129631, 0.0146912,-0.012925,-0.013596,sell
2017-11-30,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.069268, 0.0408313,-0.0399705, 0.040461,-0.037087,buy
2017-12-01,0,1,0,0,3,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.063118, 0.0705197, 0.0064733, 0.059654, 0.014031,buy
2017-12-02,0,1,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.040984, 0.0409231, 0.0412638, 0.040923, 0.026223,buy
