Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,0,0,1,0,4,2,1,1,1,0,1,1,2, 0.00994579, 0.01162195, 0.0099458, 0.0097805, 0.009780528,buy
2017-02-06,0,1,1,1,3,1,1,0,1,1,1,2,1,-0.00314328,-0.00604200,-0.0037317,-0.0055862,-0.009688368,sell
2017-02-07,0,3,0,1,2,2,2,1,1,0,1,1,2, 0.00366796, 0.00366796, 0.0026378, 0.0026837, 0.002351353,buy
2017-02-08,0,2,1,1,2,3,2,1,1,1,1,2,1,-0.00598271,-0.00777290,-0.0004926,-0.0077729,-0.002599430,sell
2017-02-09,0,3,2,0,3,2,2,1,1,0,2,2,2, 0.00061221, 0.00017598,-0.0016994,-0.0003564, 0.001482506,buy
2017-02-10,0,5,2,0,4,0,2,1,1,1,2,2,2, 0.00310766, 0.00465036, 0.0048780, 0.0028290, 0.003452137,buy
2017-02-11,0,3,2,0,4,0,2,0,0,1,2,2,2, 0.00672638, 0.00804709, 0.0087675, 0.0068643, 0.007290150,buy
2017-02-12,0,2,3,1,4,0,1,2,1,1,1,2,2,-0.00703485,-0.00283203,-0.0036070,-0.0095028,-0.008171013,sell
2017-02-13,0,2,1,0,4,1,1,1,0,1,2,2,1,-0.00995510,-0.00238156,-0.0029957,-0.0021730, 0.004251726,sell
2017-02-14,0,1,1,2,3,0,1,2,1,0,1,0,2, 0.00162120, 0.00355940,-0.0008644,-0.0040224,-0.001590029,sell
2017-02-15,1,1,1,2,4,1,2,2,1,1,2,1,1,-0.00286460, 0.00068391, 0.0004559,-0.0011648, 0.001387939,sell
2017-02-16,1,1,1,0,3,1,1,1,1,1,2,0,1, 0.00066106, 0.00531355,-0.0004131, 0.0025999, 0.002448843,buy
2017-02-17,0,1,3,0,3,1,0,2,1,2,1,1,1, 0.00317222, 0.00211903, 0.0034651, 0.0040604, 0.004621416,buy
2017-02-18,0,0,1,0,4,1,0,1,0,2,1,2,0,-0.00299442,-0.00261701,-0.0032456,-0.0032456,-0.003245645,sell
2017-02-19,0,3,0,0,2,2,1,2,1,1,0,1,1, 0.01409133, 0.01435203, 0.0106721, 0.0105904, 0.012327952,buy
2017-02-20,1,3,0,0,3,2,2,2,1,1,1,2,0,-0.00170265,-0.00091783,-0.0034404, 0.0030087,-0.000917831,sell
2017-02-21,2,1,0,0,5,2,2,1,1,1,2,2,1, 0.00593275, 0.00443142, 0.0051869, 0.0064578, 0.007263477,buy
2017-02-22,2,1,0,1,3,5,3,1,1,2,1,3,1,-0.00944440,-0.00410086,-0.0018910,-0.0094441,-0.003885824,sell
2017-02-23,2,1,0,1,2,4,3,1,0,2,1,3,0,-0.00009828, 0.00231370, 0.0016259, 0.0007589,-0.000711604,sell
2017-02-24,1,1,0,1,2,1,2,0,0,1,1,1,1,-0.00620649,-0.00699521,-0.0059643,-0.0069952,-0.006206491,sell
2017-02-25,1,1,0,1,4,1,2,1,0,1,2,2,0,-0.00007285, 0.00155853, 0.0018363, 0.0012270, 0.000387102,buy
2017-02-26,3,0,0,1,2,1,1,0,2,1,2,1,0, 0.01339579, 0.01132888, 0.0131313, 0.0126592, 0.016663616,buy
2017-02-27,3,1,1,1,1,2,2,0,2,2,2,1,0, 0.00530353, 0.00373408, 0.0022155, 0.0022492,-0.000798860,buy
2017-02-28,3,1,0,1,0,2,1,0,1,1,2,1,1, 0.00405030, 0.00281582,-0.0009256, 0.0030281, 0.003101473,buy
2017-03-01,5,2,0,2,0,1,2,1,1,1,2,2,1, 0.00069844, 0.00217971, 0.0012121, 0.0013852, 0.001385240,buy
2017-03-02,5,2,0,2,1,0,2,1,3,0,2,2,0, 0.00358347, 0.00348664, 0.0038694, 0.0004968, 0.003869382,buy
2017-03-03,3,2,2,1,1,0,2,0,3,1,2,1,0,-0.00146269,-0.00231056,-0.0021516,-0.0021516, 0.001003984,sell
2017-03-04,3,1,2,1,0,0,2,0,2,0,2,1,0, 0.00249503,-0.00031425, 0.0018565, 0.0003648, 0.003724523,buy
2017-03-05,2,2,1,0,3,1,1,0,3,2,1,1,1, 0.00603966, 0.00257437, 0.0122940, 0.0078248, 0.003853370,buy
2017-03-06,2,2,1,1,4,0,1,1,2,3,2,1,0, 0.00223733,-0.00113496, 0.0022373,-0.0011350,-0.001448539,sell
2017-03-07,0,2,1,1,2,3,2,0,1,3,1,1,1, 0.00404778, 0.00393138, 0.0040478, 0.0041489, 0.004361024,buy
2017-03-08,0,1,3,1,2,3,3,1,0,3,2,1,0, 0.00648376, 0.00499187, 0.0040630, 0.0046197, 0.003684722,buy
2017-03-09,0,2,4,0,2,0,2,0,1,3,1,0,1,-0.00008760, 0.00582630, 0.0057822, 0.0068050, 0.005329961,buy
2017-03-10,0,4,3,0,3,1,3,1,0,3,3,1,0, 0.00644765, 0.00260584, 0.0028489, 0.0022237, 0.001015731,buy
2017-03-11,0,3,3,1,1,1,2,1,1,1,3,0,1,-0.00045782, 0.00147410, 0.0015493, 0.0018103, 0.002810253,buy
2017-03-12,0,1,3,1,1,2,1,0,1,2,2,1,1,-0.00255858,-0.00577113,-0.0015783,-0.0054367,-0.004903436,sell
2017-03-13,0,0,3,1,1,3,1,1,1,1,3,0,1,-0.00443708,-0.00506845,-0.0082648,-0.0069268,-0.004186268,sell
2017-03-14,1,0,2,2,0,3,2,0,1,1,2,1,1,-0.00141036,-0.00339800,-0.0010013,-0.0000237,-0.000833547,sell
2017-03-15,1,0,1,2,1,2,2,1,0,1,2,1,0, 0.00388195, 0.00480042, 0.0036557, 0.0007490, 0.003881945,buy
2017-03-16,1,1,1,1,1,1,0,1,1,1,1,0,2, 0.01410005, 0.00679130,-0.0006578, 0.0124106, 0.007493417,buy
2017-03-17,1,0,1,0,1,1,0,0,0,1,1,1,1,-0.00124604,-0.00082615,-0.0002018,-0.0006312,-0.000826152,sell
2017-03-18,1,1,1,0,0,2,0,1,1,0,1,0,2, 0.00647815, 0.00712896, 0.0025334, 0.0019168, 0.005977627,buy
2017-03-19,1,2,1,0,1,2,1,1,1,0,1,1,2, 0.00682310, 0.00997847, 0.0074193,-0.0004660, 0.006627279,buy
2017-03-20,2,1,0,0,1,2,1,0,0,0,2,1,2, 0.00138146, 0.00106302, 0.0014927, 0.0013815, 0.001080600,buy
2017-03-21,1,1,0,0,2,3,0,1,2,2,1,0,1,-0.00586299,-0.00620824,-0.0079986,-0.0059253,-0.005862986,sell
2017-03-22,1,0,0,1,2,4,2,0,2,2,1,1,0, 0.00217944,-0.00058290,-0.0029814,-0.0014084,-0.002981359,sell
2017-03-23,0,0,0,1,2,2,1,1,1,1,0,0,1, 0.00654647, 0.00639767, 0.0046868, 0.0064994, 0.006397674,buy
2017-03-24,1,1,0,1,3,2,2,1,1,1,1,2,0, 0.00412036, 0.00388487, 0.0052327, 0.0039717, 0.002304149,buy
2017-03-25,1,0,0,1,3,1,1,0,1,1,1,2,0,-0.00171753,-0.00051317,-0.0017734,-0.0021991, 0.000146245,sell
2017-03-26,2,1,1,1,3,1,2,1,2,2,1,1,0, 0.00958500, 0.00604216, 0.0034813, 0.0098955,-0.001701042,buy
2017-03-27,2,1,1,0,2,1,1,0,1,1,2,1,1, 0.00005494, 0.00600900, 0.0041844,-0.0022433, 0.000110876,buy
2017-03-28,3,1,0,1,1,1,1,0,1,1,1,2,1, 0.00500141, 0.00417875, 0.0005005, 0.0056907, 0.005525940,buy
2017-03-29,2,2,0,1,1,1,1,0,1,1,2,2,0, 0.00777040, 0.00668715,-0.0029615, 0.0080335, 0.006687154,buy
2017-03-30,1,2,1,0,2,1,1,1,2,1,2,0,0, 0.01086547, 0.00992048, 0.0041355, 0.0113771,-0.000829462,buy
2017-03-31,0,3,3,0,2,1,2,0,1,2,3,0,1, 0.00510719, 0.00587351, 0.0041604, 0.0056660, 0.005106669,buy
2017-04-01,0,3,2,0,2,2,2,0,2,2,2,0,1,-0.00434038,-0.00456539, 0.0042701,-0.0061301, 0.005194757,sell
2017-04-02,0,3,2,1,2,2,2,0,1,2,3,1,1,-0.00382776,-0.00780783, 0.0013872,-0.0071227, 0.001596131,sell
2017-04-03,0,2,1,1,1,3,2,1,1,2,1,0,1, 0.00807640, 0.00616961, 0.0064343, 0.0057535, 0.006434348,buy
2017-04-04,0,2,2,2,1,4,3,1,0,3,2,1,1, 0.00640839, 0.00694020, 0.0054629, 0.0063385, 0.005686456,buy
2017-04-05,0,2,3,1,0,2,2,0,1,2,2,0,1, 0.00294864,-0.00403205, 0.0032175, 0.0027028, 0.004662725,buy
2017-04-06,0,3,4,1,1,3,3,1,1,3,2,1,1,-0.00832451,-0.00956453,-0.0086993,-0.0073147,-0.007314654,sell
2017-04-07,0,3,2,2,0,2,2,0,1,2,2,1,1,-0.00071086,-0.00337807,-0.0004958,-0.0034675, 0.000491602,sell
2017-04-08,0,3,2,2,0,2,2,1,1,3,1,1,0, 0.00272905, 0.00323005, 0.0043327, 0.0043327, 0.003230045,buy
2017-04-09,1,2,2,2,0,3,2,1,0,2,2,2,1,-0.00045929,-0.00103493, 0.0003170,-0.0002941,-0.001363230,sell
2017-04-10,2,1,1,1,0,3,2,0,1,3,1,1,0, 0.00741226, 0.00313777, 0.0007580,-0.0047268, 0.000195352,buy
2017-04-11,2,1,2,2,2,3,2,2,0,3,2,2,1,-0.00247436, 0.00592698, 0.0034218,-0.0000777, 0.000523415,sell
2017-04-12,1,1,2,0,2,2,0,1,1,1,3,1,1, 0.00928143, 0.01744497, 0.0162373, 0.0080584, 0.009289089,buy
2017-04-13,1,3,2,1,2,2,0,2,1,2,3,2,1,-0.00388047,-0.00431514,-0.0062637,-0.0062637,-0.007001285,sell
2017-04-14,1,2,2,1,1,1,0,2,0,0,3,2,1,-0.00003423, 0.00028791, 0.0007449,-0.0001415,-0.002885340,buy
2017-04-15,1,1,1,0,2,2,1,1,1,0,3,1,0, 0.00184827,-0.00895250, 0.0047305,-0.0103464, 0.001898819,sell
2017-04-16,2,2,2,0,2,2,1,2,0,0,4,2,1, 0.00834908, 0.00430477, 0.0058714, 0.0091126, 0.008349076,buy
2017-04-17,2,1,2,0,2,2,0,2,1,0,4,1,1, 0.00364073, 0.00449508, 0.0044670, 0.0002539, 0.004270150,buy
2017-04-18,2,2,1,0,3,3,1,1,1,1,4,2,1, 0.01191993, 0.01111441, 0.0109674, 0.0069693, 0.011919933,buy
2017-04-19,0,3,1,0,2,2,0,2,0,0,4,1,1,-0.00529684,-0.00235129,-0.0117237,-0.0052968,-0.001638874,sell
2017-04-20,0,3,1,0,1,1,1,1,0,0,4,0,0,-0.00350291,-0.00350291,-0.0045617,-0.0036739,-0.003674011,sell
2017-04-21,0,3,1,0,3,2,1,2,0,0,5,1,0,-0.00136503,-0.00136503,-0.0079211,-0.0014445, 0.000573392,sell
2017-04-22,2,1,2,0,1,2,1,2,1,0,3,1,0, 0.00419196, 0.00257843, 0.0075295, 0.0025784, 0.003772143,buy
2017-04-23,3,1,2,0,3,2,1,2,1,1,4,1,1, 0.00645623, 0.00645623, 0.0067074,-0.0046845, 0.006456233,buy
2017-04-24,2,1,0,1,2,2,1,2,0,0,3,1,1, 0.00712427, 0.00674081, 0.0055778, 0.0055463, 0.004168753,buy
2017-04-25,2,2,0,1,1,2,1,1,0,1,3,2,0, 0.00139001, 0.00055539,-0.0035800, 0.0011831, 0.000733556,buy
2017-04-26,2,2,1,0,1,1,1,0,1,0,3,2,0, 0.00945674, 0.00531124, 0.0023646, 0.0059453, 0.007065665,buy
2017-04-27,1,2,2,0,2,1,1,0,1,1,3,1,1, 0.01201667, 0.01039497, 0.0104172, 0.0254618, 0.012364637,buy
2017-04-28,2,2,1,0,1,2,1,1,1,0,3,1,1, 0.01566712, 0.01163581, 0.0185289, 0.0151263, 0.014621042,buy
2017-04-29,1,2,1,1,2,3,1,0,2,1,3,2,1,-0.00519116,-0.00553552,-0.0106244,-0.0051912,-0.001376369,sell
2017-04-30,1,2,0,1,2,3,1,0,2,0,3,2,1,-0.00160566,-0.00160566,-0.0123724,-0.0017396, 0.003104231,sell
2017-05-01,1,2,2,1,1,3,2,0,2,1,3,2,0,-0.00246882,-0.00441834,-0.0024688,-0.0018722,-0.002539211,sell
2017-05-02,1,2,3,0,2,1,1,1,2,0,2,2,1, 0.00154104, 0.00108857, 0.0021558,-0.0003816, 0.001338210,buy
2017-05-03,1,3,3,0,3,0,2,1,2,1,2,2,0,-0.00275240,-0.00275240,-0.0015682,-0.0027524,-0.000686807,sell
2017-05-04,1,3,2,0,1,1,1,1,1,0,2,2,1,-0.02861025,-0.01935185,-0.0177089,-0.0023094,-0.029223002,sell
2017-05-05,1,3,1,1,1,2,1,1,3,2,1,1,0, 0.00657851, 0.00419685, 0.0039944, 0.0021036, 0.001798646,buy
2017-05-06,1,3,2,1,1,2,1,0,2,2,2,2,1,-0.00126441,-0.00214667,-0.0030921,-0.0081856,-0.004588614,sell
2017-05-07,2,4,2,1,1,1,3,1,3,1,1,1,1,-0.00520808,-0.00183316, 0.0035035, 0.0057188, 0.004423430,buy
2017-05-08,2,4,2,1,2,2,3,1,3,2,2,2,0, 0.00129611, 0.00199931,-0.0020604, 0.0016037, 0.001860298,buy
2017-05-09,1,3,3,1,1,1,2,1,1,1,2,2,1,-0.00451121,-0.00005948,-0.0003721, 0.0022164,-0.003131217,sell
2017-05-10,1,4,2,0,1,1,1,1,2,2,1,1,1, 0.00195747, 0.00168964, 0.0029378, 0.0027843, 0.007305615,buy
2017-05-11,1,3,1,0,1,1,1,0,1,2,1,2,0, 0.01510833, 0.00463919, 0.0079164, 0.0079164, 0.007916422,buy
2017-05-12,1,4,0,1,1,2,2,1,2,1,1,1,1,-0.00636057,-0.00052930,-0.0033762, 0.0039827,-0.003533379,sell
2017-05-13,2,4,2,1,1,2,2,1,2,2,3,2,0, 0.00383917, 0.00384917, 0.0049210, 0.0025523, 0.002656933,buy
2017-05-14,2,3,2,0,0,2,1,0,1,1,3,2,1, 0.00382469,-0.00774495, 0.0025739, 0.0233633,-0.007128393,buy
2017-05-15,2,2,3,1,1,3,3,1,2,2,2,1,1,-0.00020144, 0.00603390, 0.0000787, 0.0047150, 0.003855849,buy
2017-05-16,2,2,2,1,0,2,2,0,1,2,2,2,0, 0.00455913,-0.00191414,-0.0008054,-0.0017241,-0.000605417,sell
2017-05-17,0,3,2,1,1,1,3,1,1,1,1,0,1,-0.00959197,-0.00835711,-0.0068031,-0.0059532,-0.007672735,sell
2017-05-18,0,2,2,1,3,0,2,1,0,1,2,1,1, 0.00357638, 0.00334443, 0.0043391, 0.0041577, 0.003183074,buy
2017-05-19,1,0,3,1,2,0,2,0,1,1,2,1,0,-0.00367271,-0.00013015, 0.0029333,-0.0026441, 0.000440493,sell
2017-05-20,1,0,3,1,1,2,2,1,1,2,2,0,0, 0.00219513, 0.00840929, 0.0016823,-0.0016656,-0.004737775,buy
2017-05-21,0,0,2,1,0,2,1,0,0,2,2,0,0,-0.00149197,-0.00218373,-0.0039488,-0.0048257,-0.002974546,sell
2017-05-22,1,0,1,2,1,2,2,1,0,3,0,0,1, 0.00441312, 0.00294161, 0.0044131, 0.0032227, 0.007414477,buy
2017-05-23,1,1,1,2,1,2,1,1,0,3,2,1,0,-0.00237605, 0.00048502, 0.0005964, 0.0024695, 0.003339225,buy
2017-05-24,0,1,3,2,2,1,3,0,1,3,1,1,0,-0.00125675, 0.00002098, 0.0012285, 0.0007287,-0.000219188,buy
2017-05-25,0,1,3,1,2,1,1,0,1,3,2,1,0,-0.00326263,-0.00710087,-0.0039475,-0.0051225,-0.005122515,sell
2017-05-26,1,1,2,2,4,2,2,2,2,2,2,1,1, 0.00131706, 0.00061054, 0.0030846, 0.0040113, 0.003303835,buy
2017-05-27,1,0,2,2,5,1,1,2,1,2,2,2,1,-0.00155048,-0.00042597, 0.0004412, 0.0012109, 0.000353611,sell
2017-05-28,0,3,2,2,3,3,2,1,2,3,3,1,1,-0.00346339,-0.00352116,-0.0053694, 0.0022646, 0.002279149,buy
2017-05-29,1,2,2,2,3,3,1,1,1,3,3,3,1,-0.00041674,-0.00064366,-0.0004322,-0.0007047,-0.001572232,sell
2017-05-30,1,4,3,1,4,1,3,1,2,3,2,2,1, 0.00659825, 0.01303165, 0.0095581, 0.0124441, 0.004484285,buy
2017-05-31,1,6,1,1,3,1,1,2,1,2,3,3,1, 0.01027352, 0.00731919, 0.0102740, 0.0098188, 0.008886657,buy
2017-06-01,1,4,0,2,2,1,1,1,2,2,2,2,0, 0.00223135, 0.00204523, 0.0001898,-0.0019828,-0.000927476,sell
2017-06-02,1,4,3,2,2,3,1,2,2,2,4,3,1, 0.00077451,-0.00091850,-0.0009288,-0.0010236,-0.003548368,sell
2017-06-03,2,2,4,1,2,2,2,2,2,0,3,3,1, 0.00333694, 0.00433271, 0.0026662, 0.0043019, 0.003336938,buy
2017-06-04,2,2,2,1,3,2,2,1,2,1,3,3,0, 0.00430590, 0.01197392, 0.0043059, 0.0082419, 0.003193233,buy
2017-06-05,1,3,2,2,3,1,1,2,1,1,3,3,1, 0.00164276, 0.00164276, 0.0016428,-0.0041120, 0.000328350,buy
2017-06-06,1,2,2,0,3,1,1,1,2,2,1,2,0, 0.00371682, 0.00397656,-0.0000915, 0.0028824,-0.000389440,buy
2017-06-07,1,1,4,0,2,1,1,2,1,2,0,2,1,-0.00200117,-0.00243566,-0.0035708,-0.0020653,-0.002065266,sell
2017-06-08,0,0,4,0,2,2,1,2,2,1,0,1,1,-0.00317925,-0.00872179,-0.0041984,-0.0040346,-0.000503155,sell
2017-06-09,1,1,1,0,2,1,1,1,1,1,1,1,0,-0.00695812,-0.00603322,-0.0077564,-0.0064786,-0.010795870,sell
2017-06-10,1,2,1,1,1,0,0,2,0,1,1,1,1, 0.00603535, 0.00347306, 0.0036981, 0.0036555, 0.007488386,buy
2017-06-11,1,2,1,2,2,1,2,2,1,2,1,0,1,-0.00474480, 0.00113874,-0.0011386,-0.0009520,-0.000218339,sell
2017-06-12,1,1,1,1,2,2,1,1,2,2,1,1,0,-0.00374805,-0.00249995,-0.0039180,-0.0026164,-0.002499954,sell
2017-06-13,0,2,2,1,1,3,2,2,1,1,1,1,1, 0.00027113, 0.00988024, 0.0005099, 0.0063914, 0.008771559,buy
2017-06-14,0,2,1,1,4,1,2,1,1,1,2,2,0,-0.00653464, 0.00218388, 0.0020481, 0.0022432, 0.003861251,buy
2017-06-15,0,2,2,1,5,1,2,2,1,1,2,2,1,-0.01502278,-0.01300052,-0.0111667,-0.0131513,-0.014726157,sell
2017-06-16,1,1,3,1,5,1,2,2,3,2,1,1,1, 0.01365089, 0.01367716, 0.0146589, 0.0161970, 0.013199269,buy
2017-06-17,0,0,2,2,4,1,1,1,1,2,3,1,0, 0.00679662, 0.00717157, 0.0064764,-0.0031658, 0.007096176,buy
2017-06-18,0,0,2,3,4,3,3,2,1,2,2,2,0, 0.00291409, 0.00261690, 0.0034148, 0.0029102, 0.002712552,buy
2017-06-19,1,1,1,3,4,2,3,1,1,1,3,3,0, 0.00620799, 0.00302227, 0.0035521, 0.0041337, 0.009338297,buy
2017-06-20,2,3,2,1,6,1,3,2,3,2,1,3,1, 0.00212381, 0.00650171, 0.0030659,-0.0004665,-0.005386862,buy
2017-06-21,1,3,3,0,4,1,3,0,3,2,1,2,1, 0.00546212, 0.00125357, 0.0055056, 0.0060121,-0.000247192,buy
2017-06-22,0,3,2,0,3,2,3,0,3,2,0,2,0, 0.00252053, 0.00206726, 0.0022038, 0.0025205, 0.002520530,buy
2017-06-23,0,3,2,1,3,2,3,0,3,2,1,2,0,-0.00354417,-0.00424446,-0.0034024,-0.0035442,-0.003544166,sell
2017-06-24,1,3,0,1,3,2,2,1,3,2,0,1,1,-0.00350085,-0.00903220, 0.0033946, 0.0012302,-0.009791599,sell
2017-06-25,1,3,2,1,1,4,3,1,2,2,2,1,1,-0.00156203, 0.00289791, 0.0023150, 0.0030528, 0.002897913,buy
2017-06-26,1,3,3,1,1,3,3,1,3,3,1,1,0,-0.00515358,-0.00318682,-0.0022796,-0.0026654,-0.003175387,sell
2017-06-27,1,5,3,1,1,3,3,1,3,3,2,1,1,-0.00607876, 0.00296940,-0.0062229, 0.0000813,-0.004658455,sell
2017-06-28,1,4,1,3,1,2,2,2,3,3,1,1,0,-0.00030739,-0.00159815,-0.0021929,-0.0009522, 0.000879267,sell
2017-06-29,1,4,2,3,1,3,2,2,3,3,2,1,1,-0.00365903,-0.00155445,-0.0036590,-0.0005106, 0.010807523,sell
2017-06-30,1,2,3,2,0,2,1,1,1,2,3,1,1, 0.00073059,-0.00301043, 0.0025735, 0.0007696, 0.000769554,sell
2017-07-01,2,2,3,2,1,4,3,2,3,3,3,0,0,-0.00029501, 0.00026764,-0.0021466,-0.0045034,-0.001960400,sell
2017-07-02,0,2,3,2,2,4,1,1,2,2,3,2,2, 0.00205390, 0.00150640, 0.0022923, 0.0033620, 0.003348644,buy
2017-07-03,0,2,2,1,2,2,1,0,2,2,2,1,1,-0.00037493,-0.00081482,-0.0087521,-0.0080253,-0.004962443,sell
2017-07-04,0,3,3,2,2,2,1,1,2,2,2,2,2,-0.00575618,-0.00287394, 0.0026799,-0.0029868, 0.000663917,sell
2017-07-05,0,1,2,2,1,2,1,0,1,1,1,2,2,-0.00502147, 0.00131688, 0.0020015, 0.0023543, 0.002354272,buy
2017-07-06,1,1,2,2,2,3,2,1,2,2,2,1,1,-0.00214279, 0.00192254,-0.0028843, 0.0007513, 0.001927133,buy
2017-07-07,1,2,3,2,1,2,1,1,1,2,2,2,2,-0.00087529,-0.00064263, 0.0037722, 0.0006721, 0.001960686,sell
2017-07-08,1,1,2,2,2,2,2,0,2,3,1,0,2, 0.00617387, 0.00445161, 0.0056964, 0.0058209, 0.005254134,buy
2017-07-09,1,1,1,2,2,3,2,1,2,2,1,1,1, 0.00171788, 0.00105922, 0.0019942, 0.0003172,-0.000658831,sell
2017-07-10,0,2,2,2,1,2,1,1,1,1,2,1,2, 0.00479306, 0.00920646, 0.0088608, 0.0078891, 0.009102125,buy
2017-07-11,0,2,4,1,2,1,1,1,1,1,3,1,2,-0.00064056, 0.00213359, 0.0008471, 0.0021336, 0.004498078,buy
2017-07-12,0,0,4,1,4,1,1,1,1,1,3,2,1, 0.00130024, 0.00287567, 0.0028378, 0.0028207, 0.002887848,buy
2017-07-13,1,0,4,1,3,2,2,0,2,2,2,1,2,-0.00055570,-0.00268481,-0.0021217,-0.0024461,-0.002641942,sell
2017-07-14,2,2,5,1,3,3,3,2,3,3,3,1,1,-0.00198283,-0.00263446,-0.0071026,-0.0001550,-0.001735742,sell
2017-07-15,1,2,4,1,2,2,3,2,2,1,2,1,1,-0.01019304,-0.00032371,-0.0095907, 0.0048498, 0.002608497,buy
2017-07-16,2,2,3,1,2,5,3,2,2,2,2,3,1,-0.00024002, 0.00409760, 0.0055207, 0.0055207, 0.001100433,buy
2017-07-17,2,2,3,0,2,4,2,2,2,2,2,3,0, 0.00336378, 0.00298267, 0.0048435, 0.0035547, 0.005800640,buy
2017-07-18,1,3,5,0,1,3,2,1,2,3,3,2,0,-0.00231005,-0.00878072,-0.0099055,-0.0016084,-0.008827651,sell
2017-07-19,1,2,3,0,1,3,1,2,1,2,2,2,0,-0.00006079,-0.00734304,-0.0073966,-0.0074835, 0.005381529,sell
2017-07-20,2,3,2,1,0,4,2,1,2,2,2,2,1,-0.00021801, 0.00250960, 0.0002558, 0.0024965, 0.002490379,buy
2017-07-21,1,3,1,2,1,3,1,1,1,1,3,4,0, 0.00040691, 0.00164802, 0.0002865, 0.0009154, 0.000196232,sell
2017-07-22,1,4,2,2,0,3,2,1,1,2,3,3,0,-0.00004663, 0.00296348,-0.0000466,-0.0000466,-0.001374426,sell
2017-07-23,2,1,2,1,0,3,0,2,0,1,2,4,0, 0.00737752, 0.00026242, 0.0091720, 0.0036658, 0.007467062,buy
2017-07-24,1,2,3,1,2,2,1,1,1,2,2,3,1, 0.00181424, 0.00142347,-0.0002467, 0.0013052,-0.005814139,sell
2017-07-25,1,3,0,1,1,1,0,1,0,0,2,3,1,-0.00003039, 0.00130407, 0.0000811,-0.0016715, 0.000997828,sell
2017-07-26,1,2,0,2,1,2,0,1,1,1,2,2,1, 0.00335656, 0.00167618, 0.0029600, 0.0036661,-0.004022967,buy
2017-07-27,1,2,1,1,2,2,0,2,0,1,2,3,1, 0.00133414,-0.00032102, 0.0021205, 0.0004297, 0.001888420,buy
2017-07-28,2,1,1,0,2,1,1,2,1,1,0,2,0,-0.01947283, 0.00063442,-0.0184691,-0.0157634,-0.001979480,sell
2017-07-29,2,1,1,1,2,1,1,1,1,1,1,2,1, 0.00868744, 0.00712730, 0.0064121, 0.0070658, 0.006105593,buy
2017-07-30,1,2,0,1,1,1,0,2,1,0,0,2,1, 0.00378157, 0.00309660, 0.0059495, 0.0031520, 0.003225322,buy
2017-07-31,1,1,0,0,2,0,0,1,1,1,0,1,0,-0.00146764,-0.00539082,-0.0026232,-0.0015728,-0.002491408,sell
2017-08-01,1,1,3,0,1,0,0,2,1,0,0,2,1,-0.00525951,-0.00195767,-0.0019577,-0.0064647,-0.001822401,sell
2017-08-02,1,1,1,0,2,1,1,2,2,0,0,1,0,-0.00064063, 0.00680670,-0.0070887, 0.0007449,-0.000510162,sell
2017-08-03,2,1,1,0,1,0,1,1,1,0,1,1,0,-0.00484855,-0.00559424,-0.0025429,-0.0048159,-0.005467613,sell
2017-08-04,1,1,3,1,2,0,0,2,3,0,0,1,2,-0.00326686,-0.01373520,-0.0151404,-0.0143928,-0.001192263,sell
2017-08-05,2,0,4,0,3,1,2,2,3,2,0,0,1,-0.00249024,-0.00108555,-0.0022077, 0.0000174,-0.002207747,sell
2017-08-06,1,0,4,1,2,1,1,1,3,1,0,1,2, 0.00286830,-0.00920386,-0.0103555,-0.0069000, 0.006928154,sell
2017-08-07,1,1,4,2,3,0,2,2,3,1,1,0,2, 0.01049804, 0.00856071, 0.0127298, 0.0092756, 0.012801488,buy
2017-08-08,1,2,3,1,4,0,2,1,4,1,1,1,1, 0.01483384, 0.01483384, 0.0149768, 0.0087624, 0.012787482,buy
2017-08-09,1,3,4,1,4,0,1,1,5,2,1,1,2,-0.00303971,-0.00303971,-0.0055174,-0.0035550,-0.002789392,sell
2017-08-10,1,3,5,1,3,1,2,1,4,3,2,0,2,-0.00517230,-0.00173488,-0.0059824,-0.0062181,-0.007393533,sell
2017-08-11,0,2,3,1,2,1,1,0,3,2,1,0,2,-0.00411839,-0.00417769,-0.0020554,-0.0034194,-0.003150845,sell
2017-08-12,0,4,3,3,3,2,3,1,3,4,2,0,2, 0.01168229, 0.00569260, 0.0115089, 0.0171790, 0.014254142,buy
2017-08-13,1,3,3,2,3,1,3,0,3,3,2,1,1,-0.00280374,-0.00163526,-0.0025778, 0.0007600,-0.005458086,sell
2017-08-14,0,3,4,2,5,2,4,1,4,3,2,0,2, 0.00275499, 0.00631963, 0.0027550, 0.0063537,-0.006928155,buy
2017-08-15,0,2,5,2,2,1,4,0,3,2,3,0,0,-0.00450765,-0.00581153,-0.0058115, 0.0005548,-0.009022336,sell
2017-08-16,0,3,4,3,2,2,3,1,3,3,4,0,0, 0.00535294,-0.00308577, 0.0012507, 0.0036077, 0.000823121,buy
2017-08-17,0,4,3,3,3,1,3,1,1,3,4,2,0,-0.00092655,-0.00323521,-0.0021924,-0.0016038,-0.001603799,sell
2017-08-18,1,3,3,3,1,2,3,0,2,3,3,1,1,-0.00096934,-0.00671257,-0.0023692, 0.0086662, 0.004585702,buy
