Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-11,3,1,0,1,1,3,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.000305219, 0.00188040, 0.0017568, 0.0017332, 0.00185476,buy
2017-05-12,3,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.003674280,-0.00367428,-0.0036743,-0.0036743,-0.00856888,sell
2017-05-13,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000040898, 0.00051434, 0.0011150, 0.0009329, 0.00091953,buy
2017-05-14,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.001889974,-0.00219727, 0.0099590, 0.0111242, 0.01025222,buy
2017-05-15,0,1,2,0,0,2,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.000022938,-0.00002294,-0.0027570,-0.0002977, 0.00285627,sell
2017-05-16,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.003676956,-0.00611687,-0.0036770,-0.0029049,-0.00611687,sell
2017-05-17,1,2,1,2,0,3,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.003085657,-0.00051126,-0.0003369,-0.0032101,-0.00148247,sell
2017-05-18,2,2,1,1,1,3,1,1,0,1,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.004709584, 0.00159830, 0.0018026,-0.0024581, 0.00088409,buy
2017-05-19,0,2,2,1,0,4,1,2,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.003435124, 0.00083260, 0.0013042,-0.0005077, 0.00030087,buy
2017-05-20,0,2,1,1,1,2,1,2,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.003687516, 0.00188229, 0.0023826, 0.0033132, 0.00245507,buy
2017-05-21,1,1,0,1,0,2,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.000222357, 0.00115705,-0.0005748,-0.0006360,-0.00134266,buy
2017-05-22,1,0,0,1,0,3,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.003993809, 0.00386354, 0.0039143, 0.0046092, 0.00399216,buy
2017-05-23,1,1,0,0,1,3,1,3,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.007059751, 0.00712966, 0.0065171, 0.0095661, 0.00692379,buy
2017-05-24,1,3,1,0,2,3,0,3,0,1,0,1,0,0,1,1,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.001011431,-0.00066534, 0.0015056, 0.0021706, 0.00245653,buy
2017-05-25,0,4,1,0,1,3,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.002416779, 0.00250703, 0.0024135, 0.0030805, 0.00208122,buy
2017-05-26,1,2,2,0,0,2,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0, 0.000840902,-0.00108029,-0.0010803,-0.0010689,-0.00106886,sell
2017-05-27,0,2,1,1,2,2,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,1,0,1,0,0,1,0,1,0,-0.005007735,-0.00534235,-0.0059723,-0.0052239,-0.00522389,sell
2017-05-28,0,0,1,1,2,2,1,2,1,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.008879288, 0.00658894,-0.0071733, 0.0061203, 0.00645886,buy
2017-05-29,0,0,2,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.000044409, 0.00097392,-0.0020798,-0.0135601,-0.00207984,sell
2017-05-30,2,1,1,0,0,2,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.005721771, 0.00668904, 0.0033479, 0.0033661, 0.00668904,buy
2017-05-31,4,1,1,0,0,2,2,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.011297466, 0.00671820, 0.0085013, 0.0047932, 0.00562722,buy
2017-06-01,3,2,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.002804427, 0.00215504,-0.0083966,-0.0016377, 0.00193595,sell
2017-06-02,3,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.002294417, 0.00265848, 0.0095411, 0.0102747,-0.00127265,buy
2017-06-03,3,0,1,0,0,1,3,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.005501465,-0.00862146,-0.0096836,-0.0096836,-0.00763539,sell
2017-06-04,2,1,1,0,0,1,3,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.003955607, 0.00646124, 0.0059394, 0.0059394, 0.00605839,buy
2017-06-05,2,2,1,1,1,1,2,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.006967754, 0.00823667, 0.0072954, 0.0073754, 0.00688968,buy
2017-06-06,0,2,1,0,3,2,2,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.005114777, 0.00373092,-0.0037056, 0.0044507, 0.00373092,buy
2017-06-07,0,2,2,0,3,2,2,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.000167328,-0.00459232,-0.0141390,-0.0042765,-0.00529679,sell
2017-06-08,1,1,3,0,2,2,2,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.002216359,-0.00589039,-0.0091869,-0.0058904,-0.00706436,sell
2017-06-09,1,2,1,1,3,1,2,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.001708857,-0.01020487,-0.0118486,-0.0106666,-0.01237792,sell
2017-06-10,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.002871875,-0.01199394,-0.0110184,-0.0064680,-0.00236618,sell
2017-06-11,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.002948715, 0.00121607, 0.0027289, 0.0010680, 0.00199914,buy
2017-06-12,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.017563585,-0.00287151,-0.0023218,-0.0028715,-0.00287151,sell
2017-06-13,2,2,1,1,0,2,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.004896715,-0.01212550,-0.0060302,-0.0125998,-0.01252993,sell
2017-06-14,3,2,0,2,1,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.005018844,-0.00770013,-0.0053701,-0.0104358,-0.01123573,sell
2017-06-15,2,2,1,1,0,2,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.003294634,-0.00541761,-0.0076368,-0.0052980,-0.01147798,sell
2017-06-16,1,1,3,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.000190996, 0.00019100, 0.0030054, 0.0013317, 0.00030381,buy
2017-06-17,0,2,2,2,0,2,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.002348199,-0.00582581,-0.0039201, 0.0007290,-0.00061804,sell
2017-06-18,1,1,1,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,-0.002376146,-0.00214127, 0.0022303, 0.0028313,-0.00114290,sell
2017-06-19,2,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.002193540, 0.00280837, 0.0021861, 0.0014969, 0.00094962,buy
2017-06-20,0,1,2,0,0,3,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.003062370,-0.00050024,-0.0030624, 0.0009348, 0.00176658,sell
2017-06-21,1,1,2,0,1,4,0,1,0,0,0,0,1,1,0,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.003357805,-0.00093055,-0.0033725, 0.0003648,-0.00009947,sell
2017-06-22,2,1,0,0,3,3,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.005924075,-0.00971676,-0.0047442,-0.0054702,-0.00547015,sell
2017-06-23,1,0,1,1,1,4,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.003114523, 0.00370902, 0.0032145, 0.0037090, 0.00212049,buy
2017-06-24,1,0,0,0,0,5,0,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.002295484, 0.00136368, 0.0003463, 0.0010907, 0.00071508,buy
2017-06-25,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.003060164,-0.00020238,-0.0003896,-0.0031381,-0.00565911,sell
2017-06-26,1,1,0,0,2,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.000894894,-0.00098905,-0.0016211, 0.0005375,-0.00185495,sell
2017-06-27,1,0,2,0,1,5,1,3,1,1,0,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.005197356,-0.00456187,-0.0037519,-0.0026980,-0.00456187,sell
2017-06-28,0,1,1,0,1,4,1,2,1,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.005300363,-0.00356560,-0.0034082, 0.0000403,-0.00340821,sell
2017-06-29,2,0,1,1,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.002661550,-0.00266155,-0.0000098,-0.0016139,-0.00266155,sell
2017-06-30,1,0,1,1,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.004309777, 0.00431592, 0.0083224, 0.0044965, 0.00603735,buy
2017-07-01,0,1,1,1,1,3,0,3,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.004675950, 0.00442337, 0.0039580, 0.0039580, 0.00639401,buy
2017-07-02,0,1,2,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.001552671,-0.00041648,-0.0038560,-0.0036504,-0.00025755,sell
2017-07-03,1,1,1,0,2,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.001072292,-0.00190042,-0.0023444,-0.0024025,-0.00202335,sell
2017-07-04,1,2,0,0,2,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.003672256, 0.00537413, 0.0032654,-0.0031489, 0.00321418,buy
2017-07-05,0,3,0,1,0,3,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.001369320, 0.00058574, 0.0015338,-0.0035091,-0.00480510,buy
2017-07-06,0,2,2,0,1,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.001541434, 0.00223056, 0.0020519,-0.0050378, 0.00176091,buy
2017-07-07,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.004979079, 0.00674516, 0.0070230, 0.0043384, 0.00343296,buy
2017-07-08,0,2,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.000268122, 0.00136053, 0.0014538, 0.0014957, 0.00222644,buy
2017-07-09,0,3,1,3,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.004166212, 0.00645696, 0.0088409, 0.0064570, 0.00630855,buy
2017-07-10,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.006854857, 0.01035926, 0.0102830, 0.0021358, 0.00720831,buy
2017-07-11,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.004253924, 0.00985867, 0.0026807, 0.0032819, 0.00454864,buy
2017-07-12,0,1,3,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.006423909, 0.00542698, 0.0054270, 0.0047286,-0.00104600,buy
2017-07-13,0,2,2,0,0,2,2,1,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.006956945, 0.00630962, 0.0069569, 0.0064857, 0.00582903,buy
2017-07-14,2,0,2,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.003783492, 0.00898460, 0.0086088, 0.0088041, 0.01042858,buy
2017-07-15,0,1,3,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0, 0.008862757, 0.00909509, 0.0030464, 0.0102689, 0.01026886,buy
2017-07-16,2,1,2,1,0,2,2,3,1,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,1,1,0,0,0,0, 0.003931593,-0.00519768,-0.0017280,-0.0021741,-0.00217408,sell
2017-07-17,2,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.007969178, 0.01183162, 0.0056481, 0.0092387, 0.00799582,buy
2017-07-18,3,0,3,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.004503342, 0.00641731, 0.0038383, 0.0060755, 0.00500076,buy
2017-07-19,2,2,1,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.002913869, 0.00100345, 0.0008188, 0.0029535, 0.00052607,buy
2017-07-20,3,0,2,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.004989636,-0.00412185,-0.0029181,-0.0042927,-0.00412185,sell
2017-07-21,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.000282652, 0.00045980, 0.0019970, 0.0019832,-0.00367168,buy
2017-07-22,0,0,2,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.003154669,-0.00204837,-0.0018224,-0.0019011,-0.00204837,sell
2017-07-23,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.002763075, 0.00285852, 0.0075904, 0.0029079, 0.00076000,buy
2017-07-24,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.004464596, 0.00358617, 0.0086061, 0.0039184, 0.00322435,buy
2017-07-25,1,1,0,1,3,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.007136453, 0.00640223, 0.0070929, 0.0076742, 0.00409198,buy
2017-07-26,1,1,0,1,2,3,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.004881883, 0.00433725, 0.0050178, 0.0096020, 0.00806780,buy
2017-07-27,0,2,0,0,2,1,2,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.001132183, 0.00475205,-0.0011560, 0.0021376,-0.00113218,sell
2017-07-28,0,2,0,0,2,1,2,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.005182391,-0.00183803,-0.0033600, 0.0007424,-0.00335999,sell
2017-07-29,1,2,0,0,2,2,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.008269668,-0.00290963,-0.0069664, 0.0006589,-0.00709757,sell
2017-07-30,1,2,0,0,2,1,1,2,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.001091792, 0.00655737,-0.0006962, 0.0011841,-0.00109179,sell
2017-07-31,0,2,0,0,4,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.006490334,-0.00935254,-0.0099714,-0.0084620,-0.00997135,sell
2017-08-01,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.010739732,-0.00534410,-0.0088259,-0.0085599,-0.00794294,sell
2017-08-02,2,0,0,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.005827330, 0.00132823,-0.0104982, 0.0007559,-0.00550885,sell
2017-08-03,0,2,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002474820,-0.00364122,-0.0055435,-0.0045665,-0.00364122,sell
2017-08-04,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.000671290,-0.00313131,-0.0020428, 0.0014163,-0.00197148,sell
2017-08-05,0,1,2,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008420402,-0.00775027,-0.0097792,-0.0067438,-0.00977924,sell
2017-08-06,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.001628330, 0.00157505, 0.0016283, 0.0015113,-0.00433586,buy
2017-08-07,1,0,3,2,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.000308580, 0.00030858, 0.0003132, 0.0003086, 0.00030858,buy
2017-08-08,1,1,1,0,2,1,4,0,0,1,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.000888983, 0.00339192, 0.0038170, 0.0033919, 0.00339192,buy
2017-08-09,1,1,2,1,1,1,3,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.004783028, 0.00549958, 0.0056310, 0.0064573, 0.00657180,buy
2017-08-10,0,0,4,0,2,0,4,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.003322825, 0.00444564, 0.0049089, 0.0044456, 0.00444564,buy
2017-08-11,1,2,2,0,1,0,3,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1, 0.004868239, 0.00486824, 0.0050177, 0.0048682, 0.00612247,buy
2017-08-12,4,0,1,1,1,0,3,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,-0.003114461,-0.00356185,-0.0037796,-0.0043494, 0.00017768,sell
2017-08-13,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.006498600,-0.00102565,-0.0011765,-0.0051157,-0.00629444,sell
2017-08-14,3,1,2,1,1,0,1,2,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.001618064, 0.00097761,-0.0012510,-0.0028619,-0.00499380,sell
2017-08-15,1,2,1,1,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.004253501, 0.00236073, 0.0015412, 0.0021717,-0.00219374,buy
2017-08-16,1,1,1,2,2,0,1,2,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.002536010, 0.00253601, 0.0041269,-0.0004043, 0.00251842,buy
2017-08-17,1,0,1,2,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.008056233,-0.00793064,-0.0039754,-0.0105508,-0.00550867,sell
2017-08-18,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.004066024,-0.00301066,-0.0044930,-0.0043192, 0.00058364,sell
2017-08-19,0,0,2,1,2,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.002357462,-0.00030865,-0.0020156,-0.0020156,-0.00201559,sell
2017-08-20,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002642092,-0.00208181, 0.0012473, 0.0022067, 0.00296617,buy
2017-08-21,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.002340380,-0.00131396,-0.0013140,-0.0013140,-0.00234038,sell
2017-08-22,1,1,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.001476080, 0.00459272, 0.0037009, 0.0037009, 0.00316877,buy
2017-08-23,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.000615351, 0.00105467, 0.0009468,-0.0007092, 0.00141353,buy
2017-08-24,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.008692982,-0.00869298,-0.0116390,-0.0089086,-0.01386043,sell
2017-08-25,0,1,0,0,1,2,2,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.002393624, 0.00076914,-0.0033540,-0.0034050,-0.00244290,sell
2017-08-26,0,2,0,0,0,3,2,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.000426398, 0.00184534, 0.0038536, 0.0002677, 0.00023311,buy
2017-08-27,0,2,0,0,3,2,2,0,0,0,1,0,1,1,0,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.001405421, 0.00460144, 0.0005803, 0.0014020, 0.00728547,buy
2017-08-28,1,1,0,0,3,3,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.001031622,-0.00228803, 0.0033170, 0.0018793, 0.00187930,buy
2017-08-29,1,2,0,0,1,4,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.009540015, 0.00295775, 0.0095400, 0.0107725, 0.00253773,buy
2017-08-30,1,3,0,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.001774891,-0.00374204, 0.0011711, 0.0021075, 0.00192672,buy
2017-08-31,2,2,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.012299592, 0.01326381, 0.0056530, 0.0137685, 0.00862994,buy
2017-09-01,1,2,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.009159211, 0.00908713, 0.0087388, 0.0064359, 0.00576625,buy
2017-09-02,1,2,1,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.001136510, 0.00233452, 0.0014778, 0.0014643, 0.00196267,buy
2017-09-03,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.002804410, 0.00370641, 0.0040439, 0.0042928, 0.00277142,buy
2017-09-04,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.002904541,-0.00290454, 0.0027980, 0.0034198,-0.00772644,sell
2017-09-05,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003526728, 0.00352673, 0.0035267, 0.0045585, 0.00358400,buy
2017-09-06,0,0,2,2,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.000884929,-0.00088493,-0.0022465,-0.0008849,-0.00083140,sell
2017-09-07,1,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.003279419, 0.00285205, 0.0032794, 0.0033677, 0.00336765,buy
2017-09-08,3,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.002260210, 0.00050914,-0.0043223,-0.0023537,-0.00226021,sell
2017-09-09,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.000837864,-0.00063562,-0.0011572,-0.0006356,-0.00122551,sell
2017-09-10,4,4,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.001913044,-0.00182363,-0.0029134,-0.0017839,-0.00178386,sell
2017-09-11,5,2,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.004333616, 0.00590915, 0.0074763, 0.0048739, 0.00681965,buy
