Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,2,0,0,1,1,0,2,3,0,1,4,2,1,1,-0.0025825,-0.0011312,-0.0005781,-0.000930,-0.005904,sell
2020-02-15,0,2,0,1,0,0,2,2,2,1,1,4,3,0,2,-0.0196343,-0.0242336,-0.0118262,-0.002588,-0.029490,sell
2020-02-16,0,1,1,1,1,0,2,2,1,1,1,3,2,1,3,-0.0216461,-0.0180703,-0.0174553,-0.001338,-0.023376,sell
2020-02-17,0,1,1,1,0,0,2,2,1,0,2,2,1,1,2,-0.0268761, 0.0179040,-0.0188268,-0.020547,-0.015569,sell
2020-02-18,1,2,1,0,0,0,1,2,3,0,1,3,2,2,2, 0.0128690, 0.0128690, 0.0128690, 0.013145, 0.012459,buy
2020-02-19,1,2,1,0,0,0,1,3,2,2,3,2,2,3,2,-0.0039448,-0.0076592,-0.0026074, 0.000491, 0.008287,sell
2020-02-20,1,2,0,0,0,0,3,3,2,2,3,3,3,3,1,-0.0133897,-0.0338181,-0.0042087,-0.012144,-0.012392,sell
2020-02-21,0,1,0,0,0,0,3,2,3,2,2,3,2,2,2, 0.0038540,-0.0071365,-0.0031104,-0.009324,-0.005560,sell
2020-02-22,0,1,0,0,0,0,1,3,3,1,3,3,1,1,1, 0.0017069,-0.0135987,-0.0042888,-0.017471,-0.008798,sell
2020-02-23,1,1,0,0,0,0,0,4,5,1,3,4,2,2,1,-0.0038827,-0.0035339,-0.0093546, 0.002060,-0.001535,sell
2020-02-24,2,1,0,0,0,0,1,4,5,1,3,4,3,2,2,-0.0113154,-0.0216587,-0.0200595,-0.010015,-0.013383,sell
2020-02-25,1,1,0,0,0,0,2,5,5,1,4,3,2,4,2,-0.0222545,-0.0349246,-0.0097285,-0.034844,-0.034844,sell
2020-02-26,1,1,0,0,0,0,2,4,4,2,3,4,3,3,1,-0.0340169,-0.0427608,-0.0120256,-0.036020,-0.038314,sell
2020-02-27,2,2,0,0,0,0,0,5,3,2,4,4,3,1,2,-0.0219294,-0.0271752,-0.0245162,-0.021929,-0.015667,sell
2020-02-28,2,2,1,0,0,0,0,4,4,0,2,4,3,2,2, 0.0057468, 0.0163609, 0.0035239, 0.012613, 0.014553,buy
2020-02-29,0,1,2,0,0,0,0,2,3,0,2,3,2,1,0,-0.0113297, 0.0049482, 0.0032179, 0.004948, 0.005324,sell
2020-03-01,0,1,1,2,0,0,2,2,2,0,3,3,1,2,1, 0.0334081, 0.0214344, 0.0184014,-0.008717, 0.018401,buy
2020-03-02,0,1,0,1,1,0,1,3,3,1,2,3,2,2,2,-0.0010758,-0.0147319,-0.0041109,-0.001436,-0.014971,sell
2020-03-03,0,2,0,0,1,0,0,5,4,1,2,3,3,2,3, 0.0103397,-0.0015456, 0.0103397, 0.004079, 0.008868,buy
2020-03-04,0,2,0,0,0,1,0,2,5,0,1,3,2,2,2, 0.0092556, 0.0101932, 0.0098177, 0.009256, 0.012203,buy
2020-03-05,1,1,1,0,0,2,0,3,2,0,2,3,2,2,1, 0.0321786, 0.0305879, 0.0264103, 0.031028, 0.027249,buy
2020-03-06,1,1,0,1,0,0,0,3,3,2,2,2,2,3,2, 0.0110262, 0.0008921, 0.0039367, 0.010452, 0.032990,buy
2020-03-07,1,3,0,0,3,0,0,3,3,0,3,3,2,3,2, 0.0000259, 0.0005986,-0.0062610,-0.001263,-0.001263,sell
2020-03-08,1,1,2,2,1,0,0,3,2,0,4,3,1,3,1,-0.0174541,-0.0100462,-0.0406516,-0.041235, 0.020840,sell
2020-03-09,1,1,2,3,0,1,0,3,1,0,4,2,2,3,1,-0.0376118,-0.0354665,-0.0614900,-0.063221,-0.034549,sell
2020-03-10,1,3,1,1,2,1,0,3,1,0,4,2,2,3,2, 0.0146686, 0.0232065, 0.0052648, 0.008070, 0.013927,buy
2020-03-11,1,2,0,0,2,0,0,3,1,2,4,2,2,2,1,-0.0211754,-0.0178582,-0.0115320,-0.010769,-0.020380,sell
2020-03-12,1,1,0,1,1,2,0,3,1,1,3,1,3,3,1, 0.0324517, 0.0331065, 0.0359354, 0.033997, 0.031129,buy
2020-03-13,0,1,1,1,0,1,0,2,3,0,3,1,3,1,1, 0.0138936, 0.0136520,-0.0036396,-0.003640, 0.013523,buy
2020-03-14,0,0,1,0,2,0,0,3,2,0,3,1,2,1,1,-0.0134822, 0.0232383, 0.0276237, 0.023457, 0.004728,buy
2020-03-15,0,1,0,1,2,0,3,3,1,0,3,2,3,2,1,-0.0050331,-0.0139310,-0.0022466,-0.012948,-0.005651,sell
2020-03-16,0,0,1,2,0,0,3,1,1,1,2,1,3,2,1,-0.0240579,-0.0124387,-0.0262494,-0.011811,-0.019665,sell
2020-03-17,0,0,2,0,0,0,1,1,1,0,0,0,2,2,1,-0.0228729,-0.0110605,-0.0212797,-0.019541,-0.020037,sell
2020-03-18,2,2,1,0,0,0,1,1,2,0,1,1,3,2,2, 0.0190047, 0.0197933, 0.0167524, 0.016844, 0.018746,buy
2020-03-19,0,1,0,0,0,0,1,2,2,1,0,0,4,2,1, 0.0520631, 0.0502282, 0.0497748, 0.049143, 0.049191,buy
2020-03-20,0,0,0,0,0,0,4,2,1,1,1,1,3,2,1, 0.0312572, 0.0292430, 0.0342980, 0.026081, 0.031648,buy
2020-03-21,0,0,0,0,0,0,5,4,2,0,3,2,3,3,0,-0.0000582,-0.0039965, 0.0025793,-0.004846, 0.006824,sell
2020-03-22,0,0,0,0,0,0,3,5,3,0,2,1,3,4,1, 0.0003483, 0.0137670,-0.0005315, 0.011531, 0.002045,buy
2020-03-23,0,0,1,0,0,0,2,3,4,0,3,1,2,3,1,-0.0216351, 0.0011106,-0.0400124,-0.009470,-0.001733,sell
2020-03-24,1,0,1,0,0,0,3,4,1,0,2,1,3,3,1, 0.0095053, 0.0169957, 0.0049600, 0.008686, 0.010131,buy
2020-03-25,0,0,1,0,0,0,3,3,1,2,3,2,2,2,1,-0.0159823, 0.0042653, 0.0016658,-0.001413, 0.004272,sell
2020-03-26,1,1,1,0,0,0,4,3,1,2,4,2,3,3,1,-0.0245122,-0.0585700,-0.0005986,-0.024496,-0.024977,sell
2020-03-27,1,2,1,0,0,0,3,3,0,0,3,2,3,2,0, 0.0182705, 0.0165186, 0.0467220, 0.018229, 0.018270,buy
2020-03-28,1,0,3,0,0,0,2,4,0,0,3,2,3,1,1,-0.0127944, 0.0067715, 0.0047983,-0.015222,-0.006132,sell
2020-03-29,0,0,3,2,0,0,3,3,1,0,3,4,3,2,0,-0.0070333,-0.0059609,-0.0104516,-0.005846,-0.008449,sell
2020-03-30,0,0,2,2,1,0,2,4,1,0,4,3,3,1,1,-0.0176733,-0.0126894,-0.0341110,-0.014862,-0.017089,sell
2020-03-31,0,0,2,0,2,0,2,3,1,0,2,3,2,2,1, 0.0300459, 0.0389886, 0.0324038, 0.044386, 0.044386,buy
2020-04-01,0,0,2,0,0,0,1,4,1,1,1,2,3,2,1,-0.0053652, 0.0019002,-0.0063009,-0.011249, 0.004630,sell
2020-04-02,0,1,2,0,0,2,1,3,1,1,2,3,3,2,1, 0.0149113, 0.0252134, 0.0273385, 0.018284, 0.022189,buy
2020-04-03,0,1,2,0,0,1,0,3,1,1,0,3,2,3,1, 0.0119458, 0.0159173, 0.0198243, 0.007135, 0.016395,buy
2020-04-04,0,1,2,1,2,0,0,3,0,1,1,3,3,2,1, 0.0222146, 0.0067246,-0.0003986, 0.016514, 0.008677,buy
2020-04-05,0,1,2,3,2,0,1,3,1,1,2,4,3,3,2, 0.0098553, 0.0131156, 0.0098553, 0.011300, 0.013207,buy
2020-04-06,0,1,4,2,1,0,1,3,1,0,2,4,2,3,2, 0.0153703, 0.0124829, 0.0237591, 0.028056, 0.027609,buy
2020-04-07,0,1,3,1,1,1,1,3,1,0,2,3,2,3,2, 0.0131422, 0.0039279, 0.0198674, 0.024735, 0.021050,buy
2020-04-08,0,1,1,1,1,2,1,1,1,1,2,2,2,2,2, 0.0193394, 0.0134927, 0.0103626, 0.008453, 0.016900,buy
2020-04-09,0,0,1,0,2,1,1,1,1,1,1,2,2,2,1, 0.0218267, 0.0218267, 0.0056672, 0.021921, 0.012762,buy
2020-04-10,0,0,1,0,1,0,1,1,2,1,3,1,2,1,0,-0.0251680,-0.0189472,-0.0181059,-0.018458,-0.000452,sell
2020-04-11,0,0,1,2,1,1,1,2,1,1,3,2,2,2,1,-0.0297496,-0.0297496,-0.0243468,-0.022317,-0.021496,sell
2020-04-12,0,0,2,2,0,0,3,2,0,1,3,2,2,3,0, 0.0015341, 0.0015381, 0.0015341,-0.017259, 0.001867,sell
2020-04-13,0,1,2,1,1,0,3,1,0,1,2,2,2,3,1, 0.0090892, 0.0106686, 0.0048915, 0.016913, 0.002791,buy
2020-04-14,1,2,1,2,0,0,3,1,1,2,3,2,3,3,2,-0.0150785, 0.0147179, 0.0144230,-0.008223, 0.014423,buy
2020-04-15,2,1,2,2,0,0,2,1,2,3,3,3,2,4,3, 0.0007657, 0.0104030, 0.0084473, 0.007815, 0.010403,buy
2020-04-16,1,0,2,1,0,0,1,1,2,2,2,3,1,2,2,-0.0123753, 0.0112588,-0.0088878,-0.011158,-0.011158,sell
2020-04-17,0,1,1,1,0,0,2,1,4,1,3,2,2,2,2,-0.0068776,-0.0186283,-0.0393958,-0.013183,-0.006878,sell
2020-04-18,0,0,1,1,0,0,1,3,3,2,3,3,2,1,2, 0.0164277, 0.0111546, 0.0157567, 0.016677,-0.001668,buy
2020-04-19,0,0,1,1,0,0,1,5,3,2,4,4,2,1,2,-0.0052631,-0.0123299,-0.0021098,-0.004709,-0.011454,sell
2020-04-20,0,0,1,1,0,0,2,2,3,0,2,3,2,1,1,-0.0321334,-0.0166724,-0.0324995,-0.015233,-0.026047,sell
2020-04-21,0,0,1,1,0,0,1,1,4,0,1,3,1,1,2,-0.0347674,-0.0260066,-0.0303963,-0.028428,-0.028856,sell
2020-04-22,2,0,1,1,0,0,0,2,1,1,2,2,2,1,1, 0.0045219, 0.0045646, 0.0058888, 0.004023, 0.004620,buy
2020-04-23,3,1,1,1,0,0,1,2,0,1,2,2,2,2,2, 0.0259210, 0.0275845, 0.0275845, 0.027585, 0.025921,buy
2020-04-24,1,0,2,1,0,0,1,1,0,2,3,2,1,1,1,-0.0000862,-0.0134208,-0.0023395,-0.010018,-0.001226,sell
2020-04-25,1,2,2,1,0,0,2,0,0,1,4,2,1,2,0, 0.0165807,-0.0187778, 0.0187486, 0.016090, 0.016257,buy
2020-04-26,2,1,2,1,0,0,2,3,0,1,3,2,2,3,2, 0.0251406, 0.0225715, 0.0276655, 0.024037, 0.026287,buy
2020-04-27,2,1,2,1,1,0,0,4,1,1,3,3,1,4,2, 0.0331268, 0.0135608, 0.0101239, 0.011640, 0.033127,buy
2020-04-28,1,1,1,1,0,0,1,2,2,1,2,2,1,3,2,-0.0151692, 0.0208234, 0.0094608,-0.001839,-0.016827,sell
2020-04-29,2,1,1,0,1,1,1,2,0,0,2,2,0,3,2, 0.0100168, 0.0183576, 0.0110434, 0.017123, 0.004404,buy
2020-04-30,2,2,1,0,0,1,0,3,0,2,3,1,1,4,2,-0.0008851, 0.0051940,-0.0008851, 0.006801, 0.012820,buy
2020-05-01,2,4,1,0,1,1,0,2,1,1,3,2,3,3,2,-0.0045693,-0.0232773,-0.0014586,-0.004927,-0.004757,sell
2020-05-02,2,3,3,1,1,0,0,1,0,0,4,1,3,3,0, 0.0228581, 0.0228581, 0.0200073,-0.001558, 0.018545,buy
2020-05-03,2,2,4,3,1,0,0,1,0,1,4,2,3,4,1,-0.0078969,-0.0081502,-0.0066087,-0.007319,-0.006616,sell
2020-05-04,1,3,2,3,2,0,0,1,0,0,3,3,2,3,1,-0.0001033,-0.0089221,-0.0089221,-0.011729,-0.004318,sell
2020-05-05,1,1,3,1,2,0,1,1,0,1,2,3,2,2,2, 0.0037884, 0.0122242, 0.0152124, 0.009844, 0.012224,buy
2020-05-06,1,1,1,1,0,1,1,1,0,1,1,2,1,2,2,-0.0068235,-0.0010990,-0.0052846, 0.000369,-0.006217,sell
2020-05-07,1,1,0,0,1,2,2,1,1,1,1,2,3,2,2,-0.0000797, 0.0075627, 0.0068118, 0.010613, 0.007563,buy
2020-05-08,1,0,1,0,1,0,2,2,1,2,3,2,2,2,1,-0.0015557, 0.0157675, 0.0118600, 0.014870, 0.015866,buy
2020-05-09,0,0,1,1,2,1,3,2,1,1,3,2,2,3,2, 0.0172992, 0.0299120, 0.0037184, 0.037037, 0.007514,buy
2020-05-10,0,0,2,2,0,1,2,1,1,1,2,2,2,3,1,-0.0280809,-0.0280809,-0.0280809,-0.029080,-0.028719,sell
2020-05-11,0,1,3,1,1,0,1,2,0,1,1,2,3,3,1,-0.0010886,-0.0245938,-0.0196145, 0.015984,-0.019614,sell
2020-05-12,1,1,2,1,1,0,2,1,0,2,2,2,2,3,2, 0.0095769, 0.0168499, 0.0294708, 0.034268, 0.029471,buy
2020-05-13,0,1,1,1,0,0,2,1,0,2,1,1,2,3,1, 0.0219929, 0.0297556, 0.0249317, 0.031558, 0.014836,buy
2020-05-14,1,0,2,0,0,0,3,1,0,2,2,2,2,2,1, 0.0246838, 0.0033374, 0.0100767, 0.012668, 0.011531,buy
2020-05-15,1,1,1,1,0,0,3,2,1,0,4,1,1,3,1,-0.0148262,-0.0191647,-0.0078468,-0.011004,-0.014585,sell
2020-05-16,0,1,1,1,0,0,2,3,2,1,3,0,2,4,2,-0.0101472,-0.0169065,-0.0061205,-0.005310,-0.013666,sell
2020-05-17,0,0,1,1,0,0,3,2,2,1,3,1,1,4,1,-0.0183675,-0.0398551,-0.0141392,-0.018419,-0.016565,sell
2020-05-18,0,1,1,1,0,0,2,3,0,0,2,3,1,2,0, 0.0025311, 0.0049355, 0.0025311, 0.002385, 0.002385,buy
2020-05-19,0,2,1,1,0,0,1,3,1,1,3,3,2,1,1,-0.0007022,-0.0134904, 0.0082495,-0.001231,-0.008422,sell
2020-05-20,2,3,1,1,0,0,1,2,1,1,4,3,1,2,2, 0.0089755,-0.0035711,-0.0111313,-0.011131,-0.004675,buy
2020-05-21,2,3,1,0,0,0,1,2,0,0,2,2,0,3,2,-0.0093086,-0.0054749, 0.0104503,-0.000251,-0.006585,sell
2020-05-22,2,2,1,0,0,0,2,2,0,1,1,3,1,3,2,-0.0106903,-0.0109461, 0.0003028,-0.010946,-0.007972,sell
2020-05-23,3,3,0,1,0,0,1,2,0,1,1,4,1,3,2,-0.0011800,-0.0116855, 0.0043796,-0.001724,-0.002718,sell
2020-05-24,2,3,0,0,2,0,1,3,0,1,2,4,0,4,2,-0.0012623, 0.0088679, 0.0050150, 0.014854, 0.001614,buy
2020-05-25,0,2,1,0,2,0,2,1,1,1,2,4,1,3,0,-0.0095010, 0.0063098, 0.0118253, 0.005686, 0.004738,sell
2020-05-26,0,1,0,1,1,1,2,2,0,1,2,3,1,2,1, 0.0249301, 0.0226375, 0.0167607, 0.014873, 0.014935,buy
2020-05-27,0,0,0,1,2,1,1,1,1,2,2,3,1,2,1, 0.0142768, 0.0149311, 0.0128421, 0.016199, 0.013438,buy
2020-05-28,0,1,0,1,2,0,1,0,2,2,2,2,1,3,1, 0.0139077, 0.0171962, 0.0167760, 0.014178, 0.012204,buy
2020-05-29,0,1,1,1,2,0,1,0,0,2,3,1,1,3,0, 0.0033652, 0.0193099, 0.0061198, 0.022440, 0.018460,buy
2020-05-30,0,1,1,3,0,1,1,0,0,4,2,3,2,3,1, 0.0037981, 0.0049814, 0.0182852, 0.002604, 0.013177,buy
2020-05-31,0,2,1,3,1,0,1,0,0,2,3,2,1,3,1, 0.0052854, 0.0167156,-0.0002467, 0.016546, 0.008483,buy
2020-06-01,1,1,2,2,2,0,1,0,1,2,3,3,2,3,1, 0.0117696, 0.0129872, 0.0084304, 0.007909, 0.009778,buy
2020-06-02,1,0,0,5,0,0,1,0,1,3,3,3,2,2,1, 0.0139816,-0.0038661, 0.0146409, 0.008680, 0.009921,buy
2020-06-03,1,0,1,2,2,1,0,0,1,2,2,3,2,2,1, 0.0086091, 0.0042772,-0.0033998, 0.006512, 0.004089,buy
2020-06-04,1,1,0,2,0,0,0,0,2,2,3,3,1,1,0,-0.0079646, 0.0067273,-0.0205369,-0.006310,-0.006328,sell
2020-06-05,1,1,0,2,1,2,2,1,1,3,3,4,2,3,2, 0.0068856, 0.0061564, 0.0088352, 0.005557, 0.006704,buy
2020-06-06,1,0,0,2,0,1,3,0,1,3,2,3,2,3,1, 0.0064250, 0.0066343, 0.0113390, 0.005960, 0.008793,buy
2020-06-07,0,0,1,1,2,0,2,0,2,1,1,2,1,3,2, 0.0202472, 0.0081233, 0.0033152, 0.021917, 0.010314,buy
2020-06-08,1,1,0,2,1,0,2,1,2,1,2,3,1,3,2, 0.0011614, 0.0011614, 0.0008464,-0.005372, 0.001527,sell
2020-06-09,1,1,1,2,0,0,2,1,1,2,2,2,1,4,2, 0.0023342,-0.0002873,-0.0001613, 0.001012, 0.002677,sell
2020-06-10,0,1,2,1,0,0,4,1,1,2,2,2,1,4,3,-0.0068382,-0.0082680,-0.0082680,-0.011969,-0.007653,sell
2020-06-11,0,2,0,1,0,0,3,1,2,2,2,1,1,4,3,-0.0068317,-0.0067653,-0.0055783,-0.000801,-0.006625,sell
2020-06-12,1,1,0,1,1,0,1,2,1,3,3,2,2,3,1,-0.0032567,-0.0022741, 0.0002937, 0.020427,-0.001981,buy
2020-06-13,1,0,0,1,1,0,1,2,1,2,3,2,1,3,0,-0.0035362,-0.0145010,-0.0035362,-0.005501,-0.003536,sell
2020-06-14,0,0,0,1,1,0,2,1,1,1,2,1,0,3,1,-0.0090971,-0.0128237,-0.0111646,-0.003153,-0.006712,sell
2020-06-15,0,0,0,1,1,0,2,2,1,2,3,2,1,2,1, 0.0147663, 0.0146374, 0.0147663, 0.035278, 0.004387,buy
2020-06-16,1,1,0,1,1,0,3,3,1,2,4,3,1,3,2,-0.0094248,-0.0152538,-0.0094248,-0.007167, 0.002998,sell
2020-06-17,1,1,0,1,1,0,2,3,0,1,3,2,1,3,1,-0.0056734,-0.0062008,-0.0039010,-0.004598, 0.001595,sell
2020-06-18,0,0,1,0,1,0,2,1,1,1,2,2,1,2,0,-0.0014411,-0.0024114,-0.0030908,-0.002283,-0.001181,sell
2020-06-19,1,0,0,1,1,0,3,1,0,1,2,1,1,3,1,-0.0087137,-0.0093174,-0.0127106,-0.011166,-0.008378,sell
2020-06-20,1,0,0,1,2,0,1,1,0,1,3,1,1,2,0,-0.0045845,-0.0021176,-0.0044831,-0.010654, 0.001372,sell
2020-06-21,1,1,0,0,1,0,2,1,1,1,1,2,1,3,1, 0.0057540, 0.0027238, 0.0006614, 0.000346,-0.004484,buy
2020-06-22,0,1,0,0,0,1,2,1,1,0,1,1,1,2,1, 0.0032621, 0.0017127, 0.0044385, 0.005722,-0.000291,buy
2020-06-23,0,1,1,0,0,1,2,1,2,1,1,2,2,2,2,-0.0024411, 0.0105607, 0.0107044, 0.009654, 0.009654,buy
2020-06-24,0,2,0,1,0,0,2,1,2,1,0,2,3,3,1, 0.0038661, 0.0042506, 0.0002185, 0.003890, 0.001817,buy
2020-06-25,0,2,0,0,2,0,1,1,2,1,1,2,3,2,1,-0.0114100,-0.0076078,-0.0108121,-0.020570,-0.007608,sell
2020-06-26,0,2,1,1,0,0,1,0,3,1,1,1,2,3,2,-0.0058434,-0.0078165,-0.0082796,-0.007729,-0.006955,sell
2020-06-27,0,2,2,2,0,1,1,0,2,0,2,2,1,3,2, 0.0453051, 0.0412560, 0.0200423, 0.026594, 0.010542,buy
2020-06-28,1,2,1,1,1,1,1,0,2,1,2,2,3,3,1,-0.0132842,-0.0034257,-0.0035276,-0.006919,-0.002872,sell
2020-06-29,1,2,0,2,1,0,1,0,2,1,2,2,3,2,1,-0.0134351, 0.0052454,-0.0037778, 0.005091,-0.004677,buy
2020-06-30,1,1,1,2,2,1,3,0,2,0,1,3,3,4,2,-0.0001023,-0.0001278, 0.0008607, 0.000601, 0.001035,sell
2020-07-01,1,0,1,3,0,0,3,0,4,0,2,3,3,3,1,-0.0293392,-0.0082615,-0.0319633,-0.008000,-0.009591,sell
2020-07-02,1,0,1,2,2,1,2,1,3,0,2,2,3,4,2, 0.0114585, 0.0095265, 0.0077897, 0.004401, 0.010257,buy
2020-07-03,1,1,0,2,2,0,3,0,3,0,2,2,2,5,1, 0.0044705, 0.0068712, 0.0019897, 0.006986, 0.004885,buy
2020-07-04,0,1,1,2,1,1,3,0,3,2,2,4,1,5,2, 0.0034433, 0.0022009, 0.0115195, 0.001648, 0.003504,buy
2020-07-05,1,2,1,2,1,1,2,0,3,1,2,3,1,5,3, 0.0024463, 0.0029201, 0.0031115,-0.001563, 0.000909,buy
2020-07-06,1,2,1,2,0,0,2,0,3,2,2,4,0,4,3, 0.0186435, 0.0195325, 0.0305698, 0.018650, 0.031656,buy
2020-07-07,0,1,1,1,1,0,3,1,3,2,2,5,1,3,2, 0.0237879, 0.0043053, 0.0457975, 0.023818, 0.026139,buy
2020-07-08,0,2,0,2,0,0,4,1,2,1,2,5,1,2,2, 0.0253221, 0.0221563, 0.0296689, 0.019350, 0.024300,buy
2020-07-09,0,1,1,2,0,0,3,1,2,2,2,4,2,2,2, 0.0112210, 0.0056261, 0.0153232, 0.006462, 0.010450,buy
2020-07-10,0,1,1,1,0,1,2,1,2,1,3,3,1,2,1, 0.0124439, 0.0083504, 0.0084127, 0.012235, 0.011257,buy
2020-07-11,1,2,0,1,0,1,3,1,2,1,2,4,1,3,2, 0.0226311, 0.0224548, 0.0224069, 0.013933, 0.022221,buy
2020-07-12,1,2,0,1,0,1,2,0,2,3,3,4,2,2,1, 0.0188102, 0.0200462, 0.0200850, 0.019356, 0.018645,buy
2020-07-13,0,2,0,1,0,1,1,1,1,3,4,3,1,1,1, 0.0010546, 0.0196877, 0.0135650, 0.012932, 0.012770,buy
2020-07-14,1,2,0,1,0,1,3,1,1,1,3,4,1,2,1, 0.0171150, 0.0166357, 0.0166357, 0.024445, 0.017115,buy
2020-07-15,0,1,1,0,0,1,2,2,2,1,2,4,2,1,1, 0.0000057, 0.0159161, 0.0159161, 0.004241, 0.004138,buy
2020-07-16,1,1,0,1,0,1,2,3,4,0,2,4,3,3,1,-0.0143426,-0.0231799,-0.0074831,-0.022454,-0.022454,sell
2020-07-17,1,1,0,1,1,1,2,3,3,0,3,3,2,4,1, 0.0023072,-0.0008885, 0.0029590, 0.002959, 0.002648,sell
2020-07-18,0,1,0,0,1,1,2,2,2,0,2,2,2,3,0,-0.0045616, 0.0007456,-0.0014898, 0.002106,-0.002356,sell
2020-07-19,0,1,0,0,0,1,2,1,3,1,1,3,1,3,1, 0.0205865, 0.0205593, 0.0215857, 0.020559, 0.010399,buy
2020-07-20,1,2,0,0,0,1,1,2,2,0,1,3,2,1,2, 0.0161642, 0.0174278, 0.0173616, 0.017428, 0.018930,buy
2020-07-21,1,1,1,0,0,0,0,2,3,2,0,4,2,2,2, 0.0031567, 0.0022231, 0.0093993, 0.003157, 0.003157,sell
2020-07-22,0,2,1,1,1,0,1,1,3,1,1,5,2,2,1, 0.0188493, 0.0251657, 0.0243187, 0.025742, 0.025742,buy
2020-07-23,0,1,1,2,2,0,1,2,2,2,2,5,3,2,1, 0.0171239, 0.0175771, 0.0147307, 0.017124, 0.019774,buy
2020-07-24,0,1,1,1,2,0,0,2,2,2,2,3,2,2,2, 0.0090075, 0.0127322,-0.0032817, 0.010185, 0.006948,buy
2020-07-25,0,2,0,1,2,1,0,1,3,1,2,3,2,3,1, 0.0106258,-0.0027443, 0.0106258,-0.013030,-0.001072,buy
2020-07-26,0,0,1,0,2,1,0,1,2,2,2,3,1,2,1, 0.0115991, 0.0115991, 0.0115991, 0.014875, 0.017732,buy
2020-07-27,0,0,0,1,1,1,0,1,0,2,1,1,2,1,1,-0.0035581,-0.0025544,-0.0118780,-0.015049, 0.000639,sell
2020-07-28,0,1,0,0,3,2,1,2,1,1,3,2,2,2,2, 0.0301151, 0.0238546, 0.0162776, 0.035831, 0.006100,buy
2020-07-29,0,0,1,1,2,1,1,3,0,2,3,2,2,3,1, 0.0015431, 0.0050842,-0.0055296, 0.004233, 0.004377,buy
2020-07-30,0,0,2,2,2,2,2,2,0,2,3,2,3,4,2, 0.0035862, 0.0186975, 0.0064976, 0.020532, 0.000334,buy
2020-07-31,0,1,0,2,2,2,2,2,0,2,3,2,3,3,2, 0.0041845, 0.0077838, 0.0034338, 0.008519,-0.007616,buy
2020-08-01,1,1,1,0,1,1,1,2,0,2,2,2,2,3,1, 0.0136398, 0.0091442, 0.0048718, 0.011960, 0.015484,buy
2020-08-02,1,1,0,0,1,0,1,2,0,2,1,1,1,3,2, 0.0059442, 0.0063739, 0.0074843, 0.009434, 0.011768,buy
2020-08-03,0,0,0,1,0,1,1,2,1,2,0,1,2,3,2, 0.0031357, 0.0160396, 0.0101697, 0.007952, 0.010170,buy
2020-08-04,0,1,1,0,0,1,2,2,1,1,1,2,2,2,2, 0.0026192, 0.0123650, 0.0113078, 0.012492, 0.013855,buy
2020-08-05,0,1,1,0,1,0,1,4,1,1,1,2,2,3,2, 0.0132266, 0.0110405,-0.0026875,-0.005519,-0.007890,buy
2020-08-06,0,2,0,0,1,0,2,3,2,1,1,2,2,4,2, 0.0158303, 0.0096846, 0.0033560, 0.001087, 0.002347,buy
2020-08-07,0,1,0,1,1,0,1,3,1,1,2,2,2,2,1,-0.0278176,-0.0349435,-0.0268618,-0.028526,-0.028453,sell
2020-08-08,0,1,1,0,1,0,1,1,0,2,2,1,2,2,0, 0.0023330, 0.0081805, 0.0127373, 0.015721, 0.007799,buy
2020-08-09,1,2,1,0,1,0,0,1,1,2,3,2,2,1,1,-0.0052205,-0.0000959, 0.0046594,-0.002377,-0.000580,sell
2020-08-10,1,2,1,0,1,0,0,1,1,1,2,1,2,2,1,-0.0180281,-0.0063459,-0.0078502,-0.014621,-0.007477,sell
2020-08-11,1,1,2,0,1,0,1,2,0,2,2,2,2,3,1,-0.0187404,-0.0132236,-0.0127104,-0.001866,-0.018080,sell
2020-08-12,0,1,1,1,2,0,2,2,0,2,3,3,2,2,1,-0.0029687, 0.0104627, 0.0001964,-0.001021,-0.001849,sell
2020-08-13,1,1,1,1,3,0,2,3,0,0,4,2,2,2,2, 0.0231039, 0.0213979, 0.0324258, 0.029085, 0.045290,buy
2020-08-14,1,2,2,0,3,0,0,3,3,0,3,3,3,4,1, 0.0112613, 0.0240698, 0.0199131, 0.027902, 0.028007,buy
2020-08-15,2,2,2,0,2,0,0,3,2,0,2,2,3,4,2, 0.0149611, 0.0086311, 0.0174307, 0.016415, 0.016055,buy
2020-08-16,1,2,2,0,1,1,1,2,2,1,2,3,3,4,1,-0.0062393,-0.0053403, 0.0036929, 0.013221, 0.017399,buy
2020-08-17,1,3,2,0,0,0,2,2,1,2,0,4,3,4,2,-0.0195924,-0.0190447,-0.0197661,-0.019997,-0.019727,sell
2020-08-18,2,4,3,0,1,0,1,3,1,1,1,4,3,5,3, 0.0188567, 0.0411631, 0.0246933, 0.024196, 0.017949,buy
2020-08-19,2,2,4,3,0,0,0,3,2,0,2,4,3,4,3, 0.0393309, 0.0404435, 0.0448283, 0.044828, 0.042671,buy
2020-08-20,1,1,3,3,1,0,0,2,2,0,2,3,2,4,2, 0.0037025, 0.0029346, 0.0162609, 0.017615, 0.017615,buy
2020-08-21,1,1,1,3,2,0,1,2,1,0,3,2,3,3,1, 0.0174043, 0.0560533, 0.0271999, 0.028828, 0.032552,buy
