Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-05,0,0,3,1,1,0,1,0,0,0,3,1,1,1,0,-0.0171870,-0.0179342,-0.0168880,-0.0162170,-0.00827746,sell
2016-05-06,0,0,4,1,1,0,1,0,0,0,3,2,1,1,0,-0.0074156,-0.0013524,-0.0013150,-0.0009024, 0.00233079,buy
2016-05-07,0,0,4,0,1,0,1,0,0,0,2,2,1,1,0,-0.0104700, 0.0024704, 0.0046624, 0.0046624, 0.00549988,buy
2016-05-08,0,0,4,0,2,0,2,0,0,0,2,2,2,2,0,-0.0028301,-0.0026332, 0.0005461,-0.0021654,-0.00199137,sell
2016-05-09,0,0,4,0,2,0,2,0,0,0,2,2,2,2,0,-0.0028301,-0.0026332, 0.0005461,-0.0021654,-0.00199137,sell
2016-05-10,0,0,5,0,2,0,2,0,0,0,2,3,2,2,0,-0.0043659,-0.0038419,-0.0018323,-0.0032111,-0.00334787,sell
2016-05-11,1,0,6,0,2,0,2,0,0,0,3,3,2,2,1,-0.0109059,-0.0113425,-0.0113995,-0.0104770,-0.01079416,sell
2016-05-12,1,0,5,0,2,0,1,0,0,0,3,2,2,1,1,-0.0078120,-0.0084801,-0.0079494,-0.0080495,-0.00776731,sell
2016-05-13,1,0,4,0,2,0,1,0,0,0,2,2,2,1,1,-0.0027942,-0.0001018,-0.0024620,-0.0051980,-0.00531599,sell
2016-05-14,1,0,4,0,2,0,2,0,0,0,2,2,2,2,1,-0.0067763,-0.0058188,-0.0066692,-0.0046758,-0.00500266,sell
2016-05-15,1,0,4,0,2,0,2,0,0,0,2,2,2,2,1,-0.0067763,-0.0058188,-0.0066692,-0.0046758,-0.00500266,sell
2016-05-16,1,0,4,0,1,0,2,0,0,0,2,2,1,2,1,-0.0087313,-0.0046002,-0.0087313,-0.0086886,-0.00944736,sell
2016-05-17,0,0,4,0,1,0,1,0,0,0,2,2,1,1,0,-0.0104700, 0.0024704, 0.0046624, 0.0046624, 0.00549988,buy
2016-05-18,0,0,3,1,1,0,1,0,0,0,2,2,1,1,0,-0.0031577,-0.0021512,-0.0025777,-0.0010884, 0.00077529,sell
2016-05-19,0,0,2,1,1,0,1,0,0,0,1,2,1,1,0,-0.0034460,-0.0005815,-0.0007241,-0.0007607,-0.00316189,sell
2016-05-20,0,0,2,1,1,0,1,0,0,0,1,2,1,1,0,-0.0034460,-0.0005815,-0.0007241,-0.0007607,-0.00316189,sell
2016-05-21,0,1,2,1,1,0,1,0,0,0,2,2,1,1,0,-0.0103493,-0.0084580,-0.0089633,-0.0083950,-0.00885002,sell
2016-05-22,0,1,2,2,1,0,0,0,0,0,2,3,1,0,0,-0.0096765,-0.0121874,-0.0101047,-0.0046374,-0.00911902,sell
2016-05-23,0,1,2,2,1,0,0,0,0,0,2,3,1,0,0,-0.0096765,-0.0121874,-0.0101047,-0.0046374,-0.00911902,sell
2016-05-24,0,1,2,2,1,0,0,1,0,0,2,3,1,1,0,-0.0061422,-0.0127868,-0.0071753,-0.0084517,-0.00717531,sell
2016-05-25,0,2,2,2,1,0,0,1,0,0,3,3,1,1,0,-0.0061205,-0.0143750,-0.0137076,-0.0063987,-0.01370764,sell
2016-05-26,0,2,2,2,1,0,0,1,0,0,3,3,1,1,0,-0.0061205,-0.0143750,-0.0137076,-0.0063987,-0.01370764,sell
2016-05-27,0,2,2,2,1,0,0,2,0,0,3,3,1,2,0,-0.0047851,-0.0083027,-0.0088659,-0.0117076,-0.00886593,sell
2016-05-28,0,2,2,1,1,0,0,2,0,0,3,2,1,2,0,-0.0037421,-0.0057128,-0.0052079,-0.0080965,-0.00473156,sell
2016-05-29,0,2,2,1,1,0,0,2,0,0,3,2,1,2,0,-0.0037421,-0.0057128,-0.0052079,-0.0080965,-0.00473156,sell
2016-05-30,0,1,2,0,1,1,0,2,0,0,2,1,2,2,0,-0.0083543,-0.0083543,-0.0083543,-0.0190156,-0.01529119,sell
2016-05-31,0,1,2,0,1,1,0,2,0,0,2,1,2,2,0,-0.0083543,-0.0083543,-0.0083543,-0.0190156,-0.01529119,sell
2016-06-01,0,0,2,0,0,2,0,2,0,0,1,1,2,2,0,-0.0075117,-0.0076293,-0.0080175,-0.0082456,-0.00806265,sell
2016-06-02,0,0,2,0,0,2,0,2,0,0,1,1,2,2,0,-0.0075117,-0.0076293,-0.0080175,-0.0082456,-0.00806265,sell
2016-06-03,0,0,2,0,1,2,1,1,0,1,2,2,2,2,0, 0.0152362,-0.0011469, 0.0258026, 0.0184935, 0.01338309,buy
2016-06-04,0,0,2,0,2,2,1,0,0,2,3,3,2,1,0, 0.0003085, 0.0086782, 0.0110946, 0.0066323, 0.00513150,buy
2016-06-05,0,0,2,0,2,2,1,0,0,2,3,3,2,1,0, 0.0003085, 0.0086782, 0.0110946, 0.0066323, 0.00513150,buy
2016-06-06,0,0,0,0,2,2,1,0,0,2,2,2,2,1,0,-0.0047863, 0.0107861, 0.0078851, 0.0135607, 0.00720808,buy
2016-06-07,0,0,0,0,2,2,1,0,0,2,2,2,2,1,0,-0.0047863, 0.0107861, 0.0078851, 0.0135607, 0.00720808,buy
2016-06-08,0,0,0,0,2,0,1,0,0,2,2,2,0,1,0, 0.0123849, 0.0122736, 0.0078600, 0.0170420, 0.01203729,buy
2016-06-09,0,0,0,0,2,0,1,0,1,2,2,2,0,2,0, 0.0048351, 0.0050166, 0.0024073, 0.0083128, 0.00534025,buy
2016-06-10,0,0,0,0,2,0,1,0,2,2,2,2,0,3,0, 0.0011999, 0.0001645, 0.0001645, 0.0008111, 0.00273866,buy
2016-06-11,0,0,0,1,1,0,1,0,2,1,1,2,0,3,0,-0.0019159,-0.0069705,-0.0041053,-0.0047192,-0.00493867,sell
2016-06-12,0,1,0,1,0,0,0,0,2,0,1,1,0,2,0, 0.0098477, 0.0109730, 0.0115159, 0.0127041, 0.01053613,buy
2016-06-13,0,1,0,1,0,0,0,0,2,0,1,1,0,2,0, 0.0098477, 0.0109730, 0.0115159, 0.0127041, 0.01053613,buy
2016-06-14,0,1,0,1,0,0,0,0,2,0,1,1,0,2,0, 0.0098477, 0.0109730, 0.0115159, 0.0127041, 0.01053613,buy
2016-06-15,0,1,0,1,0,0,0,0,2,0,1,1,0,2,0, 0.0098477, 0.0109730, 0.0115159, 0.0127041, 0.01053613,buy
2016-06-16,0,1,0,1,0,0,0,1,1,0,1,1,0,2,0,-0.0013823, 0.0037738,-0.0032278, 0.0142074,-0.00312276,sell
2016-06-17,0,1,0,0,0,0,0,1,1,0,1,0,0,2,0,-0.0082986,-0.0136759,-0.0150872,-0.0067102,-0.01599685,sell
2016-06-18,0,1,0,0,0,1,0,1,1,0,1,0,1,2,0,-0.0098928,-0.0098263,-0.0122272,-0.0093128,-0.01101549,sell
2016-06-19,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0135008, 0.0077587, 0.0047736, 0.0103629, 0.00752514,buy
2016-06-20,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0135008, 0.0077587, 0.0047736, 0.0103629, 0.00752514,buy
2016-06-21,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,-0.0194187,-0.0183216,-0.0177635,-0.0244437,-0.02029687,sell
2016-06-22,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,-0.0073252,-0.0078796,-0.0076880,-0.0074195,-0.01724134,sell
2016-06-23,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0075356,-0.0074327,-0.0062865,-0.0041093,-0.00277673,sell
2016-06-24,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,-0.0024725,-0.0043367, 0.0016967,-0.0045757,-0.00621882,sell
2016-06-25,0,0,0,0,2,0,0,0,1,1,1,1,1,1,0,-0.0016674,-0.0020830,-0.0061442,-0.0026611,-0.00345133,sell
2016-06-26,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0014633, 0.0034596, 0.0075176, 0.0075643, 0.00911031,buy
2016-06-27,0,0,0,0,1,1,0,0,2,0,1,1,1,1,0, 0.0168844, 0.0038162, 0.0040275,-0.0011034, 0.00432877,buy
2016-06-28,0,0,0,0,2,1,0,0,2,0,1,1,2,1,0, 0.0230737, 0.0196252, 0.0217907, 0.0131130, 0.02155766,buy
2016-06-29,0,0,0,0,2,1,0,0,2,0,1,1,2,1,0, 0.0230737, 0.0196252, 0.0217907, 0.0131130, 0.02155766,buy
2016-06-30,0,0,0,0,2,1,0,0,1,0,1,1,2,0,0, 0.0100451, 0.0093220, 0.0101822, 0.0050260, 0.01004150,buy
2016-07-01,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.0054005,-0.0005823, 0.0014621,-0.0039485,-0.00281658,sell
2016-07-02,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.0054005,-0.0005823, 0.0014621,-0.0039485,-0.00281658,sell
2016-07-03,0,0,0,0,2,2,0,0,2,0,2,2,2,0,0,-0.0153834, 0.0120733, 0.0197263, 0.0045980, 0.00891387,buy
2016-07-04,0,0,0,0,2,2,0,0,1,1,1,2,2,1,0,-0.0228253, 0.0258290, 0.0178424, 0.0162792, 0.01931402,buy
2016-07-05,0,0,0,1,2,2,0,0,2,1,2,2,3,1,0,-0.0201673, 0.0109719,-0.0043749,-0.0088954, 0.00248026,sell
2016-07-06,0,0,0,1,2,2,0,0,2,1,2,2,3,1,0,-0.0201673, 0.0109719,-0.0043749,-0.0088954, 0.00248026,sell
2016-07-07,0,0,0,1,0,2,0,0,2,1,2,2,1,1,0, 0.0010819,-0.0047730,-0.0047433,-0.0021120,-0.00496673,sell
2016-07-08,0,0,0,1,0,2,0,0,2,1,2,2,1,1,0, 0.0010819,-0.0047730,-0.0047433,-0.0021120,-0.00496673,sell
2016-07-09,0,0,0,1,0,2,0,1,2,2,3,2,1,2,0, 0.0000916,-0.0055523,-0.0045902, 0.0007605,-0.00145708,sell
2016-07-10,0,0,0,2,0,1,0,1,1,2,2,1,2,2,0,-0.0152839,-0.0152839,-0.0141267,-0.0152839,-0.00671737,sell
2016-07-11,1,0,0,2,0,1,0,1,1,1,2,1,2,1,1,-0.0029811,-0.0029495,-0.0034052,-0.0010210,-0.00252078,sell
2016-07-12,1,0,0,1,0,1,0,2,0,2,2,1,1,2,1,-0.0079299,-0.0066109, 0.0033260, 0.0019508, 0.00372749,buy
2016-07-13,1,0,0,2,0,0,0,2,0,2,2,0,2,2,1,-0.0035709,-0.0097674, 0.0082511, 0.0039797, 0.00142842,buy
2016-07-14,1,0,0,1,0,0,0,2,0,1,2,0,1,1,1,-0.0010462,-0.0013764, 0.0052159,-0.0011637, 0.00136856,buy
2016-07-15,1,2,0,1,0,0,0,2,0,1,2,0,1,3,1, 0.0190934, 0.0139608, 0.0281636, 0.0185934, 0.01369599,buy
2016-07-16,1,2,0,1,0,0,0,1,0,1,1,0,1,3,1, 0.0146889, 0.0095061, 0.0179680, 0.0140142, 0.01401425,buy
2016-07-17,1,2,2,1,0,0,0,0,0,1,0,0,3,3,1, 0.0004726, 0.0002690,-0.0033174, 0.0004996,-0.00313718,sell
2016-07-18,1,2,2,1,0,0,0,1,0,1,1,0,3,3,1,-0.0006185,-0.0013416,-0.0010550, 0.0001584,-0.00105499,sell
2016-07-19,1,2,2,1,0,0,1,1,0,1,2,0,3,3,1,-0.0055986,-0.0065028,-0.0083665,-0.0068640,-0.00836648,sell
2016-07-20,1,1,2,1,1,0,1,1,0,1,2,1,3,2,1,-0.0000998,-0.0010565,-0.0015561, 0.0003324,-0.00560529,sell
2016-07-21,1,1,2,1,2,0,2,1,0,0,3,2,3,1,1, 0.0001732,-0.0022624, 0.0004109,-0.0049160, 0.00657438,buy
2016-07-22,1,0,1,0,2,0,2,1,0,0,3,2,1,0,1,-0.0054280,-0.0083740,-0.0083023,-0.0109158,-0.00073093,sell
2016-07-23,1,0,1,0,2,0,2,1,0,0,3,2,1,0,1,-0.0054280,-0.0083740,-0.0083023,-0.0109158,-0.00073093,sell
2016-07-24,0,0,1,0,2,0,1,1,0,0,2,2,0,1,0, 0.0079337,-0.0142882, 0.0021446,-0.0045302,-0.00257725,sell
2016-07-25,0,0,1,0,1,0,1,1,0,0,2,1,0,1,0, 0.0026360,-0.0065496,-0.0066651,-0.0046183, 0.00022174,sell
2016-07-26,0,2,1,0,1,0,1,1,0,0,2,1,1,2,0,-0.0074606,-0.0089833,-0.0089833, 0.0201957, 0.02776137,buy
2016-07-27,0,2,1,0,1,0,1,0,0,0,1,1,1,2,0,-0.0151392,-0.0173807,-0.0148278, 0.0332981, 0.03445056,sell
2016-07-28,0,2,3,1,1,0,0,0,0,0,0,2,2,3,0,-0.0024617,-0.0030435,-0.0046293,-0.0023683,-0.00875732,sell
2016-07-29,0,2,3,1,0,0,0,0,0,0,0,1,2,3,0,-0.0071979,-0.0113603,-0.0101179,-0.0015900,-0.01541512,sell
2016-07-30,0,3,2,1,0,0,0,0,0,0,0,1,3,2,0,-0.0022331,-0.0052067,-0.0008356, 0.0008693,-0.01073821,sell
2016-07-31,0,3,2,1,0,0,0,0,0,0,0,1,3,2,0,-0.0022331,-0.0052067,-0.0008356, 0.0008693,-0.01073821,sell
2016-08-01,0,2,2,1,0,0,0,0,0,0,0,1,2,2,0,-0.0003151,-0.0084426,-0.0114618,-0.0068004,-0.01211574,sell
2016-08-02,0,2,2,2,0,0,1,0,0,0,1,2,2,2,0,-0.0248496,-0.0205340,-0.0289101,-0.0228124,-0.02513570,sell
2016-08-03,0,2,2,2,1,0,1,0,0,1,1,2,3,3,0,-0.0026514,-0.0016078, 0.0172404, 0.0035750,-0.00528101,buy
2016-08-04,0,1,2,2,1,0,1,0,0,1,1,2,3,2,0, 0.0200520, 0.0042327, 0.0332323, 0.0277132, 0.01750212,buy
2016-08-05,0,1,1,2,1,0,1,0,0,1,1,2,3,1,0, 0.0298614, 0.0041778, 0.0265813, 0.0264840, 0.02573757,buy
2016-08-06,1,1,0,2,1,0,1,0,0,1,2,2,2,1,0, 0.0067318, 0.0073737, 0.0036660, 0.0078371, 0.00509074,buy
2016-08-07,1,0,1,2,1,0,1,0,0,1,2,3,1,1,0,-0.0026276,-0.0110345,-0.0078291,-0.0012013,-0.00814729,sell
2016-08-08,1,0,1,2,1,0,1,0,0,1,2,3,1,1,0,-0.0026276,-0.0110345,-0.0078291,-0.0012013,-0.00814729,sell
2016-08-09,1,0,1,2,1,0,1,0,0,1,2,3,1,1,0,-0.0026276,-0.0110345,-0.0078291,-0.0012013,-0.00814729,sell
2016-08-10,1,0,1,1,1,0,1,0,0,1,2,2,1,1,0, 0.0020107, 0.0017041,-0.0104308,-0.0010377, 0.00023539,sell
2016-08-11,1,0,1,1,1,0,0,0,0,1,1,2,1,1,0,-0.0111243, 0.0020727,-0.0391846,-0.0180605,-0.00937249,sell
2016-08-12,1,0,2,1,0,0,0,0,0,1,1,1,1,2,0, 0.0090938,-0.0048264,-0.0090068, 0.0011342,-0.00281855,sell
2016-08-13,1,0,2,1,0,0,0,0,0,1,1,1,1,2,0, 0.0090938,-0.0048264,-0.0090068, 0.0011342,-0.00281855,sell
2016-08-14,1,0,3,1,0,0,0,0,0,1,1,2,1,2,0,-0.0114049,-0.0056547,-0.0179951,-0.0122122,-0.01283492,sell
2016-08-15,1,1,2,1,1,0,0,0,0,1,1,1,2,3,0,-0.0012684, 0.0001553, 0.0000461, 0.0014900,-0.00003042,sell
2016-08-16,1,1,2,1,1,0,0,0,0,1,1,1,2,3,0,-0.0012684, 0.0001553, 0.0000461, 0.0014900,-0.00003042,sell
2016-08-17,1,1,2,0,1,0,0,0,0,0,1,1,1,2,0, 0.0013437,-0.0015714, 0.0000739,-0.0002128,-0.00128868,sell
2016-08-18,1,1,2,1,1,0,0,0,0,0,1,2,1,2,0,-0.0149283,-0.0065256,-0.0149283,-0.0155946,-0.02298486,sell
2016-08-19,1,1,2,1,1,0,0,0,0,0,1,2,1,2,0,-0.0149283,-0.0065256,-0.0149283,-0.0155946,-0.02298486,sell
2016-08-20,0,1,2,1,1,0,0,0,0,0,0,2,1,2,0,-0.0059414,-0.0059620,-0.0041734,-0.0069898,-0.00792428,sell
2016-08-21,0,1,1,1,1,0,0,0,0,0,0,2,1,1,0,-0.0133869,-0.0095439,-0.0181546,-0.0168573,-0.01491156,sell
2016-08-22,0,1,0,1,2,0,0,0,0,0,0,1,1,2,0,-0.0098049,-0.0138008,-0.0110925,-0.0089241,-0.01438485,sell
2016-08-23,0,1,0,1,2,0,0,0,0,0,0,1,1,2,0,-0.0098049,-0.0138008,-0.0110925,-0.0089241,-0.01438485,sell
2016-08-24,1,0,0,1,2,0,0,0,0,0,0,1,0,2,1, 0.0017871,-0.0006738,-0.0034008, 0.0014835, 0.00110092,buy
2016-08-25,1,0,0,1,2,0,0,0,0,0,0,1,0,2,1, 0.0017871,-0.0006738,-0.0034008, 0.0014835, 0.00110092,buy
2016-08-26,1,1,0,1,2,0,0,0,0,0,0,2,0,2,1, 0.0019832, 0.0017609, 0.0031526, 0.0018485, 0.00184845,buy
2016-08-27,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0035739, 0.0055188, 0.0063691, 0.0007204, 0.00598579,buy
2016-08-28,1,2,0,1,1,0,0,0,0,1,0,2,1,2,1, 0.0088699, 0.0045899, 0.0085144, 0.0045899, 0.00458987,buy
2016-08-29,1,2,0,1,0,0,0,0,0,1,0,2,1,1,1, 0.0023482, 0.0045819,-0.0017724, 0.0037862, 0.00331398,buy
2016-08-30,1,2,0,1,0,0,0,0,0,1,0,2,1,1,1, 0.0023482, 0.0045819,-0.0017724, 0.0037862, 0.00331398,buy
2016-08-31,2,2,0,1,0,0,0,0,0,1,1,2,1,1,1, 0.0015543, 0.0036615,-0.0028327,-0.0022652,-0.00144037,sell
2016-09-01,2,2,0,1,0,0,0,0,0,1,1,2,1,1,1, 0.0015543, 0.0036615,-0.0028327,-0.0022652,-0.00144037,sell
2016-09-02,1,2,0,1,0,0,0,0,0,1,1,2,1,1,0, 0.0151633, 0.0040888, 0.0070384, 0.0027992, 0.00466678,buy
2016-09-03,1,2,1,1,0,0,0,0,0,1,1,3,1,1,0,-0.0008396, 0.0044668, 0.0026726, 0.0040492, 0.00786992,buy
2016-09-04,1,2,1,1,1,0,0,0,1,1,1,3,2,2,0,-0.0070987,-0.0054975,-0.0008075, 0.0002396,-0.00831192,sell
2016-09-05,1,0,1,1,1,0,1,0,1,1,2,1,2,2,0,-0.0055467,-0.0023689,-0.0045115,-0.0036527,-0.00376119,sell
2016-09-06,1,0,1,0,1,0,1,0,1,1,2,1,2,1,0,-0.0008695, 0.0006504,-0.0008879,-0.0015069,-0.00250862,sell
2016-09-07,1,0,1,0,1,0,1,0,1,0,2,1,1,1,0,-0.0106908,-0.0038467,-0.0121505,-0.0067126,-0.00910003,sell
2016-09-08,1,0,1,0,1,0,1,0,1,1,2,2,1,1,0, 0.0006609, 0.0009746,-0.0022900, 0.0005979, 0.00090733,buy
2016-09-09,0,0,1,0,1,0,1,0,1,1,1,2,1,1,0,-0.0038131,-0.0029870,-0.0037407,-0.0036691,-0.00140592,sell
2016-09-10,0,0,1,0,1,0,1,0,1,1,1,2,1,1,0,-0.0038131,-0.0029870,-0.0037407,-0.0036691,-0.00140592,sell
2016-09-11,0,0,1,0,1,0,1,0,0,1,1,2,0,1,0, 0.0051341, 0.0050017, 0.0012223, 0.0082054, 0.00997891,buy
2016-09-12,0,0,0,0,2,0,2,0,0,1,1,1,0,2,1,-0.0044171,-0.0013052,-0.0037370,-0.0030760,-0.00581985,sell
2016-09-13,0,0,0,0,2,0,1,0,0,1,0,1,0,2,1, 0.0053655, 0.0046132, 0.0060350, 0.0027949, 0.00624576,buy
2016-09-14,0,0,1,0,1,0,1,0,0,1,0,2,0,1,1, 0.0163049, 0.0123977, 0.0169196, 0.0167222, 0.01217888,buy
2016-09-15,0,0,1,0,1,1,1,0,0,0,0,1,0,2,1, 0.0427644, 0.0385639, 0.0038134, 0.0143819, 0.03893883,buy
2016-09-16,0,0,1,0,1,1,1,1,0,0,0,1,1,2,1, 0.0341717, 0.0341717, 0.0087207, 0.0135552, 0.03417171,buy
2016-09-17,0,0,1,0,1,1,0,2,0,0,1,1,1,2,0,-0.0181811,-0.0224266,-0.0270640,-0.0285702,-0.03487844,sell
2016-09-18,1,0,1,0,1,1,0,2,0,0,2,1,1,2,0,-0.0118432,-0.0150202,-0.0251661,-0.0256837,-0.02833883,sell
2016-09-19,1,0,1,0,1,1,0,2,0,0,2,1,1,2,0,-0.0118432,-0.0150202,-0.0251661,-0.0256837,-0.02833883,sell
2016-09-20,1,1,1,0,1,1,0,3,0,1,2,2,2,2,1,-0.0061936,-0.0083720,-0.0205761,-0.0083720,-0.00959572,sell
2016-09-21,1,1,1,0,0,1,0,3,0,1,2,2,2,1,1, 0.0018699, 0.0117795, 0.0067143, 0.0073766, 0.00473570,buy
2016-09-22,1,1,1,0,0,0,0,3,0,1,2,2,2,0,1, 0.0172362, 0.0153928, 0.0159282, 0.0126695, 0.01621076,buy
2016-09-23,1,1,1,0,0,0,0,3,0,1,2,2,2,0,1, 0.0172362, 0.0153928, 0.0159282, 0.0126695, 0.01621076,buy
2016-09-24,1,1,1,0,0,0,0,2,0,1,2,2,1,0,1, 0.0250835, 0.0213878, 0.0199383, 0.0242380, 0.02321945,buy
2016-09-25,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1, 0.0253131, 0.0494545, 0.0470146, 0.0408366, 0.02427985,buy
2016-09-26,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1, 0.0253131, 0.0494545, 0.0470146, 0.0408366, 0.02427985,buy
2016-09-27,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1, 0.0253131, 0.0494545, 0.0470146, 0.0408366, 0.02427985,buy
2016-09-28,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1, 0.0253131, 0.0494545, 0.0470146, 0.0408366, 0.02427985,buy
2016-09-29,0,0,1,0,1,0,2,1,1,0,2,1,1,1,1, 0.0226242, 0.0213990, 0.0217138, 0.0155583, 0.02059880,buy
2016-09-30,0,0,0,0,1,0,2,1,2,0,2,0,2,1,1,-0.0047071,-0.0188471, 0.0010288,-0.0119253,-0.01375870,sell
2016-10-01,0,0,0,0,1,0,2,1,2,0,2,0,2,1,1,-0.0047071,-0.0188471, 0.0010288,-0.0119253,-0.01375870,sell
2016-10-02,0,0,0,0,1,0,2,1,3,0,2,1,2,1,1,-0.0230875,-0.0250132,-0.0113604,-0.0210276,-0.02449087,sell
2016-10-03,0,0,0,0,1,0,2,1,3,1,2,2,2,1,1,-0.0174777,-0.0149987,-0.0188470,-0.0173225,-0.01738877,sell
2016-10-04,0,0,0,0,1,0,2,1,3,1,2,2,2,1,1,-0.0174777,-0.0149987,-0.0188470,-0.0173225,-0.01738877,sell
2016-10-05,0,0,0,0,1,0,2,1,3,1,2,2,2,1,1,-0.0174777,-0.0149987,-0.0188470,-0.0173225,-0.01738877,sell
2016-10-06,0,1,0,0,0,0,2,1,2,1,1,3,2,0,1, 0.0093392,-0.0106634,-0.0097975,-0.0148343,-0.01440448,sell
2016-10-07,0,1,0,0,0,0,1,1,2,1,1,3,1,0,1, 0.0066021,-0.0040915,-0.0034106,-0.0050088,-0.00438689,sell
2016-10-08,0,1,0,0,0,0,0,1,2,1,0,3,1,0,1,-0.0077070,-0.0055236,-0.0008791,-0.0017239,-0.00319795,sell
2016-10-09,0,1,0,0,1,0,0,1,2,1,0,3,1,1,1, 0.0112885,-0.0046313, 0.0074639, 0.0109183, 0.00430462,buy
2016-10-10,0,1,0,0,1,0,0,1,0,1,0,2,0,1,1, 0.0326931, 0.0127033, 0.0358253, 0.0384566, 0.02272096,buy
2016-10-11,0,0,0,0,1,1,1,1,0,1,1,1,0,2,1, 0.0031770, 0.0068764,-0.0088794, 0.0098885, 0.00464042,buy
2016-10-12,0,0,0,0,1,1,1,1,1,0,1,0,1,2,1, 0.0069747, 0.0115458, 0.0150909, 0.0123404, 0.01327242,buy
2016-10-13,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,-0.0003821, 0.0087014, 0.0169581, 0.0277256, 0.00788347,buy
2016-10-14,0,0,0,0,1,1,1,2,1,1,2,1,1,2,1,-0.0047672, 0.0202266, 0.0226051, 0.0266394, 0.01940868,buy
2016-10-15,0,0,0,0,1,1,1,3,1,1,2,2,1,2,1,-0.0124745, 0.0026142,-0.0060849,-0.0078763,-0.00377872,sell
2016-10-16,0,0,0,0,0,1,0,4,1,1,1,2,2,1,1,-0.0181588,-0.0136342,-0.0205985,-0.0154182,-0.01926799,sell
2016-10-17,0,0,0,0,0,1,0,4,1,1,1,2,2,1,1,-0.0181588,-0.0136342,-0.0205985,-0.0154182,-0.01926799,sell
2016-10-18,0,0,0,0,0,2,0,4,0,1,1,2,1,2,1, 0.0010773,-0.0000805,-0.0159190,-0.0001383,-0.00439909,sell
2016-10-19,0,0,0,0,0,2,0,4,0,0,2,1,1,2,0, 0.0247642, 0.0247642, 0.0082238, 0.0143234, 0.01488648,buy
2016-10-20,0,0,0,0,0,1,0,4,0,0,2,1,1,1,0, 0.0262483, 0.0262483, 0.0078761, 0.0131162, 0.00918540,buy
2016-10-21,0,0,0,1,0,1,0,5,0,0,2,1,2,2,0, 0.0205430, 0.0191502, 0.0089311, 0.0104284, 0.01230621,buy
2016-10-22,0,0,0,1,0,1,0,3,0,0,1,0,2,2,0,-0.0069266,-0.0073186,-0.0088862,-0.0093622,-0.01006078,sell
2016-10-23,0,0,0,1,0,0,0,3,0,1,2,0,2,1,0, 0.0045375, 0.0018285, 0.0005322,-0.0027753, 0.00154002,buy
2016-10-24,0,0,0,1,0,0,0,3,0,1,2,0,2,1,0, 0.0045375, 0.0018285, 0.0005322,-0.0027753, 0.00154002,buy
2016-10-25,0,0,0,1,0,0,0,2,0,1,1,0,2,1,0,-0.0072390,-0.0084708,-0.0104980,-0.0100774,-0.00691895,sell
2016-10-26,1,0,0,1,0,0,0,1,0,1,1,0,2,1,0,-0.0107296,-0.0088060,-0.0059036,-0.0010821,-0.00480393,sell
2016-10-27,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,-0.0186269,-0.0211469,-0.0025988,-0.0206204,-0.02077903,sell
2016-10-28,1,0,0,0,0,0,1,0,2,1,3,1,1,0,0,-0.0231223,-0.0212848,-0.0119759,-0.0247258,-0.02312233,sell
2016-10-29,1,0,0,0,0,0,1,0,2,1,3,1,1,0,0,-0.0231223,-0.0212848,-0.0119759,-0.0247258,-0.02312233,sell
2016-10-30,1,0,0,0,0,0,1,0,2,0,2,1,1,0,0,-0.0109455,-0.0139500,-0.0042297,-0.0121088,-0.01094551,sell
2016-10-31,1,0,0,0,0,0,2,0,3,0,2,2,2,0,0, 0.0097364,-0.0065534, 0.0085926,-0.0047476, 0.00973644,buy
2016-11-01,1,0,0,0,0,0,2,0,3,0,2,2,2,0,0, 0.0097364,-0.0065534, 0.0085926,-0.0047476, 0.00973644,buy
2016-11-02,1,1,1,0,0,0,3,0,3,0,3,2,3,1,0, 0.0062542,-0.0012022, 0.0054303,-0.0018221, 0.00849772,buy
2016-11-03,0,1,1,0,0,0,4,0,3,0,2,3,2,1,1, 0.0041137,-0.0028099,-0.0007524,-0.0004744, 0.00215373,buy
2016-11-04,0,1,1,0,1,0,3,0,3,0,2,2,2,2,1, 0.0084771,-0.0012235, 0.0017537, 0.0018186, 0.00528281,buy
2016-11-05,0,1,1,0,1,0,3,0,3,0,2,2,2,2,1, 0.0084771,-0.0012235, 0.0017537, 0.0018186, 0.00528281,buy
