Date,MEJU,MEMA,MESA,MESU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-14,a60,none,none,a0,a60,none,none,none,none,a60,a45,-0.005476295, 0.0010970,-0.0042075,-0.00575107,-0.0015567,sell
2015-11-15,a60,none,none,a0,none,none,none,none,none,a60,a45, 0.002748441, 0.0028437, 0.0020308, 0.00182903, 0.0037440,buy
2015-11-16,none,none,none,a0,none,none,none,none,none,a60,a45, 0.002333430, 0.0024092, 0.0011288, 0.00073207, 0.0015535,buy
2015-11-17,none,none,none,a0,none,none,none,none,none,none,a45, 0.003316066, 0.0035047, 0.0034378, 0.00349655, 0.0030365,buy
2015-11-18,none,none,none,a0,none,none,none,none,none,none,a45, 0.003316066, 0.0035047, 0.0034378, 0.00349655, 0.0030365,buy
2015-11-19,none,none,none,a0,none,none,none,none,none,none,a45, 0.003316066, 0.0035047, 0.0034378, 0.00349655, 0.0030365,buy
2015-11-20,none,none,none,a0,none,none,none,none,none,none,a45, 0.003316066, 0.0035047, 0.0034378, 0.00349655, 0.0030365,buy
2015-11-21,none,none,none,a0,none,none,none,none,none,none,a45, 0.003316066, 0.0035047, 0.0034378, 0.00349655, 0.0030365,buy
2015-11-22,none,a60,a0,a0,none,none,none,none,none,none,a45, 0.001260274, 0.0023126, 0.0022796, 0.00148431, 0.0014635,buy
2015-11-23,none,a60,a0,a0,none,none,none,none,none,none,a45, 0.001260274, 0.0023126, 0.0022796, 0.00148431, 0.0014635,buy
2015-11-24,none,a60,a0,a0,none,none,none,a30,none,none,a45, 0.000733010, 0.0009022, 0.0029992, 0.00089007, 0.0008739,buy
2015-11-25,none,a60,a0,none,none,none,a0,a30,none,a45,a45, 0.000535881, 0.0000893,-0.0004192, 0.00090730, 0.0004677,buy
2015-11-26,none,a60,a0,none,none,none,a0,a30,none,a45,a45, 0.000535881, 0.0000893,-0.0004192, 0.00090730, 0.0004677,buy
2015-11-27,none,a60,a0,none,none,none,a0,a30,none,a45,a45, 0.000535881, 0.0000893,-0.0004192, 0.00090730, 0.0004677,buy
2015-11-28,none,a60,none,none,none,none,a0,a30,none,a45,a45, 0.000702832, 0.0000893, 0.0001575, 0.00111945, 0.0006513,buy
2015-11-29,none,none,none,none,none,a60,a0,a30,none,a45,a45, 0.000821602, 0.0023349, 0.0013014, 0.00179914, 0.0027829,buy
2015-11-30,none,none,none,none,none,a60,a0,none,none,a45,a45, 0.000981218, 0.0007322, 0.0009227, 0.00124091, 0.0015723,buy
2015-12-01,none,none,none,none,none,a60,a0,none,none,a45,a45, 0.000981218, 0.0007322, 0.0009227, 0.00124091, 0.0015723,buy
2015-12-02,a90,none,none,none,none,a60,a0,none,none,none,a45,-0.000400788,-0.0032427,-0.0004682,-0.00153884, 0.0032834,sell
2015-12-03,a90,none,none,none,none,a60,a0,none,none,none,a45,-0.000400788,-0.0032427,-0.0004682,-0.00153884, 0.0032834,sell
2015-12-04,a90,none,none,none,none,a60,a0,none,none,none,a45,-0.000400788,-0.0032427,-0.0004682,-0.00153884, 0.0032834,sell
2015-12-05,a90,none,none,none,none,a60,none,none,none,none,a45,-0.000060405,-0.0025939,-0.0004682, 0.00008854, 0.0033531,sell
2015-12-06,a90,none,none,none,none,a60,none,none,none,none,a45,-0.000060405,-0.0025939,-0.0004682, 0.00008854, 0.0033531,sell
2015-12-07,none,none,none,none,none,a60,none,none,none,none,a45, 0.003769842, 0.0017769, 0.0029882, 0.00182909, 0.0023339,buy
2015-12-08,none,none,none,none,none,a60,none,a45,none,none,a45,-0.003842797,-0.0020772,-0.0038096,-0.00418958,-0.0031643,sell
2015-12-09,none,none,none,none,none,a60,none,a45,none,a30,a45,-0.002187483,-0.0019851,-0.0033446,-0.00334455,-0.0036391,sell
2015-12-10,none,none,none,none,none,a60,none,a45,none,a30,none,-0.001450961,-0.0012565,-0.0024106,-0.00241057,-0.0030826,sell
2015-12-11,none,none,none,none,a90,a60,none,a45,none,a30,none,-0.001108986,-0.0037145,-0.0040515,-0.00405147,-0.0045092,sell
2015-12-12,none,none,none,none,a90,a60,none,a45,none,a30,none,-0.001108986,-0.0037145,-0.0040515,-0.00405147,-0.0045092,sell
2015-12-13,none,none,none,none,a90,a60,none,a45,none,a30,none,-0.001108986,-0.0037145,-0.0040515,-0.00405147,-0.0045092,sell
2015-12-14,none,none,a30,none,a90,none,none,none,none,a30,none, 0.004357277, 0.0001837, 0.0013548,-0.00002950, 0.0025980,buy
2015-12-15,none,none,a30,none,a90,none,none,none,none,a30,none, 0.004357277, 0.0001837, 0.0013548,-0.00002950, 0.0025980,buy
2015-12-16,none,none,a30,none,a90,none,none,none,none,none,none, 0.004335083, 0.0025637, 0.0025913,-0.00086009,-0.0014480,buy
2015-12-17,none,none,a30,none,a90,none,none,none,none,none,none, 0.004335083, 0.0025637, 0.0025913,-0.00086009,-0.0014480,buy
2015-12-18,none,none,a30,none,none,none,none,none,none,none,none, 0.002300737, 0.0008740, 0.0011918, 0.00162783, 0.0018523,buy
2015-12-21,none,none,none,none,none,none,none,a60,a30,none,none,-0.002111421,-0.0030900,-0.0026161,-0.00479429,-0.0037544,sell
2015-12-22,none,none,none,none,none,none,none,a60,a30,none,none,-0.002111421,-0.0030900,-0.0026161,-0.00479429,-0.0037544,sell
2015-12-23,a120,none,none,none,none,none,none,a60,a30,none,none, 0.003751056, 0.0033585, 0.0037918, 0.00185775,-0.0007192,buy
2015-12-24,a120,a90,none,none,none,none,none,a60,a30,none,none, 0.001740757, 0.0027403, 0.0027701, 0.00190215,-0.0010656,buy
2015-12-25,a120,a90,a45,none,none,none,none,a60,a30,none,none, 0.001754077, 0.0008885, 0.0035969, 0.00321575, 0.0000706,buy
2015-12-26,a120,a90,a45,none,none,none,none,a60,a30,none,none, 0.001754077, 0.0008885, 0.0035969, 0.00321575, 0.0000706,buy
2015-12-27,a120,a90,a45,none,none,none,none,a60,a30,none,none, 0.001754077, 0.0008885, 0.0035969, 0.00321575, 0.0000706,buy
2015-12-28,a120,a90,a45,none,none,none,none,none,a30,none,none,-0.001436344,-0.0036589, 0.0022275, 0.00510273, 0.0007060,buy
2015-12-29,none,a90,a45,none,none,none,none,none,a30,none,none, 0.000907301,-0.0069252, 0.0018337, 0.00459558, 0.0017879,buy
2015-12-30,none,a90,a45,none,none,none,a30,none,a30,none,none,-0.002943121,-0.0032476,-0.0016852, 0.00385281,-0.0020993,sell
2015-12-31,none,a90,a45,none,none,none,a30,none,a30,none,none,-0.002943121,-0.0032476,-0.0016852, 0.00385281,-0.0020993,sell
2016-01-01,none,a90,none,none,none,none,a30,none,none,none,none, 0.000854051,-0.0008015, 0.0007374, 0.00406072, 0.0015843,buy
2016-01-02,none,a90,none,none,none,none,a30,none,none,none,none, 0.000854051,-0.0008015, 0.0007374, 0.00406072, 0.0015843,buy
2016-01-03,none,a90,none,none,none,none,a30,none,none,none,none, 0.000854051,-0.0008015, 0.0007374, 0.00406072, 0.0015843,buy
2016-01-04,none,a90,none,none,none,none,a30,none,none,none,none, 0.000854051,-0.0008015, 0.0007374, 0.00406072, 0.0015843,buy
2016-01-05,none,a90,none,none,none,none,a30,none,none,a0,none,-0.000560325,-0.0016914,-0.0008607, 0.00051232, 0.0015765,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,a0,none,-0.000451250,-0.0003508,-0.0001678,-0.00017197, 0.0037078,sell
2016-01-07,none,a90,none,none,none,none,none,none,none,a0,none,-0.000451250,-0.0003508,-0.0001678,-0.00017197, 0.0037078,sell
2016-01-08,none,a90,a45,none,none,none,none,none,none,a0,none,-0.007830447,-0.0087946,-0.0046928,-0.00478157,-0.0020706,sell
2016-01-09,none,none,a45,none,none,none,none,none,none,a0,none,-0.001963924,-0.0020330,-0.0021305,-0.00170843, 0.0001048,sell
2016-01-10,none,none,a45,none,none,none,none,none,none,a0,none,-0.001963924,-0.0020330,-0.0021305,-0.00170843, 0.0001048,sell
2016-01-11,none,none,a45,none,a120,none,none,none,none,a0,none,-0.003279370,-0.0038297,-0.0036506,-0.00378781,-0.0000070,sell
2016-01-12,a120,none,a45,a0,a120,none,none,none,none,a0,none,-0.003420919, 0.0011910, 0.0003857, 0.00036776, 0.0013024,buy
2016-01-13,a120,none,a45,a0,a120,none,none,none,a45,none,none,-0.003894028,-0.0009616,-0.0028019,-0.00280191,-0.0017514,sell
2016-01-14,a120,none,a45,a0,a120,none,none,none,a45,none,none,-0.003894028,-0.0009616,-0.0028019,-0.00280191,-0.0017514,sell
2016-01-15,a120,none,none,a0,a120,none,a45,a90,a45,none,none,-0.004020975,-0.0064307,-0.0076007,-0.00701137,-0.0064883,sell
2016-01-16,a120,none,none,a0,a120,none,a45,a90,a45,none,none,-0.004020975,-0.0064307,-0.0076007,-0.00701137,-0.0064883,sell
2016-01-17,a120,none,none,none,none,none,a45,a90,a45,none,none,-0.002420259,-0.0068168,-0.0072294,-0.00628588,-0.0058376,sell
2016-01-18,none,none,none,none,none,none,a45,a90,a45,none,none,-0.002552114,-0.0068168,-0.0061674,-0.00508275,-0.0048049,sell
2016-01-19,none,none,none,none,none,none,a45,a90,a45,none,none,-0.002552114,-0.0068168,-0.0061674,-0.00508275,-0.0048049,sell
2016-01-20,none,none,none,none,none,none,a45,a90,a45,none,none,-0.002552114,-0.0068168,-0.0061674,-0.00508275,-0.0048049,sell
2016-01-21,none,none,a30,none,none,none,a45,none,a45,none,none, 0.002771827, 0.0027984, 0.0030719, 0.00263527, 0.0027562,buy
2016-01-22,none,none,a30,none,none,none,none,none,a45,none,none, 0.004483001, 0.0039932, 0.0022688, 0.00359489, 0.0040794,buy
2016-01-23,none,none,a30,none,none,none,none,none,none,none,none, 0.002300737, 0.0008740, 0.0011918, 0.00162783, 0.0018523,buy
2016-01-24,none,none,a30,none,none,none,none,none,none,none,none, 0.002300737, 0.0008740, 0.0011918, 0.00162783, 0.0018523,buy
2016-01-25,none,a60,a30,none,a135,none,none,none,none,none,a30, 0.000352349, 0.0012258, 0.0005370, 0.00093023,-0.0001864,buy
2016-01-26,none,a60,a30,none,a135,none,none,none,none,none,a30, 0.000352349, 0.0012258, 0.0005370, 0.00093023,-0.0001864,buy
2016-01-27,none,a60,a30,none,a135,none,none,none,none,none,a30, 0.000352349, 0.0012258, 0.0005370, 0.00093023,-0.0001864,buy
2016-01-28,none,a60,a30,none,a135,none,none,none,none,none,a30, 0.000352349, 0.0012258, 0.0005370, 0.00093023,-0.0001864,buy
2016-01-29,none,a60,a30,none,a135,none,none,none,none,none,a30, 0.000352349, 0.0012258, 0.0005370, 0.00093023,-0.0001864,buy
2016-01-30,none,a60,a30,none,a135,none,none,none,none,none,a30, 0.000352349, 0.0012258, 0.0005370, 0.00093023,-0.0001864,buy
2016-01-31,none,a60,a30,none,none,none,a60,none,none,none,a30, 0.001367123, 0.0014212, 0.0013168, 0.00080478, 0.0025682,buy
2016-02-01,none,a60,a30,none,none,a90,a60,none,none,a30,a30, 0.001730208, 0.0019948, 0.0028986,-0.00384792, 0.0016069,buy
2016-02-02,none,a60,none,none,none,a90,a60,none,none,a30,a30,-0.001719931,-0.0013595,-0.0006024,-0.00395307,-0.0017791,sell
2016-02-03,a120,a60,none,none,none,a90,a60,none,a60,a30,a30,-0.002227871,-0.0007666, 0.0023247,-0.00359975,-0.0019990,sell
2016-02-04,a120,a60,none,none,none,a90,a60,none,a60,a30,a30,-0.002227871,-0.0007666, 0.0023247,-0.00359975,-0.0019990,sell
2016-02-05,a120,none,none,none,none,a90,a60,none,a60,a30,a30,-0.003407777,-0.0019747,-0.0009640,-0.00373570,-0.0030952,sell
2016-02-06,a120,none,none,none,none,a90,a60,none,a60,a30,a30,-0.003407777,-0.0019747,-0.0009640,-0.00373570,-0.0030952,sell
2016-02-07,a120,none,none,none,none,a90,none,none,a60,a30,a30,-0.001132025,-0.0018177, 0.0008619,-0.00198500,-0.0006734,sell
2016-02-08,a120,none,none,none,a150,a90,none,a120,a60,none,a30,-0.000336950,-0.0020042, 0.0012483, 0.00077836, 0.0015685,buy
2016-02-09,a120,none,none,none,a150,a90,none,a120,a60,none,a30,-0.000336950,-0.0020042, 0.0012483, 0.00077836, 0.0015685,buy
2016-02-10,none,none,none,none,a150,a90,none,a120,a60,none,a30,-0.000103820,-0.0027248, 0.0015150, 0.00074857, 0.0000497,buy
2016-02-11,none,none,a45,none,a150,a90,none,a120,a60,none,a30,-0.000104220,-0.0027377, 0.0007700,-0.00007879, 0.0024544,sell
2016-02-12,none,none,a45,none,a150,a90,none,a120,none,none,a30,-0.003138632,-0.0042514, 0.0004585,-0.00304878,-0.0012710,sell
2016-02-13,none,none,a45,none,a150,a90,none,none,none,none,a30,-0.001912111,-0.0011269, 0.0007333,-0.00112692,-0.0011309,sell
2016-02-14,none,none,a45,none,none,none,none,none,none,a45,a30,-0.000152746,-0.0009137,-0.0016095,-0.00520193,-0.0033764,sell
2016-02-15,none,none,a45,none,none,none,none,none,none,a45,a30,-0.000152746,-0.0009137,-0.0016095,-0.00520193,-0.0033764,sell
2016-02-16,a135,none,a45,none,none,none,none,none,none,a45,a30, 0.005948118, 0.0032012, 0.0078795, 0.00400642, 0.0063009,buy
2016-02-17,a135,none,none,none,none,none,none,none,none,a45,a30, 0.008008687, 0.0002259, 0.0059603, 0.00669469, 0.0060061,buy
2016-02-18,a135,none,none,none,none,none,none,none,none,a45,a30, 0.008008687, 0.0002259, 0.0059603, 0.00669469, 0.0060061,buy
2016-02-19,a135,none,none,none,none,none,none,a135,none,a45,a30, 0.007855077, 0.0009196, 0.0032122, 0.00310529, 0.0033132,buy
2016-02-20,a135,none,none,none,none,none,none,a135,none,none,a30, 0.003687732, 0.0033711, 0.0035972, 0.00211148, 0.0007771,buy
2016-02-21,none,none,none,none,none,none,none,a135,none,none,a30, 0.004817748, 0.0049098, 0.0054081, 0.00639017, 0.0041968,buy
2016-02-22,none,none,none,none,none,none,none,a135,none,none,none, 0.002495047, 0.0044158, 0.0044383, 0.00557412, 0.0021905,buy
2016-02-23,none,none,a60,none,none,none,none,a135,none,none,none, 0.001471298,-0.0008696,-0.0007552, 0.00074424,-0.0011627,sell
2016-02-24,none,none,a60,none,none,none,none,none,none,none,none, 0.001004710,-0.0014033,-0.0016493,-0.00022947,-0.0006802,sell
2016-02-25,none,none,a60,none,none,none,none,none,none,none,none, 0.001004710,-0.0014033,-0.0016493,-0.00022947,-0.0006802,sell
2016-02-26,a150,none,a60,none,none,none,none,none,none,none,none, 0.002186880, 0.0024217, 0.0019760, 0.00276450, 0.0010109,buy
2016-02-27,a150,none,a60,none,none,none,none,none,none,a60,none,-0.000975367, 0.0016137,-0.0012120, 0.00177575,-0.0021143,buy
2016-02-28,a150,none,none,none,none,none,none,none,none,a60,none,-0.001570509, 0.0004874,-0.0018692,-0.00191181,-0.0015629,sell
2016-02-29,a150,none,none,none,none,none,none,none,none,a60,none,-0.001570509, 0.0004874,-0.0018692,-0.00191181,-0.0015629,sell
2016-03-01,none,none,none,none,none,none,none,a150,none,a60,none, 0.003715869, 0.0043982, 0.0043549, 0.00054480, 0.0044004,buy
2016-03-02,none,a90,none,none,none,none,none,a150,none,a60,none, 0.003875517, 0.0047378, 0.0039875, 0.00008737, 0.0038382,buy
2016-03-03,none,a90,none,none,none,none,a90,a150,none,a60,none, 0.004742299, 0.0040719, 0.0039627, 0.00138164, 0.0028644,buy
2016-03-04,none,a90,none,none,a180,none,a90,a150,none,none,none, 0.003644755, 0.0043648, 0.0041418, 0.00445746, 0.0025638,buy
2016-03-05,none,a90,none,none,a180,none,a90,a150,none,none,none, 0.003644755, 0.0043648, 0.0041418, 0.00445746, 0.0025638,buy
2016-03-06,none,a90,none,none,a180,none,a90,none,none,none,none, 0.000653232, 0.0005781, 0.0009510, 0.00107173, 0.0002618,buy
2016-03-07,none,a90,none,none,a180,none,a90,none,none,none,none, 0.000653232, 0.0005781, 0.0009510, 0.00107173, 0.0002618,buy
2016-03-08,none,none,none,none,a180,none,a90,none,none,none,none, 0.000625216, 0.0006408, 0.0003696, 0.00133468, 0.0005605,buy
2016-03-09,none,none,none,none,a180,none,a90,none,none,none,none, 0.000625216, 0.0006408, 0.0003696, 0.00133468, 0.0005605,buy
2016-03-10,none,none,none,none,a180,none,none,none,none,none,none, 0.002505990, 0.0009713, 0.0042271, 0.00217125, 0.0027077,buy
2016-03-11,none,none,none,none,a180,none,none,none,a90,none,none, 0.001799876,-0.0004575, 0.0028069, 0.00187287, 0.0014826,buy
2016-03-12,none,none,none,none,none,none,none,none,a90,none,none, 0.002933471, 0.0037462, 0.0032500, 0.00357948, 0.0010265,buy
2016-03-13,a180,none,a90,none,none,none,none,none,a90,none,none, 0.004132939, 0.0033611, 0.0033388, 0.00296167, 0.0035185,buy
2016-03-14,a180,none,a90,none,none,none,none,none,a90,none,none, 0.004132939, 0.0033611, 0.0033388, 0.00296167, 0.0035185,buy
2016-03-15,a180,none,a90,none,none,none,none,none,a90,none,none, 0.004132939, 0.0033611, 0.0033388, 0.00296167, 0.0035185,buy
2016-03-16,a180,none,a90,none,none,none,none,none,a90,none,none, 0.004132939, 0.0033611, 0.0033388, 0.00296167, 0.0035185,buy
2016-03-17,a180,none,none,none,none,none,none,none,a90,none,none, 0.003745287, 0.0030910, 0.0023453, 0.00347650, 0.0037390,buy
2016-03-18,none,none,none,none,none,none,none,none,a90,none,none, 0.002933471, 0.0037462, 0.0032500, 0.00357948, 0.0010265,buy
2016-03-19,none,none,none,a0,none,none,none,none,none,none,none,-0.000786230,-0.0001973, 0.0008512,-0.00086532, 0.0028602,sell
2016-03-20,none,none,none,a0,none,none,none,none,none,none,none,-0.000786230,-0.0001973, 0.0008512,-0.00086532, 0.0028602,sell
2016-03-21,none,none,none,a0,none,none,none,none,none,none,none,-0.000786230,-0.0001973, 0.0008512,-0.00086532, 0.0028602,sell
2016-03-22,none,none,none,a0,none,a120,none,a180,none,none,none, 0.003033755, 0.0039530, 0.0070509, 0.00328122, 0.0051139,buy
2016-03-23,none,a120,none,a0,none,a120,none,a180,none,a90,none,-0.005154129,-0.0034521,-0.0047633,-0.00372168,-0.0041011,sell
2016-03-24,none,a120,none,a0,none,a120,none,a180,none,a90,none,-0.005154129,-0.0034521,-0.0047633,-0.00372168,-0.0041011,sell
2016-03-25,none,a120,none,a0,none,a120,none,a180,none,a90,none,-0.005154129,-0.0034521,-0.0047633,-0.00372168,-0.0041011,sell
2016-03-26,none,a120,none,a0,none,a120,none,a180,none,a90,none,-0.005154129,-0.0034521,-0.0047633,-0.00372168,-0.0041011,sell
2016-03-27,none,none,none,a0,none,a120,none,a180,none,a90,none, 0.002807716, 0.0038831, 0.0029643, 0.00394421, 0.0045108,buy
2016-03-28,a150,none,a120,none,none,a120,none,a180,none,a90,none, 0.000642042, 0.0011602, 0.0024107, 0.00255906, 0.0017663,buy
2016-03-29,a150,none,a120,none,none,a120,none,none,none,none,none, 0.001283568, 0.0010368, 0.0024622, 0.00246219, 0.0022596,buy
2016-03-30,a150,none,a120,none,none,a120,none,none,none,none,none, 0.001283568, 0.0010368, 0.0024622, 0.00246219, 0.0022596,buy
2016-03-31,a150,a135,a120,none,none,none,none,none,none,none,none, 0.000461018, 0.0018715,-0.0000993,-0.00030487,-0.0002014,buy
2016-04-01,none,a135,none,none,a150,none,none,none,none,none,none,-0.000000032, 0.0014162, 0.0004291,-0.00017223,-0.0001308,buy
2016-04-02,none,a135,none,none,a150,none,a120,none,none,none,none, 0.000313753, 0.0013439, 0.0002677,-0.00010651,-0.0000873,buy
2016-04-03,none,a135,none,none,a150,none,a120,none,none,none,none, 0.000313753, 0.0013439, 0.0002677,-0.00010651,-0.0000873,buy
2016-04-04,a135,none,none,none,a150,none,a120,none,none,none,none,-0.000934925,-0.0006374,-0.0005745,-0.00063740,-0.0012535,sell
2016-04-05,a135,none,a135,none,a150,none,a120,none,none,none,none,-0.001282349,-0.0023514,-0.0024410,-0.00267571,-0.0018470,sell
2016-04-06,a135,none,a135,none,a150,none,a120,none,none,none,none,-0.001282349,-0.0023514,-0.0024410,-0.00267571,-0.0018470,sell
2016-04-07,a135,none,a135,none,a150,none,a120,none,none,none,none,-0.001282349,-0.0023514,-0.0024410,-0.00267571,-0.0018470,sell
2016-04-08,none,none,a135,none,none,none,a120,none,none,none,none,-0.001566012,-0.0016650,-0.0010846,-0.00366144,-0.0016864,sell
2016-04-09,none,a150,none,none,none,none,none,none,none,none,none, 0.002350791, 0.0023226, 0.0025923, 0.00070064, 0.0021496,buy
2016-04-10,none,a150,none,none,none,a135,none,none,a120,none,none, 0.000701011, 0.0021696, 0.0017918,-0.00034821, 0.0017552,buy
2016-04-11,none,a150,none,none,none,a135,none,none,a120,none,none, 0.000701011, 0.0021696, 0.0017918,-0.00034821, 0.0017552,buy
2016-04-12,a120,a150,none,none,none,a135,none,none,a120,none,none, 0.001759249, 0.0028239, 0.0026139, 0.00007966, 0.0028362,buy
2016-04-13,a120,none,a150,none,none,a135,none,none,a120,none,none, 0.002756509, 0.0059171, 0.0056015, 0.00545581, 0.0049273,buy
2016-04-14,a120,none,a150,none,none,a135,none,a150,a120,none,none, 0.001626491, 0.0040028, 0.0040722, 0.00392650, 0.0033240,buy
2016-04-15,a120,none,a150,none,a135,a135,none,a150,a120,none,none, 0.000594857, 0.0029902, 0.0030597, 0.00291398, 0.0024265,buy
2016-04-16,a120,none,a150,none,a135,a135,none,a150,none,a120,none, 0.002323392, 0.0021072, 0.0017618, 0.00195904, 0.0017751,buy
2016-04-17,none,none,a150,none,a135,none,a135,a150,none,a120,none, 0.002112565, 0.0012552, 0.0021338, 0.00227056, 0.0008049,buy
2016-04-18,none,none,a150,none,a135,none,a135,a150,none,a120,none, 0.002112565, 0.0012552, 0.0021338, 0.00227056, 0.0008049,buy
2016-04-19,none,none,none,none,a135,none,a135,a150,none,a120,none, 0.001879470, 0.0001803, 0.0024784, 0.00226570,-0.0001922,buy
2016-04-20,none,none,none,none,a135,none,a135,none,none,a120,none, 0.000293065,-0.0008808, 0.0009205,-0.00018775,-0.0020099,sell
2016-04-21,none,none,none,none,a135,none,a135,none,none,none,none,-0.002615731,-0.0032882,-0.0012663,-0.00306715,-0.0040469,sell
2016-04-22,none,none,none,none,none,none,a135,none,a135,none,none,-0.001064093,-0.0002824,-0.0019083,-0.00155250,-0.0014935,sell
2016-04-23,none,none,none,none,none,none,a135,none,a135,none,none,-0.001064093,-0.0002824,-0.0019083,-0.00155250,-0.0014935,sell
2016-04-24,none,none,none,none,none,none,none,none,a135,none,none,-0.000565275, 0.0003164,-0.0016522,-0.00131659,-0.0015547,sell
2016-04-25,none,none,none,none,none,a150,none,none,a135,none,none,-0.000218918,-0.0002093,-0.0012685,-0.00028078, 0.0009677,sell
2016-04-26,none,none,none,none,none,a150,none,a135,a135,none,none, 0.000763141, 0.0006337,-0.0004686, 0.00078613, 0.0010894,buy
2016-04-27,none,none,none,none,none,a150,none,a135,a135,none,none, 0.000763141, 0.0006337,-0.0004686, 0.00078613, 0.0010894,buy
2016-04-28,none,none,none,none,none,a150,none,a135,none,a135,none,-0.001329656,-0.0003111,-0.0024145,-0.00236322,-0.0020779,sell
