Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-08,1,0,0,1,1,1,1,1,1,1,0,2,1,0,0,1, 0.0156698, 0.005199, 0.011028, 0.0197861, 0.0197861,buy
2020-01-09,1,1,0,0,0,1,1,2,1,2,0,1,0,1,1,1, 0.0052390, 0.005239,-0.006618, 0.0070455,-0.0053902,buy
2020-01-10,2,0,0,1,0,2,1,2,1,2,0,2,0,0,1,0,-0.0091550,-0.014183,-0.009286,-0.0127177,-0.0169958,sell
2020-01-11,2,1,0,1,1,0,0,2,0,2,0,2,1,0,0,1, 0.0003527, 0.007579,-0.000910,-0.0010652, 0.0073727,buy
2020-01-12,1,1,0,1,0,1,0,2,0,2,0,2,0,0,0,0, 0.0109920, 0.013304, 0.010698, 0.0111656, 0.0118195,buy
2020-01-13,2,0,0,1,0,0,1,2,1,2,1,2,0,2,0,1, 0.0029969, 0.010098, 0.004945,-0.0145441,-0.0067441,sell
2020-01-14,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0, 0.0077812, 0.020018, 0.018641, 0.0246433, 0.0070482,buy
2020-01-15,0,0,0,1,1,1,0,1,0,2,0,2,1,2,0,1, 0.0135378, 0.033890, 0.016234, 0.0084795, 0.0104947,buy
2020-01-16,0,1,0,0,1,1,0,0,0,0,0,1,1,2,1,1, 0.0001848, 0.008698,-0.005714,-0.0032451,-0.0032451,sell
2020-01-17,1,0,1,0,2,1,2,0,1,0,1,0,1,2,1,1, 0.0105880,-0.002416, 0.019994, 0.0199476, 0.0138921,buy
2020-01-18,1,0,1,0,2,1,1,0,1,0,0,0,1,2,1,1,-0.0042685,-0.026491,-0.004661,-0.0258568,-0.0097225,sell
2020-01-19,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,-0.0147520,-0.023716,-0.023526,-0.0092091,-0.0235256,sell
2020-01-20,0,1,0,1,0,0,2,0,2,0,1,1,1,1,2,0,-0.0126285,-0.017423,-0.001707,-0.0182114,-0.0124818,sell
2020-01-21,1,1,1,0,1,0,2,0,2,0,1,0,1,0,1,0, 0.0127744, 0.012343, 0.012191, 0.0112800, 0.0078664,buy
2020-01-22,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.0121317, 0.007917, 0.010010, 0.0161501, 0.0138946,buy
2020-01-23,2,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,-0.0211208,-0.002122,-0.013501, 0.0053510,-0.0082273,sell
2020-01-24,2,1,0,0,2,1,0,1,0,1,0,1,1,0,2,0,-0.0253248,-0.022711,-0.023107,-0.0145061,-0.0248443,sell
2020-01-25,1,2,0,1,2,1,0,0,0,0,0,1,1,0,2,0,-0.0074158, 0.000510,-0.003199,-0.0062870,-0.0036074,sell
2020-01-26,1,2,0,1,2,1,1,0,1,0,0,0,1,0,1,0,-0.0118809, 0.005890,-0.003619,-0.0117462,-0.0051136,sell
2020-01-27,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,-0.0150302,-0.022849,-0.014167,-0.0079787,-0.0152078,sell
2020-01-28,2,1,1,0,1,2,1,1,1,1,1,0,2,0,1,1, 0.0005696, 0.000531, 0.000570,-0.0057826, 0.0021972,sell
2020-01-29,1,0,1,0,0,1,1,1,1,1,1,0,2,0,1,0,-0.0102246, 0.011018,-0.002971,-0.0051528,-0.0046237,sell
2020-01-30,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,-0.0032190, 0.001626,-0.002844, 0.0027553,-0.0038265,sell
2020-01-31,1,1,0,1,2,1,2,1,2,0,0,0,1,1,1,0,-0.0048391,-0.033383,-0.025763,-0.0044255,-0.0077979,sell
2020-02-01,2,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0, 0.0025429, 0.002994, 0.002994,-0.0121291, 0.0033305,sell
2020-02-02,0,1,0,0,0,1,0,2,1,2,1,0,0,0,0,1,-0.0004810,-0.000398,-0.017946,-0.0170175, 0.0049624,sell
2020-02-03,0,0,1,0,0,0,1,2,0,2,0,0,1,1,0,1,-0.0059627, 0.001897,-0.010726,-0.0132135,-0.0135308,sell
2020-02-04,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0, 0.0295981, 0.028639, 0.018751, 0.0297070, 0.0273158,buy
2020-02-05,0,1,0,1,1,0,0,1,0,2,1,0,1,2,1,0, 0.0100033, 0.003660, 0.006423,-0.0046096,-0.0181298,sell
2020-02-06,0,0,0,1,0,1,0,0,0,1,1,1,0,2,0,0, 0.0348731, 0.026562, 0.027027, 0.0241451, 0.0265617,buy
2020-02-07,0,1,1,0,1,1,1,1,0,1,0,1,2,1,0,1, 0.0120581,-0.014315, 0.026466, 0.0227613, 0.0258348,buy
2020-02-08,1,0,0,1,1,1,1,0,0,0,0,0,2,0,1,1,-0.0106040, 0.038550, 0.016231, 0.0159946, 0.0114420,buy
2020-02-09,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1, 0.0067077, 0.008308, 0.010220, 0.0044688, 0.0096349,buy
2020-02-10,0,0,0,1,0,1,2,0,2,0,0,0,1,1,0,1, 0.0354374, 0.037291, 0.047109, 0.0376567, 0.0596177,buy
2020-02-11,1,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,-0.0141345,-0.028805,-0.011961,-0.0327193,-0.0139898,sell
2020-02-12,0,0,0,1,0,0,1,0,1,0,2,0,1,1,0,1, 0.0082739,-0.018516, 0.008670,-0.0143498,-0.0160158,sell
2020-02-13,0,1,1,0,0,1,2,0,2,0,1,1,1,0,0,0,-0.0031716, 0.006249, 0.006249, 0.0033730, 0.0044959,buy
2020-02-14,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1, 0.0202178, 0.037731, 0.038874, 0.0112218, 0.0336503,buy
2020-02-15,2,0,0,1,0,1,0,1,1,1,2,0,0,0,1,0,-0.0038145,-0.005156,-0.003128,-0.0019198,-0.0031276,sell
2020-02-16,1,0,1,0,0,0,1,0,2,1,2,0,0,1,1,1,-0.0166596,-0.029938,-0.016485,-0.0239665,-0.0345541,sell
2020-02-17,0,0,1,0,1,0,2,0,2,0,1,0,1,0,1,1,-0.0162972,-0.017425,-0.021916,-0.0169179, 0.0069039,sell
2020-02-18,0,1,0,0,0,0,1,0,2,0,1,1,0,1,1,0, 0.0135876, 0.013107, 0.013855, 0.0004357, 0.0152661,buy
2020-02-19,0,0,0,1,0,1,0,0,1,0,2,0,0,0,2,0,-0.0145380,-0.009072,-0.012337,-0.0186705,-0.0123859,sell
2020-02-20,1,0,1,0,2,1,1,1,1,1,2,0,1,0,1,0,-0.0027351,-0.009808, 0.011679,-0.0028894,-0.0010446,sell
2020-02-21,1,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1, 0.0187726, 0.022314, 0.015057, 0.0179651, 0.0197249,buy
2020-02-22,1,0,0,0,2,0,2,0,2,0,1,0,0,0,0,1, 0.0041132,-0.007470,-0.012376,-0.0035409,-0.0074698,sell
2020-02-23,0,1,0,1,1,0,3,0,2,0,1,1,0,1,1,0,-0.0015095,-0.014395, 0.001900,-0.0012267,-0.0082761,sell
2020-02-24,0,1,0,1,1,1,2,0,1,0,1,2,1,0,1,0,-0.0084131,-0.017552,-0.013235,-0.0122526,-0.0125528,sell
2020-02-25,0,1,0,0,1,1,1,1,0,1,1,1,2,0,2,0,-0.0312470,-0.019901,-0.015769,-0.0219752,-0.0139640,sell
2020-02-26,1,1,1,0,1,0,2,0,0,0,2,1,1,1,1,0,-0.0394740,-0.039631,-0.043671,-0.0186125,-0.0381845,sell
2020-02-27,0,1,1,0,1,0,2,0,1,0,2,1,0,1,1,1, 0.0020140, 0.002014,-0.013517, 0.0143581, 0.0006924,buy
2020-02-28,0,1,0,1,1,0,2,0,1,0,2,1,0,2,0,1, 0.0071985, 0.002961, 0.007132, 0.0075842, 0.0018581,buy
2020-02-29,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.0003676, 0.003544, 0.002756, 0.0037184, 0.0051859,buy
2020-03-01,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,-0.0069547, 0.018873, 0.003454, 0.0042905,-0.0037046,buy
2020-03-02,0,1,1,0,0,0,2,0,3,0,2,0,1,1,1,0, 0.0267179, 0.027802, 0.027802, 0.0278018, 0.0225885,buy
2020-03-03,0,0,0,0,1,0,0,1,3,1,2,0,1,1,1,2, 0.0126170, 0.016678, 0.020653, 0.0062219,-0.0143526,buy
2020-03-04,1,1,0,1,0,0,0,0,2,1,1,0,0,1,0,2, 0.0391101, 0.036612, 0.026432, 0.0327773, 0.0372693,buy
2020-03-05,1,1,1,0,1,1,0,1,2,0,1,1,0,1,0,1, 0.0474388, 0.047862, 0.048471, 0.0481584, 0.0132533,buy
2020-03-06,1,0,0,1,2,0,0,1,2,1,2,0,1,1,1,1,-0.0210297,-0.056899,-0.028837,-0.0218569,-0.0623890,sell
2020-03-07,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.0259673,-0.026760,-0.024160,-0.0433580,-0.0267604,sell
2020-03-08,2,0,0,1,1,0,1,1,1,1,1,0,0,2,0,1,-0.0072092,-0.005830,-0.003323,-0.0373355,-0.0389238,sell
2020-03-09,1,1,0,0,1,1,1,1,2,0,1,1,1,1,1,0,-0.0071210,-0.043797,-0.040610,-0.0070877,-0.0052234,sell
2020-03-10,1,0,0,1,1,0,0,1,1,1,1,1,0,2,0,1, 0.0019260,-0.001235, 0.002274,-0.0114343,-0.0108173,sell
2020-03-11,2,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,-0.0009089,-0.004475,-0.001217, 0.0012558, 0.0015309,sell
2020-03-12,0,0,0,1,1,0,1,0,2,0,2,1,0,2,0,1, 0.0114212, 0.001744, 0.019028,-0.0014925,-0.0009315,buy
2020-03-13,0,1,0,0,0,1,0,1,1,0,2,1,0,0,0,1, 0.0031088, 0.024886, 0.020528, 0.0272812, 0.0233534,buy
2020-03-14,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.0198242, 0.011653,-0.004670, 0.0259301,-0.0058087,buy
2020-03-15,1,0,0,0,1,0,1,0,2,0,1,0,1,0,0,1,-0.0025658,-0.005613,-0.009356,-0.0061057,-0.0056127,sell
2020-03-16,1,0,0,1,1,0,1,0,2,0,2,0,1,1,1,0,-0.0453661,-0.056395,-0.055865,-0.0351657,-0.0507231,sell
2020-03-17,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.0147215, 0.014152, 0.006591, 0.0109525, 0.0007910,buy
2020-03-18,0,1,2,0,0,1,0,1,1,1,2,1,0,1,0,0,-0.0009936, 0.000488, 0.023609, 0.0165219, 0.0072857,buy
2020-03-19,0,0,1,0,1,0,0,0,1,1,2,1,1,1,0,0, 0.0544860, 0.071073, 0.043049, 0.0304193, 0.0684392,buy
2020-03-20,1,0,0,0,1,1,1,0,1,0,3,0,0,1,1,0, 0.0073357,-0.010421, 0.005838, 0.0087915, 0.0095918,buy
2020-03-21,1,0,0,1,0,1,1,0,1,0,3,0,0,2,0,0,-0.0137931,-0.021295, 0.001728,-0.0150546,-0.0150546,sell
2020-03-22,1,0,0,1,0,2,1,0,1,0,2,0,1,2,0,1,-0.0140683,-0.010590,-0.000961,-0.0167574,-0.0167574,sell
2020-03-23,0,1,0,0,0,2,0,1,1,1,2,0,1,1,0,1, 0.0021227, 0.009211, 0.000566,-0.0024989, 0.0034197,buy
2020-03-24,0,0,1,0,0,1,1,0,0,1,2,1,1,1,1,0, 0.0005682,-0.000689, 0.000867, 0.0010250,-0.0279673,sell
2020-03-25,0,0,1,0,1,1,2,0,0,0,2,0,0,1,1,0, 0.0085026, 0.010066, 0.010066, 0.0100660, 0.0055535,buy
2020-03-26,1,0,1,0,1,1,2,1,1,0,3,0,0,1,1,0, 0.0099138, 0.002462, 0.010834, 0.0118526, 0.0132085,buy
2020-03-27,1,0,0,1,1,1,1,1,0,0,3,0,0,1,0,0,-0.0126388,-0.027548,-0.001149,-0.0082940,-0.0070725,sell
2020-03-28,1,1,0,0,0,1,1,2,0,1,3,0,0,0,0,1,-0.0123956,-0.022768,-0.022768,-0.0267072,-0.0150544,sell
2020-03-29,1,1,1,0,0,0,2,1,1,1,2,1,1,0,0,0, 0.0229963, 0.004113,-0.014919,-0.0054841,-0.0001280,buy
2020-03-30,2,0,1,0,1,0,2,2,2,0,1,1,1,0,0,0,-0.0053052,-0.007871,-0.003133, 0.0045749,-0.0030353,sell
2020-03-31,1,1,0,0,0,0,0,2,1,1,1,0,0,1,1,0, 0.0047264,-0.011048,-0.010341, 0.0047264, 0.0044648,buy
2020-04-01,1,0,0,1,0,2,0,1,1,1,2,0,0,1,1,0,-0.0008974,-0.007526,-0.000682, 0.0043431,-0.0008780,sell
2020-04-02,1,2,1,0,1,2,0,1,1,2,1,0,2,0,0,1, 0.0018419, 0.001798, 0.001842,-0.0020478, 0.0042236,buy
2020-04-03,1,2,1,1,1,2,0,0,1,2,1,1,2,0,0,0, 0.0031339, 0.003134, 0.000093, 0.0042347, 0.0095374,buy
2020-04-04,1,2,0,1,0,2,0,1,0,2,2,1,1,0,1,0, 0.0123336, 0.014008, 0.007659, 0.0075890, 0.0074518,buy
2020-04-05,1,2,0,0,0,2,1,1,1,2,2,1,1,1,1,0,-0.0106184,-0.010618,-0.008859,-0.0199696,-0.0194647,sell
2020-04-06,2,1,0,1,0,2,0,2,1,2,1,1,3,0,0,1, 0.0080315,-0.000399, 0.009284,-0.0017373, 0.0041035,buy
2020-04-07,0,2,0,0,0,0,0,1,0,2,1,1,1,1,1,1,-0.0202818, 0.038955, 0.039176, 0.0371073,-0.0131414,buy
2020-04-08,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1, 0.0129928, 0.006515, 0.007622, 0.0126340, 0.0129125,buy
2020-04-09,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1, 0.0510402, 0.033933, 0.043073, 0.0380140, 0.0349569,buy
2020-04-10,0,1,0,1,0,1,0,1,0,2,1,1,1,0,0,0,-0.0273856, 0.008089, 0.001974,-0.0181138,-0.0020333,sell
2020-04-11,0,2,0,1,0,0,2,0,1,2,2,0,1,1,0,1,-0.0417274,-0.039016,-0.054229,-0.0397714,-0.0471467,sell
2020-04-12,1,1,0,0,1,0,2,0,2,1,1,1,3,0,0,0,-0.0242450,-0.012920,-0.011438,-0.0127170,-0.0118931,sell
2020-04-13,1,1,1,0,0,0,1,0,1,1,1,0,2,1,0,1,-0.0165787,-0.012071,-0.010453,-0.0081224,-0.0120709,sell
2020-04-14,0,1,0,0,0,1,1,1,0,0,2,0,2,0,1,0,-0.0005836,-0.007639,-0.002527,-0.0094342,-0.0005836,sell
2020-04-15,0,2,0,1,1,0,1,1,0,1,2,0,2,0,1,2,-0.0222834,-0.010934,-0.011567,-0.0124629,-0.0169883,sell
2020-04-16,0,3,0,1,1,0,1,0,0,0,1,0,2,0,0,2,-0.0108632,-0.002183,-0.002282, 0.0002932,-0.0094882,sell
2020-04-17,0,2,1,0,1,0,2,0,1,0,1,1,0,0,0,1, 0.0048599, 0.004119,-0.012781, 0.0021990, 0.0051076,buy
2020-04-18,1,2,1,0,0,0,2,0,2,0,2,0,0,1,1,1, 0.0211585, 0.020032, 0.022587, 0.0221670, 0.0129217,buy
2020-04-19,2,2,1,0,0,1,1,1,1,0,2,0,1,0,1,1, 0.0012907, 0.005346, 0.002158, 0.0002975, 0.0021022,buy
2020-04-20,1,2,0,0,0,0,0,1,1,1,2,0,1,0,0,1,-0.0065456,-0.008491,-0.008499,-0.0088093,-0.0086772,sell
2020-04-21,0,3,0,1,2,0,0,0,1,0,1,0,1,0,0,1, 0.0014640,-0.001481,-0.001309, 0.0064524, 0.0007696,buy
2020-04-22,0,1,0,1,2,0,1,0,2,0,0,1,0,0,1,0, 0.0187620, 0.008339, 0.020713, 0.0100744, 0.0111459,buy
2020-04-23,0,1,0,0,2,0,1,0,2,0,0,1,0,1,2,0, 0.0164317, 0.016024, 0.011221, 0.0088886, 0.0128856,buy
2020-04-24,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0229200, 0.019941, 0.020075,-0.0117512, 0.0290606,buy
2020-04-25,0,1,1,0,0,0,2,1,1,1,1,0,1,0,0,0, 0.0289933, 0.009820,-0.016629,-0.0008607, 0.0103733,buy
2020-04-26,0,2,1,0,2,0,2,0,2,0,2,0,2,0,0,1, 0.0247788, 0.024270, 0.022635, 0.0296437, 0.0239991,buy
2020-04-27,1,2,0,1,2,0,0,1,2,1,1,0,1,0,1,1, 0.0270573, 0.028415, 0.030026, 0.0287908, 0.0257942,buy
2020-04-28,1,1,0,0,2,0,0,0,2,1,0,1,0,1,2,0, 0.0064280, 0.021918, 0.004504,-0.0093161,-0.0000590,sell
2020-04-29,0,2,0,0,2,1,0,1,2,1,0,0,0,1,2,0, 0.0204134, 0.018847, 0.016612, 0.0151638, 0.0166662,buy
2020-04-30,0,1,1,0,3,0,0,0,2,1,1,0,2,1,2,0,-0.0045069,-0.004379, 0.000888,-0.0044528,-0.0089990,sell
2020-05-01,0,2,0,0,2,1,0,1,1,0,1,1,1,1,1,1,-0.0045113, 0.017556, 0.031609, 0.0424191, 0.0005817,buy
2020-05-02,0,1,0,1,1,0,1,1,1,1,0,2,1,2,0,0, 0.0197424, 0.031270, 0.020437, 0.0213382, 0.0315625,buy
2020-05-03,0,1,1,1,1,1,1,1,1,0,0,2,2,1,1,0,-0.0219148,-0.014276,-0.018905,-0.0180950,-0.0125313,sell
2020-05-04,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,-0.0273640,-0.030790,-0.017810,-0.0178097,-0.0292365,sell
2020-05-05,1,1,0,1,1,1,1,0,0,0,0,2,1,0,0,1, 0.0021384,-0.019019,-0.006289, 0.0019171, 0.0019171,sell
2020-05-06,0,1,0,0,2,1,1,0,1,0,0,1,1,1,2,0, 0.0200802, 0.021140, 0.020164, 0.0094800, 0.0201636,buy
2020-05-07,1,0,0,1,1,2,0,1,0,0,0,2,1,1,1,1, 0.0055977, 0.010934, 0.021899, 0.0135100, 0.0135100,buy
2020-05-08,1,0,0,1,1,1,1,2,0,1,1,1,1,1,1,0,-0.0271375,-0.024154,-0.024845,-0.0139098,-0.0211077,sell
2020-05-09,1,0,0,1,2,0,2,1,1,0,1,1,2,1,1,1, 0.0083896, 0.007304, 0.007060, 0.0083896,-0.0014788,buy
2020-05-10,1,1,0,1,1,0,1,1,1,0,2,0,2,1,0,1,-0.0043085,-0.006374,-0.010272,-0.0164110,-0.0128059,sell
2020-05-11,2,0,1,0,1,1,0,1,0,1,2,1,1,1,0,1,-0.0266531,-0.040292,-0.028580,-0.0232648,-0.0422347,sell
2020-05-12,2,0,0,1,2,1,0,1,0,2,1,1,1,0,1,1,-0.0273332,-0.009617,-0.027333,-0.0273332,-0.0090885,sell
2020-05-13,1,0,0,1,2,0,0,0,0,2,1,0,2,0,1,0, 0.0051672,-0.005547, 0.007835, 0.0078352, 0.0070852,buy
2020-05-14,0,1,0,0,2,0,1,0,0,1,2,0,2,0,0,1,-0.0152554,-0.003090,-0.019889,-0.0126546, 0.0103047,sell
2020-05-15,0,1,1,0,1,0,2,0,1,0,1,0,2,1,0,0, 0.0162256, 0.012365, 0.010927, 0.0162256, 0.0162256,buy
2020-05-16,0,0,1,0,1,1,2,1,1,0,0,0,3,0,1,0, 0.0075949, 0.009895, 0.012330, 0.0056044, 0.0103553,buy
2020-05-17,1,0,0,0,1,1,1,1,0,1,0,1,3,0,1,0, 0.0055989,-0.016613,-0.006308,-0.0139729,-0.0082463,sell
2020-05-18,2,0,0,1,1,0,1,0,1,0,1,0,2,0,0,0,-0.0005295,-0.011863,-0.010459,-0.0189665,-0.0092533,sell
2020-05-19,1,0,1,1,2,0,1,0,1,0,1,0,1,0,0,1,-0.0079755, 0.003592, 0.007960, 0.0013618,-0.0075931,buy
2020-05-20,0,1,1,0,3,0,0,0,2,0,1,0,1,1,1,1,-0.0024911,-0.006943,-0.012300,-0.0053252,-0.0092718,sell
2020-05-21,0,0,1,0,2,1,0,1,1,0,0,0,1,1,1,1, 0.0145872,-0.013072,-0.010709,-0.0148325,-0.0107091,sell
2020-05-22,1,0,0,0,2,1,0,1,1,1,0,1,2,0,1,1,-0.0056641,-0.003827,-0.013226,-0.0060043,-0.0184518,sell
2020-05-23,1,0,0,0,2,0,1,1,2,0,0,1,2,0,0,2, 0.0047591, 0.021599, 0.010027, 0.0148369, 0.0103994,buy
2020-05-24,0,0,0,1,3,0,0,2,2,1,0,0,2,0,0,2,-0.0230334,-0.004284,-0.018903, 0.0064248,-0.0203533,sell
2020-05-25,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.0034062, 0.015151, 0.013229, 0.0019485, 0.0124420,buy
2020-05-26,1,0,1,0,1,1,0,2,1,0,1,0,1,0,1,0, 0.0307970, 0.002544,-0.000260, 0.0207961, 0.0327891,buy
2020-05-27,1,1,1,0,2,0,0,2,1,2,0,1,1,0,1,0, 0.0195877, 0.005360,-0.005881, 0.0076353,-0.0117086,buy
2020-05-28,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1, 0.0079331, 0.000608, 0.007775, 0.0073901, 0.0072095,buy
2020-05-29,0,0,0,1,0,1,0,1,1,2,1,0,0,1,0,0,-0.0169407,-0.010191,-0.007983,-0.0170305,-0.0064291,sell
2020-05-30,0,1,0,0,0,1,1,0,2,1,1,0,1,1,1,0,-0.0011653, 0.008979, 0.000637, 0.0019383,-0.0007649,buy
2020-05-31,1,0,1,0,0,1,0,1,1,2,0,0,1,0,0,0,-0.0161183,-0.010653,-0.015585,-0.0008207,-0.0069181,sell
2020-06-01,1,1,1,0,0,1,0,0,1,1,0,2,0,1,0,1,-0.0162152,-0.004316, 0.006450, 0.0017699, 0.0017707,sell
2020-06-02,2,0,0,1,1,1,1,0,2,0,1,1,0,1,1,0, 0.0083785, 0.006313,-0.007436, 0.0079103, 0.0050029,buy
2020-06-03,1,1,0,1,1,1,0,0,1,0,0,2,0,2,0,1,-0.0053317, 0.000527, 0.007328, 0.0098428, 0.0063994,buy
2020-06-04,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0027092,-0.000142, 0.000793, 0.0015939,-0.0015147,sell
2020-06-05,2,0,0,1,0,0,2,0,1,1,0,2,0,2,1,1, 0.0050629, 0.005463,-0.000643, 0.0040207,-0.0006429,buy
2020-06-06,1,0,0,0,1,0,2,0,2,0,0,2,2,1,1,0, 0.0125197,-0.004818, 0.024798, 0.0109238, 0.0125197,buy
2020-06-07,0,1,0,1,0,0,1,0,1,0,0,1,1,2,1,1, 0.0120382, 0.022537, 0.017986, 0.0199156, 0.0199156,buy
2020-06-08,0,1,0,0,0,1,1,1,0,1,0,1,1,1,2,0,-0.0177482,-0.013266,-0.025722,-0.0132427,-0.0175645,sell
2020-06-09,1,0,0,1,1,0,1,0,0,1,1,0,2,1,1,1, 0.0062398, 0.001130, 0.005164, 0.0042420, 0.0072868,buy
2020-06-10,1,0,0,1,1,0,2,0,0,0,0,1,1,0,1,1, 0.0007564, 0.005204, 0.006397, 0.0020187, 0.0035046,buy
2020-06-11,0,0,1,0,0,0,3,0,1,0,0,0,1,1,1,0, 0.0009140,-0.003947,-0.000501,-0.0091736,-0.0062308,sell
2020-06-12,0,1,0,1,0,1,2,0,1,0,0,0,1,1,1,0,-0.0282438,-0.017252,-0.017759,-0.0204128,-0.0078376,sell
2020-06-13,0,1,0,0,0,1,1,1,0,1,1,0,2,0,0,0, 0.0021853,-0.019671,-0.020542,-0.0256748, 0.0125495,sell
2020-06-14,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,1,-0.0196478,-0.018767,-0.008327,-0.0217310,-0.0162151,sell
2020-06-15,1,0,1,0,1,0,2,0,0,0,0,1,1,0,1,0, 0.0150402,-0.015990, 0.012318,-0.0149941,-0.0153545,sell
2020-06-16,2,0,0,0,1,0,2,0,1,0,0,1,1,1,1,0,-0.0048990,-0.017612,-0.007669,-0.0080539,-0.0122103,sell
2020-06-17,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,-0.0127999,-0.005822,-0.016898,-0.0117178,-0.0169946,sell
2020-06-18,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.0083476,-0.024383,-0.024383,-0.0195270,-0.0090548,sell
2020-06-19,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0023814,-0.011035, 0.000144,-0.0195888,-0.0071777,sell
2020-06-20,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0085327, 0.009773,-0.003905, 0.0186394,-0.0194113,buy
2020-06-21,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0163328, 0.017037, 0.016952, 0.0200029,-0.0051607,buy
2020-06-22,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0106182,-0.006835,-0.015277,-0.0211878,-0.0211878,sell
2020-06-23,0,1,0,0,1,1,0,1,0,1,2,0,0,0,1,1, 0.0010375,-0.006679,-0.007546,-0.0048510,-0.0187541,sell
2020-06-24,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1,-0.0022347, 0.003547,-0.007507, 0.0060554,-0.0038440,buy
2020-06-25,0,1,1,0,0,1,0,1,0,1,2,1,0,0,1,0,-0.0299231,-0.030222,-0.028843,-0.0199611,-0.0302223,sell
2020-06-26,0,0,0,1,0,1,1,0,1,0,1,1,0,2,1,0, 0.0037293, 0.009779,-0.010814,-0.0125598, 0.0014450,buy
2020-06-27,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.0016770,-0.000996,-0.001011,-0.0079988,-0.0009965,sell
2020-06-28,0,1,1,0,0,0,0,0,0,1,2,1,0,2,0,1, 0.0241932, 0.002434,-0.000674, 0.0241932, 0.0024342,buy
2020-06-29,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0, 0.0018140,-0.000174, 0.001814,-0.0094470, 0.0000076,sell
2020-06-30,1,1,0,1,1,0,0,0,1,0,1,2,0,2,0,1,-0.0071698,-0.004092,-0.013684, 0.0025790,-0.0064967,sell
2020-07-01,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.0086785, 0.007830, 0.003642, 0.0072553,-0.0006328,buy
2020-07-02,0,1,0,1,0,0,2,0,1,1,0,2,0,2,1,1, 0.0077449, 0.014402, 0.011864, 0.0148357, 0.0118638,buy
2020-07-03,0,0,0,0,1,0,2,0,1,0,0,2,1,1,1,0, 0.0267834,-0.000630, 0.024703, 0.0088832, 0.0267834,buy
2020-07-04,1,1,0,1,0,0,1,0,1,0,0,1,2,2,1,1,-0.0054463, 0.027899, 0.021434, 0.0237208, 0.0237208,buy
2020-07-05,1,1,0,1,0,1,1,1,0,0,0,1,1,2,2,0, 0.0232497, 0.016231, 0.008927, 0.0101898, 0.0158108,buy
2020-07-06,1,2,0,1,1,0,1,1,0,1,0,0,1,1,2,1, 0.0090347, 0.006164, 0.008972, 0.0114879, 0.0131139,buy
2020-07-07,2,2,1,1,2,0,1,0,0,0,0,1,2,0,1,1,-0.0098852,-0.010341,-0.003099,-0.0109766,-0.0062260,sell
2020-07-08,2,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.0324219, 0.029249, 0.032095, 0.0242620,-0.0012765,buy
2020-07-09,2,1,0,1,0,0,2,0,1,0,1,0,1,1,2,0,-0.0089565,-0.007573,-0.019354,-0.0134263,-0.0089241,sell
