Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-26,2,0,0,0,1,4,2,0,5,3,2,1,2,0,2,1,0,2,0,1,1,0.210,0.271,0.271,0.210,0.271,sell
2020-02-27,1,0,0,0,1,4,3,1,6,2,3,1,2,0,1,2,0,2,1,1,1,0.117,0.477,0.477,0.117,0.477,buy
2020-02-28,1,0,0,0,1,3,2,1,3,2,3,1,1,0,1,2,0,1,1,0,1,0.448,0.460,0.601,0.448,0.429,sell
2020-02-29,1,0,0,0,1,3,2,1,3,2,3,1,1,0,1,2,0,1,1,0,1,0.448,0.460,0.601,0.448,0.429,sell
2020-03-01,0,0,0,0,0,4,2,2,2,3,3,1,1,0,0,2,2,1,1,0,0,0.535,0.857,0.486,0.497,0.497,sell
2020-03-02,0,0,0,0,0,2,2,1,1,2,2,0,1,0,0,0,2,1,1,0,0,0.514,0.552,0.620,0.514,0.608,buy
2020-03-03,0,0,0,0,1,2,1,1,2,1,2,0,0,0,0,0,3,1,0,1,0,0.460,0.540,0.657,0.540,0.540,buy
2020-03-04,0,0,0,0,1,2,1,1,2,1,2,0,0,0,0,0,3,1,0,1,0,0.460,0.540,0.657,0.540,0.540,buy
2020-03-05,0,0,0,0,1,3,1,1,3,1,2,0,1,0,0,0,3,1,0,1,0,0.657,0.418,0.692,0.601,0.571,buy
2020-03-06,0,0,0,0,1,3,1,0,3,1,3,0,1,2,0,0,1,1,1,1,0,0.571,0.435,0.447,0.589,0.571,buy
2020-03-07,0,0,0,0,1,4,1,0,2,2,4,0,1,2,1,0,1,1,2,0,0,0.117,0.068,0.117,0.154,0.105,sell
2020-03-08,0,0,0,0,1,4,1,0,2,2,4,0,1,2,1,0,1,1,2,0,0,0.117,0.068,0.117,0.154,0.105,sell
2020-03-09,0,0,0,0,1,4,2,0,2,3,4,1,1,2,1,0,1,1,2,0,0,0.154,0.079,0.143,0.222,0.117,sell
2020-03-10,0,0,0,0,1,3,2,1,2,3,4,1,0,2,1,0,1,1,2,0,1,0.117,0.049,0.105,0.210,0.117,sell
2020-03-11,0,0,0,0,1,2,2,1,2,2,2,1,0,0,1,0,1,1,1,0,1,0.376,0.591,0.364,0.591,0.376,sell
2020-03-12,0,0,0,0,1,1,2,1,2,2,1,1,0,0,0,1,1,1,0,0,1,0.503,0.608,0.297,0.582,0.514,buy
2020-03-13,0,0,0,0,1,1,2,1,2,2,1,1,0,0,0,1,1,1,0,0,1,0.503,0.608,0.297,0.582,0.514,buy
2020-03-14,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,1,0,0,1,0.166,0.343,0.447,0.343,0.343,sell
2020-03-15,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,1,0,0,1,0.166,0.343,0.447,0.343,0.343,sell
2020-03-16,0,0,0,0,1,1,2,1,2,2,1,0,0,0,0,1,1,1,0,0,2,0.173,0.448,0.411,0.339,0.271,sell
2020-03-17,0,0,0,0,1,1,2,1,2,2,1,0,0,0,0,0,2,1,0,0,2,0.514,0.571,0.657,0.552,0.259,buy
2020-03-18,0,0,0,0,1,1,2,0,1,2,1,0,0,0,0,0,2,1,0,0,1,0.392,0.411,0.778,0.460,0.343,sell
2020-03-19,1,0,0,0,1,1,2,0,2,2,1,0,0,0,1,0,2,1,0,0,1,0.657,0.418,0.790,0.657,0.447,buy
2020-03-20,1,0,0,0,0,1,3,0,2,2,1,0,0,0,1,0,1,1,1,0,1,0.815,0.703,0.895,0.815,0.692,buy
2020-03-21,1,0,0,0,0,2,4,0,2,2,3,0,0,1,2,0,1,1,1,0,1,0.932,0.741,0.797,0.767,0.797,buy
2020-03-22,1,0,0,0,1,2,4,1,2,4,3,0,0,1,3,0,1,1,2,0,1,0.963,0.553,0.591,0.591,0.591,sell
2020-03-23,1,0,0,0,1,2,2,1,2,2,3,0,0,1,3,0,0,1,2,0,0,0.846,0.563,0.767,0.797,0.797,buy
2020-03-24,0,0,0,0,1,3,2,1,2,2,3,1,0,1,2,0,0,1,2,0,0,0.692,0.571,0.661,0.692,0.692,buy
2020-03-25,1,0,0,0,1,3,1,1,2,2,3,2,0,1,1,1,0,1,1,0,0,0.883,0.591,0.553,0.591,0.523,sell
2020-03-26,1,0,0,0,1,3,0,0,2,1,2,2,0,0,0,1,0,1,1,0,0,0.079,0.409,0.409,0.409,0.435,buy
2020-03-27,2,0,0,0,1,3,0,0,2,1,3,2,0,0,0,2,0,1,1,0,0,0.173,0.222,0.264,0.369,0.191,sell
2020-03-28,2,0,0,0,0,3,0,0,2,0,3,2,0,0,0,2,0,1,0,0,0,0.105,0.154,0.166,0.380,0.173,sell
2020-03-29,2,0,0,0,0,3,0,0,2,0,3,1,1,0,0,2,0,1,0,0,0,0.238,0.143,0.259,0.552,0.264,sell
2020-03-30,2,0,0,0,0,3,0,0,2,0,3,1,1,0,0,1,1,1,0,0,0,0.465,0.233,0.259,0.631,0.503,buy
2020-03-31,1,0,0,0,0,3,0,0,2,0,2,0,1,0,0,1,1,1,0,0,0,0.437,0.411,0.411,0.565,0.343,sell
2020-04-01,0,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0.553,0.238,0.435,0.486,0.364,sell
2020-04-02,1,0,0,0,0,3,0,0,3,0,2,0,1,1,0,0,2,1,0,0,0,0.846,0.399,0.503,0.729,0.815,buy
2020-04-03,1,0,0,0,0,3,0,0,3,0,2,0,1,1,0,0,1,1,1,0,0,0.790,0.343,0.210,0.661,0.815,buy
2020-04-04,1,0,0,0,0,3,0,0,3,0,2,0,1,1,0,0,1,1,1,0,0,0.790,0.343,0.210,0.661,0.815,buy
2020-04-05,1,0,0,0,1,2,0,0,2,0,3,0,0,1,1,0,1,1,1,0,0,0.497,0.514,0.264,0.264,0.497,sell
2020-04-06,1,0,0,0,2,2,2,0,3,1,3,1,0,1,1,1,1,1,1,0,0,0.857,0.729,0.815,0.790,0.703,buy
2020-04-07,2,0,0,0,3,1,2,0,2,1,5,1,1,1,1,1,1,1,1,0,0,0.827,0.703,0.815,0.895,0.703,buy
2020-04-08,1,0,0,0,3,1,2,0,2,1,4,1,1,1,1,1,0,1,1,0,0,0.883,0.661,0.883,0.883,0.778,buy
2020-04-09,1,0,0,0,3,2,2,0,2,2,5,1,1,1,1,1,0,1,1,0,2,0.369,0.332,0.448,0.437,0.259,sell
2020-04-10,1,0,0,0,2,2,1,0,1,2,4,0,1,1,0,0,1,1,1,0,2,0.486,0.486,0.834,0.497,0.271,sell
2020-04-11,1,0,0,0,2,2,1,1,2,2,4,0,1,1,1,0,1,1,1,0,2,0.762,0.725,0.951,0.762,0.226,buy
2020-04-12,1,0,0,0,1,2,1,2,2,2,4,0,1,0,1,1,1,1,1,0,2,0.834,0.657,0.778,0.778,0.582,buy
2020-04-13,1,1,0,0,1,2,1,3,3,3,4,1,1,0,1,2,1,1,1,0,2,0.535,0.381,0.486,0.497,0.553,sell
2020-04-14,1,2,0,0,1,2,0,3,2,3,5,2,1,0,1,2,0,1,1,0,2,0.694,0.540,0.620,0.736,0.706,buy
2020-04-15,1,2,0,0,1,2,1,2,2,3,5,2,1,0,0,2,0,1,1,0,3,0.797,0.418,0.497,0.834,0.725,sell
2020-04-16,1,2,0,0,1,2,2,2,3,3,5,2,1,0,0,2,0,1,1,1,3,0.692,0.601,0.540,0.703,0.657,buy
2020-04-17,1,2,0,0,0,1,3,1,3,1,5,2,2,0,0,1,0,1,0,1,2,0.392,0.460,0.486,0.514,0.540,sell
2020-04-18,1,2,0,0,0,1,3,0,3,0,5,1,2,0,0,1,0,1,0,1,2,0.503,0.619,0.668,0.447,0.692,buy
2020-04-19,1,1,0,0,0,0,2,1,2,1,3,1,2,0,0,0,1,0,0,1,1,0.308,0.565,0.565,0.327,0.376,sell
2020-04-20,1,1,0,0,0,0,3,1,2,2,3,1,2,0,1,0,1,0,0,1,1,0.166,0.429,0.411,0.308,0.297,sell
2020-04-21,1,0,0,0,1,0,1,1,1,2,2,0,1,1,1,0,1,0,0,0,1,0.774,0.668,0.668,0.741,0.741,buy
2020-04-22,1,1,0,0,1,1,1,1,1,3,2,0,1,2,1,0,2,0,0,0,0,0.563,0.552,0.563,0.729,0.661,buy
2020-04-23,1,1,0,0,1,1,1,1,1,3,2,0,1,2,1,0,2,0,0,0,0,0.563,0.552,0.563,0.729,0.661,buy
2020-04-24,1,1,0,0,0,1,0,1,1,2,2,0,1,1,0,1,1,0,1,0,0,0.963,0.963,0.921,0.921,0.951,buy
2020-04-25,1,1,0,0,0,1,0,2,2,2,2,1,1,1,0,1,1,0,1,0,0,0.988,0.988,0.988,0.951,0.895,buy
2020-04-26,1,1,0,0,0,2,0,2,3,2,2,1,1,1,0,1,1,0,1,0,1,0.988,0.963,0.988,0.963,0.951,buy
2020-04-27,1,1,0,0,0,1,1,2,4,1,2,1,1,0,1,0,2,0,1,0,1,0.591,0.591,0.602,0.883,0.553,buy
2020-04-28,1,1,0,0,0,2,1,2,4,1,3,0,1,1,1,0,2,0,1,1,1,0.631,0.631,0.631,0.706,0.601,buy
2020-04-29,0,1,0,0,0,2,1,2,4,0,2,0,0,2,1,0,2,0,0,1,0,0.619,0.552,0.332,0.563,0.619,buy
2020-04-30,0,1,0,0,0,2,0,1,3,0,2,0,0,2,0,0,1,0,1,1,0,0.437,0.418,0.339,0.497,0.437,sell
2020-05-01,0,0,0,0,0,1,0,1,2,0,1,0,0,2,0,0,0,0,1,0,0,0.846,0.815,0.790,0.729,0.846,buy
2020-05-02,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0.729,0.797,0.692,0.741,0.815,buy
2020-05-03,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0.591,0.364,0.376,0.694,0.437,sell
2020-05-04,0,0,0,0,0,3,0,1,2,1,2,0,0,1,2,0,0,1,1,0,0,0.210,0.264,0.210,0.306,0.339,sell
2020-05-05,0,0,0,0,2,3,0,1,3,2,2,0,0,1,2,0,0,1,1,0,2,0.486,0.553,0.497,0.565,0.418,sell
2020-05-06,0,0,0,0,3,3,1,1,5,2,2,0,0,2,2,0,0,1,1,1,2,0.834,0.846,0.846,0.736,0.725,buy
2020-05-07,0,0,0,0,3,2,1,1,3,2,2,0,0,2,1,0,0,0,1,1,2,0.883,0.988,0.883,0.797,0.809,buy
2020-05-08,1,0,0,0,2,2,2,1,3,3,2,0,0,3,1,1,0,0,1,1,1,0.951,0.827,0.951,0.673,0.951,buy
2020-05-09,2,0,0,0,2,1,1,2,3,2,3,1,1,2,0,1,0,1,1,0,1,0.514,0.222,0.465,0.589,0.079,buy
2020-05-10,2,0,0,0,2,1,1,2,3,2,4,1,1,2,0,1,0,1,1,0,2,0.448,0.364,0.437,0.762,0.166,sell
2020-05-11,2,0,0,0,3,1,1,2,4,2,4,1,1,2,1,0,1,1,1,0,2,0.437,0.399,0.437,0.553,0.012,buy
2020-05-12,1,0,0,0,3,1,1,2,3,2,4,0,1,2,1,0,1,1,1,0,2,0.657,0.657,0.668,0.706,0.222,buy
2020-05-13,2,0,0,0,3,1,0,1,2,2,4,0,0,1,1,1,1,1,1,0,2,0.895,0.883,0.883,0.883,0.409,buy
2020-05-14,1,0,0,0,2,1,0,1,1,1,4,0,0,1,0,1,0,1,2,0,1,0.668,0.571,0.631,0.692,0.661,buy
2020-05-15,2,1,0,0,1,1,0,1,2,2,3,1,0,1,0,2,0,0,2,0,1,0.602,0.602,0.591,0.535,0.591,sell
2020-05-16,2,2,0,0,1,1,0,1,3,2,3,2,0,1,0,2,0,0,2,0,1,0.774,0.736,0.834,0.741,0.834,buy
2020-05-17,2,2,0,0,0,1,0,1,2,2,3,2,0,1,0,2,0,0,1,0,1,0.762,0.736,0.846,0.846,0.846,buy
2020-05-18,1,1,0,0,0,1,0,1,1,1,3,2,0,1,0,0,0,0,1,0,1,0.951,0.988,0.895,0.963,0.951,buy
2020-05-19,1,2,0,0,1,1,0,1,2,2,2,2,0,1,1,0,1,0,1,0,0,0.364,0.376,0.565,0.222,0.376,sell
2020-05-20,1,1,0,0,1,1,0,1,1,2,2,0,0,1,1,0,2,0,1,0,0,0.411,0.343,0.448,0.497,0.834,sell
2020-05-21,1,1,0,0,1,0,0,2,3,2,1,0,0,2,1,0,2,0,0,1,0,0.275,0.271,0.343,0.392,0.343,sell
2020-05-22,1,0,0,0,1,1,0,2,3,2,1,0,0,2,1,0,1,0,1,1,0,0.514,0.185,0.514,0.608,0.503,buy
2020-05-23,1,0,1,0,1,1,0,2,4,2,1,0,0,2,1,1,1,0,1,1,0,0.264,0.143,0.294,0.332,0.275,sell
2020-05-24,1,0,1,0,0,1,0,1,3,1,1,0,0,1,0,1,1,0,1,0,1,0.497,0.857,0.883,0.497,0.497,sell
2020-05-25,0,1,2,0,0,1,0,1,4,0,2,1,0,1,0,1,1,0,1,0,1,0.582,0.895,0.762,0.552,0.259,buy
2020-05-26,0,1,2,0,0,0,0,0,3,0,1,1,0,0,0,1,1,0,0,0,1,0.565,0.932,0.497,0.381,0.381,sell
2020-05-27,0,1,1,0,1,0,0,0,3,1,1,1,0,0,1,0,1,0,1,0,1,0.963,0.988,0.883,0.883,0.834,buy
2020-05-28,0,2,2,0,1,0,0,0,4,2,1,1,0,0,1,1,2,0,1,0,1,0.932,0.951,0.895,0.834,0.895,buy
2020-05-29,0,2,1,0,1,0,0,0,2,2,1,0,0,0,1,1,2,0,1,0,0,0.846,0.834,0.834,0.883,0.895,buy
2020-05-30,0,3,1,0,1,0,0,0,2,3,1,1,0,0,1,1,2,0,1,0,0,0.601,0.601,0.601,0.809,0.741,buy
2020-05-31,0,3,1,0,1,0,0,1,1,4,1,1,1,0,0,1,2,0,1,0,0,0.306,0.294,0.448,0.790,0.486,sell
2020-06-01,0,3,0,0,0,0,0,2,0,3,2,1,2,0,0,1,1,0,0,0,0,0.222,0.398,0.540,0.552,0.540,buy
2020-06-02,0,2,0,0,0,0,0,2,0,2,3,1,2,0,0,0,1,1,0,0,0,0.418,0.203,0.523,0.343,0.523,sell
2020-06-03,0,2,0,0,0,0,1,2,1,2,3,2,2,0,0,0,0,1,1,0,0,0.703,0.448,0.809,0.540,0.809,buy
2020-06-04,0,2,0,0,0,0,1,2,1,2,3,1,2,0,0,0,1,1,1,0,0,0.619,0.429,0.762,0.399,0.762,buy
2020-06-05,0,2,0,0,0,0,1,1,1,2,2,1,1,0,0,0,1,1,1,0,0,0.437,0.012,0.725,0.259,0.725,sell
2020-06-06,0,3,0,0,1,0,1,1,2,2,2,1,1,0,0,1,1,0,1,1,0,0.049,0.049,0.154,0.105,0.105,sell
2020-06-07,0,3,0,0,1,0,1,1,2,2,2,1,1,0,0,1,1,0,1,1,0,0.049,0.049,0.154,0.105,0.105,sell
2020-06-08,0,3,0,0,2,0,1,1,2,2,3,1,1,0,0,1,1,0,2,1,0,0.049,0.049,0.143,0.105,0.117,sell
2020-06-09,0,2,0,0,2,0,0,2,1,2,3,1,1,1,0,1,0,0,1,1,0,0.294,0.294,0.477,0.332,0.552,sell
2020-06-10,0,2,0,0,1,0,0,2,0,2,3,1,1,1,0,1,0,0,1,0,0,0.477,0.503,0.411,0.477,0.399,sell
2020-06-11,0,2,0,0,1,0,0,2,0,2,3,1,1,1,0,1,0,0,1,0,0,0.477,0.503,0.411,0.477,0.399,sell
2020-06-12,0,1,0,0,1,1,0,2,0,3,2,0,1,1,0,1,0,0,2,0,0,0.778,0.778,0.778,0.460,0.809,buy
2020-06-13,0,1,1,0,1,1,0,2,0,4,2,0,1,1,0,2,0,0,2,0,0,0.668,0.668,0.668,0.571,0.778,buy
2020-06-14,0,1,2,0,1,1,0,0,0,3,2,1,0,0,0,2,0,0,2,0,0,0.143,0.185,0.259,0.105,0.210,sell
2020-06-15,0,0,2,0,2,1,0,0,0,3,2,1,0,0,0,1,0,0,2,0,1,0.105,0.238,0.514,0.117,0.203,sell
2020-06-16,0,0,2,0,1,1,0,0,0,3,1,1,0,0,0,1,0,0,1,0,1,0.079,0.275,0.264,0.079,0.264,sell
2020-06-17,0,0,2,0,1,1,0,0,0,3,1,1,0,0,0,1,0,0,1,0,1,0.079,0.275,0.264,0.079,0.264,sell
2020-06-18,0,0,1,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0.376,0.602,0.339,0.602,0.364,sell
2020-06-19,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0.778,0.602,0.437,0.883,0.497,sell
2020-06-20,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0.778,0.602,0.437,0.883,0.497,sell
2020-06-21,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0.778,0.602,0.437,0.883,0.497,sell
2020-06-22,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0.694,0.815,0.343,0.846,0.741,buy
2020-06-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.437,0.369,0.173,0.343,0.657,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.173,0.105,0.203,0.540,0.233,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.173,0.105,0.203,0.540,0.233,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.173,0.105,0.203,0.540,0.233,sell
2020-06-27,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0.271,0.191,0.233,0.233,0.332,sell
2020-06-28,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0.271,0.191,0.233,0.233,0.332,sell
2020-06-29,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,2,0,1,0.552,0.503,0.552,0.154,0.552,buy
2020-06-30,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,2,0,1,0.552,0.503,0.552,0.154,0.552,buy
2020-07-01,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,1,2,0,2,0.552,0.552,0.552,0.398,0.563,buy
2020-07-02,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,1,2,0,1,0.380,0.332,0.552,0.154,0.380,sell
2020-07-03,0,1,0,0,1,0,2,0,2,2,1,1,0,0,0,0,0,0,2,1,1,0.381,0.411,0.185,0.399,0.620,sell
2020-07-04,0,2,0,0,1,0,1,0,2,1,2,1,0,0,0,1,0,0,1,1,1,0.582,0.571,0.166,0.589,0.238,buy
2020-07-05,0,2,0,0,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0.429,0.448,0.264,0.399,0.332,sell
2020-07-06,0,2,0,0,1,0,0,1,2,1,2,1,1,0,0,1,0,0,0,1,1,0.619,0.619,0.398,0.552,0.398,buy
2020-07-07,0,2,0,0,2,0,0,1,2,1,3,1,1,0,0,1,0,0,1,1,1,0.486,0.486,0.226,0.624,0.398,sell
2020-07-08,0,2,0,0,2,0,0,1,2,1,3,1,1,0,0,1,0,0,1,1,1,0.486,0.486,0.226,0.624,0.398,sell
2020-07-09,0,2,0,0,1,0,0,1,1,1,3,1,1,0,0,1,0,0,1,0,1,0.411,0.381,0.222,0.448,0.448,sell
2020-07-10,1,2,0,0,1,0,1,1,1,1,4,1,2,1,0,1,0,0,1,0,0,0.503,0.503,0.343,0.540,0.275,sell
2020-07-11,1,2,0,0,1,0,1,1,1,1,4,1,2,1,0,1,0,0,1,0,0,0.503,0.503,0.343,0.540,0.275,sell
2020-07-12,1,1,0,1,1,0,1,0,0,2,3,1,1,1,0,1,0,0,1,0,0,0.105,0.105,0.068,0.105,0.000,sell
2020-07-13,1,1,0,2,1,0,1,0,0,3,3,1,1,1,0,2,0,0,1,0,0,0.037,0.037,0.012,0.000,0.012,sell
2020-07-14,1,0,0,2,1,0,1,0,0,3,2,1,1,1,0,1,0,0,1,0,0,0.037,0.012,0.012,0.000,0.012,sell
2020-07-15,0,1,0,2,1,0,1,0,0,2,3,1,1,0,0,1,1,0,1,0,0,0.105,0.079,0.079,0.037,0.079,sell
2020-07-16,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0.540,0.275,0.210,0.306,0.435,sell
2020-07-17,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0.540,0.409,0.117,0.589,0.563,buy
2020-07-18,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0.778,0.332,0.435,0.741,0.767,buy
2020-07-19,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,0,2,0,0,0,0,0.381,0.294,0.173,0.448,0.429,sell
2020-07-20,0,1,0,1,1,1,1,0,1,2,2,0,0,0,1,0,2,1,1,0,0,0.418,0.392,0.306,0.418,0.418,sell
2020-07-21,0,1,0,1,1,1,1,0,1,2,2,0,0,0,1,0,2,1,1,0,0,0.418,0.392,0.306,0.418,0.418,sell
2020-07-22,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.857,0.797,0.619,0.657,0.343,buy
2020-07-23,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.778,0.343,0.571,0.582,0.297,sell
2020-07-24,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.778,0.343,0.571,0.582,0.297,sell
2020-07-25,0,0,1,0,0,1,0,2,1,0,3,1,1,1,0,0,0,1,0,0,0,0.846,0.883,0.797,0.932,0.797,buy
2020-07-26,0,1,1,0,0,1,0,2,1,1,3,1,1,2,0,0,0,1,0,0,0,0.883,0.883,0.673,0.883,0.673,buy
2020-07-27,0,1,1,0,0,1,0,2,1,1,3,1,1,2,0,0,0,1,0,0,0,0.883,0.883,0.673,0.883,0.673,buy
2020-07-28,0,1,2,0,0,1,0,2,1,1,4,1,1,2,0,1,0,1,0,0,0,0.815,0.790,0.741,0.827,0.767,buy
2020-07-29,1,1,2,1,0,1,0,2,3,1,4,2,1,3,0,1,0,1,0,0,0,0.778,0.883,0.883,0.883,0.883,buy
2020-07-30,1,1,1,1,1,1,0,1,2,1,4,1,0,3,0,1,0,1,0,0,1,0.636,0.636,0.790,0.447,0.778,buy
2020-07-31,1,0,1,2,2,2,0,1,4,1,4,1,0,1,0,2,0,1,2,1,1,0.778,0.834,0.857,0.883,0.883,buy
2020-08-01,0,0,1,1,2,3,0,1,3,2,5,0,0,0,2,2,0,1,2,1,2,0.271,0.601,0.729,0.741,0.657,buy
2020-08-02,0,0,2,2,3,3,0,1,5,2,6,0,0,0,3,2,2,1,2,1,2,0.376,0.381,0.668,0.448,0.497,sell
2020-08-03,0,0,1,1,3,3,0,1,4,2,5,0,0,0,3,0,2,1,2,1,2,0.271,0.540,0.448,0.608,0.657,buy
2020-08-04,0,0,1,1,3,3,0,1,4,2,5,0,0,0,3,0,2,1,2,1,2,0.271,0.540,0.448,0.608,0.657,buy
2020-08-05,0,0,1,0,1,3,0,0,0,1,5,0,0,0,2,0,1,1,1,0,1,0.815,0.741,0.815,0.703,0.883,buy
2020-08-06,0,1,1,0,1,1,0,0,1,0,4,0,0,1,1,0,1,1,0,0,1,0.294,0.589,0.563,0.636,0.563,buy
2020-08-07,0,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0.418,0.465,0.418,0.306,0.418,sell
2020-08-08,0,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0.418,0.465,0.418,0.306,0.418,sell
2020-08-09,0,0,1,0,0,2,0,1,2,1,1,1,0,0,1,0,0,1,1,0,0,0.486,0.327,0.411,0.486,0.297,sell
2020-08-10,0,0,2,0,0,2,0,1,2,2,1,1,0,1,1,0,0,1,1,0,0,0.465,0.447,0.465,0.173,0.447,buy
2020-08-11,0,0,2,0,0,2,0,1,2,2,1,1,0,1,1,0,0,1,1,0,0,0.465,0.447,0.465,0.173,0.447,buy
2020-08-12,0,0,2,0,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0.380,0.497,0.497,0.448,0.380,sell
2020-08-13,1,0,4,0,0,1,0,0,1,4,1,2,1,1,0,1,0,1,0,0,0,0.297,0.503,0.514,0.503,0.477,buy
2020-08-14,1,0,4,0,0,1,0,0,2,3,1,1,1,2,0,1,0,1,0,0,0,0.049,0.226,0.226,0.226,0.226,sell
2020-08-15,1,0,4,0,0,2,0,0,5,2,1,1,1,1,0,2,0,2,0,1,0,0.435,0.503,0.503,0.503,0.154,buy
2020-08-16,2,0,3,0,0,2,2,0,5,3,2,0,2,1,1,2,0,2,1,1,0,0.435,0.619,0.631,0.514,0.297,buy
2020-08-17,2,0,4,0,0,2,3,0,6,4,2,0,2,0,2,2,2,2,1,1,0,0.563,0.514,0.514,0.503,0.381,sell
2020-08-18,2,0,2,0,0,2,3,0,5,3,2,0,2,0,2,0,2,2,1,1,0,0.327,0.154,0.339,0.448,0.523,sell
2020-08-19,1,0,2,0,0,1,3,0,3,3,2,0,1,0,2,0,2,2,1,0,0,0.846,0.809,1.000,0.895,0.846,buy
2020-08-20,0,1,1,0,0,1,2,0,1,2,2,1,0,0,1,0,1,1,1,0,0,0.552,0.154,0.514,0.503,0.503,buy
2020-08-21,0,1,1,0,1,1,0,0,2,1,1,1,0,0,0,0,1,1,0,0,1,0.306,0.552,0.105,0.238,0.275,sell
2020-08-22,0,1,0,0,1,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0.369,0.571,0.343,0.332,0.369,sell
2020-08-23,0,2,0,0,1,1,0,0,2,1,1,1,0,0,0,1,0,1,0,0,1,0.271,0.154,0.210,0.332,0.725,sell
2020-08-24,1,4,0,1,0,1,0,0,4,1,2,2,1,0,0,1,1,1,1,0,0,0.327,0.154,0.308,0.380,0.327,sell
2020-08-25,1,4,0,1,0,1,0,0,4,1,2,2,1,0,0,1,1,1,1,0,0,0.327,0.154,0.308,0.380,0.327,sell
2020-08-26,2,3,0,1,0,1,0,0,3,1,3,2,1,1,0,0,1,1,1,0,0,0.762,0.988,0.988,0.591,0.602,buy
2020-08-27,1,3,0,1,0,1,0,0,2,1,3,2,1,1,0,0,1,1,0,0,0,0.154,0.173,0.185,0.173,0.079,sell
2020-08-28,2,1,0,1,1,1,0,0,1,2,3,1,0,1,0,2,0,1,0,0,1,0.271,0.259,0.271,0.191,0.271,sell
2020-08-29,2,1,0,2,1,1,0,0,2,2,3,1,0,2,0,2,0,1,0,0,1,0.477,0.477,0.514,0.503,0.477,sell
2020-08-30,1,1,0,2,1,1,0,0,2,2,2,1,0,1,0,2,0,1,0,0,1,0.238,0.238,0.226,0.049,0.226,sell
2020-08-31,2,2,0,3,2,2,0,0,3,4,4,0,0,1,1,3,2,1,1,0,2,0.601,0.589,0.589,0.809,0.601,buy
2020-09-01,2,3,0,2,2,2,1,1,5,4,4,0,0,0,2,3,2,1,2,1,2,0.264,0.264,0.226,0.465,0.264,sell
2020-09-02,3,3,0,1,2,2,1,2,6,4,4,0,2,0,2,1,3,1,2,1,2,0.210,0.117,0.210,0.297,0.210,sell
2020-09-03,2,3,1,1,2,2,1,2,6,4,4,0,3,0,2,0,3,1,2,1,2,0.259,0.173,0.259,0.173,0.332,sell
2020-09-04,2,3,1,1,1,2,1,2,6,4,3,0,3,0,1,0,3,1,2,1,2,0.105,0.049,0.117,0.105,0.117,sell
