Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-03,1,4,1,2,0,5,3,6,7,11,7,3,7,4,7,4,15,3,12,-0.0057310,-0.0057004,-0.00591275,-0.00591275,-0.0024984,sell
2016-02-04,1,4,0,2,0,6,4,6,6,9,10,6,3,4,7,8,12,3,12,-0.0066430,-0.0046170,-0.00468261,-0.00468261, 0.0010213,sell
2016-02-05,1,2,0,2,0,5,4,7,4,9,8,3,0,5,10,7,9,0,9,-0.0051371,-0.0051510,-0.00507867,-0.00507867, 0.0025675,sell
2016-02-06,2,3,0,2,0,6,6,7,6,12,9,7,0,8,14,6,12,0,12,-0.0056845,-0.0064930,-0.00628591,-0.00658333, 0.0011956,sell
2016-02-07,0,3,1,2,0,6,6,6,3,11,12,10,0,11,11,3,6,0,9, 0.0032523,-0.0007776,-0.00095617, 0.00138892, 0.0040460,buy
2016-02-08,1,3,0,3,0,8,3,9,2,4,11,9,3,11,8,3,7,3,7, 0.0050020, 0.0058270, 0.00582701, 0.00590506, 0.0059535,buy
2016-02-09,2,3,0,3,0,3,7,4,2,4,7,9,7,8,0,3,10,4,10, 0.0032951, 0.0043831, 0.00232514, 0.00697299, 0.0041455,buy
2016-02-10,2,3,0,3,1,5,6,6,3,4,7,10,5,8,7,6,9,5,9, 0.0006719, 0.0055177, 0.00280888, 0.00275179, 0.0048642,buy
2016-02-11,0,2,0,2,0,5,5,5,1,7,7,6,1,11,4,10,0,1,6,-0.0030379,-0.0026950,-0.00219109,-0.00219109,-0.0031281,sell
2016-02-12,3,3,0,3,0,5,7,3,2,11,9,8,0,15,7,8,0,3,6, 0.0046955, 0.0043278,-0.00632560, 0.00290856, 0.0046955,buy
2016-02-13,2,2,2,2,0,2,6,5,2,9,10,9,3,9,7,4,0,3,3, 0.0043940,-0.0018314, 0.00451359, 0.00524222, 0.0045846,buy
2016-02-14,1,2,1,2,0,3,5,5,0,1,12,7,0,5,10,3,3,0,6,-0.0010997, 0.0041812, 0.00988046, 0.00229291,-0.0019621,buy
2016-02-15,0,4,0,1,0,3,6,2,2,3,8,4,3,4,8,6,7,3,9, 0.0012271, 0.0014441, 0.00165027, 0.00240390, 0.0014441,buy
2016-02-16,0,2,3,1,1,2,5,3,4,6,10,7,6,3,9,3,5,3,7, 0.0032395, 0.0025956, 0.00136865, 0.00259557, 0.0016965,buy
2016-02-17,0,2,2,2,0,3,4,3,2,3,14,7,3,3,8,6,1,2,3,-0.0028320, 0.0066766, 0.00668186, 0.00668186,-0.0025102,buy
2016-02-18,0,4,2,4,0,3,4,1,1,6,11,4,2,6,6,9,7,2,2,-0.0001075,-0.0021277,-0.00010747, 0.00103428,-0.0022538,sell
2016-02-19,0,2,4,2,0,3,4,2,2,6,14,5,0,6,6,6,7,0,5,-0.0028046,-0.0005168, 0.00022484, 0.00329059,-0.0020146,sell
2016-02-20,0,0,3,4,2,3,5,1,0,5,11,8,1,5,7,5,4,1,2, 0.0014742,-0.0000580, 0.00158492, 0.00215704, 0.0015849,buy
2016-02-21,0,3,1,2,0,6,2,1,0,6,6,7,0,6,3,3,7,0,5, 0.0046835, 0.0046360, 0.00464753, 0.00463604, 0.0040814,buy
2016-02-22,0,1,2,2,1,6,2,1,0,6,4,6,0,6,1,4,7,2,5, 0.0068598, 0.0066907, 0.00669070, 0.00669070, 0.0062178,buy
2016-02-23,1,0,1,4,3,5,2,1,1,7,5,0,2,7,4,3,6,2,5,-0.0036885,-0.0031949,-0.00350913,-0.00141421,-0.0017262,sell
2016-02-24,2,0,2,3,1,4,2,2,1,6,5,0,3,3,4,3,7,3,4, 0.0029288, 0.0017279, 0.00289768, 0.00772932,-0.0043061,buy
2016-02-25,1,1,1,4,0,4,2,3,0,5,3,0,3,5,2,5,5,3,6, 0.0030264, 0.0015353, 0.00478065, 0.00229998,-0.0066248,buy
2016-02-26,2,2,2,4,1,4,2,4,0,5,5,5,3,6,3,3,6,3,6, 0.0001584, 0.0005496, 0.00556683, 0.00203888,-0.0020349,buy
2016-02-27,2,2,4,2,1,3,3,3,0,6,6,6,0,9,6,6,1,0,7,-0.0075643,-0.0064554,-0.00759055,-0.00756432,-0.0075643,sell
2016-02-28,2,4,1,3,0,4,2,5,2,6,9,7,3,6,5,3,4,3,6, 0.0057441, 0.0058407, 0.00576371, 0.00485357, 0.0035382,buy
2016-02-29,2,1,0,4,0,3,1,4,2,3,6,3,3,0,4,0,4,3,8, 0.0021475,-0.0036941,-0.00412240,-0.00528938,-0.0036941,sell
2016-03-01,2,0,2,1,0,3,1,3,3,6,6,0,0,3,1,3,4,0,10, 0.0017341, 0.0036133, 0.00630131, 0.00619035, 0.0058993,buy
2016-03-02,3,2,1,2,0,2,1,5,6,3,9,5,1,3,4,3,4,1,13, 0.0063335, 0.0089790, 0.00863520, 0.00685050, 0.0042531,buy
2016-03-03,2,1,0,2,0,1,2,5,1,0,3,2,1,1,4,0,1,4,10, 0.0036398, 0.0016551, 0.00203559, 0.00012496, 0.0014385,buy
2016-03-04,1,1,0,2,0,4,3,7,2,1,4,5,4,1,7,1,7,7,7, 0.0014585, 0.0010047, 0.00272852, 0.00181522, 0.0020993,buy
2016-03-05,1,1,1,1,0,4,7,3,3,4,8,6,3,4,7,4,11,3,10, 0.0004443, 0.0009824, 0.00487747, 0.00156647, 0.0032864,buy
2016-03-06,2,0,1,2,1,7,5,4,1,3,10,6,3,3,8,7,9,0,7, 0.0026339, 0.0022905, 0.00263387, 0.00218033, 0.0028279,buy
2016-03-07,4,0,0,2,1,5,3,4,1,3,6,3,0,0,4,3,12,0,8,-0.0022317,-0.0023238,-0.00232545,-0.00315485, 0.0009211,sell
2016-03-08,8,0,0,1,2,3,4,1,2,0,3,2,0,0,6,0,14,0,11, 0.0006001,-0.0024549,-0.00243213,-0.00289163,-0.0026670,sell
2016-03-09,6,0,0,1,2,4,3,1,2,0,0,2,0,0,6,0,10,3,14,-0.0038951,-0.0025419,-0.00261864,-0.00233236,-0.0022273,sell
2016-03-10,4,1,0,2,1,7,2,1,1,3,3,3,3,3,6,3,7,4,6, 0.0042265, 0.0054197, 0.00325215, 0.00619837, 0.0033525,buy
2016-03-11,4,1,3,2,0,4,3,2,0,7,3,5,4,4,6,3,6,1,3, 0.0072789, 0.0064230, 0.00780118, 0.00823407, 0.0068503,buy
2016-03-12,3,1,3,2,0,2,4,5,1,5,4,6,1,1,8,4,13,1,3, 0.0007879,-0.0016283, 0.00278904, 0.00169006, 0.0006356,buy
2016-03-13,3,1,1,2,0,3,3,4,2,1,1,3,0,0,5,1,17,3,10,-0.0029925,-0.0031589,-0.00390430,-0.00315892,-0.0009798,sell
2016-03-14,2,0,1,1,2,2,4,2,6,3,0,4,3,3,4,0,15,3,14, 0.0002820, 0.0005254,-0.00398396, 0.00054238, 0.0002820,sell
2016-03-15,3,0,1,1,2,1,3,2,6,3,3,4,3,0,4,3,11,0,11,-0.0010456,-0.0001901,-0.00287535,-0.00109930,-0.0009551,sell
2016-03-16,2,2,1,1,1,1,2,2,2,0,0,1,0,3,3,3,10,3,8, 0.0024660, 0.0043214, 0.00254751, 0.00347337, 0.0037616,buy
2016-03-17,3,5,3,2,0,1,2,2,1,3,3,1,3,6,2,3,13,3,7, 0.0054894, 0.0016526, 0.00557445, 0.00472450, 0.0032687,buy
2016-03-18,3,2,6,2,0,1,3,1,1,3,3,4,6,3,3,3,10,2,10, 0.0040094, 0.0030979, 0.00449340, 0.00335930, 0.0026262,buy
2016-03-19,3,2,4,5,0,1,1,1,1,2,5,3,3,2,3,3,10,2,6, 0.0038169, 0.0038169, 0.00159818, 0.00484878, 0.0001390,buy
2016-03-20,2,2,2,5,0,0,0,0,0,2,2,0,2,0,0,2,9,0,5,-0.0000628, 0.0074806,-0.00075787, 0.00981094, 0.0063153,buy
2016-03-21,3,1,2,1,2,0,0,0,1,0,0,0,0,1,3,0,6,1,5, 0.0039541, 0.0033331, 0.00248392, 0.00418444, 0.0045483,buy
2016-03-22,3,0,2,2,2,1,0,0,2,1,1,0,0,0,6,0,5,0,8, 0.0024421, 0.0028793, 0.00179258, 0.00370614, 0.0036992,buy
2016-03-23,2,0,1,3,2,2,0,0,1,0,0,0,1,2,3,1,3,0,10,-0.0018652,-0.0005829,-0.00111653,-0.00066539,-0.0003196,sell
2016-03-24,2,0,1,5,2,3,0,1,1,2,2,4,0,2,4,0,4,2,8,-0.0024757,-0.0029231,-0.00262859,-0.00299011,-0.0029653,sell
2016-03-25,1,0,3,3,2,4,2,0,1,2,2,5,0,6,7,0,7,3,8, 0.0031208, 0.0032085, 0.00320851, 0.00337042, 0.0003664,buy
2016-03-26,1,2,4,3,2,6,2,1,1,3,3,6,2,9,10,2,6,6,9,-0.0000100, 0.0001600,-0.00064732, 0.00021013,-0.0004993,buy
2016-03-27,3,3,3,2,0,6,0,1,2,3,3,1,3,9,6,3,8,3,8,-0.0006330, 0.0004801, 0.00023470,-0.00063824, 0.0009288,sell
2016-03-28,2,3,3,3,0,5,1,0,3,3,0,2,3,12,6,3,9,0,14, 0.0023298, 0.0021117, 0.00253600, 0.00015811, 0.0012613,buy
2016-03-29,4,4,1,2,0,4,1,0,6,3,3,5,3,12,3,3,9,3,9, 0.0067974, 0.0070143, 0.00813188, 0.00702880, 0.0029953,buy
2016-03-30,3,2,1,1,0,3,1,0,4,3,3,2,0,6,3,0,6,3,10, 0.0087818, 0.0058038, 0.01015386, 0.01093832, 0.0063894,buy
2016-03-31,3,3,0,0,0,5,1,1,2,0,3,3,0,7,6,3,3,0,10, 0.0045391, 0.0032883, 0.00755193, 0.00650457, 0.0047145,buy
2016-04-01,3,3,1,0,0,6,4,3,3,4,4,6,3,14,13,0,3,4,7, 0.0049586, 0.0043785, 0.00578650, 0.00413079, 0.0062724,buy
2016-04-02,3,1,1,1,0,6,7,3,2,8,7,5,0,17,7,1,0,8,10, 0.0089024, 0.0076188, 0.00921364, 0.00768585, 0.0076188,buy
2016-04-03,1,1,0,2,0,9,5,4,2,10,6,4,1,13,4,5,1,10,10,-0.0007820,-0.0010365,-0.00403363, 0.00027944, 0.0004333,sell
2016-04-04,2,1,1,1,0,7,5,2,1,6,3,5,5,10,3,4,4,6,8, 0.0015533, 0.0017082,-0.00071380, 0.00241098, 0.0024355,buy
2016-04-05,5,1,2,1,1,5,4,1,2,3,0,6,4,7,9,3,3,3,12,-0.0005032, 0.0007063, 0.00605268, 0.00749925, 0.0007063,buy
2016-04-06,5,1,2,1,0,5,2,0,1,3,0,5,3,6,6,0,0,3,11,-0.0038425,-0.0008468, 0.00219168,-0.00110341, 0.0000899,sell
2016-04-07,3,2,1,1,0,5,3,0,1,3,7,2,0,10,9,0,0,3,7, 0.0028187,-0.0004362, 0.00003712, 0.00251828, 0.0059148,buy
2016-04-08,3,2,2,0,0,5,4,1,1,7,14,6,0,8,6,0,0,6,0, 0.0002852,-0.0006643,-0.00115006,-0.00099922,-0.0033228,sell
2016-04-09,2,2,0,1,0,4,4,4,1,5,12,3,0,5,5,3,3,7,0, 0.0056893, 0.0056095, 0.00504253, 0.00618969, 0.0057980,buy
2016-04-10,1,0,0,0,0,4,3,4,2,1,8,0,3,7,0,4,4,4,3,-0.0067821,-0.0067817,-0.00433576,-0.00678209,-0.0061729,sell
2016-04-11,1,0,0,0,1,5,4,3,4,4,10,3,7,14,1,1,1,3,3,-0.0027138,-0.0020011,-0.00200114,-0.00200114,-0.0018158,sell
2016-04-12,2,2,0,0,0,3,5,3,4,7,10,3,5,14,0,1,0,6,4, 0.0037358, 0.0016621, 0.00083371, 0.00141192, 0.0016242,buy
2016-04-13,2,3,0,1,0,3,3,4,4,4,10,4,1,14,2,3,3,6,1, 0.0090174, 0.0079457, 0.00775510, 0.00756418, 0.0063449,buy
2016-04-14,2,3,2,1,0,3,3,1,3,7,6,7,0,14,5,3,3,3,0, 0.0012771, 0.0020587, 0.00054737, 0.00252282, 0.0006699,buy
2016-04-15,1,5,2,3,0,5,2,1,3,7,6,8,3,13,8,0,3,6,6,-0.0014936,-0.0013083,-0.00084067,-0.00084067,-0.0031120,sell
2016-04-16,1,5,2,4,0,7,2,0,3,9,5,11,3,10,8,3,6,6,6,-0.0039300,-0.0033557,-0.00447556,-0.00425541,-0.0026822,sell
2016-04-17,2,3,4,3,1,5,2,0,1,9,0,8,0,11,5,6,6,6,3, 0.0006668, 0.0006144, 0.00066684,-0.00220612,-0.0019486,sell
2016-04-18,2,3,3,3,2,5,2,0,2,7,1,5,3,11,9,3,5,5,6, 0.0003905, 0.0008827, 0.00090231, 0.00028332,-0.0008233,buy
2016-04-19,2,1,4,1,2,4,2,1,1,8,2,3,3,7,6,2,3,3,6, 0.0019393, 0.0018592, 0.00122001, 0.00306054, 0.0018680,buy
2016-04-20,2,1,3,2,1,5,1,2,1,7,1,6,3,5,7,0,3,4,5, 0.0006595,-0.0003753, 0.00027476, 0.00058063, 0.0007804,buy
2016-04-21,2,1,2,3,2,5,3,2,1,7,6,4,2,6,11,0,4,4,5, 0.0013258,-0.0015568,-0.00005447, 0.00029130,-0.0008870,sell
2016-04-22,2,1,2,1,1,5,3,2,1,9,7,5,0,6,7,1,3,3,3,-0.0004440,-0.0027678,-0.00404188,-0.00402047,-0.0049208,sell
2016-04-23,2,2,1,2,2,6,2,2,1,10,7,1,1,10,3,0,5,5,4, 0.0003242,-0.0036336,-0.00380648,-0.00354041,-0.0039405,sell
2016-04-24,2,2,1,2,1,5,2,1,1,6,11,0,1,7,0,2,6,5,3, 0.0039299, 0.0034377, 0.00613697, 0.00369559, 0.0041311,buy
2016-04-25,3,1,2,1,0,5,3,1,3,10,8,3,0,10,0,2,6,6,3, 0.0011098, 0.0014682, 0.00323650, 0.00095841, 0.0016477,buy
2016-04-26,3,3,2,2,0,4,3,1,2,10,11,0,2,7,0,3,9,6,2, 0.0031314, 0.0044682, 0.00834174, 0.00313144, 0.0032550,buy
2016-04-27,1,4,4,0,0,5,3,3,2,13,8,6,3,9,3,3,6,6,3,-0.0033932,-0.0033932,-0.00322934, 0.00116510, 0.0045114,sell
2016-04-28,1,4,3,0,0,5,4,4,3,10,9,6,3,13,6,0,9,6,3,-0.0018406,-0.0040631,-0.00406307,-0.00238571,-0.0003499,sell
2016-04-29,1,4,4,0,0,3,6,4,4,11,10,9,3,15,7,3,9,3,3,-0.0024782,-0.0059881,-0.00532577,-0.00336729,-0.0015999,sell
2016-04-30,1,2,3,1,0,3,5,5,4,12,12,8,3,11,4,3,7,0,3, 0.0048760,-0.0012452,-0.00272479,-0.00203620,-0.0028281,sell
2016-05-01,1,2,2,0,0,3,4,4,3,14,8,3,3,4,3,0,11,1,3, 0.0003295,-0.0004803,-0.00000218, 0.00010252, 0.0009061,sell
2016-05-02,2,2,1,0,1,4,4,5,2,13,5,4,1,4,3,1,13,5,0, 0.0018441, 0.0018684,-0.00355026, 0.00277745, 0.0005030,buy
2016-05-03,3,2,1,1,0,4,4,4,0,10,1,3,5,1,2,4,9,7,1, 0.0009740,-0.0003575, 0.00007044, 0.00069204,-0.0003464,buy
2016-05-04,3,3,1,2,0,6,4,2,0,10,5,5,7,4,5,3,6,3,4, 0.0017530, 0.0017060,-0.00015382, 0.00170600, 0.0044166,buy
2016-05-05,3,2,3,1,0,5,3,2,0,10,8,6,3,5,5,0,6,0,3, 0.0063989, 0.0029574, 0.00366461, 0.00295736, 0.0012516,buy
2016-05-06,4,3,1,2,0,4,3,3,0,13,9,6,0,2,4,0,9,0,0,-0.0000357,-0.0005106, 0.00064962, 0.00002681,-0.0005106,buy
2016-05-07,4,3,1,1,0,3,4,3,0,14,6,6,0,1,2,0,13,0,0,-0.0007969,-0.0002766, 0.00059963, 0.00226559, 0.0006352,sell
2016-05-08,1,2,1,0,1,6,3,4,2,11,5,6,3,4,1,3,14,3,0, 0.0005545, 0.0037238, 0.00319336, 0.00428163, 0.0038713,buy
2016-05-09,1,2,1,0,0,6,4,2,1,6,7,3,7,1,0,7,10,4,3, 0.0055207, 0.0056359, 0.00744744, 0.00765148, 0.0055207,buy
2016-05-10,1,3,1,2,0,3,4,6,1,9,5,4,5,4,4,5,9,1,4, 0.0067801, 0.0041392, 0.00864184, 0.00483285, 0.0067393,buy
2016-05-11,2,2,3,1,0,3,2,5,1,7,4,7,1,4,5,1,12,0,1, 0.0026170, 0.0047351, 0.00482799, 0.00726318, 0.0048280,buy
2016-05-12,2,3,2,2,0,2,2,3,2,7,4,10,3,3,8,0,3,3,1,-0.0038339,-0.0038339,-0.00427880,-0.00034182,-0.0038339,sell
2016-05-13,1,5,1,2,0,2,1,1,4,10,3,9,3,0,5,3,6,3,3, 0.0045281, 0.0007770, 0.00462020, 0.00117372, 0.0008824,buy
2016-05-14,1,2,2,1,0,2,1,1,2,7,1,6,0,0,2,3,9,0,3, 0.0026106, 0.0030620, 0.00282859, 0.00447525, 0.0048118,buy
2016-05-15,2,3,1,3,1,2,1,1,1,6,1,3,3,1,5,0,11,3,0, 0.0035225, 0.0039769, 0.00352254, 0.00321599, 0.0014327,buy
2016-05-16,2,4,1,2,1,3,1,3,0,7,3,3,3,1,2,3,8,3,3, 0.0028371, 0.0056956, 0.00502606, 0.00291045, 0.0048852,buy
2016-05-17,1,2,3,3,1,3,1,4,0,8,2,6,2,3,3,3,3,3,6, 0.0015482, 0.0023120, 0.00681346, 0.00081327, 0.0013609,buy
2016-05-18,1,1,2,4,1,3,3,4,0,7,4,10,2,4,7,0,4,2,3,-0.0024571,-0.0019768,-0.00105667,-0.00198626,-0.0020253,sell
2016-05-19,1,2,2,3,1,2,4,3,0,11,5,7,0,7,6,2,3,0,3, 0.0020665, 0.0004280, 0.00182322, 0.00047726, 0.0009573,buy
2016-05-20,1,2,1,2,2,3,2,3,0,13,4,4,1,4,5,0,3,0,1, 0.0032347,-0.0008299, 0.00295662, 0.00216079, 0.0030670,buy
2016-05-21,1,2,1,2,4,2,2,2,0,14,4,3,0,1,2,1,5,1,2, 0.0046035, 0.0033491, 0.00579772, 0.00364458, 0.0047095,buy
2016-05-22,2,2,1,2,3,1,2,2,2,14,1,6,2,4,2,1,3,0,2, 0.0051660, 0.0016901, 0.00433648, 0.00337679, 0.0052711,buy
2016-05-23,4,3,1,2,1,1,2,2,3,17,4,6,2,4,2,0,3,0,1, 0.0041309, 0.0040777, 0.00442789, 0.00266922, 0.0044951,buy
2016-05-24,3,1,2,4,1,1,3,2,1,14,3,3,3,2,2,2,4,2,3, 0.0044268, 0.0045118, 0.00699267, 0.00051214, 0.0073686,buy
2016-05-25,3,3,4,1,0,2,2,3,2,13,1,6,3,2,5,3,7,3,3, 0.0076949, 0.0069460, 0.00365427, 0.00670449, 0.0056865,buy
2016-05-26,3,4,2,1,0,1,4,2,1,10,1,6,0,5,6,3,7,3,3, 0.0039441, 0.0040027, 0.00348686, 0.00856163, 0.0039441,buy
2016-05-27,3,4,1,2,0,2,4,3,1,11,4,5,3,4,3,3,8,3,3, 0.0055753, 0.0056006, 0.00562036, 0.00658191, 0.0058123,buy
2016-05-28,3,1,1,1,0,2,4,3,2,15,3,3,3,4,2,0,9,0,0, 0.0032421, 0.0048344, 0.00105005, 0.00530829, 0.0045811,buy
2016-05-29,4,1,1,0,1,2,4,2,5,13,0,4,1,4,3,3,12,3,3,-0.0009538,-0.0009992,-0.00097172,-0.00046479,-0.0009992,sell
2016-05-30,5,2,0,0,1,3,3,1,4,6,3,7,5,6,3,0,11,0,0, 0.0002926, 0.0022892, 0.00165232, 0.00184803,-0.0001785,buy
2016-05-31,4,3,0,1,0,2,3,3,3,3,3,8,4,9,3,1,8,1,1,-0.0016552, 0.0029768,-0.00010557, 0.00236764, 0.0039897,buy
2016-06-01,4,3,2,1,1,4,6,1,4,3,6,14,3,13,7,5,8,4,4, 0.0030855, 0.0031346, 0.00421186, 0.00255692, 0.0028001,buy
2016-06-02,2,2,2,1,2,5,6,1,4,3,10,12,0,11,7,7,8,7,3, 0.0014370, 0.0012658, 0.00052847, 0.00146720, 0.0011554,buy
2016-06-03,2,2,0,1,2,6,2,2,4,6,8,9,0,7,4,3,10,3,0, 0.0023097, 0.0034486, 0.00228986, 0.00287953, 0.0016379,buy
2016-06-04,4,1,0,0,3,2,2,2,6,8,4,9,0,9,3,0,7,0,0,-0.0038226,-0.0052758,-0.00490215, 0.00034335,-0.0053940,sell
2016-06-05,3,1,0,0,3,3,0,5,7,6,7,9,3,9,3,0,4,0,0,-0.0061165,-0.0048700,-0.00435029,-0.00435029, 0.0013944,sell
2016-06-06,1,2,0,1,0,3,1,4,5,5,7,7,4,9,2,0,3,0,3,-0.0034084, 0.0021252,-0.00056830, 0.00128518, 0.0035307,buy
2016-06-07,1,3,1,1,0,5,2,5,4,8,7,11,1,6,2,3,6,3,7,-0.0003573,-0.0027081,-0.00074071, 0.00090273,-0.0007033,buy
2016-06-08,1,3,3,0,0,1,4,5,3,2,10,10,1,3,6,4,6,4,5, 0.0016661, 0.0019247, 0.00176773, 0.00506974, 0.0017677,buy
2016-06-09,1,4,1,1,0,2,0,7,2,5,7,6,3,2,3,1,7,1,1,-0.0026770,-0.0026770,-0.00414114,-0.00096334,-0.0032707,sell
2016-06-10,1,3,1,2,0,1,0,7,2,8,9,0,3,0,0,1,10,1,0,-0.0065756,-0.0065183,-0.00641174,-0.00278276,-0.0061579,sell
2016-06-11,2,1,2,1,1,1,0,5,4,5,10,0,0,1,3,0,10,0,3, 0.0011524, 0.0005580,-0.00006860, 0.00051704, 0.0012492,buy
2016-06-12,2,2,0,3,1,0,0,5,4,4,11,0,3,0,0,3,6,3,0,-0.0055051,-0.0054291,-0.00668321,-0.00426851,-0.0054291,sell
2016-06-13,1,3,0,2,0,1,0,5,2,2,9,3,3,2,1,0,4,0,3,-0.0058021,-0.0054559,-0.00579022,-0.00483257,-0.0066059,sell
2016-06-14,1,4,1,2,2,1,1,4,2,6,9,3,3,2,1,3,5,3,3, 0.0003205,-0.0004791, 0.00247067,-0.00317935,-0.0000660,sell
2016-06-15,1,3,2,3,2,0,3,3,2,6,11,4,2,3,4,3,5,3,3,-0.0031655,-0.0031655,-0.00191872,-0.00316554,-0.0013390,sell
2016-06-16,1,2,3,3,0,1,2,3,2,5,12,1,2,3,3,3,7,3,2,-0.0029403,-0.0035268,-0.00168950,-0.00334191,-0.0028813,sell
2016-06-17,1,2,0,6,0,0,2,2,2,8,12,1,0,0,0,2,9,2,0,-0.0007024,-0.0004802, 0.00040029,-0.00100917,-0.0011712,sell
2016-06-18,2,2,2,3,1,0,2,1,3,9,9,0,1,6,0,0,10,2,0,-0.0058797, 0.0063492, 0.00067133, 0.00364787, 0.0064294,buy
2016-06-19,2,3,0,2,2,0,2,0,5,9,9,3,0,6,1,0,9,0,1, 0.0039928, 0.0035832, 0.00467456, 0.00267568, 0.0035832,buy
2016-06-20,2,3,0,2,3,0,2,0,4,9,9,3,0,3,1,1,9,1,0, 0.0064728, 0.0061248, 0.00866571, 0.00464002, 0.0061248,buy
2016-06-21,2,2,0,4,1,1,1,1,2,2,3,6,2,4,4,0,6,0,2, 0.0105142, 0.0058602, 0.00565903, 0.00612306, 0.0064836,buy
2016-06-22,1,2,3,3,0,0,2,1,4,5,4,9,3,7,4,2,5,0,3, 0.0048860, 0.0072748, 0.00494804, 0.00488596, 0.0059484,buy
2016-06-23,1,3,3,5,0,1,1,1,1,2,7,8,6,3,1,2,2,2,6, 0.0075274, 0.0067873, 0.00427642, 0.00592474, 0.0045523,buy
2016-06-24,1,4,2,3,0,2,0,3,1,3,6,5,3,6,1,3,3,3,3, 0.0038983, 0.0025443, 0.00391967, 0.00272657, 0.0023665,buy
2016-06-25,2,4,0,3,0,1,2,2,3,7,9,3,0,3,5,3,7,3,0, 0.0050917, 0.0048840, 0.00507766, 0.00551780, 0.0050209,buy
2016-06-26,2,3,0,3,1,2,2,2,4,10,6,1,3,3,5,0,10,3,3,-0.0032162, 0.0000383,-0.00297631,-0.00395412,-0.0090508,sell
2016-06-27,1,3,0,3,0,3,0,2,4,6,6,0,3,6,5,3,6,3,0, 0.0008184, 0.0024961, 0.00223634,-0.00224592,-0.0009132,buy
2016-06-28,2,3,0,3,0,2,1,4,3,1,9,3,0,10,5,3,3,3,1, 0.0063977, 0.0045977, 0.00471634, 0.00182367, 0.0029241,buy
2016-06-29,2,3,2,1,0,1,3,5,1,1,13,4,1,10,3,1,3,0,4, 0.0102206, 0.0021707, 0.00953519, 0.01032841, 0.0094247,buy
2016-06-30,0,4,0,3,0,4,3,5,0,3,8,4,4,7,4,5,5,1,6, 0.0068090, 0.0082475, 0.00767241, 0.00617229, 0.0050570,buy
2016-07-01,0,2,0,2,0,6,3,2,0,3,4,1,3,3,2,7,9,4,6, 0.0022480, 0.0046627, 0.00755294, 0.00654871, 0.0022166,buy
2016-07-02,1,2,0,2,1,4,2,2,3,4,6,4,3,6,3,3,7,3,3, 0.0030100, 0.0021330, 0.00311866, 0.00448776, 0.0016144,buy
2016-07-03,3,3,0,2,0,2,0,3,1,1,6,1,0,6,2,0,3,3,3, 0.0041406, 0.0040992, 0.00471141,-0.00041527,-0.0003378,buy
2016-07-04,4,4,0,5,0,2,0,2,1,0,3,2,0,9,6,0,5,0,8, 0.0039772, 0.0032471,-0.00043029, 0.00324709, 0.0029868,buy
2016-07-05,2,5,2,3,0,2,2,3,3,3,9,7,0,9,5,0,8,0,12, 0.0008578, 0.0047418,-0.00182329, 0.00794101,-0.0018233,buy
2016-07-06,1,5,1,3,0,4,2,2,1,0,9,9,3,8,3,3,5,0,9, 0.0033958, 0.0006266, 0.00004407,-0.00037710,-0.0036970,sell
2016-07-07,1,6,1,3,0,5,2,3,2,6,8,5,7,6,3,7,8,3,6, 0.0051044, 0.0063422, 0.00634222, 0.00475530, 0.0043177,buy
2016-07-08,1,3,4,2,1,2,3,2,3,9,6,2,4,4,6,4,8,4,8, 0.0047088, 0.0043412, 0.00466296, 0.00434119, 0.0043412,buy
2016-07-09,2,3,3,3,2,2,1,5,5,6,10,2,1,4,6,1,10,5,11, 0.0010921,-0.0026871, 0.00244657, 0.00098142, 0.0027590,buy
2016-07-10,1,3,2,4,1,2,0,4,4,5,10,2,0,3,4,0,10,1,11, 0.0017764, 0.0005412, 0.00186723, 0.00195186, 0.0030294,buy
2016-07-11,1,3,3,3,0,2,0,2,4,6,9,4,0,8,4,3,5,0,5, 0.0009951, 0.0009951, 0.00349044, 0.00358408,-0.0004199,buy
2016-07-12,1,3,3,3,2,3,3,1,7,7,8,12,3,6,7,3,9,3,11, 0.0008447, 0.0008447, 0.00233975, 0.00211634, 0.0036696,buy
2016-07-13,1,4,3,2,0,3,2,1,6,6,12,9,3,6,3,0,8,3,11,-0.0006150, 0.0005771,-0.00046902,-0.00014900,-0.0000594,sell
2016-07-14,1,5,0,4,0,2,2,2,3,6,9,10,0,3,3,3,7,0,7, 0.0007971, 0.0025244, 0.00172228, 0.00173082, 0.0009609,buy
2016-07-15,2,6,2,5,0,1,2,1,3,8,9,9,3,0,3,6,7,3,7, 0.0009348,-0.0019866,-0.00204669,-0.00212667,-0.0021267,sell
2016-07-16,2,4,7,2,0,1,2,0,3,3,6,11,6,6,3,3,8,6,5, 0.0001017, 0.0023719, 0.00080406,-0.00039096,-0.0006733,buy
2016-07-17,1,6,4,3,1,1,3,0,3,3,9,11,3,3,9,2,8,3,10, 0.0041686, 0.0023434, 0.00245042, 0.00414752, 0.0040556,buy
2016-07-18,1,5,4,4,0,2,4,1,2,6,12,8,2,4,12,0,5,2,13, 0.0010143,-0.0002421, 0.00008686,-0.00127888,-0.0003792,sell
