Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-29,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1, 0.011406, 0.01321037, 0.0050050, 0.008648, 0.006818,buy
2019-12-30,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1, 0.011406, 0.01321037, 0.0050050, 0.008648, 0.006818,buy
2019-12-31,1,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,1,-0.012659,-0.01265894,-0.0126589,-0.010693,-0.014818,sell
2020-01-01,2,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1, 0.022774, 0.00858267, 0.0094281, 0.005523, 0.011916,buy
2020-01-02,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.013913, 0.00075738,-0.0075651,-0.005299, 0.031917,sell
2020-01-03,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.013913, 0.00075738,-0.0075651,-0.005299, 0.031917,sell
2020-01-04,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,2, 0.003513, 0.00322257,-0.0051095,-0.000543, 0.014951,buy
2020-01-05,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,-0.007755,-0.01727432, 0.0081517,-0.008090,-0.005247,sell
2020-01-06,1,0,0,0,1,2,1,0,0,1,1,1,1,0,0,0,1, 0.002536, 0.00143392, 0.0085260, 0.004815,-0.006229,buy
2020-01-07,1,0,0,0,1,2,2,0,0,1,1,2,1,1,0,0,1, 0.002034, 0.00002653, 0.0046655, 0.001616, 0.006180,buy
2020-01-08,0,0,0,0,1,3,2,0,0,1,2,2,1,1,0,0,0,-0.017888,-0.01760135,-0.0151756,-0.002256,-0.000594,sell
2020-01-09,0,0,0,0,1,3,2,0,0,1,2,2,1,1,0,0,0,-0.017888,-0.01760135,-0.0151756,-0.002256,-0.000594,sell
2020-01-10,0,0,0,0,0,3,0,0,0,1,2,0,0,1,0,0,0, 0.026950, 0.04121351, 0.0340458, 0.041091, 0.037152,buy
2020-01-11,0,0,0,0,0,2,0,0,0,0,2,0,2,1,0,0,0, 0.006870, 0.01501371, 0.0286663, 0.014289, 0.011546,buy
2020-01-12,0,0,0,0,0,2,0,0,0,0,2,0,2,1,0,0,0, 0.006870, 0.01501371, 0.0286663, 0.014289, 0.011546,buy
2020-01-13,0,0,0,0,1,1,0,0,1,0,1,0,2,1,0,0,0, 0.002180, 0.00807680, 0.0258485, 0.007815, 0.004649,buy
2020-01-14,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.002975,-0.01484912,-0.0260770,-0.026053,-0.016240,sell
2020-01-15,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.002975,-0.01484912,-0.0260770,-0.026053,-0.016240,sell
2020-01-16,0,0,0,0,1,2,2,0,2,0,1,1,0,0,1,0,0,-0.020704,-0.01642372,-0.0245295,-0.031861,-0.013689,sell
2020-01-17,0,0,0,0,1,1,2,1,2,0,0,1,0,0,2,0,0, 0.014261, 0.00942804, 0.0085365, 0.001928, 0.010178,buy
2020-01-18,0,0,0,0,0,2,1,1,1,0,0,1,1,0,1,0,0,-0.022121,-0.03166036,-0.0314941,-0.030106,-0.022513,sell
2020-01-19,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.017235,-0.02799011,-0.0283571,-0.028505,-0.008656,sell
2020-01-20,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,1,0, 0.007655, 0.00323385, 0.0093200, 0.002096, 0.007655,buy
2020-01-21,0,0,0,0,1,2,2,1,1,1,0,1,1,0,1,1,0, 0.013847, 0.01073136, 0.0127266, 0.009882, 0.012909,buy
2020-01-22,0,0,0,0,2,2,2,1,1,2,0,1,1,0,1,1,0, 0.009364, 0.00580667, 0.0123119, 0.009364, 0.006210,buy
2020-01-23,0,0,0,0,2,1,4,3,1,2,2,1,0,0,1,1,2,-0.019376,-0.01094384,-0.0199248,-0.004063,-0.015478,sell
2020-01-24,0,0,0,0,2,1,4,3,1,2,2,1,0,0,1,1,2,-0.019376,-0.01094384,-0.0199248,-0.004063,-0.015478,sell
2020-01-25,0,0,0,0,3,1,3,3,1,2,2,1,0,0,1,1,2,-0.018157,-0.01087770,-0.0135354,-0.003529,-0.014894,sell
2020-01-26,0,0,0,0,2,2,2,2,1,0,2,2,0,0,1,1,2, 0.029830, 0.03475587, 0.0328644, 0.030776, 0.035405,buy
2020-01-27,0,0,0,0,2,2,2,1,1,0,2,2,0,0,1,1,1, 0.039150, 0.03798126, 0.0403898, 0.038167, 0.033216,buy
2020-01-28,0,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,0,-0.013082, 0.00325543, 0.0030706,-0.009898, 0.009866,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.015521, 0.00811686,-0.0048530, 0.010517, 0.027852,buy
2020-01-30,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.000434,-0.00636327,-0.0325142,-0.000081,-0.005885,sell
2020-01-31,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,-0.035736,-0.01342174, 0.0025361, 0.001228, 0.023228,sell
2020-02-01,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0, 0.007220,-0.02037821,-0.0049780, 0.008619, 0.009682,sell
2020-02-02,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0, 0.007220,-0.02037821,-0.0049780, 0.008619, 0.009682,sell
2020-02-03,0,0,0,0,2,1,1,1,1,2,0,0,1,0,0,0,1, 0.008095,-0.00256082, 0.0019879, 0.008743, 0.007862,buy
2020-02-04,0,0,0,0,3,1,2,1,1,2,0,1,1,0,1,0,1, 0.014488, 0.00977891, 0.0121261, 0.014488, 0.014488,buy
2020-02-05,0,0,0,0,3,1,1,1,2,1,0,1,0,0,1,0,1, 0.017407, 0.01092815, 0.0347207, 0.021067, 0.030803,buy
2020-02-06,0,0,0,0,3,1,1,1,2,1,0,1,0,0,1,0,1, 0.017407, 0.01092815, 0.0347207, 0.021067, 0.030803,buy
2020-02-07,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1, 0.009902, 0.00448427, 0.0175084, 0.016487, 0.016203,buy
2020-02-08,0,0,0,0,2,3,0,1,2,0,0,1,1,0,1,0,2, 0.025482, 0.01420847, 0.0239743, 0.022333, 0.018637,buy
2020-02-09,0,0,0,0,1,3,0,0,2,0,0,0,1,0,1,0,1, 0.013593, 0.00187165, 0.0237707, 0.006773, 0.014469,buy
2020-02-10,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,1, 0.001120,-0.00649576, 0.0150397,-0.009182,-0.000271,sell
2020-02-11,0,0,0,0,2,2,0,0,1,0,0,0,2,0,1,0,1, 0.021212, 0.01481957, 0.0232336, 0.006882, 0.020988,buy
2020-02-12,0,0,0,0,2,2,0,0,1,0,0,0,2,0,1,0,1, 0.021212, 0.01481957, 0.0232336, 0.006882, 0.020988,buy
2020-02-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026288,-0.03460444,-0.0277710,-0.034949,-0.028351,sell
2020-02-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026288,-0.03460444,-0.0277710,-0.034949,-0.028351,sell
2020-02-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026288,-0.03460444,-0.0277710,-0.034949,-0.028351,sell
2020-02-17,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.008241,-0.01042513,-0.0081925,-0.011579,-0.008787,sell
2020-02-18,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.004009,-0.00400925,-0.0113479, 0.008196, 0.007162,buy
2020-02-19,0,0,0,0,1,2,1,0,0,1,1,0,0,1,0,1,0,-0.021619,-0.02938280,-0.0209791, 0.016306,-0.019405,sell
2020-02-20,0,0,0,0,2,2,2,0,1,1,1,0,0,1,1,1,0,-0.013043,-0.01483990,-0.0178379, 0.015518,-0.020135,sell
2020-02-21,0,0,0,0,2,3,2,1,1,2,1,1,1,1,1,0,0, 0.014966, 0.01695118,-0.0022670, 0.014098, 0.008124,buy
2020-02-22,0,0,0,0,2,3,2,1,1,2,1,1,1,1,1,0,0, 0.014966, 0.01695118,-0.0022670, 0.014098, 0.008124,buy
2020-02-23,0,0,0,0,2,3,2,1,1,2,1,1,1,1,1,0,0, 0.014966, 0.01695118,-0.0022670, 0.014098, 0.008124,buy
2020-02-24,0,0,0,0,3,3,2,1,1,2,1,1,1,1,1,0,1,-0.009717,-0.00676810,-0.0205011,-0.007878,-0.012232,sell
2020-02-25,0,0,0,0,2,3,2,1,0,1,2,1,1,2,0,1,1,-0.036536,-0.04071567,-0.0423803,-0.035601,-0.030752,sell
2020-02-26,0,0,0,0,1,4,2,0,0,1,2,0,1,2,0,1,1,-0.043244,-0.03847088,-0.0548121,-0.035954,-0.040765,sell
2020-02-27,0,0,0,0,2,4,3,1,1,1,2,0,2,2,1,1,1,-0.006388, 0.00102567,-0.0351151,-0.031850,-0.004637,sell
2020-02-28,0,0,0,0,2,3,2,1,1,1,1,0,2,1,1,0,1,-0.008448, 0.01140763,-0.0074137, 0.001021,-0.009317,sell
2020-02-29,0,0,0,0,2,3,2,1,1,1,1,0,2,1,1,0,1,-0.008448, 0.01140763,-0.0074137, 0.001021,-0.009317,sell
2020-03-01,0,0,0,0,1,3,2,1,1,1,1,0,2,1,1,0,0, 0.014846, 0.02236015, 0.0024020, 0.009696, 0.008524,buy
2020-03-02,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0, 0.016770, 0.01848086, 0.0190487, 0.003234, 0.024844,buy
2020-03-03,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.003442, 0.00502849, 0.0062341, 0.001668, 0.006234,buy
2020-03-04,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.003442, 0.00502849, 0.0062341, 0.001668, 0.006234,buy
2020-03-05,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,-0.003011,-0.00274161,-0.0056893, 0.008406, 0.007641,buy
2020-03-06,0,0,0,0,0,3,1,0,0,0,1,2,0,1,1,1,0, 0.007635, 0.00896835, 0.0053855, 0.000875,-0.008828,buy
2020-03-07,0,0,0,0,1,4,0,0,1,0,1,2,0,1,2,0,0,-0.021926,-0.00700872,-0.0131708,-0.018601,-0.038385,sell
2020-03-08,0,0,0,0,1,4,0,0,1,0,1,2,0,1,2,0,0,-0.021926,-0.00700872,-0.0131708,-0.018601,-0.038385,sell
2020-03-09,0,0,0,0,1,4,1,0,1,1,1,2,0,1,2,0,0,-0.023913,-0.01075623,-0.0191050,-0.024714,-0.040281,sell
2020-03-10,0,0,0,0,1,3,1,1,1,1,0,2,0,1,2,0,1,-0.004989,-0.00048737,-0.0033533,-0.023189,-0.038194,sell
2020-03-11,0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1,-0.005442,-0.03584773,-0.0344178,-0.035651, 0.010330,sell
2020-03-12,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,1, 0.017692, 0.01441468,-0.0186792,-0.012721,-0.022483,sell
2020-03-13,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,1, 0.017692, 0.01441468,-0.0186792,-0.012721,-0.022483,sell
2020-03-14,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.017907, 0.01807194,-0.0192934,-0.014396,-0.018133,sell
2020-03-15,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.017907, 0.01807194,-0.0192934,-0.014396,-0.018133,sell
2020-03-16,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,2,-0.004505,-0.00450494,-0.0184001,-0.027573,-0.025331,sell
2020-03-17,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,2, 0.016138, 0.01613643, 0.0069777, 0.003811, 0.009832,buy
2020-03-18,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.041466, 0.04333633, 0.0180916, 0.018049, 0.036174,buy
2020-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.041466, 0.04333633, 0.0180916, 0.018049, 0.036174,buy
2020-03-20,0,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,-0.013860,-0.02990225,-0.0414698,-0.030301, 0.018901,sell
2020-03-21,0,0,0,0,1,1,3,0,1,0,0,1,0,1,1,0,1,-0.014295, 0.00390485,-0.0221030, 0.000114, 0.015745,sell
2020-03-22,0,0,0,0,2,2,3,0,2,0,0,1,0,1,2,0,1,-0.020085,-0.01684533,-0.0201119,-0.007401,-0.000805,sell
2020-03-23,0,0,0,0,2,2,2,0,3,0,0,1,0,1,2,0,0,-0.018350, 0.00278248, 0.0089449, 0.015581, 0.015823,buy
2020-03-24,0,0,0,0,2,3,2,0,3,1,0,1,0,1,2,0,0,-0.019715,-0.00121332, 0.0033130, 0.011342, 0.009706,buy
2020-03-25,1,0,0,0,2,4,1,0,3,2,0,1,1,1,1,0,0,-0.003701,-0.00012044,-0.0084460,-0.002139, 0.002951,sell
2020-03-26,1,0,0,0,1,4,0,0,2,2,0,0,1,1,1,0,0,-0.003777, 0.00212042, 0.0015376,-0.003777, 0.005531,buy
2020-03-27,2,0,0,0,1,3,0,0,1,2,0,0,2,1,1,0,0,-0.013206,-0.00628002,-0.0093454,-0.010556, 0.019800,sell
2020-03-28,2,0,0,0,0,3,0,0,0,2,0,0,2,1,0,0,0,-0.017076,-0.01415581,-0.0149343,-0.012866,-0.010405,sell
2020-03-29,2,0,0,0,0,3,0,0,0,1,1,0,2,1,0,0,0,-0.020532,-0.00959128,-0.0043807,-0.004381,-0.020467,sell
2020-03-30,2,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,-0.006792, 0.01190377, 0.0092945, 0.007554,-0.008713,buy
2020-03-31,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.000900, 0.01968034, 0.0084455, 0.005792,-0.001574,buy
2020-04-01,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0, 0.030920, 0.03242288, 0.0124697, 0.017345, 0.034198,buy
2020-04-02,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0, 0.018622, 0.02023723, 0.0101897, 0.018406, 0.005273,buy
2020-04-03,0,0,0,0,0,3,0,0,0,0,1,1,0,1,1,0,0, 0.006900, 0.02015900, 0.0159520, 0.020561, 0.015272,buy
2020-04-04,0,0,0,0,0,3,0,0,0,0,1,1,0,1,1,0,0, 0.006900, 0.02015900, 0.0159520, 0.020561, 0.015272,buy
2020-04-05,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,-0.009252,-0.01492648,-0.0132056,-0.013872,-0.019746,sell
2020-04-06,0,0,0,0,1,2,2,0,0,1,0,1,1,1,1,0,0, 0.034502, 0.02467467, 0.0220771, 0.030972, 0.028796,buy
2020-04-07,1,0,0,0,2,1,2,0,0,1,1,1,1,1,1,0,0, 0.026982, 0.00271501, 0.0001284, 0.002715,-0.003250,buy
2020-04-08,1,0,0,0,2,1,3,0,1,1,1,1,1,1,1,0,0, 0.008117, 0.00583260, 0.0056408, 0.005033, 0.004559,buy
2020-04-09,1,0,0,0,2,2,3,0,1,1,1,1,1,1,1,0,2,-0.015850,-0.01764209,-0.0171174,-0.005738,-0.004775,sell
2020-04-10,1,0,0,0,2,2,1,0,1,0,1,1,0,1,1,0,2,-0.012020,-0.01598801,-0.0120201, 0.014152, 0.014440,sell
2020-04-11,1,0,0,0,2,2,1,0,1,0,1,1,0,1,1,0,2,-0.012020,-0.01598801,-0.0120201, 0.014152, 0.014440,sell
2020-04-12,1,0,0,0,1,2,1,1,1,0,1,0,1,1,1,0,2,-0.007453,-0.00662939,-0.0053543, 0.010337, 0.008847,sell
2020-04-13,1,1,0,0,1,2,1,2,1,1,1,0,2,1,1,0,2,-0.009177,-0.01509805,-0.0091249,-0.009177, 0.004459,sell
2020-04-14,1,2,0,0,1,2,0,2,1,2,1,0,2,1,1,0,2, 0.002311,-0.00253176, 0.0021051,-0.000425, 0.005819,buy
2020-04-15,1,2,0,0,1,2,1,2,1,2,1,0,2,1,1,0,3,-0.001917,-0.00412043, 0.0008180,-0.000900,-0.000352,buy
2020-04-16,1,2,0,0,1,2,2,2,1,2,1,0,2,1,1,1,3, 0.019341, 0.01804479, 0.0217010, 0.019354, 0.022264,buy
2020-04-17,1,2,0,0,0,1,3,1,0,2,2,0,1,1,0,1,2,-0.007461, 0.00356947,-0.0029126,-0.001966, 0.030269,buy
2020-04-18,1,2,0,0,0,1,3,0,0,1,2,0,1,1,0,1,2,-0.013946, 0.00840457, 0.0001965,-0.000326, 0.010084,buy
2020-04-19,1,1,0,0,0,0,2,0,0,1,2,0,0,0,0,1,1,-0.028728,-0.00366727,-0.0233714,-0.024211,-0.009111,sell
2020-04-20,1,1,0,0,0,0,2,0,0,1,2,0,0,0,0,1,1,-0.028728,-0.00366727,-0.0233714,-0.024211,-0.009111,sell
2020-04-21,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.011871, 0.00711685, 0.0171786, 0.016595, 0.015961,buy
2020-04-22,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0, 0.002560,-0.00767217, 0.0120576, 0.008307, 0.008528,buy
2020-04-23,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0, 0.002560,-0.00767217, 0.0120576, 0.008307, 0.008528,buy
2020-04-24,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,-0.007913, 0.02023602, 0.0066562, 0.005373, 0.006097,buy
2020-04-25,1,0,0,0,1,1,0,2,1,1,1,1,1,0,1,0,0,-0.003992,-0.00368900, 0.0149336,-0.003612,-0.004222,buy
2020-04-26,1,0,0,0,1,2,0,2,1,1,1,1,1,0,1,0,1, 0.009175,-0.00916284, 0.0092345, 0.011868,-0.001283,buy
2020-04-27,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1, 0.021313, 0.03417670, 0.0094339, 0.009434, 0.023392,buy
2020-04-28,1,0,0,0,1,2,0,1,1,0,1,1,0,0,1,1,1,-0.001007, 0.00796743, 0.0002616, 0.007493, 0.004826,buy
2020-04-29,0,0,0,0,1,2,0,1,1,0,0,2,0,0,0,1,0,-0.001078,-0.00250824,-0.0010780,-0.042734,-0.001078,sell
2020-04-30,0,0,0,0,1,2,0,1,1,0,0,2,0,0,1,1,0,-0.001346,-0.00023166,-0.0010514,-0.015028, 0.000373,sell
2020-05-01,0,0,0,0,1,1,0,1,1,0,0,2,0,0,1,0,0,-0.003253, 0.00443496,-0.0074629, 0.005876, 0.003276,buy
2020-05-02,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.015865,-0.00605677, 0.0119057,-0.005728, 0.022398,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.028075,-0.02176951,-0.0208940,-0.022660,-0.027832,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.028075,-0.02176951,-0.0208940,-0.022660,-0.027832,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,2,-0.000319,-0.00105376, 0.0011408, 0.002634,-0.003800,buy
2020-05-06,0,0,0,0,3,1,1,1,0,0,0,2,0,1,1,1,2,-0.011281,-0.00902832,-0.0090283, 0.027849,-0.011281,sell
2020-05-07,0,0,0,0,3,2,1,1,1,0,0,2,0,0,1,1,2, 0.021166, 0.01968785, 0.0212046, 0.039040, 0.021241,buy
2020-05-08,1,0,0,0,2,2,2,1,1,0,0,3,1,0,1,1,1, 0.006157, 0.00395136, 0.0126778, 0.004617, 0.004286,buy
2020-05-09,2,0,0,0,2,2,1,2,1,1,1,2,1,1,1,0,1,-0.019163,-0.01702074,-0.0167137,-0.018390,-0.017780,sell
2020-05-10,2,0,0,0,2,1,1,2,0,1,1,2,1,1,1,0,2,-0.027414,-0.03030190,-0.0273985,-0.000650,-0.028178,sell
2020-05-11,1,0,0,0,2,2,1,2,1,1,1,2,0,1,1,0,2,-0.019739,-0.02016501,-0.0199450,-0.002697,-0.020165,sell
2020-05-12,0,0,0,0,2,2,1,2,1,0,1,2,0,1,1,0,2, 0.000760, 0.00130896, 0.0056129, 0.002762, 0.006971,buy
2020-05-13,1,0,0,0,2,2,0,1,1,0,0,1,1,1,1,0,2, 0.009204, 0.02010222, 0.0151163, 0.017583, 0.003508,buy
2020-05-14,1,0,0,0,2,2,1,1,2,0,0,1,1,1,2,0,1, 0.004566, 0.01572753, 0.0157275, 0.011296,-0.015147,buy
2020-05-15,2,1,0,0,1,2,1,1,2,1,0,1,2,0,2,0,1,-0.009912,-0.00804887,-0.0093291,-0.009492,-0.002318,sell
2020-05-16,2,2,0,0,1,1,1,1,1,2,0,1,2,0,2,0,1, 0.017497, 0.00583745, 0.0174967, 0.015498, 0.014937,buy
2020-05-17,2,2,0,0,0,1,0,1,0,2,0,1,2,0,1,0,1, 0.023760, 0.02788095, 0.0222695, 0.022861, 0.022686,buy
2020-05-18,1,1,0,0,0,1,0,1,0,2,0,1,0,0,1,0,1,-0.016284,-0.00366879,-0.0020948,-0.025882,-0.010493,sell
2020-05-19,1,1,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,-0.038119, 0.00193019,-0.0070072,-0.014815,-0.010519,sell
2020-05-20,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.021031,-0.02836534,-0.0324622,-0.027161,-0.034216,sell
2020-05-21,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,-0.009573, 0.00533265,-0.0095726,-0.029759,-0.001891,sell
2020-05-22,0,0,0,0,0,1,0,2,0,0,0,2,0,0,1,1,0, 0.002274, 0.00831999, 0.0021418,-0.025132, 0.008922,buy
2020-05-23,0,0,1,0,0,1,0,2,0,0,0,2,1,0,1,1,0,-0.009283,-0.00618873,-0.0069564,-0.023773, 0.000660,sell
2020-05-24,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1, 0.005516, 0.00135919, 0.0055338,-0.008863, 0.003600,buy
2020-05-25,0,0,2,0,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.000624,-0.00740973,-0.0008462, 0.000305,-0.008423,sell
2020-05-26,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.002243,-0.00248102,-0.0026235,-0.001897, 0.010554,buy
2020-05-27,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.014630, 0.02217141, 0.0152522, 0.011642, 0.015252,buy
2020-05-28,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.012330, 0.00344406, 0.0004335,-0.008014, 0.000433,buy
2020-05-29,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.010928, 0.01092763, 0.0080728,-0.017360, 0.015922,buy
2020-05-30,0,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.007449, 0.01002673, 0.0109311,-0.016075, 0.008153,buy
2020-05-31,0,2,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,-0.017587,-0.01342492,-0.0185594,-0.020075,-0.004787,sell
2020-06-01,0,2,0,0,0,0,0,2,0,1,2,0,1,0,0,0,0,-0.008562,-0.00822701,-0.0297515,-0.038734, 0.001523,sell
2020-06-02,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,-0.005345,-0.00802785, 0.0125482,-0.009223, 0.016614,buy
2020-06-03,0,2,0,0,0,0,1,3,1,2,2,0,0,1,1,0,0,-0.000391,-0.00039147,-0.0024037,-0.001594, 0.004784,sell
2020-06-04,0,1,0,0,0,0,1,3,1,1,2,0,0,1,1,0,0, 0.003214, 0.00321437, 0.0027353,-0.000061, 0.009880,buy
2020-06-05,0,1,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0, 0.009392, 0.00946827, 0.0114574, 0.006833, 0.018052,buy
2020-06-06,0,2,0,0,1,0,1,2,1,1,1,0,1,0,1,1,0,-0.007567,-0.00664937,-0.0115274,-0.009857,-0.008557,sell
2020-06-07,0,2,0,0,1,0,1,2,1,1,1,0,1,0,1,1,0,-0.007567,-0.00664937,-0.0115274,-0.009857,-0.008557,sell
2020-06-08,0,2,0,0,2,0,2,2,2,1,1,0,1,0,2,1,0,-0.007714,-0.00668017,-0.0105271,-0.009045,-0.009077,sell
2020-06-09,0,2,0,0,2,0,1,2,1,1,1,1,1,0,1,1,0,-0.014322,-0.01674892,-0.0148994,-0.014322,-0.008828,sell
2020-06-10,0,2,0,0,1,0,1,2,1,1,1,1,1,0,1,0,0,-0.016220,-0.02071847,-0.0169665,-0.019151,-0.007944,sell
2020-06-11,0,2,0,0,1,0,1,2,1,1,1,1,1,0,1,0,0,-0.016220,-0.02071847,-0.0169665,-0.019151,-0.007944,sell
2020-06-12,0,1,0,0,1,1,1,2,1,0,1,1,1,0,2,0,0,-0.006035,-0.02962288,-0.0130674,-0.024412,-0.023828,sell
2020-06-13,0,1,1,0,1,1,1,2,1,0,1,1,2,0,2,0,0,-0.002453,-0.02060792, 0.0008547,-0.012352,-0.005964,sell
2020-06-14,0,1,2,0,1,1,1,0,1,1,0,0,2,0,2,0,0,-0.002043,-0.00208140, 0.0046333,-0.004844, 0.004566,buy
2020-06-15,0,0,2,0,2,1,1,0,1,1,0,0,1,0,2,0,1,-0.005858,-0.00507999, 0.0090457,-0.008285, 0.008635,buy
2020-06-16,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,1, 0.000801, 0.00423989, 0.0034246,-0.000618, 0.008381,buy
2020-06-17,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,1, 0.000801, 0.00423989, 0.0034246,-0.000618, 0.008381,buy
2020-06-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.014761, 0.01476310, 0.0154205, 0.013512, 0.015325,buy
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.014065, 0.00742998, 0.0067760, 0.009775, 0.011002,buy
2020-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.014065, 0.00742998, 0.0067760, 0.009775, 0.011002,buy
2020-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.014065, 0.00742998, 0.0067760, 0.009775, 0.011002,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.006569,-0.00096116,-0.0049913,-0.010842, 0.002947,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.006569,-0.00096116,-0.0049913,-0.010842, 0.002947,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.006569,-0.00096116,-0.0049913,-0.010842, 0.002947,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.016359,-0.02545169,-0.0205424,-0.020049,-0.020202,sell
2020-06-28,0,0,0,0,1,0,1,2,2,0,0,0,0,1,1,0,1,-0.008251, 0.00077951, 0.0011839, 0.001758, 0.003259,buy
2020-06-29,0,0,0,0,0,0,2,2,2,0,0,0,0,1,2,0,1,-0.011265,-0.00878520,-0.0092370,-0.010993,-0.006476,sell
2020-06-30,0,0,0,0,0,0,2,2,2,0,0,0,0,1,2,0,1,-0.011265,-0.00878520,-0.0092370,-0.010993,-0.006476,sell
