Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-23,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.000655,-0.0074059,-0.01013397,-0.012588,-0.007648,sell
2015-10-24,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.000655,-0.0074059,-0.01013397,-0.012588,-0.007648,sell
2015-10-25,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.000655,-0.0074059,-0.01013397,-0.012588,-0.007648,sell
2015-10-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.002423,-0.0030951,-0.00015548, 0.002581,-0.007174,sell
2015-10-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.002423,-0.0030951,-0.00015548, 0.002581,-0.007174,sell
2015-10-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007011,-0.0011941,-0.00105527,-0.004764,-0.005604,sell
2015-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.013341,-0.0039056,-0.00936617,-0.006679,-0.011406,sell
2015-10-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.012819,-0.0066353,-0.00679919,-0.004100,-0.011411,sell
2015-11-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.012819,-0.0066353,-0.00679919,-0.004100,-0.011411,sell
2015-11-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.025954,-0.0321205,-0.02956092,-0.023999,-0.013207,sell
2015-11-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.025954,-0.0321205,-0.02956092,-0.023999,-0.013207,sell
2015-11-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.025954,-0.0321205,-0.02956092,-0.023999,-0.013207,sell
2015-11-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015526,-0.0162002, 0.00149533,-0.008638,-0.021826,sell
2015-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005408,-0.0120820,-0.00556962,-0.008913,-0.016286,sell
2015-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005408,-0.0164909,-0.00556962,-0.011543,-0.021363,sell
2015-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-0.004263,-0.0099014,-0.00981378,-0.011867,-0.017203,sell
2015-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.010629,-0.0137588,-0.01036823,-0.021625,-0.021114,sell
2015-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0, 0.009375, 0.0005692, 0.00329145, 0.004075, 0.000585,buy
2015-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0, 0.012754,-0.0013287, 0.00851945, 0.007824, 0.005401,buy
2015-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0, 0.012754,-0.0013287, 0.00851945, 0.007824, 0.005401,buy
2015-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0, 0.012754,-0.0013287, 0.00851945, 0.007824, 0.005401,buy
2015-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.018573,-0.0224190,-0.00484664,-0.015240,-0.002356,sell
2015-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.018573,-0.0224190,-0.00484664,-0.015240,-0.002356,sell
2015-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005440,-0.0041528,-0.00671952,-0.012433,-0.013231,sell
2015-11-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.012076,-0.0103610, 0.01119385,-0.002850,-0.009664,sell
2015-11-18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.012076,-0.0103610, 0.01119385,-0.002850,-0.009664,sell
2015-11-19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.000117,-0.0117162, 0.01318268, 0.000904,-0.000653,buy
2015-11-20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.008117, 0.0058947, 0.00818670, 0.008827, 0.008187,buy
2015-11-21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.008117, 0.0058947, 0.00818670, 0.008827, 0.008187,buy
2015-11-22,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.006256, 0.0058947, 0.00813120, 0.007568, 0.008187,buy
2015-11-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.004015, 0.0040153, 0.00504452, 0.006768, 0.005753,buy
2015-11-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.004015, 0.0040153, 0.00504452, 0.006768, 0.005753,buy
2015-11-25,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.012226, 0.0155330, 0.01222621, 0.014693, 0.025656,buy
2015-11-26,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.015533, 0.0155330, 0.01179401, 0.017446, 0.025433,buy
2015-11-27,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015533, 0.0155330, 0.01179401, 0.017446, 0.025433,buy
2015-11-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015533, 0.0113068, 0.01096049, 0.011388, 0.021380,buy
2015-11-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012950, 0.0113186, 0.00521349, 0.029134, 0.015345,buy
2015-11-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012950, 0.0113186, 0.00521349, 0.029134, 0.015345,buy
2015-12-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011202, 0.0110262, 0.00580620, 0.020285, 0.014138,buy
2015-12-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011202, 0.0110262, 0.00580620, 0.020285, 0.014138,buy
2015-12-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011202, 0.0110262, 0.00580620, 0.020285, 0.014138,buy
2015-12-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011202, 0.0110262, 0.00580620, 0.020285, 0.014138,buy
2015-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004132, 0.0011605,-0.00113844, 0.000756, 0.000717,buy
2015-12-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004132, 0.0011605,-0.00113844, 0.000756, 0.000717,buy
2015-12-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007738,-0.0126785, 0.02427790, 0.042332, 0.021454,buy
2015-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007770,-0.0116996, 0.02404109, 0.043724,-0.010484,sell
2015-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007770,-0.0116996, 0.02404109, 0.043724,-0.010484,sell
2015-12-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007738,-0.0126785, 0.02427790, 0.042332, 0.021454,buy
2015-12-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007738,-0.0126785, 0.02427790, 0.042332, 0.021454,buy
2015-12-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007738,-0.0126785, 0.02427790, 0.042332, 0.021454,buy
2015-12-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007738,-0.0126785, 0.02427790, 0.042332, 0.021454,buy
2015-12-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004132, 0.0011605,-0.00113844, 0.000756, 0.000717,buy
2015-12-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004132, 0.0011605,-0.00113844, 0.000756, 0.000717,buy
2015-12-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004132, 0.0011605,-0.00113844, 0.000756, 0.000717,buy
2015-12-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013567,-0.0366230,-0.02964405,-0.011398,-0.034070,sell
2015-12-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001994, 0.0035441, 0.00801453, 0.014018,-0.009613,buy
2015-12-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001994, 0.0035441, 0.00801453, 0.014018,-0.009613,buy
2015-12-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001994, 0.0035441, 0.00801453, 0.014018,-0.009613,buy
2015-12-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001994, 0.0035441, 0.00108025, 0.014018,-0.009613,sell
2015-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001994, 0.0035441, 0.00108025, 0.014018,-0.009613,sell
2015-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.000852, 0.0027939, 0.00085241, 0.001048, 0.008715,buy
2015-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.000795, 0.0007863,-0.00164905, 0.000852, 0.002193,buy
2015-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005797,-0.0055414, 0.00622308, 0.019432, 0.002249,buy
2015-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005797,-0.0055414, 0.00622308, 0.019432, 0.002249,buy
2015-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005797,-0.0055414, 0.00622308, 0.019432, 0.002249,buy
2015-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005797,-0.0055414, 0.00622308, 0.019432, 0.002249,buy
2015-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005797,-0.0055414, 0.00622308, 0.019432, 0.002249,buy
2015-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005797,-0.0055414, 0.00622308, 0.019432, 0.002249,buy
2015-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005797,-0.0055414, 0.00622308, 0.019432, 0.002249,buy
2016-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044805, 0.0333498, 0.04228563, 0.037604, 0.043300,buy
2016-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010950,-0.0351457,-0.02603006,-0.014987,-0.026372,sell
2016-01-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001994, 0.0035441, 0.00801453, 0.014018,-0.009613,buy
2016-01-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001994, 0.0035441, 0.00801453, 0.014018,-0.009613,buy
2016-01-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001994, 0.0035441, 0.00801453, 0.014018,-0.009613,buy
2016-01-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001994, 0.0035441, 0.00801453, 0.014018,-0.009613,buy
2016-01-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004232, 0.0046850, 0.00801453, 0.014018,-0.013735,buy
2016-01-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.006006,-0.0049726, 0.00356826, 0.004360,-0.000522,buy
2016-01-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.006006,-0.0049726, 0.00356826, 0.004360,-0.000522,buy
2016-01-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.006006,-0.0049726, 0.00356826, 0.004360,-0.000522,buy
2016-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.014526,-0.0144725,-0.01361146,-0.031700,-0.016444,sell
2016-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.029847,-0.0302686,-0.02713017,-0.027436,-0.023541,sell
2016-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044805, 0.0333498, 0.04228563, 0.037604, 0.043300,buy
2016-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046201, 0.0303466, 0.04422519, 0.035730, 0.043307,buy
2016-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044805, 0.0333498, 0.04228563, 0.037604, 0.043300,buy
2016-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.036795, 0.0349586, 0.06489759, 0.015482, 0.044063,buy
2016-01-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004232, 0.0046850, 0.00801453, 0.014018,-0.013735,buy
2016-01-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004232, 0.0046850, 0.00801453, 0.014018,-0.013735,buy
2016-01-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004232, 0.0046850, 0.00801453, 0.014018,-0.013735,buy
2016-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004232, 0.0046850, 0.00801453, 0.014018,-0.013735,buy
2016-01-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.004232, 0.0046850, 0.00108025, 0.014018,-0.013735,buy
2016-01-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.004232, 0.0046850, 0.00108025, 0.014018,-0.013735,buy
2016-01-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001994, 0.0035441, 0.00108025, 0.014018,-0.009613,sell
2016-01-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001994, 0.0035441, 0.00448433, 0.014018,-0.009613,buy
2016-01-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001994, 0.0035441, 0.00448433, 0.014018,-0.009613,buy
2016-01-26,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001994, 0.0035441, 0.00448433, 0.014018,-0.009613,buy
2016-01-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001994, 0.0035441, 0.00448433, 0.014018,-0.009613,buy
2016-01-28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001994, 0.0035441, 0.00448433, 0.014018,-0.009613,buy
2016-01-29,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001994, 0.0035441, 0.00448433, 0.014018,-0.009613,buy
2016-01-30,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001994, 0.0035441, 0.00448433, 0.014018,-0.009613,buy
2016-01-31,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001994, 0.0035441, 0.00448433, 0.014018,-0.009613,buy
2016-02-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001994, 0.0035441, 0.00108025, 0.014018,-0.009613,sell
2016-02-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001994, 0.0035441, 0.00108025, 0.014018,-0.009613,sell
2016-02-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001994, 0.0035441, 0.00108025, 0.014018,-0.009613,sell
2016-02-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001994, 0.0035441, 0.00108025, 0.014018,-0.009613,sell
2016-02-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001994, 0.0035441, 0.00108025, 0.014018,-0.009613,sell
2016-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.000852, 0.0027939, 0.00085241, 0.001048, 0.008715,buy
2016-02-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.008967, 0.0240722, 0.02037592, 0.030940,-0.009419,buy
2016-02-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021641, 0.0357514, 0.01810324, 0.032378, 0.014690,buy
2016-02-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021641, 0.0357514, 0.01810324, 0.032378, 0.014690,buy
2016-02-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024054, 0.0321401, 0.01929040, 0.029154, 0.025446,buy
2016-02-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024054, 0.0321401, 0.01929040, 0.029154, 0.025446,buy
2016-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009295,-0.0035722,-0.00953422,-0.006725, 0.001530,sell
2016-02-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009295,-0.0035722,-0.00953422,-0.006725, 0.001530,sell
2016-02-14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009295,-0.0035722,-0.00953422,-0.006725, 0.001530,sell
2016-02-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041244, 0.0099612, 0.03674189, 0.028434, 0.042409,buy
2016-02-16,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004826,-0.0059624,-0.00783994, 0.008289, 0.007800,buy
2016-02-17,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004826,-0.0059624,-0.00783994, 0.008289, 0.007800,buy
2016-02-18,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.024148,-0.0249457,-0.00633510,-0.014808,-0.010127,sell
2016-02-19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.024148,-0.0249457,-0.00633510,-0.014808,-0.010127,sell
2016-02-20,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.024148,-0.0249457,-0.00633510,-0.014808,-0.010127,sell
2016-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.023698,-0.0249457,-0.00374459,-0.008447,-0.010127,sell
2016-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.023698,-0.0249457,-0.00374459,-0.008447,-0.010127,sell
2016-02-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.023698,-0.0249457,-0.00374459,-0.008447,-0.010127,sell
2016-02-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.023698,-0.0249457,-0.00374459,-0.008447,-0.010127,sell
2016-02-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.035817, 0.0392510, 0.01507391, 0.031373, 0.031074,buy
2016-02-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.035817, 0.0392510, 0.01507391, 0.031373, 0.031074,buy
2016-02-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.026828, 0.0138375, 0.01610013, 0.028079, 0.011132,buy
2016-02-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.026828, 0.0138375, 0.01610013, 0.028079, 0.011132,buy
2016-02-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.026828, 0.0138375, 0.01610013, 0.028079, 0.011132,buy
2016-03-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.026828, 0.0138375, 0.01610013, 0.028079, 0.011132,buy
