Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-19,0,0,1,0,2,3,2,0,3,6,6,3,6,3,3,3,3, 0.0154450, 0.0130826,-0.0140833, 0.0135322, 0.01544503,buy
2017-08-20,1,0,0,2,1,2,0,1,1,6,3,3,6,3,0,0,3, 0.0138449, 0.0280788, 0.0239678, 0.0280077, 0.01301429,buy
2017-08-21,2,1,1,1,0,1,1,1,0,6,3,0,0,6,3,3,3,-0.0064445,-0.0130363,-0.0111277, 0.0059260,-0.02133840,sell
2017-08-22,3,1,3,0,1,0,2,0,1,6,0,3,6,6,3,6,3,-0.0039795, 0.0131798, 0.0320653, 0.0131798, 0.01317976,buy
2017-08-23,1,1,2,1,1,3,1,0,1,6,3,0,6,3,3,9,3, 0.0275246, 0.0101719, 0.0226697, 0.0270157, 0.02701565,buy
2017-08-24,1,0,1,2,0,2,2,0,1,3,3,3,6,0,6,6,0, 0.0163557, 0.0211126, 0.0071510, 0.0202397,-0.00656652,buy
2017-08-25,2,0,2,1,1,1,3,1,2,6,3,3,6,6,6,6,3, 0.0307427, 0.0290441, 0.0312556, 0.0312900, 0.02904406,buy
2017-08-26,1,0,3,0,1,1,3,3,1,3,3,3,6,3,9,6,6, 0.0169598,-0.0008995, 0.0167084, 0.0086945, 0.01557487,buy
2017-08-27,1,1,2,0,0,2,2,2,1,6,0,0,6,6,6,3,6,-0.0047329, 0.0193614, 0.0245655, 0.0187689, 0.01876886,buy
2017-08-28,1,0,1,1,0,2,2,2,2,3,3,3,0,9,6,3,6,-0.0153115,-0.0153533,-0.0132838,-0.0231302, 0.01156606,sell
2017-08-29,1,1,2,0,0,1,3,0,3,3,0,3,3,6,9,6,3,-0.0137278,-0.0095176,-0.0093612,-0.0097963,-0.00797858,sell
2017-08-30,1,3,2,0,0,2,1,1,2,3,6,0,3,6,3,9,6, 0.0015365, 0.0072410,-0.0005339, 0.0055149,-0.00380829,buy
2017-08-31,1,5,1,0,0,1,1,0,0,0,6,3,0,3,6,6,3, 0.0120938, 0.0120938, 0.0065981, 0.0019941, 0.02264960,buy
2017-09-01,2,3,3,0,0,1,1,1,1,3,6,3,3,6,6,3,6,-0.0174885, 0.0022052, 0.0001777,-0.0049588,-0.00460107,sell
2017-09-02,2,2,2,2,0,1,2,0,2,3,6,3,3,6,6,6,6,-0.0370515,-0.0370515,-0.0409786,-0.0370328,-0.03755934,sell
2017-09-03,1,1,1,2,0,2,1,0,0,0,3,0,6,0,6,3,6,-0.0156198, 0.0002188,-0.0177049,-0.0124242, 0.01916000,sell
2017-09-04,1,2,0,3,2,3,1,1,0,3,6,3,6,3,6,6,6,-0.0218270,-0.0152080,-0.0216575,-0.0165331,-0.01590120,sell
2017-09-05,2,1,1,1,2,1,1,1,0,3,6,3,6,3,3,6,0,-0.0296811,-0.0271842,-0.0294406,-0.0056211,-0.00196541,sell
2017-09-06,2,1,1,3,2,1,1,1,0,6,3,0,6,6,6,6,3, 0.0407085, 0.0317478, 0.0389035, 0.0386639, 0.04772349,buy
2017-09-07,1,1,0,5,1,2,0,0,0,3,6,3,3,3,3,6,3, 0.0039950, 0.0033141, 0.0040164, 0.0132543, 0.01025246,buy
2017-09-08,1,1,3,3,1,2,0,0,1,3,6,3,6,9,6,3,0,-0.0016432,-0.0034869, 0.0035867,-0.0030592,-0.00164317,buy
2017-09-09,2,3,2,2,1,1,1,0,0,3,6,3,3,6,6,6,3,-0.0113221,-0.0122361,-0.0081548,-0.0106187,-0.01223609,sell
2017-09-10,1,4,3,1,0,1,0,1,0,0,6,0,3,9,9,3,3, 0.0106227,-0.0158355,-0.0096544,-0.0044026,-0.00750638,sell
2017-09-11,1,4,2,2,0,2,0,0,2,3,6,3,0,12,6,6,3, 0.0126445, 0.0252464, 0.0127717, 0.0067815, 0.00678145,buy
2017-09-12,1,0,3,1,0,1,1,1,3,6,6,3,3,9,3,3,0, 0.0077010,-0.0115571,-0.0128471,-0.0130236,-0.02277305,sell
2017-09-13,1,1,1,1,0,1,0,2,2,6,3,0,0,6,6,3,3,-0.0094152,-0.0121754,-0.0130173,-0.0070568,-0.01498884,sell
2017-09-14,1,1,1,0,1,1,0,3,0,3,6,3,3,6,3,0,0,-0.0057010, 0.0013570,-0.0034008, 0.0014828, 0.00282402,sell
2017-09-15,1,2,2,0,1,1,2,3,2,6,6,3,6,6,6,6,3,-0.0093218,-0.0039762,-0.0004409,-0.0097659, 0.02121144,sell
2017-09-16,1,1,1,1,0,3,3,2,1,6,6,3,6,0,6,6,6,-0.0438773,-0.0436471,-0.0446447,-0.0289909,-0.02819486,sell
2017-09-17,1,2,0,2,1,3,2,2,0,9,3,0,6,3,6,6,6, 0.0261540, 0.0261540, 0.0128102, 0.0043161, 0.03502703,buy
2017-09-18,3,2,3,0,2,4,2,2,0,12,6,3,6,3,6,12,6, 0.0332820, 0.0058400, 0.0297336, 0.0062685, 0.02955769,buy
2017-09-19,4,2,3,0,2,3,2,0,0,9,6,3,6,6,6,9,3, 0.0320582, 0.0119629, 0.0217831, 0.0047510, 0.02581759,buy
2017-09-20,3,1,2,1,1,4,1,0,0,6,6,0,3,3,6,9,6,-0.0030150, 0.0080444, 0.0118028, 0.0033641, 0.02136634,buy
2017-09-21,1,1,2,1,1,4,1,0,1,3,6,3,6,9,3,3,3, 0.0143696, 0.0185142, 0.0066938, 0.0143696, 0.01240994,buy
2017-09-22,1,1,3,0,2,3,2,0,0,3,3,3,6,6,3,6,6, 0.0078558, 0.0078558, 0.0134742, 0.0105725, 0.01042168,buy
2017-09-23,0,2,1,0,0,2,3,2,0,0,3,3,3,9,3,0,9, 0.0031188, 0.0067553, 0.0067553, 0.0055855,-0.01305707,buy
2017-09-24,0,1,1,1,0,2,2,2,0,3,0,3,0,9,3,3,6,-0.0241222,-0.0221254,-0.0230632,-0.0230632,-0.01573723,sell
2017-09-25,0,0,1,1,0,2,2,2,1,6,0,0,3,3,3,6,6,-0.0032380, 0.0025230,-0.0031522,-0.0193568, 0.00809979,sell
2017-09-26,0,0,1,0,1,2,1,0,3,6,3,3,6,3,0,3,0,-0.0148202,-0.0081208,-0.0046847,-0.0148403,-0.01113493,sell
2017-09-27,0,1,1,1,1,1,1,1,3,9,0,3,3,0,3,9,3, 0.0009037, 0.0112729, 0.0012041,-0.0062656, 0.00302669,buy
2017-09-28,1,1,1,1,1,1,1,1,2,6,3,0,6,3,3,6,3,-0.0114790,-0.0023915,-0.0035708,-0.0023915,-0.00173536,sell
2017-09-29,2,2,1,1,1,1,2,0,2,9,6,3,6,3,0,9,0,-0.0159280,-0.0174582,-0.0159280,-0.0125930,-0.02415291,sell
2017-09-30,1,3,2,1,1,2,2,0,2,9,6,3,9,0,3,9,3, 0.0000011, 0.0068018,-0.0048643, 0.0030851, 0.01179025,buy
2017-10-01,2,2,4,1,1,2,1,0,0,3,6,3,6,6,6,3,6,-0.0099793,-0.0022654,-0.0009555,-0.0009555, 0.00924405,sell
2017-10-02,2,2,3,2,1,0,2,1,0,6,3,3,3,6,3,6,9,-0.0238280,-0.0154361,-0.0154361,-0.0082902,-0.01251994,sell
2017-10-03,4,1,1,3,2,0,2,1,0,6,6,3,6,6,6,3,6,-0.0151264, 0.0002079,-0.0143701,-0.0076159,-0.01148147,sell
2017-10-04,3,1,0,1,1,1,0,1,0,3,6,0,0,6,3,3,3,-0.0026811,-0.0023178,-0.0054065, 0.0033056,-0.00941839,sell
2017-10-05,3,1,0,1,3,1,0,0,1,0,3,3,6,6,6,0,6,-0.0051603, 0.0131018, 0.0053649, 0.0139752, 0.01423270,buy
2017-10-06,4,1,0,2,2,0,1,0,1,3,6,0,6,6,6,3,3, 0.0196487, 0.0223203, 0.0083723, 0.0083723, 0.00817983,buy
2017-10-07,4,0,1,4,1,0,0,1,1,3,6,3,6,3,6,3,6,-0.0167462,-0.0139876,-0.0070701,-0.0167462,-0.00446987,sell
2017-10-08,2,2,3,4,0,1,0,1,1,3,6,6,6,6,9,3,3, 0.0045058, 0.0038079, 0.0206066,-0.0086699, 0.00923081,buy
2017-10-09,2,1,4,2,0,1,1,0,2,6,3,3,3,6,6,9,3,-0.0426330,-0.0389318,-0.0140314,-0.0313672,-0.03791701,sell
2017-10-10,2,4,1,2,0,0,1,1,3,6,6,3,3,6,6,9,3,-0.0053235,-0.0006670,-0.0127085,-0.0187877,-0.00542684,sell
2017-10-11,2,2,0,1,0,1,0,1,2,3,6,0,3,3,3,6,3, 0.0248563, 0.0239357, 0.0271959, 0.0254622,-0.00254555,buy
2017-10-12,2,1,1,1,1,2,0,1,4,3,9,3,6,3,6,6,3,-0.0085425,-0.0056874,-0.0050383,-0.0022440, 0.00083867,sell
2017-10-13,1,0,2,2,1,2,1,1,2,6,9,0,9,0,3,9,0, 0.0097604, 0.0085323, 0.0103592, 0.0100698, 0.01311352,buy
2017-10-14,1,0,1,3,1,3,1,2,0,3,9,0,6,3,6,6,3, 0.0169134, 0.0203040, 0.0191816, 0.0183942, 0.01802980,buy
2017-10-15,1,1,2,0,1,3,2,3,0,9,6,3,3,3,6,6,3, 0.0061413, 0.0200101, 0.0063550, 0.0054473, 0.00614134,buy
2017-10-16,1,1,2,0,2,3,3,0,0,9,3,3,6,3,3,6,3, 0.0069538, 0.0072829, 0.0064066, 0.0068541, 0.00722841,buy
2017-10-17,2,0,1,1,1,4,0,0,0,9,3,3,3,0,3,6,0,-0.0091225,-0.0091870,-0.0083617,-0.0087322,-0.00873216,sell
2017-10-18,2,0,0,1,0,3,0,0,1,9,0,3,3,3,0,0,3,-0.0076150,-0.0221059,-0.0088205,-0.0096417,-0.01096946,sell
2017-10-19,4,0,1,0,1,1,0,0,1,6,3,0,3,3,3,3,3, 0.0061663, 0.0018426,-0.0013128,-0.0070560, 0.00135465,sell
2017-10-20,4,1,1,0,1,1,1,0,0,6,6,3,6,0,3,3,0,-0.0087310,-0.0053943,-0.0208445,-0.0064314,-0.00378405,sell
2017-10-21,1,1,0,2,0,1,1,1,0,3,3,0,6,3,0,3,3,-0.0218444,-0.0045620,-0.0070112,-0.0223126,-0.01986459,sell
2017-10-22,0,1,0,2,0,2,2,1,0,3,3,0,6,3,3,3,3,-0.0124295,-0.0084255,-0.0097189,-0.0148309,-0.00999750,sell
2017-10-23,0,1,1,1,0,2,2,1,1,3,0,3,9,3,3,3,3, 0.0158910, 0.0096178, 0.0136674, 0.0208695, 0.01589300,buy
2017-10-24,0,2,0,1,0,1,3,2,1,3,3,3,6,3,6,3,3, 0.0173394, 0.0174738, 0.0045789, 0.0170068, 0.01733939,buy
2017-10-25,0,1,0,1,0,0,1,4,2,3,3,6,9,3,3,0,0, 0.0165026,-0.0005787, 0.0165026,-0.0049907, 0.01775389,buy
2017-10-26,1,1,0,1,0,0,1,3,2,0,3,3,9,9,0,0,3,-0.0039046,-0.0149009,-0.0040630,-0.0091057,-0.00345339,sell
2017-10-27,1,1,0,0,0,0,2,1,4,3,6,0,3,6,3,3,3,-0.0044718,-0.0179585,-0.0057101,-0.0143115,-0.00218411,sell
2017-10-28,1,1,1,0,0,3,1,1,4,3,9,3,3,9,3,0,6, 0.0124419, 0.0117314, 0.0117314, 0.0049530, 0.01244190,buy
2017-10-29,1,1,1,0,0,2,2,2,2,0,6,3,0,12,0,3,9,-0.0013425,-0.0058688,-0.0002195,-0.0002709, 0.00585883,buy
2017-10-30,2,2,1,1,0,1,3,1,1,3,6,0,3,9,3,3,9,-0.0022765,-0.0007979,-0.0009400,-0.0014157,-0.00495136,sell
2017-10-31,2,1,2,1,0,2,2,1,0,3,3,3,3,3,3,6,9,-0.0187988,-0.0151789,-0.0187988,-0.0153708,-0.01742676,sell
2017-11-01,1,0,2,3,2,3,1,0,0,3,6,3,3,0,6,9,6,-0.0148648,-0.0184667,-0.0202060,-0.0214100,-0.00318607,sell
2017-11-02,2,0,2,3,3,2,1,0,1,0,6,6,6,3,3,9,9, 0.0097347,-0.0126806,-0.0126806,-0.0098642,-0.00687450,sell
2017-11-03,2,0,1,3,4,1,1,0,0,3,3,3,6,0,3,9,9, 0.0069274, 0.0053868, 0.0041186, 0.0028694, 0.00437440,buy
2017-11-04,1,1,2,3,3,1,0,1,0,3,6,0,6,3,3,9,6,-0.0006301, 0.0140007, 0.0077593,-0.0032541, 0.00836951,buy
2017-11-05,1,1,4,3,2,1,2,0,0,3,6,3,3,6,0,12,9,-0.0108865,-0.0122205,-0.0132745,-0.0131859,-0.01088647,sell
2017-11-06,1,2,3,3,1,0,2,0,1,6,3,0,6,6,3,6,9,-0.0223433, 0.0041046,-0.0078835,-0.0024110,-0.00374281,sell
2017-11-07,0,2,3,1,1,0,1,1,1,6,3,3,3,3,3,6,3, 0.0135129,-0.0056995, 0.0141812, 0.0141812, 0.01022189,buy
2017-11-08,0,3,1,0,1,1,1,0,1,6,3,3,3,6,3,0,0, 0.0172775, 0.0173185, 0.0182765, 0.0146340, 0.01727751,buy
2017-11-09,1,1,2,0,0,1,1,0,3,9,0,6,3,3,0,3,3,-0.0088495,-0.0011697,-0.0091560, 0.0164913, 0.02048710,buy
2017-11-10,1,1,0,2,0,1,0,1,2,9,3,3,3,3,3,0,0, 0.0078720,-0.0031737, 0.0088146, 0.0017516,-0.00475429,buy
2017-11-11,1,1,2,0,0,1,1,1,2,6,3,0,3,3,3,6,3,-0.0195587, 0.0024638, 0.0010055, 0.0010055, 0.00061199,sell
2017-11-12,1,1,3,0,1,2,1,1,2,9,3,3,6,6,0,6,3,-0.0090694,-0.0095729,-0.0081946,-0.0089935,-0.00918750,sell
2017-11-13,1,1,1,1,0,2,2,2,1,9,3,0,3,3,3,6,6, 0.0272855, 0.0272855, 0.0251943,-0.0033254, 0.02652353,buy
2017-11-14,2,1,1,1,0,2,2,2,1,6,6,3,9,0,3,3,6,-0.0423287,-0.0444461,-0.0365969,-0.0024674,-0.01278832,sell
2017-11-15,2,1,2,1,1,1,1,2,2,3,6,3,12,3,3,6,3, 0.0075678,-0.0020987,-0.0014032, 0.0098475, 0.01644544,buy
2017-11-16,3,1,1,0,1,2,2,1,1,6,3,3,9,3,3,3,6, 0.0087573, 0.0107996, 0.0092538, 0.0386302, 0.00156074,buy
2017-11-17,2,2,0,0,0,3,1,2,0,6,6,3,6,6,0,0,3, 0.0127848, 0.0134104, 0.0133478, 0.0061717, 0.01665444,buy
2017-11-18,1,1,0,1,0,3,3,2,0,0,9,0,3,9,3,3,6, 0.0392320, 0.0395575, 0.0320126, 0.0407909, 0.03203892,buy
2017-11-19,0,1,1,0,0,4,4,2,1,3,9,0,6,9,0,3,9, 0.0184974, 0.0455063, 0.0188145, 0.0346355, 0.03296693,buy
2017-11-20,1,1,0,0,0,4,3,3,0,3,9,3,0,9,3,3,6, 0.0323084, 0.0330738, 0.0333246, 0.0323302, 0.03332462,buy
2017-11-21,0,1,0,0,0,3,3,4,0,9,6,0,0,6,3,3,6, 0.0187974,-0.0030595, 0.0236687, 0.0159270,-0.00917738,buy
2017-11-22,1,1,0,0,0,1,2,4,1,6,9,0,3,6,3,3,0, 0.0291794, 0.0285337, 0.0334103, 0.0276826,-0.01420293,buy
2017-11-23,1,1,0,0,0,2,2,2,3,3,6,3,3,6,3,6,3, 0.0312864, 0.0111635, 0.0098912, 0.0313525, 0.03277127,buy
2017-11-24,0,1,0,0,0,2,2,1,2,6,3,3,3,0,3,3,3,-0.0060576,-0.0067887,-0.0099043,-0.0093840,-0.00733482,sell
2017-11-25,0,2,0,1,0,3,1,2,0,3,6,3,3,3,0,9,0, 0.0249843, 0.0276191, 0.0281425, 0.0234164, 0.02761909,buy
2017-11-26,1,3,1,1,0,1,3,2,1,6,6,3,3,3,3,12,3, 0.0221527, 0.0179935, 0.0232581, 0.0228469, 0.01575975,buy
2017-11-27,1,3,2,2,0,1,2,1,0,6,9,0,3,3,0,9,6,-0.0118829,-0.0101503,-0.0122335,-0.0122203,-0.01354331,sell
2017-11-28,0,1,2,3,0,2,1,0,1,6,6,3,0,0,0,9,6, 0.0097430,-0.0037685, 0.0097430, 0.0139741,-0.00153030,buy
2017-11-29,0,2,0,3,0,1,1,0,1,6,0,0,3,3,3,6,3, 0.0316261, 0.0332050,-0.0047243,-0.0187111, 0.03107209,buy
2017-11-30,1,1,1,0,1,0,2,0,1,3,3,3,3,3,3,3,0, 0.0016517,-0.0011103, 0.0008469,-0.0011103, 0.00423379,buy
2017-12-01,0,1,1,1,2,0,2,1,0,6,0,3,3,6,3,0,3, 0.0320388, 0.0216974, 0.0196079, 0.0119975,-0.02997197,buy
2017-12-02,0,1,2,2,0,1,2,0,0,3,3,6,0,9,0,3,0,-0.0136545,-0.0124110,-0.0282111,-0.0136545,-0.01072305,sell
2017-12-03,0,0,2,4,1,0,3,1,1,6,6,3,3,9,3,3,3,-0.0140237, 0.0066313, 0.0044536,-0.0095428, 0.00232520,sell
2017-12-04,0,1,2,1,1,0,2,2,0,6,6,3,0,6,0,3,3,-0.0070563, 0.0023753, 0.0039985, 0.0117104, 0.00133338,buy
2017-12-05,0,3,0,1,2,0,2,1,0,6,3,3,3,6,3,0,3, 0.0438446, 0.0242675, 0.0251961, 0.0318651, 0.01604916,buy
2017-12-06,0,0,3,1,1,0,3,1,2,3,6,3,3,6,3,6,3,-0.0450417,-0.0442875,-0.0524665,-0.0285186,-0.04526956,sell
2017-12-07,0,2,3,2,0,1,2,1,2,6,3,3,3,3,6,6,9,-0.0448129, 0.0061509,-0.0434783,-0.0390963,-0.04481294,sell
2017-12-08,0,4,1,1,0,1,2,2,1,3,6,3,3,3,3,9,6, 0.0177866, 0.0158641, 0.0190382, 0.0177248, 0.01880320,buy
2017-12-09,0,1,3,0,1,2,3,3,1,9,6,0,6,3,0,9,9, 0.0386729, 0.0390201, 0.0228513, 0.0359001, 0.02040016,buy
2017-12-10,0,2,1,1,1,2,5,2,3,12,3,3,6,3,3,9,12,-0.0090070, 0.0277851,-0.0090486, 0.0217455,-0.00949694,sell
2017-12-11,1,1,1,2,0,3,2,0,1,6,3,0,6,0,3,9,6, 0.0242452, 0.0061683, 0.0255850, 0.0224794, 0.02588914,buy
2017-12-12,1,1,0,1,1,4,1,2,2,6,3,3,6,3,6,6,6, 0.0224567, 0.0206903, 0.0172378, 0.0195661, 0.03219180,buy
2017-12-13,2,0,1,0,1,4,4,2,0,3,9,6,3,6,9,3,3, 0.0024861, 0.0032655,-0.0124142, 0.0032655, 0.01374098,sell
2017-12-14,4,1,0,0,0,5,4,1,0,6,9,6,3,9,6,0,6, 0.0179169, 0.0145267, 0.0105501, 0.0220056, 0.02054870,buy
2017-12-15,2,0,0,1,0,6,2,1,0,3,6,3,0,9,3,3,9, 0.0082479, 0.0016252, 0.0089616, 0.0042100, 0.02359625,buy
2017-12-16,0,0,1,0,0,5,3,0,1,3,9,0,3,9,0,3,3, 0.0281301, 0.0377422, 0.0255908, 0.0342660, 0.02520722,buy
2017-12-17,2,1,1,0,0,7,2,0,1,6,6,3,3,9,3,6,6, 0.0098304,-0.0051990, 0.0063936, 0.0090897, 0.00704413,buy
2017-12-18,1,2,0,0,0,3,4,1,1,6,9,0,3,3,3,6,6, 0.0153823, 0.0240404, 0.0045384, 0.0119320, 0.01354823,buy
2017-12-19,1,1,0,0,0,3,1,4,1,6,6,3,6,3,0,3,6, 0.0149406, 0.0488379, 0.0430966, 0.0407204, 0.03235886,buy
2017-12-20,1,1,0,0,0,2,3,2,2,6,3,3,6,3,3,6,3,-0.0114369,-0.0062129,-0.0108158,-0.0209059,-0.00976418,sell
2017-12-21,0,1,0,0,0,3,3,1,2,3,6,6,9,0,3,3,0, 0.0359064, 0.0057508, 0.0097312, 0.0359064, 0.04328845,buy
2017-12-22,0,1,0,0,0,3,1,2,4,6,3,3,6,3,3,6,3,-0.0123456,-0.0209725,-0.0015267,-0.0207924,-0.01390082,sell
2017-12-23,1,1,0,0,0,1,2,2,1,6,0,0,3,3,6,6,0,-0.0046464,-0.0113368,-0.0110644,-0.0113368, 0.00200553,sell
2017-12-24,2,2,0,0,0,1,3,2,2,9,3,3,6,6,6,3,0,-0.0182408,-0.0172077,-0.0212953,-0.0181717,-0.01851428,sell
2017-12-25,1,2,2,0,0,2,1,1,1,12,3,0,3,3,3,3,3, 0.0139741, 0.0057540, 0.0181143,-0.0030594, 0.00700711,buy
2017-12-26,1,1,2,1,0,2,1,0,2,9,3,3,6,0,6,0,3,-0.0137008,-0.0191685,-0.0109880,-0.0109880,-0.01986062,sell
2017-12-27,2,1,0,3,0,2,3,0,2,9,3,3,9,3,3,3,6,-0.0026572,-0.0089687,-0.0074419, 0.0076811, 0.00562455,sell
2017-12-28,2,1,1,0,1,1,3,1,1,6,3,3,9,0,6,3,3,-0.0287500,-0.0175494,-0.0371445,-0.0103973,-0.02965398,sell
2017-12-29,1,2,1,1,3,3,1,1,0,6,3,3,3,6,9,3,6, 0.0174239, 0.0231287, 0.0061585,-0.0063113, 0.00686132,buy
2017-12-30,1,0,2,1,1,3,2,0,1,3,0,0,3,6,9,6,6,-0.0313709,-0.0315156,-0.0341723,-0.0098847,-0.00667789,sell
2017-12-31,1,0,0,5,1,2,2,1,1,6,3,3,3,6,6,6,6,-0.0164652,-0.0165771,-0.0167003,-0.0171378,-0.01331007,sell
2018-01-01,1,1,3,1,1,2,1,2,0,6,3,0,6,3,6,3,9, 0.0034911, 0.0103967, 0.0065528, 0.0103967, 0.01392021,buy
2018-01-02,1,4,2,1,2,2,1,1,1,6,3,3,9,6,6,3,9, 0.0280410,-0.0118378,-0.0059887, 0.0259751,-0.01597878,buy
2018-01-03,1,1,2,1,0,2,1,1,1,3,0,3,9,3,3,3,6, 0.0133670, 0.0133670, 0.0166329, 0.0138748, 0.01364400,buy
2018-01-04,1,3,0,3,0,2,1,1,3,3,3,3,6,6,6,6,9, 0.0017388,-0.0007268, 0.0047044,-0.0008933, 0.00436057,buy
2018-01-05,1,3,3,0,1,1,0,3,1,3,3,3,6,3,6,9,6, 0.0099988,-0.0124724,-0.0093791, 0.0203274, 0.00974792,buy
2018-01-06,2,3,1,1,1,1,0,5,1,6,6,3,6,6,6,9,3, 0.0001822, 0.0075854, 0.0074806, 0.0047269, 0.01092846,buy
2018-01-07,2,1,0,1,0,1,2,3,1,6,6,3,0,3,3,6,6, 0.0270208,-0.0030386, 0.0285487, 0.0320548, 0.03176597,buy
2018-01-08,2,1,0,1,0,3,2,2,2,6,9,0,3,6,6,3,6,-0.0459809,-0.0367296,-0.0445829,-0.0432336,-0.04215540,sell
2018-01-09,2,1,1,0,1,4,0,3,2,6,6,3,3,6,6,6,6,-0.0350915,-0.0197574,-0.0175920,-0.0197574, 0.01084792,sell
2018-01-10,2,1,0,0,0,1,1,2,0,3,3,3,3,3,3,0,3, 0.0027513, 0.0132406, 0.0184660, 0.0089026, 0.00863790,buy
2018-01-11,5,1,0,1,0,1,2,4,1,9,6,3,3,6,6,6,6,-0.0177151,-0.0240763,-0.0042384,-0.0211575,-0.02180981,sell
2018-01-12,3,0,1,1,0,2,3,1,1,3,3,3,0,6,6,9,6,-0.0331313,-0.0317797,-0.0306645,-0.0217254,-0.01229600,sell
2018-01-13,1,0,1,0,0,3,3,1,2,6,6,0,6,3,6,6,0, 0.0237807, 0.0235319, 0.0255589, 0.0235319, 0.02718831,buy
2018-01-14,2,1,0,0,0,5,4,1,1,9,9,3,3,3,6,6,3, 0.0023271,-0.0103737,-0.0162112,-0.0077227,-0.00995331,sell
2018-01-15,2,0,0,0,0,1,6,1,1,6,6,3,6,0,3,3,6,-0.0299510,-0.0215558,-0.0300906,-0.0210958,-0.02356577,sell
2018-01-16,3,0,0,0,0,0,5,4,2,6,6,0,9,3,6,6,6, 0.0202619, 0.0158578,-0.0082613, 0.0202619,-0.01024410,buy
2018-01-17,2,0,0,0,0,1,3,4,1,0,6,3,9,0,6,3,6,-0.0260857,-0.0263382, 0.0186080,-0.0260857,-0.02596055,sell
2018-01-18,1,0,0,0,0,3,2,2,1,3,3,3,9,3,3,0,3, 0.0406038, 0.0079983, 0.0330327, 0.0471095, 0.04060376,buy
2018-01-19,1,0,0,0,0,2,2,3,3,3,6,3,3,3,6,3,6, 0.0251370, 0.0129834, 0.0136908, 0.0211137, 0.02484033,buy
2018-01-20,2,0,0,0,0,1,4,3,1,0,3,3,6,3,9,3,6,-0.0047924,-0.0004389, 0.0152958,-0.0004389,-0.00043889,sell
2018-01-21,2,2,0,0,0,1,3,4,0,3,6,3,6,3,6,3,6,-0.0175816,-0.0128126, 0.0147042,-0.0129475,-0.01294752,sell
2018-01-22,2,2,1,0,0,1,1,3,0,3,3,0,3,3,6,3,9,-0.0392112,-0.0019057,-0.0345003,-0.0393354,-0.02943788,sell
2018-01-23,3,0,2,1,0,1,1,2,2,6,3,3,3,6,3,3,9,-0.0331654,-0.0126900,-0.0274389,-0.0126205,-0.02517046,sell
2018-01-24,3,0,0,3,0,0,2,1,2,6,3,0,3,6,6,3,6, 0.0024590, 0.0086144, 0.0150475, 0.0150475, 0.01504755,buy
2018-01-25,2,2,0,1,1,1,1,2,1,6,0,3,6,6,6,0,6, 0.0096989, 0.0140602, 0.0256762, 0.0135742, 0.01188243,buy
2018-01-26,2,2,1,0,3,2,1,1,1,6,3,3,3,9,3,6,6,-0.0056996,-0.0057533,-0.0056996, 0.0026835, 0.00294572,sell
2018-01-27,1,1,2,1,2,1,2,1,2,3,3,3,6,9,3,6,6, 0.0174169, 0.0386125, 0.0174169, 0.0186935, 0.03756783,buy
2018-01-28,0,0,1,4,0,1,1,1,1,3,3,3,6,3,3,6,0, 0.0093673, 0.0153335, 0.0125395, 0.0133337, 0.01500380,buy
2018-01-29,0,1,2,3,1,1,1,0,1,3,6,0,9,3,3,3,3, 0.0010859, 0.0039271,-0.0011008,-0.0071193, 0.00008622,sell
2018-01-30,0,2,3,0,2,1,1,0,2,3,6,3,9,3,0,6,3,-0.0346054,-0.0245329,-0.0138493,-0.0240285, 0.00820778,sell
2018-01-31,0,2,0,2,1,1,1,1,0,0,6,0,6,6,3,0,3,-0.0348793,-0.0348793,-0.0322648,-0.0431114,-0.03487929,sell
2018-02-01,0,1,1,2,0,1,1,1,3,6,6,3,3,9,0,3,0, 0.0138553,-0.0110782,-0.0110782,-0.0074619,-0.00779210,sell
2018-02-02,0,0,3,2,1,1,0,1,3,3,6,6,3,6,3,3,3, 0.0068501, 0.0068501, 0.0168678, 0.0068501, 0.00814457,buy
2018-02-03,0,1,2,1,0,1,0,2,1,6,3,3,0,6,3,3,0,-0.0019910, 0.0221722, 0.0221373, 0.0221373, 0.01863768,buy
2018-02-04,0,2,1,1,0,1,1,5,1,6,6,3,3,3,6,3,6,-0.0009203, 0.0018808,-0.0008304,-0.0094729,-0.00260869,sell
2018-02-05,0,1,1,1,1,2,2,3,2,6,6,0,6,6,3,6,6, 0.0087715, 0.0124097,-0.0215469, 0.0169176,-0.00686088,buy
2018-02-06,0,1,1,0,1,3,1,3,2,3,6,3,9,0,0,6,9,-0.0098828,-0.0139461,-0.0145626,-0.0167237,-0.01093849,sell
2018-02-07,1,1,0,1,0,2,0,3,2,3,0,3,6,3,3,6,6, 0.0154353, 0.0279306, 0.0148068,-0.0107326, 0.02004166,buy
2018-02-08,2,0,0,1,0,1,1,3,0,3,3,0,3,6,0,6,3, 0.0279227, 0.0264523, 0.0263646, 0.0272753, 0.02449062,buy
2018-02-09,2,0,1,0,0,1,1,3,1,0,3,3,6,3,0,6,6, 0.0351324,-0.0095902,-0.0036255, 0.0437045,-0.01507521,buy
