Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-01,1,2,2,2,1,0,4,3,4,1,4,1,4,3,3,2,3,0, 0.0028274, 0.00988163, 0.00988163, 0.0073035, 0.0029802,buy
2016-11-02,3,2,2,2,0,0,6,2,4,3,4,1,3,5,3,4,3,1, 0.0052034, 0.00348144, 0.00498165, 0.0052034, 0.0057382,buy
2016-11-03,2,3,3,1,0,0,8,2,3,1,3,1,2,4,4,4,3,2, 0.0038380, 0.00176642, 0.00322900, 0.0041858, 0.0037558,buy
2016-11-04,0,3,3,1,1,0,5,2,4,1,3,1,3,4,2,3,3,1, 0.0030537, 0.00431093, 0.00585755, 0.0032058, 0.0049320,buy
2016-11-05,1,4,3,2,1,0,6,3,4,2,4,0,4,5,3,4,4,2, 0.0054320, 0.00515055, 0.00311201, 0.0057231, 0.0052028,buy
2016-11-06,1,3,1,2,1,0,4,5,1,1,3,1,2,3,1,3,3,3,-0.0048530,-0.00275215,-0.00265057,-0.0042936,-0.0016382,sell
2016-11-07,0,3,2,0,2,0,5,2,2,0,3,0,2,2,2,3,2,2,-0.0039157,-0.00537329,-0.00678405,-0.0050498,-0.0044359,sell
2016-11-08,0,3,1,1,1,0,6,3,4,0,4,2,1,1,3,3,3,2,-0.0062128,-0.00538228,-0.00390250,-0.0039025,-0.0044568,sell
2016-11-09,1,1,0,1,3,1,4,5,2,1,3,3,2,1,3,3,3,1, 0.0011845, 0.00082072, 0.00064479, 0.0013386,-0.0028109,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,0,3,4,2,2,-0.0038163,-0.01178346,-0.01172677,-0.0114134,-0.0062512,sell
2016-11-11,0,3,1,0,2,1,4,3,3,2,2,3,2,1,3,4,1,3,-0.0086743,-0.01209767,-0.01209767,-0.0126631,-0.0077169,sell
2016-11-12,1,3,2,2,1,1,2,4,1,1,2,2,2,1,3,3,2,3,-0.0027981,-0.00206837,-0.00212521,-0.0028026,-0.0026869,sell
2016-11-13,0,2,3,2,3,0,2,3,2,1,2,4,1,1,3,3,1,3,-0.0017962,-0.00429748,-0.00421553,-0.0065180,-0.0001367,sell
2016-11-14,0,3,1,4,3,0,3,3,1,0,3,3,1,1,3,2,3,2, 0.0043153,-0.00337506,-0.00105567,-0.0044963,-0.0044515,sell
2016-11-15,0,3,2,3,4,1,2,3,1,3,2,3,2,4,3,2,4,2, 0.0039609, 0.00472387, 0.00371717, 0.0033914, 0.0038809,buy
2016-11-16,0,4,2,2,3,1,3,1,3,2,2,3,5,3,1,2,4,1, 0.0006985, 0.00120082, 0.00243014, 0.0021816, 0.0004981,buy
2016-11-17,0,3,2,1,4,2,3,1,3,3,3,3,5,4,1,1,3,2,-0.0001309, 0.00035498, 0.00040546, 0.0029481,-0.0001979,sell
2016-11-18,0,2,1,3,2,1,3,3,2,4,2,2,5,4,2,2,3,1,-0.0031344,-0.00371598, 0.00039529,-0.0030637,-0.0036766,sell
2016-11-19,0,3,1,3,3,1,4,2,4,2,3,3,6,4,1,1,3,2,-0.0013387,-0.00341927,-0.00104990, 0.0005979,-0.0034193,sell
2016-11-20,1,2,3,1,4,1,5,2,4,2,3,3,5,4,3,2,2,3, 0.0019955,-0.00164819,-0.00203269,-0.0013587, 0.0025598,sell
2016-11-21,2,3,2,3,2,1,4,3,2,2,4,2,5,3,3,2,3,2,-0.0001184, 0.00358781, 0.00180856, 0.0020081, 0.0005444,buy
2016-11-22,3,3,3,1,3,1,6,2,2,2,4,2,4,3,4,4,3,2,-0.0013728, 0.00245020, 0.00123264, 0.0000843,-0.0008423,buy
2016-11-23,2,2,1,2,2,0,5,2,2,2,3,2,2,1,4,3,3,2,-0.0093161,-0.01030142,-0.00947745,-0.0076234,-0.0103014,sell
2016-11-24,3,3,2,1,2,0,6,2,2,3,4,2,2,3,5,3,2,3,-0.0029203,-0.00444906,-0.00397348,-0.0033118,-0.0038700,sell
2016-11-25,3,2,3,2,1,1,6,3,2,3,5,3,2,3,5,3,3,2,-0.0023952,-0.00086566,-0.00552174,-0.0032894,-0.0042526,sell
2016-11-26,2,2,3,2,0,0,5,4,1,3,3,2,3,4,3,3,3,1, 0.0029255, 0.00348469, 0.00317908, 0.0031298, 0.0023594,buy
2016-11-27,1,1,3,1,1,0,5,0,4,5,3,1,3,3,3,3,4,1,-0.0022988,-0.00184445,-0.00423437,-0.0008697,-0.0017546,sell
2016-11-28,1,2,2,2,1,0,4,3,3,4,4,0,2,3,4,3,4,2, 0.0025408, 0.00357756, 0.00195496, 0.0038489, 0.0046012,buy
2016-11-29,0,1,2,3,0,0,3,4,3,6,4,1,3,4,3,2,4,1, 0.0018127,-0.00022179, 0.00061428, 0.0031408, 0.0006232,buy
2016-11-30,1,1,2,2,0,0,4,2,3,3,2,2,2,3,2,3,3,1, 0.0027450, 0.00001537,-0.00012301, 0.0097129, 0.0055337,buy
2016-12-01,0,1,2,2,0,0,2,3,3,3,1,2,3,3,1,1,4,1,-0.0032442,-0.00359015,-0.00289947,-0.0029943,-0.0022273,sell
2016-12-02,1,1,2,2,0,0,3,2,3,5,2,2,3,4,2,2,4,0,-0.0043451,-0.00426620,-0.00070792, 0.0022808, 0.0012716,sell
2016-12-03,2,1,1,2,0,0,4,4,2,5,3,2,3,3,3,3,3,1, 0.0021999, 0.00300590, 0.00219991, 0.0058980, 0.0047080,buy
2016-12-04,0,2,2,1,1,0,4,3,3,1,4,1,3,2,3,3,1,0, 0.0016735, 0.00167346, 0.00167346, 0.0030406, 0.0016735,buy
2016-12-05,1,2,3,0,0,0,4,2,5,1,4,2,2,1,3,2,3,1,-0.0015264,-0.00229845,-0.00317615,-0.0018221,-0.0036898,sell
2016-12-06,2,2,2,1,0,1,3,4,4,0,4,1,3,2,3,2,3,1, 0.0024655, 0.00256503, 0.00169141, 0.0020739, 0.0028544,buy
2016-12-07,2,2,2,0,1,1,3,3,5,1,4,2,2,2,2,4,3,1, 0.0028583, 0.00285830, 0.00016392, 0.0024438, 0.0013927,buy
2016-12-08,1,4,3,0,1,0,4,3,5,0,3,3,2,3,1,4,4,1,-0.0008788,-0.00170443,-0.00060545,-0.0020376,-0.0035191,sell
2016-12-09,2,3,3,1,1,1,2,4,5,1,3,3,3,4,2,4,4,0,-0.0022537,-0.00225374, 0.00096118,-0.0027334,-0.0048725,sell
2016-12-10,2,4,4,2,1,0,1,3,5,1,2,2,3,5,2,4,4,1,-0.0012691,-0.00202978, 0.00287178,-0.0014674,-0.0017778,sell
2016-12-11,1,5,4,1,3,0,2,2,4,2,3,2,2,5,2,4,4,2, 0.0015103,-0.00043376, 0.00166660, 0.0008861, 0.0008861,buy
2016-12-12,1,6,3,2,3,0,2,3,4,3,4,4,3,5,1,3,5,2, 0.0025168, 0.00263386, 0.00044977, 0.0010970, 0.0026666,buy
2016-12-13,2,3,3,2,2,1,1,3,4,2,3,3,4,3,2,3,3,2,-0.0030908,-0.00177185,-0.00259281,-0.0012273,-0.0024342,sell
2016-12-14,2,3,4,1,2,1,1,2,5,0,3,3,4,3,1,3,2,2,-0.0024236,-0.00209622,-0.00212743,-0.0000460,-0.0022992,sell
2016-12-15,1,2,2,2,3,1,1,3,2,2,2,3,3,4,3,1,2,1,-0.0114432,-0.00788111,-0.00385631,-0.0102491,-0.0104993,sell
2016-12-16,1,1,1,2,4,0,3,3,1,2,1,3,3,3,2,2,3,1, 0.0019891, 0.00400629, 0.00315093, 0.0008140, 0.0019891,buy
2016-12-17,1,1,2,1,3,1,3,2,2,0,1,2,2,2,3,2,2,2, 0.0061266, 0.00612663, 0.00164631, 0.0043370, 0.0063767,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,0,5,1,2,1,-0.0000754, 0.00182274, 0.00109376, 0.0006954, 0.0007842,buy
2016-12-19,2,1,1,2,1,2,3,3,1,0,1,3,2,1,5,1,1,2, 0.0043106, 0.00415398, 0.00410286, 0.0041540, 0.0040667,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,0,4,1,1,3, 0.0034328, 0.00008014,-0.00012143, 0.0003740, 0.0001725,buy
2016-12-21,1,1,1,2,2,0,3,3,2,0,2,3,1,1,4,1,1,2, 0.0025179, 0.00043914, 0.00064340, 0.0005235, 0.0012082,buy
2016-12-22,2,0,2,3,1,1,2,4,4,1,3,3,2,1,4,2,3,2, 0.0035481, 0.00359708, 0.00238442,-0.0005920, 0.0020978,buy
2016-12-23,2,1,2,2,0,2,2,5,6,0,3,3,2,3,3,3,3,2, 0.0066927, 0.00458918, 0.00559996, 0.0066595, 0.0051303,buy
2016-12-24,1,2,4,1,0,1,1,3,6,1,2,2,2,3,4,2,3,2,-0.0018439,-0.00025267,-0.00205430, 0.0014988,-0.0020543,sell
2016-12-25,0,4,2,1,1,1,3,3,5,1,3,2,2,2,4,2,5,1, 0.0010876, 0.00017914,-0.00308360, 0.0028458, 0.0013333,buy
2016-12-26,1,3,3,2,0,1,0,5,5,3,3,2,5,4,2,1,5,1, 0.0018729, 0.00179963, 0.00193323, 0.0002538, 0.0025083,buy
2016-12-27,2,3,4,1,0,1,1,3,8,2,3,2,4,5,2,2,5,2, 0.0059070, 0.00568088, 0.00449556, 0.0059193, 0.0059883,buy
2016-12-28,2,4,5,1,0,1,0,2,9,0,3,3,3,5,0,2,6,2, 0.0044588, 0.00474905, 0.00308698, 0.0055680, 0.0042991,buy
2016-12-29,2,3,4,1,0,1,0,3,8,0,2,3,4,4,1,1,5,2, 0.0060552, 0.00568554, 0.00500062, 0.0059940, 0.0059378,buy
2016-12-30,2,2,2,2,0,1,2,3,4,2,2,3,4,4,1,1,4,1, 0.0001675, 0.00000315,-0.00155818, 0.0000363,-0.0001035,sell
2016-12-31,1,3,2,1,1,1,3,2,2,0,2,2,3,4,0,1,3,1, 0.0071882, 0.00772550, 0.00627013, 0.0077255, 0.0077044,buy
2017-01-01,1,1,2,1,0,1,3,2,5,0,2,2,3,2,2,1,3,1,-0.0059639,-0.00667793,-0.00667793,-0.0058440,-0.0068492,sell
2017-01-02,4,0,2,1,0,1,0,3,4,0,2,2,3,2,2,1,1,2,-0.0014187, 0.00059686,-0.00230856, 0.0035682,-0.0005439,sell
2017-01-03,4,0,0,1,1,1,1,2,4,1,2,2,3,1,3,1,2,1, 0.0010989, 0.00104881,-0.00009183, 0.0016758,-0.0004781,buy
2017-01-04,2,1,0,0,2,0,2,2,3,1,1,1,1,1,3,2,2,2, 0.0028592, 0.00428541, 0.00435826, 0.0046531, 0.0052403,buy
2017-01-05,3,1,0,2,1,1,3,3,3,1,1,2,2,3,4,1,2,3, 0.0054419, 0.00406614, 0.00447853, 0.0043191, 0.0039481,buy
2017-01-06,3,1,1,2,0,2,0,5,4,2,2,2,2,2,5,1,3,3, 0.0026620, 0.00171879,-0.00130594, 0.0027158,-0.0013059,buy
2017-01-07,1,1,2,3,0,1,0,3,5,2,2,3,1,3,5,1,2,1, 0.0019756, 0.00224050, 0.00063412, 0.0018870, 0.0022405,buy
2017-01-08,2,1,1,3,2,1,2,2,3,2,3,2,1,3,5,2,3,0,-0.0034734, 0.00037430, 0.00156923, 0.0000031, 0.0027095,buy
2017-01-09,2,0,0,4,1,1,1,3,2,6,3,2,2,3,5,1,3,1, 0.0066465, 0.00044559, 0.00272630, 0.0029968, 0.0066465,buy
2017-01-10,2,3,1,2,1,2,2,1,3,3,3,3,2,2,3,2,4,1, 0.0055222, 0.00200137, 0.00273422, 0.0045111, 0.0037700,buy
2017-01-11,2,2,3,2,0,2,2,2,3,2,3,3,3,3,3,1,3,1, 0.0035776, 0.00287544, 0.00285995, 0.0048614, 0.0028600,buy
2017-01-12,1,0,1,4,2,2,2,3,1,4,4,1,3,3,2,2,4,1, 0.0053842, 0.00415880, 0.00517971, 0.0047038, 0.0037764,buy
2017-01-13,1,1,0,4,4,0,3,1,1,3,3,1,3,2,2,3,3,1,-0.0036830,-0.00071932,-0.00173344, 0.0007433,-0.0011814,sell
2017-01-14,1,0,3,2,5,0,2,1,2,3,4,1,3,2,2,3,3,1, 0.0007289, 0.00182924, 0.00145914, 0.0052564, 0.0042160,buy
2017-01-15,2,1,1,2,1,2,2,2,1,2,3,0,3,2,2,3,2,1, 0.0012584, 0.00292716, 0.00145867, 0.0022850, 0.0038113,buy
2017-01-16,1,1,2,0,2,3,3,2,2,3,4,1,3,1,3,4,2,1, 0.0020920, 0.00352061, 0.00210232, 0.0024865, 0.0021023,buy
2017-01-17,1,2,1,0,2,1,4,1,1,2,2,1,2,2,2,3,3,0, 0.0027497, 0.00851238, 0.00836590, 0.0084490, 0.0068808,buy
2017-01-18,0,2,1,0,3,1,2,2,1,2,1,0,2,3,3,1,3,1, 0.0033893,-0.00549223,-0.00494129,-0.0043763,-0.0044020,sell
2017-01-19,1,1,1,2,3,1,2,2,2,2,2,1,2,2,2,2,4,2, 0.0002993, 0.00059986, 0.00026768, 0.0005589, 0.0005999,sell
2017-01-20,0,1,2,2,1,0,2,1,3,1,1,1,2,2,1,2,3,1, 0.0051689, 0.00519800, 0.00512423, 0.0068699, 0.0051980,buy
2017-01-21,0,3,4,1,4,0,4,0,3,1,4,2,3,2,2,2,4,1,-0.0049294,-0.00426033,-0.00809352,-0.0049294,-0.0047076,sell
2017-01-22,0,4,2,1,4,0,3,2,2,3,5,1,2,3,2,3,4,1, 0.0003748, 0.00304112, 0.00605243, 0.0002477, 0.0019184,buy
2017-01-23,0,5,1,1,3,0,2,2,2,5,4,1,2,3,3,2,4,2,-0.0015112, 0.00181179, 0.00284210,-0.0010671, 0.0013561,buy
2017-01-24,1,3,1,0,3,0,2,1,3,4,4,1,1,2,2,4,3,1, 0.0006726, 0.00044052,-0.00118952, 0.0005771,-0.0014305,sell
2017-01-25,0,3,1,0,2,0,1,1,3,3,2,1,2,2,1,3,3,0,-0.0024501,-0.00175373,-0.00193866,-0.0006896,-0.0009814,sell
2017-01-26,2,1,0,1,2,0,3,2,3,3,3,0,4,2,2,3,2,1,-0.0037549,-0.00418466,-0.00391053,-0.0057375,-0.0052819,sell
2017-01-27,1,2,0,0,3,0,4,4,3,2,4,1,4,2,1,4,1,2,-0.0057776,-0.00516528,-0.00281264,-0.0038798,-0.0038798,sell
2017-01-28,1,2,1,1,3,0,4,4,2,1,4,1,2,3,2,4,2,1,-0.0038755,-0.00426577,-0.00151221,-0.0022814,-0.0028534,sell
2017-01-29,1,1,1,1,2,1,4,3,2,2,3,1,1,3,3,3,3,1,-0.0016253,-0.00221060, 0.00541534, 0.0055800, 0.0052802,buy
2017-01-30,2,0,0,2,2,1,3,3,1,3,3,1,2,3,3,2,3,0, 0.0018681, 0.00083967, 0.00368028, 0.0036803, 0.0000916,buy
2017-01-31,3,0,0,1,4,0,3,1,1,4,3,1,1,3,2,4,2,1, 0.0000471, 0.00411571, 0.00580897, 0.0047895, 0.0056739,buy
2017-02-01,3,1,0,1,2,0,3,2,0,4,1,1,3,3,2,4,1,1, 0.0030159, 0.00285479, 0.00254794, 0.0032866, 0.0028334,buy
2017-02-02,1,2,1,2,1,1,4,3,0,4,2,0,3,3,3,5,2,1, 0.0001509, 0.00459008, 0.00091148, 0.0035980, 0.0042372,buy
2017-02-03,0,2,1,1,1,0,5,3,1,2,1,1,4,2,2,3,1,2,-0.0009647,-0.00062058,-0.00122508,-0.0019896,-0.0016188,sell
2017-02-04,0,2,1,1,4,0,3,3,1,2,2,1,2,3,2,4,2,1,-0.0104743,-0.01040412,-0.00864256,-0.0116577,-0.0102816,sell
2017-02-05,0,1,0,2,3,0,2,2,4,3,2,1,2,3,2,3,2,2,-0.0006915, 0.00035555, 0.00231819, 0.0020935, 0.0048870,buy
2017-02-06,0,2,1,1,3,1,3,2,3,1,2,1,4,2,2,3,2,1, 0.0062704, 0.00620133, 0.00620133, 0.0061725, 0.0067401,buy
2017-02-07,0,3,3,0,3,1,2,2,3,2,3,2,4,4,1,2,1,2,-0.0011520,-0.00006812,-0.00271197, 0.0002105,-0.0021223,sell
2017-02-08,0,5,2,1,4,1,2,2,2,3,4,3,3,4,2,2,2,2, 0.0015256, 0.00130231, 0.00139458, 0.0004409, 0.0013787,buy
2017-02-09,0,5,3,2,4,0,3,1,3,2,3,3,3,3,1,5,3,2, 0.0032868, 0.00125861, 0.00047926, 0.0025159, 0.0015329,buy
2017-02-10,0,3,5,3,4,0,2,1,4,0,3,3,2,2,2,5,2,3,-0.0067207,-0.00618090,-0.00423914,-0.0051101,-0.0052899,sell
2017-02-11,1,3,3,4,4,0,1,3,4,0,4,2,1,3,2,5,3,3,-0.0059822,-0.00552341,-0.00543674,-0.0058454,-0.0059224,sell
2017-02-12,1,4,2,2,5,1,2,3,4,0,3,3,3,3,2,5,3,2, 0.0020111, 0.00013109,-0.00197308, 0.0000767, 0.0001692,sell
2017-02-13,0,3,2,0,2,0,5,2,4,1,3,2,3,2,1,5,2,1, 0.0028860,-0.00254350,-0.00233723, 0.0000298,-0.0027016,sell
2017-02-14,0,3,1,0,2,2,4,2,3,0,1,3,4,2,1,4,0,2, 0.0034177, 0.00422541, 0.00065859, 0.0002537, 0.0074520,buy
2017-02-15,1,1,1,1,2,2,3,3,4,1,2,3,5,2,1,4,1,1, 0.0018476, 0.00184763, 0.00178345, 0.0004315, 0.0040556,buy
2017-02-16,1,1,1,1,1,0,4,3,4,1,1,2,5,1,2,5,0,1, 0.0039651, 0.00415030, 0.00457175, 0.0003841, 0.0045763,buy
2017-02-17,0,1,1,1,3,0,5,3,3,1,1,3,4,1,3,4,1,1, 0.0034481, 0.00338290, 0.00667302, 0.0026087, 0.0039861,buy
2017-02-18,0,2,0,3,1,1,4,3,4,2,1,3,2,3,5,3,2,1, 0.0040834, 0.00076182, 0.00102282,-0.0005509, 0.0011774,buy
2017-02-19,0,2,3,3,0,1,2,4,2,3,2,4,2,4,4,1,2,1,-0.0070264,-0.00612799,-0.00057143,-0.0077728,-0.0063472,sell
2017-02-20,1,3,3,1,0,1,3,2,3,2,2,3,2,3,4,2,2,1,-0.0023275,-0.00243688,-0.00243688,-0.0024846,-0.0015695,sell
2017-02-21,2,4,2,1,0,1,2,4,5,2,2,3,2,3,3,3,4,3,-0.0049187,-0.00271204,-0.00484659,-0.0040457,-0.0012028,sell
2017-02-22,2,3,1,3,0,2,1,4,3,5,4,3,2,3,3,2,5,2, 0.0055597, 0.00639349, 0.00546088, 0.0029928, 0.0064557,buy
2017-02-23,2,2,1,3,1,2,2,5,2,4,5,2,2,4,3,3,4,1, 0.0008138, 0.00089666,-0.00006348,-0.0039277, 0.0012088,buy
2017-02-24,1,2,1,2,1,2,3,5,2,1,4,1,2,3,3,3,2,2, 0.0025368, 0.00172774, 0.00207977, 0.0023515, 0.0034936,buy
2017-02-25,1,1,1,2,0,3,2,6,4,1,3,2,1,3,4,3,3,2, 0.0032625, 0.00203431, 0.00203431, 0.0067849, 0.0061850,buy
2017-02-26,3,1,0,3,0,3,2,9,2,1,3,2,3,3,4,3,3,3, 0.0014643, 0.00060397, 0.00106079, 0.0013132, 0.0010570,buy
2017-02-27,3,1,1,3,1,2,4,5,1,2,4,2,4,2,3,3,4,1,-0.0018299,-0.00157313,-0.00157313,-0.0007475,-0.0009140,sell
2017-02-28,3,2,1,2,1,2,2,6,0,2,3,2,4,2,2,4,3,1,-0.0005973,-0.00067077,-0.00013492, 0.0009857, 0.0019688,sell
2017-03-01,5,2,2,3,0,3,2,7,0,1,4,3,5,2,2,4,4,1,-0.0041536,-0.00404863,-0.00415359,-0.0017236,-0.0010748,sell
2017-03-02,5,2,3,2,0,2,1,6,1,0,3,3,6,1,2,4,3,0,-0.0035914,-0.00329835,-0.00359136, 0.0000560, 0.0000157,sell
2017-03-03,3,2,2,2,2,1,5,4,1,0,3,3,5,1,1,4,3,2,-0.0008046,-0.00041352,-0.00080465,-0.0038868, 0.0010836,sell
2017-03-04,3,1,1,3,2,1,4,7,0,1,4,4,4,1,1,3,4,2,-0.0012940,-0.00080029,-0.00110978,-0.0027101, 0.0018877,sell
2017-03-05,2,2,2,1,1,0,2,5,3,1,2,3,6,0,2,2,2,2, 0.0026259, 0.00206134, 0.00090629, 0.0025162, 0.0003292,buy
2017-03-06,2,3,2,0,1,1,2,3,5,0,2,3,5,1,3,3,1,1,-0.0021955,-0.00208012,-0.00038449,-0.0015323,-0.0009339,sell
2017-03-07,0,3,2,0,1,1,2,4,3,3,3,2,3,2,4,2,1,2, 0.0042851,-0.00287173, 0.00284971,-0.0029746,-0.0011164,sell
2017-03-08,0,4,2,1,3,1,4,2,2,3,3,1,3,3,4,3,4,1,-0.0002030,-0.00013739, 0.00367671,-0.0018073, 0.0005465,buy
2017-03-09,0,4,3,1,4,0,4,1,2,0,2,1,3,2,4,3,3,1, 0.0019724,-0.00019234, 0.00537984, 0.0001552, 0.0007469,buy
2017-03-10,1,2,5,2,3,0,3,1,3,1,3,1,2,2,5,4,3,1, 0.0013232, 0.00067384, 0.00321347, 0.0016953,-0.0004202,buy
2017-03-11,1,3,4,4,3,1,3,2,1,1,3,2,3,2,3,5,3,2,-0.0039097,-0.00190374, 0.00054336, 0.0019899,-0.0012125,sell
2017-03-12,0,3,2,1,3,1,5,0,1,2,2,2,2,1,3,4,3,1,-0.0008981, 0.00613496, 0.00621065, 0.0064206, 0.0063498,buy
2017-03-13,0,3,1,0,4,1,4,0,1,3,1,2,2,3,3,4,1,1, 0.0014741, 0.00280583,-0.00011308, 0.0033389, 0.0001201,buy
2017-03-14,1,3,1,0,3,2,3,1,0,3,2,1,2,3,3,3,2,1,-0.0004813, 0.00131881, 0.00309790, 0.0054734,-0.0001359,buy
2017-03-15,1,2,1,1,2,2,3,0,2,2,2,2,2,3,2,3,2,0, 0.0008340, 0.00706136, 0.00626306, 0.0069475, 0.0073167,buy
2017-03-16,1,2,2,0,2,1,3,1,2,1,0,2,2,3,2,3,1,2, 0.0092642, 0.00941660, 0.00574697, 0.0060267, 0.0094464,buy
2017-03-17,1,4,1,1,2,0,6,0,1,1,1,2,2,2,2,4,2,2, 0.0000046, 0.00215971,-0.00060533,-0.0020352,-0.0002060,buy
2017-03-18,1,4,2,1,2,0,5,2,0,3,1,3,4,3,2,4,1,2, 0.0080720, 0.01035130, 0.00872600,-0.0028190,-0.0035066,buy
2017-03-19,1,4,2,2,2,0,5,0,1,2,1,4,3,2,1,3,2,3,-0.0001893, 0.00597902, 0.00585374, 0.0047105, 0.0048811,buy
2017-03-20,2,3,2,2,1,0,3,0,1,2,1,2,1,3,1,4,1,3, 0.0030463, 0.00018542,-0.00141693,-0.0005256, 0.0021444,buy
2017-03-21,1,3,2,2,1,0,2,0,2,3,0,2,3,4,2,3,1,1, 0.0078323, 0.00778234, 0.00654112, 0.0065411, 0.0076728,buy
2017-03-22,1,2,0,3,2,1,3,1,2,4,2,2,4,4,2,4,1,0, 0.0053987, 0.00535931, 0.00510164, 0.0037223, 0.0048767,buy
2017-03-23,0,2,0,2,3,1,3,2,2,2,2,3,3,4,1,3,0,1,-0.0015260, 0.00060985,-0.00084803, 0.0007573, 0.0011883,sell
2017-03-24,1,0,1,2,2,1,2,2,3,2,2,1,2,3,2,3,2,1,-0.0036292,-0.00570198, 0.00026574,-0.0042962,-0.0056816,sell
2017-03-25,1,0,0,3,2,2,1,2,3,1,2,0,1,4,2,2,3,1, 0.0028301,-0.00003614, 0.00395247, 0.0066913, 0.0064162,buy
2017-03-26,2,0,1,2,3,1,2,3,3,1,3,1,3,2,3,2,3,1,-0.0044026,-0.00134363,-0.00284605,-0.0017440,-0.0031624,sell
2017-03-27,2,1,1,1,3,0,1,2,2,1,1,1,2,2,1,4,2,1, 0.0033007, 0.00467029, 0.00314512, 0.0031489, 0.0034201,buy
2017-03-28,3,2,1,2,1,1,2,1,1,1,1,1,3,2,1,4,2,1, 0.0054309, 0.00555949, 0.00473765, 0.0022508, 0.0040083,buy
2017-03-29,2,2,4,2,1,1,2,3,1,1,1,1,4,4,2,4,2,1, 0.0012021, 0.00120214, 0.00099250, 0.0025727, 0.0003120,buy
2017-03-30,1,5,4,2,2,0,3,3,2,1,1,2,4,5,3,5,0,3,-0.0007938,-0.00290279,-0.00175076,-0.0015167,-0.0040964,sell
2017-03-31,0,4,4,3,4,0,3,3,2,2,3,1,3,5,4,5,1,3, 0.0023053, 0.00285431, 0.00550325, 0.0054125, 0.0018965,buy
2017-04-01,0,3,4,3,3,0,4,3,2,3,3,3,4,4,4,4,1,2, 0.0039419, 0.00346797,-0.00020974, 0.0034347, 0.0026905,buy
2017-04-02,0,5,4,2,3,1,4,3,3,2,3,4,4,5,3,5,1,2,-0.0015569,-0.00209754,-0.00154714,-0.0015040,-0.0004174,sell
2017-04-03,0,5,3,1,2,1,3,3,2,3,3,4,2,6,3,2,0,3, 0.0020055, 0.00226931, 0.00222331, 0.0007980, 0.0022693,buy
2017-04-04,0,3,3,2,3,2,4,2,1,4,3,3,2,6,4,3,1,2, 0.0005958, 0.00248265, 0.00154180, 0.0015418, 0.0014419,buy
2017-04-05,0,3,3,4,4,1,3,0,0,2,2,1,3,5,3,3,1,2,-0.0007981,-0.00150391, 0.00042847, 0.0013086,-0.0002079,sell
2017-04-06,0,2,4,3,5,1,2,0,1,3,3,2,2,4,4,3,1,2,-0.0013165,-0.00218014, 0.00001279,-0.0033118, 0.0013687,sell
2017-04-07,1,3,4,3,3,2,3,1,0,2,3,2,1,5,4,2,4,1, 0.0010841, 0.00241062, 0.00318313, 0.0030277, 0.0028369,buy
2017-04-08,0,3,4,2,3,2,4,0,0,2,3,2,1,4,4,2,4,0, 0.0006087, 0.00241220, 0.00268906, 0.0027359, 0.0025274,buy
2017-04-09,1,3,3,2,3,2,4,0,0,3,2,3,0,5,4,2,4,1, 0.0039130, 0.00041302, 0.00111514, 0.0039130, 0.0038623,buy
2017-04-10,2,2,2,1,2,1,3,1,0,3,2,2,1,3,5,1,3,0, 0.0016469, 0.00055990,-0.00289746, 0.0008644, 0.0007040,buy
2017-04-11,2,1,2,1,3,2,3,1,3,3,2,3,1,4,4,2,4,1, 0.0024337,-0.00542943, 0.00218576, 0.0028477, 0.0032113,buy
2017-04-12,1,1,2,2,3,0,3,1,3,2,0,2,2,3,2,4,3,2, 0.0112304, 0.01159178, 0.00709641, 0.0078591, 0.0098510,buy
2017-04-13,1,1,4,1,3,1,5,1,2,2,1,3,1,2,3,5,4,2, 0.0016013, 0.00317483, 0.00386193, 0.0028137, 0.0049507,buy
2017-04-14,1,2,3,1,3,1,4,3,1,2,1,3,2,3,2,4,5,1, 0.0014741, 0.00099703, 0.00101296, 0.0003415, 0.0009970,buy
2017-04-15,1,3,2,1,2,0,4,2,2,2,1,2,2,3,3,3,4,1, 0.0028207, 0.00295494, 0.00370302, 0.0057771, 0.0030234,buy
2017-04-16,2,1,5,0,3,0,4,1,2,3,1,3,1,5,2,4,4,1, 0.0026809, 0.00122277, 0.00560635, 0.0039800, 0.0029136,buy
2017-04-17,2,2,4,2,3,0,3,2,2,3,0,4,3,6,1,4,4,1,-0.0014972,-0.00228580,-0.00521364,-0.0059641,-0.0019396,sell
2017-04-18,2,3,4,3,2,0,5,2,3,4,2,4,3,5,3,5,5,1, 0.0013373, 0.00098908, 0.00163757, 0.0008448, 0.0021884,buy
2017-04-19,0,3,5,1,3,0,6,3,2,3,2,4,3,5,2,5,3,2,-0.0010032,-0.00149396,-0.00152798,-0.0013060,-0.0016324,sell
2017-04-20,0,3,5,1,2,0,6,4,1,2,2,4,3,4,3,5,1,2,-0.0015421,-0.00079005,-0.00424395,-0.0017242,-0.0018423,sell
