Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-28,0,1,0,2,3,3,3,2,2,1,3,3,1,4,1,2,2,1,-0.00147055,-0.00162807,-0.00147055,-0.003037582,-0.00271723,sell
2018-01-29,0,0,2,2,2,4,3,1,0,1,3,2,2,4,1,1,1,1,-0.00067055,-0.00089276,-0.00089276, 0.000488282,-0.00089276,sell
2018-01-30,0,0,2,2,2,3,3,2,1,2,2,1,3,4,2,2,2,1,-0.00025884,-0.00025884,-0.00095090,-0.000532383,-0.00149750,sell
2018-01-31,1,3,1,1,3,2,3,2,1,2,2,3,3,4,2,3,1,1,-0.00017153, 0.00037360,-0.00137212, 0.000750988,-0.00098063,sell
2018-02-01,0,1,2,2,1,2,3,2,1,3,1,2,3,2,3,4,1,1, 0.00132164, 0.00135612, 0.00161615, 0.001625430, 0.00083564,buy
2018-02-02,0,0,2,2,1,2,4,1,1,2,2,1,2,2,3,3,1,1, 0.00070808, 0.00169726, 0.00144817, 0.001767417, 0.00139203,buy
2018-02-03,0,1,1,0,2,1,3,2,3,1,2,2,1,1,2,3,2,1, 0.00095226, 0.00095139, 0.00104788, 0.000951393, 0.00095139,buy
2018-02-04,0,1,0,1,1,1,4,2,4,2,2,2,2,2,3,3,1,1,-0.00003994, 0.00013977,-0.00022705,-0.000454166,-0.00068647,sell
2018-02-05,0,0,1,1,1,2,5,3,2,2,1,2,2,3,3,3,2,1, 0.00248976, 0.00412894, 0.00612719, 0.003882940, 0.00596028,buy
2018-02-06,0,1,1,1,0,2,5,2,3,3,2,2,2,3,2,4,2,1, 0.00318872, 0.00404888, 0.00547922, 0.004204908, 0.00547922,buy
2018-02-07,1,2,1,0,1,1,3,2,3,4,3,3,2,2,2,2,2,2,-0.00206400,-0.00206400,-0.00323463,-0.002076389,-0.00211772,sell
2018-02-08,2,2,0,0,1,1,3,3,2,2,2,2,1,2,3,3,2,1, 0.00161547,-0.00020170, 0.00174266, 0.001209993, 0.00123727,buy
2018-02-09,1,0,1,1,0,0,4,2,1,2,1,1,1,2,3,2,2,0, 0.00059170, 0.00056914, 0.00055223,-0.001238007, 0.00025614,buy
2018-02-10,0,0,1,1,0,0,5,2,3,2,1,2,0,2,3,2,3,1,-0.00003617, 0.00010492,-0.00029650,-0.002164222,-0.00036687,sell
2018-02-11,1,1,1,0,1,0,3,4,3,2,1,3,1,1,3,3,3,1,-0.00055292, 0.00039539,-0.00017251, 0.000772335, 0.00093097,buy
2018-02-12,1,2,0,0,1,0,3,6,4,3,1,5,2,1,4,3,3,1,-0.00038963,-0.00076833,-0.00011762,-0.000237288,-0.00011762,sell
2018-02-13,1,1,0,0,0,0,3,5,4,3,0,4,1,1,3,4,3,1,-0.00151516,-0.00164175,-0.00151516,-0.001604407,-0.00099098,sell
2018-02-14,0,1,0,0,1,1,4,2,4,2,2,3,1,1,2,3,2,1,-0.00036551,-0.00135881,-0.00017428,-0.001438963,-0.00024288,sell
2018-02-15,0,1,0,0,1,0,2,3,4,3,1,4,0,1,2,3,3,0,-0.00307062,-0.00344796,-0.00304705,-0.002946804,-0.00294680,sell
2018-02-16,2,2,0,0,2,0,0,4,5,2,2,3,1,1,2,2,5,1, 0.00072347,-0.00004197, 0.00064333, 0.001387992, 0.00006794,buy
2018-02-17,2,2,1,1,2,0,1,3,4,1,3,2,2,1,2,1,5,1,-0.00098705,-0.00107232,-0.00165946, 0.000447906,-0.00119684,sell
2018-02-18,1,2,2,2,1,0,1,3,3,1,3,3,1,1,3,2,3,0, 0.00059108,-0.00114817,-0.00053679,-0.000642612,-0.00089748,sell
2018-02-19,1,2,2,1,2,0,2,2,2,3,2,3,2,2,2,4,1,1, 0.00172055, 0.00172548, 0.00155721, 0.001874243, 0.00194999,buy
2018-02-20,2,5,0,1,3,0,0,5,1,2,3,3,2,2,4,2,2,1, 0.00076110, 0.00143035, 0.00106077, 0.001245660, 0.00064084,buy
2018-02-21,1,3,1,1,3,0,0,4,4,2,3,2,3,2,3,3,2,1, 0.00318194, 0.00318194, 0.00318194, 0.002620115, 0.00332172,buy
2018-02-22,1,2,1,1,3,1,1,4,4,1,2,3,2,2,3,3,3,1, 0.00395098, 0.00371160, 0.00329183, 0.002661614, 0.00264843,buy
2018-02-23,2,2,0,1,3,1,0,4,3,3,3,2,2,3,3,3,2,1,-0.00111783,-0.00126195,-0.00126195,-0.000503569,-0.00066002,sell
2018-02-24,2,3,0,1,3,1,0,4,4,3,3,2,2,4,3,2,3,2,-0.00100396,-0.00141551,-0.00078101,-0.001015830,-0.00069166,sell
2018-02-25,2,3,1,2,1,1,1,3,3,2,3,2,2,4,2,2,3,1,-0.00051306,-0.00009343, 0.00002462,-0.000249829, 0.00025635,sell
2018-02-26,2,1,4,2,2,1,0,3,2,3,2,3,3,3,3,1,3,2,-0.00076066,-0.00038864,-0.00038864,-0.000848495,-0.00041632,sell
2018-02-27,3,3,1,5,3,0,0,2,3,3,4,3,3,3,3,2,3,2, 0.00020521, 0.00018001,-0.00035601,-0.002786254,-0.00031217,sell
2018-02-28,2,3,4,3,4,0,1,2,3,3,3,5,3,2,4,2,4,2, 0.00194765, 0.00185940, 0.00179896, 0.001995233, 0.00191987,buy
2018-03-01,2,1,4,4,1,1,3,1,3,3,3,3,3,2,3,2,5,2,-0.00169658, 0.00107528,-0.00071405, 0.001307479, 0.00130748,buy
2018-03-02,2,2,4,3,1,2,2,2,4,3,3,3,4,2,3,3,5,2, 0.00015070, 0.00137657,-0.00017474, 0.001358535, 0.00135853,buy
2018-03-03,2,2,2,1,1,1,2,2,3,4,2,4,3,1,2,2,4,2,-0.00042935,-0.00049594,-0.00030019, 0.000557520, 0.00014010,sell
2018-03-04,2,1,2,0,1,0,3,2,2,3,1,4,2,2,2,1,3,1,-0.00114645, 0.00067775,-0.00147312, 0.001302535, 0.00104918,sell
2018-03-05,2,0,0,1,1,1,3,2,2,2,1,1,2,2,1,1,4,2, 0.00119508, 0.00163564, 0.00136087, 0.001172707,-0.00028845,buy
2018-03-06,2,1,1,2,0,0,2,1,2,1,3,0,1,2,1,1,2,2, 0.00058283,-0.00146655,-0.00007888, 0.000384456, 0.00043601,buy
2018-03-07,3,2,3,2,1,0,2,1,2,0,4,1,1,2,2,1,2,3, 0.00137198,-0.00012728, 0.00057788, 0.000577877, 0.00004107,buy
2018-03-08,2,2,4,3,0,0,1,1,1,2,4,1,1,3,2,2,1,2, 0.00061217,-0.00082929,-0.00088002,-0.000811890,-0.00082349,sell
2018-03-09,2,2,4,4,0,0,2,0,1,2,4,3,2,1,2,1,2,2, 0.00155519, 0.00103863, 0.00166277, 0.001606741, 0.00087146,buy
2018-03-10,3,1,4,3,1,0,1,1,1,3,4,5,2,0,1,3,1,2,-0.00186836,-0.00218795,-0.00186836,-0.002204504,-0.00199986,sell
2018-03-11,3,3,3,3,1,0,0,1,2,3,4,4,2,1,2,3,1,2,-0.00153859,-0.00150800,-0.00150800,-0.001552240,-0.00146997,sell
2018-03-12,2,2,2,3,0,0,2,1,2,3,2,4,3,2,2,2,1,1,-0.00064906, 0.00035293, 0.00078562, 0.001205270, 0.00041390,buy
2018-03-13,1,2,2,3,0,1,5,2,2,2,3,3,4,3,1,3,1,2, 0.00098703, 0.00197960, 0.00099991, 0.000419263, 0.00098711,buy
2018-03-14,1,2,2,3,0,0,4,3,3,3,2,4,3,2,2,3,2,3, 0.00315809, 0.00334998, 0.00436996, 0.001691250, 0.00436996,buy
2018-03-15,1,3,1,1,1,0,4,3,4,3,1,4,4,2,3,3,2,2, 0.00206987, 0.00152129, 0.00271126, 0.001638664, 0.00277903,buy
2018-03-16,2,3,2,2,1,0,4,2,2,2,2,4,3,3,2,2,2,2, 0.00515123, 0.00513023, 0.00476002, 0.002148497, 0.00572213,buy
2018-03-17,1,2,3,1,0,0,4,0,1,2,2,2,4,2,1,0,2,1,-0.00030299,-0.00212047,-0.00192531,-0.000347570,-0.00204189,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,1,5,3,0,1,1,2, 0.00061130, 0.00061678, 0.00061678, 0.001341403, 0.00068596,buy
2018-03-19,3,5,1,0,1,0,4,1,0,2,1,1,5,4,1,1,2,2, 0.00032199, 0.00000432, 0.00000432,-0.000041328, 0.00000432,sell
2018-03-20,2,3,2,0,0,0,3,1,1,3,1,0,4,4,2,1,2,1, 0.00138343,-0.00130012, 0.00151948, 0.002750132, 0.00099193,buy
2018-03-21,1,4,2,2,0,1,5,0,1,2,2,1,4,3,2,2,2,2, 0.00041018,-0.00058324,-0.00039768,-0.000611797,-0.00007797,sell
2018-03-22,1,4,1,2,3,1,2,2,1,2,3,2,4,1,2,3,2,2, 0.00410786,-0.00304457,-0.00333236,-0.002513250, 0.00265130,sell
2018-03-23,1,5,1,0,4,0,1,2,2,3,3,2,3,3,2,2,2,2, 0.00202786, 0.00187146, 0.00187146, 0.003131003, 0.00213250,buy
2018-03-24,0,4,1,2,3,2,2,0,2,2,3,4,3,2,2,2,1,1, 0.00129839, 0.00130436, 0.00195643, 0.003601317, 0.00360132,buy
2018-03-25,1,3,3,2,1,2,1,0,0,4,2,4,2,2,2,3,1,1,-0.00005790,-0.00014573,-0.00033811, 0.001447405, 0.00148486,buy
2018-03-26,2,6,2,2,3,1,1,0,0,5,3,4,3,2,2,3,3,2,-0.00017644,-0.00035266, 0.00048231, 0.000115733, 0.00275544,buy
2018-03-27,2,6,1,3,5,0,1,1,0,4,3,4,4,3,2,4,2,1,-0.00148856,-0.00085826, 0.00188478,-0.001282317,-0.00105195,sell
2018-03-28,1,1,5,4,2,0,2,1,0,3,2,3,4,2,2,3,2,1, 0.00103343, 0.00192881, 0.00044909, 0.001642456, 0.00049248,buy
2018-03-29,1,0,4,4,0,1,2,2,1,2,3,2,2,3,2,2,2,1,-0.00003629,-0.00003629,-0.00003629,-0.000861159, 0.00168959,sell
2018-03-30,1,2,1,1,2,0,1,2,2,2,2,2,2,2,1,2,2,1, 0.00166673, 0.00090144, 0.00126425, 0.001006630,-0.00029615,buy
2018-03-31,1,2,0,1,2,0,2,2,1,5,1,2,2,4,2,3,1,1, 0.00501534,-0.00063442, 0.00487677, 0.005020849, 0.00452772,buy
2018-04-01,1,1,0,2,1,2,3,1,0,6,1,2,2,5,2,2,2,1, 0.00295226, 0.00029169, 0.00069365,-0.000605046, 0.00327642,buy
2018-04-02,0,1,1,2,0,2,2,1,2,6,2,1,3,5,1,3,1,1, 0.00082813, 0.00139640, 0.00182945, 0.001911614, 0.00145771,buy
2018-04-03,1,2,1,1,1,0,1,3,1,3,2,2,2,3,2,2,1,0,-0.00058099, 0.00011235,-0.00071153,-0.000466371,-0.00026808,sell
2018-04-04,0,2,3,1,2,0,4,3,0,3,3,1,3,2,2,4,1,2,-0.00311522,-0.00361352,-0.00300889,-0.001782040,-0.00116398,sell
2018-04-05,0,1,4,4,1,0,6,1,0,4,4,2,3,2,3,3,1,3,-0.00125576,-0.00038400,-0.00207529,-0.001393661,-0.00114890,sell
2018-04-06,0,1,4,3,1,0,4,0,0,3,4,2,2,1,2,2,1,2, 0.00125775, 0.00394796, 0.00050671, 0.000715904, 0.00041697,buy
2018-04-07,2,2,4,1,2,0,2,1,1,4,3,3,3,2,1,4,1,2, 0.00551072, 0.00479099, 0.00235254, 0.002996151, 0.00452372,buy
2018-04-08,2,3,3,1,1,0,2,0,2,4,2,3,2,2,2,3,2,2,-0.00225712,-0.00175028,-0.00217064,-0.000664592,-0.00166381,sell
2018-04-09,0,3,3,1,1,1,2,1,1,4,3,2,1,3,1,4,1,2,-0.00312692,-0.00343422,-0.00315244,-0.001835738,-0.00411934,sell
2018-04-10,0,2,3,1,1,1,4,0,1,4,3,3,2,2,2,4,0,1, 0.00167650,-0.00152464,-0.00144845, 0.001999013,-0.00086521,sell
2018-04-11,0,3,2,1,1,0,1,2,2,3,2,4,2,1,2,3,1,0,-0.00329534,-0.00287040,-0.00306943,-0.002813622,-0.00344797,sell
2018-04-12,1,3,2,1,2,0,0,3,4,2,3,3,3,2,2,3,1,1, 0.00140982, 0.00111290, 0.00111290, 0.000868566, 0.00111290,buy
2018-04-13,1,2,3,2,1,0,1,2,4,1,3,3,2,2,2,1,2,2, 0.00073032, 0.00059206, 0.00003251, 0.001096936, 0.00109915,buy
2018-04-14,1,3,4,2,1,1,1,2,1,2,3,4,2,1,2,2,2,2,-0.00013224, 0.00105076, 0.00061108, 0.000809567, 0.00188314,buy
2018-04-15,2,5,3,1,2,1,2,1,1,4,3,4,3,2,3,3,2,2,-0.00130908,-0.00115416,-0.00151094,-0.000492865,-0.00061919,sell
2018-04-16,2,7,4,2,1,1,0,3,1,2,4,3,3,3,3,4,2,1,-0.00006560,-0.00012363, 0.00085809, 0.000657432, 0.00042106,buy
2018-04-17,2,2,5,3,0,2,0,2,1,1,3,3,2,2,2,3,1,2,-0.00159197,-0.00055904,-0.00206762,-0.001557091,-0.00154958,sell
2018-04-18,2,2,3,5,1,2,1,2,1,1,3,3,2,1,3,4,2,2, 0.00015145, 0.00096389, 0.00015145, 0.000151446,-0.00165208,buy
2018-04-19,1,1,2,3,4,1,1,4,1,2,3,3,2,2,3,3,2,2, 0.00106699,-0.00109834, 0.00025519, 0.000664870, 0.00019706,buy
2018-04-20,1,3,2,3,3,1,3,3,1,1,3,4,2,2,3,2,3,2, 0.00112315, 0.00122068, 0.00161149, 0.001862275,-0.00046016,buy
2018-04-21,1,2,3,3,0,3,2,2,0,1,2,3,2,2,2,3,2,1,-0.00128547, 0.00052611,-0.00218169, 0.001253822, 0.00254273,sell
2018-04-22,1,3,2,3,0,2,1,1,1,2,1,3,2,2,2,2,3,1,-0.00316501,-0.00430314,-0.00208472,-0.001686742,-0.00262981,sell
2018-04-23,1,4,1,3,4,0,1,1,0,2,2,3,2,3,2,3,2,0, 0.00367948, 0.00358901, 0.00374484,-0.001239957, 0.00062013,buy
2018-04-24,0,2,2,2,3,0,1,1,0,3,1,2,2,2,2,2,2,1, 0.00234214, 0.00237712, 0.00254310, 0.002377117, 0.00248803,buy
2018-04-25,0,3,4,4,0,1,2,0,0,3,3,1,2,1,2,3,3,2, 0.00080300, 0.00153556,-0.00007502, 0.000802999, 0.00081781,buy
2018-04-26,0,4,5,3,1,1,1,1,1,2,3,1,3,1,3,3,3,2, 0.00120279, 0.00201064, 0.00009719, 0.000566177, 0.00062955,buy
2018-04-27,0,5,3,2,2,0,1,1,1,3,3,1,3,1,3,4,2,1, 0.00000437,-0.00073128, 0.00026566,-0.000833074,-0.00125147,sell
2018-04-28,0,3,2,3,2,1,1,0,1,5,3,1,4,1,3,4,1,1, 0.00245516, 0.00137846, 0.00169772, 0.002693398, 0.00149714,buy
2018-04-29,0,1,2,3,2,1,1,0,2,4,4,0,3,2,1,4,1,1,-0.00118134, 0.00133906,-0.00111533, 0.001289614,-0.00132692,sell
2018-04-30,1,2,3,2,2,0,1,1,4,3,5,1,3,2,2,5,0,1,-0.00191678,-0.00103468,-0.00071568,-0.001637419,-0.00144754,sell
2018-05-01,1,2,2,2,2,0,1,2,3,1,4,1,2,2,3,3,1,0, 0.00133691, 0.00021461,-0.00027962,-0.001143296, 0.00028000,sell
2018-05-02,0,1,2,3,2,1,3,2,2,2,3,2,2,4,2,3,1,1,-0.00003965,-0.00032343, 0.00020275,-0.000563348,-0.00114892,sell
2018-05-03,0,0,2,4,2,0,4,1,2,2,3,2,2,3,2,2,3,0, 0.00039076, 0.00088942, 0.00088942, 0.000830346, 0.00081360,buy
2018-05-04,1,1,1,2,4,0,1,2,2,3,4,2,1,3,1,3,2,1,-0.00037016,-0.00086707,-0.00077581,-0.000788463,-0.00077898,sell
2018-05-05,3,2,0,1,4,1,1,1,4,3,3,3,2,4,2,3,2,1,-0.00031193, 0.00004041,-0.00016143,-0.000161429,-0.00041802,sell
2018-05-06,2,1,0,2,2,1,1,2,3,4,2,4,2,4,2,1,2,1,-0.00008999, 0.00094707,-0.00055130,-0.000540293, 0.00094707,buy
2018-05-07,0,1,2,1,2,2,2,2,2,3,2,4,1,4,2,2,1,1, 0.00025393, 0.00042280, 0.00025173, 0.001331965, 0.00042280,buy
2018-05-08,0,2,2,0,3,1,3,2,3,4,1,5,2,3,4,2,2,1,-0.00010881, 0.00068920, 0.00133244, 0.000280959,-0.00020083,buy
2018-05-09,0,3,1,0,3,1,1,3,3,3,1,3,3,2,4,2,2,1, 0.00065928, 0.00176566,-0.00048068, 0.001037862, 0.00009926,buy
2018-05-10,2,2,2,1,3,1,0,3,3,4,2,3,2,3,4,3,3,1,-0.00453964,-0.00363306,-0.00464262,-0.000750400,-0.00230779,sell
2018-05-11,1,1,1,3,2,1,1,1,2,4,2,3,2,2,3,2,2,1, 0.00301182, 0.00345280,-0.00068900, 0.000307715, 0.00362300,buy
2018-05-12,1,2,2,2,3,1,1,1,1,3,2,4,1,2,3,3,1,1, 0.00192540, 0.00154553,-0.00120457,-0.000553254, 0.00186530,buy
2018-05-13,2,5,1,1,2,0,1,2,1,3,2,1,2,3,5,2,2,1, 0.00219036, 0.00186350, 0.00178341, 0.001810990, 0.00176609,buy
2018-05-14,2,5,2,1,1,1,0,3,1,2,3,1,2,3,4,2,2,1, 0.00117827, 0.00036706, 0.00130279, 0.001319461, 0.00121625,buy
2018-05-15,1,3,3,2,1,1,2,2,1,2,3,1,2,3,4,2,2,1, 0.00285158,-0.00011122, 0.00268343, 0.001840985, 0.00218034,buy
2018-05-16,1,3,3,3,3,0,1,3,2,2,3,1,4,3,3,3,4,0,-0.00079153,-0.00013988,-0.00013382,-0.000426744,-0.00001860,sell
2018-05-17,1,4,2,3,4,0,1,3,3,1,4,2,4,3,2,2,4,1,-0.00122763,-0.00001760, 0.00030265,-0.001125230, 0.00156719,sell
2018-05-18,1,3,4,3,2,1,2,2,2,0,3,3,3,3,1,3,3,1, 0.00089516, 0.00172157, 0.00091369, 0.000461884, 0.00214600,buy
2018-05-19,0,2,4,2,1,2,3,1,1,1,2,2,4,3,1,1,3,1, 0.00033686, 0.00040489, 0.00019333,-0.002343923, 0.00036412,buy
2018-05-20,1,4,2,2,3,1,2,2,2,3,3,3,4,4,0,2,4,2,-0.00144510,-0.00093718, 0.00039084, 0.000541623,-0.00022079,sell
2018-05-21,1,3,2,2,4,1,1,3,2,2,3,3,4,3,1,1,4,2,-0.00265782,-0.00196570,-0.00053709,-0.000640311,-0.00056991,sell
2018-05-22,0,2,3,3,2,1,1,2,3,1,2,2,4,2,1,1,4,2,-0.00388960,-0.00179331,-0.00176804,-0.001838709,-0.00390956,sell
2018-05-23,0,2,3,4,1,3,2,2,3,1,3,3,4,2,3,2,3,1, 0.00058774, 0.00122739,-0.00227105, 0.001210976, 0.00060415,buy
2018-05-24,0,3,3,3,2,2,1,4,1,3,3,3,4,1,3,4,2,2,-0.00132884, 0.00102822,-0.00132884,-0.001222108,-0.00132884,sell
2018-05-25,0,4,2,2,3,2,2,1,2,4,2,2,4,2,4,4,1,3, 0.00303042, 0.00361734, 0.00335690, 0.003529933, 0.00349023,buy
2018-05-26,0,2,3,3,1,2,0,1,1,2,0,0,3,1,3,4,1,3, 0.00011413, 0.00248286, 0.00004758,-0.000684809,-0.00001778,buy
2018-05-27,1,0,4,2,1,1,0,1,2,2,1,1,2,1,3,4,0,2, 0.00217354, 0.00242862, 0.00217354, 0.001696386, 0.00163145,buy
2018-05-28,1,2,2,3,2,1,1,2,1,1,2,1,1,2,2,4,2,2, 0.00161001, 0.00195427, 0.00104414, 0.001631376, 0.00013564,buy
2018-05-29,0,2,3,2,3,1,3,2,1,1,1,2,2,3,2,3,3,2,-0.00212078,-0.00097614,-0.00232729,-0.000869401, 0.00048350,sell
2018-05-30,0,0,5,3,2,0,3,2,0,1,1,2,3,2,3,1,2,2,-0.00159928,-0.00127647,-0.00127647,-0.001528026,-0.00087368,sell
2018-05-31,1,0,4,3,2,0,2,2,0,0,1,2,2,1,2,3,2,1,-0.00105426,-0.00199841, 0.00270447,-0.001144117,-0.00202155,sell
2018-06-01,2,1,3,2,3,1,2,0,2,0,2,2,2,2,2,3,2,1, 0.00064113, 0.00155696, 0.00248802, 0.001523157, 0.00188841,buy
2018-06-02,1,1,3,1,4,2,1,2,2,1,2,3,1,3,3,2,3,1, 0.00109266,-0.00049659,-0.00014584,-0.000295944,-0.00004328,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,1,3,2,3,2,2,2,0,-0.00108995,-0.00108995,-0.00094822,-0.000544310,-0.00078536,sell
2018-06-04,0,0,2,0,4,2,3,3,0,3,2,4,0,4,2,2,2,1,-0.00025825,-0.00057775,-0.00027091,-0.000397023,-0.00042192,sell
2018-06-05,0,1,1,1,2,2,3,4,2,2,2,3,1,3,3,2,3,1, 0.00032117, 0.00003286, 0.00177215, 0.001153223, 0.00037736,buy
2018-06-06,1,0,2,1,4,1,2,5,2,2,2,3,2,3,4,1,3,2,-0.00315886,-0.00159152,-0.00178580,-0.001467750,-0.00039436,sell
2018-06-07,1,0,2,2,5,1,3,4,2,2,3,4,2,3,4,0,4,2, 0.00117146, 0.00078489, 0.00078489, 0.001688730, 0.00062961,buy
2018-06-08,0,1,0,3,4,1,4,2,2,3,3,3,2,3,3,1,3,2,-0.00050773, 0.00055567,-0.00012928,-0.000895587,-0.00178789,buy
2018-06-09,0,2,1,2,4,1,3,1,2,3,4,2,2,2,4,1,1,3,-0.00080809,-0.00029265, 0.00179472, 0.000458025, 0.00006421,buy
2018-06-10,1,3,1,3,2,1,2,2,2,3,4,2,3,3,3,1,2,2,-0.00012692,-0.00012692, 0.00018397,-0.000126919,-0.00020845,sell
2018-06-11,0,4,1,5,1,1,2,1,5,4,5,3,4,4,2,1,3,2, 0.00267356, 0.00274592, 0.00270155, 0.002623418, 0.00431067,buy
2018-06-12,0,2,1,5,2,0,2,0,3,2,2,2,2,2,2,2,3,2, 0.00014457, 0.00242277, 0.00097237, 0.002392348, 0.00014457,buy
2018-06-13,0,2,1,4,4,0,1,2,3,2,2,3,3,3,2,1,3,2, 0.00002952, 0.00320703, 0.00294372, 0.002288569, 0.00068479,buy
2018-06-14,0,3,0,5,3,2,2,1,4,1,3,3,4,3,1,2,3,2,-0.00093892,-0.00181051,-0.00191792,-0.001670618, 0.00032489,sell
2018-06-15,0,1,2,2,3,3,2,2,2,1,4,2,3,2,2,2,2,1, 0.00401230, 0.00369968, 0.00423838, 0.002765025, 0.00349212,buy
2018-06-16,1,3,0,4,3,2,1,1,1,2,3,3,3,3,0,3,2,1,-0.00166067,-0.00123011,-0.00059853,-0.000939337,-0.00068746,sell
2018-06-17,1,3,1,4,5,2,0,1,1,2,3,4,3,3,1,4,2,0, 0.00238903, 0.00380336, 0.00268515,-0.000323441, 0.00092584,buy
2018-06-18,1,2,3,5,3,2,1,1,2,1,3,3,4,2,1,4,3,1, 0.00077873, 0.00297516, 0.00168773, 0.002746018, 0.00286633,buy
2018-06-19,0,2,4,5,3,2,1,2,3,0,2,3,5,3,2,3,2,2, 0.00168375, 0.00369418, 0.00108284, 0.002436666, 0.00243667,buy
2018-06-20,0,3,4,2,2,1,1,3,3,1,3,3,3,2,2,3,2,2, 0.00226283, 0.00188389, 0.00161100, 0.001883886, 0.00285165,buy
2018-06-21,0,2,3,1,2,2,1,1,3,2,2,3,2,3,3,2,1,1,-0.00065796,-0.00025725,-0.00041963,-0.000859001,-0.00062966,sell
2018-06-22,0,2,1,2,2,3,0,0,3,2,2,2,2,4,2,1,2,0, 0.00107287, 0.00107287, 0.00103113, 0.001072872, 0.00346639,buy
2018-06-23,1,2,2,2,0,4,0,0,3,3,1,3,2,4,1,2,3,1,-0.00121245,-0.00129086, 0.00036001,-0.000279554,-0.00033596,sell
2018-06-24,1,3,1,1,1,3,0,1,2,3,1,3,1,3,2,2,2,2,-0.00372378,-0.00365020,-0.00277852,-0.003990260,-0.00393564,sell
2018-06-25,0,5,0,0,2,3,1,1,2,2,2,1,2,3,2,2,3,1, 0.00069018, 0.00266938, 0.00069051, 0.001019624,-0.00000692,buy
2018-06-26,0,2,1,1,2,1,4,1,2,2,2,2,3,2,1,2,3,1, 0.00137652, 0.00123250, 0.00185447, 0.003752184, 0.00099997,buy
2018-06-27,1,2,2,2,2,1,2,2,1,2,2,3,2,2,1,2,4,1, 0.00077655, 0.00044308, 0.00121489, 0.001418148, 0.00114175,buy
2018-06-28,1,3,1,4,4,1,2,0,2,2,2,3,2,3,1,3,4,2, 0.00048731, 0.00014745, 0.00093286, 0.000283629,-0.00055613,buy
2018-06-29,1,3,0,3,5,1,1,0,2,2,3,3,1,3,2,2,3,1,-0.00420354,-0.00194854,-0.00286449,-0.003989993,-0.00472623,sell
2018-06-30,1,2,0,2,5,1,2,1,0,2,2,1,2,3,1,4,3,0, 0.00329865, 0.00010083, 0.00352602,-0.002321181,-0.00207981,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,1,3,2,3,2,5,1,1,-0.00188832,-0.00070795,-0.00145054,-0.001677554,-0.00083033,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,2,3,2,1,3,4,2,1,-0.00172993,-0.00176324,-0.00176324,-0.001729932, 0.00014769,sell
2018-07-03,1,0,2,1,3,2,2,2,2,1,2,2,3,1,2,3,3,0, 0.00188474, 0.00099005, 0.00036026, 0.001559934, 0.00036026,buy
2018-07-04,1,0,3,2,4,1,0,2,1,0,0,3,3,2,2,2,1,1, 0.00036616,-0.00161339, 0.00061416,-0.002339126, 0.00210224,sell
2018-07-05,0,0,2,3,4,1,1,1,1,1,1,3,3,1,0,3,1,2, 0.00121099, 0.00092398, 0.00120151, 0.000209717, 0.00248292,buy
2018-07-06,0,1,2,2,1,1,1,1,1,2,2,3,2,2,1,1,0,1, 0.00061904, 0.00189643,-0.00009223, 0.000172328, 0.00017233,buy
2018-07-07,1,2,5,0,0,1,0,2,0,3,2,2,2,2,2,1,2,1,-0.00232894, 0.00084295,-0.00213238,-0.002607231,-0.00275483,sell
2018-07-08,0,5,6,1,1,3,0,1,1,2,3,3,3,3,3,2,2,1, 0.00056982, 0.00061206,-0.00057452, 0.000148728, 0.00135314,buy
2018-07-09,0,3,4,2,2,1,1,1,1,3,3,2,1,3,3,2,3,1,-0.00130086,-0.00240297,-0.00116485,-0.001398654,-0.00132957,sell
2018-07-10,0,1,4,1,4,1,1,2,0,3,2,2,1,3,3,2,4,0,-0.00097780, 0.00047796, 0.00026638,-0.000714796,-0.00096355,sell
2018-07-11,1,2,3,4,2,2,0,2,3,2,3,2,1,4,3,3,4,1,-0.00166367, 0.00037518,-0.00058957, 0.000339461,-0.00070980,sell
2018-07-12,1,1,5,2,3,3,0,3,3,1,4,2,1,3,4,3,3,2, 0.00222887, 0.00172319, 0.00193158, 0.002182493, 0.00205689,buy
2018-07-13,1,2,3,3,4,3,2,3,0,2,4,2,2,3,4,3,3,2,-0.00054812, 0.00035748,-0.00051453,-0.003160693,-0.00467567,sell
2018-07-14,1,3,2,4,6,2,2,1,0,2,3,2,2,3,4,4,4,1,-0.00280644,-0.00162057,-0.00280644,-0.001863983,-0.00152968,sell
2018-07-15,3,2,4,4,6,1,0,1,0,0,3,0,2,2,5,4,4,1,-0.00459354,-0.00418516,-0.00423596,-0.003174241,-0.00399067,sell
2018-07-16,3,1,4,5,4,2,0,1,1,0,3,1,3,2,5,4,2,1,-0.00007379,-0.00086202,-0.00138909,-0.000964720,-0.00114586,sell
2018-07-17,1,1,2,4,4,1,0,2,0,1,2,1,2,2,3,4,2,0, 0.00122963, 0.00068351, 0.00235973, 0.000752519, 0.00033383,buy
