Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-09-23,0,2,1,3,1,1,4,1,2,1,2,2,1,1,1,1,0.3346,1,0,0.55771,0.333863,sell
2020-09-24,0,2,1,3,1,0,3,1,2,0,1,2,1,1,1,1,0.2255,0,0,0.38351,0.484473,sell
2020-09-25,3,1,0,5,1,1,3,2,2,1,2,2,3,0,1,1,0.3896,0,1,0.33456,0.079133,sell
2020-09-26,1,2,0,3,1,0,4,0,3,1,1,1,3,1,1,0,0.3446,1,1,0.56002,0.357815,buy
2020-09-27,0,1,2,2,2,0,1,0,2,0,1,1,1,1,1,1,0.4710,1,1,0.50934,0.515527,buy
2020-09-28,0,2,2,3,1,1,0,0,2,1,1,1,1,2,0,1,0.7222,1,1,0.34460,0.570708,buy
2020-09-29,1,2,2,3,0,2,0,1,1,2,2,1,1,1,1,0,0.6554,1,1,0.69838,0.770257,buy
2020-09-30,1,1,2,2,0,3,0,1,1,1,2,1,2,0,0,1,0.7032,1,1,0.76060,0.849390,buy
2020-10-01,0,1,2,3,1,1,0,0,1,1,1,0,2,1,0,2,0.3088,0,0,0.30876,0.278682,sell
2020-10-02,1,0,3,1,2,0,3,2,1,0,1,1,2,1,1,1,0.3835,1,1,0.84249,0.721318,buy
2020-10-03,1,1,2,0,2,0,2,1,1,1,1,1,1,0,1,1,0.0694,0,0,0.15751,0.333863,sell
2020-10-04,1,2,2,1,2,1,0,2,0,1,2,0,0,1,2,1,0.7362,1,1,0.65540,0.642185,buy
2020-10-05,0,3,4,1,1,1,0,2,0,0,2,2,1,2,1,0,0.8545,1,1,0.85448,0.896915,buy
2020-10-06,0,1,7,1,1,0,1,2,1,1,0,2,2,1,1,1,0.8928,1,1,0.73675,0.770257,buy
2020-10-07,0,2,6,4,1,2,1,2,2,2,1,3,2,1,2,1,0.5093,1,0,0.69838,0.770257,buy
2020-10-08,0,1,5,3,1,3,1,2,2,1,1,2,2,0,2,2,0.1681,0,0,0.20646,0.278682,sell
2020-10-09,0,3,4,0,2,3,1,2,1,1,1,1,1,1,3,2,0.8055,0,0,0.44229,0.825439,sell
2020-10-10,0,2,3,0,4,1,2,1,2,0,1,2,2,1,2,1,0.9306,1,1,0.85448,0.920867,buy
2020-10-11,0,1,4,0,1,1,2,0,1,1,1,1,1,0,3,1,0.4529,0,1,0.45287,0.429292,sell
2020-10-12,0,2,2,4,1,2,2,1,1,1,1,2,2,1,3,1,0.6554,1,1,0.68639,0.770257,buy
2020-10-13,1,2,5,1,1,2,0,1,1,1,0,1,3,0,3,2,0.6151,1,1,0.58409,0.896915,buy
2020-10-14,1,5,4,1,2,2,0,1,1,1,1,2,3,0,4,2,0.4016,0,1,0.22741,0.254730,sell
2020-10-15,0,3,2,1,2,1,0,1,0,0,1,1,2,0,3,1,0.5720,0,0,0.44229,0.333863,sell
2020-10-16,1,1,0,3,3,0,3,2,2,0,2,1,1,1,2,0,0.6104,0,0,0.59839,0.508425,sell
2020-10-17,2,1,1,1,3,0,1,1,1,1,2,0,1,1,2,0,0.7851,0,0,0.49124,0.484473,sell
2020-10-18,1,3,0,2,3,4,0,2,2,1,2,2,1,0,2,1,0.1681,0,1,0.16809,0.491575,sell
2020-10-19,0,2,2,2,2,1,0,1,2,0,1,1,1,0,3,0,0.5577,1,1,0.27777,0.721318,buy
2020-10-20,0,3,2,2,2,1,2,1,2,0,2,1,0,1,4,1,0.3136,0,0,0.27524,0.253694,sell
2020-10-21,0,4,3,1,2,2,0,1,1,1,2,1,1,1,4,0,0.1077,0,0,0.14552,0.000000,sell
2020-10-22,3,5,2,0,1,2,1,2,1,1,2,2,2,0,3,1,0.4907,1,1,0.72418,0.745270,buy
2020-10-23,3,4,2,0,1,0,3,2,0,1,1,2,2,1,3,1,0.1681,1,1,0.43998,0.666137,buy
2020-10-24,1,2,3,0,1,1,2,0,1,1,1,1,1,1,3,1,0.3326,1,1,0.56613,0.594660,buy
2020-10-25,1,4,2,1,0,1,0,0,1,1,1,1,1,2,1,1,0.7625,1,1,0.65287,0.825439,buy
2020-10-26,1,3,3,1,0,1,0,0,0,2,1,0,1,2,2,1,0.1191,0,0,0.17651,0.079133,sell
2020-10-27,2,1,3,0,0,3,0,1,0,1,2,1,2,2,0,0,0.6165,1,1,0.57201,0.253694,buy
2020-10-28,0,1,1,2,1,2,1,0,0,1,1,1,3,1,0,1,0.3955,0,1,0.54102,0.484473,sell
2020-10-29,1,0,0,1,0,0,3,1,1,0,0,1,1,1,0,0,0.3351,0,0,0.43387,0.150610,sell
2020-10-30,1,0,0,1,1,0,4,1,1,1,0,1,2,0,0,1,0.5984,1,1,0.59839,0.508425,buy
2020-10-31,1,0,0,2,1,0,2,0,0,0,0,1,1,1,2,1,0.9880,1,1,0.94964,1.000000,buy
2020-11-01,0,3,1,2,0,1,2,1,0,1,1,2,2,0,1,1,0.3016,0,0,0.27524,0.484473,sell
2020-11-02,0,4,2,2,0,0,2,2,0,1,0,3,2,0,1,1,0.0000,0,0,0.00000,0.000000,sell
2020-11-03,0,1,4,3,0,1,3,2,1,1,1,2,2,1,1,1,0.4219,1,1,0.58409,0.666137,buy
2020-11-04,0,1,1,4,0,1,3,1,1,1,1,2,2,1,1,0,0.6674,1,1,0.66739,0.746306,buy
2020-11-05,0,1,1,1,0,1,4,0,1,0,0,1,1,2,2,1,0.7935,1,1,0.65287,0.849390,buy
2020-11-06,0,2,0,1,4,0,5,1,2,1,1,2,2,1,1,1,0.4400,1,0,0.49734,0.491575,buy
2020-11-07,0,0,1,1,3,0,3,0,1,1,1,1,2,0,2,0,0.6165,1,0,0.61649,0.594660,buy
2020-11-08,0,1,0,4,1,1,3,1,2,0,2,1,1,1,1,1,0.4529,0,0,0.54713,0.333863,sell
2020-11-09,0,1,3,4,1,1,1,2,2,1,1,2,2,0,1,0,0.8545,1,1,0.76255,0.976048,buy
2020-11-10,0,3,5,2,2,1,1,2,2,0,3,2,2,1,2,0,0.2752,0,0,0.15751,0.150610,sell
2020-11-11,0,3,2,1,2,1,1,1,1,0,3,1,2,1,1,0,0.1765,0,0,0.16809,0.079133,sell
2020-11-12,1,0,1,3,2,0,4,2,2,0,3,2,0,0,1,1,0.0694,0,1,0.39551,0.491575,sell
2020-11-13,2,0,2,2,1,0,5,2,0,1,4,2,1,0,1,1,0.2274,0,0,0.11914,0.079133,sell
2020-11-14,2,1,2,2,2,2,2,2,1,1,4,2,0,1,2,0,0.8439,1,1,0.83191,0.920867,buy
2020-11-15,1,1,2,2,1,3,2,2,1,0,3,2,1,1,2,0,0.7606,1,1,0.85448,0.920867,buy
2020-11-16,0,1,2,1,1,0,4,1,1,0,2,1,1,0,3,0,0.4339,0,0,0.54102,0.508425,sell
2020-11-17,0,0,1,0,1,1,4,1,0,0,1,1,1,0,2,1,0.5720,0,0,0.59608,0.405340,sell
2020-11-18,0,1,0,0,1,2,4,1,1,1,1,1,1,0,2,0,0.5410,0,0,0.54102,0.508425,sell
2020-11-19,3,0,0,1,1,2,5,2,2,0,1,2,2,1,1,1,0.2394,0,0,0.23940,0.515527,sell
2020-11-20,0,0,1,1,1,2,5,1,2,1,1,0,1,1,2,1,0.9616,1,0,0.61038,0.508425,buy
2020-11-21,0,2,1,1,0,1,3,0,2,1,2,0,1,1,0,1,0.4543,1,0,0.61038,0.357815,buy
2020-11-22,0,2,1,1,0,1,2,0,1,0,2,0,1,1,1,1,0.3446,0,0,0.56002,0.253694,sell
2020-11-23,1,2,2,1,0,3,0,1,1,1,3,1,0,0,1,1,0.5032,1,0,0.37098,0.357815,sell
2020-11-24,0,2,2,2,1,4,0,1,1,1,2,2,1,1,1,1,0.8115,1,1,0.70323,0.745270,buy
2020-11-25,1,2,3,2,1,1,0,0,2,1,2,1,0,2,1,1,0.7362,1,1,0.47097,0.746306,buy
2020-11-26,1,1,2,1,1,2,3,2,1,1,2,2,1,1,1,0,0.9616,1,1,0.98801,0.976048,buy
2020-11-27,1,0,1,1,2,2,2,2,0,0,1,1,1,1,2,1,0.6271,1,1,0.76255,0.896915,buy
2020-11-28,1,1,0,1,2,4,0,1,0,0,1,2,1,1,2,1,0.0120,0,0,0.03837,0.000000,sell
2020-11-29,0,3,0,0,2,4,0,2,0,1,1,2,2,0,1,0,0.5093,1,1,0.84249,0.666137,buy
2020-11-30,0,0,4,1,2,4,1,2,2,0,1,2,2,1,1,1,0.1072,0,0,0.16809,0.150610,sell
2020-12-01,0,0,3,4,0,3,1,2,2,1,1,1,3,0,0,1,0.5471,1,1,0.49677,0.570708,buy
2020-12-02,0,0,2,5,0,3,0,2,2,1,0,0,2,1,1,1,0.5457,1,1,0.03837,0.254730,sell
2020-12-03,0,3,2,2,1,2,1,0,3,1,2,1,1,1,1,1,0.7367,1,1,0.60449,0.745270,buy
2020-12-04,0,2,3,2,3,0,1,1,2,1,2,1,1,1,2,0,0.8425,1,1,0.38962,0.896915,buy
2020-12-05,0,4,2,3,0,0,2,0,3,1,3,0,0,1,2,1,0.5410,0,0,0.57812,0.357815,sell
2020-12-06,0,2,2,6,0,0,1,1,4,0,2,1,1,0,1,1,0.1885,0,0,0.20646,0.103085,sell
2020-12-07,0,2,4,4,1,1,2,1,3,1,2,2,2,1,2,0,0.6534,0,1,0.60449,0.253694,sell
2020-12-08,0,4,3,3,1,2,1,2,2,0,2,2,2,1,2,1,0.4590,1,1,0.49677,0.515527,buy
2020-12-09,0,3,0,3,0,2,0,1,1,1,1,1,1,0,2,0,0.4590,1,1,0.49677,0.278682,buy
2020-12-10,0,0,0,2,1,3,4,1,2,1,2,2,1,1,0,0,0.8425,0,1,0.81150,0.896915,sell
2020-12-11,0,0,1,0,1,2,3,2,0,0,2,1,1,0,1,0,0.4039,1,1,0.57812,0.515527,buy
2020-12-12,2,2,0,1,0,6,1,2,2,0,2,2,2,1,0,1,0.1681,0,0,0.66486,0.515527,sell
2020-12-13,2,1,2,1,0,5,1,2,2,0,1,1,2,1,2,1,0.0000,0,0,0.01199,0.079133,sell
2020-12-14,3,2,2,0,0,2,2,1,2,1,2,0,1,2,2,0,0.8928,1,1,0.61038,0.920867,buy
2020-12-15,1,2,1,0,0,2,1,1,1,0,1,0,1,1,2,0,0.4339,0,1,0.10715,0.079133,sell
2020-12-16,3,1,1,0,0,3,2,2,2,0,2,1,1,1,1,0,0.7248,1,1,0.62707,0.849390,buy
2020-12-17,4,1,2,0,0,3,1,2,2,0,0,1,2,1,2,1,0.2968,0,1,0.29677,0.254730,sell
2020-12-18,1,1,2,1,0,3,1,1,3,0,0,0,1,1,3,0,0.8235,1,1,0.89285,0.896915,buy
2020-12-19,1,0,1,1,0,5,1,0,2,1,0,0,1,2,2,1,0.7342,1,1,0.79354,0.745270,buy
2020-12-20,2,0,1,1,0,1,1,0,1,0,1,0,0,1,2,1,0.7032,1,0,0.57812,0.570708,buy
2020-12-21,2,0,1,1,0,3,2,1,1,1,1,1,1,2,1,0,0.8923,0,1,0.91865,0.745270,buy
2020-12-22,1,2,1,1,0,2,2,1,1,1,0,0,1,2,2,1,0.5410,0,0,0.61038,0.484473,sell
2020-12-23,2,2,2,1,0,0,1,0,2,0,0,1,0,1,2,2,0.1197,0,0,0.27777,0.515527,sell
2020-12-24,3,3,2,1,0,0,3,1,2,1,0,1,1,2,3,1,0.1197,0,0,0.20646,0.150610,sell
2020-12-25,2,3,2,1,0,1,0,0,1,1,1,0,0,3,2,1,0.5577,1,1,0.06936,0.254730,buy
2020-12-26,1,4,3,0,0,1,0,1,1,1,1,1,1,2,1,0,0.5841,0,1,0.45898,0.642185,sell
2020-12-27,1,3,2,2,1,0,1,1,1,1,1,1,1,2,1,1,0.5290,1,1,0.43998,0.642185,buy
2020-12-28,0,0,3,2,1,1,2,1,1,1,2,2,1,0,0,1,0.5032,0,0,0.59839,0.405340,sell
2020-12-29,0,0,1,3,1,2,1,1,1,0,1,1,1,1,2,0,0.8055,1,1,0.66486,0.825439,buy
2020-12-30,0,1,1,1,2,2,1,0,0,1,3,0,0,1,2,1,0.3326,0,0,0.18850,0.642185,sell
2020-12-31,0,1,3,1,4,1,2,1,1,1,4,1,1,0,1,2,0.4543,0,0,0.41591,0.253694,sell
2021-01-01,0,0,3,3,2,1,2,1,0,1,4,0,1,1,2,1,0.0694,0,0,0.03837,0.150610,sell
2021-01-02,1,2,2,4,0,1,1,0,1,1,3,2,1,1,1,1,0.5410,0,0,0.43387,0.405340,sell
2021-01-03,1,3,5,2,0,1,0,1,2,1,1,2,1,2,2,0,0.3835,0,0,0.22741,0.491575,sell
2021-01-04,1,4,6,1,1,0,1,1,3,1,1,3,1,1,2,1,0.0814,0,0,0.06936,0.079133,sell
2021-01-05,1,5,1,2,0,0,2,1,3,1,0,2,1,0,2,1,0.8803,1,1,0.72418,0.976048,buy
2021-01-06,1,1,0,2,0,1,4,0,2,1,1,2,0,1,1,1,0.6045,0,1,0.61649,0.745270,buy
2021-01-07,2,1,1,0,2,1,5,1,3,1,1,2,2,0,1,1,0.5781,1,0,0.61508,0.594660,buy
2021-01-08,2,2,0,0,1,2,1,1,2,0,1,1,1,1,1,0,0.7342,1,1,0.69838,0.746306,buy
2021-01-09,2,1,0,2,0,4,1,2,3,1,0,1,2,0,1,0,0.9616,1,1,0.89285,0.976048,buy
2021-01-10,2,2,2,1,0,1,3,2,3,0,1,0,1,0,4,0,0.3326,0,1,0.49734,0.229743,sell
2021-01-11,3,4,1,0,0,0,3,1,3,0,1,0,1,0,4,1,0.6170,1,1,0.61703,0.746306,buy
2021-01-12,4,4,0,0,0,1,2,1,3,0,1,0,1,1,3,1,0.7935,1,1,0.93064,0.920867,buy
2021-01-13,5,2,0,0,0,1,3,2,2,0,1,1,1,1,3,0,0.3830,0,0,0.38297,0.174561,sell
2021-01-14,4,2,0,0,0,0,3,2,2,1,0,0,1,0,3,0,0.8319,1,1,0.89285,0.920867,buy
2021-01-15,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0.5781,0,1,0.47097,0.253694,sell
2021-01-16,0,1,0,0,0,3,0,0,1,0,0,0,0,0,2,1,0.4423,0,1,0.33456,0.229743,sell
2021-01-17,1,1,0,0,0,3,0,0,0,0,1,1,0,1,1,1,0.7222,1,1,0.66486,0.976048,buy
2021-01-18,0,0,0,0,0,4,0,1,0,0,0,1,1,1,0,0,0.5961,0,1,0.33514,0.666137,sell
2021-01-19,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0.8923,1,1,0.96163,0.976048,buy
2021-01-20,0,0,0,0,0,2,3,0,0,1,1,1,1,1,0,0,0.8545,1,1,0.84249,0.920867,buy
2021-01-21,2,1,0,0,0,1,3,1,1,0,1,0,1,1,1,1,0.2752,0,0,0.30162,0.429292,sell
2021-01-22,0,2,0,0,0,2,1,0,0,1,2,1,0,0,0,1,0.2149,0,0,0.05036,0.079133,sell
2021-01-23,0,4,2,0,0,1,0,1,0,0,1,2,1,1,0,1,0.4039,0,0,0.55771,0.594660,sell
2021-01-24,0,4,5,1,0,1,1,2,0,1,2,1,2,2,0,2,0.4649,0,1,0.50266,0.825439,sell
2021-01-25,1,1,3,3,0,1,1,1,0,1,2,2,2,1,0,1,0.3896,1,1,0.61703,0.746306,buy
2021-01-26,1,0,1,3,0,3,0,1,1,1,1,1,1,1,1,0,0.7032,1,1,0.77454,0.849390,buy
2021-01-27,1,1,0,1,2,1,0,0,0,1,2,2,0,0,0,1,0.7222,1,1,0.77454,0.570708,buy
2021-01-28,1,0,1,1,4,0,2,1,1,1,1,2,1,1,1,0,0.5661,0,0,0.44229,0.253694,sell
2021-01-29,1,0,0,3,3,0,1,1,1,1,1,2,0,1,0,1,0.6674,1,1,0.66739,0.515527,buy
2021-01-30,1,2,1,5,1,0,0,1,1,1,0,3,1,1,1,1,0.2658,0,0,0.15751,0.150610,sell
2021-01-31,1,3,5,3,1,0,0,2,1,1,1,3,1,1,2,1,0.1077,0,0,0.01199,0.000000,sell
2021-02-01,0,4,5,2,0,0,0,2,1,1,0,1,2,1,2,1,0.3955,0,1,0.45287,0.333863,sell
2021-02-02,1,3,1,3,0,0,0,1,1,1,1,0,2,1,1,0,0.9186,1,1,0.94964,1.000000,buy
2021-02-03,1,1,1,1,1,0,4,0,0,1,2,1,2,0,2,1,0.9880,1,1,1.00000,1.000000,buy
2021-02-04,1,1,1,0,2,0,5,1,1,0,2,0,2,1,2,1,0.4339,1,1,0.77259,0.721318,buy
2021-02-05,1,1,0,1,0,3,3,0,0,1,1,1,2,1,2,1,0.4529,0,0,0.68639,0.150610,sell
2021-02-06,2,0,0,2,0,4,2,1,1,0,1,0,2,2,2,1,0.1885,1,0,0.57812,0.570708,buy
2021-02-07,3,0,2,1,0,2,2,1,2,1,1,0,1,2,2,0,0.6165,1,1,0.77454,0.896915,buy
2021-02-08,3,2,1,0,0,0,2,1,3,0,0,0,1,1,2,0,0.8923,1,1,0.82349,0.976048,buy
2021-02-09,4,1,0,0,0,1,2,1,2,0,1,1,1,1,1,0,0.5984,0,0,0.59839,0.508425,sell
2021-02-10,6,0,0,0,0,0,3,2,1,0,0,1,1,1,2,1,0.7242,1,1,0.84249,0.920867,buy
2021-02-11,7,0,0,0,0,0,2,3,2,1,0,0,0,1,0,2,0.3729,0,0,0.10773,0.570708,sell
2021-02-12,4,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0.7745,1,0,0.53514,0.721318,buy
2021-02-13,4,0,0,0,0,2,0,2,1,0,1,0,0,0,1,1,0.4219,0,1,0.16809,0.229743,sell
2021-02-14,4,0,0,0,0,3,1,2,2,0,1,1,1,0,0,1,0.3849,0,0,0.66544,0.174561,sell
2021-02-15,3,0,0,0,0,4,1,3,1,1,0,0,1,0,0,2,0.4973,1,1,0.81150,0.229743,buy
2021-02-16,1,0,0,0,0,4,2,2,1,1,0,1,0,1,0,1,0.7222,0,0,0.84249,0.745270,sell
2021-02-17,2,0,0,0,0,1,4,1,1,1,0,1,1,1,1,0,0.8115,1,1,0.89285,0.770257,buy
2021-02-18,4,0,0,0,0,1,5,2,2,1,1,0,2,0,1,1,0.2375,0,0,0.40392,0.174561,sell
2021-02-19,3,1,0,0,0,1,4,1,2,0,1,1,1,1,1,1,0.6649,0,1,0.65287,0.642185,buy
2021-02-20,2,3,1,0,0,0,3,2,1,1,0,1,2,1,1,0,0.3830,0,0,0.37098,0.253694,sell
2021-02-21,2,2,3,1,0,0,3,3,1,1,1,1,2,0,1,1,0.3016,0,0,0.54102,0.253694,sell
2021-02-22,2,2,3,3,0,1,2,2,1,2,0,1,2,1,2,2,0.5027,0,1,0.88086,0.508425,sell
2021-02-23,2,1,2,3,1,2,2,2,2,1,1,1,2,1,2,1,0.7032,1,1,0.50323,0.721318,buy
2021-02-24,2,1,2,2,2,1,2,1,2,0,2,1,2,2,1,1,0.6290,0,1,0.66739,0.770257,buy
2021-02-25,2,0,1,2,3,0,2,2,1,1,2,0,2,1,1,0,0.7248,0,0,0.49124,0.333863,sell
2021-02-26,1,0,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0.4339,0,0,0.52903,0.484473,sell
2021-02-27,1,1,1,3,3,0,0,2,0,1,1,1,1,1,1,1,0.9616,1,1,0.93064,1.000000,buy
2021-02-28,1,2,4,2,1,1,0,3,1,1,1,1,1,0,2,1,0.3835,0,0,0.38351,0.405340,sell
2021-03-01,1,3,4,4,0,1,0,3,1,2,1,0,1,1,2,2,0.2633,1,1,0.40161,0.594660,buy
2021-03-02,1,2,4,2,0,1,1,2,2,1,2,1,0,1,1,1,0.3446,0,0,0.31361,0.229743,sell
2021-03-03,1,2,1,1,1,1,3,2,1,1,1,0,1,1,2,1,0.4400,1,1,0.54713,0.023952,buy
2021-03-04,1,2,0,0,1,2,2,2,1,1,1,1,0,1,1,0,0.6104,1,0,0.98801,0.508425,buy
2021-03-05,1,0,0,1,1,3,2,2,1,0,0,0,1,1,2,1,0.5093,1,1,0.62707,0.357815,buy
2021-03-06,1,0,1,1,0,3,2,2,1,1,1,0,0,1,2,0,0.8545,1,1,0.89227,0.849390,buy
2021-03-07,1,1,0,1,0,2,0,1,1,0,0,0,0,0,2,1,0.5661,0,1,0.49677,0.150610,sell
2021-03-08,2,0,1,0,0,3,0,1,1,0,1,1,0,1,0,1,0.9496,1,1,0.94964,1.000000,buy
2021-03-09,3,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0.3351,0,0,0.41591,0.278682,sell
2021-03-10,5,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0.4339,0,0,0.38492,0.405340,sell
2021-03-11,4,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0.5032,0,0,0.40392,0.429292,sell
2021-03-12,4,0,0,0,0,1,1,0,1,0,2,0,0,1,1,1,0.6534,1,1,0.33514,0.642185,buy
2021-03-13,5,0,0,0,0,1,0,0,0,0,2,1,0,2,0,1,0.7342,1,1,0.38492,0.745270,buy
2021-03-14,2,0,0,0,0,3,0,0,1,0,1,1,1,1,0,0,0.8545,1,1,0.79354,1.000000,buy
2021-03-15,2,0,0,0,0,3,1,1,0,0,1,2,1,1,0,0,0.6165,1,1,0.49734,0.770257,buy
2021-03-16,3,0,0,0,0,2,1,0,0,1,1,2,0,1,1,0,0.5961,1,1,0.77259,0.642185,buy
2021-03-17,3,0,0,0,0,2,2,1,0,0,2,1,1,1,1,0,0.5961,1,1,0.66544,0.642185,buy
2021-03-18,1,1,0,0,0,4,1,1,0,0,1,2,0,2,0,1,0.6654,1,1,0.60449,0.849390,buy
2021-03-19,2,2,1,0,0,4,2,0,2,1,0,3,1,2,1,1,0.5661,1,1,0.59608,0.721318,buy
2021-03-20,2,2,2,1,0,2,2,1,2,0,1,3,2,1,1,0,0.6045,1,1,0.66739,0.746306,buy
2021-03-21,1,2,2,1,0,3,4,2,1,1,1,2,1,2,2,1,0.4423,0,0,0.45428,0.896915,sell
2021-03-22,1,2,1,2,0,2,1,2,1,1,1,0,1,1,2,0,0.3471,1,1,0.66544,0.594660,buy
2021-03-23,1,3,1,1,1,1,1,1,1,1,1,1,0,2,1,1,0.4529,0,0,0.34460,0.253694,sell
2021-03-24,1,2,1,1,1,2,2,0,2,1,1,0,1,2,2,1,0.6529,1,1,0.56613,0.666137,buy
2021-03-25,1,0,2,3,2,1,1,1,2,1,1,1,1,2,0,1,0.5471,1,1,0.66739,0.770257,buy
2021-03-26,1,1,1,4,0,0,2,0,2,0,0,2,1,2,1,1,0.9496,1,1,0.79354,0.920867,buy
2021-03-27,2,2,3,2,2,1,2,1,2,1,2,2,3,1,2,0,0.6674,1,1,0.60449,0.746306,buy
2021-03-28,2,3,3,1,2,1,1,1,2,0,1,1,3,2,2,1,0.7032,0,1,0.65345,0.721318,buy
2021-03-29,2,3,1,3,2,1,1,2,1,1,2,1,2,2,1,1,0.3446,0,0,0.43387,0.229743,sell
2021-03-30,2,1,3,2,1,2,2,1,1,1,2,2,2,2,1,1,0.6165,1,1,0.84390,0.896915,buy
2021-03-31,2,2,3,3,1,4,2,1,2,2,2,2,2,3,1,2,0.8809,1,1,0.96163,1.000000,buy
2021-04-01,2,3,2,1,0,5,1,1,1,1,1,2,2,3,1,2,0.5457,1,1,0.62707,0.666137,buy
2021-04-02,1,2,1,1,1,5,2,1,2,1,1,1,2,2,2,1,0.4710,1,1,0.57812,0.429292,buy
2021-04-03,1,1,1,0,0,4,2,1,1,1,1,1,1,1,2,0,1.0000,1,1,0.94964,1.000000,buy
2021-04-04,1,1,0,1,0,3,2,0,2,0,1,1,0,2,1,1,0.8425,1,1,0.93064,1.000000,buy
2021-04-05,2,0,1,1,0,3,1,0,3,1,1,1,0,1,1,0,0.5600,0,0,0.49066,0.508425,sell
2021-04-06,2,1,1,0,0,4,1,0,3,1,0,0,1,2,1,1,0.9186,1,1,0.88086,0.976048,buy
2021-04-07,2,1,0,0,0,4,0,2,2,0,0,0,0,2,0,1,0.6104,1,0,0.56002,0.508425,buy
2021-04-08,1,0,0,0,0,4,1,1,1,0,0,1,1,1,1,0,0.7222,1,1,0.54572,0.721318,buy
2021-04-09,2,0,0,0,0,4,2,1,2,0,1,2,1,1,0,0,0.5577,1,1,0.34655,0.825439,buy
2021-04-10,1,0,0,0,0,5,1,1,1,0,0,2,2,1,0,0,0.4016,1,1,0.06936,0.642185,buy
2021-04-11,2,0,0,0,0,5,1,1,2,1,0,1,2,1,0,0,0.9496,1,1,0.91865,1.000000,buy
2021-04-12,2,0,0,0,0,5,2,2,2,0,0,2,1,1,0,1,0.3835,0,0,0.38351,0.229743,sell
2021-04-13,1,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0.6674,1,1,0.47097,0.642185,buy
2021-04-14,0,1,0,0,0,2,3,2,0,0,1,2,1,0,0,0,0.9306,1,1,0.81150,0.770257,buy
2021-04-15,1,1,1,0,0,2,2,2,1,0,0,3,0,1,0,0,0.6045,1,1,0.60449,0.570708,buy
2021-04-16,1,1,1,0,0,2,2,1,1,0,1,2,1,1,0,0,0.8803,1,1,0.88028,1.000000,buy
2021-04-17,2,1,1,1,0,5,2,2,2,1,1,2,1,2,0,1,0.4543,1,0,0.50323,0.508425,buy
2021-04-18,1,0,1,1,0,4,1,2,1,0,0,1,1,1,1,1,0.6674,1,1,0.73675,0.746306,buy
2021-04-19,2,1,1,2,1,2,2,3,1,0,1,2,1,2,1,0,0.7606,1,1,0.77259,0.508425,buy
2021-04-20,2,0,1,1,2,1,4,1,1,1,1,1,1,2,2,1,0.2394,0,0,0.23940,0.254730,sell
2021-04-21,3,0,1,1,1,0,3,0,0,0,2,0,2,1,2,2,0.2394,0,1,0.15610,0.079133,sell
2021-04-22,4,2,0,2,1,1,1,1,1,1,1,1,1,2,2,1,0.4159,0,0,0.59839,0.253694,sell
2021-04-23,3,4,2,1,1,0,2,0,0,1,1,1,3,2,3,2,0.5471,1,1,0.60449,0.174561,buy
2021-04-24,3,1,5,2,1,0,3,1,1,1,1,1,3,2,3,2,0.9880,1,1,1.00000,1.000000,buy
2021-04-25,3,1,1,5,0,0,3,1,1,1,1,0,3,1,3,2,0.5027,0,0,0.38492,0.405340,sell
2021-04-26,3,2,1,1,1,0,3,1,1,0,2,1,2,1,2,1,0.5093,1,0,0.49734,0.491575,buy
2021-04-27,1,2,2,0,4,0,3,0,2,1,2,0,3,1,1,2,0.5471,1,0,0.50934,0.896915,buy
2021-04-28,1,1,1,1,2,2,2,1,2,1,2,1,1,0,0,2,0.9880,1,1,1.00000,1.000000,buy
2021-04-29,1,0,0,5,0,3,1,0,1,1,3,0,1,1,1,2,0.6165,1,0,0.50934,0.508425,buy
2021-04-30,1,1,3,2,1,3,1,1,1,1,3,1,0,1,1,3,0.7248,1,1,0.72476,0.849390,buy
2021-05-01,0,4,2,0,1,2,1,1,1,1,2,1,0,1,1,2,0.7625,1,1,0.76255,0.825439,buy
2021-05-02,1,3,0,1,0,3,1,1,1,1,3,2,0,0,0,1,0.7726,0,0,0.27582,0.508425,sell
2021-05-03,1,2,0,1,0,1,3,1,1,0,1,2,1,1,1,0,0.3471,0,0,0.15751,0.079133,sell
2021-05-04,2,2,1,0,0,1,5,3,1,1,1,2,1,1,0,1,0.1197,0,0,0.11972,0.023952,sell
2021-05-05,1,2,0,0,0,2,4,3,1,1,1,1,0,0,1,1,0.8545,1,1,0.91865,0.976048,buy
2021-05-06,1,2,0,0,0,5,1,1,1,0,2,2,0,1,1,1,0.1077,0,0,0.37098,0.023952,sell
2021-05-07,1,1,0,0,0,3,2,1,1,1,1,2,0,0,0,1,0.1561,1,1,0.50876,0.570708,buy
