Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,4,3,4,1,2,1,2,2,1,1,2,1,1, 0.013054, 0.023500, 0.018014, 0.015184, 0.021129,buy
2020-01-28,0,0,0,0,0,4,3,2,1,1,2,2,1,1,2,1,1, 0.034185, 0.038886, 0.032811, 0.034865, 0.038598,buy
2020-01-29,0,0,0,0,1,3,1,1,1,0,1,1,1,1,2,0,1, 0.013051, 0.009209, 0.014842, 0.008161, 0.013051,buy
2020-01-30,1,0,0,0,3,1,1,2,0,1,2,1,1,1,1,0,1, 0.019550, 0.021233, 0.024814, 0.023783, 0.023395,buy
2020-01-31,1,0,0,0,3,0,0,1,0,0,1,1,2,0,0,1,0, 0.002313, 0.002313,-0.003363,-0.008937,-0.003363,sell
2020-02-01,0,1,0,0,2,3,0,1,1,1,1,1,1,1,1,1,0, 0.004107, 0.015615, 0.012641, 0.002471, 0.015220,buy
2020-02-02,2,0,1,0,0,2,3,1,1,2,1,1,2,1,0,1,1,-0.009107,-0.012700,-0.017930,-0.021049,-0.019391,sell
2020-02-03,1,1,0,0,2,1,3,0,2,2,0,0,2,0,1,1,0,-0.007085,-0.021005,-0.020515,-0.002250,-0.005773,sell
2020-02-04,1,1,1,0,2,2,2,1,1,2,0,1,2,1,2,0,1,-0.018607,-0.012496,-0.010149,-0.010149,-0.004125,sell
2020-02-05,0,1,1,1,1,2,3,2,2,0,1,0,2,1,3,1,1, 0.019092, 0.025765, 0.026674, 0.016750, 0.026532,buy
2020-02-06,1,1,1,1,1,1,3,1,2,1,0,1,0,2,2,0,2, 0.010712, 0.008906, 0.010617, 0.004506, 0.008866,buy
2020-02-07,2,0,2,2,0,0,1,0,0,1,1,1,1,1,0,1,1, 0.002524, 0.004534, 0.004534,-0.000195, 0.006238,buy
2020-02-08,2,3,1,0,1,1,0,1,2,1,1,1,0,0,2,2,1, 0.011605, 0.029707, 0.026527, 0.025304, 0.020195,buy
2020-02-09,1,3,3,1,1,1,0,1,2,2,1,1,1,1,1,1,2,-0.001251, 0.000772, 0.008627,-0.004782,-0.008317,sell
2020-02-10,2,2,2,0,1,2,0,0,2,2,0,0,2,0,2,1,1, 0.019066, 0.005386,-0.022626,-0.023533,-0.026339,sell
2020-02-11,3,1,1,1,1,2,0,1,1,1,1,1,2,1,2,0,2,-0.005758,-0.024951,-0.027820,-0.000309,-0.013469,sell
2020-02-12,0,2,1,2,1,2,0,1,2,1,0,0,1,1,2,1,2, 0.003544, 0.014012,-0.000190, 0.019080, 0.004950,buy
2020-02-13,1,0,2,0,0,1,1,2,0,1,1,1,2,1,0,0,1,-0.005020, 0.004407, 0.008136, 0.001588,-0.013987,sell
2020-02-14,0,1,2,1,0,2,1,0,1,0,2,1,1,0,1,1,0,-0.003826, 0.010005, 0.014649,-0.004018, 0.014015,buy
2020-02-15,1,2,0,1,0,2,2,1,1,1,1,1,2,1,0,1,1,-0.014777,-0.025923,-0.026136,-0.027476,-0.025750,sell
2020-02-16,2,0,1,0,1,3,1,1,1,1,1,0,3,1,1,1,0,-0.028659,-0.023318,-0.028232,-0.001236,-0.022708,sell
2020-02-17,1,1,1,0,2,3,0,1,0,1,0,1,2,1,1,2,1,-0.017553,-0.013359,-0.011217, 0.004451,-0.017553,sell
2020-02-18,1,1,0,0,2,2,1,1,1,0,1,0,2,2,1,1,1, 0.015311, 0.019374, 0.012723, 0.015311,-0.007728,buy
2020-02-19,1,0,0,0,1,3,1,1,0,1,0,1,1,2,0,2,1,-0.025496,-0.017524,-0.004173,-0.004424,-0.016221,sell
2020-02-20,1,0,0,0,3,3,1,1,1,0,1,1,2,2,1,1,1, 0.003078, 0.003078, 0.003955, 0.003394,-0.005637,buy
2020-02-21,0,0,0,0,3,3,1,2,1,1,1,2,1,2,1,0,0, 0.035450, 0.037091, 0.035611, 0.033323, 0.036723,buy
2020-02-22,0,0,0,0,4,4,1,2,1,2,1,2,2,1,0,1,1,-0.004987, 0.002993,-0.026674,-0.005552,-0.026172,sell
2020-02-23,0,0,0,0,3,3,2,1,1,2,1,1,1,2,1,1,0, 0.012946, 0.012910, 0.011033, 0.010210, 0.012910,buy
2020-02-24,0,0,0,0,3,3,2,1,0,2,0,2,1,1,1,1,2,-0.011457,-0.011896,-0.014675,-0.020638, 0.005751,sell
2020-02-25,0,0,0,0,4,2,3,1,1,1,1,1,1,2,1,2,2,-0.015629, 0.009013, 0.006681, 0.014112, 0.004734,buy
2020-02-26,0,0,0,0,3,4,1,1,1,1,2,0,0,3,1,1,2, 0.031037, 0.039856, 0.045143, 0.041817, 0.041817,buy
2020-02-27,0,0,0,0,4,4,2,1,1,2,1,1,0,3,1,2,2,-0.003654, 0.031120, 0.045727, 0.031883, 0.020036,buy
2020-02-28,1,0,0,0,3,3,1,1,2,1,1,1,1,1,2,0,1,-0.010873, 0.005283, 0.005146,-0.007051,-0.009164,sell
2020-02-29,2,0,0,0,2,3,3,0,2,2,1,1,0,2,1,0,1, 0.019666, 0.013680, 0.019001, 0.013310, 0.007696,buy
2020-03-01,2,1,0,0,3,3,1,1,2,2,1,0,2,1,2,1,1,-0.033886,-0.032315,-0.032315,-0.034568,-0.035807,sell
2020-03-02,0,2,1,0,1,2,2,2,1,1,1,0,2,2,2,1,0, 0.019364, 0.021704, 0.006203, 0.017655, 0.017128,buy
2020-03-03,0,1,2,0,2,2,2,3,0,1,0,1,4,2,1,2,1,-0.005378,-0.006654,-0.008046,-0.008183,-0.004834,sell
2020-03-04,0,0,1,1,1,2,3,2,1,0,1,0,3,1,1,2,1,-0.004425,-0.004448,-0.007445,-0.010350,-0.003237,sell
2020-03-05,2,0,0,2,1,3,2,1,0,1,2,1,2,2,0,1,2,-0.004810,-0.016635,-0.015657,-0.015814,-0.014913,sell
2020-03-06,1,2,0,1,1,3,2,2,1,0,1,2,2,2,2,2,1,-0.000185, 0.008121,-0.002597, 0.003668, 0.004638,buy
2020-03-07,0,1,4,0,2,3,0,0,2,1,2,2,1,2,1,0,0, 0.005219, 0.022385, 0.000652, 0.007835, 0.009677,buy
2020-03-08,2,2,2,0,2,3,0,1,2,1,2,1,2,1,2,1,1,-0.052090,-0.037611,-0.022516,-0.032715,-0.034696,sell
2020-03-09,2,3,0,2,2,3,0,0,1,1,2,2,2,2,2,1,0,-0.040703,-0.033837,-0.034736,-0.042597,-0.004505,sell
2020-03-10,2,0,2,1,2,2,0,1,2,0,0,1,2,1,2,1,2,-0.004335,-0.024620,-0.002938,-0.025450,-0.017996,sell
2020-03-11,0,1,2,0,2,1,0,3,1,1,1,1,1,2,0,0,2,-0.035423,-0.022363,-0.021241,-0.016894,-0.014615,sell
2020-03-12,0,2,2,2,1,1,0,2,1,0,0,1,2,2,1,1,2, 0.031367, 0.009520, 0.022152, 0.008286, 0.010633,buy
2020-03-13,2,2,0,1,1,1,2,1,1,1,1,1,1,3,0,1,1,-0.014045,-0.015318,-0.016199,-0.015661,-0.016267,sell
2020-03-14,2,0,1,1,1,3,2,1,1,2,1,0,2,2,1,0,2, 0.008755,-0.023235,-0.015592,-0.014216,-0.020301,sell
2020-03-15,0,1,1,0,3,3,0,2,0,2,1,1,2,1,1,1,1, 0.005539, 0.005444, 0.001044, 0.006442, 0.006044,buy
2020-03-16,1,2,1,0,4,1,0,3,1,1,1,0,2,2,2,1,2,-0.048005,-0.038357,-0.046195,-0.048076,-0.035197,sell
2020-03-17,2,1,0,0,1,1,0,2,1,0,0,0,1,1,1,1,2, 0.016508, 0.026953, 0.030187, 0.019678, 0.003557,buy
2020-03-18,1,0,0,0,1,1,2,0,0,1,1,1,2,2,0,0,1,-0.021966,-0.027164,-0.018223,-0.019621,-0.026086,sell
2020-03-19,1,0,0,0,1,2,2,1,1,0,0,1,2,2,1,0,1, 0.006035, 0.004830, 0.006035, 0.006035,-0.001125,buy
2020-03-20,0,0,0,0,4,3,1,1,2,1,1,1,0,2,1,1,0, 0.029526, 0.021919, 0.021919, 0.015755, 0.021919,buy
2020-03-21,0,0,0,0,6,1,3,1,2,1,1,1,1,2,2,0,1,-0.021224,-0.002648, 0.004460,-0.001798, 0.000791,sell
2020-03-22,0,0,0,0,2,5,4,0,3,1,1,2,1,1,2,1,0,-0.006850,-0.006850,-0.006850,-0.005378,-0.007708,sell
2020-03-23,0,0,0,0,1,3,7,0,2,1,1,2,1,1,2,1,1, 0.027453, 0.028252, 0.021697, 0.015490, 0.015015,buy
2020-03-24,0,0,0,0,2,4,4,0,3,1,0,1,1,2,2,1,1, 0.002827, 0.005000, 0.002827,-0.017476, 0.002827,buy
2020-03-25,1,0,0,0,3,4,1,1,2,3,0,2,0,1,0,1,1,-0.011347,-0.009937,-0.022212,-0.004163,-0.015751,sell
2020-03-26,1,0,0,0,3,4,0,3,2,3,1,1,1,1,1,1,1, 0.014092, 0.006930, 0.006263, 0.014092, 0.009838,buy
2020-03-27,1,0,0,0,2,3,0,0,1,2,0,1,0,2,1,0,0,-0.001390, 0.000371,-0.004574,-0.003895,-0.012742,sell
2020-03-28,4,0,0,0,0,4,1,0,1,3,1,1,1,2,0,1,0, 0.000243,-0.001254,-0.003733, 0.008735, 0.024323,buy
2020-03-29,3,1,0,0,1,2,2,0,1,2,2,0,1,2,1,0,1,-0.007322, 0.003532,-0.005362,-0.005053,-0.011103,sell
2020-03-30,1,2,1,0,0,4,1,1,0,2,2,1,2,2,1,0,0, 0.018957, 0.000282, 0.002892, 0.000790, 0.014242,buy
2020-03-31,0,0,3,0,2,3,1,1,1,1,2,0,2,1,1,1,1,-0.015660,-0.017454,-0.015765,-0.009551,-0.015765,sell
2020-04-01,1,0,0,0,0,5,1,2,1,0,1,1,1,2,1,1,1,-0.020533,-0.020533,-0.016393,-0.017596,-0.012167,sell
2020-04-02,2,1,0,3,0,4,1,0,0,1,2,3,3,1,0,1,1, 0.006963, 0.019345, 0.007675,-0.002635, 0.006462,buy
2020-04-03,3,1,0,1,0,3,1,1,1,0,2,2,1,2,2,0,1,-0.014805,-0.016004,-0.016004,-0.006465,-0.005359,sell
2020-04-04,1,2,3,0,0,3,0,1,1,1,1,2,2,2,1,1,0, 0.015956, 0.003087, 0.022104, 0.014497, 0.026366,buy
2020-04-05,2,3,4,0,0,2,0,2,1,1,1,1,3,3,2,1,1, 0.003240,-0.011154,-0.004433,-0.016082,-0.005815,sell
2020-04-06,4,3,1,1,0,2,1,0,0,2,1,1,3,2,2,1,0, 0.031497, 0.035262, 0.009907, 0.023845, 0.032556,buy
2020-04-07,6,0,1,1,1,1,1,0,1,1,2,0,2,1,2,1,1, 0.028566, 0.025274, 0.021049, 0.025274, 0.025274,buy
2020-04-08,1,2,1,1,1,1,2,2,1,2,1,1,1,2,1,1,1, 0.013582, 0.016235, 0.000185, 0.021386, 0.010942,buy
2020-04-09,1,1,3,1,1,1,2,2,2,1,2,1,1,1,2,1,2, 0.010279,-0.000698, 0.000355, 0.006918,-0.005178,sell
2020-04-10,2,1,1,0,1,1,4,0,2,1,1,1,2,2,1,0,1,-0.021205,-0.018489,-0.021076,-0.022880,-0.022880,sell
2020-04-11,2,1,1,2,1,3,4,0,2,1,2,0,3,2,2,1,2, 0.003425,-0.016386,-0.010700,-0.025965,-0.031061,sell
2020-04-12,2,1,0,0,3,3,2,1,1,1,2,1,3,2,2,0,1, 0.002109, 0.005596,-0.014935, 0.006128, 0.005596,buy
2020-04-13,2,0,2,0,3,1,2,1,2,0,2,0,2,1,2,1,2,-0.007757,-0.017571,-0.017092,-0.010051,-0.018002,sell
2020-04-14,1,3,0,0,1,1,1,1,1,2,1,1,0,2,1,1,2,-0.001368, 0.003060, 0.008534,-0.011431, 0.003060,buy
2020-04-15,2,3,0,0,1,2,2,2,2,2,1,1,1,2,2,1,4,-0.012629,-0.012629,-0.014451,-0.015251, 0.010618,sell
2020-04-16,3,1,0,0,2,2,3,0,3,1,2,1,0,1,1,2,3, 0.008477, 0.008477, 0.004851, 0.011050, 0.010533,buy
2020-04-17,1,1,0,0,3,2,4,0,1,2,2,1,1,2,0,1,2,-0.008761,-0.001828,-0.007212,-0.007787,-0.006875,sell
2020-04-18,1,1,0,0,3,3,4,2,1,2,3,0,1,2,1,2,3,-0.005375,-0.013353,-0.009946,-0.008421,-0.006712,sell
2020-04-19,1,1,0,0,1,3,3,0,0,2,3,1,1,1,1,1,1,-0.021888,-0.022242,-0.020896,-0.016691,-0.014364,sell
2020-04-20,1,1,0,0,2,1,4,0,1,2,3,0,1,1,1,1,1,-0.010819,-0.017022,-0.016952,-0.017582, 0.001880,sell
2020-04-21,1,0,0,0,2,0,3,0,1,0,2,2,0,0,0,1,2,-0.011432, 0.005563, 0.002110, 0.005563, 0.005017,buy
2020-04-22,1,1,0,0,2,2,0,2,0,1,1,2,2,1,0,1,1, 0.021782, 0.026399, 0.022785, 0.023169, 0.024414,buy
2020-04-23,1,1,0,0,4,1,0,1,1,0,1,2,2,1,1,1,1, 0.017656, 0.017396, 0.010924, 0.016350, 0.013233,buy
2020-04-24,2,1,0,0,2,1,1,1,1,1,2,1,1,0,0,1,1, 0.016357, 0.016357, 0.012163, 0.012322, 0.020621,buy
2020-04-25,3,1,0,0,2,0,1,1,1,2,1,0,2,1,1,0,0, 0.015809, 0.016162, 0.014665, 0.008480, 0.022867,buy
2020-04-26,2,3,0,0,1,3,1,2,1,2,2,1,2,1,2,1,2,-0.012775,-0.013561,-0.020242,-0.002448,-0.015561,sell
2020-04-27,2,2,2,0,0,3,0,3,0,2,3,1,3,1,1,0,1, 0.038012, 0.002769, 0.002769, 0.002769, 0.015065,buy
2020-04-28,1,2,1,0,1,2,2,3,1,0,2,1,3,1,1,1,2,-0.010907, 0.018218, 0.003009, 0.004566, 0.024112,buy
2020-04-29,1,1,1,1,2,3,0,2,0,1,1,3,2,0,0,2,2, 0.014418, 0.011328, 0.014117, 0.012414, 0.011776,buy
2020-04-30,1,2,0,1,1,4,0,3,2,0,0,3,2,1,2,2,1,-0.014388, 0.009742,-0.019991,-0.014970,-0.014970,sell
2020-05-01,0,1,2,1,1,1,2,2,2,1,1,3,0,1,1,1,1,-0.011163,-0.019609,-0.013984,-0.010135,-0.024388,sell
2020-05-02,1,1,3,0,1,0,0,1,2,2,0,1,1,0,2,0,0, 0.021225, 0.019625, 0.017179, 0.015229, 0.017179,buy
2020-05-03,1,3,1,1,0,1,0,3,0,1,1,2,1,2,2,1,1, 0.012983, 0.008748, 0.014933, 0.021591, 0.006222,buy
2020-05-04,2,2,2,1,0,1,0,1,1,1,2,1,1,2,2,0,0,-0.021363,-0.011481,-0.009044,-0.011476,-0.007557,sell
2020-05-05,3,1,2,0,1,1,0,1,0,0,2,2,0,2,1,1,2,-0.015520,-0.012241,-0.016740,-0.021526,-0.005165,sell
2020-05-06,1,3,1,1,2,1,1,3,1,1,1,3,1,1,2,2,2,-0.010608,-0.005714,-0.005797,-0.005078,-0.006484,sell
2020-05-07,1,1,2,1,2,2,1,2,2,0,1,3,0,1,1,2,2, 0.014880, 0.022334, 0.024990, 0.015239, 0.023180,buy
2020-05-08,1,0,1,0,1,2,3,2,2,1,1,2,1,0,2,1,0, 0.002198, 0.022262, 0.012993, 0.013386, 0.011064,buy
2020-05-09,1,1,1,2,1,4,0,3,1,2,1,2,1,2,2,1,1,-0.003911, 0.001156, 0.009628,-0.004403,-0.004403,sell
2020-05-10,2,1,0,0,3,1,1,3,1,2,2,1,1,2,2,0,1,-0.028513,-0.035022,-0.036164,-0.034218,-0.035464,sell
2020-05-11,4,0,2,0,1,2,1,3,1,1,2,2,1,2,2,1,2,-0.009648, 0.005472, 0.004223,-0.009985, 0.012516,buy
2020-05-12,2,1,2,0,2,2,1,2,0,1,2,3,2,2,1,1,3, 0.020947, 0.010459, 0.017218, 0.016659, 0.010379,buy
2020-05-13,1,2,0,0,1,2,1,2,1,0,0,2,1,1,2,1,2, 0.000068, 0.002740, 0.001413, 0.008007,-0.016073,buy
2020-05-14,2,0,0,0,4,2,1,2,2,1,0,2,0,2,2,1,2,-0.002950,-0.000276,-0.002540,-0.002545, 0.001287,sell
2020-05-15,0,0,0,0,3,2,2,1,2,1,1,1,1,0,3,0,1,-0.010851,-0.005631, 0.009241,-0.010754,-0.004209,sell
2020-05-16,0,1,0,0,1,4,1,3,1,2,0,2,1,0,3,1,2,-0.003415, 0.005404,-0.004963,-0.016767,-0.003415,sell
2020-05-17,0,1,0,0,1,2,3,3,0,2,1,1,1,1,2,1,2,-0.005331,-0.006600,-0.005331,-0.008286,-0.005331,sell
2020-05-18,0,1,0,0,2,2,0,1,1,1,1,1,0,1,2,0,1, 0.019474, 0.016881, 0.021278, 0.015971, 0.019474,buy
2020-05-19,0,2,0,0,2,2,2,2,0,2,1,2,1,1,1,1,1,-0.010457,-0.005514,-0.013743,-0.012050,-0.006414,sell
2020-05-20,0,1,0,0,2,4,1,3,1,1,1,2,2,1,2,1,1,-0.015472,-0.008161,-0.015472,-0.017232,-0.015472,sell
2020-05-21,0,1,0,0,2,2,1,2,1,0,0,3,1,0,0,2,2,-0.002332,-0.002332,-0.001765, 0.015460,-0.008935,sell
2020-05-22,2,0,0,0,1,2,0,3,1,1,1,2,1,1,1,1,1, 0.019926, 0.019926, 0.011186, 0.027541, 0.019926,buy
2020-05-23,0,2,0,0,1,1,1,3,1,1,1,2,1,0,2,1,0,-0.015875,-0.020668,-0.017783,-0.020469,-0.017783,sell
2020-05-24,0,1,2,0,0,2,0,2,0,1,0,2,2,0,2,1,2,-0.001060, 0.001201,-0.002324,-0.003155,-0.002324,sell
2020-05-25,1,1,2,0,1,1,1,2,1,1,1,1,2,1,2,0,1, 0.034687, 0.024353, 0.017703, 0.020929, 0.022397,buy
2020-05-26,1,2,1,1,2,1,0,0,0,2,1,1,1,1,0,1,2,-0.019392,-0.011523,-0.014593,-0.009170, 0.008370,sell
2020-05-27,1,2,2,2,1,1,1,1,1,2,1,1,2,1,1,1,2,-0.016067, 0.002504,-0.004429,-0.009118,-0.012843,sell
2020-05-28,1,2,4,0,0,1,1,1,2,1,1,1,2,0,1,1,2,-0.004341,-0.001533,-0.001894,-0.018590,-0.013176,sell
2020-05-29,1,2,3,0,0,0,1,0,1,1,0,0,3,0,1,0,1,-0.009032,-0.011704,-0.002311,-0.004777,-0.010951,sell
2020-05-30,1,3,2,2,0,0,0,2,1,1,1,1,3,1,1,1,0,-0.001468, 0.000278, 0.010039,-0.000668, 0.009394,buy
2020-05-31,2,2,1,1,0,0,0,1,0,1,0,1,3,0,1,0,1,-0.018279,-0.020738,-0.012419,-0.018279,-0.018279,sell
2020-06-01,2,1,3,1,0,0,0,1,1,0,2,1,1,1,1,1,0, 0.018097, 0.016671, 0.019387, 0.011694, 0.023955,buy
2020-06-02,1,5,1,0,0,0,0,3,0,1,2,2,2,2,0,1,1,-0.043050,-0.043002,-0.022636,-0.043253,-0.044851,sell
2020-06-03,2,3,3,1,0,0,1,2,2,1,2,2,0,2,2,1,1,-0.002319, 0.005123, 0.005690, 0.003066, 0.010304,buy
2020-06-04,1,2,1,0,0,0,3,2,2,2,1,1,1,1,1,0,1, 0.005340,-0.001871,-0.001856, 0.004703, 0.001374,sell
2020-06-05,1,1,1,2,0,2,1,2,2,2,1,0,1,2,2,1,0,-0.019601,-0.009325,-0.012593,-0.010733,-0.023970,sell
2020-06-06,0,2,0,1,3,1,1,2,1,2,0,1,2,0,2,1,1,-0.019521,-0.018055,-0.018878,-0.013057,-0.019521,sell
2020-06-07,1,1,1,1,2,0,2,2,2,1,1,0,1,0,2,2,1, 0.003217, 0.015902, 0.010589,-0.001738,-0.003803,buy
2020-06-08,0,2,1,0,2,0,4,1,2,2,1,1,0,1,2,2,0,-0.015893,-0.018803,-0.016792,-0.017525,-0.015456,sell
2020-06-09,1,2,1,0,2,2,2,1,2,1,1,1,1,1,2,2,1,-0.021852,-0.006853,-0.024033,-0.008967,-0.021000,sell
2020-06-10,1,2,0,0,4,1,1,0,2,2,1,1,0,1,1,0,1, 0.014112,-0.009162,-0.026995,-0.001996, 0.013050,buy
2020-06-11,1,1,0,0,3,1,1,1,2,2,0,0,1,0,1,1,1,-0.006322,-0.001652,-0.008543,-0.006142,-0.005472,sell
2020-06-12,0,0,0,0,2,2,2,1,2,1,1,1,1,0,2,1,0, 0.007204, 0.005943, 0.018442, 0.015828, 0.013584,buy
2020-06-13,0,0,0,0,1,1,3,1,1,1,1,1,1,1,2,0,0,-0.000410,-0.000410, 0.000080, 0.001290,-0.001187,sell
2020-06-14,0,0,0,0,2,0,3,1,2,0,0,0,1,0,2,1,1, 0.011434, 0.011434, 0.028584, 0.026456, 0.005568,buy
2020-06-15,0,0,0,0,4,1,2,1,1,1,1,1,0,1,1,1,1, 0.002429,-0.008566, 0.001676, 0.001488,-0.008566,sell
2020-06-16,0,0,0,0,2,2,2,2,0,1,1,1,1,1,0,1,2,-0.006222, 0.022252, 0.014288, 0.004101, 0.004101,buy
2020-06-17,0,0,0,0,3,3,1,0,1,0,1,1,0,1,1,1,2, 0.023240, 0.008425, 0.004991, 0.004991, 0.004991,buy
2020-06-18,2,0,0,0,2,2,2,0,1,1,1,1,1,1,0,0,2, 0.005233, 0.018038, 0.016640, 0.014010, 0.003105,buy
2020-06-19,1,1,0,0,3,0,1,0,1,1,0,0,1,0,1,1,2,-0.000764,-0.008985,-0.009763,-0.000578,-0.000578,sell
2020-06-20,0,1,1,0,1,1,0,2,0,1,1,1,1,0,1,0,1, 0.008848, 0.011021, 0.019552, 0.014779, 0.017621,buy
2020-06-21,0,0,2,0,2,0,1,2,1,1,1,0,1,1,1,1,2, 0.001867,-0.001720, 0.005735, 0.008784, 0.002745,buy
2020-06-22,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.010264, 0.008113, 0.010264, 0.011714, 0.007469,buy
2020-06-23,1,1,0,2,1,0,1,0,0,1,1,1,1,1,0,1,0, 0.002504, 0.003077, 0.002874, 0.001688, 0.010609,buy
2020-06-24,1,2,1,0,2,1,1,1,1,0,1,2,0,2,1,1,1,-0.008537,-0.003587,-0.008806,-0.013667,-0.005544,sell
2020-06-25,0,1,4,0,1,2,1,1,1,1,1,1,1,3,0,1,1,-0.016407,-0.008306,-0.013894,-0.004159,-0.006028,sell
2020-06-26,1,2,1,0,1,0,2,1,1,1,0,0,1,2,1,1,1, 0.016145, 0.013254, 0.007510, 0.007759, 0.012145,buy
2020-06-27,2,1,0,2,1,0,1,0,0,1,1,1,1,1,2,0,1,-0.012932,-0.017201,-0.018108, 0.003352,-0.018108,sell
2020-06-28,2,0,1,1,1,0,1,3,2,0,0,0,1,2,2,1,2,-0.013459,-0.007206,-0.005969,-0.014476,-0.011644,sell
2020-06-29,0,1,2,0,0,0,1,3,1,1,1,1,1,1,1,1,1, 0.003150, 0.011754, 0.002654, 0.008619, 0.006209,buy
2020-06-30,2,1,3,1,0,0,1,2,2,0,1,1,1,2,2,1,2,-0.000916,-0.009339,-0.005537,-0.004064,-0.009339,sell
2020-07-01,1,4,0,0,0,0,3,1,2,1,1,1,1,2,1,0,2, 0.029656, 0.023545, 0.031169, 0.024267, 0.024363,buy
2020-07-02,2,1,3,1,0,1,2,1,2,1,1,0,1,2,2,1,2,-0.007472,-0.014099,-0.016874, 0.010222,-0.016463,sell
2020-07-03,0,2,2,0,2,1,1,2,1,2,0,1,1,1,2,1,1,-0.019766,-0.011919,-0.011734,-0.003764,-0.019505,sell
2020-07-04,1,1,1,0,2,0,1,3,2,1,1,0,1,0,2,2,0, 0.003164, 0.013534, 0.001182,-0.001488,-0.000831,buy
2020-07-05,1,2,0,2,1,0,1,2,2,2,0,1,0,1,1,2,1, 0.023135, 0.005197, 0.023976, 0.009537,-0.000207,sell
2020-07-06,1,1,0,0,1,1,2,1,1,2,2,1,1,0,0,2,0,-0.009331, 0.016737, 0.007273, 0.008117, 0.006243,buy
2020-07-07,1,1,2,0,3,2,2,2,2,1,2,2,0,1,2,2,1,-0.017072, 0.021910, 0.010206, 0.006867, 0.007189,buy
2020-07-08,0,3,0,0,5,2,1,1,2,2,2,1,1,1,1,1,1, 0.003610,-0.010475,-0.006592, 0.003750, 0.003610,buy
2020-07-09,1,2,0,0,3,2,2,2,2,2,2,0,1,1,2,1,1,-0.005954, 0.011066, 0.011154, 0.018536, 0.005755,buy
2020-07-10,2,1,0,0,1,2,3,1,1,2,2,1,1,1,2,0,1, 0.002060,-0.008607,-0.011016,-0.010114,-0.009149,sell
2020-07-11,0,1,0,0,2,0,4,1,2,1,3,0,1,0,2,1,0,-0.007693,-0.007158,-0.001728,-0.006941,-0.000272,sell
2020-07-12,0,0,0,0,3,0,3,3,2,1,2,1,0,1,2,1,1, 0.007146, 0.001610, 0.021307, 0.000266, 0.004975,sell
2020-07-13,0,0,0,0,2,1,2,3,1,1,1,1,1,1,1,1,0, 0.016279,-0.001058,-0.008528,-0.001058,-0.008708,sell
2020-07-14,0,0,0,0,4,1,2,0,2,0,2,1,0,0,2,1,0, 0.018072, 0.004906, 0.019984, 0.010487, 0.018656,buy
2020-07-15,1,1,0,0,1,2,4,0,1,1,2,1,1,1,1,0,1,-0.012844,-0.012844,-0.016007,-0.013104,-0.025704,sell
2020-07-16,1,2,0,0,1,3,2,0,1,1,2,0,2,1,1,0,1,-0.011395,-0.014897,-0.011824,-0.008796,-0.011119,sell
2020-07-17,0,2,1,0,2,1,2,1,1,1,1,1,2,1,1,1,1,-0.011352, 0.001426,-0.011087,-0.011128,-0.015026,sell
2020-07-18,0,1,2,0,1,1,0,2,1,1,0,1,2,1,1,0,0, 0.000847, 0.006959, 0.002526,-0.004288, 0.002019,buy
2020-07-19,0,1,0,0,1,0,1,3,2,0,1,0,1,0,1,1,0, 0.004759,-0.000726,-0.005049,-0.002924,-0.005175,sell
2020-07-20,1,1,0,2,0,2,1,1,1,1,0,1,2,2,1,1,1,-0.012435,-0.012876,-0.001124,-0.008250,-0.001124,sell
2020-07-21,2,2,0,0,0,2,2,2,2,0,1,1,1,1,2,2,0, 0.009413, 0.015415, 0.000302, 0.005183, 0.007869,buy
2020-07-22,0,2,3,0,2,1,2,1,2,1,1,1,1,2,1,1,1,-0.006726, 0.006289,-0.007112, 0.009601, 0.014084,buy
2020-07-23,1,3,3,0,1,2,1,1,2,1,2,0,2,2,2,0,1, 0.013875, 0.017191, 0.020113, 0.018293, 0.011312,buy
2020-07-24,2,2,1,1,0,2,2,1,0,1,1,1,2,2,2,1,1, 0.001697,-0.007977,-0.009212,-0.006230,-0.008343,sell
2020-07-25,1,0,2,1,0,1,1,2,1,1,1,1,1,2,1,0,0, 0.018754, 0.018693, 0.015558, 0.023563, 0.015022,buy
2020-07-26,1,0,2,1,0,1,0,5,0,2,2,2,1,1,0,1,1, 0.024565, 0.027947, 0.025087, 0.025607, 0.026258,buy
2020-07-27,0,2,2,1,0,1,0,4,1,1,1,2,1,2,1,1,0, 0.027907, 0.029371, 0.028373, 0.031405, 0.028210,buy
2020-07-28,2,1,3,1,0,1,1,2,1,2,2,2,0,1,1,1,1,-0.024000,-0.025177, 0.021008,-0.016561, 0.004210,sell
2020-07-29,4,3,2,1,0,2,1,2,2,3,2,2,1,2,1,0,2, 0.017648, 0.015541, 0.015541, 0.019812, 0.004030,buy
2020-07-30,3,2,1,2,2,2,0,2,1,2,1,3,1,2,1,1,2,-0.007705,-0.005062,-0.004333,-0.005264, 0.001028,sell
2020-07-31,1,2,1,2,3,2,0,0,0,1,0,1,1,2,2,2,2, 0.031628, 0.018690, 0.034976, 0.029477, 0.033537,buy
