Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-13,0.17,1.14,0.89,0.06,0,0,0,0,0.53,0.67,0.05,0,0.18,0.83, 0.0099999, 0.0083622, 0.0107309, 0.0070839, 0.00992815,buy
2015-09-14,0.28,2.18,1.45,0.08,0,0,0,0,0.97,0.93,0.08,0,0.22,1.79, 0.0248813, 0.0158014, 0.0210440, 0.0227972, 0.01769276,buy
2015-09-15,0.55,3.48,2.37,0.1,0,0,0,0,1.8,1.3,0.14,0,0.29,2.97, 0.0084291, 0.0053889, 0.0169064,-0.0039197, 0.01094194,buy
2015-09-16,1.13,0.66,3.89,0.12,0,0,0,0,3.37,1.84,0.22,0,0.37,0, 0.0098645, 0.0089498, 0.0168753,-0.0030973, 0.00951790,buy
2015-09-17,2.43,0.89,5.07,0.13,0,0,0,0,5.07,2.6,0.37,0,0.48,0,-0.0092205,-0.0142683,-0.0065174,-0.0157442,-0.01383668,sell
2015-09-18,3.48,1.24,2.97,0.13,0,0,0,0.23,3,3.56,0.87,0,0.62,0,-0.0147034,-0.0146192,-0.0147034,-0.0156198,-0.01470343,sell
2015-09-19,0.71,1.83,0,0,0,0,0,0.28,0,0.7,1.37,0,0.72,0.03,-0.0244805,-0.0154246,-0.0244805,-0.0283840,-0.02207560,sell
2015-09-20,1.1,2.75,0,0,0,0.02,0,0.36,0,0.82,2.23,0.02,1.11,0.05,-0.0116627,-0.0046120,-0.0160894,-0.0048737,-0.00935989,sell
2015-09-21,1.73,4.12,0,0,0,0.04,0,0.53,0,0.95,3.61,0.04,1.73,0.09, 0.0234797, 0.0186797, 0.0154040, 0.0109495, 0.02029476,buy
2015-09-22,2.82,1.38,0,0,0.03,0.05,0,0.85,0,1.13,0.95,0.05,2.81,0.19, 0.0009356,-0.0135353,-0.0001601,-0.0100186, 0.00522826,buy
2015-09-23,3.12,1.78,0,0,0.06,0.08,0,1.54,0,1.32,1.66,0.08,3.14,0.38,-0.0066940,-0.0050630,-0.0046638,-0.0217271, 0.00607231,sell
2015-09-24,0.15,2.42,0.03,0.03,0.15,0.11,0,2.97,0.03,1.61,3.12,0.11,0.18,0.81,-0.0131511,-0.0038916,-0.0047051,-0.0126845,-0.00368339,sell
2015-09-25,0.18,3.57,0.05,0.11,0.39,0.16,0,0,0.05,2.04,0.18,0.16,0.25,1.78,-0.0074133, 0.0033113, 0.0020881, 0.0000463,-0.01339676,buy
2015-09-26,0.21,5.2,0.11,0.31,1.13,0.22,0,0,0.08,3.02,0.21,0.22,0.36,3.29,-0.0055724, 0.0023724,-0.0005589, 0.0105787,-0.01993777,buy
2015-09-27,0.25,2.65,0.2,0.9,2.95,0.31,0,0,0.13,5.05,0.25,0.33,0.55,0.97, 0.0027759, 0.0236444,-0.0119346, 0.0037816,-0.00734063,sell
2015-09-28,0.31,3.27,0.37,2.61,0.04,0.41,0,0,0.21,2.4,0.34,0.54,0.88,2.77, 0.0007273, 0.0032725, 0.0135452, 0.0032327, 0.00527435,buy
2015-09-29,0.37,4.16,0.7,3.31,0.07,0.54,0,0,0.36,2.72,0.42,1.42,1.46,3.65, 0.0004342, 0.0067526, 0.0013828, 0.0067526, 0.00774882,buy
2015-09-30,0.44,5.52,1.36,0.77,0.15,0.71,0,0,0.61,3.07,0.53,3.63,2.51,1.52,-0.0135656,-0.0079655,-0.0079655,-0.0145575,-0.01317703,sell
2015-10-01,0.53,6.38,2.72,1.65,0.3,0.9,0,0.05,1.07,3.3,0.75,0.9,3.21,3.3,-0.0224930,-0.0261031,-0.0284991,-0.0261124,-0.02889834,sell
2015-10-02,0.63,0.6,4.8,2.97,0.6,1.15,0,0.13,1.85,0.6,1.09,1.15,0.27,5.92, 0.0255706, 0.0250698, 0.0231405, 0.0239159, 0.02398191,buy
2015-10-03,0.75,0.96,2.97,0,1.2,1.42,0,0.3,2.99,1.2,1.69,1.42,0.3,0, 0.0045839, 0.0048459, 0.0123113, 0.0048459, 0.00572069,buy
2015-10-04,0.9,1.61,0,0,2.4,1.74,0,0.72,0.03,2.42,2.86,1.74,0.34,0, 0.0158536, 0.0083506, 0.0123765, 0.0106811, 0.03237406,buy
2015-10-05,1.08,2.9,0,0,2.97,2.1,0,1.73,0.05,3,5.28,2.1,0.38,0, 0.0247180, 0.0223612, 0.0217174, 0.0198103, 0.01989147,buy
2015-10-06,1.32,3.54,0.03,0,0,2.51,0,2.97,0.11,0.05,7.26,2.51,0.46,0.03, 0.0241553, 0.0241553, 0.0201071, 0.0226498, 0.01884065,buy
2015-10-07,1.59,0.66,0.08,0.06,0,2.95,0,0,0.17,0.07,1.54,2.95,0.6,0.08,-0.0125562,-0.0192867,-0.0193868, 0.0136392,-0.01145112,sell
2015-10-08,1.93,0.87,0.2,0.16,0,3,0,0,0.26,0.1,1.86,3,0.84,0.2,-0.0001523,-0.0177458,-0.0177458, 0.0144393,-0.00082128,buy
2015-10-09,2.32,1.2,0.54,0.87,0,0,0,0,0.37,0.15,2.24,0,1.33,0.99,-0.0194989,-0.0115416,-0.0149345,-0.0216137,-0.01390170,sell
2015-10-10,2.77,1.8,1.36,1.66,0,0,0.02,0,0.52,0.21,2.69,0,2.38,2.02,-0.0030314,-0.0212381,-0.0127764,-0.0112969,-0.01069071,sell
2015-10-11,3.28,2.93,3.02,3.59,0,0,0.03,0,0.68,0.31,3.28,0,4.78,4.11, 0.0030495, 0.0030495, 0.0025323, 0.0030495,-0.00427085,buy
2015-10-12,3.53,4.87,0.03,5,0,0,0.04,0,1.02,0.45,3.53,0,6.85,2.07,-0.0102000,-0.0122745,-0.0069140,-0.0114117,-0.01621404,sell
2015-10-13,0.92,2.55,0.03,2.97,0,0,0.05,0,1.55,0.66,0.92,0,1.03,3.02,-0.0059113,-0.0061745,-0.0057968,-0.0054165, 0.00058272,sell
2015-10-14,1.58,3.48,0.04,0,0,0,0.07,0,2.34,0.97,1.58,0,1.18,0.07, 0.0118065, 0.0099284, 0.0065493, 0.0076598, 0.00992845,buy
2015-10-15,2.72,4.26,0.07,0,0,0,0.09,0.02,2.99,1.42,2.72,0,1.36,0.09, 0.0153021, 0.0049060, 0.0009161,-0.0038680, 0.00460774,sell
2015-10-16,2.97,1.48,0.1,0,0,0,0.13,0.05,0.07,2.06,2.97,0,1.56,0.13, 0.0012522,-0.0104375,-0.0062811,-0.0002580,-0.01513651,sell
2015-10-17,0.03,1.68,0.16,0,0,0.04,0.18,0.09,0.12,3.01,0.03,0,1.81,0.18,-0.0015055,-0.0025009,-0.0017562, 0.0001845,-0.00175621,sell
2015-10-18,0.08,1.94,0.24,0,0,0.08,0.25,0.2,0.27,0.1,0.08,0,2.11,0.25,-0.0177617,-0.0201038,-0.0145299,-0.0158325,-0.01905456,sell
2015-10-19,0.18,2.25,0.43,0,0,0.15,0.35,0.48,0.54,0.2,0.25,0,2.5,0.4,-0.0109753,-0.0126676,-0.0124421,-0.0137302,-0.01274590,sell
2015-10-20,0.41,3.8,0.74,0,0.06,0.31,0.48,1.08,1.08,1.62,0.66,0,3.01,0.61, 0.0098239, 0.0195708, 0.0239723, 0.0266404, 0.00813707,buy
2015-10-21,0.94,4.39,1.38,0,0.18,0.65,0.66,2.61,2.23,2.17,1.82,0,3.74,1.04, 0.0088749, 0.0211918, 0.0196934, 0.0159536, 0.01208180,buy
2015-10-22,2.2,5.16,2.79,0.04,0.58,1.34,0.92,5.92,4,3.47,5.12,0,4.76,1.99, 0.0083744,-0.0048883, 0.0085258, 0.0079177, 0.00852578,buy
2015-10-23,2.95,3.2,5.96,0.17,1.9,2.77,1.25,0,2.03,6.62,2.95,0,3.13,4.25,-0.0152451,-0.0197154,-0.0165360,-0.0216616,-0.02099932,sell
2015-10-24,0,4.15,3.46,0.7,2.97,2.97,1.71,0,2.97,8.71,0,0,4.16,1.71,-0.0135683,-0.0065095,-0.0162724,-0.0166868,-0.01362216,sell
2015-10-25,0,1.21,0.82,3,0,0,2.34,0,0,4.18,0,0,3.82,2.34,-0.0142962,-0.0144748,-0.0119956,-0.0108547,-0.00853089,sell
2015-10-26,0,1.24,1.57,0,0,0,3,0,0,1.24,0,0,1.57,3,-0.0043850,-0.0046051,-0.0043554,-0.0137541,-0.00606141,sell
2015-10-27,0,1.27,3.32,0,0,0.84,0,0,0,1.27,0,0.84,3.32,0,-0.0097432,-0.0088934, 0.0108431,-0.0078991,-0.00852415,sell
2015-10-28,0,1.32,3.65,0,0,0.85,0,0,0,1.32,0,0.85,3.65,0, 0.0004720, 0.0014561, 0.0122611, 0.0009834, 0.00096877,buy
2015-10-29,0,1.38,0.88,0,0,0.86,0,0,0,1.38,0,0.86,0.84,0.04, 0.0087592, 0.0152345, 0.0138945, 0.0133731, 0.02023742,buy
2015-10-30,0,1.43,1.2,0,0,0.88,0,0.05,0.05,1.43,0,0.88,1.02,0.18, 0.0160881, 0.0138933, 0.0169990, 0.0188060, 0.02281671,buy
2015-10-31,0,1.5,2.07,0,0,1.01,0.03,0.18,0.18,1.59,0.03,0.92,1.23,0.84, 0.0149859, 0.0156643, 0.0183182, 0.0105087, 0.01820681,buy
2015-11-01,0,1.62,4.39,0,0,1.28,0.08,0.64,0.64,1.92,0.08,0.94,1.47,2.96,-0.0024481,-0.0037028,-0.0042432,-0.0140857,-0.00424316,sell
2015-11-02,0,1.78,1.76,0.06,0,2.27,0.18,2.3,2.3,2.97,0.18,0.98,1.76,0.16, 0.0131003, 0.0210343, 0.0153680, 0.0229855, 0.01080789,buy
2015-11-03,0,2.05,2.12,0.15,0,3.95,0.43,2.97,2.97,4.71,0.43,1.03,2.12,0.41, 0.0081104, 0.0100761, 0.0066699, 0.0074961, 0.00471320,buy
2015-11-04,0,2.57,2.53,0.35,0,1.08,1.07,0,0,1.93,1.04,1.08,2.53,1.02,-0.0136660,-0.0129285,-0.0027821,-0.0135923,-0.01359235,sell
2015-11-05,0.03,3.78,3.06,0.87,0,1.15,2.55,0,0.03,2.1,2.49,1.15,3.06,2.61,-0.0240975,-0.0190210,-0.0238034,-0.0244324,-0.02515571,sell
2015-11-06,0.07,5.19,0.16,2.17,0,1.21,3.13,0,0.07,2.35,3,1.21,0.16,5.14,-0.0119296,-0.0123653,-0.0140902,-0.0126003,-0.01260026,sell
2015-11-07,0.17,2.46,0.4,3.63,0,1.29,0.36,0,0.17,2.68,0.08,1.29,0.4,3.69, 0.0062438, 0.0095764, 0.0083961, 0.0092593, 0.01031151,buy
2015-11-08,0.34,2.87,1,1.18,0,1.38,0.92,0,0.34,3.19,0.33,1.41,1,1.45,-0.0167009,-0.0145016,-0.0115435,-0.0079670,-0.01670089,sell
2015-11-09,0.7,4.03,2.6,2.1,0,1.47,2.65,0,0.7,4.1,1.37,1.52,2.6,3.31,-0.0176664,-0.0128950,-0.0237278,-0.0190552,-0.01905524,sell
2015-11-10,1.43,5.97,3.15,2.97,0,1.59,5.73,0,1.43,5.78,2.95,1.68,3.15,5.94,-0.0087033,-0.0217372,-0.0118457,-0.0248958,-0.02489576,sell
2015-11-11,2.96,0,0.79,0,0,1.71,3.26,0,2.96,3.26,0,1.86,0.79,0,-0.0027783,-0.0043519,-0.0027783,-0.0012091,-0.00067481,sell
2015-11-12,3.09,0,2.92,0,0,1.85,1.06,0,3.09,1.06,0,2.1,2.92,0,-0.0178562,-0.0181674,-0.0183486,-0.0200501,-0.01658023,sell
2015-11-13,0.13,0,0,0,0,2.03,2.95,0,0.13,2.95,0,2.47,0,0, 0.0100899, 0.0175508, 0.0143262, 0.0147242, 0.01886655,buy
2015-11-14,0.17,0,0,0,0,2.22,0,0,0.17,0,0,2.96,0,0,-0.0160870,-0.0133082,-0.0044324,-0.0124883,-0.00761443,sell
2015-11-15,0.26,0,0,0,0,2.42,0,0.02,0.23,0,0.02,3.67,0,0.03,-0.0051832,-0.0027795,-0.0085099,-0.0012423, 0.00957019,sell
2015-11-16,0.37,0,0,0,0,2.77,0,0.05,0.31,0,0.15,4.81,0,0.06, 0.0019181, 0.0106739, 0.0082213, 0.0125203, 0.01208181,buy
2015-11-17,0.74,0,0,0,0,3.26,0,0.14,0.41,0,0.45,5.95,0,0.33, 0.0040336, 0.0070960, 0.0189913, 0.0099906, 0.00601033,buy
2015-11-18,1.6,0.03,0,0.02,0,4.03,0,0.37,0.54,0,1.4,3,0.05,1.06,-0.0013671, 0.0020594, 0.0020594, 0.0102089,-0.00384078,sell
2015-11-19,4.35,0.18,0,0.05,0,3.6,0,0.99,0.72,0,4.59,0,0.23,3.63,-0.0061085,-0.0039452, 0.0049671,-0.0031308,-0.00313079,sell
2015-11-20,5.86,0.68,0,0.14,0,4.91,0,2.65,0.94,0,7.56,0,0.82,4.92,-0.0017674, 0.0020723, 0.0047978, 0.0020380, 0.00539493,buy
2015-11-21,4.24,2.66,0,0.39,0.03,2.97,0.05,3,1.29,0.03,5.97,0,3.05,3,-0.0096794,-0.0090862,-0.0011320,-0.0275357,-0.01210547,buy
2015-11-22,1.64,3.61,0,1.11,0.07,0,0.15,0,1.79,0.07,0,0,4.72,0,-0.0078509,-0.0057991, 0.0058598, 0.0008074,-0.00871183,sell
2015-11-23,2.14,1.67,0,2.97,0.18,0,0.48,0,2.62,0.18,0,0,4.64,0,-0.0006455,-0.0022818,-0.0008458,-0.0024460,-0.00265297,sell
2015-11-24,2.77,2.97,0,0,0.45,0,1.51,0,4.28,0.45,0,0,2.97,0, 0.0039436, 0.0002251, 0.0054041, 0.0005365, 0.00012291,buy
2015-11-25,2.97,0,0,0,1.12,0,3.07,0,6.04,1.12,0,0,0,0,-0.0091084,-0.0081337,-0.0036099,-0.0072302,-0.00822149,sell
2015-11-26,0,0,0,0,2.83,0,0.13,0.02,0.13,2.77,0.08,0,0,0,-0.0280448,-0.0281291,-0.0281291,-0.0152669,-0.01090671,sell
2015-11-27,0,0,0,0,3.24,0,0.24,0.04,0.24,2.97,0.31,0,0,0,-0.0206297,-0.0191921,-0.0191921,-0.0104592,-0.01098776,sell
2015-11-28,0.07,0,0,0,1,0,0.46,0.06,0.46,0,1.06,0,0.07,0,-0.0217779,-0.0173149,-0.0137673,-0.0139149,-0.01237227,sell
2015-11-29,0.31,0,0.02,0,2.95,0.02,0.86,0.1,0.86,0,3.05,0,0.31,0.04, 0.0011159, 0.0013548, 0.0040545,-0.0102602, 0.00768900,buy
2015-11-30,1.24,0,0.05,0,0.04,0.02,1.61,0.19,1.61,0.03,0.2,0,1.24,0.07,-0.0174807, 0.0005032,-0.0100005, 0.0005032, 0.00050317,buy
2015-12-01,3,0,0.13,0.02,0.1,0.03,3,0.37,3,0.11,0.36,0,3.02,0.16,-0.0103562, 0.0036594,-0.0006715,-0.0000786, 0.00269815,sell
2015-12-02,0,0,0.33,0.04,0.17,0.03,0,0.82,0,0.39,0.6,0,0.04,0.36, 0.0070513, 0.0156919, 0.0098355, 0.0110862, 0.00163177,buy
2015-12-03,0.03,0,0.82,0.07,0.36,0.09,0,2.14,0.05,1.43,1.07,0,0.1,0.86,-0.0076180,-0.0076180,-0.0079247,-0.0076638,-0.00730329,sell
2015-12-04,0.07,0,2.04,0.12,0.76,0.2,0,4.14,0.16,2.97,1.93,0,0.19,2.08, 0.0031513, 0.0043422, 0.0039666, 0.0049121,-0.00078707,buy
2015-12-05,0.17,0,3,0.2,1.72,0.51,0,1.9,0.46,0,3.62,0,0.37,3.05,-0.0234794,-0.0277004,-0.0260787,-0.0247892,-0.02461364,sell
2015-12-06,0.41,0,0,0.34,3.15,1.49,0.02,3,1.38,0.05,6.15,0,0.77,0.06, 0.0067202, 0.0151958, 0.0144595, 0.0036419, 0.01454376,buy
2015-12-07,1.04,0,0,0.58,0.24,3.2,0.02,0.09,3,0.14,0.24,0,1.64,0.15,-0.0080749,-0.0075183,-0.0109174,-0.0125374,-0.01201172,sell
2015-12-08,2.62,0,0,0.98,0.31,0.44,0.03,0.34,0,0.39,0.31,0,3.63,0.39,-0.0045716,-0.0133306,-0.0049955,-0.0065246,-0.01060433,sell
2015-12-09,2.95,0,0,1.67,0.4,1.05,0.05,1.1,0,1.02,0.4,0,4.67,1.13,-0.0125556,-0.0131031,-0.0063738,-0.0107795,-0.01241343,sell
2015-12-10,0,0,0,2.84,0.53,2.63,0.06,3.16,0.02,2.69,0.51,0,2.9,3.1,-0.0086849,-0.0017803, 0.0018687, 0.0015913,-0.00132754,buy
2015-12-11,0,0,0,2.97,0.7,3.11,0.08,0.37,0.05,3.36,0.66,0,3.05,0.11, 0.0139852,-0.0128671,-0.0071648,-0.0094452,-0.00722015,sell
2015-12-12,0,0,0,0,0.92,0.13,0.15,0.84,0.1,0.8,0.89,0,0.12,0.13, 0.0075996, 0.0075996, 0.0013370, 0.0071605, 0.00088440,buy
2015-12-13,0,0,0,0,1.22,0.15,0.24,1.93,0.22,1.8,1.21,0,0.16,0.15,-0.0062668,-0.0107168,-0.0062668,-0.0095227,-0.00523996,sell
2015-12-14,0,0.03,0.03,0,1.61,0.17,0.43,3.47,0.47,3.14,1.69,0,0.24,0.2,-0.0204849,-0.0104500,-0.0194029,-0.0180585,-0.01404480,sell
2015-12-15,0,0.06,0.1,0,2.15,0.22,0.91,1,1.06,0.22,2.54,0,0.39,0.25,-0.0091669, 0.0123539, 0.0037786,-0.0083432, 0.00389531,sell
2015-12-16,0,0.15,0.28,0,2.94,0.26,2.16,2.14,2.28,0.35,4.34,0,0.68,0.36, 0.0139867, 0.0142277, 0.0167356, 0.0128428, 0.01622123,buy
2015-12-17,0,0.36,0.82,0,3.81,0.33,3.49,2.97,3.32,0.55,6.24,0,1.36,0.6,-0.0061327,-0.0129624,-0.0024790,-0.0061327,-0.00656402,sell
2015-12-18,0,0.86,2.4,0,1.64,0.43,0.74,0.18,0.89,0.87,1.09,0,3.32,1.13, 0.0136471, 0.0163687, 0.0166577, 0.0127243, 0.00266067,buy
2015-12-19,0,2.04,3,0,3.38,0.58,1.04,0.69,2.26,1.4,3.01,0,4.67,2.36, 0.0178220, 0.0187045, 0.0187045, 0.0161953, 0.00912601,buy
2015-12-20,0,2.95,0,0,5.15,0.85,1.47,2.46,3.47,2.25,0.04,0,3.78,3.34,-0.0122902,-0.0106671,-0.0114551, 0.0080502,-0.00886694,sell
2015-12-21,0,0,0,0,3.05,1.31,2.11,3.08,0.95,3.24,0.05,0,4.84,0.47,-0.0224692,-0.0220680,-0.0188038,-0.0182316,-0.01711240,sell
2015-12-22,0.11,0,0,0,0.05,2.13,3.24,0.23,1.73,0.77,0.05,0,2.58,0.63, 0.0101607, 0.0276426, 0.0277295, 0.0276857, 0.02764213,buy
2015-12-23,0.36,0,0,0,0.05,3.44,4.84,0.46,3,2.23,0.05,0,2.97,0.9, 0.0017414, 0.0173569, 0.0173569, 0.0173569, 0.01843692,buy
2015-12-24,1.14,0,0.02,0,0.06,0.49,3,0.92,0,4.16,0.06,0,0,1.41,-0.0081681,-0.0091651,-0.0086230,-0.0090787,-0.00804469,sell
2015-12-25,2.97,0,0.02,0,0.06,0.54,0,1.84,0,2.99,0.06,0,0,2.38, 0.0234009, 0.0267565, 0.0232917, 0.0231903, 0.02840416,buy
2015-12-26,0.01,0.02,0.03,0,0.07,0.68,0,2.97,0,0.03,0.16,0,0.03,3.56,-0.0145686,-0.0209885,-0.0196800,-0.0169046,-0.02172072,sell
2015-12-27,0.02,0.06,0.04,0,0.07,0.9,0,0,0,0.04,0.33,0,0.08,0.64,-0.0189532,-0.0202391,-0.0131541,-0.0189532,-0.01029569,sell
2015-12-28,0.02,0.17,0.05,0,0.08,1.44,0,0,0,0.05,0.82,0,0.19,0.7,-0.0064342,-0.0052364, 0.0014965,-0.0064211,-0.01289456,sell
2015-12-29,0.02,0.51,0.07,0,0.08,2.86,0,0,0,0.07,2.18,0,0.53,0.76,-0.0095128, 0.0036349,-0.0095128,-0.0097330,-0.00887535,sell
2015-12-30,0.06,1.5,0.09,0,0.09,3.82,0,0,0,0.09,3.09,0,1.52,0.86,-0.0027610,-0.0099133,-0.0027610,-0.0027610,-0.01161678,buy
2015-12-31,0.11,2.95,0.13,0,0.09,0.89,0,0,0,0.13,0.12,0,2.97,0.98, 0.0046064, 0.0008753, 0.0087118, 0.0062260, 0.00087530,buy
2016-01-01,0.23,0,0.17,0,0.1,0.96,0,0,0,0.17,0.18,0,0.03,1.16, 0.0010386,-0.0042824, 0.0029532, 0.0010386,-0.00848442,buy
2016-01-02,0.5,0,0.23,0,0.1,1.03,0,0.05,0,0.23,0.28,0,0.08,1.5, 0.0023229, 0.0031557, 0.0023229, 0.0049367,-0.00436587,sell
2016-01-03,1.12,0,0.31,0,0.11,1.12,0,0.12,0,0.31,0.55,0,0.15,2.21,-0.0050531,-0.0029657,-0.0073878,-0.0041027, 0.00850291,sell
2016-01-04,2.52,0,0.43,0,0.12,1.2,0.01,0.3,0,0.43,1.18,0,0.33,3.7, 0.0080901, 0.0108839, 0.0088423, 0.0096725, 0.01403260,buy
2016-01-05,2.99,0,0.59,0,0.13,1.27,0,0.74,0,0.59,2.69,0,0.78,4.22,-0.0091307,-0.0051372,-0.0051372,-0.0091106,-0.00467429,sell
2016-01-06,0.04,0,0.81,0,0.16,1.36,0,1.82,0.02,0.81,3.09,0,1.86,1.36,-0.0049242, 0.0074985, 0.0047872, 0.0052587, 0.00525866,buy
2016-01-07,0.04,0,1.15,0,0.21,1.46,0,2.97,0.03,1.13,0.18,0,3.01,1.48, 0.0048760,-0.0119980,-0.0080398, 0.0018166,-0.00797412,sell
2016-01-08,0.12,0,1.59,0,0.33,1.58,0,0,0.06,1.62,0.27,0,0.09,1.58,-0.0146378,-0.0153472,-0.0176230,-0.0159683,-0.01398048,sell
2016-01-09,0.24,0,2.23,0,0.62,1.68,0,0,0.1,2.32,0.52,0,0.16,1.67,-0.0142009,-0.0127630,-0.0159740,-0.0166888,-0.01501049,sell
2016-01-10,0.62,0,3.01,0,1.43,1.81,0,0,0.23,3.27,1.2,0,0.39,1.78,-0.0108926,-0.0157432,-0.0206257,-0.0153489,-0.00930397,sell
2016-01-11,1.6,0,0.05,0,3.61,1.96,0,0,0.46,0.69,3.13,0.02,1.03,1.89,-0.0231730,-0.0313675,-0.0227693,-0.0237185,-0.01709944,sell
2016-01-12,4.4,0,0.06,0,1.34,2.13,0,0.01,1.12,1.65,0.21,0.12,2.94,2,-0.0059763,-0.0101403,-0.0076523,-0.0160852,-0.01417260,sell
2016-01-13,6.81,0,0.07,0,3.61,2.35,0,0.05,3.37,4.11,0.23,0.84,3.04,2.11,-0.0166277,-0.0078780,-0.0203438,-0.0081928,-0.02034380,sell
2016-01-14,2.63,0,0.09,0,5.07,2.67,0.02,0.1,4.84,3.15,0.24,3,0.07,2.25, 0.0163078, 0.0141022, 0.0026327, 0.0190016, 0.00263266,buy
2016-01-15,3.05,0,0.11,0,3.27,3.11,0.04,0.3,3.04,4.04,0.28,0.04,0.11,2.37,-0.0141434,-0.0162468,-0.0164811,-0.0162468,-0.01804143,sell
2016-01-16,0.09,0,0.13,0,0.28,3.76,0.09,0.86,0.09,2.1,0.34,0.04,0.18,2.49, 0.0139391, 0.0170574, 0.0160964, 0.0116956, 0.01240423,buy
2016-01-17,0.09,0,0.15,0,0.31,4.77,0.19,2.56,0.19,4.52,0.44,0.05,0.36,2.62, 0.0011975, 0.0004744, 0.0037680,-0.0019376, 0.01105900,buy
2016-01-18,0.1,0,0.18,0,0.34,5.63,0.4,3.72,0.4,5.94,0.65,0.07,0.82,2.76,-0.0005953,-0.0016134, 0.0041240, 0.0000493, 0.00750963,buy
2016-01-19,0.11,0,0.22,0,0.37,2.81,0.85,1.71,0.85,0,1.06,0.08,1.79,2.92,-0.0117004,-0.0151153,-0.0156261,-0.0008577,-0.01600772,sell
2016-01-20,0.11,0,0.26,0,0.39,2.99,1.8,3.14,1.85,0,1.8,0.09,3.16,3.1, 0.0004886,-0.0192108,-0.0216190,-0.0064525,-0.00360586,buy
2016-01-21,0.12,0,0.3,0,0.43,3.22,3,0.27,3.12,0,2.98,0.11,0.24,3.31, 0.0244755, 0.0242457, 0.0174750, 0.0254427, 0.02447553,buy
2016-01-22,0.13,0,0.35,0,0.48,3.54,0.02,0.46,0.26,0,3.76,0.14,0.29,3.61,-0.0017121, 0.0113405, 0.0126951, 0.0067803, 0.01616077,buy
2016-01-23,0.14,0.06,0.43,0,0.53,3.86,0.04,0.73,0.49,0.06,0.93,0.17,0.36,3.88, 0.0145603, 0.0105164, 0.0078945, 0.0143932, 0.00637383,buy
2016-01-24,0.14,0.14,0.52,0,0.57,1.34,0.06,1.13,0.83,0.14,1.15,0.2,0.45,1.26,-0.0044608,-0.0044608,-0.0044608,-0.0043187,-0.00446084,sell
2016-01-25,0.15,0.38,0.61,0,0.63,1.95,0.09,1.58,1.24,0.38,1.45,0.24,0.58,1.68,-0.0012813,-0.0010007,-0.0010007,-0.0019262,-0.00100070,sell
2016-01-26,0.16,0.98,0.72,0,0.71,2.61,0.13,2.04,1.64,0.98,1.85,0.3,0.74,2.08, 0.0041884, 0.0021784, 0.0009128, 0.0095010, 0.00310491,buy
2016-01-27,0.17,2.58,0.84,0,0.79,3.24,0.2,3.03,1.92,2.58,3.87,0.36,1.54,2.38, 0.0143811, 0.0154578, 0.0154578, 0.0172517, 0.01736596,buy
2016-01-28,0.18,2.97,0.99,0,0.88,3.88,0.31,3.55,2.06,2.97,5.06,0.43,2.01,2.56, 0.0080990, 0.0083257, 0.0097017,-0.0018672, 0.01093971,buy
2016-01-29,0.19,0,1.17,0,0.99,4.58,0.49,4.21,2.08,0,6.84,0.52,2.73,2.7,-0.0029616,-0.0039892,-0.0043286,-0.0166026,-0.00504581,sell
2016-01-30,0.2,0,1.41,0,1.14,3.42,0.73,3.54,0,0,8.56,0.64,3.88,1.13,-0.0130938,-0.0079560,-0.0124907,-0.0165398,-0.01249074,sell
2016-01-31,0.23,0,1.7,0,1.36,4.31,1.15,5.28,0,0.03,7.19,0.79,5.75,1.3, 0.0108367, 0.0110249, 0.0111333, 0.0118000, 0.00052895,buy
2016-02-01,0.26,0,2.09,0,1.62,1.84,1.77,6,0,0.05,5.32,0.96,7.13,1.54, 0.0103682, 0.0148838, 0.0124385, 0.0157359, 0.00433690,buy
2016-02-02,0.33,0,2.59,0,2.03,2.56,2.73,0.11,0.05,0.13,3.4,1.18,5.74,1.81,-0.0057389,-0.0062684,-0.0057389,-0.0033700,-0.00978666,sell
2016-02-03,0.49,0,3.29,0,2.7,3.11,3.62,0.28,0.11,0.29,4.62,1.42,7.62,2.24,-0.0043123,-0.0041532,-0.0043123,-0.0045721,-0.00599136,sell
2016-02-04,0.81,0,4.25,0,4.01,0.23,1.28,0.7,0.23,0.63,3.23,1.73,6.51,2.88, 0.0001180, 0.0032365, 0.0004991,-0.0151147, 0.00323649,buy
2016-02-05,1.65,0,5.27,0,5.73,0.49,2.67,1.79,0.49,1.5,6.38,2.09,5.93,3.93,-0.0017507, 0.0051080, 0.0041028,-0.0087705, 0.00682383,buy
2016-02-06,3.31,0,2.63,0,3.21,1.06,4.91,4.51,1.06,3.3,3.63,2.55,6.25,5.79, 0.0113127, 0.0097697, 0.0109683, 0.0049208, 0.00984000,buy
2016-02-07,0.47,0,3.03,0,3.75,2.24,3.11,3,2.24,0.67,0.71,3.06,0.33,8.59, 0.0012302, 0.0041956,-0.0116423, 0.0006742, 0.00394236,buy
2016-02-08,0.9,0,3.69,0,0.71,2.97,0.24,0,2.97,1.56,0.74,0,0.35,2.89, 0.0021320, 0.0224415, 0.0253039, 0.0014358, 0.00125449,sell
