Date,MOJU,MOMA,MONE,MONN,MOPL,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-26,a120,none,a0,none,none,none,a45,none,none,a45,none,a30,none,none,none, 0.0006308, 0.0026424, 0.0004462, 0.00069749, 0.00039598,buy
2017-11-27,a120,a150,a0,a150,a60,none,a45,none,none,a45,none,a30,none,none,none, 0.0011418, 0.0008154, 0.0006809,-0.00080794, 0.00057468,buy
2017-11-28,none,a150,none,a150,none,none,a45,none,none,none,none,a30,none,none,none,-0.0005249,-0.0002311, 0.0013032,-0.00041999,-0.00088537,sell
2017-11-29,a150,none,none,a120,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0029647, 0.0045686, 0.0033223, 0.00403838, 0.00380471,buy
2017-11-30,none,a180,none,a120,a90,a30,a45,a90,none,none,none,none,none,none,none,-0.0003922, 0.0011340, 0.0016231, 0.00071595, 0.00215594,buy
2017-12-01,a180,none,a60,a90,a120,a30,a45,a90,none,none,none,none,none,none,a45, 0.0030150,-0.0037816, 0.0024788, 0.00209851, 0.00143601,buy
2017-12-02,none,a150,none,a90,a120,a30,a45,a90,none,none,none,none,none,none,a45, 0.0015177,-0.0046265, 0.0016660, 0.00225625, 0.00094376,sell
2017-12-03,a150,none,a90,a60,a150,a30,a45,a90,none,none,none,none,none,none,a45,-0.0012143,-0.0041973,-0.0017562,-0.00119816,-0.00244636,sell
2017-12-04,none,a120,none,a60,a150,a30,a45,a90,none,none,none,none,none,none,a45,-0.0030584,-0.0052236,-0.0029973,-0.00202887,-0.00395022,sell
2017-12-05,a120,none,a120,none,a180,a30,a45,a90,none,none,none,none,none,none,a45,-0.0035404,-0.0060252,-0.0040694,-0.00274821,-0.00523087,sell
2017-12-06,none,a90,none,none,a180,a30,a45,a90,none,a30,none,none,none,none,a45,-0.0042452,-0.0074844,-0.0035768,-0.00171456,-0.00572577,sell
2017-12-07,a90,none,a150,a0,a150,a30,a45,none,a120,a30,none,none,none,none,none,-0.0005039, 0.0030335, 0.0025906, 0.00321396, 0.00342799,buy
2017-12-08,none,a60,none,a0,a150,none,a45,none,a120,a30,none,none,a90,none,none,-0.0030583, 0.0042102, 0.0049012, 0.00439643, 0.00500465,buy
2017-12-09,a60,a60,a180,none,none,none,a45,none,a120,a30,a30,none,a90,none,none,-0.0016399, 0.0066641, 0.0065028, 0.00666414, 0.00633371,buy
2017-12-10,a60,none,a180,none,a120,none,a45,none,a120,a30,a30,none,a90,none,none,-0.0032934, 0.0049528, 0.0053608, 0.00498739, 0.00495284,buy
2017-12-11,none,none,a150,none,none,none,none,none,a120,a30,a30,none,a90,none,none,-0.0001744, 0.0040893, 0.0024628, 0.00394508, 0.00279488,buy
2017-12-12,none,none,a150,a60,a90,none,none,none,a120,a30,a30,a45,a90,none,none,-0.0001391, 0.0027607, 0.0027115, 0.00275652, 0.00276071,buy
2017-12-13,none,a0,none,none,none,none,none,none,none,a30,a30,a45,none,a120,a30,-0.0020033,-0.0017923,-0.0019743, 0.00042085, 0.00108934,sell
2017-12-14,a0,a0,a120,a90,a60,none,none,none,none,none,a30,a45,none,a120,a30,-0.0031556,-0.0031763,-0.0031768,-0.00249945,-0.00164069,sell
2017-12-15,a0,none,none,a90,a60,none,none,none,none,none,none,a45,none,a120,a30,-0.0030012,-0.0030442,-0.0030570,-0.00288299,-0.00229831,sell
2017-12-16,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a120,a30,-0.0020712,-0.0016065,-0.0022633,-0.00218250, 0.00159273,sell
2017-12-17,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,a120,a30,-0.0021512,-0.0020248,-0.0021512,-0.00195635, 0.00077429,sell
2017-12-18,none,a60,none,none,none,a45,none,none,none,none,none,a45,none,none,a30, 0.0014795, 0.0040604, 0.0024993, 0.00229475, 0.00226401,buy
2017-12-19,a60,a60,a60,a150,a0,a45,none,none,none,none,none,a45,none,none,none, 0.0007785, 0.0031835, 0.0023344, 0.00220132, 0.00347033,buy
2017-12-20,a60,none,none,a150,a0,a45,none,none,none,none,none,a45,none,none,none,-0.0066571,-0.0040761,-0.0038391,-0.00361952,-0.00286411,sell
2017-12-21,none,a90,none,none,none,a45,none,none,a135,none,none,a45,none,none,none,-0.0008899, 0.0007598,-0.0002989,-0.00018451,-0.00002717,sell
2017-12-22,a90,a90,none,a180,none,a45,none,none,a135,none,none,none,none,none,none,-0.0014047, 0.0000798,-0.0000705,-0.00080786, 0.00111995,sell
2017-12-23,none,none,none,none,none,a45,none,none,a135,none,a45,none,none,none,none,-0.0049121,-0.0024299,-0.0038076,-0.00459592,-0.00397250,sell
2017-12-24,a120,a120,a0,a150,a60,a45,none,none,a135,none,a45,none,none,a135,none, 0.0010023, 0.0011535, 0.0008783, 0.00115349, 0.00078776,buy
2017-12-25,a120,none,none,a150,a60,a45,none,none,a135,none,a45,none,none,a135,none, 0.0015815, 0.0020385, 0.0008356, 0.00163972, 0.00167593,buy
2017-12-26,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a135,none,-0.0010712,-0.0008000,-0.0006897,-0.00098871,-0.00155078,sell
2017-12-27,a150,a150,none,a120,a90,none,none,none,none,none,a45,none,none,a135,none,-0.0000221, 0.0006850,-0.0000418,-0.00038864, 0.00012906,sell
2017-12-28,none,a180,a60,none,none,none,none,none,none,none,a45,none,none,a135,none,-0.0019218,-0.0002937,-0.0011897,-0.00166234,-0.00177430,sell
2017-12-29,a180,a180,a60,a90,a120,none,none,none,none,none,none,none,none,a135,none, 0.0008248, 0.0013828,-0.0017590, 0.00026819,-0.00089668,sell
2017-12-30,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0010870,-0.0003040, 0.0033568, 0.00128076, 0.00328384,buy
2017-12-31,a150,a150,a90,a60,a150,none,none,a60,none,none,none,none,none,none,none,-0.0063663,-0.0064477,-0.0067829,-0.00644772,-0.00606653,sell
2018-01-01,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.0037662, 0.0012015, 0.0032762, 0.00419623, 0.00311531,buy
2018-01-02,a120,a120,a120,none,a180,none,a60,a60,none,none,none,none,a60,none,none,-0.0025716,-0.0023493,-0.0020354,-0.00208007,-0.00132365,sell
2018-01-03,none,none,a150,none,none,none,a60,a60,none,none,none,none,a60,none,none, 0.0007623, 0.0022670, 0.0022969, 0.00556323, 0.00451263,buy
2018-01-04,a90,a90,a150,a0,a150,none,a60,a60,a150,none,none,none,a60,none,none, 0.0072818, 0.0084543, 0.0079881, 0.00817642, 0.01052409,buy
2018-01-05,none,none,a180,none,none,a60,a60,a60,a150,a0,a60,a60,a60,a150,none, 0.0088833, 0.0089392, 0.0050976, 0.00893915, 0.00990956,buy
2018-01-06,a60,a60,a180,none,a120,a60,a60,none,a150,a0,a60,a60,a60,a150,a0, 0.0085999, 0.0078501, 0.0043491, 0.00787589, 0.00787589,buy
2018-01-07,none,none,none,none,none,a60,a60,none,a150,a0,a60,a60,none,a150,a0, 0.0056191, 0.0046960, 0.0017834, 0.00471176, 0.00447888,buy
2018-01-08,none,none,a150,a60,a90,a60,a60,none,a150,a0,a60,a60,none,a150,a0, 0.0052702, 0.0043618, 0.0052410, 0.00447958, 0.00414146,buy
2018-01-09,none,none,none,a60,a90,a60,a60,none,a150,a0,a60,a60,none,a150,a0, 0.0051026, 0.0053704, 0.0045787, 0.00537038, 0.00404951,buy
2018-01-10,none,none,a120,a90,none,a60,a60,none,none,a0,a60,a60,none,none,a0,-0.0002078,-0.0013778,-0.0008166,-0.00137779,-0.00086995,sell
2018-01-11,a0,a0,a120,a90,a60,a60,a60,none,none,a0,a60,a60,none,none,a0, 0.0015381,-0.0002927,-0.0004158,-0.00184176,-0.00184176,sell
2018-01-12,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,a0, 0.0054836, 0.0025353, 0.0058475, 0.00600938, 0.00347157,buy
2018-01-13,none,none,a90,a120,none,none,a60,none,none,a0,none,a60,a45,none,none, 0.0006467, 0.0002967, 0.0055048, 0.00172359, 0.00000171,buy
2018-01-14,none,none,none,none,none,none,a60,a45,none,none,none,a60,a45,none,none, 0.0026977, 0.0017553, 0.0033116, 0.00326821, 0.00378657,buy
2018-01-15,none,none,a60,a150,none,none,a60,a45,none,none,none,none,a45,none,none, 0.0032416, 0.0010188, 0.0028409, 0.00314287, 0.00374137,buy
2018-01-16,a60,a60,a60,a150,a0,none,a60,a45,none,none,none,none,a45,none,none, 0.0033993, 0.0019948, 0.0024391, 0.00339928, 0.00385723,buy
2018-01-17,none,a60,none,none,none,none,a60,a45,none,none,none,none,a45,none,none, 0.0026068, 0.0013674, 0.0019836, 0.00131852, 0.00344923,buy
2018-01-18,a90,none,none,a180,none,none,none,a45,none,none,none,none,a45,none,none, 0.0033211, 0.0059122, 0.0027116, 0.00510485, 0.00188196,buy
2018-01-19,a90,a90,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0006543,-0.0011397, 0.0011573, 0.00086142,-0.00228851,sell
2018-01-20,none,none,a0,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.0057052,-0.0038612,-0.0040071,-0.00224836,-0.00402565,sell
2018-01-21,a120,a120,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.0011337,-0.0069316,-0.0023188, 0.00299573, 0.00363333,sell
2018-01-22,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001587,-0.0011407,-0.0002938, 0.00049365,-0.00105457,sell
2018-01-23,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0028965, 0.0036657, 0.0023648,-0.00003365, 0.00003980,buy
2018-01-24,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0008035, 0.0005488,-0.0013747, 0.00084435,-0.00051132,sell
2018-01-25,a180,none,a60,a90,a120,none,none,none,none,none,none,none,a30,none,none,-0.0013799,-0.0012226,-0.0013289, 0.00486182,-0.00139331,sell
2018-01-26,a180,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.0027111,-0.0023648,-0.0025606,-0.00152850,-0.00271564,sell
2018-01-27,none,a180,a90,a60,a150,none,none,none,none,none,none,none,a30,a180,none,-0.0060940,-0.0058590,-0.0045857,-0.00458567,-0.00508107,sell
2018-01-28,a150,a150,none,a60,a150,none,none,none,none,none,none,none,a30,a180,none,-0.0060757,-0.0066139,-0.0070860,-0.00568092,-0.00645011,sell
2018-01-29,none,a150,a120,none,a180,none,none,a30,none,none,none,none,a30,a180,none,-0.0039872,-0.0029470,-0.0019414, 0.00011532,-0.00420472,sell
2018-01-30,a120,a120,none,none,a180,none,none,a30,none,none,none,none,a30,a180,none,-0.0043281,-0.0033952,-0.0033777, 0.00058361,-0.00495542,sell
2018-01-31,none,a120,a150,a0,a150,none,none,a30,a180,none,none,none,none,a180,a30,-0.0036015,-0.0036023, 0.0018487,-0.00359107,-0.00444721,sell
2018-02-01,a90,a90,none,a0,a150,none,none,a30,a180,none,a90,none,none,a180,a30,-0.0014131,-0.0033397, 0.0031428, 0.00013901,-0.00706442,sell
2018-02-02,none,a90,a180,none,none,none,none,a30,a180,none,a90,none,none,a180,a30,-0.0038830,-0.0025913, 0.0007412,-0.00229149,-0.00689450,sell
2018-02-03,a60,none,none,none,a120,none,none,a30,a180,none,a90,none,none,none,a30,-0.0012557,-0.0023950, 0.0017488, 0.00014932,-0.00722518,sell
2018-02-04,none,a60,a150,a60,none,none,none,a30,a180,none,a90,none,none,none,a30,-0.0088729,-0.0090888,-0.0000308,-0.00107985,-0.01020951,sell
2018-02-05,none,none,a150,a60,a90,none,none,none,a180,a30,a90,none,none,none,a30,-0.0080434,-0.0084435, 0.0001127, 0.00087391,-0.00832070,sell
2018-02-06,none,none,a120,none,none,none,none,none,a180,a30,a90,none,none,none,none,-0.0053235,-0.0073321, 0.0041244, 0.00387578,-0.00611775,sell
2018-02-07,a0,none,a120,a90,a60,a90,none,none,a180,a30,none,none,none,none,none, 0.0014388, 0.0002181, 0.0022057,-0.00241326,-0.00062274,buy
2018-02-08,a0,a0,none,none,a60,a90,none,none,none,a30,none,none,none,none,none, 0.0013812,-0.0018551,-0.0003954,-0.00542254,-0.00117995,sell
2018-02-09,none,a0,a90,a120,none,a90,none,none,none,a30,none,none,none,none,none, 0.0011881, 0.0011176,-0.0003269,-0.00883243,-0.00139524,sell
2018-02-10,none,none,none,a120,none,a90,none,none,none,a30,none,none,none,none,none, 0.0018862, 0.0024621,-0.0014744,-0.00994600,-0.00261235,sell
2018-02-11,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0001121, 0.0005267, 0.0005267,-0.00450307,-0.00004105,sell
2018-02-12,a60,none,a60,a150,a0,a90,none,none,none,none,none,none,none,none,a45, 0.0002829,-0.0027982,-0.0001245,-0.00237579,-0.00651685,sell
2018-02-13,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a45,-0.0002622,-0.0023036, 0.0007534,-0.00213151,-0.00551880,sell
2018-02-14,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,a45,-0.0029780,-0.0029872, 0.0034909,-0.00299581,-0.00241637,sell
2018-02-15,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.0033706, 0.0027959, 0.0041187, 0.00375926, 0.00366367,buy
2018-02-16,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0009719,-0.0036007, 0.0021064, 0.00207199, 0.00213974,buy
2018-02-17,a120,a90,a0,a150,a60,none,none,none,none,none,none,none,none,none,a45, 0.0068832,-0.0013654, 0.0061866, 0.00710428, 0.00542369,buy
2018-02-18,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0026047, 0.0044818, 0.0023691, 0.00247668, 0.00044584,buy
2018-02-19,none,a120,none,a120,a90,none,none,none,none,none,none,none,a0,a150,none, 0.0096917, 0.0107392, 0.0061254, 0.00964548, 0.00988601,buy
2018-02-20,a150,none,none,none,a90,none,none,none,none,none,none,a90,a0,a150,none,-0.0008833, 0.0013999, 0.0017644, 0.00453185, 0.00197001,buy
2018-02-21,none,a150,a60,a90,none,none,none,none,none,a45,none,a90,a0,a150,none, 0.0000606,-0.0028328,-0.0073201,-0.00337464,-0.00210255,sell
2018-02-22,a180,a150,a60,a90,a120,none,none,none,none,a45,none,a90,a0,a150,none, 0.0018938,-0.0031901,-0.0034906,-0.00302380, 0.00132350,sell
2018-02-23,none,a180,a90,a60,none,none,none,none,none,a45,none,a90,a0,a150,none, 0.0024980, 0.0015873,-0.0027313,-0.00126056,-0.00049733,sell
2018-02-24,a150,a180,a90,a60,a150,none,none,none,none,a45,none,a90,a0,a150,none, 0.0032156, 0.0007750,-0.0002391,-0.00008987, 0.00046704,buy
2018-02-25,none,none,a120,none,none,none,none,none,none,a45,none,a90,a0,none,a60, 0.0095819, 0.0087034, 0.0087034, 0.00587171, 0.00578142,buy
2018-02-26,a120,a150,a120,none,a180,none,none,none,none,a45,none,a90,none,none,a60, 0.0127085, 0.0114974, 0.0110988, 0.01191884, 0.01081842,buy
2018-02-27,none,none,a150,a0,none,none,none,none,none,a45,a120,a90,none,none,a60, 0.0013282, 0.0043630, 0.0012959,-0.00048637,-0.00642972,buy
2018-02-28,a90,a120,a150,a0,a150,none,none,a0,none,none,a120,a90,none,none,a60,-0.0052145,-0.0036758,-0.0062911,-0.00572024,-0.01126094,sell
2018-03-01,none,none,a180,none,none,none,none,a0,a150,none,a120,a90,none,none,a60,-0.0081554, 0.0014779,-0.0072567,-0.00769169,-0.01105885,sell
2018-03-02,a60,a90,a180,none,a120,none,none,a0,a150,none,a120,a90,none,none,none,-0.0110419,-0.0068055,-0.0112056,-0.01120562,-0.01092724,sell
2018-03-03,a60,none,none,none,none,none,none,a0,a150,none,a120,none,none,a135,none,-0.0016224, 0.0017288,-0.0031180,-0.00173455, 0.00172879,sell
2018-03-04,none,a60,a150,a60,a90,none,none,a0,a150,none,none,none,none,a135,none,-0.0011034,-0.0001407,-0.0056611,-0.00571767, 0.00243045,sell
2018-03-05,none,a60,none,none,a90,none,none,a0,a150,none,none,none,none,a135,none,-0.0033101,-0.0017104,-0.0070604,-0.00633752,-0.00035691,sell
2018-03-06,none,none,a120,a90,a60,none,none,a0,a150,none,none,none,none,a135,none, 0.0056459, 0.0053848,-0.0037402,-0.00386301, 0.00611433,buy
2018-03-07,a0,none,none,none,a60,none,none,a0,a150,none,none,none,none,a135,none, 0.0021867, 0.0069518,-0.0025540,-0.00098880, 0.00849517,buy
2018-03-08,none,none,a90,a120,none,none,none,a0,none,a60,none,none,none,a135,none, 0.0023206, 0.0058070, 0.0054204, 0.00238215, 0.00187326,buy
2018-03-09,none,a0,a90,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.0010612, 0.0059295, 0.0055600, 0.00106121, 0.00150014,buy
2018-03-10,none,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.0046119, 0.0044966, 0.0044966, 0.00519430, 0.00461194,buy
2018-03-11,none,none,a60,a150,a0,a120,none,none,none,a60,a135,none,none,none,none, 0.0048429, 0.0053231, 0.0053231, 0.00514898, 0.00484294,buy
2018-03-12,a60,none,none,none,a0,a120,none,none,none,a60,a135,none,none,none,none, 0.0059014, 0.0055032, 0.0059014, 0.00590144, 0.00590144,buy
2018-03-13,none,none,none,a180,none,a120,none,none,none,a60,a135,none,none,none,none, 0.0008211, 0.0019693, 0.0019693, 0.00082106, 0.00082106,buy
2018-03-14,a90,none,none,a180,none,a120,none,none,none,a60,a135,none,none,none,none, 0.0000702, 0.0013907, 0.0013063, 0.00007015, 0.00007015,buy
2018-03-15,a90,a60,none,none,none,a120,none,none,a135,none,a135,none,none,a120,none, 0.0010889, 0.0006753, 0.0011639, 0.00030693, 0.00292812,buy
2018-03-16,none,none,a0,a150,a60,a120,none,none,a135,none,none,none,a30,a120,none, 0.0012326,-0.0018244, 0.0022415, 0.00188477, 0.00180196,buy
2018-03-17,a120,a90,none,none,a60,none,a90,none,a135,none,none,none,a30,a120,none,-0.0035618,-0.0063782,-0.0049904,-0.00307992,-0.00650657,sell
2018-03-18,none,a90,none,a120,none,none,a90,none,a135,none,none,none,a30,a120,none,-0.0083177,-0.0091842,-0.0092144,-0.00615637,-0.00967630,sell
2018-03-19,a150,a120,none,none,a90,none,a90,none,a135,none,none,none,a30,a120,none,-0.0010819,-0.0048708, 0.0001949,-0.00006033,-0.00463333,sell
2018-03-20,none,a120,a60,a90,none,none,a90,none,a135,none,none,none,a30,none,none,-0.0070179,-0.0081350,-0.0060155,-0.00485157,-0.00800614,sell
2018-03-21,a180,none,a60,a90,a120,none,a90,none,a135,none,none,none,a30,none,a90,-0.0038443,-0.0042846,-0.0046468,-0.00193869,-0.00644947,sell
2018-03-22,a180,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,a90, 0.0022299, 0.0050209,-0.0011442,-0.00076417,-0.00085664,buy
2018-03-23,a150,none,a90,a60,a150,none,a90,none,none,none,a150,none,none,none,a90,-0.0045884, 0.0029685,-0.0072880,-0.00499724,-0.00593731,sell
2018-03-24,a150,a180,none,none,none,none,a90,none,none,none,a150,none,none,none,a90,-0.0043911, 0.0077965,-0.0042315,-0.00113306,-0.00689801,sell
2018-03-25,a120,none,a120,none,a180,a135,a90,none,none,none,a150,none,none,none,a90,-0.0103130, 0.0000449,-0.0086178,-0.00455476,-0.00834952,sell
2018-03-26,a120,a150,none,none,a180,a135,a90,none,none,none,a150,none,none,none,a90,-0.0104919, 0.0077513,-0.0070529,-0.00293258,-0.00699087,sell
2018-03-27,a90,a150,a150,a0,a150,a135,a90,none,none,none,a150,none,none,none,none,-0.0025667,-0.0002894,-0.0064027,-0.00094762,-0.00641371,sell
2018-03-28,a90,a120,none,none,a150,a135,a90,none,none,none,none,none,a45,none,none, 0.0088748, 0.0004641, 0.0015149, 0.00161314, 0.00072015,buy
2018-03-29,none,a120,a180,none,a120,a135,a90,none,none,none,none,none,a45,none,none, 0.0085552,-0.0017478, 0.0045057, 0.00450701, 0.00533216,buy
2018-03-30,a60,none,none,none,a120,a135,a90,none,a120,none,none,none,a45,none,none, 0.0085575, 0.0038344, 0.0074476, 0.00708314, 0.00744763,buy
2018-03-31,none,a90,a150,a60,none,a135,a90,none,a120,none,none,none,a45,none,none, 0.0074966, 0.0031059, 0.0056393, 0.00439642, 0.00472630,buy
2018-04-01,none,none,a150,none,a90,none,none,a30,a120,none,none,none,a45,none,none, 0.0024769, 0.0021454, 0.0031830, 0.00021121, 0.00247686,buy
2018-04-02,none,a60,a120,a90,none,none,none,a30,a120,none,none,none,a45,none,none,-0.0004697,-0.0047570, 0.0011361,-0.00368266,-0.00177718,sell
2018-04-03,a0,none,a120,a90,a60,none,none,a30,a120,none,none,none,none,none,none,-0.0038775,-0.0057851, 0.0028348,-0.00596207,-0.00379445,sell
2018-04-04,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.0007816, 0.0007538, 0.0022689,-0.00198506, 0.00184056,buy
2018-04-05,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.0017224, 0.0039298, 0.0053701, 0.00461358, 0.00456437,buy
2018-04-06,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.0020834, 0.0011071, 0.0011638, 0.00106694, 0.00107636,buy
2018-04-07,none,a0,a60,a150,none,none,none,a30,none,none,none,a120,none,a90,none, 0.0023172, 0.0032101, 0.0023653, 0.00084980, 0.00084980,buy
2018-04-08,a60,a0,a60,none,a0,a150,none,a30,none,a90,none,a120,none,a90,none, 0.0001118,-0.0004267,-0.0005964,-0.00054778,-0.00042618,sell
2018-04-09,none,none,none,a180,none,a150,none,none,none,a90,none,a120,none,a90,none, 0.0003261,-0.0000235, 0.0007794, 0.00077940,-0.00129104,sell
2018-04-10,a90,none,none,a180,none,a150,none,none,none,a90,none,a120,a60,a90,none, 0.0016003, 0.0016003, 0.0010461,-0.00037235,-0.00202663,buy
2018-04-11,a90,none,none,none,none,a150,none,none,none,a90,none,a120,a60,a90,none, 0.0008483, 0.0008483, 0.0003463,-0.00130767,-0.00269339,sell
2018-04-12,none,a60,a0,a150,none,a150,none,none,none,a90,none,a120,a60,a90,none,-0.0009343,-0.0009343,-0.0018000,-0.00358632,-0.00394988,sell
2018-04-13,a120,a60,a0,none,a60,a150,none,none,none,a90,none,a120,a60,none,none, 0.0018633, 0.0018633, 0.0018633,-0.00254664,-0.00416307,sell
2018-04-14,none,none,none,a120,none,a150,none,none,none,a90,a180,a120,a60,none,none, 0.0017252, 0.0017252, 0.0013595,-0.00095921,-0.00106784,buy
2018-04-15,a150,a90,none,a120,a90,none,none,none,none,none,a180,a120,a60,none,a120, 0.0063563, 0.0088739, 0.0092621, 0.00646348, 0.00665016,buy
2018-04-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120, 0.0029118, 0.0049091, 0.0045024, 0.00427675, 0.00432063,buy
2018-04-17,a180,a120,a60,a90,a120,none,none,a45,none,none,a180,none,none,none,a120, 0.0024383, 0.0025138, 0.0028691, 0.00168326, 0.00525754,buy
