Date,MAUR,MENE,MEUR,MOME,MONE,MOUR,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-22,none,none,none,none,none,a150,none,none,none,none,240.65625,119.62,121.03625,23.2645833333333,44.0275,174.2025,256.06625,205.507083333333,87.1658333333333,133.416666666667, 0.0359784, 0.0215427, 0.031925, 0.030654, 0.029509,buy
2018-07-23,none,none,none,none,a90,none,a135,none,a180,none,252.848333333333,120.577916666667,132.270416666667,22.5691666666667,44.1520833333333,175.422916666667,256.987916666667,206.527083333333,88.1116666666667,134.392083333333, 0.0093034, 0.0090696, 0.028361, 0.004090,-0.012850,buy
2018-07-24,none,none,none,a120,none,none,a135,a90,a180,none,264.870833333333,121.53,143.340833333333,21.79875,44.28,176.641666666667,257.900416666667,207.54,89.0520833333333,135.36125, 0.0223813, 0.0133622, 0.021610,-0.002328, 0.003888,buy
2018-07-25,none,none,none,none,none,a120,a135,a90,a180,a135,276.774583333333,122.487083333333,154.2875,20.9433333333333,44.3983333333333,177.868333333333,258.815416666667,208.557083333333,89.9979166666667,136.335833333333,-0.0018122,-0.0069191, 0.026581,-0.024883,-0.000081,sell
2018-07-26,none,none,none,a150,a60,none,none,a90,none,a135,288.60375,123.44,165.16375,20.0104166666667,44.5175,179.092083333333,259.7225,209.57,90.94,137.30625, 0.0335464, 0.0232226, 0.036359, 0.037636, 0.026855,buy
2018-07-27,none,none,none,none,none,a90,none,none,none,none,300.402916666667,124.3975,176.005416666667,18.9879166666667,44.6291666666667,180.3225,260.632083333333,210.585,91.8875,138.2825, 0.0066335, 0.0087973,-0.033389,-0.003135, 0.002900,sell
2018-07-29,a90,none,none,a180,none,none,none,none,none,none,324.065833333333,126.31,197.755833333333,16.6933333333333,44.8425,182.78125,262.439583333333,212.61125,93.7833333333333,140.233333333333,-0.0465123, 0.0074405,-0.042118, 0.004802,-0.000891,sell
2018-07-30,a90,none,none,none,none,a60,none,none,none,none,336.005416666667,127.26,208.745416666667,15.4266666666667,44.9495833333333,184.004166666667,263.3325,213.61625,94.7275,141.203333333333,-0.0504210, 0.0087520,-0.038169,-0.008524, 0.015614,sell
2018-07-31,a90,none,none,a150,a0,none,none,none,none,none,348.074166666667,128.22,219.854166666667,14.0683333333333,45.0425,185.235,264.233333333333,214.630416666667,95.68,142.183333333333,-0.0413517,-0.0128715,-0.037835,-0.008967,-0.010261,sell
2018-08-01,a90,none,none,none,none,none,none,none,none,none,165.315,129.175416666667,231.139583333333,12.6379166666667,45.13625,186.459166666667,265.126666666667,215.63875,96.63,143.15875,-0.0398313,-0.0245144,-0.047620,-0.013547,-0.015383,sell
2018-08-02,a90,none,none,none,none,none,none,none,none,none,12.7758333333333,130.13,242.645833333333,11.1383333333333,45.22625,187.67875,266.016666666667,216.645416666667,97.58,144.134166666667,-0.0374286,-0.0284831,-0.041828,-0.022154,-0.023456,sell
2018-08-03,a90,none,none,a120,none,a0,none,none,none,none,25.5108333333333,131.09,254.420833333333,9.565,45.3066666666667,188.90125,266.90875,217.65625,98.5391666666666,145.115416666667,-0.0507171,-0.0344033,-0.048566,-0.035455,-0.037908,sell
2018-08-04,a90,none,none,none,a60,a0,none,none,none,none,38.5691666666667,132.048333333333,266.520833333333,7.93791666666667,45.3841666666667,190.1175,267.797083333333,218.663333333333,99.4883333333333,146.095416666667,-0.0191568,-0.0185981,-0.030770,-0.017305,-0.018598,sell
2018-08-05,a90,none,none,a90,a60,none,none,none,none,none,51.9904166666667,133,278.990416666667,6.2675,45.46375,191.32125,268.675416666667,219.662916666667,100.44,147.06875,-0.0097862,-0.0071110,-0.023949,-0.007544,-0.009786,sell
2018-08-06,none,none,none,none,none,none,none,none,none,none,65.80625,133.96,291.84625,4.55208333333334,45.53,192.525,269.56,220.670833333333,101.4,148.050416666667,-0.0686723,-0.0348717,-0.062873,-0.047523,-0.060382,sell
2018-08-07,none,none,none,a60,a90,none,a150,none,none,none,80.0175,134.92,305.0975,2.81208333333333,45.5925,193.725,270.441666666667,221.67625,102.36,149.0325,-0.0114512,-0.0107292, 0.010147,-0.023873,-0.009388,sell
2018-08-08,none,a150,none,none,none,a60,a150,none,none,a150,94.5958333333333,135.88,318.715833333333,1.06208333333333,45.6483333333333,194.92,271.320833333333,222.680833333333,103.32,150.015416666667,-0.0294760,-0.0352038,-0.029978,-0.054552,-0.032412,sell
2018-08-09,none,a150,none,none,a120,none,a150,none,none,a150,109.473333333333,136.84,332.633333333333,314.315416666667,45.7008333333334,196.104166666667,272.197083333333,223.684166666667,104.28,150.99875,-0.0263627,-0.0249472,-0.035412,-0.063412,-0.027259,sell
2018-08-10,none,a150,none,none,none,a90,none,none,none,a150,124.54,137.8,346.74,357.5875,45.7475,197.28,273.070833333333,224.68625,105.24,151.981666666667,-0.0629067,-0.0600376,-0.063393,-0.076346,-0.063288,sell
2018-08-11,none,a150,none,a0,a150,none,none,none,none,none,139.65875,138.76,150.89875,355.895,45.7879166666666,198.446666666667,273.94125,225.686666666667,106.205,152.965,-0.0180018,-0.0129234,-0.006783,-0.007218,-0.012622,sell
2018-08-12,none,none,none,none,none,a120,none,none,none,none,154.677083333333,139.72,14.9570833333333,354.24625,45.8233333333333,199.60375,274.810416666667,226.685416666667,107.17,153.949166666667,-0.0340655,-0.0359836,-0.038926,-0.021443,-0.059759,sell
2018-08-13,none,none,none,none,a180,none,none,none,none,none,169.454166666667,140.68,28.7741666666667,352.662916666667,45.8525,200.75,275.675833333333,227.683333333333,108.130833333333,154.9325,-0.0775215,-0.0214578,-0.073525,-0.046052,-0.046771,sell
2018-08-14,none,none,none,none,none,a150,none,none,none,none,183.878333333333,141.64,42.2383333333333,351.154583333333,45.87625,201.88625,276.54,228.679583333333,109.1,155.918333333333,-0.0583250,-0.0495390,-0.062729,-0.052683,-0.069924,sell
2018-08-15,none,none,none,a60,a150,none,none,none,none,none,197.878333333333,142.6,55.2783333333333,349.73125,45.8941666666667,203.01,277.40125,229.675,110.06375,156.901666666667, 0.0336958, 0.0393285, 0.042797, 0.036355, 0.030200,buy
2018-08-16,none,none,none,none,none,a180,none,none,none,none,211.426666666667,143.56,67.8666666666667,348.4075,45.9041666666667,204.1225,278.259583333333,230.6675,111.03,157.8875, 0.0130039, 0.0268723, 0.014907, 0.003379, 0.009006,buy
2018-08-17,none,none,none,a90,a120,none,none,none,none,none,224.536666666667,144.52,80.0166666666667,347.188333333333,45.91,205.222916666667,279.11625,231.659583333333,111.999583333333,158.871666666667, 0.0002751, 0.0306742, 0.017989, 0.034642, 0.008636,buy
2018-08-18,none,none,none,none,none,a150,none,none,none,none,237.252916666667,145.48,91.7729166666667,346.085,45.9058333333333,206.31,279.97,232.65,112.9675,159.857916666667,-0.0371861,-0.0432122,-0.014670,-0.039923,-0.050780,sell
2018-08-19,none,none,none,a120,a90,none,none,none,none,none,249.636666666667,146.441666666667,103.195,345.098333333333,45.8933333333333,207.3875,280.822916666667,233.64125,113.937916666667,160.844166666667, 0.0233459,-0.0440415,-0.001796, 0.003774, 0.004859,buy
2018-08-20,none,none,none,none,a90,none,none,none,none,none,261.763333333334,147.41,114.353333333333,344.229583333333,45.8675,208.457916666667,281.680833333333,234.6375,114.91625,161.83875,-0.0128573,-0.0602362,-0.041281,-0.043528,-0.024618,sell
2018-08-21,none,none,none,none,none,a120,none,none,a150,none,273.70875,148.37,125.33875,343.495833333333,45.8420833333334,209.5075,282.5275,235.622916666667,115.886666666667,162.824166666667, 0.0102756, 0.0160536,-0.005564, 0.042522, 0.011023,buy
2018-08-22,none,none,none,a150,a60,none,none,none,a150,none,285.542916666667,149.33,136.212916666667,342.887916666667,45.8079166666667,210.542083333333,283.372083333333,236.607916666667,116.857916666667,163.810416666667,-0.0261295,-0.0254586,-0.047240,-0.007758, 0.012081,sell
2018-08-23,none,none,none,none,none,a90,none,none,a150,none,297.335416666667,150.295833333333,147.039583333333,342.402916666667,45.7608333333333,211.570833333333,284.220833333333,237.59625,117.837083333333,164.8025, 0.0061825, 0.0193810,-0.007519, 0.046583,-0.012060,buy
2018-08-24,none,none,none,a180,none,none,none,a120,none,none,309.142916666667,151.26,157.882916666667,342.046666666667,45.70625,212.58375,285.065,238.582083333333,118.814166666667,165.7925, 0.0203958, 0.0384174, 0.041985, 0.025955, 0.028861,buy
2018-08-25,none,a150,none,none,none,none,none,a120,none,none,321.015,152.220416666667,168.794583333333,341.817916666667,45.64625,213.58,285.902916666667,239.5625,119.7875,166.78,-0.0225292,-0.0130206,-0.001778,-0.019691,-0.014679,sell
2018-08-26,none,a150,none,none,none,a60,none,a120,none,none,332.991666666667,153.19,179.801666666667,341.702916666667,45.5675,214.57125,286.748333333333,240.550416666667,120.773333333333,167.77625,-0.0241371,-0.0211808,-0.004042,-0.022385,-0.013124,sell
2018-08-27,none,a150,none,a150,a0,none,none,none,none,none,345.106666666667,154.15,190.956666666667,341.714583333333,45.49,215.54,287.582083333333,241.52625,121.7475,168.7625,-0.0112611,-0.0425005, 0.035422,-0.009883, 0.016306,sell
2018-08-30,none,none,none,a120,none,none,none,none,none,none,22.5133333333333,157.05,225.463333333333,342.384583333333,45.17375,218.383333333333,290.089583333333,244.467916666667,124.69875,171.74375,-0.0125926,-0.0140339,-0.015444, 0.004853,-0.011225,sell
2018-08-31,none,none,none,none,none,a0,none,none,none,none,35.41,158.01625,237.39375,342.805416666667,45.0475,219.30375,290.92125,245.445,125.683333333333,172.737083333333,-0.0171420,-0.0171420,-0.016644,-0.028035,-0.003059,sell
2018-09-01,none,none,none,a90,a60,none,none,none,none,none,48.555,158.9825,249.5725,343.31125,44.9104166666667,220.210833333333,291.750833333333,246.420833333333,126.66875,173.73125, 0.0037206, 0.0141251, 0.010246, 0.024068,-0.020382,buy
2018-09-03,none,none,none,none,a90,none,none,none,none,none,75.6775,160.92,274.7575,344.545,44.5941666666667,221.989166666667,293.40875,248.37,128.646666666667,175.722916666667,-0.0267980,-0.0376774,-0.036445,-0.028363,-0.042266,sell
2018-09-04,none,none,none,a60,none,a60,none,none,none,none,89.6841666666667,161.888333333333,287.795833333333,345.25875,44.4183333333333,222.85875,294.233333333333,249.342083333333,129.63625,176.71875, 0.0247728, 0.0410304, 0.028698, 0.038155, 0.057915,buy
2018-09-05,none,none,none,none,a120,none,none,none,none,none,103.98125,162.8575,301.12375,346.025416666667,44.2283333333334,223.71625,295.058333333333,250.3175,130.627083333333,177.715833333333,-0.0994844,-0.0368443,-0.091974,-0.048383,-0.087781,sell
2018-09-06,none,none,a120,none,none,a90,a180,none,none,none,118.538333333333,163.8275,314.710833333333,346.835416666667,44.02375,224.559583333333,295.88125,251.2875,131.619583333333,178.713333333333,-0.0617210,-0.0470375,-0.053334,-0.046796,-0.062728,sell
2018-09-07,none,none,a120,none,a150,none,a180,none,none,none,133.294166666667,164.797916666667,328.49625,347.6825,43.8054166666667,225.3925,296.702916666667,252.257916666667,132.614166666667,179.710833333333,-0.0601618,-0.0459357,-0.046949,-0.041675,-0.061453,sell
2018-09-08,none,none,none,a0,none,a120,a180,a135,a135,none,148.14875,165.76875,342.38,348.559583333333,43.5716666666667,226.212083333333,297.523333333333,253.222083333333,133.60875,180.709166666667,-0.0074339, 0.0122475,-0.044014,-0.054905,-0.066707,sell
2018-09-09,none,none,none,a0,a180,none,none,a135,a135,none,162.985416666667,166.740833333333,281.244583333333,349.457083333333,43.3216666666667,227.020416666667,298.343333333333,254.190833333333,134.605416666667,181.709583333333,-0.0531161,-0.0294108,-0.061127,-0.063843,-0.026082,sell
2018-09-10,none,none,none,none,none,a150,none,a135,a135,a180,177.66625,167.712916666667,9.95333333333333,350.371666666667,43.05375,227.816666666667,299.16125,255.1575,135.602916666667,182.70875,-0.0499103,-0.0440678,-0.053333,-0.032797,-0.042991,sell
2018-09-11,none,none,none,none,a150,none,none,none,none,a180,192.07375,168.685,23.38875,351.297916666667,42.7708333333333,228.600416666667,299.9775,256.122916666667,136.60125,183.708333333333,-0.0670102,-0.0652727,-0.060971,-0.029420,-0.042630,sell
2018-09-12,none,none,none,none,none,a180,none,none,none,a180,206.110416666667,169.657083333333,36.4533333333333,352.229166666667,42.47,229.370833333333,300.79125,257.085416666667,137.599583333333,184.7075,-0.0535413,-0.0645819,-0.042094,-0.026406,-0.037485,sell
2018-09-13,none,a180,none,a60,a120,none,none,none,none,a180,219.719166666667,170.632083333333,49.0870833333333,353.16125,42.1495833333333,230.133333333333,301.608333333333,258.049583333333,138.602083333333,185.710833333333, 0.0494349, 0.0558772, 0.119877, 0.074755, 0.032338,buy
2018-09-14,none,a180,a135,none,none,none,none,none,none,none,232.891666666667,171.605416666667,61.28625,354.090833333333,41.8108333333333,230.880416666667,302.41875,259.010833333333,139.603333333333,186.71125, 0.0296930, 0.0288729, 0.094966, 0.044213, 0.027414,buy
2018-09-15,a90,none,a135,none,none,a150,none,none,none,none,245.651666666667,172.579583333333,73.0720833333333,355.016666666667,41.4529166666667,231.619166666667,303.230416666667,259.97125,140.605833333333,187.712083333333,-0.0089270,-0.0417963,-0.012170,-0.006576,-0.002813,sell
2018-09-16,a90,none,none,a90,a90,none,none,none,none,none,258.05625,173.554583333333,84.5016666666667,355.932916666667,41.0725,232.34625,304.040833333333,260.93,141.609583333333,188.715,-0.0331434, 0.0247968,-0.032946,-0.003089,-0.005481,sell
2018-09-17,a90,none,none,none,none,a120,none,none,none,none,270.18125,174.53,95.65125,356.840833333333,40.6708333333333,233.063333333333,304.85,261.888333333333,142.615,189.7175,-0.0599676,-0.0224532,-0.050798,-0.024667,-0.023388,sell
2018-09-18,a90,none,none,none,a60,none,none,none,none,none,282.108333333333,175.505416666667,106.602916666667,357.735833333333,40.2466666666667,233.7675,305.657916666667,262.845416666667,143.620416666667,190.719166666667,-0.0112793, 0.0287688,-0.003664, 0.033286, 0.027813,buy
2018-09-19,a90,none,none,a120,none,none,none,none,none,none,293.928333333333,176.482083333333,117.44625,358.618333333334,39.7995833333333,234.46375,306.465,263.801666666667,144.627916666667,191.7225,-0.0427719,-0.0117348,-0.043341,-0.007660,-0.010783,sell
2018-09-20,a90,none,none,none,none,a90,none,none,none,none,305.723333333333,177.458333333333,128.265,359.48625,39.3283333333333,235.149583333333,307.270416666667,264.755833333333,145.635416666667,192.725833333333,-0.0500639, 0.0212879,-0.011953, 0.021594, 0.022778,sell
2018-09-21,a90,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,139.134166666667,30.3404166666667,38.83125,235.825,308.075,265.70875,146.64375,193.729166666667,-0.0363730, 0.0137810,-0.033183, 0.019797, 0.020296,sell
2018-09-22,a90,none,a150,a150,none,a60,none,none,none,none,329.530833333333,179.413333333333,150.1175,1.17791666666667,38.3075,236.492083333333,308.87875,266.662083333333,147.655,194.73375,-0.0130253,-0.0150984,-0.017939,-0.014883,-0.006907,sell
2018-09-23,none,none,a150,none,a0,none,none,a150,none,none,341.66125,180.39125,161.27,2,37.7570833333333,237.14875,309.681666666667,267.6125,148.665416666667,195.73875,-0.0172927,-0.0169972,-0.022153,-0.025494,-0.000790,sell
2018-09-24,none,none,none,none,none,none,none,a150,none,none,353.992083333333,181.369583333333,172.6225,2.80583333333333,37.17875,237.796666666667,310.482916666667,268.562916666667,149.677083333333,196.742916666667,-0.0741473,-0.0758973,-0.072358,-0.073496,-0.075526,sell
2018-09-25,none,none,none,a180,none,none,none,a150,none,none,6.54375,182.349166666667,184.194583333333,3.59416666666666,36.57,238.435833333333,311.284166666667,269.5125,150.69,197.74875,-0.0740509,-0.0686111,-0.080006,-0.073218,-0.072091,sell
2018-09-27,none,none,none,none,none,a0,none,none,none,none,32.3208333333333,184.309166666667,208.011666666667,5.12458333333334,35.2616666666667,239.689166666667,312.883333333333,271.4075,152.719583333333,199.759583333333, 0.0050650, 0.0055757, 0.005287,-0.037374, 0.020851,buy
2018-09-28,none,none,none,a150,a60,none,none,none,none,none,45.5254166666667,185.29,220.235416666667,5.86625,34.5591666666667,240.304166666667,313.681666666667,272.35375,153.735,200.766666666667, 0.0011367, 0.0025195, 0.017171,-0.036787,-0.007794,sell
2018-09-29,none,a150,none,none,none,none,none,none,none,none,58.9220833333334,186.27125,232.650833333333,6.59083333333333,33.8229166666667,240.91,314.479166666667,273.29875,154.7525,201.7725, 0.0085533, 0.0047414, 0.018536, 0.006420,-0.009995,buy
2018-09-30,none,a150,none,a120,a90,none,none,none,none,none,72.4995833333334,187.252916666667,245.246666666667,7.30208333333333,33.0554166666667,241.509583333333,315.275416666667,274.242916666667,155.769583333333,202.779583333333, 0.0371524, 0.0304256, 0.041985, 0.029376, 0.030320,buy
2018-10-01,none,a150,none,none,none,a60,none,none,none,none,86.24875,188.236666666667,258.012083333333,7.99416666666667,32.2491666666667,242.10125,316.072916666667,275.186666666667,156.79,203.7875,-0.0163464,-0.0192298,-0.011805,-0.018779,-0.029219,sell
2018-10-02,none,none,none,none,a120,none,none,none,none,none,100.172083333333,189.22,270.952083333333,8.67291666666667,31.4091666666667,242.685833333333,316.86875,276.129583333333,157.81,204.795416666667,-0.0035879,-0.0195447,-0.018638,-0.016872,-0.014110,sell
2018-10-03,none,none,none,a90,none,a90,none,none,none,none,114.262916666667,190.20375,284.059166666667,9.33666666666666,30.5320833333333,243.2625,317.662916666667,277.07125,158.830416666667,205.80375,-0.0327322,-0.0250060,-0.041325,-0.042243,-0.028364,sell
2018-10-04,none,none,none,none,a150,a90,none,none,none,none,128.512083333333,191.189166666667,297.322916666667,9.98541666666666,29.6158333333333,243.83375,318.458333333333,278.012083333333,159.85375,206.812916666667, 0.0129912, 0.0188213, 0.000476, 0.026543, 0.030557,buy
2018-10-05,none,none,none,a60,none,none,none,none,none,none,142.88875,192.174166666667,310.714583333333,10.6208333333333,28.6625,244.396666666667,319.252083333333,278.952083333333,160.876666666667,207.821666666667, 0.0132254, 0.0112601, 0.010009, 0.000445,-0.012416,sell
