Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-25,1.84,0,0,0,0.77,0,1.96,0,1.96,0,0,0.77,1.84,-0.005660979,-0.00512930,-0.0061339,-0.0042536,-0.007129242,sell
2018-04-26,0.85,0,0.7,0,0,0,1.15,0,1.15,0,0,0,1.55, 0.007624345, 0.00548305, 0.0038818, 0.0083741, 0.007068200,buy
2018-04-27,0,0,1.9,0,0,0,0.67,0,0.67,0,0,0,1.9,-0.000793529,-0.00591127,-0.0045728,-0.0023583,-0.006123240,sell
2018-04-28,0,0,3,0,0,0,0,0,0,0,0,0,3,-0.007743657,-0.00177970,-0.0027258,-0.0084397,-0.010821422,sell
2018-04-29,0,0.75,1.65,0,0,0,0,0,0,0.75,0,0,1.65, 0.001930094,-0.00032302,-0.0009569, 0.0027052,-0.001442631,buy
2018-04-30,0,1.46,0.6,0,0,0,0,0,0,1.46,0,0,0.6,-0.010298458,-0.00607504,-0.0091731,-0.0079100,-0.010298458,sell
2018-05-01,0,2.84,0,0,0,0,0,0,0,2.84,0,0,0,-0.004388125, 0.00242581,-0.0010622,-0.0050657,-0.011323834,sell
2018-05-02,0,3,0,0,0,0,0,0,0,3,0,0,0,-0.000767588, 0.00242581,-0.0043638,-0.0050004,-0.011278723,sell
2018-05-03,0,1.58,0,0,0,0,0,0,0,1.58,0,0,0,-0.013169071,-0.00786767,-0.0123242,-0.0096708,-0.013169071,sell
2018-05-04,0,0.81,0,0,0,0.52,0.77,0,0,0.81,0.77,0.52,0, 0.011296062, 0.01163837, 0.0116384, 0.0110773, 0.011754771,buy
2018-05-05,0,0,0,0,0,1.46,1.77,0,0,0,1.77,1.46,0,-0.005070552,-0.00632284,-0.0064291, 0.0018653, 0.000110757,sell
2018-05-06,0,0,0,0,0,3,3,1.09,0,0,4.09,3,0, 0.001391907,-0.00003794,-0.0004405, 0.0002523,-0.000426826,sell
2018-05-07,0,0,0,1.06,0,2.14,2.1,3,1.06,0,5.1,2.14,0,-0.003412497,-0.00493431,-0.0050600,-0.0051863,-0.005353560,sell
2018-05-08,0,0.71,1.14,2.79,0,0.77,0.91,2.74,3.93,0,3.65,0.77,0.71,-0.005928833,-0.00456385,-0.0059288, 0.0021525,-0.002720895,sell
2018-05-09,0,1.7,2.95,2.95,0,0,0,0.95,5.9,0,0.95,0,1.7, 0.002608511,-0.00251600, 0.0049103, 0.0019824, 0.002227550,buy
2018-05-10,0,2.97,2.3,1.16,0,0,0,0.56,3.46,0,0,0.56,2.97, 0.003877822, 0.00367966, 0.0023342,-0.0010531, 0.001534833,buy
2018-05-11,0,2.16,0.7,0,0,0,0,0.77,0.7,0,0,0.77,2.16, 0.007317318, 0.00731732, 0.0073173, 0.0028659, 0.008733665,buy
2018-05-12,0,0.88,0,0,0,0,0,1.07,0,0,0,1.07,0.88,-0.000392879,-0.00304155,-0.0031500,-0.0136885,-0.012982231,sell
2018-05-13,0,0,0,0,0,0,0,1.47,0,0,0,1.47,0,-0.008638541,-0.01001744,-0.0107248,-0.0087527,-0.009923177,sell
2018-05-14,0,0,0,0,0,0.69,0,2.01,0,0,0.69,2.01,0,-0.002016972,-0.00534098,-0.0050561,-0.0027372,-0.007876522,sell
2018-05-15,0,0,0,0,0,0.96,0,2.7,0,0,0.96,2.7,0, 0.000332045, 0.00222639, 0.0022382, 0.0000642, 0.001737522,buy
2018-05-16,0,0,0,0,0,1.33,0,3,0,0,1.33,3,0, 0.004917892, 0.00546484, 0.0054648, 0.0027864, 0.005681028,buy
2018-05-17,0,0,0,0,0,1.87,0,2.42,0,0,1.87,2.42,0, 0.005204457, 0.00660191, 0.0066019, 0.0056793, 0.005762373,buy
2018-05-18,0,0,0.62,0,0,2.58,1.36,1.82,0,0.62,2.58,3.18,0, 0.001816787,-0.00023006,-0.0002301,-0.0011002,-0.001942799,sell
2018-05-19,0,0.79,1.3,0,0.92,3,2.95,1.36,0.79,1.3,3,5.23,0,-0.000725878,-0.00125152,-0.0012515,-0.0004501,-0.001192556,sell
2018-05-20,0.54,2.58,2.74,0,2.08,2.53,2.28,1.02,2.58,3.28,2.53,5.38,0,-0.001335414,-0.00169523,-0.0029086,-0.0004267,-0.001808589,sell
2018-05-21,0.92,2.97,2.97,0.97,3.47,1.84,0.82,0.77,2.97,3.89,1.84,4.56,1.47, 0.004485981, 0.00105253, 0.0007559, 0.0019370, 0.001994509,buy
2018-05-22,1.59,1.03,1.52,2.95,2.62,1.36,0,0.58,1.03,3.11,1.36,2.43,3.72,-0.004487996,-0.00208862,-0.0016584,-0.0016584, 0.004109154,sell
2018-05-23,2.77,0,1.8,2.77,1.99,1,0,0,0,3.49,1,0.82,5.02, 0.003816844,-0.00159438,-0.0001309, 0.0011616, 0.002781850,buy
2018-05-24,2.97,0,2.84,0.85,1.77,0.75,0,0,0,2.97,0.75,0,5.46, 0.001684612,-0.00275501,-0.0027550,-0.0027550,-0.003023682,sell
2018-05-25,1.82,0,2.97,0,2.7,0.56,0,0,0,1.82,0.56,0,5.67,-0.003082423,-0.00535539,-0.0053554,-0.0053554,-0.004272011,sell
2018-05-26,1.04,0,1.15,0,2.97,0,0,0,0,1.04,0,0,4.12,-0.000596559,-0.00145699,-0.0014570,-0.0035280,-0.003527953,sell
2018-05-27,0.59,0,0,0,2.16,0,0,0,0,0.59,0,0,2.16, 0.002925570,-0.00470996, 0.0040646, 0.0034329,-0.003286877,buy
2018-05-28,0,0,0,0,1.43,0,0,0,0,0,0,0,1.43, 0.005585438,-0.00382266, 0.0027142, 0.0023870, 0.001721312,buy
2018-05-29,0,0,0,0,0.94,0,0,0,0,0,0,0,0.94, 0.000370640,-0.00270885, 0.0020182, 0.0004297, 0.002018188,buy
2018-05-30,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62,-0.004954361,-0.00024391,-0.0001829, 0.0035850, 0.001184929,buy
2018-05-31,2.13,0,0,0,0,0,0,0,1.43,0,0.7,0,0,-0.002720475,-0.00302111, 0.0037236,-0.0020974,-0.002097377,sell
2018-06-01,4.94,0,0,0,0,0,0,0,2.95,0,1.99,0,0, 0.009821304, 0.01288734, 0.0087807, 0.0103120, 0.010311992,buy
2018-06-02,4.85,0,0,0,0,0,0,0,1.9,0,2.95,0,0, 0.004308372,-0.00311780, 0.0006717, 0.0044890, 0.003381349,buy
2018-06-03,2.13,0,0.51,0,0,0,0,0,1.12,0,1.52,0,0,-0.002858324,-0.00666270,-0.0059906,-0.0069112,-0.004502185,sell
2018-06-04,0.54,0,1.31,0,0,0.63,0,0,1.31,0,0.54,0.63,0,-0.005635272,-0.00310597,-0.0024204,-0.0010474,-0.003266177,sell
2018-06-05,0,0,2.97,0,0,1.43,0,1,2.97,0,1,1.43,0, 0.000582441,-0.00003295,-0.0014265, 0.0022432,-0.000246590,sell
2018-06-06,0,0,2.58,0,0,2.97,0,2.36,2.58,0,2.36,2.97,0, 0.002896200, 0.00146366, 0.0014637,-0.0043078,-0.002652615,buy
2018-06-07,0,0,1.01,0,0,2.7,0,2.97,1.01,0,2.97,2.7,0, 0.004788722, 0.00050629, 0.0005142,-0.0010767,-0.001659989,buy
2018-06-08,0,0,0,0,0,1.2,0,1.59,0,0,1.59,1.2,0,-0.000777752, 0.00350197, 0.0008895, 0.0029479, 0.002651776,buy
2018-06-09,0,0,0,0,0,0.53,0,0.68,0,0,0.68,0.53,0,-0.006614841,-0.00602139,-0.0066262,-0.0066262,-0.006224591,sell
2018-06-11,0,0.54,0,0,0,0,0,0,0,0.54,0,0,0, 0.000646602, 0.00016264, 0.0003141, 0.0019511, 0.001676982,buy
2018-06-12,0,1.1,0.98,0,0,0,0,0,0,1.1,0,0,0.98,-0.007510008,-0.00615801,-0.0056873,-0.0055612,-0.007868081,sell
2018-06-13,0,3.05,2.92,0,0,0,0,0.91,0,2.22,0.83,0.91,2.92, 0.000426775,-0.00221452, 0.0024405, 0.0000145, 0.005948990,buy
2018-06-14,0,5.36,2.51,0,0,0,0,2.49,0,3,2.36,2.49,2.51,-0.006900488,-0.00664131,-0.0052003,-0.0069005,-0.005673682,sell
2018-06-15,0,4.85,0.71,0,0,0,0,2.95,0,1.9,2.95,2.95,0.71,-0.002962557,-0.00698623,-0.0001283,-0.0029172, 0.000768531,sell
2018-06-16,0,2.22,0,0,0,0,0,1.27,0,0.92,1.3,1.27,0,-0.001976850,-0.00407190,-0.0045117,-0.0055999,-0.008622082,sell
2018-06-18,0,0.86,0,1.17,0,0,0,0,0.86,0,0,0,1.17,-0.008244351,-0.00566569, 0.0018684,-0.0049726,-0.001526776,sell
2018-06-19,0,2.12,0,3.51,0,0,0,0,2.12,0.56,0,0,2.95, 0.000667514, 0.00572518, 0.0006455, 0.0014176, 0.000126900,buy
2018-06-20,0,3,0,4.02,0,0,0,0,3,1.46,0,0,2.56,-0.000218288, 0.00084222, 0.0026588, 0.0031578,-0.001295697,sell
2018-06-21,0,1.64,0,3.85,0,0,1.04,0,1.64,2.97,0,1.04,0.88, 0.000897385,-0.00133057, 0.0005014, 0.0013532, 0.007268454,buy
2018-06-22,0,0.67,0,2.26,0,0,2.38,0,0.67,2.26,0,2.38,0, 0.005894730, 0.00650240, 0.0122407, 0.0060600, 0.005894730,buy
2018-06-23,0,1.39,0,0.85,0,0,3,0,0,0.85,0,3,1.39, 0.000578062, 0.00035069, 0.0037209, 0.0003507,-0.000561633,buy
2018-06-24,0,2.97,0,0,0,0,1.62,1.32,1.32,0,0,1.62,2.97,-0.000309494,-0.00100151,-0.0027947,-0.0030106,-0.004942882,sell
2018-06-25,0,1.77,0,0,0,0,0.71,2.97,2.97,0,0,0.71,1.77,-0.010481095,-0.00699773,-0.0080430,-0.0124035,-0.008908925,sell
2018-06-26,0,0.51,0.88,0,0,0,0,2.24,2.24,0,0.88,0,0.51, 0.000209027, 0.00542807, 0.0020288, 0.0001043, 0.002437222,buy
2018-06-27,0,0,2.47,0,0,0,0,0.77,0.77,0,2.47,0,0,-0.010825236,-0.01256324,-0.0127451,-0.0119565,-0.012506776,sell
2018-06-28,0,0,3.45,0,0,0,0,0,0,0.5,2.95,0,0, 0.005583379, 0.00065699, 0.0099157, 0.0021291, 0.000648711,sell
2018-06-29,0,0,2.47,0,0,0.52,0,0,0,1.21,1.26,0,0.52, 0.007005433, 0.00453776, 0.0031691, 0.0033220, 0.004289207,buy
2018-06-30,0,0,2.95,0,0,0.61,0,0,0,2.95,0,0,0.61,-0.000772704,-0.00120139,-0.0028533,-0.0007377,-0.003206652,sell
2018-07-01,0,0,2.95,0,0,0.71,0,0,0,2.95,0,0,0.71,-0.000772704,-0.00124347,-0.0028533,-0.0007377,-0.003206652,sell
2018-07-02,0,0,1.19,0,0,0.8,0,0,0,1.19,0,0,0.8, 0.006723664, 0.00164913, 0.0053674, 0.0057500, 0.004954766,buy
2018-07-03,0.82,0,0,0,0,0.89,0,0,0.82,0,0,0,0.89,-0.005721803,-0.00640830, 0.0045953,-0.0057306,-0.007104002,sell
2018-07-04,3.37,0,0,0,0,0.98,0,0,1.96,0,0,0,2.39, 0.001912310, 0.00204362, 0.0012610, 0.0024342, 0.002814683,buy
2018-07-05,5.92,0,0,0,0,1.07,0,0,2.97,0,0,0,4.02, 0.003643933, 0.00460343, 0.0028104, 0.0063817, 0.003643933,buy
2018-07-06,4.48,0,0,0,0,1.14,0,0,1.89,0,0.72,0,3.01, 0.003824715, 0.00382471, 0.0010938, 0.0038247, 0.003824715,buy
2018-07-07,3.09,0,0,0,0,1.2,0,0,0.8,0,1.71,0,1.78, 0.000168488, 0.00004377, 0.0013311, 0.0002628, 0.000168488,buy
2018-07-08,2.97,0,0,0,0,1.23,0,0,0,0,2.97,0,1.23, 0.002664499, 0.00258367, 0.0046959, 0.0045803, 0.000953543,buy
2018-07-09,2.16,0,0,0,0,1.25,0,0,0,0,2.16,0,1.25, 0.002047110, 0.00166345, 0.0028336, 0.0029943, 0.003617479,buy
2018-07-10,1.86,0,0,0,0,1.26,0,0,0,0,0.92,0.94,1.26, 0.002849388, 0.00054568, 0.0040516, 0.0040516, 0.002687373,buy
2018-07-11,2.51,0,0,0,0,1.26,0,0,0,0,0,2.51,1.26, 0.000587069,-0.00126819,-0.0010752, 0.0011711, 0.000587069,buy
2018-07-12,2.97,0,0,0,0,1.24,0,0,0,0,0,2.97,1.24, 0.001843619, 0.00304014,-0.0007395, 0.0054674, 0.001843619,buy
2018-07-13,1.3,0,0,0,0,1.21,0,0,0,0,0,1.3,1.21,-0.000114077,-0.00703627, 0.0021675, 0.0003746,-0.000114077,buy
2018-07-14,0,0,1.91,0,0,1.16,0,0,0,0.59,0,0,2.48,-0.002207572,-0.00935283,-0.0012425,-0.0011857,-0.010585622,sell
2018-07-15,0,0,4.94,0,0,1.09,0,0,0,1.94,0,0,4.09,-0.004904203,-0.00372984,-0.0038999,-0.0049166,-0.001986591,sell
2018-07-16,0,0,5.47,0,0,1,0,0,0,3,0,0,3.47,-0.000460306,-0.00046031,-0.0012929, 0.0014579,-0.000341889,sell
2018-07-17,0,0,2.3,0,0,0.92,0,0,0,1.36,0,0,1.86, 0.005299262,-0.00121054, 0.0052993, 0.0052993, 0.003227743,buy
2018-07-18,0,0,0,0,0,0.84,0,0,0,0,0,0,0.84,-0.002442967,-0.00450015,-0.0045001,-0.0045001,-0.003440170,sell
2018-07-19,0,0,0,0,0,0.75,0,0,0,0,0,0,0.75,-0.002939233,-0.00497953,-0.0049795,-0.0049795,-0.004513721,sell
2018-07-20,0,0,0,0,0,0.65,0.78,0,0.78,0,0,0,0.65, 0.003150667, 0.00562611, 0.0033922, 0.0035174, 0.005820714,buy
2018-07-21,0,0,0,0,0,0.57,1.99,0,1.99,0,0,0,0.57, 0.005250519, 0.00000054, 0.0023526, 0.0036275, 0.001835408,buy
2018-07-22,0,1.12,0,0,0,0,2.95,0,2.95,0,1.12,0,0,-0.008002675,-0.00455046,-0.0103418,-0.0099893,-0.007573852,sell
2018-07-23,0,2.62,0,1.31,0,0,1.7,0.83,1.7,0,3.93,0.83,0, 0.004829193,-0.00058609, 0.0080022, 0.0014371, 0.002249618,buy
2018-07-24,0,4.05,0,2.97,0,0,0.67,1.94,0.67,0,5.94,3.02,0, 0.006499076, 0.01139837, 0.0153394, 0.0012994, 0.006952744,buy
2018-07-25,0,4.15,0,3.24,0,0,0,3.45,0,0.75,3.87,6.22,0, 0.004761673, 0.00882077, 0.0102647, 0.0056644, 0.007619682,buy
2018-07-26,0,5.09,0,3.2,0,0,0,2.61,0,3.8,1.52,5.58,0,-0.009118505, 0.00150976,-0.0006315,-0.0011776,-0.001177614,buy
2018-07-27,0,4.17,0,2.97,0,0,0,1.68,0,5.92,0,2.9,0,-0.002260916, 0.00216437,-0.0033672,-0.0036335,-0.001491784,sell
2018-07-28,0,2.56,0,1.27,0,0,0,1.81,0,2.95,0,1.08,1.61, 0.005831853, 0.00880713, 0.0073789, 0.0054658,-0.004547124,buy
2018-07-29,0,2.63,0,0,0,0,0,3.3,0,0.51,0,1.38,4.04, 0.002511369, 0.00276241,-0.0000065, 0.0006456,-0.001796659,buy
2018-07-30,0,3,0,0,0,0,0,4.72,0,0,0,1.77,5.95,-0.002398281,-0.00097586,-0.0027147,-0.0024489,-0.006069364,sell
2018-07-31,0,1.74,0,0,0,0.59,0,4,0,0,0.59,2.26,3.48,-0.003737902, 0.00069728,-0.0030751,-0.0017553,-0.002838143,sell
2018-08-01,0,0.73,0,0,0,0.73,0,3.57,0,0,0.73,2.89,1.41,-0.004656979,-0.00486585,-0.0048658,-0.0069007,-0.000978844,sell
2018-08-02,0,0,0,0,0,0.92,0,2.97,0,0,0.92,2.97,0, 0.003807703, 0.00540735, 0.0057188, 0.0008054, 0.006241155,buy
2018-08-03,0,0,0,0,0,1.13,0,2.42,0,0,1.13,2.42,0, 0.001954370, 0.00384363, 0.0031129, 0.0015167, 0.001734892,buy
2018-08-04,0,0,0,0,0,2.27,0,2.51,1.5,0,1.38,1.9,0, 0.004614212, 0.00650495, 0.0065049, 0.0056103, 0.005025166,buy
2018-08-05,0,0,0,0,0,3.8,0,2.86,3.44,0,1.7,1.52,0,-0.001618925,-0.00283385,-0.0048333,-0.0004309, 0.001634754,sell
2018-08-06,0.91,0,0.8,0,0,5.03,0,4.17,5.92,0.91,2.86,1.22,0, 0.003365295, 0.00216106, 0.0033653,-0.0039600, 0.002294138,buy
2018-08-07,2.79,0,2.67,0,0,4.3,0,3.93,4.74,2.79,4.43,1.73,0, 0.000003396,-0.00261523,-0.0001343,-0.0026548,-0.003630426,sell
2018-08-08,2.95,0,4.81,0,0,3.77,0,2.13,2.11,2.95,5.97,2.63,0, 0.001568509, 0.00035182, 0.0013607, 0.0009253,-0.001411018,buy
2018-08-09,1.01,0,4.87,0,0,2.97,0,1.26,0.61,1.01,4.84,3.65,0, 0.002895677, 0.00275198, 0.0043019, 0.0026486, 0.002648604,buy
2018-08-10,0,0,2.68,0,0,2.49,0,0.53,0,0,3.27,2.43,0,-0.000207182, 0.00059949, 0.0018575, 0.0005638, 0.000599494,buy
2018-08-11,0,0,0.78,0,0,2.1,0,0,0,0,2.1,0.78,0,-0.006267090,-0.00689155,-0.0071599,-0.0048369,-0.006467523,sell
2018-08-12,0,0,0,0,0,1.8,0,0,0,0,1.8,0,0,-0.005026612,-0.00563194,-0.0060894,-0.0057571,-0.002346508,sell
2018-08-13,0.71,0,0,0,0,1.55,0,0,0,0,1.55,0,0.71,-0.004213442,-0.00595626,-0.0008363,-0.0063377,-0.004321903,sell
2018-08-14,1.54,0,0,0,0,1.36,0,0,0,0,1.36,0,1.54,-0.000478508,-0.00165758, 0.0021268, 0.0020098, 0.000640986,buy
2018-08-15,3,0,0,0,0,1.19,0,0,0,0,1.19,0,3,-0.003054508,-0.00305451,-0.0024352,-0.0027363,-0.002736286,sell
2018-08-16,2.65,0,0,0,0,1.06,0,0,0,0,1.06,0,2.65,-0.000398895,-0.00067143,-0.0003299,-0.0003989,-0.000398895,sell
2018-08-17,1.25,0,0,0,0,0.94,0,0,0,0,0.94,0,1.25,-0.005310973,-0.00657155, 0.0024810,-0.0002331,-0.005172600,sell
2018-08-18,0.59,0,0,0,0,0.86,0,0,0,0,0.86,0,0.59, 0.006826763, 0.00827684, 0.0076814, 0.0083348, 0.003711456,buy
2018-08-19,0,0,0,0,0,0.79,0,0,0,0,0.79,0,0, 0.002860914, 0.00332337, 0.0015305, 0.0027756, 0.003316822,buy
2018-08-20,0,0,1.78,0,0,0.73,0,0,0,1.19,1.32,0,0, 0.006671617, 0.00460003, 0.0050034, 0.0063253, 0.005335966,buy
2018-08-21,0,0,4.35,0,0.99,0.68,0,0,0.99,2.97,2.06,0,0, 0.003104586, 0.00374563, 0.0028690, 0.0028225, 0.003074329,buy
2018-08-22,0,0,5.84,0,2.04,0.65,0,0,2.04,2.87,3.62,0,0, 0.000813664, 0.00076331, 0.0011088, 0.0009915, 0.000763315,buy
2018-08-23,0.66,0,3.87,0,3,0.63,0,0,3,1.15,3.35,0.66,0,-0.003748223,-0.00704705,-0.0039141,-0.0036944,-0.005007411,sell
2018-08-24,1.58,0,1.18,0,2.12,0.61,0,0,2.12,0,1.79,1.58,0,-0.000281561, 0.00199642, 0.0008564, 0.0035671, 0.003707488,buy
2018-08-25,2.97,0,0.51,0,1.05,0.61,0,0,1.05,0,1.12,2.97,0,-0.004767818,-0.00468288,-0.0078774,-0.0023692, 0.007204612,sell
2018-08-26,2.28,0,0,0,0.53,0.61,0,0,0.53,0,0.61,2.28,0,-0.008092573,-0.00773762,-0.0069802, 0.0030147,-0.006760738,sell
2018-08-27,0.96,0,0,0,0,0.62,0,0,0,0,0.62,0.96,0,-0.001167498,-0.00072755,-0.0045066,-0.0051148,-0.001389418,sell
2018-08-28,0,0,0,0,0,0.64,0,0,0,0,0.64,0,0, 0.001188520, 0.00294414, 0.0002717, 0.0003258, 0.001015390,buy
2018-08-29,0,0,0,0,0,0.68,0,0,0,0,0.68,0,0, 0.002559186, 0.00294414, 0.0016423, 0.0016964, 0.002555445,buy
2018-08-30,0,0,0,0,0,0.72,0,0,0,0,0.72,0,0, 0.001061578, 0.00087612,-0.0000516, 0.0003284, 0.003180541,sell
2018-08-31,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0, 0.002706626, 0.00332337, 0.0015305, 0.0027756, 0.003243545,buy
2018-09-01,0,0,0,0,0,0.83,0.79,0,0,0,0.83,0,0.79, 0.001019560, 0.00271163, 0.0015046, 0.0032178, 0.004927234,buy
2018-09-02,0,0,0,0,0,0.92,1.32,0,0,0,0.92,0,1.32, 0.000778619, 0.00155207,-0.0003007, 0.0066155, 0.000778619,buy
2018-09-03,0,0,0,0,0,1.03,2.22,0,0,0,1.03,0,2.22, 0.006372565, 0.00305819, 0.0074580, 0.0066984, 0.007590511,buy
2018-09-04,0,0.64,0,0,0,1.15,3,0,0,0.64,1.15,0,3,-0.001637697,-0.00817040,-0.0016377,-0.0043387,-0.003453575,sell
2018-09-05,0,1.37,0,0.6,0,1.31,2.44,0.64,0,2.01,1.91,0,2.44,-0.005921607,-0.00127770,-0.0012777,-0.0086141, 0.000285318,sell
2018-09-06,0,3.45,0,1.46,0,1.51,1.51,1.11,0,4,3.53,0,1.51,-0.003122429,-0.00336088,-0.0033609,-0.0036703,-0.005016935,sell
2018-09-07,0,4.64,0,2.95,0,1.77,0.95,1.89,0,4.86,5.84,0.55,0.95,-0.002313103, 0.00002741,-0.0023131,-0.0018728,-0.006466379,sell
2018-09-08,0,4.94,0,2.44,0,2.06,0.61,2.97,0,4.41,6.68,1.32,0.61,-0.000543612,-0.00023114,-0.0008540,-0.0014716,-0.006966240,buy
2018-09-09,0,6.67,0,1.65,0,2.47,0.98,2.79,0.98,3.49,6.44,3.65,0, 0.002185012, 0.00106762, 0.0027713, 0.0021253,-0.000499660,buy
2018-09-10,0,4.75,0,1.23,0,2.97,2.01,1.73,2.01,1.73,5.05,3.9,0,-0.000732703, 0.00017622,-0.0008152, 0.0025498, 0.002152084,sell
2018-09-11,0,2.2,0,2.32,0.53,3,3,1.65,3,1.09,4.09,3.99,0.53, 0.000403793, 0.00153229,-0.0036254, 0.0035682, 0.002839347,buy
2018-09-12,0,0.58,0,3,0.56,2.44,2.1,1.4,2.1,0.71,3.02,3.69,0.56,-0.001288656,-0.00188260,-0.0031052, 0.0040397, 0.000031194,sell
2018-09-13,0,0,0,2.04,0.6,1.99,1.02,0.85,1.02,0,1.99,2.89,0.6, 0.000723251,-0.00190460, 0.0004105,-0.0001605, 0.001138027,buy
2018-09-14,0,0,0,1.13,0.62,1.61,0,1.08,0,0,1.61,2.21,0.62,-0.004277020,-0.00412990,-0.0036550,-0.0004354,-0.001452543,sell
2018-09-15,0,0,0,0.63,0.64,1.26,0,1.37,0,0,1.26,2,0.64,-0.005511355,-0.00156379,-0.0060271,-0.0030663,-0.002672755,sell
2018-09-16,0,0,0,0,0.66,0.99,0,1.76,0,0,0.99,1.76,0.66,-0.002997455, 0.00044896,-0.0048174,-0.0040299,-0.005165243,sell
2018-09-17,0,0,0,0,0.69,0.78,0,2.28,0,0,0.78,2.28,0.69,-0.001961143, 0.00054660, 0.0004460,-0.0023298,-0.002067026,sell
2018-09-18,0,0,0,0,0.7,0.6,0,3,0,0,0.6,3,0.7, 0.000804083,-0.00087665, 0.0013488,-0.0032349, 0.000975175,buy
2018-09-19,0,0,0,0,0.71,0,0,2.97,0,0,0,2.97,0.71,-0.002086438,-0.00718247,-0.0041251,-0.0091532, 0.000779792,sell
2018-09-20,0,0,0,0,0.72,0,0,2.24,0,0,0,2.24,0.72,-0.000485294,-0.00472296,-0.0083440,-0.0081766,-0.001942006,sell
2018-09-21,0,0,0,0,0.72,0,0,1.68,0,0,0,1.68,0.72,-0.003234649,-0.00568826,-0.0104544,-0.0087564,-0.006182145,sell
2018-09-22,0,0,0.57,0,0.72,0,0,1.96,0,0,0,1.8,1.45,-0.001465588,-0.00524468,-0.0095056,-0.0078570,-0.005264306,sell
2018-09-23,0,0,1.41,0,0.72,0,0,2.21,0,0,0,2.31,2.03, 0.001901787,-0.00104125,-0.0042323,-0.0030669, 0.000623841,sell
2018-09-24,0.56,0,3,0,0.71,0,0,3.02,0,0.56,0,3.66,3.07,-0.002630146, 0.00308152, 0.0074191, 0.0014699,-0.000257233,sell
2018-09-25,0.98,0,2.51,0,0.71,0,0,3,0,0.98,0,2.51,3.71, 0.000347835, 0.00323230, 0.0073098, 0.0003014, 0.000818952,sell
2018-09-26,1.71,0,1.01,0,0.7,0,0,2.08,0,1.71,0,1.01,2.78, 0.006528523, 0.01112851, 0.0057091, 0.0058787, 0.006801568,buy
2018-09-27,2.97,0,0,0,0.68,0.64,0,1.17,0.64,2.97,0,0,1.85, 0.003866766, 0.00846726, 0.0033305, 0.0056019, 0.006913738,buy
2018-09-28,2.97,0,0,0,0.66,1.3,0,0.65,1.3,2.97,0,0,1.31, 0.003425893, 0.00778520, 0.0030754, 0.0055783, 0.006737638,buy
2018-09-29,1.73,0,0,0,0.64,2.65,0,0,2.65,1.73,0,0,0.64,-0.001130226, 0.00355292, 0.0010314, 0.0024941, 0.002863564,buy
2018-09-30,1.01,0,0,0,0.62,3,0,0,3,1.01,0,0,0.62, 0.002618976, 0.00493376, 0.0062707, 0.0064557, 0.006382423,buy
2018-10-01,0.59,0,0,0,0.6,1.61,0,0,1.61,0.59,0,0,0.6,-0.003261622,-0.00257436, 0.0019034, 0.0017677,-0.001741622,sell
2018-10-02,0,0,0,0,0.57,0.79,0,0,0.79,0,0,0,0.57,-0.000697952, 0.00038310, 0.0003831,-0.0006392,-0.002060767,sell
2018-10-03,0,0,0,0,0.55,0,0,0,0,0,0,0,0.55,-0.003385987,-0.00476875,-0.0046130,-0.0041843,-0.004724698,sell
2018-10-04,0,0,0,0,0.52,0,0,0,0,0,0,0,0.52,-0.004164149,-0.00627035,-0.0054328,-0.0056859,-0.006226299,sell
2018-10-05,0,0,0.66,0,0,0,0,0,0,0,0.66,0,0,-0.006225204,-0.00533709,-0.0059009,-0.0048795,-0.006733009,sell
2018-10-06,0,0,1.62,0,0,0,0,0,0,0,1.62,0,0, 0.006131430, 0.01135475, 0.0081369, 0.0077414, 0.004862270,buy
2018-10-07,0,0,2.97,0,0,0,0,0.55,0,0.55,2.97,0,0, 0.006039855, 0.00448646, 0.0074533, 0.0041378, 0.003823167,buy
2018-10-08,0,0,2.16,0,0,0,0,0.91,0,0.91,2.16,0,0,-0.002134684,-0.00364254,-0.0037395,-0.0037208,-0.003547197,sell
2018-10-09,0,0,0.88,0,0,0,0,1.55,0,1.55,0.88,0,0, 0.000265232, 0.00020984,-0.0018466, 0.0002652, 0.000456551,sell
2018-10-10,0,0,0,0,0,0,0,2.77,0,2.77,0,0,0,-0.007647796,-0.00904108,-0.0091230,-0.0076590,-0.009830263,sell
2018-10-11,0,0,0,0,0,0,0.51,2.97,0,2.97,0,0,0.51,-0.005499521,-0.00492926,-0.0052915,-0.0045206,-0.006017057,sell
2018-10-12,0,0,0,0,0,0,0.91,1.73,0,1.73,0,0,0.91,-0.009291468,-0.00946501,-0.0114218,-0.0057226,-0.011081005,sell
2018-10-13,0,0,0,0,0,0,1.68,0.88,0,0.88,0,0,1.68, 0.002094777, 0.00343236, 0.0020948, 0.0021791,-0.001286174,buy
2018-10-14,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.005774892,-0.00601985,-0.0057749,-0.0046379,-0.005774892,sell
2018-10-15,0,0,0,0,0.78,0,2.74,0,0,0,0.78,0,2.74,-0.006618374,-0.00673078,-0.0065017,-0.0056106,-0.006501650,sell
