Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0633134865688175,-0.0428322,-0.0470926,-0.0376020,-0.0373086,-0.0358074,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0633878478312153, 0.0282277, 0.0271782, 0.0191153, 0.0283541, 0.0282277,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0634647732750752, 0.0523328, 0.0486195, 0.0450681, 0.0181337, 0.0536903,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.063541698718935, 0.0295244, 0.0275045, 0.0195228, 0.0162444, 0.0255311,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0636211883442568, 0.0733540, 0.0505085, 0.0613506, 0.0658262, 0.0582517,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0636981137881166, 0.0769853, 0.0621108, 0.0704291, 0.0706973, 0.0720826,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0637827317763624, 0.0657410, 0.0405696, 0.0608641, 0.0648878, 0.0690400,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0638635034924152, 0.0307882, 0.0255895, 0.0314043, 0.0255606, 0.0280729,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.063945557299199, 0.0155091, 0.0051218, 0.0049692, 0.0129764, 0.0027725,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.0640314573781758, 0.0107138, 0.0067889, 0.0273820, 0.0277915, 0.0146466,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0641160753664216, 0.0194771,-0.0164621,-0.0157711, 0.0202053,-0.0068823,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0642032575361293,-0.0018555,-0.0033763,-0.0136618, 0.0026879, 0.0004387,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.0642891576151061,-0.0372110,-0.0374418,-0.0262636,-0.0233576,-0.0429135,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0643763397848139,-0.0119233,-0.0149186,-0.0154582,-0.0162953,-0.0229676,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0644660861359837,-0.0105427,-0.0056931,-0.0130527,-0.0098599,-0.0221709,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.0645558324871535,-0.0051618,-0.0272049,-0.0066130,-0.0001059, 0.0002772,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0646481430197853,-0.0050688,-0.0116786,-0.0185815,-0.0203798,-0.0166115,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.064736607280224, 0.0349239, 0.0109385, 0.0287293, 0.0158027, 0.0184824,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0648314819943178, 0.0089166,-0.0003234, 0.0228742, 0.0108705, 0.0114907,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0649250746176806, 0.0159707, 0.0120557, 0.0666718, 0.0106945, 0.0222549,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.0650199493317744, 0.0409414, 0.0817044, 0.0815797, 0.0797684, 0.0808651,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0651148240458681, 0.0046403, 0.0072399,-0.0019844, 0.0049112, 0.0026225,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0652096987599619, 0.0038497,-0.0129459,-0.0052165, 0.0031132,-0.0052165,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0653058555647866, 0.0063666, 0.0083304, 0.0534277, 0.0082876, 0.0087311,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0654032944603424, 0.0405360, 0.0434904, 0.0250469, 0.0454899, 0.0446925,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0654994512651672, 0.0258050, 0.0278412, 0.0037402, 0.0267285, 0.0284596,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0655968901607229,-0.0406129,-0.0403569,-0.0164162,-0.0377176,-0.0004175,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0656943290562787,-0.0243571,-0.0257580,-0.0189503,-0.0228248, 0.0004023,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0657956142240275,-0.0246700,-0.0265191,-0.0480109,-0.0265372,-0.0157989,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0658943352103142,-0.0306182,-0.0236338,-0.0560532,-0.0254559,-0.0032163,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.065996902468794,-0.0383329,-0.0386754,-0.0428257,-0.0321666,-0.0317276,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0660930592736187,-0.0197815,-0.0208084,-0.0014584,-0.0026941,-0.0196296,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0661930623506365, 0.0024306,-0.0058144, 0.0367748, 0.0172637, 0.0004515,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0662943475183852, 0.0466255, 0.0355324, 0.0463118, 0.0479816, 0.0507560,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.066394350595403, 0.0314994, 0.0049784, 0.0274124, 0.0323522, 0.0302398,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0664956357631517, 0.0117006,-0.0043104, 0.0011767, 0.0015333, 0.0030967,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0665982030216315,-0.0274500,-0.0301628,-0.0279669,-0.0011883,-0.0340604,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.0666982060986492,-0.0213525,-0.0293023,-0.0241181, 0.0014644,-0.0262509,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.066799491266398,-0.0347465,-0.0349155,-0.0395525,-0.0048822,-0.0354285,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0669020585248777, 0.0370366, 0.0385557,-0.0173553,-0.0188099,-0.0204824,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0670020616018955, 0.0116915, 0.0088123, 0.0137980, 0.0116604, 0.0090855,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0671033467696442, 0.0072952, 0.0105564, 0.0102732, 0.0115205, 0.0111032,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.067205914028124,-0.0092236, 0.0000606,-0.0103811, 0.0037626,-0.0081379,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0673059171051417, 0.0006081,-0.0007027, 0.0036482,-0.0002961, 0.0050044,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0674072022728905, 0.0289145, 0.0153622, 0.0178598, 0.0177488, 0.0186430,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0675084874406392, 0.0390228, 0.0421898, 0.0419447, 0.0342229, 0.0370451,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.067609772608388, 0.0454752, 0.0383652, 0.0430302, 0.0316514, 0.0386499,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0677110577761367, 0.0018861, 0.0063222, 0.0042972, 0.0047333, 0.0062511,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0678110608531545, 0.0064644, 0.0007094, 0.0117124, 0.0069960, 0.0058777,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0679110639301723, 0.0063807,-0.0064919, 0.0057836, 0.0127025, 0.0070605,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.068012349097921,-0.0004468,-0.0143737,-0.0160283,-0.0191523,-0.0164414,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0681110700842077,-0.0011161,-0.0361364,-0.0355318,-0.0353475,-0.0348595,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0682085089797635,-0.0158322,-0.0221154,-0.0220506,-0.0079919,-0.0096141,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0683072299660503,-0.0469199,-0.0437599,-0.0436744,-0.0601771,-0.0444998,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.068404668861606,-0.0765317,-0.0583567,-0.0741016,-0.0746120,-0.0730713,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0685021077571618, 0.0056659, 0.0015313, 0.0053101, 0.0003800, 0.0121702,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.0685982645619866,-0.0376992,-0.0181233,-0.0265516,-0.0141159,-0.0148939,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.0686944213668113,-0.0484386,-0.0279086,-0.0458387,-0.0485407,-0.0452441,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.0687892960809051,-0.0436098,-0.0265322,-0.0394242,-0.0395267,-0.0362457,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.0688828887042679, 0.0153221, 0.0142513,-0.0110264, 0.0142656, 0.0116956,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.0689790455090926, 0.0024223, 0.0015483,-0.0023512,-0.0002797, 0.0029896,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.0690713560417244, 0.0310190, 0.0406585, 0.0274316, 0.0152643, 0.0278373,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.0691636665743562, 0.0070601, 0.0265071, 0.0067268, 0.0039496, 0.0087305,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.0692559771069879, 0.0031800, 0.0030708,-0.0023443, 0.0059719, 0.0010897,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.0693470055488887, 0.0090971, 0.0063690, 0.0133370, 0.0062896, 0.0045708,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.0694354698093275, 0.0110129, 0.0070238, 0.0132717, 0.0101790, 0.0088087,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.0695239340697663, 0.0288604, 0.0163744, 0.0129681, 0.0199528, 0.0231246,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.0696111162394741, 0.0240886, 0.0156514, 0.0268251, 0.0271305, 0.0246163,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.0696970163184509, 0.0170918, 0.0039287, 0.0109892, 0.0068967, 0.0064596,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.0697829163974277, 0.0192154, 0.0103272, 0.0168661, 0.0121372, 0.0149535,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.0698675343856735,-0.0202868,-0.0247833,-0.0174549,-0.0207340,-0.0157258,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.0699483061017263,-0.0055627,-0.0022689,-0.0002596,-0.0207912,-0.0061418,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.070031641999241, 0.0111024,-0.0115898,-0.0129275,-0.0117985,-0.0162529,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.0701124137152938, 0.0151424,-0.0079835,-0.0113219,-0.0170716,-0.0089308,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.0701906212498846,-0.0051899,-0.0167221,-0.0161625,-0.0182527,-0.0168833,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.0702701108752065, 0.0174146, 0.0060412, 0.0060137, 0.0197107, 0.0058963,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.0703457542283353,-0.0202699,-0.0136021,-0.0140731,-0.0248602,-0.0171853,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.0704226796721951,-0.0096072,-0.0363362,-0.0347795,-0.0366003,-0.0363362,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.0704957588438619,-0.0014477,-0.0037446, 0.0267760, 0.0063211,-0.0078150,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.0705675559247977, 0.0030447, 0.0177180, 0.0191349, 0.0194761, 0.0190044,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.0706393530057336,-0.0086452,-0.0042799,-0.0046351,-0.0090677,-0.0090677,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.0707085859052074,-0.0118487,-0.0180471,-0.0150825,-0.0088023,-0.0141857,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.0707752546232192,-0.0161030,-0.0111653,-0.0180712,-0.0111801,-0.0139389,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.0708406412505001, 0.0173835, 0.0048337, 0.0157291, 0.0270563, 0.0228228,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.0709047457870499, 0.0346191,-0.0015043, 0.0296897, 0.0349106, 0.0352375,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.0709688503235998, 0.0097042, 0.0117912, 0.0160303,-0.0055408, 0.0146737,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.0710303906786876,-0.0237968,-0.0175284,-0.0124774,-0.0149496,-0.0156373,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.0710906489430444,-0.0233614,-0.0031592,-0.0014481,-0.0083866,-0.0096220,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.0711483430259393,-0.0004994,-0.0023156, 0.0129426,-0.0032358, 0.0136502,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.0712034729273721,-0.0319549,-0.0239463,-0.0259650,-0.0317735,-0.0314235,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.071258602828805,-0.0061241,-0.0043334,-0.0033060,-0.0094117,-0.0161108,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.0713098864580449,-0.0037637, 0.0071956,-0.0023938,-0.0023938,-0.0039695,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0713624521780158, 0.0024035, 0.0146532, 0.0043903, 0.0024325, 0.0051346,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0714073253536007,-0.0031864,-0.0017881, 0.0002569,-0.0019253,-0.0132763,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0714586089828406,-0.0376215,-0.0341443,-0.0407826,-0.0072510,-0.0107607,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0714983537955014,-0.0420858,-0.0354298,-0.0416736,-0.0020634,-0.0145475,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0715432269710864,-0.0294696,-0.0380780,-0.0279868,-0.0252440,-0.0306937,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0715842538744782, 0.0131803,-0.0149683,-0.0100297,-0.0150194,-0.0162234,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.0716214345056772, 0.0232733, 0.0200979, 0.0169442, 0.0201994,-0.0067293,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.071657333046145, 0.0491521, 0.0454478, 0.0366408, 0.0454969,-0.0011790,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.071691949495882, 0.0548936, 0.0481844, 0.0385625, 0.0462307, 0.0210784,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.0717265659456189,-0.0009853, 0.0001688,-0.0011859, 0.0015137,-0.0037011,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.0717560540324318,-0.0188757,-0.0229110,-0.0429289,-0.0249110,-0.0255328,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.0717868242099758,-0.0014523,-0.0037634,-0.0033572,-0.0032697, 0.0140333,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.0718137481153267, 0.0271980, 0.0170302, 0.0307818, 0.0441692, 0.0432085,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.0718368257484846,-0.0357181,-0.0179385,-0.0158114,-0.0096024,-0.0219669,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.0718547750187186,-0.0004447,-0.0114083, 0.0013911,-0.0029388,-0.0002777,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.0718791347426075,-0.0108943,-0.0016976,-0.0126789,-0.0094810,-0.0130062,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.0718932377406485, 0.0084198,-0.0132856, 0.0080290, 0.0127020, 0.0121517,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.0719099049201514, 0.0120221,-0.0119165, 0.0080646, 0.0175147, 0.0287883,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.0719137511923444, 0.0040379,-0.0280277,-0.0314371,-0.0290397,-0.0304872,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.0719406750976953, 0.0121914, 0.0106381, 0.0154046,-0.0051520, 0.0101971,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.0719406750976953, 0.0236088, 0.0180169, 0.0223469, 0.0159277, 0.0225554,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.0719406750976953, 0.0276685, 0.0029292, 0.0230714, 0.0210898, 0.0232285,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.0719406750976953, 0.0209131, 0.0107828, 0.0087445, 0.0051032, 0.0049208,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.0719406750976953,-0.0012674, 0.0111706,-0.0114489,-0.0136499,-0.0168360,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.0719406750976953,-0.0230705,-0.0212239, 0.0061333,-0.0217875,-0.0238201,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.0719406750976953,-0.0190164,-0.0192446,-0.0115684,-0.0195868,-0.0173269,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.0719406750976953, 0.0014306, 0.0040381, 0.0091047, 0.0086829, 0.0120695,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.0719406750976953, 0.0250408, 0.0143811, 0.0280433, 0.0290081, 0.0382850,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.0719175974645374,-0.0037927, 0.0065673, 0.0104357, 0.0029657, 0.0001487,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.0719099049201514,-0.0072511,-0.0068411, 0.0117901,-0.0043041,-0.0075691,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.0718932377406485, 0.0030837,-0.0008549, 0.0012372,-0.0077469,-0.0027210,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.0718791347426075, 0.0169661, 0.0104368, 0.0076447, 0.0030263, 0.0067403,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.0718509287465256, 0.0138267, 0.0167984, 0.0146843, 0.0148473, 0.0131987,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.0718316973855606, 0.0111811, 0.0270678, 0.0217828, 0.0098808, 0.0221244,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.0718073376616717, 0.0257405, 0.0024356, 0.0301036, 0.0291949, 0.0327315,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.0717804137563208, 0.0019428, 0.0134680, 0.0052538, 0.0115556,-0.0196784,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.0717496435787768, 0.0174680, 0.0185987, 0.0112650, 0.0072354, 0.0119192,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.0717175913105019, 0.0445274, 0.0358739, 0.0438359, 0.0486250, 0.0252451,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.071682974860765,-0.0005025, 0.0309391, 0.0326597, 0.0405702, 0.0301264,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.0716470763202971, 0.0123733, 0.0393508, 0.0302223, 0.0311387, 0.0332880,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.0716098956890982, 0.0666215, 0.0515873, 0.0597590, 0.0495244, 0.0570287,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.0715624583320513,-0.0014078, 0.0179302, 0.0155286, 0.0038202, 0.0178711,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.0715227135193904, 0.0223184, 0.0282319, 0.0241566, 0.0274015, 0.0232724,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.0714714298901505, 0.0120134, 0.0046430, 0.0228461, 0.0178242,-0.0121931,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.0714252746238346, 0.0009138,-0.0287842,-0.0211357,-0.0230483,-0.0221013,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.0713714268131328,-0.0037104,-0.0181206,-0.0145267,-0.0150638,-0.0147725,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.0713162969116999, 0.0229710, 0.0199239, 0.0263824, 0.0174618, 0.0195786,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.071261167010267, 0.0253110, 0.0307699, 0.0079410, 0.0261982, 0.0346367,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.0712021908366412, 0.0257560, 0.0169956, 0.0042343, 0.0169986, 0.0170937,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.0711406504815533, 0.0195450, 0.0029048,-0.0011838, 0.0143372, 0.0096558,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.0710791101264655, 0.0061566,-0.0216293, 0.0165228,-0.0049279,-0.0270983,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.0710137234991846, 0.0062174,-0.0166336, 0.0015053,-0.0012151,-0.0066459,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.0709470547811728, 0.0025244, 0.0070575, 0.0035141, 0.0026939, 0.0054189,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.070873975609506, 0.0006459,-0.0179845,-0.0109236,-0.0154148,-0.0146698,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.0708021785285702, 0.0084100, 0.0125683, 0.0047128, 0.0036620, 0.0019993,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.0707278172661724,-0.0110576,-0.0120982,-0.0255941,-0.0255941,-0.0332544,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.0706496097315815,-0.0140206,-0.0200973,-0.0215454,-0.0221758,-0.0221104,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.0705701201062597,-0.0050329, 0.0009153,-0.0045429,-0.0096030, 0.0009868,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.0704893483902069, 0.0242511, 0.0213917, 0.0018802,-0.0008167,-0.0000769,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.0704034483112301, 0.0072346,-0.0044831,-0.0147847,-0.0129761,-0.0148928,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.0703162661415223,-0.0028127,-0.0284638,-0.0352571,-0.0387483,-0.0363889,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.0702290839718145,-0.0005215,-0.0147736,-0.0157938,-0.0101517,-0.0169252,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.0701367734391828, 0.0229894, 0.0203452, 0.0164917, 0.0200166, 0.0165101,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.070044462906551, 0.0190982, 0.0118481, 0.0132517, 0.0216593, 0.0100247,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.0699508702831883, 0.0124398,-0.0082150, 0.0167954, 0.0091207,-0.0115263,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.0698547134783635,-0.0229091,-0.0211450,-0.0158930,-0.0195607,-0.0168033,sell
