Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-04,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1, 0.0066346, 0.00299103, 0.0085270, 0.00849652, 0.0084210,buy
2017-05-05,none,none,none,none,none,none,none,none,a180,a120,a120,none,a150,a60,none,none,none,none,none,163.80625,45.16,118.64625,339.235, 0.0043711, 0.00080642, 0.0063436, 0.00496495, 0.0053829,buy
2017-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,-0.0022116, 0.00170056, 0.0102174, 0.00021530,-0.0006300,buy
2017-05-07,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,-0.0079520,-0.00080177,-0.0055527,-0.00891753,-0.0013568,sell
2017-05-08,none,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,a120,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,-0.0105419,-0.01069552,-0.0114378,-0.01568170,-0.0108505,sell
2017-05-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,-0.0124511,-0.01237897,-0.0174644,-0.01226890,-0.0126312,sell
2017-05-10,a90,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,a120,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,-0.0017281,-0.00728894, 0.0032033, 0.00292880, 0.0006791,sell
2017-05-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333, 0.0034856,-0.00351878,-0.0024115,-0.00334831,-0.0033450,sell
2017-05-12,a90,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625, 0.0038986, 0.00134974, 0.0011036, 0.00094168, 0.0013497,buy
2017-05-13,a90,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333, 0.0044569,-0.00236908,-0.0022506,-0.00234372,-0.0023693,sell
2017-05-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,272.908333333333,53.86,219.048333333333,334.76,-0.0090082,-0.01410892,-0.0096046,-0.01277801,-0.0163178,sell
2017-05-15,none,none,none,a45,none,none,none,a90,a60,a0,none,a90,none,none,none,none,none,none,a45,284.81625,54.82,229.99625,334.5975,-0.0044352,-0.00727050,-0.0052692,-0.00583999,-0.0078657,sell
2017-05-16,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,296.819166666667,55.7879166666667,241.03125,334.483333333333,-0.0060496,-0.00864736,-0.0003929,-0.00502813,-0.0109971,sell
2017-05-17,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,308.982916666667,56.75,252.232916666667,334.43125,-0.0097851,-0.01328630,-0.0155722,-0.01152994,-0.0138238,sell
2017-05-18,none,a150,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a180,a30,none,a45,321.381666666667,57.71,263.671666666667,334.43625,-0.0078080,-0.00437403,-0.0027481,-0.00036144, 0.0017599,sell
2017-05-19,none,a150,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a180,a30,none,a45,334.100416666667,58.6779166666667,275.4225,334.48375,-0.0078080,-0.00437403, 0.0016072, 0.00399378, 0.0017599,buy
2017-05-20,none,a150,none,none,none,none,none,a150,a0,a60,none,none,a135,none,none,a180,a30,none,a45,347.211666666667,59.64,287.571666666667,334.587916666667,-0.0065706,-0.00316685, 0.0031218, 0.00505959, 0.0023883,sell
2017-05-21,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a45,165.782083333333,60.6,300.182083333333,334.743333333333,-0.0103960,-0.00609972,-0.0037022,-0.00097893,-0.0033714,sell
2017-05-22,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,a45,14.8391666666667,61.56,313.279166666667,334.9475,-0.0090838, 0.00101752,-0.0082601,-0.00679086,-0.0093609,sell
2017-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,-0.0039660, 0.00477869, 0.0044943, 0.00675724,-0.0066342,buy
2017-05-24,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a135,none,none,a90,a45,44.3120833333333,63.49,340.822083333333,335.482083333333,-0.0056953,-0.00515047,-0.0029353,-0.00525059, 0.0021730,sell
2017-05-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a90,a45,59.5233333333334,64.45,295.073333333333,335.821666666667,-0.0007005, 0.00016017, 0.0002132,-0.00044643, 0.0015131,buy
2017-05-26,none,none,none,none,none,none,none,a120,a90,a150,none,a60,none,none,a135,none,none,a90,a45,74.8316666666667,65.41,9.42166666666667,336.206666666667,-0.0073101,-0.00740547,-0.0055567,-0.00774500,-0.0058792,sell
2017-05-27,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,90.0466666666667,66.37,23.6766666666667,336.63375, 0.0004331,-0.00093964, 0.0061407, 0.00111995, 0.0037657,buy
2017-05-28,none,none,a150,a60,none,none,none,a90,a120,a180,none,a90,none,none,none,none,none,none,a45,104.99875,67.33,37.66875,337.103333333333,-0.0038446,-0.00209201, 0.0054262, 0.00363062, 0.0084897,buy
2017-05-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,119.561666666667,68.29,51.2716666666667,337.617083333333, 0.0016630,-0.00902321, 0.0063274, 0.00629113, 0.0058341,buy
2017-05-30,none,none,none,none,a120,none,none,a60,a150,a150,a60,none,none,none,none,none,none,none,a45,133.675,69.25,64.425,338.170833333333,-0.0008807,-0.00029006, 0.0049665,-0.00004028,-0.0146495,buy
2017-05-31,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,147.325416666667,70.21,77.1154166666667,338.767083333333,-0.0021398,-0.00271691,-0.0057877,-0.00817011,-0.0285561,buy
2017-06-01,none,none,none,none,a120,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a45,160.54625,71.165,89.38125,339.41,-0.0022875,-0.00413104,-0.0026286,-0.00504936,-0.0256439,buy
2017-06-02,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a45,173.391666666667,72.12,101.271666666667,340.093333333333,-0.0032964,-0.00547155,-0.0007371,-0.00525036,-0.0021088,sell
2017-06-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,185.931666666667,73.08,112.851666666667,340.81375,-0.0042279,-0.00448899,-0.0014662,-0.00984158,-0.0043504,sell
2017-06-04,none,none,none,none,none,none,none,a0,a150,a90,a120,none,a120,a90,none,none,a45,none,a45,198.235416666667,74.04,124.195416666667,341.575833333333,-0.0094467,-0.01168958,-0.0095364,-0.01257933,-0.0098475,sell
2017-06-05,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a45,none,a45,210.36375,74.9970833333334,135.366666666667,342.382083333333,-0.0025672,-0.00423433,-0.0015653,-0.00185450,-0.0016483,sell
2017-06-06,none,none,a135,none,none,none,a30,none,a120,a60,a150,none,none,none,none,none,a45,none,a45,222.372083333333,75.95,146.422083333333,343.23125,-0.0034217,-0.00033615,-0.0017260,-0.00332800,-0.0005703,sell
2017-06-07,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,234.304583333333,76.91,157.394583333333,344.11375, 0.0079563, 0.00410518, 0.0062378, 0.00582465, 0.0111114,buy
2017-06-08,none,none,none,none,a135,none,a30,none,none,none,none,a150,none,none,a150,none,none,none,a45,246.19375,77.8658333333333,168.327916666667,345.040416666667,-0.0202481,-0.00065479,-0.0145969, 0.00158845,-0.0010816,buy
2017-06-09,none,none,none,none,a135,none,none,a60,a90,none,a180,none,none,none,a150,none,none,none,a45,258.066666666667,78.82,179.246666666667,346.0075, 0.0082822, 0.01206289, 0.0082057, 0.01337687, 0.0119947,buy
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,269.95,79.78,190.17,347.007083333333,-0.0135118,-0.01060134,-0.0131601, 0.00094551,-0.0077425,sell
2017-06-11,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,281.868333333333,80.7304166666667,201.137916666667,348.051666666667, 0.0073878,-0.00792438,-0.0110659,-0.00465572,-0.0079690,sell
2017-06-12,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a45,293.855416666667,81.69,212.165416666667,349.12125,-0.0093002,-0.00997311,-0.0100034,-0.00778265,-0.0095541,sell
2017-06-13,none,none,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,305.94375,82.6420833333333,223.301666666667,350.232083333333,-0.0084240,-0.00971716,-0.0078002,-0.01368561,-0.0067131,sell
2017-06-14,none,none,a120,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,318.18875,83.6,234.58875,351.36625,-0.0087941,-0.01016708,-0.0096153,-0.01157416,-0.0085345,sell
2017-06-15,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,330.645833333333,84.5529166666667,246.092916666667,352.531666666667, 0.0052589, 0.00320879, 0.0032209, 0.00626966, 0.0014929,sell
2017-06-16,none,none,none,none,a150,none,none,a150,a0,a60,none,a60,none,none,none,none,none,none,a45,343.379583333333,85.51,257.869583333333,353.71625, 0.0079958, 0.00548926, 0.0056659, 0.00647660, 0.0086341,buy
2017-06-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,266.457083333333,86.4625,269.994583333333,354.925416666667,-0.0355151, 0.00400020,-0.0327004,-0.02617784,-0.0138672,sell
2017-06-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a45,9.93666666666667,87.42,282.516666666667,356.144583333333,-0.0017450,-0.00506863,-0.0024135,-0.00828907, 0.0049622,sell
2017-06-19,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,a60,none,a45,23.8575,88.37125,295.48625,357.380416666667, 0.0134119, 0.00555059, 0.0089718, 0.01333403, 0.0123971,buy
2017-06-20,none,none,none,none,none,a0,a45,a150,a60,none,none,a0,none,none,none,a150,a60,none,a45,38.22375,89.33,308.89375,358.615833333333,-0.0007272,-0.00508002, 0.0001680,-0.00595902,-0.0037543,sell
2017-06-21,none,none,none,none,none,a0,a45,none,none,a120,none,a0,none,none,none,none,a60,none,a45,52.9875,90.28,322.7075,224.86125,-0.0028140,-0.00155312, 0.0024186,-0.00194612,-0.0009421,sell
2017-06-22,none,none,none,none,none,a0,a45,a120,a90,none,none,none,none,none,none,none,none,none,a45,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,-0.0050237,-0.00334981,-0.0042667,-0.00685381, 0.0005968,sell
2017-06-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a45,83.2645833333333,92.19,351.074583333333,2.32791666666667,-0.0059360,-0.01091000,-0.0129538,-0.01205018,-0.0135772,sell
2017-06-24,a120,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a120,a45,98.4579166666667,93.14625,50.3116666666667,3.54541666666667, 0.0007303,-0.00363246,-0.0004810, 0.00022199,-0.0002851,buy
2017-06-25,a120,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,a45,113.457083333333,94.1,19.3570833333333,4.74875, 0.0000170, 0.00010833, 0.0066411, 0.00448436, 0.0050268,buy
2017-06-26,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,128.119166666667,95.05375,33.0654166666667,5.9325, 0.0032439, 0.00664574, 0.0068034, 0.00715323, 0.0032051,buy
2017-06-27,a120,none,a90,a120,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,142.354166666667,96.01,46.3441666666667,7.0925, 0.0021857, 0.00772575, 0.0088381, 0.00850459, 0.0057140,buy
2017-06-28,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,-0.0039026, 0.01095736,-0.0034688, 0.00147520, 0.0034769,buy
2017-06-29,none,none,none,none,a180,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,169.44875,97.91625,71.5325,9.34333333333333,-0.0116888,-0.01380493,-0.0180618,-0.00810307,-0.0140884,sell
2017-06-30,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,182.36,98.87,83.49,10.42625,-0.0145138,-0.01700954,-0.0168036,-0.00527811,-0.0134664,sell
2017-07-01,none,a180,none,none,none,none,none,a0,a150,a90,a90,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,-0.0134177,-0.00954268,-0.0369113,-0.01815543,-0.0184355,sell
2017-07-02,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,207.214583333333,100.777083333333,106.4375,12.5,-0.0113521,-0.01607247,-0.0349084,-0.01620378,-0.0133829,sell
2017-07-03,none,a180,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,none,219.304583333333,101.73,117.574583333333,13.4895833333333,-0.0041295,-0.00693685,-0.0363652,-0.00123361,-0.0062064,sell
2017-07-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,231.262083333333,102.681666666667,128.580416666667,14.45,-0.0084880,-0.00613287,-0.0129556,-0.00770977, 0.0002916,sell
2017-07-05,none,none,none,a135,none,none,none,none,none,none,none,a180,a90,a120,none,a135,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667, 0.0016501, 0.00298873, 0.0029855, 0.00134033, 0.0010527,buy
2017-07-06,none,none,none,a135,none,none,a60,a60,a90,none,a150,none,a90,a120,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,-0.0048186, 0.00007841,-0.0054905,-0.00409802,-0.0039764,sell
2017-07-07,none,none,none,none,none,none,a60,none,none,none,none,a150,a90,a120,none,none,none,a135,none,266.903333333333,105.54125,161.362083333333,17.1225,-0.0030779, 0.00363799, 0.0049146, 0.00078848,-0.0009957,buy
2017-07-08,none,none,none,none,none,none,a60,a90,a60,none,none,a150,none,none,none,none,none,a135,none,278.845416666667,106.495416666667,172.35,17.9454166666667, 0.0072946,-0.00529279, 0.0055937, 0.00548513, 0.0035558,buy
2017-07-09,none,none,none,none,none,none,a60,a90,a60,a0,a180,none,none,none,a180,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,-0.0057195,-0.00481245, 0.0016850,-0.01185663,-0.0027687,sell
2017-07-10,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,-0.0087951,-0.00579914,-0.0027563,-0.01146260,-0.0081259,sell
2017-07-11,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a180,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,-0.0082687,-0.00672294,-0.0022687,-0.00973017,-0.0058460,sell
2017-07-13,none,none,none,a150,none,none,none,a150,a0,none,none,a90,none,none,none,none,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333, 0.0014792, 0.00119025, 0.0059501, 0.00080105, 0.0025763,buy
2017-07-14,none,none,a60,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,-0.0067382,-0.00024467,-0.0086155,-0.00488907,-0.0063687,sell
2017-07-15,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,6.4325,113.17,253.2625,22.77,-0.0203990,-0.00162239,-0.0211017,-0.01398406,-0.0146112,sell
2017-07-16,none,none,none,none,a150,none,none,a180,none,a90,a90,none,none,none,none,none,a90,none,none,19.9216666666667,114.121666666667,265.8,23.3258333333333, 0.0056208, 0.00566639, 0.0028488, 0.00570562, 0.0042467,buy
2017-07-17,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,33.755,115.078333333333,278.676666666667,23.8429166666667,-0.0085019,-0.01330541,-0.0120913,-0.01473864,-0.0165070,sell
2017-07-18,a135,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a120,a90,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,-0.0090600,-0.01042952,-0.0115943,-0.01235502,-0.0103587,sell
2017-07-19,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,-0.0124373,-0.01048769,-0.0117433,-0.01187870,-0.0132990,sell
2017-07-20,a135,none,none,none,none,none,none,a120,a90,a150,none,a0,none,a135,none,none,none,a150,none,77.1829166666667,117.94,319.242916666667,25.1925,-0.0014880,-0.00359911,-0.0025648,-0.00359911,-0.0034723,sell
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,92.0808333333333,118.895833333333,333.185,25.5679166666667, 0.0008071,-0.00337875, 0.0014716, 0.00157523, 0.0083055,sell
2017-07-22,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,a135,none,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667, 0.0070556, 0.00876481, 0.0048785, 0.00841918, 0.0138680,buy
2017-07-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,-0.0009569, 0.00154293, 0.0020675,-0.00138356,-0.0020009,buy
2017-07-24,none,none,none,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,136.34,121.76,14.58,26.475,-0.0035354,-0.00311255,-0.0031528,-0.00233574,-0.0061425,sell
2017-07-26,none,none,a45,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667, 0.0115536, 0.01260457, 0.0067245, 0.01189364, 0.0121922,buy
