Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,-0.0151849,-0.0126149,-0.00886731,-0.01428722,-0.01259692,sell
2016-10-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,-0.0170100,-0.0171009,-0.01760293,-0.01581870,-0.01718443,sell
2016-10-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.0148011, 0.0104774, 0.01248611, 0.00225559, 0.01329039,buy
2016-10-08,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,a90,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none, 0.0131263, 0.0167692, 0.01510032, 0.01353899, 0.00838027,buy
2016-10-09,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none, 0.0006891, 0.0018562,-0.00009992, 0.00172832, 0.00117370,sell
2016-10-10,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0092610, 0.0073614, 0.00685290, 0.01024929, 0.00887356,buy
2016-10-11,none,none,none,none,a60,none,none,none,a0,a90,a150,none,none,none,none,a45,none,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none, 0.0093390, 0.0127477, 0.01118962, 0.01223832, 0.01310787,buy
2016-10-12,none,none,none,none,a60,none,none,none,a0,a90,a150,none,none,none,none,a45,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0076280, 0.0114856, 0.00775812, 0.01121110, 0.01013269,buy
2016-10-13,none,none,none,none,a60,none,a30,none,none,a90,a150,none,a60,none,none,a45,a150,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180, 0.0131289, 0.0094457, 0.01360648, 0.01639286, 0.00810007,buy
2016-10-14,none,none,none,none,a60,none,a30,none,none,a90,a150,a90,a60,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180, 0.0158014, 0.0148137, 0.01909361, 0.01829444, 0.01499525,buy
2016-10-15,none,none,none,none,none,none,a30,none,none,a90,none,a90,a60,none,none,none,a180,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,none,a180, 0.0081347, 0.0076172,-0.00183084, 0.00300010, 0.00655944,buy
2016-10-16,none,none,none,none,none,a0,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180, 0.0066928,-0.0001438,-0.00663554, 0.00074899, 0.00670527,buy
2016-10-17,none,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180, 0.0140637, 0.0161671, 0.01068698, 0.01168869, 0.01116430,buy
2016-10-18,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none, 0.0112581, 0.0128363, 0.01259463, 0.00766684, 0.01223277,buy
2016-10-19,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a180,none,a120,a150,a120,a90,a150,a180,none,none,none,none,none,a135,none,a45,none, 0.0059843, 0.0187054, 0.00188184, 0.00290784, 0.00631225,buy
2016-10-20,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,a120,a60,a150,none,none,none,none,a45,none, 0.0035651, 0.0018262, 0.00000015,-0.00408903, 0.00123995,sell
2016-10-21,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a180,none,a90,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none, 0.0034635, 0.0042170,-0.00052712,-0.00201343, 0.00029501,sell
2016-10-22,none,none,none,none,none,a0,none,none,none,none,a135,none,a45,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,none,-0.0107873, 0.0036751,-0.01078731, 0.00522726, 0.00475908,buy
2016-10-23,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a45,none,-0.0166671, 0.0005668,-0.00793777, 0.00677838, 0.00319119,buy
2016-10-24,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.0231189,-0.0136311,-0.01815000, 0.00083351,-0.01745764,sell
2016-10-25,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,-0.0104086,-0.0171643,-0.01049359,-0.00125880, 0.00063634,sell
2016-10-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none, 0.0034046, 0.0049969,-0.00166925, 0.01101643, 0.00265292,sell
2016-10-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0144042,-0.0131713,-0.00746649,-0.00794871,-0.00616700,sell
2016-10-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,-0.0157195,-0.0188849,-0.01611829,-0.01925602,-0.01648862,sell
2016-10-29,none,none,none,none,a45,none,none,a90,none,none,a120,none,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.0087429,-0.0093516,-0.01282569,-0.00466893,-0.01004613,sell
2016-10-30,none,none,none,none,a45,none,none,a90,a30,none,a120,none,none,a0,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none,-0.0057296,-0.0039931,-0.00556983,-0.00388410,-0.00510610,sell
2016-10-31,none,none,none,none,a45,none,none,a90,a30,none,a120,none,none,none,none,none,none,a60,a0,a120,a60,none,none,a150,none,none,none,a120,none,none,none,-0.0023526,-0.0043112,-0.00424979,-0.00125221,-0.00402624,sell
2016-11-01,none,none,none,none,a45,none,none,none,a30,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,-0.0092662, 0.0103703, 0.00134804, 0.00327862, 0.00317349,buy
2016-11-02,none,none,none,none,a45,none,none,none,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,none,a0,none,none,none,a30,none,a120,none,none,none, 0.0047351, 0.0115672, 0.00700524, 0.00889760, 0.00711458,buy
2016-11-03,none,none,none,none,a45,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,none,none, 0.0019061, 0.0065490, 0.00001774, 0.00139422, 0.00220660,sell
2016-11-04,none,none,none,none,a45,none,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,-0.0161247,-0.0165656,-0.02413097,-0.01888614,-0.01892027,sell
2016-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none,-0.0086134,-0.0148590,-0.01364757,-0.01105682,-0.01078215,sell
2016-11-06,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none, 0.0117026, 0.0133579, 0.01149258, 0.01025379,-0.00585990,buy
2016-11-07,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a60,a30,none, 0.0110958, 0.0123804, 0.01061627, 0.01075743,-0.00765512,buy
2016-11-08,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a30,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,a30,none, 0.0025463, 0.0018085, 0.00424422, 0.00513558,-0.03019467,buy
2016-11-09,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a150,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none, 0.0091356, 0.0102296, 0.00943620, 0.01131170,-0.00642866,buy
2016-11-10,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a30,a150,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none, 0.0000517,-0.0007504, 0.00062316, 0.00783008,-0.00075043,buy
2016-11-11,none,none,none,none,none,none,a45,none,a45,none,none,a45,none,none,none,a30,a180,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,-0.0024602,-0.0006474,-0.03451552,-0.00171716, 0.00020412,buy
2016-11-12,a90,none,none,none,none,none,a45,none,a45,none,none,a45,none,none,none,a30,a180,none,none,none,a90,a120,a150,a0,none,none,none,none,none,none,a150, 0.0469664, 0.0520571,-0.00859791, 0.05179874, 0.04667460,buy
2016-11-13,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,a150,a90,a150,a60,none,none,none,none,a120,none,none,none,none,none,a150, 0.0073126, 0.0029041, 0.00711740, 0.00491354, 0.00469156,buy
2016-11-14,a90,a60,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150,-0.0043507, 0.0039828,-0.00526551, 0.00145705, 0.00259505,sell
2016-11-15,a90,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a30,a120,a120,a180,a90,a150,none,none,none,a150,none,none,none,none,none,a150, 0.0034278, 0.0018317, 0.00682181, 0.00575580, 0.00614150,buy
2016-11-16,a90,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a30,a120,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none, 0.0030728, 0.0042850, 0.01160978, 0.01190238, 0.00417947,buy
2016-11-17,a90,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,a30,a90,a150,a150,a120,none,none,none,none,a180,none,none,none,none,none,none, 0.0051858, 0.0048380, 0.00504612, 0.00519516, 0.00788594,buy
2016-11-18,a90,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,a30,a90,none,none,none,a180,a150,a120,a90,none,none,none,none,none,none,none,-0.0058257, 0.0015725,-0.00582566,-0.00331198,-0.00419069,sell
2016-11-19,a90,a60,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a30,none,a180,a120,a150,none,none,a120,none,a150,a45,none,none,none,none,none, 0.0000726, 0.0064188,-0.00536211, 0.00314654, 0.00625818,buy
2016-11-20,a90,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a120,none,a150,a120,none,a120,none,a45,none,none,a45,none,none, 0.0066226, 0.0011411, 0.00597826, 0.00580629, 0.00104869,buy
2016-11-21,a90,a60,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,-0.0058226,-0.0095785,-0.00727918,-0.00781592,-0.00574464,sell
2016-11-22,a90,a60,none,none,a30,none,none,none,a60,none,none,a30,a0,none,none,none,none,a150,a90,a180,a120,a90,none,a150,a120,a45,none,none,a45,none,none,-0.0054963,-0.0089058,-0.00681753,-0.00694821,-0.00760769,sell
2016-11-23,a90,a60,none,none,a30,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none,-0.0052514,-0.0089421,-0.00577717,-0.01333611,-0.00326778,sell
2016-11-24,a90,a60,none,none,a30,none,none,none,a60,none,none,a30,a0,none,none,none,none,a120,none,a150,none,none,a60,none,a90,a45,none,none,a45,none,none,-0.0114273,-0.0171022,-0.01103737,-0.02257407,-0.01236349,sell
2016-11-25,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a0,none,a60,none,a90,a60,none,a180,a90,none,none,none,none,none,a135,-0.0037058,-0.0005088,-0.00536228,-0.00764176,-0.00520864,sell
2016-11-26,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135, 0.0061011, 0.0012904, 0.00529482, 0.00411324,-0.00509482,buy
2016-11-27,a90,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135, 0.0018599,-0.0005149, 0.00502055, 0.00042366,-0.00368324,buy
2016-11-28,a90,a60,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,-0.0102827,-0.0174394,-0.00632519,-0.00165190,-0.01129931,sell
2016-11-29,a90,a60,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135,-0.0022150,-0.0085319, 0.01057333, 0.00287501,-0.00277530,sell
2016-11-30,a90,a60,none,a120,none,a30,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a120,none,none,none,a90,none,none,none, 0.0111508, 0.0059349, 0.01078029, 0.01084284, 0.00931180,buy
2016-12-01,a90,a60,none,a120,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0019333,-0.0010556, 0.01153143, 0.00262192, 0.01087292,sell
2016-12-02,a90,a60,none,a120,none,a30,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none, 0.0043202, 0.0008877, 0.01286465, 0.00265753, 0.01001118,buy
2016-12-03,a90,a60,none,a120,none,a30,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,-0.0002431, 0.0053340, 0.00375997, 0.00492828, 0.00492828,buy
2016-12-04,a90,a60,none,a120,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0003180,-0.0039764,-0.00397341, 0.00084329, 0.00049245,sell
2016-12-05,a90,a60,none,a120,none,none,a60,a60,none,a45,none,none,none,none,none,none,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none,-0.0028583,-0.0045654,-0.00458355,-0.00086453, 0.00227053,sell
2016-12-06,a90,a60,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.0002443, 0.0066623, 0.00764630, 0.00514171, 0.00534765,buy
2016-12-07,a90,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a150,none,none,a0,a60,a90,a90,none,none,a60,none,none,a30,none,none, 0.0079976, 0.0120664, 0.01012271, 0.01012271, 0.01018160,buy
2016-12-08,a90,a60,none,none,none,none,none,a60,none,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,a30,a0,none, 0.0147033, 0.0101154, 0.00999602, 0.00999602, 0.01048599,buy
2016-12-09,a90,a60,none,none,none,none,none,a60,none,a45,a60,none,none,none,none,none,a180,a60,a90,none,a90,a120,a120,a0,none,a60,none,none,a30,a0,none, 0.0173138, 0.0123454, 0.01234538, 0.01234538, 0.01270282,buy
2016-12-10,none,a60,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,a60,none,none,none,a0,a120, 0.0085870, 0.0011049, 0.00136634, 0.00136634, 0.00048166,buy
2016-12-11,none,a60,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none,a60,none,none,none,a0,a120, 0.0084231, 0.0002208, 0.00022325, 0.00039398,-0.00082795,sell
2016-12-12,none,a60,a180,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a60,none,none,none,a0,a120,-0.0007498,-0.0038834,-0.00388337,-0.00388337,-0.00582778,sell
2016-12-13,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,none,none,a120, 0.0023170, 0.0032808, 0.00384703, 0.00384703, 0.00327304,buy
2016-12-14,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a150,none,none,none,none,none,a120,-0.0005845,-0.0017400,-0.00174943,-0.00177100,-0.00174000,buy
2016-12-15,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a180,a120,a180,a150,none,a90,a150,none,none,none,none,none,none, 0.0082593, 0.0090080, 0.01024980, 0.00998255, 0.01028068,buy
2016-12-16,none,a60,a180,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0018407, 0.0028310, 0.00172429, 0.00147085, 0.00031182,sell
2016-12-17,none,a60,a180,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a60,none,a150,a150,a150,a120,none,a120,a180,none,none,none,none,none,none,-0.0012809, 0.0020124, 0.00347504, 0.00027543, 0.00101245,buy
2016-12-18,none,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,none,a60,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,-0.0017606,-0.0031914,-0.00266694, 0.00081993,-0.00250412,sell
2016-12-19,none,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none,-0.0020363,-0.0069279,-0.00265092, 0.00123292,-0.00871412,sell
2016-12-20,none,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,a30,none,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none,-0.0054087,-0.0065972,-0.00611541, 0.00096800,-0.00816326,sell
2016-12-21,none,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,a30,none,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,-0.0050592,-0.0054177,-0.00525988, 0.00202002,-0.00623695,sell
2016-12-22,none,a60,a180,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a0,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none,-0.0033700,-0.0034105,-0.00502903,-0.00145828,-0.00612454,sell
2016-12-23,none,a60,a180,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.0003217,-0.0005797, 0.00037192, 0.00182451, 0.00015598,buy
2016-12-24,none,a60,a180,a135,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a120,a60,a120,a60,none,none,none,none,none,a60,none,none,none,none, 0.0015167, 0.0014215,-0.00040594, 0.00620907, 0.00340215,buy
2016-12-25,none,a60,a180,a135,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none, 0.0144402, 0.0137741, 0.00990541, 0.01387886, 0.01309488,buy
