Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,0,1,0,0,0,0,1,4,2,2,3,2,3,1,1, 0.01011199, 0.001691, 0.0072686, 0.011503, 0.009355,buy
2020-03-04,0,0,0,0,0,0,1,3,2,1,2,0,3,1,1, 0.00892358, 0.011280, 0.0099790, 0.009979, 0.001030,buy
2020-03-05,0,0,0,0,0,0,1,3,2,1,2,0,3,1,1, 0.00892358, 0.011280, 0.0099790, 0.009979, 0.001030,buy
2020-03-06,0,0,0,0,0,0,1,3,2,1,2,0,3,1,1, 0.00892358, 0.011280, 0.0099790, 0.009979, 0.001030,buy
2020-03-07,0,0,0,0,0,0,1,3,2,1,2,0,3,1,1, 0.00892358, 0.011280, 0.0099790, 0.009979, 0.001030,buy
2020-03-08,0,1,0,0,0,0,2,2,1,0,2,2,1,1,0, 0.01373873, 0.014614, 0.0114795,-0.005257, 0.012870,buy
2020-03-09,0,1,0,0,0,0,2,2,0,0,1,2,1,1,0, 0.02148480, 0.014245, 0.0209833,-0.002274, 0.014088,buy
2020-03-10,0,1,0,0,0,0,2,2,1,0,1,3,1,1,0, 0.00133094, 0.001144, 0.0007202,-0.006738, 0.004679,buy
2020-03-11,0,1,0,0,0,0,2,2,1,0,1,3,1,1,0, 0.00133094, 0.001144, 0.0007202,-0.006738, 0.004679,buy
2020-03-12,0,2,0,0,0,0,2,2,1,0,1,3,2,1,0, 0.00420544, 0.012429, 0.0131894, 0.012066, 0.007763,buy
2020-03-13,0,2,0,0,0,0,1,1,1,0,0,2,2,1,0,-0.00893163, 0.017870, 0.0208485, 0.016678, 0.023327,buy
2020-03-14,0,2,0,0,0,0,1,1,1,0,0,2,2,1,0,-0.00893163, 0.017870, 0.0208485, 0.016678, 0.023327,buy
2020-03-15,0,2,0,0,0,0,2,1,2,0,0,2,3,2,0,-0.00857862, 0.000471,-0.0014751, 0.004801,-0.006521,sell
2020-03-16,0,1,0,0,0,0,2,1,2,0,0,1,3,2,0,-0.01201869,-0.012458,-0.0136221,-0.008708,-0.007408,sell
2020-03-17,0,1,0,0,0,0,2,1,2,0,0,1,3,2,0,-0.01201869,-0.012458,-0.0136221,-0.008708,-0.007408,sell
2020-03-18,0,1,0,0,0,0,2,1,2,0,0,1,3,2,0,-0.01201869,-0.012458,-0.0136221,-0.008708,-0.007408,sell
2020-03-19,0,1,0,0,0,0,2,1,1,0,0,0,3,2,0, 0.01386024, 0.011293, 0.0109502, 0.014054, 0.014595,buy
2020-03-20,0,1,0,0,0,0,2,1,1,0,0,0,3,2,0, 0.01386024, 0.011293, 0.0109502, 0.014054, 0.014595,buy
2020-03-21,0,1,0,0,0,0,2,1,1,0,0,0,3,2,0, 0.01386024, 0.011293, 0.0109502, 0.014054, 0.014595,buy
2020-03-22,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,-0.02712023,-0.017041,-0.0217035,-0.015004,-0.026482,sell
2020-03-23,0,0,0,0,0,0,1,2,1,0,0,1,1,2,0, 0.01606360, 0.000134,-0.0025521,-0.002573,-0.002972,buy
2020-03-24,0,0,1,0,0,0,1,3,1,0,1,2,1,2,0, 0.02112256, 0.019673, 0.0197901,-0.008671, 0.021715,buy
2020-03-25,0,0,1,0,0,0,1,3,0,0,1,2,0,2,0, 0.00309771, 0.000934, 0.0020824,-0.002081, 0.003850,buy
2020-03-26,0,0,1,0,0,0,1,3,0,0,1,2,0,2,0, 0.00309771, 0.000934, 0.0020824,-0.002081, 0.003850,buy
2020-03-27,0,0,1,0,0,0,1,3,0,0,1,2,0,2,0, 0.00309771, 0.000934, 0.0020824,-0.002081, 0.003850,buy
2020-03-28,0,0,1,0,0,0,1,4,0,0,1,2,1,2,0,-0.00506432,-0.004647,-0.0067964,-0.010651,-0.002934,sell
2020-03-29,0,0,2,0,0,0,1,4,0,0,2,2,1,2,0,-0.00385638,-0.003423,-0.0037363, 0.000385,-0.004770,sell
2020-03-30,0,0,2,0,0,0,1,4,0,0,2,2,1,2,0,-0.00385638,-0.003423,-0.0037363, 0.000385,-0.004770,sell
2020-03-31,0,0,3,0,0,0,1,3,0,0,2,1,2,2,0, 0.01247426, 0.015537, 0.0078405, 0.013146, 0.011983,buy
2020-04-01,0,0,3,0,0,0,1,3,0,0,2,1,2,2,0, 0.01247426, 0.015537, 0.0078405, 0.013146, 0.011983,buy
2020-04-02,0,0,3,0,0,0,1,3,0,0,2,1,2,2,0, 0.01247426, 0.015537, 0.0078405, 0.013146, 0.011983,buy
2020-04-03,0,0,2,0,0,0,0,3,0,0,2,0,2,1,0, 0.01686204, 0.027590, 0.0185810, 0.016370, 0.016370,buy
2020-04-04,0,0,2,0,0,0,0,3,0,0,2,0,2,1,0, 0.01686204, 0.027590, 0.0185810, 0.016370, 0.016370,buy
2020-04-05,0,0,2,0,0,0,0,2,1,0,2,1,1,1,0, 0.01965301, 0.031239, 0.0230403, 0.035048, 0.021654,buy
2020-04-06,0,0,2,0,0,0,0,2,1,0,2,1,1,1,0, 0.01965301, 0.031239, 0.0230403, 0.035048, 0.021654,buy
2020-04-07,0,0,2,0,0,0,0,2,1,0,2,1,1,1,0, 0.01965301, 0.031239, 0.0230403, 0.035048, 0.021654,buy
2020-04-08,0,0,2,0,0,0,0,1,1,0,1,1,1,1,0, 0.00827833, 0.018716, 0.0133908, 0.008369, 0.014988,buy
2020-04-09,0,0,2,0,0,0,0,1,2,0,1,1,2,1,0, 0.01075017, 0.009842, 0.0123920, 0.013298, 0.013298,buy
2020-04-10,0,0,1,1,0,0,0,1,2,1,1,3,1,1,0,-0.02248582,-0.015481,-0.0274287,-0.015132,-0.003646,sell
2020-04-11,0,0,1,1,0,0,0,1,1,1,1,2,1,1,0,-0.02049858,-0.016106,-0.0256666,-0.020266,-0.009519,sell
2020-04-12,0,0,1,1,0,0,0,1,1,1,1,2,1,1,0,-0.02049858,-0.016106,-0.0256666,-0.020266,-0.009519,sell
2020-04-13,0,0,1,1,0,0,0,1,1,1,1,2,1,1,0,-0.02049858,-0.016106,-0.0256666,-0.020266,-0.009519,sell
2020-04-14,0,0,1,1,0,0,0,1,2,1,1,2,1,1,1, 0.00145101,-0.006060,-0.0013367,-0.002521, 0.002642,sell
2020-04-15,0,0,1,1,0,0,0,1,2,1,2,2,0,1,1, 0.00348665,-0.006070, 0.0006998,-0.001700, 0.000700,sell
2020-04-16,0,0,1,1,0,0,0,1,2,1,2,2,0,1,1, 0.00348665,-0.006070, 0.0006998,-0.001700, 0.000700,sell
2020-04-17,0,0,1,1,0,0,0,1,2,2,2,2,1,1,1, 0.01062246, 0.003043, 0.0179123, 0.014597, 0.019010,buy
2020-04-18,0,0,1,1,0,0,0,1,2,2,2,2,1,1,1, 0.01062246, 0.003043, 0.0179123, 0.014597, 0.019010,buy
2020-04-19,0,0,1,2,0,0,0,1,2,1,2,1,2,1,1,-0.00697841,-0.017087,-0.0113527,-0.012675, 0.001482,sell
2020-04-20,0,0,1,2,0,0,0,1,2,1,2,1,2,1,1,-0.00697841,-0.017087,-0.0113527,-0.012675, 0.001482,sell
2020-04-21,0,0,1,2,0,0,0,1,2,1,2,1,2,1,1,-0.00697841,-0.017087,-0.0113527,-0.012675, 0.001482,sell
2020-04-22,0,0,1,1,0,0,0,1,1,1,2,0,2,1,0,-0.00451917, 0.001675, 0.0090651, 0.020023, 0.003251,buy
2020-04-23,0,1,1,1,0,0,0,1,0,2,1,2,2,1,0, 0.00609416, 0.012908,-0.0121515, 0.015361, 0.005827,buy
2020-04-24,0,1,1,1,0,0,0,1,0,2,1,2,2,1,0, 0.00609416, 0.012908,-0.0121515, 0.015361, 0.005827,buy
2020-04-25,0,1,1,1,0,0,0,0,0,2,1,2,2,0,0, 0.02671839, 0.027890,-0.0011288, 0.025251, 0.024646,buy
2020-04-26,0,1,1,1,0,0,0,1,0,2,1,2,2,0,1, 0.01925981, 0.011640, 0.0119893, 0.010666, 0.009896,buy
2020-04-27,0,1,1,1,0,0,0,1,0,2,1,2,2,0,1, 0.01925981, 0.011640, 0.0119893, 0.010666, 0.009896,buy
2020-04-28,0,1,1,1,0,0,0,1,0,1,1,1,2,0,1, 0.03066451, 0.024880, 0.0296847, 0.030784, 0.020321,buy
2020-04-29,0,2,1,1,0,0,0,1,0,1,1,2,2,0,1, 0.03701377, 0.018746, 0.0402096, 0.041297, 0.038302,buy
2020-04-30,0,3,1,1,0,0,0,1,0,1,1,2,3,0,1, 0.01957979, 0.002605, 0.0235456, 0.023495, 0.029423,buy
2020-05-01,1,3,1,1,0,0,0,1,0,0,1,2,2,1,1, 0.00601291, 0.001523, 0.0050254, 0.004942, 0.013907,buy
2020-05-02,1,2,1,1,0,0,0,0,0,0,1,1,2,1,0, 0.00714410,-0.003680,-0.0052049,-0.011347,-0.018941,sell
2020-05-03,1,3,1,1,0,0,0,0,0,0,1,1,3,1,0, 0.00130926,-0.003824,-0.0060493,-0.009432,-0.013098,sell
2020-05-04,1,2,1,1,0,0,0,0,0,0,1,0,3,1,0,-0.00031701,-0.002360, 0.0006642,-0.011104,-0.014809,sell
2020-05-05,1,2,1,1,0,0,1,0,0,0,1,0,3,1,1,-0.01653528,-0.008426,-0.0114043,-0.015297,-0.013560,sell
2020-05-06,1,2,0,1,1,0,1,0,0,0,0,1,3,1,1,-0.00924029,-0.008211,-0.0101164,-0.000762,-0.009266,sell
2020-05-07,1,1,1,0,1,0,2,0,0,0,0,2,1,2,1, 0.00239744, 0.003526, 0.0023874, 0.011562, 0.003526,buy
2020-05-08,1,1,1,0,1,0,2,0,0,1,1,2,1,2,1, 0.00836397, 0.012605, 0.0084696, 0.008749, 0.008364,buy
2020-05-09,0,1,1,0,1,0,2,0,0,1,1,2,1,1,1, 0.00166530, 0.009431, 0.0005999, 0.002777, 0.001532,buy
2020-05-10,0,0,2,0,1,0,1,0,0,1,1,2,1,1,0,-0.02810110,-0.013127,-0.0222744,-0.033795,-0.014057,sell
2020-05-11,0,0,3,0,1,0,1,0,0,1,1,3,1,1,0,-0.02826195,-0.025086,-0.0440361,-0.043906,-0.034382,sell
2020-05-12,0,0,2,0,1,0,1,0,0,1,1,2,1,1,0,-0.02810110,-0.013127,-0.0222744,-0.033795,-0.014057,sell
2020-05-13,0,0,2,0,1,0,1,0,0,1,1,2,1,1,0,-0.02810110,-0.013127,-0.0222744,-0.033795,-0.014057,sell
2020-05-14,0,0,2,1,1,0,1,0,0,1,1,3,1,1,0,-0.00015568,-0.014805,-0.0153771,-0.030133,-0.038103,sell
2020-05-15,0,0,1,1,1,0,1,0,0,0,0,3,0,1,0,-0.01131616,-0.000063,-0.0166196,-0.007898, 0.003644,sell
2020-05-16,0,0,1,1,1,0,1,0,0,0,0,3,0,1,0,-0.01131616,-0.000063,-0.0166196,-0.007898, 0.003644,sell
2020-05-17,0,0,1,1,1,0,0,0,0,0,0,3,0,0,0,-0.00596876, 0.008582,-0.0273644, 0.000220, 0.003275,buy
2020-05-18,0,1,2,2,1,0,0,0,0,0,1,3,2,0,0, 0.01455184, 0.014057, 0.0000017, 0.010502,-0.003704,buy
2020-05-19,0,2,2,1,1,0,0,0,0,0,2,2,2,0,0, 0.00414677, 0.004099,-0.0065869, 0.002616,-0.015620,sell
2020-05-20,1,2,1,2,1,0,0,0,0,0,2,1,3,0,1,-0.00726325,-0.007463,-0.0033506,-0.005363,-0.007251,sell
2020-05-21,1,2,1,2,0,0,0,0,0,0,2,0,3,0,1,-0.01504376,-0.014115,-0.0101786,-0.013402,-0.012700,sell
2020-05-22,1,2,1,2,1,0,0,0,0,0,2,1,3,0,1,-0.00726325,-0.007463,-0.0033506,-0.005363,-0.007251,sell
2020-05-23,1,2,1,1,1,0,0,0,0,0,2,1,2,0,1,-0.00208229,-0.003274,-0.0011223,-0.000666,-0.008225,sell
2020-05-24,1,2,1,1,1,0,0,0,0,1,3,1,2,0,1,-0.01053580,-0.010536,-0.0091607,-0.003855,-0.012892,sell
2020-05-25,0,2,1,1,1,0,0,0,0,1,3,1,2,0,0,-0.00796986,-0.009208,-0.0085102,-0.004105,-0.012464,sell
2020-05-26,0,1,1,2,1,0,0,0,0,1,2,2,2,0,0, 0.00405686, 0.004057, 0.0025208, 0.004057, 0.002887,buy
2020-05-27,0,0,0,2,2,0,0,0,0,1,1,2,2,0,0, 0.00973849, 0.005406, 0.0038489, 0.003929, 0.008570,buy
2020-05-28,0,0,0,2,1,0,0,0,0,1,1,1,2,0,0, 0.01873679, 0.018737, 0.0179767, 0.017827, 0.018163,buy
2020-05-29,0,0,0,2,1,0,0,0,0,1,1,1,2,0,0, 0.01873679, 0.018737, 0.0179767, 0.017827, 0.018163,buy
2020-05-30,0,0,0,2,1,0,0,0,0,2,2,1,2,0,0, 0.01622176, 0.019204, 0.0162218, 0.018949, 0.016722,buy
2020-05-31,0,0,0,2,1,0,0,0,0,2,2,1,2,0,0, 0.01622176, 0.019204, 0.0162218, 0.018949, 0.016722,buy
2020-06-01,1,0,0,2,1,0,0,0,0,2,2,1,2,1,0, 0.01152520, 0.012625, 0.0124668, 0.012987, 0.014421,buy
2020-06-02,1,0,0,3,1,0,0,0,0,2,2,1,3,1,0, 0.00783641, 0.008320, 0.0062024, 0.008044, 0.008808,buy
2020-06-03,1,0,0,4,0,0,0,0,0,2,2,2,2,1,0,-0.00052983,-0.000115,-0.0025802, 0.000072,-0.007137,sell
2020-06-04,1,0,0,3,0,0,0,0,0,2,2,1,2,1,0, 0.00518000, 0.005180,-0.0018017, 0.005180, 0.005679,buy
2020-06-05,1,0,0,3,0,0,1,0,0,2,2,1,2,1,1,-0.00030970,-0.000353,-0.0032437,-0.000310,-0.002233,sell
2020-06-06,1,0,0,2,0,0,1,0,0,2,2,1,1,1,1,-0.00276472,-0.005111,-0.0043853,-0.005138,-0.003868,sell
2020-06-07,0,0,0,2,0,0,1,0,0,1,1,1,1,0,1, 0.00056212, 0.003755, 0.0038560,-0.018435, 0.001292,sell
2020-06-08,0,0,0,2,0,0,1,0,0,1,1,1,1,0,1, 0.00056212, 0.003755, 0.0038560,-0.018435, 0.001292,sell
2020-06-09,0,0,0,2,0,0,1,0,0,1,1,1,1,0,1, 0.00056212, 0.003755, 0.0038560,-0.018435, 0.001292,sell
2020-06-10,0,0,0,2,0,0,1,0,0,1,1,1,1,0,1, 0.00056212, 0.003755, 0.0038560,-0.018435, 0.001292,sell
2020-06-11,0,0,0,1,1,0,1,0,0,1,1,2,0,0,1,-0.03522099,-0.006353,-0.0346752,-0.031527,-0.024232,sell
2020-06-12,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,-0.00183192,-0.006271,-0.0073329,-0.011439,-0.005799,sell
2020-06-13,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,-0.00183192,-0.006271,-0.0073329,-0.011439,-0.005799,sell
2020-06-14,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,-0.00183192,-0.006271,-0.0073329,-0.011439,-0.005799,sell
2020-06-15,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,-0.00183192,-0.006271,-0.0073329,-0.011439,-0.005799,sell
2020-06-16,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,-0.00183192,-0.006271,-0.0073329,-0.011439,-0.005799,sell
2020-06-17,0,0,0,1,2,0,0,0,0,1,1,2,1,0,0,-0.00164790,-0.005169,-0.0059128,-0.005281, 0.000576,sell
2020-06-18,0,0,0,1,2,0,0,0,0,1,1,2,1,0,0,-0.00164790,-0.005169,-0.0059128,-0.005281, 0.000576,sell
2020-06-19,0,0,0,1,2,0,0,0,0,1,1,2,1,0,0,-0.00164790,-0.005169,-0.0059128,-0.005281, 0.000576,sell
2020-06-20,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.00390104,-0.002826,-0.0037979,-0.002624,-0.008676,sell
2020-06-21,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.00390104,-0.002826,-0.0037979,-0.002624,-0.008676,sell
2020-06-22,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,-0.00588643,-0.002845,-0.0041700,-0.012116,-0.012189,sell
2020-06-23,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0, 0.00244462, 0.001071,-0.0020868,-0.009643,-0.012406,buy
2020-06-24,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0, 0.00244462, 0.001071,-0.0020868,-0.009643,-0.012406,buy
2020-06-25,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0, 0.00244462, 0.001071,-0.0020868,-0.009643,-0.012406,buy
2020-06-26,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.00861809, 0.003846,-0.0035906, 0.002393,-0.007963,buy
2020-06-27,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.00861809, 0.003846,-0.0035906, 0.002393,-0.007963,buy
2020-06-28,1,1,0,1,0,0,1,0,0,0,1,1,0,2,0,-0.00021234,-0.002682,-0.0066356,-0.000823,-0.011851,sell
2020-06-29,1,1,0,1,0,0,1,0,0,0,1,1,0,2,0,-0.00021234,-0.002682,-0.0066356,-0.000823,-0.011851,sell
2020-06-30,1,1,0,1,0,0,2,0,0,0,1,1,0,2,1,-0.00235609,-0.001773,-0.0029695,-0.003511,-0.001927,sell
2020-07-01,1,0,0,1,0,0,2,0,1,0,1,1,0,2,1, 0.00003022,-0.000319,-0.0003102,-0.004186,-0.001347,sell
2020-07-02,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,-0.00077833,-0.000806, 0.0123011,-0.002991, 0.007451,buy
2020-07-03,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,-0.00077833,-0.000806, 0.0123011,-0.002991, 0.007451,buy
2020-07-04,0,1,0,1,0,0,1,0,1,1,3,1,0,0,1, 0.00906036, 0.011748, 0.0120605, 0.012513, 0.008747,buy
2020-07-05,0,1,0,1,0,0,1,0,1,1,3,1,0,0,1, 0.00906036, 0.011748, 0.0120605, 0.012513, 0.008747,buy
2020-07-06,0,1,0,1,0,0,1,0,1,1,3,1,0,0,1, 0.00906036, 0.011748, 0.0120605, 0.012513, 0.008747,buy
2020-07-07,0,1,0,1,0,0,1,0,1,1,3,1,0,0,1, 0.00906036, 0.011748, 0.0120605, 0.012513, 0.008747,buy
2020-07-08,0,1,0,1,0,0,1,0,1,1,3,1,0,0,1, 0.00906036, 0.011748, 0.0120605, 0.012513, 0.008747,buy
2020-07-09,0,1,0,1,0,0,1,0,1,1,3,1,0,0,1, 0.00906036, 0.011748, 0.0120605, 0.012513, 0.008747,buy
2020-07-10,0,1,0,1,0,0,1,0,1,1,3,1,0,0,1, 0.00906036, 0.011748, 0.0120605, 0.012513, 0.008747,buy
2020-07-11,0,1,0,1,0,1,1,0,1,1,3,2,0,0,1, 0.00527154, 0.008113, 0.0079853, 0.008340, 0.010865,buy
2020-07-12,0,1,0,2,0,1,0,0,1,1,3,2,1,0,0,-0.00349963, 0.001765, 0.0019562,-0.005447,-0.001016,sell
2020-07-13,0,1,0,2,0,1,0,0,1,1,3,2,1,0,0,-0.00349963, 0.001765, 0.0019562,-0.005447,-0.001016,sell
2020-07-14,0,1,0,2,0,1,0,1,1,1,3,2,1,1,0,-0.00894102,-0.000895,-0.0025738,-0.008471,-0.003473,sell
2020-07-15,0,1,0,2,0,1,0,1,1,1,3,2,1,1,0,-0.00894102,-0.000895,-0.0025738,-0.008471,-0.003473,sell
2020-07-16,0,1,0,2,0,1,0,1,1,0,2,2,1,1,0,-0.01280314,-0.005814,-0.0021219,-0.013757,-0.005881,sell
2020-07-17,0,1,0,1,0,2,0,1,1,0,2,1,2,1,0,-0.00175808, 0.001509,-0.0015596,-0.003599,-0.001000,buy
2020-07-18,0,1,0,1,0,2,0,1,1,0,2,1,2,1,0,-0.00175808, 0.001509,-0.0015596,-0.003599,-0.001000,buy
2020-07-19,0,1,0,1,0,2,0,1,1,0,2,1,2,1,0,-0.00175808, 0.001509,-0.0015596,-0.003599,-0.001000,buy
2020-07-20,0,1,0,1,0,1,0,1,1,0,2,0,2,1,0, 0.00802049, 0.014632, 0.0064343, 0.007852, 0.008020,buy
2020-07-21,0,1,0,1,0,1,0,1,1,1,3,0,2,1,0, 0.01399382, 0.016107, 0.0100333, 0.016824, 0.013994,buy
2020-07-22,0,1,0,1,0,1,0,1,1,1,3,0,2,1,0, 0.01399382, 0.016107, 0.0100333, 0.016824, 0.013994,buy
2020-07-23,0,1,0,1,0,1,0,1,1,1,3,0,2,1,0, 0.01399382, 0.016107, 0.0100333, 0.016824, 0.013994,buy
2020-07-24,0,0,0,0,0,1,0,1,1,1,2,0,1,1,0, 0.01322858, 0.001873, 0.0013101, 0.001873, 0.004611,buy
2020-07-25,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0, 0.02458208, 0.020422, 0.0250611, 0.021198, 0.021427,buy
2020-07-26,0,0,0,0,1,0,0,1,1,1,2,1,0,1,0, 0.02009977, 0.030358, 0.0214322, 0.031060, 0.029783,buy
2020-07-27,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.01620152, 0.025367, 0.0138594, 0.029898, 0.023868,buy
2020-07-28,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1, 0.03316160, 0.040559, 0.0357115, 0.042113, 0.033407,buy
2020-07-29,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1, 0.03316160, 0.040559, 0.0357115, 0.042113, 0.033407,buy
2020-07-30,0,0,0,0,1,1,1,1,0,1,1,2,0,1,1, 0.02430721, 0.023553, 0.0239016, 0.024771, 0.022008,buy
2020-07-31,0,0,0,0,2,1,1,1,0,1,1,2,1,1,1, 0.00389738, 0.004379, 0.0043786,-0.006610, 0.004887,buy
2020-08-01,0,0,0,0,2,2,1,1,0,0,0,2,2,1,1,-0.00759432,-0.000933,-0.0034597, 0.010748, 0.016907,sell
2020-08-02,0,0,0,0,2,2,1,1,0,0,0,2,2,1,1,-0.00759432,-0.000933,-0.0034597, 0.010748, 0.016907,sell
2020-08-03,0,0,0,0,2,2,1,1,0,0,0,2,2,1,1,-0.00759432,-0.000933,-0.0034597, 0.010748, 0.016907,sell
2020-08-04,0,1,0,0,2,1,1,1,0,0,1,1,2,1,1, 0.00211187, 0.010155, 0.0108846, 0.009216, 0.010885,buy
2020-08-05,0,1,0,0,1,1,1,1,0,0,1,0,2,1,1, 0.00707949, 0.013194, 0.0101513, 0.010980, 0.010701,buy
2020-08-06,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.01103081, 0.015193, 0.0194213, 0.017312, 0.015233,buy
2020-08-07,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.01134503,-0.011168,-0.0104094,-0.007072,-0.007858,sell
2020-08-08,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.01134503,-0.011168,-0.0104094,-0.007072,-0.007858,sell
2020-08-09,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.01134503,-0.011168,-0.0104094,-0.007072,-0.007858,sell
2020-08-10,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.01549174,-0.008847,-0.0083610,-0.007012,-0.007425,sell
2020-08-11,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.03533610,-0.034407,-0.0351399,-0.030371,-0.028310,sell
2020-08-12,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.03533610,-0.034407,-0.0351399,-0.030371,-0.028310,sell
2020-08-13,1,0,1,0,1,0,0,2,0,0,1,1,0,2,1, 0.00676608, 0.010930, 0.0080726, 0.005476,-0.002790,buy
2020-08-14,1,0,2,0,2,0,0,2,0,0,2,2,0,2,1, 0.02593245, 0.024752, 0.0225968, 0.019018, 0.017243,buy
2020-08-15,1,0,2,0,3,0,0,2,0,0,2,2,1,2,1, 0.03439258, 0.027608, 0.0309834, 0.030983, 0.020915,buy
2020-08-16,1,0,2,0,4,0,0,2,0,0,2,2,2,2,1, 0.03474918, 0.031599, 0.0349827, 0.035330, 0.035002,buy
2020-08-17,1,0,2,0,4,0,0,2,0,0,2,2,2,2,1, 0.03474918, 0.031599, 0.0349827, 0.035330, 0.035002,buy
2020-08-18,1,0,2,0,4,0,0,2,0,0,2,2,2,2,1, 0.03474918, 0.031599, 0.0349827, 0.035330, 0.035002,buy
2020-08-19,1,0,2,0,3,0,0,2,0,0,2,1,2,2,1, 0.03066441, 0.020143, 0.0259158, 0.029796, 0.020800,buy
2020-08-20,1,0,1,0,2,0,0,2,0,0,1,0,2,2,1, 0.00158717,-0.001899, 0.0008687,-0.002784,-0.017351,sell
2020-08-21,1,0,1,0,1,0,0,2,0,0,1,0,1,2,1, 0.00293717, 0.002768, 0.0074739, 0.007096,-0.001494,buy
2020-08-22,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,-0.02473055,-0.023972,-0.0296405,-0.023875,-0.024199,sell
2020-08-23,0,0,0,3,1,0,0,1,0,0,1,1,2,1,0, 0.02557858, 0.017104, 0.0225170, 0.023707, 0.023901,buy
2020-08-24,0,0,0,3,0,0,0,1,0,0,1,1,1,1,0,-0.00572799,-0.017441,-0.0051928, 0.009697, 0.004494,sell
2020-08-25,0,0,0,3,0,0,0,1,0,0,1,1,1,1,0,-0.00572799,-0.017441,-0.0051928, 0.009697, 0.004494,sell
2020-08-26,0,0,0,4,0,1,0,1,0,0,1,3,1,1,0,-0.00206125, 0.005110, 0.0095696, 0.000975, 0.010739,buy
2020-08-27,0,0,0,3,0,1,0,1,0,0,1,2,1,1,0,-0.00204135, 0.003079, 0.0123558,-0.003036, 0.010759,buy
2020-08-28,0,0,0,3,0,1,0,1,0,0,1,2,1,1,0,-0.00204135, 0.003079, 0.0123558,-0.003036, 0.010759,buy
2020-08-29,0,0,0,1,0,2,0,1,1,0,0,2,1,1,1,-0.02111597,-0.017312,-0.0047609,-0.011280, 0.020648,sell
2020-08-30,0,0,1,2,0,2,0,1,1,0,0,3,2,1,1, 0.00541302, 0.001143,-0.0046857,-0.003012, 0.003026,buy
2020-08-31,0,0,1,3,0,2,0,1,1,1,2,3,2,1,1, 0.00921027, 0.000440,-0.0030828,-0.002945, 0.002970,buy
2020-09-01,0,0,2,3,0,2,0,1,1,1,2,3,3,1,1,-0.01098103,-0.014877,-0.0201520,-0.020652,-0.020172,sell
2020-09-02,0,0,2,3,1,2,0,1,1,1,3,3,3,1,1,-0.01495647,-0.017569,-0.0149565,-0.014956,-0.014956,sell
2020-09-03,0,0,2,3,1,2,0,1,1,1,3,3,3,1,1,-0.01495647,-0.017569,-0.0149565,-0.014956,-0.014956,sell
2020-09-04,0,0,1,2,1,1,0,1,1,1,3,0,3,1,1,-0.02954877,-0.027111,-0.0272878,-0.026604,-0.023919,sell
2020-09-05,0,0,1,2,1,1,0,1,1,1,3,0,3,1,1,-0.02954877,-0.027111,-0.0272878,-0.026604,-0.023919,sell
2020-09-06,0,0,0,2,1,1,0,1,1,1,3,0,2,1,1,-0.01013243,-0.007112, 0.0091334, 0.015022, 0.010843,sell
2020-09-07,0,0,0,1,1,0,0,1,1,1,3,0,0,1,1,-0.00268280,-0.002725,-0.0023132, 0.008142,-0.005115,sell
2020-09-08,0,0,0,1,0,0,0,1,1,1,2,0,0,1,1, 0.02044840, 0.026871, 0.0188848, 0.021718, 0.020252,buy
2020-09-09,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1, 0.04360250, 0.043244, 0.0330902, 0.036831, 0.043117,buy
2020-09-10,0,1,1,0,0,0,0,1,1,0,0,2,0,1,1, 0.02964629, 0.035694, 0.0324307, 0.020337, 0.032311,buy
2020-09-11,0,2,1,0,0,0,0,1,1,0,0,2,1,1,1, 0.02058996, 0.038536, 0.0323344, 0.035793, 0.030312,buy
