Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2017-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0049283, 0.0045385, 0.0047792, 0.0042618, 0.0050872,buy
2017-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0049283, 0.0045385, 0.0047792, 0.0042618, 0.0050872,buy
2017-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0049283, 0.0045385, 0.0047792, 0.0042618, 0.0050872,buy
2017-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0049283, 0.0045385, 0.0047792, 0.0042618, 0.0050872,buy
2017-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0049283, 0.0045385, 0.0047792, 0.0042618, 0.0050872,buy
2017-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0031600,-0.0048811,-0.0009666, 0.0029479, 0.0006380,buy
2017-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0031600,-0.0048811,-0.0009666, 0.0029479, 0.0006380,buy
2017-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0031600,-0.0048811,-0.0009666, 0.0029479, 0.0006380,buy
2017-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0031600,-0.0048811,-0.0009666, 0.0029479, 0.0006380,buy
2017-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0031600,-0.0048811,-0.0009666, 0.0029479, 0.0006380,buy
2017-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0031600,-0.0048811,-0.0009666, 0.0029479, 0.0006380,buy
2017-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0025859,-0.0029160,-0.0029160, 0.0019200,-0.0029160,sell
2017-07-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0014420,-0.0025484,-0.0013452, 0.0012988,-0.0009878,sell
2017-07-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0014420,-0.0025484,-0.0013452, 0.0012988,-0.0009878,sell
2017-07-03,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031818, 0.0012918, 0.0031501, 0.0022348, 0.0005194,buy
2017-07-04,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026272, 0.0014322, 0.0016174, 0.0010398, 0.0010625,buy
2017-07-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026272, 0.0014322, 0.0016174, 0.0010398, 0.0010625,buy
2017-07-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001235,-0.0002726,-0.0018417,-0.0005852, 0.0033471,sell
2017-07-07,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001235,-0.0002726,-0.0018417,-0.0005852, 0.0033471,sell
2017-07-08,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001235,-0.0002726,-0.0018417,-0.0005852, 0.0033471,sell
2017-07-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018948, 0.0018399,-0.0019837, 0.0013754, 0.0026729,buy
2017-07-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018948, 0.0018399,-0.0019837, 0.0013754, 0.0026729,buy
2017-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016339, 0.0024369, 0.0012567, 0.0023074, 0.0009298,buy
2017-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093487, 0.0091068, 0.0098212, 0.0069470, 0.0076961,buy
2017-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0068663, 0.0062661, 0.0070870, 0.0067581, 0.0061521,buy
2017-07-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0054423, 0.0059572, 0.0054645, 0.0060272, 0.0055886,buy
2017-07-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0007715,-0.0001611, 0.0051419,-0.0001611, 0.0034767,buy
2017-07-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0042278, 0.0007969, 0.0009724, 0.0042278, 0.0015732,buy
2017-07-17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0016979, 0.0026669, 0.0019797, 0.0030430, 0.0034856,buy
2017-07-18,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0016979, 0.0026669, 0.0019797, 0.0030430, 0.0034856,buy
2017-07-19,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0016398, 0.0038373, 0.0016486, 0.0040369, 0.0041864,buy
2017-07-20,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0016398, 0.0038373, 0.0016486, 0.0040369, 0.0041864,buy
2017-07-21,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012789, 0.0028149, 0.0013736, 0.0023655, 0.0027010,buy
2017-07-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043360, 0.0044245, 0.0038929, 0.0023754, 0.0030133,buy
2017-07-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043360, 0.0044245, 0.0038929, 0.0023754, 0.0030133,buy
2017-07-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043360, 0.0044245, 0.0038929, 0.0023754, 0.0030133,buy
2017-07-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0041291, 0.0046640, 0.0046771, 0.0006702, 0.0004212,buy
2017-08-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030621, 0.0079404, 0.0063263, 0.0075827, 0.0060460,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030621, 0.0079404, 0.0063263, 0.0075827, 0.0060460,buy
2017-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030621, 0.0079404, 0.0063263, 0.0075827, 0.0060460,buy
2017-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030621, 0.0079404, 0.0063263, 0.0075827, 0.0060460,buy
2017-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068909, 0.0066786, 0.0071000, 0.0062862, 0.0071470,buy
2017-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068909, 0.0066786, 0.0071000, 0.0062862, 0.0071470,buy
2017-08-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068909, 0.0066786, 0.0071000, 0.0062862, 0.0071470,buy
2017-08-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068909, 0.0066786, 0.0071000, 0.0062862, 0.0071470,buy
2017-08-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068909, 0.0066786, 0.0071000, 0.0062862, 0.0071470,buy
2017-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032464,-0.0047484,-0.0051554,-0.0036296,-0.0051554,sell
2017-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032464,-0.0047484,-0.0051554,-0.0036296,-0.0051554,sell
2017-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097404, 0.0098915, 0.0069602, 0.0087975, 0.0095448,buy
2017-08-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048570,-0.0043422, 0.0003816,-0.0003975, 0.0005186,buy
2017-08-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054749,-0.0035994, 0.0022178,-0.0008732, 0.0008834,buy
2017-08-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054749,-0.0035994, 0.0022178,-0.0008732, 0.0008834,buy
2017-08-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054749,-0.0035994, 0.0022178,-0.0008732, 0.0008834,buy
2017-08-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054749,-0.0035994, 0.0022178,-0.0008732, 0.0008834,buy
2017-08-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054749,-0.0035994, 0.0022178,-0.0008732, 0.0008834,buy
2017-08-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005094, 0.0013667,-0.0004645, 0.0009392, 0.0007772,sell
2017-08-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005094, 0.0013667,-0.0004645, 0.0009392, 0.0007772,sell
2017-08-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003953, 0.0025678, 0.0016398, 0.0017466, 0.0013754,buy
2017-08-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0027442, 0.0057410, 0.0053649, 0.0045545, 0.0051120,buy
2017-08-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0027442, 0.0057410, 0.0053649, 0.0045545, 0.0051120,buy
2017-08-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010467, 0.0024243, 0.0016492, 0.0013677, 0.0019393,buy
2017-08-25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005892, 0.0014824, 0.0007944, 0.0010161, 0.0013117,buy
2017-08-26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005892, 0.0014824, 0.0007944, 0.0010161, 0.0013117,buy
2017-08-27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005892, 0.0014824, 0.0007944, 0.0010161, 0.0013117,buy
2017-08-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0010961, 0.0005531, 0.0002950, 0.0003909, 0.0004727,buy
2017-08-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0046434, 0.0034469, 0.0037747, 0.0025528, 0.0019090,buy
2017-08-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0070870, 0.0058895, 0.0084987, 0.0057726, 0.0032811,buy
2017-08-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0070870, 0.0058895, 0.0084987, 0.0057726, 0.0032811,buy
2017-09-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0011477,-0.0008225, 0.0025214, 0.0014505, 0.0015535,buy
2017-09-02,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0005829,-0.0035696,-0.0018759,-0.0020003,-0.0023524,sell
2017-09-03,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0005829,-0.0035696,-0.0018759,-0.0020003,-0.0023524,sell
2017-09-04,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0000093,-0.0038579,-0.0034309,-0.0035087,-0.0036837,sell
2017-09-05,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0000093,-0.0038579,-0.0034309,-0.0035087,-0.0036837,sell
2017-09-06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000607,-0.0008594,-0.0007488,-0.0003590,-0.0010839,sell
2017-09-07,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000607,-0.0008594,-0.0007488,-0.0003590,-0.0010839,sell
2017-09-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000607,-0.0008594,-0.0007488,-0.0003590,-0.0010839,sell
2017-09-09,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000607,-0.0008594,-0.0007488,-0.0003590,-0.0010839,sell
2017-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032464,-0.0047484,-0.0051554,-0.0036296,-0.0051554,sell
2017-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032464,-0.0047484,-0.0051554,-0.0036296,-0.0051554,sell
2017-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032464,-0.0047484,-0.0051554,-0.0036296,-0.0051554,sell
2017-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002843,-0.0005743,-0.0036630,-0.0051705, 0.0024826,sell
2017-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002843,-0.0005743,-0.0036630,-0.0051705, 0.0024826,sell
2017-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007134, 0.0030810, 0.0032288,-0.0011392, 0.0002884,buy
2017-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0011989,-0.0014011,-0.0014698,-0.0009075,-0.0017654,sell
2017-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0011989,-0.0014011,-0.0014698,-0.0009075,-0.0017654,sell
2017-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0011989,-0.0014011,-0.0014698,-0.0009075,-0.0017654,sell
2017-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0011989,-0.0014011,-0.0014698,-0.0009075,-0.0017654,sell
2017-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0011989,-0.0014011,-0.0014698,-0.0009075,-0.0017654,sell
2017-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0011989,-0.0014011,-0.0014698,-0.0009075,-0.0017654,sell
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010166, 0.0022287, 0.0005815,-0.0022670, 0.0022287,buy
2017-09-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0049873, 0.0046493, 0.0031028, 0.0036935, 0.0027612,buy
2017-09-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0049873, 0.0046493, 0.0031028, 0.0036935, 0.0027612,buy
2017-09-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0049873, 0.0046493, 0.0031028, 0.0036935, 0.0027612,buy
2017-09-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0049873, 0.0046493, 0.0031028, 0.0036935, 0.0027612,buy
2017-09-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0049873, 0.0046493, 0.0031028, 0.0036935, 0.0027612,buy
2017-10-01,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0041669, 0.0024038, 0.0034892, 0.0037921, 0.0023826,buy
2017-10-02,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0041669, 0.0024038, 0.0034892, 0.0037921, 0.0023826,buy
2017-10-03,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0041669, 0.0024038, 0.0034892, 0.0037921, 0.0023826,buy
2017-10-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007367, 0.0015712, 0.0012101, 0.0010921, 0.0017574,buy
2017-10-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019121, 0.0022767, 0.0002706,-0.0002184, 0.0006703,buy
2017-10-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010018,-0.0016094,-0.0015943,-0.0017313,-0.0011461,sell
2017-10-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010018,-0.0016094,-0.0015943,-0.0017313,-0.0011461,sell
2017-10-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008511, 0.0008671, 0.0008107, 0.0002473,-0.0003488,buy
2017-10-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008511, 0.0008671, 0.0008107, 0.0002473,-0.0003488,buy
2017-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006464, 0.0008104, 0.0006420, 0.0008712, 0.0011395,buy
2017-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006464, 0.0008104, 0.0006420, 0.0008712, 0.0011395,buy
2017-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006464, 0.0008104, 0.0006420, 0.0008712, 0.0011395,buy
2017-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006464, 0.0008104, 0.0006420, 0.0008712, 0.0011395,buy
2017-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006464, 0.0008104, 0.0006420, 0.0008712, 0.0011395,buy
2017-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0005205, 0.0021479, 0.0005620,-0.0002358,-0.0043225,buy
2017-10-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000260,-0.0011999, 0.0011826,-0.0003068,-0.0008764,buy
2017-10-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000260,-0.0011999, 0.0011826,-0.0003068,-0.0008764,buy
2017-10-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000260,-0.0011999, 0.0011826,-0.0003068,-0.0008764,buy
2017-10-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000260,-0.0011999, 0.0011826,-0.0003068,-0.0008764,buy
2017-10-20,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022860, 0.0047956, 0.0058805,-0.0004977, 0.0056954,buy
2017-10-21,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0034656, 0.0018959, 0.0014297,-0.0013192, 0.0018781,buy
2017-10-22,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0034656, 0.0018959, 0.0014297,-0.0013192, 0.0018781,buy
2017-10-23,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0034656, 0.0018959, 0.0014297,-0.0013192, 0.0018781,buy
2017-10-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011778,-0.0005089,-0.0016497,-0.0021448,-0.0018886,sell
2017-10-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011778,-0.0005089,-0.0016497,-0.0021448,-0.0018886,sell
2017-10-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011778,-0.0005089,-0.0016497,-0.0021448,-0.0018886,sell
2017-10-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0015560, 0.0076809, 0.0068415, 0.0018636,-0.0000541,buy
2017-10-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019272, 0.0026543, 0.0028532, 0.0016758,-0.0003144,buy
2017-10-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019272, 0.0026543, 0.0028532, 0.0016758,-0.0003144,buy
2017-10-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019272, 0.0026543, 0.0028532, 0.0016758,-0.0003144,buy
