Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-29,none,none,none,a150,none,none,none,none,a120,none,none,a90,a0,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,-0.009769,-0.0245784,-0.031464, 0.0043352,-0.0099528,buy
2015-07-30,none,none,none,a150,none,none,none,none,a120,a150,a180,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,-0.038630,-0.0373606,-0.041306,-0.0164407,-0.0286017,sell
2015-07-31,none,none,a45,a150,none,none,none,none,none,none,none,a120,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a135,-0.005459,-0.0437300,-0.029495,-0.0180425,-0.0384273,sell
2015-08-01,none,none,a45,none,none,none,a120,none,none,a180,a150,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,a0,none,none,a135,a90,none,none,a135,-0.005176,-0.0223791, 0.015419,-0.0011921,-0.0020607,sell
2015-08-02,none,none,a45,none,none,none,a120,none,none,none,none,a150,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a135,a90,none,none,a135,-0.020812,-0.0447730,-0.031374,-0.0344778,-0.0324139,sell
2015-08-03,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a120,a0,none,none,a135,a90,none,none,a135, 0.015833, 0.0185228, 0.005961, 0.0148438, 0.0532841,buy
2015-08-04,none,none,none,none,none,none,none,none,none,a150,none,a180,a90,none,a120,none,a150,a0,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135,-0.007986, 0.0195591,-0.010061, 0.0014804, 0.0219472,buy
2015-08-05,none,a30,none,a135,a90,none,none,a0,a135,a120,a90,none,a90,a150,none,a0,a120,a0,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135, 0.061310, 0.0608413, 0.062754, 0.0608248, 0.0600530,buy
2015-08-06,a0,a30,none,a135,a90,none,none,a0,a135,a120,a90,a150,a120,a150,a90,none,a120,none,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135, 0.063608, 0.0669961, 0.064589, 0.0653299, 0.0666801,buy
2015-08-07,a0,a30,none,a135,a90,none,none,a0,a135,none,none,none,a120,none,a90,none,a90,none,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135, 0.038036, 0.0606266, 0.038277, 0.0401077, 0.0401077,buy
2015-08-08,a0,a30,a30,a135,none,none,none,none,none,a90,a60,a120,none,a180,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,a135,a90,none,none,a135, 0.006149, 0.0295278, 0.018753, 0.0146074, 0.0316957,buy
2015-08-09,none,none,a30,none,none,none,a135,none,none,none,none,none,a150,none,a60,a60,none,a60,none,none,a45,none,none,none,none,none,none,none,a135,a90,none,none,a135, 0.022342,-0.0034487, 0.025426,-0.0074402,-0.0041038,buy
2015-08-10,none,none,a30,none,none,none,a135,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.034366,-0.0235063, 0.004574,-0.0336601, 0.0082660,sell
2015-08-11,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.006369,-0.0168007,-0.012486, 0.0061412,-0.0155074,sell
2015-08-12,none,none,none,none,none,none,a135,none,none,none,a0,a60,none,a120,none,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.008667, 0.0061075,-0.016074,-0.0010235,-0.0026474,sell
2015-08-13,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,a120,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.017102, 0.0018875,-0.024518, 0.0159898,-0.0166114,buy
2015-08-14,none,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,a0,a120,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none, 0.014222, 0.0188595,-0.031523, 0.0157966, 0.0064368,buy
2015-08-15,none,none,none,a120,none,none,none,none,a150,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,-0.007903,-0.0137028, 0.032467,-0.0071505,-0.0113637,sell
2015-08-16,none,none,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,-0.009459, 0.0172019, 0.023425,-0.0023009, 0.0152898,buy
2015-08-17,none,none,none,a120,none,none,none,none,a150,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,-0.002945, 0.0200163, 0.036690, 0.0240804, 0.0229868,buy
2015-08-18,none,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.010842, 0.0112955,-0.029712, 0.0269239, 0.0304665,buy
2015-08-19,none,none,none,none,none,none,a150,a30,none,none,none,none,a90,none,a60,a180,a60,a180,none,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none,-0.015338, 0.0351782, 0.034117,-0.0039264, 0.0257252,buy
2015-08-20,none,a45,none,none,none,none,a150,a30,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,a135,a90,none,a135,none,none,a45,none,none,none,a120,none, 0.006209, 0.0147672, 0.012924, 0.0116632, 0.0166065,buy
2015-08-21,none,a45,none,none,none,none,a150,a30,none,none,a90,none,a60,none,none,a150,a90,a150,none,none,none,a135,a90,none,a135,none,none,a45,none,none,none,a120,none, 0.010318, 0.0458595, 0.056157, 0.0130075, 0.0507305,buy
2015-08-22,none,a45,none,none,none,none,none,none,none,a90,none,a60,none,a0,a90,a150,a90,none,none,none,none,a135,a90,none,a135,none,none,a45,none,none,none,a120,none,-0.007340, 0.0293193, 0.023178, 0.0078384, 0.0200345,buy
2015-08-23,none,a45,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a120,none,none,a30,a135,a90,none,a135,none,none,a45,none,none,none,a120,none, 0.018936, 0.0886256, 0.084677, 0.0659984, 0.0886256,buy
2015-08-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,a0,none,a30,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.001574, 0.0252387, 0.025239, 0.0027447, 0.0438829,buy
2015-08-25,none,a45,none,none,a60,none,none,none,none,a120,a150,a90,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none, 0.015633, 0.0144730, 0.006555, 0.0062226, 0.0163168,buy
2015-08-26,none,a45,none,none,a60,none,none,none,none,none,a150,none,a0,none,none,a90,a150,a90,a0,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.008729,-0.0049484,-0.017700,-0.0126286,-0.0049484,sell
2015-08-27,none,none,a0,none,a60,none,none,a45,none,a150,none,a120,none,a60,a150,none,none,none,a0,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.015241,-0.0025169,-0.010523, 0.0019381, 0.0184632,buy
2015-08-28,none,none,a0,none,a60,none,none,a45,none,none,a180,none,none,none,none,a60,a180,a60,a0,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.050340,-0.0480155,-0.017186,-0.0014688,-0.0440514,sell
2015-08-29,a30,none,a0,none,none,none,none,a45,none,a180,none,a150,none,a90,a180,none,none,none,a0,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.017577,-0.0124871,-0.012243, 0.0027176, 0.0194521,buy
2015-08-30,a30,none,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a0,a45,none,none,none,none,none, 0.003599,-0.0239456,-0.003328,-0.0058013,-0.0021142,sell
2015-08-31,a30,none,a0,none,none,none,none,none,none,a150,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a150,none,none,none,none,-0.008746,-0.0106463,-0.010646,-0.0145739,-0.0087458,sell
2015-09-01,a30,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,a0,a120,a0,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none, 0.000689,-0.0457929,-0.041380,-0.0146684, 0.0057631,sell
2015-09-02,a30,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none, 0.004212, 0.0053579, 0.003307, 0.0038468, 0.0124075,buy
2015-09-03,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a120,none,a90,none,none,none,none,a120,none,none,a150,none,a0,none,a150,none,none,none,none,-0.013358,-0.0018747,-0.008418,-0.0036165, 0.0000670,sell
2015-09-04,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,none,-0.049279,-0.0630376,-0.061570,-0.0433809,-0.0356869,sell
2015-09-05,none,none,none,none,none,none,none,none,a180,a90,a60,none,a150,none,a90,a60,a60,a60,none,none,none,a120,none,none,a150,none,none,none,a150,none,a30,none,none,-0.032334,-0.0113440,-0.007105,-0.0093193,-0.0271432,sell
2015-09-06,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none,-0.042929,-0.0424445,-0.043799,-0.0325099,-0.0375380,sell
2015-09-07,none,none,none,a90,none,none,none,none,a180,a60,none,a90,a180,none,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none,-0.036574,-0.0331154,-0.031922,-0.0248053,-0.0277730,sell
2015-09-08,none,none,none,a90,a45,none,none,none,a180,none,none,none,none,a120,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none,-0.041593,-0.0340221,-0.027549,-0.0275486,-0.0278111,sell
2015-09-09,none,none,none,a90,a45,none,none,a60,a180,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a150,none,a30,none,none,-0.021589,-0.0285582,-0.024398,-0.0245838,-0.0265127,sell
2015-09-10,none,none,none,a90,a45,none,none,a60,none,none,a0,none,a150,none,none,a120,a0,a120,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none,none,-0.019781,-0.0218553,-0.026456,-0.0199794,-0.0193983,sell
2015-09-11,none,none,none,a90,a45,none,none,a60,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none,none,-0.018204,-0.0233791,-0.027494,-0.0217859,-0.0195930,sell
2015-09-12,none,none,none,a90,a45,none,none,a60,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none,none, 0.003849, 0.0062626, 0.020625, 0.0167509, 0.0046980,buy
2015-09-13,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.022570,-0.0232649,-0.034904,-0.0302218,-0.0229344,sell
2015-09-14,none,none,none,none,a45,none,none,a60,none,none,none,a0,none,a60,none,none,none,a180,none,a30,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.020478,-0.0215919,-0.023780,-0.0122646,-0.0110216,sell
2015-09-15,none,none,none,none,a45,none,none,a60,none,none,none,none,a90,none,none,a180,a60,a180,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.020942,-0.0212959,-0.018199,-0.0114531,-0.0125098,sell
2015-09-16,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.017881,-0.0170844,-0.016794,-0.0127306,-0.0091497,sell
2015-09-17,none,none,none,none,a45,none,none,a60,none,a60,none,none,a60,none,none,none,a90,a150,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.018366,-0.0204832,-0.014486,-0.0076593,-0.0069758,sell
2015-09-18,none,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,a60,a150,a90,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.014721,-0.0147211,-0.014097,-0.0077057,-0.0077057,sell
2015-09-19,none,none,none,none,a45,none,none,a60,none,a90,none,a60,none,a0,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.020478,-0.0215919,-0.019305,-0.0127306,-0.0110216,sell
2015-09-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.021168,-0.0215863,-0.030020,-0.0100800,-0.0111304,sell
2015-09-21,none,a45,none,a90,a45,none,none,none,none,none,a120,a90,none,none,a90,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,none,-0.012519,-0.0102981,-0.014896,-0.0051170,-0.0025188,sell
2015-09-22,none,a45,none,a90,a45,none,none,none,none,a120,none,none,a0,none,none,a90,a150,a90,none,a30,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,-0.019678,-0.0238062,-0.016304,-0.0169345,-0.0178330,sell
2015-09-23,none,a45,none,a90,a45,none,none,none,none,none,a150,a120,none,a60,a120,a90,a150,none,none,a30,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,-0.010593,-0.0152227,-0.015338,-0.0102103,-0.0125666,sell
2015-09-24,none,a45,none,a90,a45,none,none,none,none,a150,none,none,none,none,none,a60,none,a60,none,a30,a0,none,a60,none,none,none,none,none,none,none,none,a120,a135,-0.014311,-0.0207757,-0.020536,-0.0060960,-0.0064833,sell
2015-09-25,none,none,none,a90,none,none,none,none,none,none,a180,a150,none,a90,a150,a60,a180,none,none,a30,a0,none,a60,none,none,none,none,none,none,none,none,a120,a135, 0.017807, 0.0245039,-0.005469, 0.0008287, 0.0011736,buy
2015-09-26,a30,none,none,a90,none,none,none,none,none,a180,none,a150,a60,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a135, 0.034422, 0.0272325, 0.026945, 0.0251002, 0.0275271,buy
2015-09-27,a30,none,none,a90,none,none,none,none,none,none,a150,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,-0.012921,-0.0109134,-0.019843,-0.0123068,-0.0089531,sell
2015-09-28,a30,none,none,none,none,none,none,a45,none,a150,a150,none,a90,none,a180,a0,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135, 0.012415,-0.0007680, 0.005286,-0.0013373, 0.0067213,buy
2015-09-29,a30,none,none,none,none,a0,none,a45,none,none,a120,a150,none,a150,none,a0,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.015480,-0.0195496,-0.031179,-0.0216070, 0.0083260,sell
2015-09-30,none,none,none,none,none,a0,none,a45,a180,a120,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.000073,-0.0101061, 0.003867,-0.0101061,-0.0130985,sell
2015-10-01,none,a30,none,none,none,a0,none,none,a180,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.017029,-0.0344341,-0.034434,-0.0133034, 0.0122259,buy
2015-10-02,none,a30,none,none,none,none,none,none,a180,a90,a90,a120,a150,a180,a120,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.026300, 0.0257190, 0.026964, 0.0077769, 0.0249209,buy
2015-10-03,none,a30,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,-0.007331,-0.0047347,-0.002492,-0.0016214,-0.0039826,sell
2015-10-04,none,a30,none,none,a60,none,none,none,a180,a60,a60,a90,a180,a150,a90,none,none,a90,a30,none,none,a90,none,none,none,none,none,none,a135,none,a45,none,none, 0.009683,-0.0170025,-0.020112,-0.0222080, 0.0078772,sell
2015-10-05,none,none,a0,none,a60,none,none,none,a180,a60,none,none,a180,none,a90,a90,none,none,a30,none,none,a90,none,none,none,none,none,none,a135,none,a45,none,none,-0.016139, 0.0055858, 0.021025,-0.0012320,-0.0117030,sell
2015-10-06,none,none,a0,none,a60,none,none,none,a180,none,none,a60,none,a120,none,none,none,a120,a30,none,none,a90,none,none,none,none,none,a30,a135,none,a45,none,none, 0.004883,-0.0111221,-0.016091,-0.0060817, 0.0024233,sell
2015-10-07,none,none,a0,none,a60,none,none,a30,none,none,none,none,a150,none,a60,a120,none,none,a30,none,none,a90,none,none,none,none,none,a30,a135,none,a45,none,none,-0.004098,-0.0037209,-0.003916,-0.0021845,-0.0037209,sell
2015-10-08,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,a0,a150,none,none,none,a90,a45,none,none,none,none,a30,a135,a90,a45,none,none, 0.019056, 0.0045941, 0.021428, 0.0046916,-0.0079529,buy
2015-10-09,none,none,a0,none,a60,none,none,a30,none,a0,a0,none,a120,a90,none,none,a0,a150,none,none,none,none,a45,none,none,none,none,a30,none,a90,a45,none,a150, 0.019478, 0.0186695, 0.027970, 0.0218657, 0.0179361,buy
2015-10-10,none,none,a0,none,a60,none,none,a30,a180,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a180,none,none,none,a30,none,a90,a45,a135,a150, 0.006000,-0.0256308, 0.005539,-0.0138895, 0.0096728,buy
2015-10-11,none,none,a0,none,a60,none,none,a30,a180,none,none,a0,none,a60,none,none,none,a180,none,none,none,none,a45,a180,none,none,none,a30,none,a90,a45,a135,a150, 0.015953,-0.0273348, 0.003806, 0.0130587,-0.0000664,buy
2015-10-12,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,a45,a180,none,none,none,none,none,a90,a45,a135,a150,-0.008072,-0.0194326,-0.032079,-0.0089962, 0.0029965,sell
2015-10-13,none,none,none,none,a60,none,none,a30,a180,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a90,a45,a135,a150,-0.017182,-0.0308688,-0.038443,-0.0186357,-0.0320451,sell
2015-10-14,none,none,none,none,a60,none,none,a30,a180,a60,a60,none,a60,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none,-0.005952,-0.0345019,-0.043657,-0.0083646,-0.0309370,sell
2015-10-15,none,none,none,none,a60,none,none,none,a180,a60,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.019545, 0.0195451,-0.008077, 0.0104437, 0.0235221,buy
2015-10-16,none,none,none,none,a60,none,none,a30,none,none,none,a60,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.008712,-0.0140633,-0.037720, 0.0017292, 0.0087115,buy
2015-10-17,none,none,none,none,none,none,none,a30,none,a90,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.027072, 0.0186242, 0.036284, 0.0060536, 0.0298913,buy
2015-10-18,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.026900,-0.0084714,-0.003822, 0.0081505, 0.0207764,buy
2015-10-19,none,none,none,none,none,none,none,a30,none,a120,a120,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.018518,-0.0386063,-0.048140,-0.0138446, 0.0417837,sell
