Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-05,0,1,3,3,1,1,2,1,0,3,6,3,0,6,6,0,12, 0.0016180,-0.003398465,-0.00314742,-0.00419254,-0.0036276,sell
2017-11-06,0,1,2,3,2,0,2,1,1,6,3,6,3,6,3,3,6, 0.0069753, 0.005147347, 0.00380211, 0.00526712, 0.0040052,buy
2017-11-07,0,1,3,0,2,0,2,1,1,6,3,3,3,3,3,3,6, 0.0033403, 0.003816410, 0.00040903, 0.00572256, 0.0014806,buy
2017-11-08,0,3,0,0,1,2,1,0,1,6,3,3,3,6,0,3,0,-0.0013077,-0.003498861,-0.00082740, 0.00113776,-0.0013077,sell
2017-11-09,1,0,1,1,0,2,1,0,2,9,0,3,3,3,3,0,3,-0.0032464,-0.003119633,-0.00330235,-0.00330235,-0.0016929,sell
2017-11-10,2,0,1,2,0,1,0,1,2,9,3,3,3,3,3,3,0, 0.0006174,-0.000261893,-0.00142799,-0.00170081, 0.0002275,sell
2017-11-11,2,2,2,0,0,1,1,0,2,6,3,3,3,3,3,3,6, 0.0065600, 0.005741117, 0.00699459, 0.00686581, 0.0068658,buy
2017-11-12,1,1,3,0,1,3,0,1,1,9,3,6,3,6,0,0,6, 0.0068757, 0.005192542, 0.00821378, 0.00588981, 0.0051925,buy
2017-11-13,1,1,1,1,0,2,2,2,2,9,3,3,3,3,6,3,6,-0.0000492,-0.000627233, 0.00064480,-0.00004922,-0.0006846,buy
2017-11-14,2,1,1,1,0,1,3,1,1,6,6,9,3,0,3,3,3,-0.0033713,-0.003625047,-0.00307644,-0.00195866,-0.0047467,sell
2017-11-15,2,1,2,1,1,1,1,3,2,3,6,12,3,3,6,3,6, 0.0116988, 0.008164114, 0.00629830, 0.00898631, 0.0078428,buy
2017-11-16,2,1,1,0,1,2,1,2,1,6,3,9,0,3,6,3,3, 0.0001085, 0.000525467, 0.00300187, 0.00400229,-0.0011647,buy
2017-11-17,2,3,0,0,0,2,2,2,1,6,6,6,6,6,6,0,0, 0.0027756,-0.005328839,-0.00139460,-0.00091342,-0.0059239,sell
2017-11-18,1,2,0,1,0,3,3,2,1,0,9,3,6,9,6,3,3, 0.0011133, 0.002283613, 0.00214049, 0.00226309, 0.0008560,buy
2017-11-19,0,2,1,0,0,3,2,2,1,3,9,6,3,9,0,0,3, 0.0120704, 0.009851392, 0.00985139, 0.01204933, 0.0098514,buy
2017-11-20,1,3,0,0,0,4,1,3,1,3,9,0,9,9,3,3,3, 0.0016757, 0.002037712, 0.00738973, 0.00147074, 0.0020377,buy
2017-11-21,1,2,1,0,0,3,2,3,1,9,6,0,9,6,3,3,3, 0.0039119, 0.004184147, 0.00377533, 0.00380746, 0.0030213,buy
2017-11-22,1,2,0,1,0,1,2,4,2,6,9,3,9,6,0,3,3,-0.0011094,-0.000485847,-0.00269687, 0.00034622,-0.0004858,buy
2017-11-23,2,1,0,1,0,2,2,2,3,3,6,3,6,6,6,3,6, 0.0061058, 0.006105833, 0.01375638, 0.00607075, 0.0076633,buy
2017-11-24,1,1,0,0,0,2,2,1,2,6,3,3,3,0,6,3,3,-0.0042746,-0.007066211,-0.00254550,-0.00214711,-0.0067155,sell
2017-11-25,1,2,0,1,1,3,2,2,0,3,6,3,3,3,9,0,9,-0.0016994,-0.005687367,-0.00742039,-0.00632386, 0.0026711,sell
2017-11-26,2,2,1,1,0,2,3,2,1,6,6,3,0,3,9,3,12,-0.0051657,-0.005668936,-0.00535154,-0.00516571, 0.0016680,sell
2017-11-27,2,2,1,3,0,2,2,1,0,6,9,3,3,3,6,0,9, 0.0062159, 0.003042480, 0.00494411, 0.00508611, 0.0020947,buy
2017-11-28,1,1,2,3,0,3,1,0,1,6,6,0,6,0,9,0,9, 0.0021128,-0.002687785, 0.00520217, 0.00478850,-0.0025759,sell
2017-11-29,1,3,1,2,0,2,1,0,1,6,0,3,6,3,6,3,6,-0.0065563,-0.005620483,-0.00793456,-0.00303354,-0.0080270,sell
2017-11-30,2,2,1,0,1,1,2,0,1,3,3,3,3,3,9,3,3, 0.0007919,-0.006104518,-0.01249408,-0.00385960,-0.0038596,sell
2017-12-01,1,1,1,1,1,1,2,1,1,6,0,3,3,6,9,3,0,-0.0007167,-0.000101269,-0.00233370,-0.00024518, 0.0053168,sell
2017-12-02,1,1,1,2,0,2,2,0,1,3,3,0,3,9,9,0,3,-0.0079210,-0.007746507,-0.00858660,-0.00309076,-0.0049542,sell
2017-12-03,1,0,2,2,1,0,3,2,1,6,6,3,3,9,3,3,3, 0.0053113, 0.005311321, 0.00563284, 0.00512763, 0.0062629,buy
2017-12-04,1,1,1,1,1,0,3,3,0,6,6,0,6,6,6,0,3,-0.0037589,-0.001348690,-0.00204506,-0.00381218, 0.0058680,sell
2017-12-05,1,2,0,1,2,1,3,1,0,6,3,3,6,6,6,3,0,-0.0027844,-0.002692580,-0.00275958, 0.00003192,-0.0026926,sell
2017-12-06,1,0,3,1,1,1,2,1,2,3,6,3,3,6,6,3,6, 0.0036156, 0.004035709, 0.00403571, 0.00488758, 0.0029926,buy
2017-12-07,2,2,3,2,0,0,1,1,1,6,3,3,3,3,6,6,6, 0.0037009, 0.002932875, 0.00283923, 0.00307972, 0.0031670,buy
2017-12-08,2,4,2,1,0,0,1,2,1,3,6,3,3,3,9,3,9, 0.0137826, 0.011654921, 0.00990256, 0.01087998, 0.0112684,buy
2017-12-09,1,2,3,0,1,1,2,2,1,9,6,6,0,3,6,0,9,-0.0131961,-0.003286352,-0.01133785,-0.01328077,-0.0031270,sell
2017-12-10,1,2,1,1,1,2,3,1,3,12,3,6,3,3,6,3,9, 0.0010191, 0.002866013, 0.00135907, 0.00101906, 0.0001514,buy
2017-12-11,1,1,1,2,0,2,2,0,2,6,3,6,3,0,3,3,9, 0.0027374, 0.003498062, 0.00302726, 0.00340584,-0.0035935,buy
2017-12-12,1,1,0,1,1,2,1,2,2,6,3,6,3,3,0,6,6, 0.0044164,-0.000201896, 0.00207659, 0.00183219, 0.0045590,buy
2017-12-13,2,2,1,0,1,3,3,2,0,3,9,3,6,6,3,9,3,-0.0047472,-0.011265585,-0.00102793,-0.00474781,-0.0047478,sell
2017-12-14,3,3,0,0,0,3,4,1,1,6,9,3,9,9,3,6,0,-0.0035339,-0.003770026,-0.00392118,-0.00338688,-0.0035142,sell
2017-12-15,1,2,0,1,0,4,3,1,1,3,6,0,9,9,6,3,3, 0.0044716, 0.003566935, 0.00567366, 0.00469961, 0.0055908,buy
2017-12-16,0,2,1,0,0,5,3,0,1,3,9,3,6,9,3,0,3,-0.0010385, 0.000366992, 0.00392446,-0.00103851, 0.0039245,buy
2017-12-17,1,4,1,0,0,5,2,0,1,6,6,3,9,9,0,3,6, 0.0037128, 0.004190807, 0.00367455, 0.00566623, 0.0047884,buy
2017-12-18,2,3,1,0,0,2,3,1,1,6,9,3,6,3,3,3,6, 0.0038653, 0.001278123, 0.00159892, 0.00105246,-0.0033883,buy
2017-12-19,1,1,1,1,0,1,1,3,1,6,6,6,6,3,0,0,3,-0.0010297, 0.004544252,-0.00532356,-0.00102969,-0.0010297,sell
2017-12-20,1,1,0,1,0,3,2,1,2,6,3,6,3,3,3,3,6,-0.0041177,-0.003599100,-0.00119765,-0.00092996,-0.0036091,sell
2017-12-21,0,1,0,0,0,4,2,0,2,3,6,9,0,0,3,3,3,-0.0026002, 0.000681133, 0.00068113, 0.00106274, 0.0003785,buy
2017-12-22,1,1,0,0,1,3,2,1,3,6,3,6,3,3,6,3,6,-0.0042212,-0.004221154,-0.00422115,-0.00422115,-0.0042212,sell
2017-12-23,2,1,0,0,0,1,2,3,1,6,0,3,0,3,6,6,6, 0.0094183, 0.009460921, 0.00917581, 0.00982393, 0.0095258,buy
2017-12-24,3,2,1,1,0,1,3,2,1,9,3,6,6,6,3,6,3,-0.0046166, 0.000970442, 0.00294816, 0.00151756, 0.0009381,buy
2017-12-25,2,1,4,1,0,2,1,1,2,12,3,3,9,3,6,3,3,-0.0015514, 0.000468178, 0.00399255,-0.00121737,-0.0002036,buy
2017-12-26,2,0,3,1,0,2,1,0,3,9,3,6,6,0,6,6,0, 0.0021453, 0.002145280, 0.00397107, 0.00218717, 0.0021861,buy
2017-12-27,3,2,1,2,0,2,2,0,2,9,3,9,9,3,3,3,3, 0.0014660, 0.000152876, 0.00415105, 0.00513202, 0.0040627,buy
2017-12-28,3,3,1,0,1,1,2,1,1,6,3,9,6,0,6,6,3,-0.0021379,-0.000277665, 0.00018452,-0.00053087,-0.0023262,sell
2017-12-29,2,3,3,0,2,3,0,1,1,6,3,3,9,6,6,9,3, 0.0050851, 0.006715228, 0.00648177, 0.00337010, 0.0048914,buy
2017-12-30,1,1,2,2,0,3,1,0,1,3,0,3,3,6,3,9,6, 0.0032819, 0.003401094, 0.00328186, 0.00255465, 0.0093827,buy
2017-12-31,1,1,0,4,0,2,1,2,1,6,3,3,6,6,0,6,6, 0.0043477, 0.003382322, 0.00393533, 0.00393533, 0.0039353,buy
2018-01-01,1,2,2,0,2,2,1,2,0,6,3,6,6,3,3,6,3, 0.0105655, 0.003292571, 0.00189977, 0.01129403, 0.0030775,buy
2018-01-02,1,4,1,0,2,3,0,1,1,6,3,9,6,6,0,6,3, 0.0071471, 0.005060792, 0.00611602, 0.00350224, 0.0042006,buy
2018-01-03,1,0,1,2,0,2,0,1,1,3,0,9,0,3,3,3,3, 0.0007451, 0.000742006, 0.00277138,-0.00191221, 0.0004919,buy
2018-01-04,2,2,1,3,0,1,0,1,2,3,3,6,3,6,3,6,6,-0.0033580, 0.004181918, 0.00369850, 0.00342887, 0.0035666,buy
2018-01-05,1,3,3,1,1,0,0,3,0,3,3,6,3,3,3,6,9, 0.0122227, 0.012135506, 0.01188686, 0.00853207, 0.0073533,buy
2018-01-06,2,3,1,2,1,1,0,5,0,6,6,6,6,6,0,6,9,-0.0036715,-0.002923906,-0.00420683,-0.00061440,-0.0037107,sell
2018-01-07,2,1,0,2,0,0,3,2,1,6,6,0,6,3,3,3,6,-0.0076659,-0.007367609,-0.00432771,-0.00612724,-0.0094139,sell
2018-01-08,2,1,0,2,0,2,1,3,2,6,9,3,6,6,0,6,3, 0.0006631, 0.000663085, 0.00016454, 0.00257279, 0.0006631,buy
2018-01-09,2,1,1,1,1,2,0,4,2,6,6,3,6,6,3,6,6,-0.0011873,-0.001187296, 0.00062043,-0.00314686,-0.0028501,sell
2018-01-10,3,1,1,0,0,0,0,3,1,3,3,3,6,3,6,3,0, 0.0023572, 0.002636082, 0.00874525, 0.00821365, 0.0021941,buy
2018-01-11,5,1,1,1,0,0,2,4,2,9,6,3,6,6,6,6,6, 0.0029891, 0.004303429, 0.00662622, 0.00322459, 0.0036746,buy
2018-01-12,3,0,2,1,0,1,3,1,1,3,3,0,3,6,6,6,9,-0.0016080, 0.004246373, 0.00582726, 0.00582179, 0.0049601,buy
2018-01-13,2,1,2,0,0,3,3,1,2,6,6,6,6,3,3,6,6,-0.0000068, 0.006282161,-0.00001284, 0.00188264, 0.0010391,buy
2018-01-14,3,1,2,0,0,4,4,1,1,9,9,3,6,3,6,6,6,-0.0055586, 0.000300374,-0.00018843,-0.00459234,-0.0050247,sell
2018-01-15,3,0,1,1,0,0,5,1,1,6,6,6,6,0,6,3,3, 0.0042603, 0.009375801, 0.00918594, 0.00937580, 0.0074272,buy
2018-01-16,4,0,0,1,0,0,4,3,2,6,6,9,3,3,3,6,6, 0.0033012, 0.001366483, 0.00326647, 0.00299921, 0.0030712,buy
2018-01-17,2,0,0,0,0,1,3,2,1,0,6,9,0,0,3,6,3, 0.0000341,-0.000792868, 0.00003412, 0.00150112,-0.0013734,buy
2018-01-18,1,0,0,0,1,3,3,1,1,3,3,9,3,3,6,3,0, 0.0043620, 0.005377910, 0.00674986, 0.00526171, 0.0043620,buy
2018-01-19,1,0,0,0,1,3,2,3,2,3,6,3,3,3,9,6,3, 0.0042738, 0.004273800, 0.00427209, 0.00828052, 0.0052288,buy
2018-01-20,2,0,0,2,0,2,4,2,0,0,3,6,6,3,6,9,3, 0.0023074, 0.004714808, 0.00400276, 0.00314983, 0.0061703,buy
2018-01-21,2,2,0,2,0,2,2,2,0,3,6,6,6,3,3,6,3,-0.0038630,-0.003989772,-0.00554880,-0.00187436,-0.0021228,sell
2018-01-22,2,1,2,1,0,2,0,2,1,3,3,3,6,3,6,6,3, 0.0020990, 0.001723354, 0.00295842, 0.00206787, 0.0027713,buy
2018-01-23,3,1,1,2,0,2,0,1,1,6,3,3,6,6,3,3,3, 0.0044549, 0.004342400, 0.00462516, 0.00391590, 0.0050058,buy
2018-01-24,3,1,0,3,0,0,1,1,2,6,3,3,3,6,3,6,3, 0.0034224, 0.005033619, 0.00504212, 0.00504923, 0.0050492,buy
2018-01-25,2,2,1,0,1,1,0,2,2,6,0,6,3,6,6,6,0,-0.0024696, 0.001191787, 0.00076524, 0.00053188, 0.0011739,buy
2018-01-26,2,1,2,1,2,2,0,1,1,6,3,3,0,9,6,3,6, 0.0032059, 0.003328431, 0.00320594,-0.00808218,-0.0007275,buy
2018-01-27,1,1,1,2,2,1,1,2,2,3,3,6,6,9,3,3,6, 0.0011218, 0.003311440, 0.00434377, 0.00158485, 0.0034126,buy
2018-01-28,0,0,1,3,2,1,2,2,1,3,3,6,9,3,3,3,6,-0.0001099,-0.003670179, 0.00122295, 0.00311686, 0.0048827,buy
2018-01-29,0,1,2,2,3,2,2,0,1,3,6,9,9,3,3,3,3, 0.0002566,-0.000302498, 0.00040770,-0.00628627,-0.0007899,buy
2018-01-30,0,2,2,1,2,2,1,0,2,3,6,9,6,3,3,0,6,-0.0039459,-0.004636216,-0.00396888,-0.00471563,-0.0041961,sell
2018-01-31,1,1,1,3,2,1,2,1,0,0,6,6,6,6,9,3,0, 0.0133835, 0.014857110, 0.01474731, 0.01439108, 0.0125453,buy
2018-02-01,1,2,2,1,1,2,2,1,3,6,6,3,6,9,12,0,3, 0.0017966, 0.000766850,-0.00012839, 0.00067112, 0.0028352,buy
2018-02-02,0,1,2,1,2,3,1,1,2,3,6,3,6,6,9,3,3, 0.0005016,-0.009007967,-0.00764374,-0.00808285, 0.0027399,sell
2018-02-03,0,1,1,1,0,3,2,2,1,6,3,0,6,6,6,3,3,-0.0013045,-0.006310259,-0.00082137,-0.00261047,-0.0021767,sell
2018-02-04,0,1,1,1,0,2,3,4,2,6,6,3,6,3,9,6,3,-0.0063404,-0.006866455,-0.00619234,-0.00475727,-0.0019869,sell
2018-02-05,0,1,1,1,1,3,2,3,2,6,6,6,3,6,6,3,6,-0.0066666,-0.006915985,-0.00703816,-0.00636774,-0.0068299,sell
2018-02-06,0,1,1,0,1,2,0,3,1,3,6,9,0,0,3,0,6,-0.0067078,-0.008553924,-0.00341745,-0.00681550,-0.0091849,sell
2018-02-07,1,1,0,1,1,1,1,2,2,3,0,6,6,3,3,3,6, 0.0056731, 0.007098165, 0.00122914, 0.00443144, 0.0044314,buy
2018-02-08,2,0,0,1,1,2,2,2,0,3,3,3,3,6,6,0,6, 0.0017360,-0.011157158,-0.01039442,-0.01039442, 0.0038033,sell
2018-02-09,1,1,1,0,1,2,1,1,1,0,3,6,6,3,3,0,6,-0.0003738,-0.002018829,-0.00277570,-0.00277570, 0.0004692,sell
2018-02-10,0,2,1,0,1,4,0,1,0,3,0,3,9,6,0,3,3, 0.0033002, 0.003734481, 0.00373448, 0.00463841, 0.0039891,buy
2018-02-11,1,0,1,0,1,2,3,0,0,3,3,0,6,3,6,3,0,-0.0065205,-0.006518733,-0.00606029,-0.00563875,-0.0052939,sell
2018-02-12,2,0,0,1,0,3,3,2,1,6,3,3,3,9,3,9,0, 0.0071295, 0.005066698, 0.00630414,-0.00409977,-0.0021546,buy
2018-02-13,2,0,0,0,0,3,4,3,2,6,3,3,0,9,9,6,6,-0.0025227,-0.002060151,-0.00208736,-0.00091913,-0.0014972,sell
2018-02-14,1,0,0,0,1,3,2,3,1,3,3,3,3,6,9,3,3, 0.0049848, 0.004839475, 0.00462169, 0.00385179, 0.0051171,buy
2018-02-15,2,0,0,0,1,1,2,3,2,6,0,0,3,6,6,6,6, 0.0082062, 0.007128243, 0.00798430, 0.00798430, 0.0133475,buy
2018-02-16,3,0,0,0,0,0,4,3,1,0,3,3,0,6,6,6,9, 0.0065003, 0.008016117, 0.00806731, 0.00807063, 0.0078949,buy
2018-02-17,2,1,0,1,0,1,3,3,1,3,3,3,3,6,3,3,12,-0.0029056,-0.004743712,-0.00319672,-0.00430497, 0.0026852,sell
2018-02-18,2,1,2,0,0,2,1,1,1,6,0,3,3,0,6,6,6, 0.0056784, 0.006237172, 0.00561572, 0.00558357, 0.0026917,buy
2018-02-19,2,2,1,1,0,1,3,0,2,3,3,6,6,6,3,6,3,-0.0117116,-0.008236310,-0.01299107,-0.01299107,-0.0077240,sell
2018-02-20,3,0,1,2,0,0,3,2,2,3,6,6,3,6,3,6,6, 0.0029884, 0.002116386, 0.00011924, 0.00298838, 0.0001966,buy
2018-02-21,2,1,1,2,0,0,2,3,2,0,9,6,6,3,6,6,3, 0.0002207,-0.001236843, 0.00438171, 0.00331854,-0.0000994,buy
2018-02-22,2,1,1,2,1,1,2,2,2,3,6,6,6,6,6,3,6,-0.0013603, 0.003517528, 0.00653230, 0.00170035, 0.0027924,buy
2018-02-23,2,0,1,2,1,0,2,2,3,0,6,9,6,3,6,3,6,-0.0007473, 0.005399036, 0.00745132, 0.00610486, 0.0060753,buy
2018-02-24,2,0,0,4,1,0,2,2,2,3,6,9,12,3,0,0,6,-0.0008547, 0.003524559, 0.00760915, 0.00405187, 0.0064109,buy
2018-02-25,2,2,1,1,1,1,2,2,1,3,3,9,9,3,3,3,6, 0.0059610, 0.010034837, 0.00526442, 0.00527770, 0.0051977,buy
2018-02-26,1,2,2,2,1,1,0,1,3,3,9,9,6,6,0,3,3, 0.0152985, 0.013339801, 0.01511997, 0.01289001, 0.0137286,buy
2018-02-27,2,1,2,4,0,0,0,2,3,3,9,9,6,6,3,3,3,-0.0038283, 0.001761046,-0.00356592,-0.00169021, 0.0066965,sell
2018-02-28,1,4,1,3,0,0,0,2,3,9,9,3,3,9,3,3,3, 0.0005790,-0.000152783,-0.00119423,-0.00194403,-0.0028713,sell
2018-03-01,0,4,2,0,2,1,0,2,2,6,6,3,0,9,3,3,9,-0.0027265, 0.000762073, 0.00012684, 0.00014452, 0.0003634,buy
2018-03-02,0,3,1,1,2,3,0,2,3,9,9,3,3,6,0,3,12,-0.0062283,-0.002405859,-0.00193788,-0.00192421,-0.0073692,sell
2018-03-03,0,2,2,1,0,2,2,1,2,12,3,0,9,0,3,0,9, 0.0024951,-0.001100816, 0.00096757, 0.00007791, 0.0019391,buy
2018-03-04,0,1,2,2,0,3,1,2,2,9,3,3,9,3,3,3,6,-0.0025111,-0.002333752, 0.00234905, 0.00251649,-0.0017675,buy
2018-03-05,0,0,4,0,1,3,1,2,1,3,6,3,6,3,3,3,9, 0.0081247, 0.007186169, 0.00624761, 0.00781515, 0.0071862,buy
2018-03-06,0,2,2,0,0,1,1,2,1,0,3,3,9,3,3,3,3, 0.0051336, 0.005133621, 0.00335495, 0.00432886, 0.0037218,buy
2018-03-07,1,1,2,1,0,1,1,1,0,3,3,0,6,3,3,3,3,-0.0039491,-0.001818092,-0.00542433,-0.00355975,-0.0018181,sell
2018-03-08,0,1,2,0,0,1,1,0,1,0,0,3,6,3,3,0,3, 0.0061636, 0.006123927, 0.00871368, 0.00762438, 0.0024374,buy
2018-03-09,1,2,2,0,0,2,0,0,3,6,3,3,3,3,3,3,6, 0.0056440, 0.001939961, 0.00311142, 0.00612598, 0.0056440,buy
2018-03-10,2,1,2,0,0,1,1,0,1,9,3,0,3,0,6,0,3, 0.0043079, 0.004361147,-0.00081686, 0.00347043, 0.0068616,buy
2018-03-11,2,0,2,1,0,0,1,1,2,9,0,3,3,3,9,0,0, 0.0008367, 0.003610565, 0.00348403, 0.00348403, 0.0055207,buy
2018-03-12,1,1,2,0,0,1,1,2,3,9,3,3,3,3,6,3,3, 0.0073446, 0.009452650, 0.00721020, 0.00455180, 0.0063359,buy
2018-03-13,0,1,2,0,1,3,3,0,2,6,3,9,6,0,9,3,0,-0.0034064,-0.004195026,-0.00030681,-0.00368903,-0.0037254,sell
2018-03-14,0,1,1,0,1,4,2,1,2,6,3,6,6,3,6,3,3,-0.0044019,-0.004616473,-0.00440194,-0.00459659,-0.0039195,sell
2018-03-15,0,2,1,0,0,2,2,3,2,6,3,3,6,3,9,3,3,-0.0018231,-0.001823090,-0.00135554,-0.00031847,-0.0001783,sell
2018-03-16,1,2,0,1,0,2,2,2,1,0,0,9,9,6,6,0,3, 0.0111852, 0.015039218, 0.01381867, 0.01512709, 0.0119566,buy
2018-03-17,1,3,1,0,0,3,0,1,1,3,3,6,9,3,0,3,3, 0.0019713, 0.004546784, 0.00155168, 0.00240868, 0.0017519,buy
2018-03-18,0,3,1,0,0,3,0,0,2,3,3,9,9,0,3,0,0,-0.0058684, 0.000154384, 0.00007547, 0.00126446, 0.0035717,buy
2018-03-19,1,3,0,1,0,4,1,0,1,3,3,12,6,3,0,3,3,-0.0026064,-0.002970361,-0.00278033,-0.00276235, 0.0048787,sell
2018-03-20,1,2,0,0,0,3,2,1,1,0,3,12,3,0,3,6,3, 0.0012564, 0.000920540, 0.00010529,-0.00340646,-0.0013980,sell
2018-03-21,0,1,2,0,1,3,1,1,2,3,3,9,3,6,3,3,3, 0.0032702, 0.001938712, 0.00319119, 0.00377218, 0.0032044,buy
2018-03-22,0,0,1,2,1,2,1,2,1,3,3,3,3,6,3,3,6,-0.0038846,-0.004981257,-0.00411122,-0.00469509, 0.0082679,sell
2018-03-23,0,0,0,4,0,1,1,2,2,6,0,6,3,6,3,0,6, 0.0035713,-0.008098443,-0.00726017, 0.00365460,-0.0069791,sell
2018-03-24,0,0,1,2,2,1,1,1,2,9,3,3,3,3,3,3,3, 0.0020681,-0.001879093,-0.00247235,-0.00012333,-0.0003961,sell
2018-03-25,1,2,1,1,2,2,0,0,1,9,0,6,3,6,3,0,3, 0.0018553,-0.011926927, 0.00340905,-0.00641158,-0.0059090,sell
2018-03-26,1,2,1,3,1,1,0,0,2,6,3,6,0,6,3,3,6,-0.0039187, 0.001708871, 0.00185733, 0.00248858, 0.0016184,buy
2018-03-27,2,1,3,5,0,1,0,0,1,6,6,6,3,3,6,6,3,-0.0018388,-0.000610881,-0.00058244, 0.00165827,-0.0011658,buy
2018-03-28,1,3,4,1,0,1,1,0,1,3,6,6,3,6,3,3,6,-0.0096955,-0.009487997,-0.01065716,-0.00908615,-0.0093942,sell
2018-03-29,1,4,2,1,1,2,1,0,0,0,3,9,6,6,3,3,6, 0.0028778, 0.009472486, 0.00885201, 0.00668791, 0.0072660,buy
2018-03-30,2,2,0,1,0,1,2,1,0,3,0,6,6,3,0,3,6, 0.0051536, 0.003616926, 0.00250269, 0.00361693, 0.0035362,buy
2018-03-31,2,1,0,1,1,1,2,1,2,3,3,9,6,0,3,6,3, 0.0035942,-0.002588389,-0.00026210,-0.00028330, 0.0031246,buy
2018-04-01,2,1,1,1,1,2,1,0,2,3,0,12,3,3,3,3,6,-0.0011961,-0.000866627,-0.00173618,-0.00119608,-0.0015968,sell
2018-04-02,1,2,1,1,1,0,1,2,3,0,6,9,6,0,6,6,3,-0.0077006,-0.005810472,-0.01021020,-0.01021020,-0.0091750,sell
2018-04-03,2,2,1,2,0,0,2,1,3,6,6,3,6,3,6,6,3, 0.0025638, 0.002664556, 0.00066511, 0.00438166, 0.0006651,buy
2018-04-04,0,1,2,1,0,2,3,0,2,3,9,0,3,3,9,3,3, 0.0009546, 0.004459927, 0.00383308, 0.00367184, 0.0042210,buy
2018-04-05,0,4,2,0,0,4,1,0,3,6,6,3,6,6,9,3,3, 0.0061335, 0.004339839, 0.00621934, 0.00919494, 0.0085892,buy
2018-04-06,0,3,2,0,0,2,0,0,2,6,6,0,3,3,6,0,3,-0.0012636,-0.002075571,-0.00301949, 0.00691552,-0.0015791,sell
2018-04-07,2,2,1,1,0,0,1,1,2,6,6,3,6,0,9,0,0, 0.0064191, 0.006389415, 0.00745651, 0.00834690, 0.0074565,buy
2018-04-08,2,2,1,0,0,0,0,2,4,6,6,3,3,3,6,3,3, 0.0011514,-0.003421606,-0.00401324,-0.00316993,-0.0033634,sell
2018-04-09,0,2,1,0,1,1,1,0,3,3,3,3,6,0,9,0,3,-0.0004735,-0.002319915,-0.00389645,-0.00370810,-0.0038965,sell
2018-04-10,0,2,1,0,1,4,0,2,2,6,6,6,6,3,6,3,0, 0.0028862,-0.004808997, 0.00224400, 0.00288623, 0.0022440,buy
2018-04-11,0,1,1,0,0,1,2,3,2,6,6,3,3,3,3,3,3,-0.0102906,-0.009958440,-0.01014491,-0.00921258,-0.0093015,sell
2018-04-12,1,1,1,1,0,0,3,3,1,3,6,6,6,3,3,3,3,-0.0022003,-0.003034211, 0.00151674, 0.00151674, 0.0015167,buy
2018-04-13,1,2,2,0,0,2,1,3,0,6,6,6,3,3,0,3,6, 0.0040600, 0.004723708, 0.00403500,-0.00116759, 0.0014897,buy
2018-04-14,0,2,3,0,1,1,0,1,1,9,3,3,6,0,3,0,3, 0.0075902, 0.007647522, 0.00985911, 0.00985911, 0.0069714,buy
2018-04-15,2,3,1,1,1,1,0,1,3,9,6,6,3,6,3,3,3,-0.0015339, 0.004940709, 0.00357350, 0.00394387, 0.0053800,buy
2018-04-16,2,2,1,0,1,0,1,0,0,6,0,3,0,3,3,3,3, 0.0002770,-0.000558189, 0.00096139, 0.00136114,-0.0002406,buy
2018-04-17,0,4,3,0,2,0,0,1,1,9,3,3,3,6,9,0,0, 0.0069947, 0.006994738, 0.00699474, 0.00648593, 0.0076973,buy
2018-04-18,0,2,5,1,2,2,0,0,0,9,3,0,0,9,9,3,3,-0.0026019, 0.005595140,-0.00260189, 0.00069229, 0.0012610,buy
2018-04-19,0,1,3,4,1,0,2,1,1,9,3,3,3,9,6,3,3, 0.0045132, 0.003562620, 0.00441413, 0.00441479, 0.0036191,buy
2018-04-20,0,1,3,2,1,0,1,2,0,12,0,0,3,6,3,3,3,-0.0056835,-0.005683467,-0.00685391,-0.00568081,-0.0048567,sell
2018-04-21,0,2,3,0,3,2,0,0,1,9,3,3,3,3,9,0,3, 0.0092742, 0.009553562, 0.01053875, 0.00719126, 0.0087310,buy
2018-04-22,0,1,3,0,2,1,0,0,3,6,3,3,0,3,6,3,6, 0.0031788, 0.003698933, 0.00458573,-0.00234776, 0.0055510,buy
2018-04-23,1,0,1,3,0,1,0,0,3,6,3,3,3,0,6,3,3,-0.0021732,-0.001008408, 0.00052423,-0.00100841,-0.0010942,sell
2018-04-24,0,2,2,3,0,1,0,0,2,6,3,3,3,3,6,0,6,-0.0037207,-0.004890012,-0.00586810,-0.00444746,-0.0052194,sell
2018-04-25,0,3,3,0,1,2,0,0,1,0,3,3,6,3,6,3,6, 0.0105143,-0.000412139,-0.00264770,-0.00329520, 0.0104255,sell
2018-04-26,0,3,2,1,1,1,1,1,1,3,3,3,6,3,3,3,9, 0.0077699, 0.001355986, 0.00282594, 0.00812851, 0.0076955,buy
2018-04-27,0,1,1,2,0,0,1,1,2,3,0,0,6,3,6,3,3, 0.0116690, 0.013158782, 0.01382627, 0.01437573, 0.0054898,buy
2018-04-28,0,1,2,1,1,1,0,1,3,3,6,3,6,6,3,0,3, 0.0002715,-0.000690691,-0.00049984, 0.00463838, 0.0022436,buy
