Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.799644188410708, 0.0005373,-0.00041003, 0.00010648, 0.000530438,-0.00069683,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.796587315034452,-0.0011471,-0.00062157,-0.00110044, 0.000211829,-0.00107908,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.793513184482348, 0.0030055, 0.00315561,-0.00067565, 0.002493123, 0.00278484,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.79042258117148,-0.0006350, 0.00017342, 0.00086464, 0.003170471, 0.00103453,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.787313151850597,-0.0028722,-0.00276605,-0.00193065,-0.000414854,-0.00255582,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.784185680936782, 0.0024253, 0.00265662, 0.00233034, 0.002651067, 0.00242531,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.781044090515456, 0.0006422,-0.00063174, 0.00140618, 0.002269199, 0.00057438,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.777881320832863, 0.0022978,-0.00036435, 0.00240495, 0.003193395, 0.00292949,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.774707569311094, 0.0017802,-0.00025522, 0.00205248, 0.002886101, 0.00253911,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.771514207362225, 0.0009133,-0.00117230, 0.00100319, 0.000456186, 0.00226596,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.768305157071677,-0.0031245,-0.00323257,-0.00231466,-0.000626285,-0.00287582,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.765081987273617,-0.0011429,-0.00168380,-0.00076215, 0.000175243,-0.00217175,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.76184156029971, 0.0052260, 0.00132862, 0.00230509, 0.002870963, 0.00251204,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.758586229401208, 0.0034409, 0.00332078, 0.00234713, 0.007270400, 0.00234911,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.755316778995193,-0.0008819,-0.00154992, 0.00054252, 0.000706150, 0.00444935,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.752030855830415, 0.0009661, 0.00098114, 0.00098114, 0.001262987, 0.00129427,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.74873159757521, 0.0002958,-0.00146508, 0.00029583,-0.001552612,-0.00000349,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.745417435395409, 0.0031192, 0.00289086, 0.00230534, 0.003116566, 0.00436823,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.742089153708097, 0.0005921, 0.00049827, 0.00084604, 0.000499326, 0.00061665,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.738747536930356, 0.0016995, 0.00213399, 0.00240776, 0.001734274, 0.00529505,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.735391800645105,-0.0000010, 0.00329633, 0.00359169, 0.001641341, 0.00319817,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.732023513686509, 0.0014817, 0.00112438, 0.00418701,-0.001218680, 0.00146748,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.728641891637486, 0.0022951, 0.00224758, 0.00407782, 0.001038006, 0.00238266,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.725246934498036, 0.0014783, 0.00181028, 0.00150859, 0.001445307, 0.00471810,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.721837857851074,-0.0022319,-0.00520819,-0.00402206,-0.003412204,-0.00347029,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.718417799364936, 0.0045260, 0.00150343,-0.00169547, 0.006831805, 0.00300188,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.714984405788371, 0.0038783, 0.00250069, 0.00152668, 0.000103782, 0.00325453,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.71154003037263, 0.0074388, 0.00236645, 0.00121322,-0.000645433, 0.00756234,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.708080751032293, 0.0032732,-0.00014520, 0.00045345, 0.000563177, 0.00161842,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.704614411938201, 0.0016866,-0.00684502, 0.00045033,-0.000159508, 0.00111515,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.701134737753681, 0.0028241, 0.00113878, 0.00269175, 0.001829854, 0.00310750,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.697643297312901, 0.0048350, 0.00264242, 0.00329814, 0.001671526, 0.00400850,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.694142443867114,-0.0014104, 0.00125409, 0.00237762, 0.001306056, 0.00041337,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.690630608582151, 0.0016142,-0.00004454, 0.00157134, 0.001377696, 0.00137770,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.68710936029218, 0.0017819, 0.00430731, 0.00309257, 0.003598566, 0.00267226,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.683577130163033, 0.0040195, 0.00179689, 0.00369092, 0.004278741, 0.00334270,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.680036271445963,-0.0041182,-0.00094144,-0.00041126, 0.001780790,-0.00117191,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.676485999723885, 0.0016521,-0.00321757, 0.00069819, 0.001088941, 0.00079524,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.6729263149968, 0.0091300, 0.00398350, 0.00862894, 0.009697202, 0.00698768,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.66935800168179, 0.0049596, 0.00598254, 0.00796323, 0.008010794, 0.00792260,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.665781844195941, 0.0037789, 0.00214695, 0.00425930, 0.004274712, 0.00485614,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.662197058122168, 0.0042970, 0.00534814, 0.00533071, 0.006595102, 0.00579169,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.65860521229464,-0.0000254,-0.00189828,-0.00071060,-0.001004363,-0.00418928,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.655007091130439, 0.0028630, 0.00220339,-0.00016021, 0.002271780,-0.00058950,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.651398772544147, 0.0005989, 0.00190906, 0.00169659, 0.002538425, 0.00776231,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.647784178621183, 0.0005391, 0.00106340, 0.00164775, 0.002513829, 0.00029741,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.644168800281135, 0.0043165, 0.00449424, 0.00516088, 0.007478999, 0.00680431,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.64053616476524, 0.0042804, 0.00371618, 0.00508330, 0.004959139, 0.00461167,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.636905882500596, 0.0047336, 0.00405216, 0.00545784, 0.003275055, 0.00559522,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633266187230945, 0.0030310, 0.00354221, 0.00435222, 0.000571450, 0.00357297,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.629624138710042, 0.0051892, 0.00716715, 0.00600862, 0.004444451, 0.00569213,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.625974246018299, 0.0027645, 0.00122020, 0.00142041, 0.001705686, 0.00193729,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.622318862406968,-0.0002633,-0.00027288,-0.00037953,-0.000233303, 0.00107540,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.618660341127302,-0.0030599,-0.00224220,-0.00224220,-0.002230935,-0.00210474,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.614996328928047,-0.0040004,-0.00069188,-0.00100433,-0.001091183,-0.00041826,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.611329179060457,-0.0032152,-0.00109970,-0.00151328,-0.000865337,-0.00103224,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.607656538273278,-0.0001751,-0.00064644, 0.00014037,-0.000046324,-0.00091985,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.603980759817764, 0.0005100, 0.00010993, 0.00166780,-0.001468088, 0.00077579,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.600300274859746, 0.0015297, 0.00348925, 0.00191022, 0.001741285, 0.00094321,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.596619789901728, 0.0035143, 0.00174909, 0.00132636, 0.001700724, 0.00133252,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.592934598441206,-0.0068901,-0.00618617,-0.00689513,-0.005971127,-0.00503331,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.589247838146517,-0.0027343,-0.00427961,-0.00375773,-0.003416021,-0.00094164,sell
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.585557940183491,-0.0038435,-0.00580411,-0.00407984,-0.004340182,-0.00326358,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.581868042220465,-0.0039806,-0.00385925,-0.00387124,-0.002102578,-0.00104443,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.578176575423272, 0.0033770, 0.00170943, 0.00291106, 0.006448688, 0.00508542,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.57448353979191, 0.0017372, 0.00142320, 0.00175768, 0.004157074, 0.00363296,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.570789719743464, 0.0028087, 0.00255980, 0.00173137, 0.001475511, 0.00068188,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.567095899695019, 0.0031120, 0.00217227, 0.00188127, 0.005848642, 0.00161999,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.563402079646573, 0.0011804, 0.00242892, 0.00013198, 0.002493782, 0.00151113,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.559709044015212,-0.0005205, 0.00052231,-0.00164225,-0.001187083,-0.00188066,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.556015223966766,-0.0018487,-0.00196431,-0.00132000,-0.001964315, 0.00094318,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.552323757169572,-0.0017686,-0.00263455,-0.00200292,-0.001516341, 0.00073242,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.548633859206547,-0.0009958,-0.00374209,-0.00511814,-0.003500177,-0.00422422,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.544943961243521,-0.0027976,-0.00475715,-0.00670128,-0.005300017,-0.00519908,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.541257200948831,-0.0013690,-0.00304747,-0.00380828, 0.000801481,-0.00278174,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.537572009488309,-0.0013510,-0.00348814,-0.00298643,-0.004084121,-0.00305991,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.533891524530291,-0.0026159,-0.00269473,-0.00177407,-0.001926185, 0.00040652,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.530211039572273,-0.0058863,-0.00232764,-0.00285087,-0.004659477,-0.00302815,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.526535261116759, 0.0026003, 0.00132234, 0.00106840,-0.000501379, 0.00073734,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.522862620329581,-0.0028383,-0.00304408,-0.00301251,-0.002798575,-0.00227391,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.519193901627823,-0.0047991,-0.00418429,-0.00451632,-0.004129201,-0.00154917,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.515529889428568,-0.0030337,-0.00274423,-0.00274385,-0.002176809,-0.00200010,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.511868230480565, 0.0014341, 0.00328729, 0.00353071, 0.003972453, 0.00357880,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.508212846869235,-0.0005954,-0.00165448, 0.00186293, 0.000753888,-0.00096164,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.504562169760408, 0.0028271, 0.00359853, 0.00380950, 0.002580301, 0.00174328,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.500914630319917, 0.0036293, 0.00182761, 0.00134490, 0.002055510, 0.00084268,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.497276503884434, 0.0017562, 0.00191099, 0.00039675, 0.000494199, 0.00216475,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.493640730700202,-0.0029103,-0.00235826,-0.00147392,-0.003219657,-0.00200799,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.490014370520979, 0.0011457, 0.00103311, 0.00099009, 0.001072007, 0.00072174,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.486388794758839,-0.0000669,-0.00006692,-0.00182499,-0.002192859,-0.00106523,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.482774200835875,-0.0043440,-0.00279882,-0.00412855,-0.004019922,-0.00568738,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.479173726420423,-0.0000086, 0.00185529,-0.00109090, 0.001591338,-0.00067742,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.47557325200497, 0.0000633, 0.00182357, 0.00107387, 0.001615451, 0.00055807,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.471981406177441, 0.0012518, 0.00151909, 0.00035763, 0.003099245, 0.00069990,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.468400542189089, 0.0061309, 0.00281606, 0.00216108, 0.002962379, 0.00052645,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.464828306788659,-0.0012950,-0.00129200,-0.00233940,-0.002246626,-0.00350513,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.461263131141986,-0.0052996,-0.00416714,-0.00581981,-0.003021817,-0.00525010,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.45770736850032,-0.0013513,-0.00172752,-0.00114670,-0.001515073,-0.00187824,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.454164940949082,-0.0007069,-0.00072591,-0.00065250,-0.001063216,-0.00193945,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.4506295731516,-0.0019810,-0.00194057,-0.00049075, 0.000718900, 0.00004271,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.447105971610377,-0.0018410,-0.00165067,-0.00184097,-0.002602363,-0.00169594,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.44359335190833, 0.0008506, 0.00127333, 0.00097544, 0.000832983,-0.00063799,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.440091714045459, 0.0012713, 0.00037037, 0.00019675,-0.000721106,-0.00087064,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.436602626855931, 0.0026290, 0.00367893, 0.00450006, 0.003364153, 0.00346613,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.433123737088495,-0.0033978,-0.00527946,-0.00274001,-0.004606686,-0.00357609,sell
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.42965896682857, 0.0013133, 0.00029345, 0.00183577, 0.000565710, 0.00090141,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.42620674724199,-0.0023766,-0.00173036,-0.00133794, 0.000276628, 0.00009359,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.422766293911668,-0.0009136,-0.00077684,-0.00046239, 0.000562123,-0.00040357,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.419340744505943,-0.0009233,-0.00105303,-0.00015459,-0.001298549,-0.00087146,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.415926961356477, 0.0026448, 0.00245571, 0.00402719, 0.001826777, 0.00322049,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.412525728880354, 0.0003178, 0.00022478,-0.00215627,-0.001928554, 0.00026501,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.409140969162996, 0.0049259, 0.00396809, 0.00221316, 0.005196680, 0.00526358,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.405770328953148, 0.0011811,-0.00002683,-0.00161127, 0.000189469, 0.00156044,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.402413023833729,-0.0032025,-0.00297561,-0.00384209,-0.001512006,-0.00206287,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.399071407055989,-0.0031915,-0.00338746,-0.00461707,-0.003602370,-0.00294123,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.395746263037012,-0.0004964,-0.00040918,-0.00066311,-0.000612737,-0.00067364,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.392436022942631,-0.0014306,-0.00366652, 0.00262115,-0.000515650,-0.00314396,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.389141471189929,-0.0013368,-0.00135494,-0.00117959,-0.001958679,-0.00140399,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.385864176613075, 0.0026600, 0.00168186, 0.00194540, 0.001080061, 0.00507923,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.382604923629153,-0.0044562,-0.00300171,-0.00309623,-0.003539168,-0.00083991,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.379360574569826, 0.0034509, 0.00485003, 0.00695309, 0.005403232, 0.00333819,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.37613426710343, 0.0014145, 0.00312458, 0.00304159, 0.003089019, 0.00359804,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.372926001229966,-0.0021708,-0.00249154,-0.00319218,-0.001809424,-0.00296367,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.369736561366517,-0.0037125,-0.00285906,-0.00321878,-0.002847507,-0.00232892,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.366570654015588, 0.0000605, 0.00013304,-0.00131279,-0.000708720,-0.00086770,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.363412590835498,-0.0032727,-0.00294423,-0.00302318,-0.002209929,-0.00174775,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.360278844585012, 0.0009939, 0.00155655, 0.00208481, 0.000972992,-0.00024308,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.357165493178709, 0.0024810, 0.00215699, 0.00466966, 0.002071877, 0.00214289,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.354071752199506,-0.0017576,-0.00321359,-0.00284354, 0.001723614,-0.00163826,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.350998406064485,-0.0006066,-0.00258782,-0.00020790, 0.000497904, 0.00063974,sell
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.347946239190733,-0.0041656,-0.00304504,-0.00449934,-0.001053290,-0.00233286,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.344913682744079, 0.0007885, 0.00007785,-0.00106855,-0.003807467,-0.00022601,sell
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.341903874392861,-0.0023566,-0.00205704,-0.00262900,-0.002302746,-0.00225170,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.338915245302911,-0.0070642,-0.00628681,-0.00742264,-0.004330076,-0.00557882,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.335947795474227,-0.0026145,-0.00208804,-0.00062961,-0.003217991,-0.00315008,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.333003878158063, 0.0046200, 0.00738096, 0.00407811, 0.005594686, 0.00414207,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.330079571268999,-0.0009450,-0.00145359,-0.00452190,-0.002129846,-0.00203454,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.327178796892453,-0.0038996,-0.00390859,-0.00297386,-0.003867694,-0.00405568,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.324300770611343,-0.0002023,-0.00048893,-0.00088889,-0.000825867,-0.00161346,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.321446276842753,-0.0006958,-0.00079430,-0.00095051,-0.000093053,-0.00150659,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.318612962335429, 0.0011044, 0.00091000, 0.00088417, 0.001233181, 0.00129066,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.315805533591877,-0.0035926,-0.00445854,-0.00453674,-0.003255630, 0.00029393,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.313021637360845,-0.0017728,-0.00348126,-0.00168533,-0.001436975,-0.00049890,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.310260489225247, 0.0008199,-0.00003872, 0.00005850,-0.000030975, 0.00046007,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.307523658019253,-0.0024904,-0.00219450,-0.00396417,-0.000664541,-0.00237901,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.304811928159946,-0.0015997,-0.00095291,-0.00020179,-0.002765535,-0.00141849,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.302127652898578,-0.0020037,-0.00300251,-0.00248616,-0.001563677,-0.00188237,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.299467694566814, 0.0020155,-0.00016128, 0.00094598, 0.001566128, 0.00201807,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.296831268747568, 0.0030343, 0.00318547, 0.00385822, 0.003108020, 0.00281386,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.294222297526262, 0.0024721, 0.00184846, 0.00103773, 0.001472390, 0.00108378,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.291638427651644,-0.0007022, 0.00002005, 0.00038878, 0.000317399, 0.00017226,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.28908122795788, 0.0027900, 0.00205541, 0.00287104, 0.001218221, 0.00298072,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.286550698444972, 0.0007657, 0.00124084, 0.00130594,-0.000156555, 0.00056082,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.284046839112918,-0.0009641,-0.00083359,-0.00136809,-0.001391121,-0.00157333,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.28156964996172,-0.0015137, 0.00023458, 0.00052225,-0.000322657,-0.00139547,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.279119915408462,-0.0032086,-0.00264647,-0.00249070,-0.001950609,-0.00130372,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.276698419870226,-0.0006426,-0.00113302,-0.00016572,-0.001197023,-0.00186055,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.274303594512846, 0.0008903,-0.00032442,-0.00004299, 0.000103591,-0.00016270,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.271938577004656, 0.0029407, 0.00041811, 0.00148160,-0.001468465, 0.00074852,buy
