Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,none,none,none,none,a60,a90,none,none,a90,none,none,none,a150,none,none,a45, 0.09727745, 0.0521936, 0.05982773, 0.088353, 0.077262,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.03528819, 0.0902638,-0.04641940, 0.008384,-0.004422,buy
2017-01-26,none,none,none,none,a90,none,a0,none,a60,none,none,none,a150,none,none,a45,-0.02664466,-0.0147938,-0.03830626,-0.000635,-0.051757,sell
2017-01-27,none,none,none,none,none,a60,none,a0,a60,none,none,none,a150,none,none,a45,-0.01697090,-0.0007378, 0.00617694,-0.010797,-0.014100,sell
2017-01-28,none,a0,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a45, 0.05796114, 0.1476574,-0.02862646, 0.030486, 0.055945,buy
2017-01-29,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.04690881,-0.0495134,-0.03085171,-0.049513,-0.061110,sell
2017-01-30,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.05120564,-0.0363443,-0.04763900,-0.028453,-0.054849,sell
2017-01-31,none,a0,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,a45,-0.05513244,-0.0696389,-0.06912931,-0.055104,-0.071795,sell
2017-02-01,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a45, 0.10516710, 0.1021081, 0.09204572, 0.083420, 0.107025,buy
2017-02-02,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,none,a45, 0.02948292, 0.0357755, 0.01551561, 0.008270, 0.029483,buy
2017-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.02583723, 0.0010878, 0.01354297, 0.006794,-0.023862,buy
2017-02-04,none,none,none,none,a150,none,a120,a90,none,none,none,a30,none,none,none,a45,-0.06926295,-0.0870093,-0.07255642,-0.077336,-0.101857,sell
2017-02-05,none,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,a45, 0.00691289, 0.0029501,-0.00203463, 0.006779, 0.002950,buy
2017-02-06,none,none,none,none,a120,none,a150,a120,none,none,none,a30,none,none,none,a45, 0.00171060,-0.0439768, 0.00500318,-0.002562,-0.029431,sell
2017-02-07,none,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,none,a45, 0.03630613,-0.0169325, 0.01899093, 0.031767, 0.031567,buy
2017-02-08,none,none,none,a60,a90,none,a180,a150,none,none,none,a30,none,none,none,a45, 0.08690661, 0.0793408,-0.00208958, 0.080453,-0.034047,buy
2017-02-09,none,none,none,a60,a90,a120,none,none,a120,a120,none,none,none,none,none,a45,-0.02515950, 0.0314721, 0.01198178, 0.025104,-0.052596,buy
2017-02-10,none,none,none,a60,a60,a120,a150,a180,none,a120,none,none,none,none,none,a45, 0.02574174, 0.0343889,-0.00710992, 0.024478,-0.013437,buy
2017-02-11,none,none,none,a60,a60,none,none,a180,a150,a120,none,none,none,none,none,none, 0.03092568, 0.0605123, 0.01964431, 0.045515, 0.026150,buy
2017-02-12,none,none,none,a60,none,a150,a120,none,a150,a120,none,none,none,none,none,none, 0.00929654, 0.0572196,-0.02483287,-0.034124,-0.000109,sell
2017-02-13,none,none,none,a60,none,none,a120,a150,none,a120,a45,none,none,none,none,none, 0.00508308, 0.0582359,-0.01146797, 0.045660,-0.010551,buy
2017-02-14,a60,none,none,none,none,a180,none,none,a180,none,a45,none,none,none,none,none, 0.03033264, 0.0094780, 0.02940297, 0.029556, 0.027851,buy
2017-02-15,a60,none,none,none,a0,a180,a90,a120,none,none,a45,none,none,none,none,none, 0.04341837, 0.0218236, 0.05968365, 0.052847, 0.047959,buy
2017-02-16,a60,none,none,none,none,none,none,a120,a150,none,a45,none,none,none,none,none, 0.03810085, 0.0363172, 0.04803247, 0.038101, 0.031965,buy
2017-02-17,a60,none,none,none,none,a150,a60,none,a150,none,a45,none,none,none,none,none, 0.01936391, 0.0130758, 0.01829655, 0.020699, 0.003318,buy
2017-02-18,a60,a30,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none, 0.03692513, 0.0391071, 0.05866714, 0.058568, 0.020358,buy
2017-02-19,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,-0.03612809,-0.0521652,-0.04361180,-0.001325,-0.045574,sell
2017-02-20,none,a30,none,none,a60,a120,none,none,none,none,a45,a45,none,none,none,none, 0.05374228,-0.0001020, 0.00812419, 0.028309, 0.004545,buy
2017-02-21,none,none,none,none,none,none,none,a60,none,none,a45,a45,none,none,none,none, 0.03618905, 0.0242541, 0.03284531, 0.029005, 0.026050,buy
2017-02-22,none,none,none,a45,none,a90,a0,none,a90,none,a45,a45,none,none,none,none, 0.04025723,-0.0210092, 0.05584461, 0.053372,-0.014454,buy
2017-02-23,none,none,none,a45,a90,a90,none,none,none,none,a45,a45,none,none,none,none, 0.02638835, 0.0159915, 0.04498302, 0.013948,-0.068403,buy
2017-02-24,none,none,none,a45,none,none,none,none,a60,a135,a45,a45,none,none,none,none,-0.03814327,-0.0542144, 0.06935315,-0.069890,-0.085779,sell
2017-02-25,none,none,none,a45,a120,a60,none,none,none,a135,a45,none,none,none,none,none,-0.02079427,-0.0223893, 0.01302101,-0.022804,-0.044900,sell
2017-02-26,none,a45,none,none,none,none,none,a0,none,a135,a45,none,none,none,none,none,-0.02858085, 0.0019488, 0.00783213,-0.041465,-0.043070,sell
2017-02-27,none,a45,none,none,a150,none,a60,none,none,a135,a45,none,none,none,none,none,-0.02364124,-0.0311449,-0.02516151,-0.070691,-0.077574,sell
2017-02-28,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.04398303, 0.0159365,-0.04665988,-0.040361,-0.038576,sell
2017-03-01,a45,a45,none,none,a180,a0,a90,none,a0,none,none,none,none,none,none,a30, 0.02297372, 0.0422870, 0.03780808, 0.036697, 0.043351,buy
2017-03-02,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.02109635, 0.0541032, 0.06092004, 0.051271, 0.057311,buy
2017-03-03,a45,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,a30, 0.01957353, 0.0295356, 0.02763382, 0.037131, 0.060834,buy
2017-03-04,a45,none,a0,a30,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00620872, 0.0065521, 0.02204244, 0.061373, 0.087816,buy
2017-03-05,a45,none,a0,a30,a120,none,a150,a90,a60,none,none,none,none,none,none,a30,-0.04419548,-0.0609981,-0.04400562,-0.051755,-0.050710,sell
2017-03-06,none,none,a0,a30,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.00720378,-0.0528961,-0.04671107,-0.037295,-0.046781,sell
2017-03-07,none,a60,a0,none,a90,none,a180,a120,a90,none,none,a60,none,none,none,none,-0.11521108,-0.0535133,-0.10094798,-0.105600,-0.084002,sell
2017-03-08,none,a60,a0,none,a90,a90,a180,none,none,none,none,a60,none,none,none,none,-0.03282558, 0.0256029, 0.00961670,-0.003225, 0.047194,buy
2017-03-09,none,a60,a0,none,none,none,a150,none,a120,none,none,a60,none,none,none,none,-0.05275685, 0.0543980,-0.00611017, 0.038138, 0.027520,buy
2017-03-10,none,none,none,none,a60,a120,a150,a150,none,a150,none,a60,none,none,none,none,-0.00163600, 0.0091673,-0.08801992,-0.002526,-0.053482,sell
2017-03-11,none,none,none,none,none,a120,none,none,a150,a150,none,a60,none,none,none,none,-0.02830927, 0.0402967,-0.00132696,-0.002595, 0.017306,buy
2017-03-12,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,-0.01991308,-0.0749569,-0.04184424,-0.061531,-0.049111,sell
2017-03-13,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,-0.02273304,-0.0446533,-0.01924710,-0.018080,-0.043034,sell
2017-03-14,a30,none,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,-0.04616784,-0.0440501,-0.02827622,-0.043053,-0.028158,sell
2017-03-15,a30,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,none,none,-0.06228243,-0.0826257,-0.05254509,-0.049794,-0.035111,sell
2017-03-16,a30,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,-0.04258735,-0.0227453,-0.02953789,-0.042562,-0.026187,sell
2017-03-17,a30,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.05741574,-0.0588288,-0.03330699,-0.063371,-0.046352,sell
2017-03-18,none,none,none,a0,none,a150,none,a120,a120,none,none,none,none,none,none,none,-0.02781517,-0.0277351,-0.03193974,-0.007887,-0.030723,sell
2017-03-19,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,a30,none,none,-0.08858642,-0.0804739,-0.07964893,-0.084797,-0.092946,sell
2017-03-20,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,-0.03097256,-0.0644800,-0.02539022,-0.068263,-0.067136,sell
2017-03-21,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none, 0.01483315,-0.0352471, 0.01240882,-0.015445, 0.005858,sell
2017-03-22,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,-0.02669777,-0.0579967,-0.02133405,-0.043855,-0.030405,sell
2017-03-23,none,a90,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,-0.07907337,-0.0850090,-0.08009590,-0.092248,-0.096677,sell
2017-03-24,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a0, 0.01705823, 0.0157053, 0.02310693,-0.030165,-0.014127,buy
2017-03-25,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.04198763,-0.0266792,-0.04978069,-0.033843,-0.079806,sell
2017-03-26,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,a0,-0.01096854,-0.0120018, 0.03539259,-0.013708,-0.007682,sell
2017-03-27,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.03450908,-0.0279067, 0.02375317, 0.002055,-0.018754,buy
2017-03-28,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,none,none, 0.02314824,-0.0063458,-0.02000247, 0.028267,-0.000035,sell
2017-03-29,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.01547406,-0.0307184,-0.04329417,-0.029138,-0.042837,sell
2017-03-30,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a45,none,none, 0.00079665,-0.0105728,-0.04673759,-0.007724,-0.040268,sell
2017-03-31,none,none,none,a30,a150,none,a120,none,a60,none,none,none,none,a45,none,none,-0.01596284, 0.0034792,-0.02319658,-0.008906,-0.042625,sell
2017-04-01,none,none,none,a30,a120,none,a150,a60,none,none,none,none,none,a45,none,none, 0.02002706, 0.0097012,-0.05299024, 0.013141,-0.001852,buy
2017-04-02,none,none,none,a30,a120,none,a150,none,a90,none,none,none,none,a45,none,none,-0.02623559,-0.0257359,-0.07518640,-0.014004,-0.058031,sell
2017-04-03,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00491911, 0.0009596, 0.02745114,-0.017466, 0.005365,sell
2017-04-04,none,none,none,none,a90,a60,a180,none,a120,none,none,none,none,none,none,none,-0.00454208,-0.0108857,-0.01556744, 0.016419, 0.013483,buy
2017-04-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.03663092,-0.0379510,-0.03680657, 0.018730,-0.046655,sell
2017-04-06,none,none,none,none,a60,a90,a150,a120,a150,a180,none,none,none,none,none,none, 0.04005440,-0.0123749,-0.02097868,-0.065088,-0.018032,sell
2017-04-07,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none, 0.01429451, 0.0594233, 0.01816299,-0.048519, 0.010225,buy
2017-04-08,none,none,none,none,none,a120,a120,a150,none,a180,none,a90,none,none,none,none,-0.02637162,-0.0162584,-0.01656759,-0.028873,-0.018262,sell
2017-04-09,none,none,none,none,none,none,none,none,a180,a180,a30,a90,none,none,none,none, 0.04395105, 0.0714343, 0.06062600,-0.007534, 0.057883,buy
2017-04-10,none,none,none,none,a0,none,a90,none,none,none,a30,a90,none,none,none,none,-0.02468536,-0.0098770,-0.02649262, 0.023024, 0.014289,sell
2017-04-11,none,none,none,none,a0,a150,a90,a180,a150,none,a30,a90,none,none,none,none,-0.04026926,-0.0225911,-0.02399674, 0.014317, 0.023225,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.03482156, 0.0557586, 0.05375836, 0.067965, 0.019858,buy
2017-04-13,none,none,none,none,none,a180,a60,a150,none,none,a30,none,none,none,none,none,-0.01621125, 0.0108725, 0.01889668, 0.046665,-0.037583,buy
2017-04-14,none,none,none,none,none,a180,none,a150,a120,none,a30,none,none,a60,none,a30, 0.04306110, 0.0246508, 0.06476289, 0.004700,-0.005824,buy
2017-04-15,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,a30,-0.00871912,-0.0050480, 0.01135894, 0.003930,-0.020063,sell
2017-04-16,none,none,none,none,a60,a150,none,a120,a90,none,a30,none,none,a60,none,a30, 0.00037591,-0.0290526, 0.00278354,-0.000832,-0.008304,buy
2017-04-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a30, 0.02911462, 0.0139631, 0.05420972,-0.004515,-0.001317,buy
2017-04-18,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,a60,none,a30, 0.04724456, 0.0250179, 0.05100937, 0.013474, 0.022488,buy
2017-04-19,a30,none,a0,none,none,a120,none,a90,a60,none,a30,none,none,a60,none,a30,-0.02985653,-0.0394993,-0.02487979,-0.021870,-0.047728,sell
2017-04-20,a30,none,a0,none,a120,none,none,none,none,none,a30,none,none,a60,none,none,-0.03710499,-0.0381384, 0.00700264,-0.037806,-0.007276,sell
2017-04-21,a30,none,a0,a30,none,a90,none,a60,none,none,a30,none,none,none,none,none,-0.00128810,-0.0185573,-0.03174230,-0.000401, 0.049430,buy
2017-04-22,a30,none,none,a30,a150,a90,none,a60,none,none,a30,none,none,none,none,none,-0.01171697,-0.0132167, 0.00016648,-0.013308, 0.001900,sell
2017-04-23,none,none,none,a30,a150,none,a60,none,a0,none,a30,none,none,none,none,none,-0.04733377,-0.0017671,-0.05325871,-0.008560,-0.045803,sell
2017-04-24,none,none,none,a30,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.02219285,-0.0623221,-0.00825709,-0.039465,-0.015318,sell
2017-04-25,none,none,none,a30,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.02827953,-0.0471570,-0.02313138,-0.038791,-0.079077,sell
2017-04-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.01775494,-0.0303673,-0.03628684,-0.037200,-0.065988,sell
2017-04-27,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,-0.01752631,-0.0180210,-0.02110578,-0.020702,-0.029883,sell
2017-04-28,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.02052316,-0.0026477, 0.01274118,-0.013573,-0.038437,sell
2017-04-29,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.03488253,-0.0371707,-0.03711269,-0.034856,-0.029544,sell
2017-04-30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.00573679,-0.0648425,-0.02355254,-0.003503,-0.039589,sell
2017-05-01,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.03469403, 0.0466989, 0.03469403, 0.002182, 0.034262,buy
2017-05-02,a45,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,-0.06733239,-0.0627491,-0.04557085,-0.054046, 0.023770,sell
2017-05-03,a45,none,none,none,a60,none,a150,a90,none,a150,none,none,none,none,none,none,-0.01026817,-0.0447668,-0.02153270,-0.012331, 0.014089,sell
2017-05-04,a45,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.00131072,-0.0368824, 0.04831358, 0.071485, 0.040057,buy
2017-05-05,a45,none,none,none,none,a90,a120,a120,none,a150,none,none,none,none,none,none,-0.04260654,-0.0561369,-0.01082930,-0.011340,-0.042357,sell
2017-05-06,a45,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.01161415,-0.0720274, 0.02421983,-0.023775,-0.011701,sell
2017-05-07,a45,none,none,none,a0,a120,none,none,a180,a150,none,a120,none,none,none,none, 0.07582801, 0.0642573, 0.06705217, 0.079332, 0.081199,buy
2017-05-08,a45,none,none,none,a0,none,a90,a150,none,none,none,a120,none,none,none,none, 0.02319470, 0.0236142, 0.07032696, 0.060857, 0.071298,buy
2017-05-09,a45,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none, 0.05448537, 0.0538694, 0.07221583, 0.062900, 0.070112,buy
2017-05-10,a45,none,none,none,none,a150,a60,a180,none,none,none,a120,none,none,none,a45,-0.00102980,-0.0005382, 0.01253132, 0.023836, 0.046613,buy
2017-05-11,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a45, 0.01728977, 0.0424745, 0.02814752, 0.054086, 0.027040,buy
2017-05-12,none,none,none,none,a60,a180,none,none,a120,none,none,none,none,none,none,a45, 0.02297287, 0.0444997, 0.03602345, 0.040606, 0.034389,buy
2017-05-13,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,a45,-0.03556828,-0.0363356,-0.03890131,-0.044063,-0.039859,sell
2017-05-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.04601061,-0.0440947, 0.05864298, 0.077822, 0.044588,buy
2017-05-15,a45,none,none,none,a90,a150,a0,none,a90,none,none,none,none,none,none,a45, 0.09652962, 0.0916526, 0.10405663, 0.098249, 0.101212,buy
2017-05-16,a45,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a45, 0.01028744,-0.0142118, 0.01005272, 0.024488, 0.059870,sell
2017-05-17,a45,none,none,none,a120,none,none,none,a60,a135,none,none,a180,none,none,a45, 0.03299626, 0.0212799, 0.03049893, 0.016006, 0.054741,buy
2017-05-18,a45,none,none,none,a120,a120,none,a90,none,a135,none,none,a180,none,none,a45, 0.02848085,-0.0194257, 0.01998855,-0.019042, 0.046845,buy
2017-05-19,a45,none,none,none,none,none,none,a90,none,a135,none,none,a180,none,none,a45, 0.04402573, 0.0184955,-0.00620383, 0.026885, 0.077516,buy
2017-05-20,a45,none,none,none,a150,a90,a60,none,none,a135,none,none,a180,none,none,a45, 0.01782505, 0.0092732, 0.00695351, 0.010800, 0.033889,buy
2017-05-21,a45,none,none,none,none,none,none,a60,none,a135,none,none,a180,none,none,a45, 0.04139196, 0.0105023, 0.01223486, 0.024713, 0.070021,buy
2017-05-22,a45,none,none,none,a180,a60,a90,none,a0,none,none,none,none,none,none,a45, 0.05625489, 0.0155153, 0.04634550, 0.054449, 0.067832,buy
2017-05-23,a45,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a90,a45, 0.04373523, 0.0374601, 0.07169381, 0.057616, 0.076146,buy
2017-05-24,a45,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,a90,a45, 0.02582634,-0.0486771, 0.03959742, 0.037390, 0.039455,buy
2017-05-25,a45,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a90,a45, 0.01678102,-0.0212179, 0.01948295,-0.001769, 0.056722,buy
2017-05-26,none,none,none,none,a120,none,a150,none,a60,none,none,a135,none,none,a90,a45, 0.08913231, 0.0507171, 0.08990276, 0.091630, 0.092217,buy
2017-05-27,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a90,a45, 0.10794526, 0.0868936, 0.10048923, 0.098321, 0.091860,buy
2017-05-28,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,a45, 0.04011253, 0.0245277, 0.05697512, 0.039325, 0.041715,buy
2017-05-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.08201291,-0.0412234, 0.06696797, 0.094617, 0.051577,buy
2017-05-30,none,a120,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,a45, 0.08786525, 0.0337039, 0.06422274, 0.051742, 0.048729,buy
2017-05-31,none,a120,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a45, 0.05476932, 0.0130162, 0.01737826, 0.016807, 0.026377,buy
2017-06-01,none,a120,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,-0.01875004, 0.0399260, 0.00282454, 0.025800, 0.009232,buy
2017-06-02,none,none,none,none,none,a90,a120,none,a150,a120,none,none,none,none,none,a45,-0.02441960, 0.0186141,-0.03137927,-0.026865,-0.011970,sell
2017-06-03,none,none,none,none,a0,a90,none,a120,none,a120,none,none,none,a60,none,a45,-0.01880773, 0.0007727, 0.01164997, 0.025866, 0.027180,buy
2017-06-04,none,none,none,none,a0,none,a90,a120,none,a120,none,none,none,a60,none,a45, 0.02909138, 0.0591581,-0.00925006, 0.044159, 0.039066,buy
2017-06-05,none,none,none,a30,none,a120,none,none,a180,a120,none,none,none,a60,none,a45,-0.01637591, 0.0220886,-0.01189547, 0.019461, 0.040271,buy
