Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-13,2,0,0,1,0,0,0,3,1,1,1,2,1,1,0,1,1,1,-0.00895972, 0.0053689, 0.0041042, 0.0022174,-0.02614844,buy
2018-01-14,2,0,0,1,0,0,0,3,1,1,1,2,1,1,0,1,1,1,-0.00895972, 0.0053689, 0.0041042, 0.0022174,-0.02614844,buy
2018-01-15,2,0,0,0,0,0,0,3,1,1,1,2,1,0,0,1,1,1,-0.01315524,-0.0159511,-0.0119231,-0.0139147,-0.02440078,sell
2018-01-16,2,1,0,0,0,0,0,3,1,1,1,2,1,0,0,1,1,2,-0.02501772,-0.0185220,-0.0152044,-0.0192213,-0.03202251,sell
2018-01-17,1,1,0,0,0,0,1,3,1,1,1,1,2,0,0,1,1,2, 0.02130661, 0.0229547, 0.0128310, 0.0169700, 0.00539710,buy
2018-01-18,1,1,0,0,0,0,1,2,1,0,0,1,2,0,0,1,1,1, 0.02298688, 0.0270205, 0.0074224, 0.0195215, 0.01686368,buy
2018-01-19,1,1,0,0,1,0,1,2,1,0,0,1,2,1,0,1,1,1, 0.01235483, 0.0192182, 0.0035540, 0.0140322, 0.00999470,buy
2018-01-20,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,-0.00299671, 0.0269396,-0.0067543, 0.0118421, 0.01374307,buy
2018-01-21,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,-0.00299671, 0.0269396,-0.0067543, 0.0118421, 0.01374307,buy
2018-01-22,2,1,0,0,1,0,1,1,2,0,1,1,1,1,1,1,1,1,-0.04787545,-0.0550516,-0.0497829,-0.0163608,-0.00634331,sell
2018-01-23,2,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,-0.05117724,-0.0602413,-0.0601658,-0.0430046,-0.03238608,sell
2018-01-24,2,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,-0.02484985,-0.0463148,-0.0403287,-0.0223811,-0.00887468,sell
2018-01-25,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.00607728, 0.0060723,-0.0042649, 0.0028698, 0.00841192,buy
2018-01-26,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.00607728, 0.0060723,-0.0042649, 0.0028698, 0.00841192,buy
2018-01-27,1,0,0,0,0,1,1,1,1,1,1,0,2,1,1,0,0,1,-0.02582397, 0.0032392,-0.0154343,-0.0169988,-0.01004437,sell
2018-01-28,0,0,0,0,0,1,1,1,1,1,1,0,2,1,0,0,0,1, 0.02531163, 0.0207512, 0.0238533, 0.0188531, 0.01945853,buy
2018-01-29,0,0,0,0,0,1,1,1,0,1,0,0,2,1,0,0,0,1, 0.00812219, 0.0123635, 0.0184491, 0.0087895, 0.01807689,buy
2018-01-30,0,0,0,0,0,1,2,2,1,1,0,1,2,1,1,1,0,1,-0.03808386,-0.0284273,-0.0341710,-0.0349035,-0.01087957,sell
2018-01-31,0,0,0,0,0,1,2,2,1,1,1,1,2,1,1,1,0,0,-0.03011280,-0.0261994,-0.0253548,-0.0272655,-0.01605812,sell
2018-02-01,0,0,0,0,0,1,2,2,1,1,1,1,1,1,1,2,0,0,-0.02152849,-0.0398809,-0.0210554,-0.0203303,-0.01100239,sell
2018-02-02,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,2,0,0,-0.01998555,-0.0241853,-0.0071553,-0.0118585,-0.01701622,sell
2018-02-03,0,0,0,0,0,0,2,1,2,1,1,1,0,0,1,2,0,1,-0.00888441, 0.0173403, 0.0042233,-0.0053539, 0.00299226,buy
2018-02-04,0,0,0,0,0,0,2,1,2,1,1,1,0,0,1,2,0,1,-0.00888441, 0.0173403, 0.0042233,-0.0053539, 0.00299226,buy
2018-02-05,0,0,0,0,0,0,2,1,2,1,1,1,0,0,1,2,0,1,-0.00888441, 0.0173403, 0.0042233,-0.0053539, 0.00299226,buy
2018-02-06,0,0,0,0,0,0,3,1,2,1,1,1,1,0,1,2,0,1,-0.00274235, 0.0157474, 0.0019325, 0.0061934, 0.00456197,buy
2018-02-07,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,0,1, 0.04782425, 0.0279425, 0.0442571, 0.0437919, 0.04379233,buy
2018-02-08,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1, 0.04834812, 0.0542633, 0.0505807, 0.0513785, 0.05088381,buy
2018-02-09,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1, 0.04834812, 0.0542633, 0.0505807, 0.0513785, 0.05088381,buy
2018-02-10,0,0,0,0,0,1,2,1,1,0,0,0,1,1,1,1,0,1, 0.03870961, 0.0491979, 0.0370329, 0.0357363, 0.04381813,buy
2018-02-11,0,0,0,0,0,1,1,2,0,1,1,0,0,1,2,1,0,0,-0.03126738,-0.0282717,-0.0029422,-0.0076548,-0.01913496,sell
2018-02-12,1,1,0,0,0,0,1,2,1,1,2,0,0,0,2,2,1,0, 0.01110451, 0.0123496, 0.0123379, 0.0108667, 0.01168666,buy
2018-02-13,1,1,0,0,0,0,1,2,2,1,2,0,0,0,2,2,1,1, 0.01189970, 0.0181442, 0.0118480, 0.0001246, 0.00001782,buy
2018-02-14,1,1,0,0,0,0,1,2,2,1,2,0,0,0,2,2,1,1, 0.01189970, 0.0181442, 0.0118480, 0.0001246, 0.00001782,buy
2018-02-15,1,1,0,0,0,0,0,2,2,1,2,0,0,0,1,2,1,1, 0.01528292, 0.0226400, 0.0145051, 0.0023204, 0.00118657,buy
2018-02-16,1,1,0,0,0,0,0,2,2,1,2,0,0,0,1,1,1,2, 0.00963686, 0.0088760, 0.0056398,-0.0047419,-0.00396972,buy
2018-02-17,1,1,0,0,0,0,0,2,2,0,1,0,0,0,1,1,1,2,-0.00815871,-0.0003469,-0.0043153,-0.0171672,-0.01609196,sell
2018-02-18,2,1,0,0,0,0,0,3,1,0,1,0,1,0,2,1,1,1,-0.01542751, 0.0025122, 0.0182420, 0.0147540, 0.01314240,sell
2018-02-19,2,1,0,0,1,0,0,2,2,1,1,1,1,1,1,2,1,1,-0.03090858,-0.0283226,-0.0268854,-0.0147453,-0.01395691,sell
2018-02-20,2,1,0,0,1,0,0,2,1,1,1,1,1,1,1,1,1,1,-0.02844710,-0.0268350,-0.0255751,-0.0218249,-0.01607040,sell
2018-02-21,2,1,0,0,1,0,0,3,1,1,1,1,1,1,1,1,1,2,-0.03377325,-0.0323038,-0.0307624,-0.0220118,-0.02506514,sell
2018-02-22,2,1,0,0,1,0,0,3,1,1,1,1,1,1,1,1,1,2,-0.03377325,-0.0323038,-0.0307624,-0.0220118,-0.02506514,sell
2018-02-23,2,1,0,0,2,0,0,2,1,1,1,1,2,2,1,1,0,1,-0.02340026,-0.0124396,-0.0238609,-0.0237246,-0.02706934,sell
2018-02-24,2,0,0,0,2,0,0,1,2,1,0,1,2,2,1,1,0,1,-0.02072831,-0.0188262,-0.0237158,-0.0166616,-0.02218184,sell
2018-02-25,2,0,0,0,2,0,0,1,1,2,0,2,2,2,1,0,0,1,-0.02587953,-0.0155150,-0.0264356,-0.0238120,-0.03171277,sell
2018-02-26,1,0,1,0,1,0,0,1,1,2,1,2,1,1,1,0,0,1, 0.02463076, 0.0162036, 0.0149329, 0.0183366, 0.02135860,buy
2018-02-27,1,0,1,0,1,0,0,0,2,2,1,2,1,1,2,0,0,0, 0.02789926, 0.0282648, 0.0253351, 0.0298039, 0.02508814,buy
2018-02-28,0,0,2,0,0,0,1,0,2,2,2,2,0,0,2,0,0,1, 0.00374510,-0.0007520,-0.0034304, 0.0025322,-0.00104928,sell
2018-03-01,0,0,2,0,0,0,2,0,2,2,2,2,0,0,2,0,0,2,-0.00251510,-0.0061021,-0.0071623,-0.0040257,-0.00730321,sell
2018-03-02,0,0,2,1,0,0,2,0,2,2,2,2,0,1,2,0,0,2,-0.00210361,-0.0032056,-0.0056923,-0.0072092,-0.00374321,sell
2018-03-03,0,0,2,2,0,0,2,0,1,2,2,2,0,2,1,0,0,2,-0.00320914, 0.0004183,-0.0031922, 0.0004055, 0.00064206,sell
2018-03-04,0,0,2,2,0,0,2,0,0,1,2,1,0,2,0,0,0,2,-0.00428862, 0.0158852, 0.0083137, 0.0069996,-0.00568346,buy
2018-03-05,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,2,-0.01727646,-0.0005004,-0.0292496,-0.0292945,-0.01764409,sell
2018-03-06,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,2,-0.01727646,-0.0005004,-0.0292496,-0.0292945,-0.01764409,sell
2018-03-07,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,1,-0.01672344,-0.0030121,-0.0201021,-0.0316963,-0.02673346,sell
2018-03-08,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.03318882,-0.0474182,-0.0338590,-0.0343859,-0.00947227,sell
2018-03-09,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.03413031,-0.0532758,-0.0356677,-0.0357838,-0.01123011,sell
2018-03-10,0,1,0,2,0,0,0,0,0,2,2,1,0,0,0,2,0,0,-0.02881088,-0.0391810,-0.0250436,-0.0320264,-0.01058091,sell
2018-03-11,0,2,0,2,0,0,0,0,0,2,2,2,0,0,0,2,0,0,-0.03087084,-0.0275443,-0.0239011,-0.0233321,-0.01010869,sell
2018-03-12,0,2,1,2,0,0,1,0,0,2,2,2,1,1,0,2,0,0,-0.04066157,-0.0313497,-0.0154796,-0.0214003,-0.01207727,sell
2018-03-13,0,2,1,2,0,0,1,0,0,2,2,2,1,1,0,2,0,0,-0.04066157,-0.0313497,-0.0154796,-0.0214003,-0.01207727,sell
2018-03-14,0,2,2,2,0,0,1,0,0,2,2,2,1,2,0,2,0,0,-0.05353121,-0.0493394,-0.0259512,-0.0386006,-0.02142385,sell
2018-03-15,0,2,2,1,0,0,2,0,0,1,1,2,2,2,0,1,0,0,-0.02011157,-0.0416518, 0.0073253, 0.0025520,-0.01237057,sell
2018-03-16,0,2,2,1,0,0,2,0,0,1,1,2,2,2,0,1,0,0,-0.02011157,-0.0416518, 0.0073253, 0.0025520,-0.01237057,sell
2018-03-17,0,2,2,0,0,0,2,0,0,0,0,2,2,2,0,0,0,0, 0.00247524,-0.0087343, 0.0051099, 0.0234041,-0.00555536,sell
2018-03-18,0,2,2,0,0,0,2,0,0,0,0,2,2,2,0,0,0,0, 0.00247524,-0.0087343, 0.0051099, 0.0234041,-0.00555536,sell
2018-03-19,0,2,2,0,0,0,2,0,0,0,0,2,2,2,0,0,0,0, 0.00247524,-0.0087343, 0.0051099, 0.0234041,-0.00555536,sell
2018-03-20,0,2,2,0,0,0,2,0,0,1,0,2,2,2,1,0,0,0, 0.00831551, 0.0151267, 0.0163279, 0.0246257, 0.01100738,buy
2018-03-21,0,3,1,0,0,0,2,0,0,1,0,2,2,1,1,1,0,0, 0.00792695, 0.0290800, 0.0076650, 0.0147460, 0.00822584,buy
2018-03-22,0,3,0,0,1,0,1,0,0,1,1,2,1,0,1,1,0,0,-0.01343124,-0.0221932,-0.0198653,-0.0198965,-0.01729882,sell
2018-03-23,0,3,0,0,1,0,1,0,0,1,1,2,1,0,1,1,0,0,-0.01343124,-0.0221932,-0.0198653,-0.0198965,-0.01729882,sell
2018-03-24,0,2,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,-0.01984957,-0.0287957,-0.0325376,-0.0178540,-0.01776060,sell
2018-03-25,1,2,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,-0.02630409,-0.0360186,-0.0297245,-0.0195809,-0.02969461,sell
2018-03-26,1,2,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,-0.02630409,-0.0360186,-0.0297245,-0.0195809,-0.02969461,sell
2018-03-27,1,3,1,0,1,0,1,1,0,1,1,1,2,2,1,1,0,1,-0.03859679,-0.0364450,-0.0362625,-0.0263389,-0.03626251,sell
2018-03-28,1,2,1,0,1,0,1,1,0,0,1,1,2,2,0,0,0,1,-0.02874712,-0.0642352,-0.0410072,-0.0417802,-0.04415516,sell
2018-03-29,1,1,1,0,0,0,1,1,0,0,0,0,2,2,0,0,0,1,-0.01100996,-0.0309027,-0.0127173,-0.0286409,-0.02859065,sell
2018-03-30,2,1,1,0,0,0,1,1,0,0,0,0,2,2,0,0,1,1,-0.02612670,-0.0446503,-0.0243779,-0.0358143,-0.03673395,sell
2018-03-31,2,2,1,0,0,0,1,1,0,1,0,0,2,2,1,1,1,1,-0.00336454,-0.0207476,-0.0107727,-0.0211389,-0.01658563,sell
2018-04-01,2,2,1,0,0,0,1,1,0,2,0,1,2,2,1,1,1,1, 0.01384135,-0.0066581,-0.0039620, 0.0112081,-0.00520657,sell
2018-04-02,1,2,1,1,0,0,1,1,0,2,1,1,2,2,1,1,1,0, 0.02771603, 0.0306653, 0.0182497, 0.0266248, 0.02584598,buy
2018-04-03,1,1,1,1,0,0,0,1,0,2,1,1,1,1,1,1,1,0, 0.02279554, 0.0207244, 0.0154303, 0.0171431, 0.02080163,buy
2018-04-04,0,1,2,1,0,0,0,0,0,2,1,1,0,1,1,2,0,0,-0.00584679,-0.0192946,-0.0137609,-0.0113769, 0.00224122,sell
2018-04-05,0,1,3,1,0,0,0,0,0,2,1,2,0,1,1,2,0,0,-0.02696075,-0.0333147,-0.0241763,-0.0295445,-0.01401174,sell
2018-04-06,0,1,3,1,0,0,0,0,0,3,1,2,0,2,1,2,0,0,-0.02434544,-0.0295708,-0.0186000,-0.0322540,-0.01163715,sell
2018-04-07,0,0,3,1,0,0,0,0,0,3,1,2,0,2,0,2,0,0,-0.01507460,-0.0217638,-0.0054034,-0.0203039,-0.00029466,sell
2018-04-08,0,0,2,1,0,0,0,0,0,2,1,1,0,1,0,2,0,0, 0.01148267, 0.0041889, 0.0107376, 0.0046899, 0.00443037,buy
2018-04-09,0,0,2,1,0,0,0,0,1,2,1,1,1,1,0,2,0,0, 0.00695654, 0.0008740, 0.0064265, 0.0064477, 0.01163388,buy
2018-04-10,0,0,2,1,0,0,0,0,1,2,1,1,1,1,0,2,0,0, 0.00695654, 0.0008740, 0.0064265, 0.0064477, 0.01163388,buy
2018-04-11,0,0,1,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0, 0.02534154, 0.0480021, 0.0217514, 0.0262221, 0.02465273,buy
2018-04-12,0,0,1,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0, 0.02534154, 0.0480021, 0.0217514, 0.0262221, 0.02465273,buy
2018-04-13,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00293313, 0.0027834,-0.0076564, 0.0101321, 0.01815352,buy
2018-04-14,0,0,2,1,0,1,0,0,1,0,2,1,1,0,1,0,0,0, 0.00080496,-0.0027965, 0.0014224,-0.0044372, 0.00110321,sell
2018-04-15,0,0,2,1,0,1,0,0,1,0,2,1,1,0,1,0,0,0, 0.00080496,-0.0027965, 0.0014224,-0.0044372, 0.00110321,sell
2018-04-16,0,0,2,2,0,1,0,0,1,0,2,1,1,0,1,1,0,0, 0.00838241, 0.0081541, 0.0160853, 0.0090367, 0.01212753,buy
2018-04-17,0,0,1,2,0,1,0,0,0,0,2,0,0,0,1,1,0,0, 0.02641933, 0.0242330, 0.0422327, 0.0196966, 0.02403957,buy
2018-04-18,0,0,1,2,0,1,0,0,0,1,2,0,0,0,1,2,0,0, 0.04383051, 0.0503550, 0.0407572, 0.0368788, 0.03982820,buy
2018-04-19,0,0,1,2,0,1,0,0,0,1,2,0,0,0,1,2,0,0, 0.04383051, 0.0503550, 0.0407572, 0.0368788, 0.03982820,buy
2018-04-20,0,0,1,2,0,1,1,0,0,1,2,0,0,0,1,2,0,1, 0.04582677, 0.0529393, 0.0493069, 0.0388248, 0.04343558,buy
2018-04-21,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,2,0,1, 0.01171780, 0.0105501, 0.0023332, 0.0073323, 0.01141199,buy
2018-04-22,0,0,1,2,0,0,1,0,0,1,1,0,0,1,0,2,0,1, 0.01974839, 0.0076654, 0.0050953, 0.0154601, 0.01397567,buy
2018-04-23,0,0,1,2,0,0,2,0,0,1,1,0,0,1,0,2,1,1, 0.03163783, 0.0345521,-0.0025046, 0.0248280, 0.02519674,buy
2018-04-24,0,0,1,1,0,0,2,0,0,1,1,0,0,1,0,1,1,1, 0.03862502, 0.0329015,-0.0091787, 0.0093587, 0.02507805,buy
2018-04-25,0,0,1,1,0,0,2,0,0,1,1,0,0,1,0,1,1,1, 0.03862502, 0.0329015,-0.0091787, 0.0093587, 0.02507805,buy
2018-04-26,0,0,1,2,0,0,3,0,0,1,0,1,0,1,1,1,2,1,-0.01015048,-0.0146701,-0.0031237,-0.0077682,-0.01020633,sell
2018-04-27,0,0,1,2,0,0,3,0,0,1,0,1,0,1,1,1,2,1,-0.01015048,-0.0146701,-0.0031237,-0.0077682,-0.01020633,sell
2018-04-28,0,0,1,2,1,0,2,0,0,1,0,1,0,1,1,2,2,0,-0.00737990,-0.0102034,-0.0005772,-0.0040943,-0.00123710,sell
2018-04-29,0,0,1,2,1,0,3,0,0,1,0,1,1,1,1,2,2,0,-0.00815511,-0.0119698, 0.0024912,-0.0033505, 0.00049041,sell
2018-04-30,0,0,1,2,1,0,3,0,1,1,0,1,1,2,1,2,2,0,-0.01020802,-0.0127134,-0.0036321,-0.0167562,-0.00619262,sell
2018-05-01,0,0,1,2,1,0,3,0,1,0,0,1,1,2,1,1,2,0,-0.00610911,-0.0099817,-0.0042891,-0.0151920,-0.00618506,sell
2018-05-02,0,0,0,2,2,0,3,0,1,0,1,1,1,1,1,1,2,0, 0.01261727, 0.0143225, 0.0134145,-0.0048958, 0.01341450,buy
2018-05-03,0,0,0,2,2,0,3,1,1,0,1,1,1,1,1,1,2,1, 0.01295849, 0.0167618, 0.0118537,-0.0031735, 0.01176287,buy
2018-05-04,0,1,0,1,2,0,3,1,1,2,1,1,2,1,1,2,2,1, 0.00018242,-0.0019431, 0.0018868,-0.0049502, 0.00144327,sell
2018-05-05,0,1,0,1,2,0,3,1,1,2,1,1,2,1,1,2,2,1, 0.00018242,-0.0019431, 0.0018868,-0.0049502, 0.00144327,sell
2018-05-06,0,1,0,1,2,0,2,1,1,2,2,1,2,1,1,1,1,1,-0.00544836,-0.0066215,-0.0022601,-0.0061932, 0.00125245,sell
2018-05-07,0,1,0,1,2,0,1,1,0,2,2,1,1,0,1,1,1,1,-0.01022659,-0.0078196, 0.0009125,-0.0008873, 0.00673740,sell
2018-05-08,0,2,0,0,3,0,1,1,0,3,2,1,1,1,2,1,1,1,-0.01003859,-0.0060756,-0.0078544,-0.0107887,-0.00853325,sell
2018-05-09,0,2,0,0,2,0,1,1,0,3,1,1,1,1,2,1,1,1,-0.01103919,-0.0079304,-0.0156164,-0.0131230,-0.01583089,sell
2018-05-10,1,2,0,0,2,0,1,1,0,3,1,1,1,1,2,1,1,2,-0.01955483,-0.0127883,-0.0201998,-0.0175725,-0.01942641,sell
2018-05-11,1,1,0,0,2,0,1,1,0,2,1,1,2,1,1,0,1,1,-0.03551817,-0.0199016,-0.0317215,-0.0293070,-0.03096773,sell
2018-05-12,1,1,0,0,2,0,1,2,0,1,1,1,1,2,1,0,1,1,-0.02901181,-0.0108187,-0.0287367,-0.0426579,-0.04029732,sell
2018-05-13,1,2,0,0,1,0,1,2,0,1,0,1,1,2,2,0,1,1, 0.00062274, 0.0008249,-0.0060189,-0.0373449,-0.03285743,sell
2018-05-14,1,2,0,0,1,0,1,2,0,1,0,1,1,2,2,0,1,1, 0.00062274, 0.0008249,-0.0060189,-0.0373449,-0.03285743,sell
2018-05-15,1,2,0,0,1,0,1,2,0,1,0,1,2,1,2,0,1,1,-0.00881295,-0.0145091,-0.0090311,-0.0405695,-0.03710727,sell
2018-05-16,1,2,1,0,1,0,1,2,1,1,0,2,2,1,1,1,1,2, 0.01115343,-0.0052775, 0.0086026, 0.0057923, 0.00980735,sell
2018-05-17,0,2,1,0,1,0,1,1,1,1,0,1,1,2,1,1,1,1,-0.01053465,-0.0154790,-0.0106731,-0.0012774,-0.01719393,sell
2018-05-18,0,2,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,-0.01664271,-0.0134586,-0.0133024,-0.0036431,-0.01465334,sell
2018-05-19,0,2,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,1, 0.00540974,-0.0146833,-0.0200544, 0.0090003, 0.00909597,sell
2018-05-20,0,2,1,1,1,0,1,0,2,1,1,2,2,1,0,1,1,1,-0.00371835,-0.0191564,-0.0205173, 0.0066046,-0.00174878,sell
2018-05-21,0,2,0,1,1,1,1,0,2,1,2,2,2,1,0,0,1,1,-0.01515586,-0.0226633,-0.0218326,-0.0151541,-0.01315301,sell
2018-05-22,0,2,0,1,1,1,1,0,2,0,2,2,2,0,0,0,1,1,-0.02820561,-0.0334069,-0.0312414,-0.0253221,-0.02586074,sell
2018-05-23,0,1,1,1,1,2,1,0,2,0,2,2,1,0,1,1,1,1,-0.03185426,-0.0271912,-0.0386839,-0.0366884,-0.03067467,sell
2018-05-24,0,1,1,2,1,2,2,0,1,0,2,2,1,1,1,2,1,0,-0.02700690,-0.0146808,-0.0367125,-0.0318714,-0.03240156,sell
2018-05-25,0,1,1,1,1,2,2,0,1,0,1,2,1,1,1,2,1,0,-0.01777772,-0.0145301,-0.0342577,-0.0216049,-0.02371603,sell
2018-05-26,0,0,1,1,0,1,2,0,0,0,0,0,0,1,1,2,1,0,-0.01649603,-0.0275079,-0.0308204, 0.0083518,-0.00368701,sell
2018-05-27,0,0,1,1,0,1,2,0,0,0,0,0,0,1,1,2,1,0,-0.01649603,-0.0275079,-0.0308204, 0.0083518,-0.00368701,sell
2018-05-28,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,2,1,1,-0.01585008,-0.0426792,-0.0254179, 0.0136780,-0.00621184,sell
2018-05-29,0,0,2,0,0,1,3,0,0,0,1,0,1,1,0,1,1,1, 0.00787129,-0.0050780,-0.0107283,-0.0002314,-0.00592774,sell
2018-05-30,0,0,3,1,0,0,3,0,0,0,1,1,1,1,1,0,1,1, 0.02013870, 0.0183347,-0.0002994, 0.0424103, 0.00932250,buy
2018-05-31,0,0,3,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,-0.00359552,-0.0198906,-0.0086650,-0.0010191,-0.00969072,sell
2018-06-01,0,0,3,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,-0.00805233,-0.0148038,-0.0058194,-0.0093918,-0.01044154,sell
2018-06-02,1,0,3,1,1,1,0,0,1,0,1,1,1,1,2,1,1,0, 0.01073189, 0.0177046, 0.0150563, 0.0177833, 0.01536490,buy
2018-06-03,1,0,3,1,1,1,0,0,1,0,1,1,1,1,2,1,1,0, 0.01073189, 0.0177046, 0.0150563, 0.0177833, 0.01536490,buy
2018-06-04,1,0,2,0,2,1,0,1,1,1,2,0,2,1,1,1,1,1,-0.01315397,-0.0171430,-0.0193138,-0.0185057,-0.01734568,sell
2018-06-05,1,0,1,0,1,1,0,1,0,1,1,0,2,0,1,0,1,1,-0.01782882,-0.0121274,-0.0222273,-0.0200110,-0.02074659,sell
2018-06-06,1,0,0,0,2,1,0,1,0,1,1,0,1,0,2,0,1,1,-0.01279873,-0.0076549,-0.0097483,-0.0146735,-0.01328593,sell
2018-06-07,1,0,0,1,2,1,0,1,0,1,1,1,1,0,2,0,1,1,-0.01706693, 0.0054943, 0.0025028, 0.0026224, 0.00229127,buy
2018-06-08,1,0,0,1,1,1,0,2,0,1,0,1,1,1,2,0,1,1,-0.00838266, 0.0006060, 0.0032857,-0.0045078,-0.00202049,sell
2018-06-09,1,0,0,1,1,1,0,1,0,0,0,1,0,1,2,0,1,0,-0.01225699,-0.0094591,-0.0097239,-0.0105696,-0.00694382,sell
2018-06-10,0,1,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.04615783,-0.0478216,-0.0431408,-0.0434421,-0.01766462,sell
2018-06-11,0,2,0,3,0,0,0,1,1,1,2,1,2,1,0,0,0,2,-0.02939791,-0.0254829,-0.0271515,-0.0302414,-0.02805990,sell
2018-06-12,0,2,0,2,0,0,0,0,1,1,2,0,2,0,0,0,0,2,-0.02682952,-0.0231344,-0.0251600,-0.0262044,-0.02322021,sell
2018-06-13,0,2,0,2,0,0,0,0,1,1,2,0,2,0,0,0,0,2,-0.02682952,-0.0231344,-0.0251600,-0.0262044,-0.02322021,sell
2018-06-14,0,2,0,2,1,1,1,0,1,1,2,1,2,1,0,1,0,2,-0.00028196, 0.0006642, 0.0011899,-0.0039885, 0.00118986,buy
2018-06-15,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,2, 0.01513261, 0.0283372, 0.0269694, 0.0254171, 0.02361352,buy
2018-06-16,0,1,0,1,2,1,1,0,0,1,1,1,1,1,0,2,0,1, 0.02223172, 0.0234796, 0.0247459, 0.0237314, 0.03772902,buy
2018-06-17,1,1,1,1,2,1,1,0,0,1,2,1,1,2,0,2,0,1, 0.00730999, 0.0071635, 0.0117633, 0.0106571, 0.01236358,buy
2018-06-18,1,1,1,1,2,2,1,0,0,1,2,2,1,2,0,2,0,1, 0.00973704, 0.0070304,-0.0009344, 0.0035430,-0.00004394,buy
2018-06-19,1,0,2,0,2,1,0,0,0,0,1,2,1,1,0,1,0,0,-0.00294915,-0.0023295, 0.0077126,-0.0009429,-0.00580034,sell
2018-06-20,1,0,2,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,-0.00879584,-0.0050480, 0.0033729, 0.0016799,-0.00882844,sell
2018-06-21,1,0,2,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,-0.00579900,-0.0120225, 0.0124890,-0.0053793,-0.00855889,sell
2018-06-22,1,0,1,0,1,2,0,0,0,1,1,1,1,1,1,1,0,0,-0.02088124,-0.0204732, 0.0082188,-0.0187236,-0.01869770,sell
2018-06-23,1,1,1,0,0,2,0,0,0,1,1,1,1,1,1,0,0,1,-0.03369540,-0.0399643,-0.0079498,-0.0269596,-0.03423770,sell
2018-06-24,0,1,0,0,1,2,0,0,0,1,1,1,1,0,1,0,0,1,-0.00014225,-0.0074457,-0.0090340,-0.0016702,-0.00592037,sell
2018-06-25,0,1,0,0,1,2,0,0,0,1,1,1,1,0,1,0,0,1,-0.00014225,-0.0074457,-0.0090340,-0.0016702,-0.00592037,sell
2018-06-26,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00715390, 0.0028237, 0.0018611, 0.0060647, 0.00518814,buy
2018-06-27,0,2,0,1,1,0,0,0,0,2,2,0,2,0,0,0,0,2,-0.02681734,-0.0240590,-0.0200175,-0.0304796,-0.02001752,sell
2018-06-28,0,2,0,2,2,0,0,0,0,2,2,0,2,0,1,1,0,2,-0.00805409,-0.0094518,-0.0039401,-0.0132351,-0.01697776,sell
2018-06-29,0,2,0,2,2,0,0,0,0,2,2,0,2,0,1,1,0,2,-0.00805409,-0.0094518,-0.0039401,-0.0132351,-0.01697776,sell
2018-06-30,0,2,0,2,3,0,0,0,0,1,1,0,2,0,1,2,0,2, 0.01312667, 0.0171440, 0.0073655, 0.0107241,-0.01152388,buy
2018-07-01,1,1,0,2,3,0,0,0,0,1,1,0,2,1,1,2,0,1, 0.01668117, 0.0136757, 0.0099237, 0.0129545, 0.00509049,buy
2018-07-02,1,1,0,2,2,1,0,0,0,1,1,1,1,1,1,2,0,1, 0.01270033,-0.0186734, 0.0017478, 0.0101854, 0.01772245,buy
