Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-11,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0026300,-0.0030423, 0.0065988, 0.0032320, 0.0039741,buy
2015-06-12,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0016562,-0.0120842, 0.0044132, 0.0004422, 0.0045756,buy
2015-06-13,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0016562,-0.0120842, 0.0044132, 0.0004422, 0.0045756,buy
2015-06-14,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0032745,-0.0029355, 0.0013367, 0.0024373, 0.0008619,buy
2015-06-15,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0032745,-0.0029355, 0.0013367, 0.0024373, 0.0008619,buy
2015-06-16,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0032745,-0.0029355, 0.0013367, 0.0024373, 0.0008619,buy
2015-06-17,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0032745,-0.0029355, 0.0013367, 0.0024373, 0.0008619,buy
2015-06-18,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0032745,-0.0029355, 0.0013367, 0.0024373, 0.0008619,buy
2015-06-19,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0071999, 0.0040732, 0.0088683,-0.0037659, 0.0036708,buy
2015-06-20,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0074644, 0.0071163, 0.0074644, 0.0076061, 0.0074644,buy
2015-06-21,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0075491, 0.0094536, 0.0075491,-0.0022459, 0.0008446,buy
2015-06-22,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0079969, 0.0093921, 0.0066015, 0.0088097, 0.0067177,buy
2015-06-23,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0079969, 0.0093921, 0.0066015, 0.0088097, 0.0067177,buy
2015-06-24,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0015705, 0.0040129,-0.0015154, 0.0109271,-0.0006589,buy
2015-06-25,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0063892,-0.0003866,-0.0002287, 0.0057556, 0.0059500,buy
2015-06-26,1,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0074396,-0.0035001, 0.0082359,-0.0018284, 0.0004045,sell
2015-06-27,1,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0136696, 0.0006959, 0.0133104, 0.0010804, 0.0033012,buy
2015-06-28,1,1,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0147511, 0.0085178, 0.0140282, 0.0085962, 0.0061063,buy
2015-06-29,2,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0180154, 0.0180063, 0.0180154, 0.0175677, 0.0159550,buy
2015-06-30,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0142806, 0.0137262, 0.0166674, 0.0158985, 0.0163603,buy
2015-07-01,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0128144, 0.0124209, 0.0131037, 0.0111015, 0.0094694,buy
2015-07-02,2,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0037061, 0.0018180, 0.0034199, 0.0000838,-0.0020976,buy
2015-07-03,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0022402, 0.0007795, 0.0027504,-0.0005637, 0.0007801,buy
2015-07-04,0,2,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.0015756, 0.0020444, 0.0003863, 0.0051204,-0.0160204,buy
2015-07-05,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.0083202, 0.0066428, 0.0088049, 0.0083746,-0.0043346,buy
2015-07-06,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0143904, 0.0124296, 0.0122829, 0.0122829,-0.0027677,buy
2015-07-07,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0111532, 0.0039086, 0.0045917, 0.0056094, 0.0011116,buy
2015-07-08,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0111532, 0.0039086, 0.0045917, 0.0056094, 0.0011116,buy
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0093576, 0.0050444, 0.0046999,-0.0012999, 0.0006660,buy
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0008978,-0.0032984,-0.0094874,-0.0029748, 0.0033368,sell
2015-07-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0037003, 0.0038843,-0.0183707,-0.0025987, 0.0001380,sell
2015-07-12,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0084312, 0.0108055, 0.0018551, 0.0088181, 0.0099824,buy
2015-07-13,1,1,0,0,0,2,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0070811, 0.0071895, 0.0066553, 0.0071895, 0.0118661,buy
2015-07-14,1,2,0,0,0,2,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0041488, 0.0040616, 0.0040616, 0.0041538, 0.0116685,buy
2015-07-15,0,3,0,1,1,1,0,3,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0058537, 0.0055275, 0.0065019, 0.0062437, 0.0105938,buy
2015-07-16,0,3,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0099550, 0.0087282, 0.0082225, 0.0069473, 0.0039769,buy
2015-07-17,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0009232, 0.0022533,-0.0042737, 0.0008243, 0.0055612,buy
2015-07-18,0,2,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0040187,-0.0040187,-0.0157480,-0.0053077, 0.0054218,sell
2015-07-19,1,2,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0071228, 0.0025455, 0.0022066, 0.0027985,-0.0093252,buy
2015-07-20,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0028169,-0.0003790,-0.0008381,-0.0016588,-0.0080521,sell
2015-07-21,2,2,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0035305, 0.0157477,-0.0013480,-0.0013480, 0.0124949,buy
2015-07-22,2,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0022657, 0.0034831,-0.0004403,-0.0000070, 0.0043116,buy
2015-07-23,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0029205,-0.0041055,-0.0062210,-0.0049155,-0.0056647,sell
2015-07-24,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0084676,-0.0101272,-0.0126827,-0.0120195,-0.0111584,sell
2015-07-25,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0084676,-0.0101272,-0.0126827,-0.0120195,-0.0111584,sell
2015-07-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0206234,-0.0190442,-0.0211645,-0.0221542,-0.0217319,sell
2015-07-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0131787,-0.0124388,-0.0131356,-0.0126098,-0.0113631,sell
2015-07-28,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008713,-0.0008713,-0.0000450, 0.0001503,-0.0007455,buy
2015-07-29,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017735, 0.0004224, 0.0004224,-0.0027456,-0.0011519,sell
2015-07-30,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0023354,-0.0010505, 0.0042635,-0.0029660, 0.0027550,sell
2015-07-31,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0017814, 0.0029374, 0.0062149, 0.0076456, 0.0092713,buy
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.0130722, 0.0040870, 0.0031572, 0.0024592, 0.0059899,buy
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.0130722, 0.0040870, 0.0031572, 0.0024592, 0.0059899,buy
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.0039974, 0.0068284, 0.0068738, 0.0073133, 0.0067825,buy
2015-08-04,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.0009544,-0.0011697,-0.0012604, 0.0061645,-0.0001415,buy
2015-08-05,1,4,1,0,2,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.0015251,-0.0015862,-0.0033146, 0.0029230,-0.0012365,sell
2015-08-06,1,4,1,0,2,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.0031235, 0.0012915,-0.0032745, 0.0064952,-0.0042105,sell
2015-08-07,1,4,1,0,2,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.0031235, 0.0012915,-0.0032745, 0.0064952,-0.0042105,sell
2015-08-08,1,3,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0041206, 0.0019549, 0.0019549, 0.0017687,-0.0062027,sell
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0233044,-0.0208900,-0.0228023,-0.0257238,-0.0198096,sell
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049576, 0.0006358,-0.0124807, 0.0011860,-0.0015677,sell
2015-08-11,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019779,-0.0059303, 0.0098826,-0.0078951,-0.0048388,sell
2015-08-12,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019779,-0.0059303, 0.0098826,-0.0078951,-0.0048388,sell
2015-08-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0036114,-0.0052322, 0.0046911,-0.0002502,-0.0043133,sell
2015-08-14,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0080887, 0.0084537, 0.0090448, 0.0080887, 0.0084656,buy
2015-08-15,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0068431, 0.0077365, 0.0072353, 0.0068431, 0.0075316,buy
2015-08-16,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0108081,-0.0082415,-0.0089628,-0.0099564,-0.0108081,sell
2015-08-17,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0108081,-0.0082415,-0.0089628,-0.0099564,-0.0108081,sell
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029924, 0.0002201, 0.0149284, 0.0020254, 0.0021284,buy
2015-08-19,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0033244,-0.0102518,-0.0102071,-0.0057934,-0.0044505,sell
2015-08-20,1,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0016180,-0.0087527,-0.0098263,-0.0083898, 0.0025714,sell
2015-08-21,1,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0016180,-0.0087527,-0.0098263,-0.0083898, 0.0025714,sell
2015-08-22,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0013688,-0.0078898,-0.0105201,-0.0105201,-0.0005273,sell
2015-08-23,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0013688,-0.0078898,-0.0105201,-0.0105201,-0.0005273,sell
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0190186,-0.0192375,-0.0254109,-0.0212316,-0.0129892,sell
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0257218,-0.0270816,-0.0276584,-0.0287621,-0.0195713,sell
2015-08-26,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0139073,-0.0108792,-0.0110978,-0.0063880,-0.0074001,sell
2015-08-27,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0069707,-0.0062910,-0.0062657, 0.0013039, 0.0002541,sell
2015-08-28,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0069707,-0.0062910,-0.0062657, 0.0013039, 0.0002541,sell
2015-08-29,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0120998,-0.0126463,-0.0132268,-0.0118147,-0.0114197,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0105713,-0.0101445,-0.0105572,-0.0096743, 0.0013217,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0171076,-0.0224189,-0.0204792,-0.0027934,-0.0059980,sell
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0171076,-0.0224189,-0.0204792,-0.0027934,-0.0059980,sell
2015-09-02,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0200376,-0.0122785,-0.0121139, 0.0062694,-0.0157036,sell
2015-09-03,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0232750,-0.0091282,-0.0078412,-0.0048664,-0.0235299,sell
2015-09-04,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0172450,-0.0076282,-0.0076282,-0.0080376,-0.0159018,sell
2015-09-05,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0286767,-0.0197384,-0.0197384,-0.0197384,-0.0286767,sell
2015-09-06,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0238389,-0.0212796,-0.0219019,-0.0212796,-0.0201206,sell
2015-09-07,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0250184,-0.0136745,-0.0127222,-0.0139264,-0.0128206,sell
2015-09-08,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0164360, 0.0063445, 0.0035098, 0.0027550, 0.0020232,buy
2015-09-09,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0146135, 0.0076751, 0.0091839,-0.0038512,-0.0045487,sell
2015-09-10,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0067278, 0.0053984, 0.0137425, 0.0154804, 0.0144490,buy
2015-09-11,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0067278, 0.0053984, 0.0137425, 0.0154804, 0.0144490,buy
2015-09-12,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0067278, 0.0053984, 0.0137425, 0.0154804, 0.0144490,buy
2015-09-13,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0152407, 0.0234371, 0.0367789, 0.0240816, 0.0232362,buy
2015-09-14,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0177022, 0.0173405, 0.0166048, 0.0155857, 0.0136301,buy
2015-09-15,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043004, 0.0002307, 0.0052092, 0.0003567, 0.0008473,buy
2015-09-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043004, 0.0002307, 0.0052092, 0.0003567, 0.0008473,buy
2015-09-17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043004, 0.0002307, 0.0052092, 0.0003567, 0.0008473,buy
2015-09-18,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043004, 0.0002307, 0.0052092, 0.0003567, 0.0008473,buy
2015-09-19,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0011298, 0.0029088, 0.0002245,-0.0024556,-0.0015641,sell
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0011298, 0.0029088, 0.0002245,-0.0024556,-0.0015641,sell
2015-09-21,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0078649, 0.0144541,-0.0040338,-0.0124305, 0.0001676,sell
2015-09-22,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0078649, 0.0144541,-0.0040338,-0.0124305, 0.0001676,sell
2015-09-23,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0078649, 0.0144541,-0.0040338,-0.0124305, 0.0001676,sell
2015-09-24,1,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0026092, 0.0151969,-0.0044184, 0.0008747,-0.0120128,sell
2015-09-25,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0103918,-0.0128570,-0.0128174,-0.0155137,-0.0126766,sell
2015-09-26,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0009304, 0.0066493, 0.0039802, 0.0064935, 0.0028743,buy
2015-09-27,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0053620, 0.0054508, 0.0027326, 0.0054704, 0.0046141,buy
2015-09-28,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0151625, 0.0008854,-0.0049890,-0.0049344,-0.0145828,sell
2015-09-29,0,0,2,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0148104, 0.0139499, 0.0266547, 0.0228691, 0.0135630,buy
2015-09-30,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0013084, 0.0013972, 0.0201994, 0.0022879, 0.0001101,buy
2015-10-01,0,0,2,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0039292, 0.0044259, 0.0237821, 0.0083068, 0.0041050,buy
2015-10-02,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001427, 0.0013626,-0.0018422, 0.0100422, 0.0013323,buy
2015-10-03,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0036038, 0.0054201, 0.0063907, 0.0076736, 0.0042731,buy
2015-10-04,0,1,0,1,2,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0139829, 0.0138021, 0.0073600, 0.0087032, 0.0063501,buy
2015-10-05,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0149985, 0.0123823, 0.0069692, 0.0095827,-0.0002504,buy
2015-10-06,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0149985, 0.0123823, 0.0069692, 0.0095827,-0.0002504,buy
2015-10-07,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0059995,-0.0015900, 0.0099769, 0.0014254, 0.0093345,buy
2015-10-08,0,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0093141,-0.0027982,-0.0166068,-0.0074999, 0.0079047,sell
2015-10-09,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0044892, 0.0033401,-0.0099163, 0.0147515, 0.0034701,buy
2015-10-10,0,1,1,2,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1, 0.0058287, 0.0079816, 0.0036743, 0.0043310, 0.0065595,buy
2015-10-11,0,1,1,2,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1, 0.0058287, 0.0079816, 0.0036743, 0.0043310, 0.0065595,buy
2015-10-12,0,1,1,2,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1, 0.0058287, 0.0079816, 0.0036743, 0.0043310, 0.0065595,buy
2015-10-13,0,1,1,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0093081, 0.0072907, 0.0092964, 0.0054073, 0.0075892,buy
2015-10-14,0,2,0,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0095612, 0.0096500, 0.0127369, 0.0108866, 0.0096079,buy
2015-10-15,0,2,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0094009, 0.0089816, 0.0078520, 0.0094126, 0.0095509,buy
2015-10-16,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0157221, 0.0174447, 0.0172770, 0.0175097, 0.0149519,buy
2015-10-17,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0088255,-0.0092750,-0.0020803,-0.0061609,-0.0034167,sell
