Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-22,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,none,-0.0006933, 0.00551589, 0.0045805,-0.0022034, 0.00288541,buy
2016-10-23,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a45,none,-0.0050885,-0.00428498,-0.0036047,-0.0058756, 0.00472685,sell
2016-10-24,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.0046598,-0.00581628,-0.0063403,-0.0030595,-0.00215726,sell
2016-10-25,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,-0.0009867,-0.00221335,-0.0003844,-0.0015879,-0.00158785,sell
2016-10-26,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none, 0.0021482, 0.00213212, 0.0054936,-0.0012212, 0.00143736,buy
2016-10-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0071793,-0.00419283,-0.0051393,-0.0048309,-0.00454850,sell
2016-10-28,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none, 0.0071972, 0.00390449,-0.0002410, 0.0031987, 0.00198522,buy
2016-10-29,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.0019417, 0.00021325, 0.0003531, 0.0007414, 0.00190596,buy
2016-10-30,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none, 0.0094003,-0.00194256, 0.0083863,-0.0021533,-0.00369376,sell
2016-10-31,a60,a0,a120,a60,none,none,a150,none,none,none,a120,none,none,none, 0.0085839, 0.00774930, 0.0087489, 0.0085884, 0.00810702,buy
2016-11-01,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none, 0.0029564, 0.00073524, 0.0029845, 0.0003441, 0.00078799,buy
2016-11-02,none,none,a90,none,a0,none,none,none,a30,none,a120,none,none,none, 0.0017329,-0.00203052, 0.0030897,-0.0049745,-0.00195381,sell
2016-11-03,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,none,none, 0.0026651,-0.00089684, 0.0009255, 0.0003863, 0.00038662,buy
2016-11-04,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,-0.0031885,-0.00363318,-0.0037284, 0.0007702,-0.00283131,sell
2016-11-05,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none,-0.0041403,-0.01315115,-0.0043292,-0.0150656,-0.01242571,sell
2016-11-06,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none, 0.0030613,-0.00545865, 0.0019462,-0.0228571,-0.00379554,sell
2016-11-07,none,none,none,none,a60,a90,none,none,none,none,none,a60,a30,none,-0.0003753,-0.02908954,-0.0015700,-0.0338370,-0.03055711,sell
2016-11-08,none,a90,none,none,none,none,a60,a60,none,none,none,a60,a30,none,-0.0069673,-0.01668509,-0.0073878,-0.0178860,-0.01697604,sell
2016-11-09,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none,-0.0002630,-0.02975558,-0.0051176,-0.0335240,-0.03363735,sell
2016-11-10,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none, 0.0192967,-0.00013973, 0.0203530, 0.0207009, 0.02035303,buy
2016-11-11,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a150, 0.0105476,-0.00174997, 0.0110322,-0.0005604, 0.00624442,buy
2016-11-12,none,none,none,a90,a120,a150,a0,none,none,none,none,none,none,a150, 0.0032385, 0.00141040, 0.0081885, 0.0064520, 0.00114562,buy
2016-11-13,a90,a150,a60,none,none,none,none,a120,none,none,none,none,none,a150, 0.0030183, 0.00778900,-0.0042962, 0.0110495, 0.00861082,sell
2016-11-14,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150, 0.0023076, 0.00776531,-0.0033153, 0.0041223, 0.00179229,buy
2016-11-15,a120,a180,a90,a150,none,none,none,a150,none,none,none,none,none,a150, 0.0014472,-0.00643927, 0.0046660,-0.0002233,-0.00532712,sell
2016-11-16,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none, 0.0077133, 0.00746829, 0.0000259, 0.0054613, 0.00046270,buy
2016-11-17,a150,a150,a120,none,none,none,none,a180,none,none,none,none,none,none, 0.0019804,-0.00311259,-0.0063983,-0.0062797, 0.00460691,buy
2016-11-18,none,none,none,a180,a150,a120,a90,none,none,none,none,none,none,none,-0.0054739,-0.00555150, 0.0023251,-0.0041829,-0.00547389,sell
2016-11-19,a180,a120,a150,none,none,a120,none,a150,a45,none,none,none,none,none,-0.0037344,-0.00575968,-0.0035825,-0.0060191,-0.00355092,sell
2016-11-20,none,a120,none,a150,a120,none,a120,none,a45,none,none,a45,none,none, 0.0003028, 0.00031435, 0.0003144, 0.0015358, 0.00364732,buy
2016-11-21,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none, 0.0055388, 0.00535005, 0.0062179, 0.0030887, 0.00457180,buy
2016-11-22,a150,a90,a180,a120,a90,none,a150,a120,a45,none,none,a45,none,none,-0.0019539,-0.00767760, 0.0005924,-0.0079003,-0.00218586,sell
2016-11-23,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none, 0.0066539, 0.00513005, 0.0049326, 0.0035310, 0.00414796,buy
2016-11-24,a120,none,a150,none,none,a60,none,a90,a45,none,none,a45,none,none, 0.0048970, 0.00272889, 0.0050544, 0.0020789, 0.00314269,buy
2016-11-25,none,a60,none,a90,a60,none,a180,a90,none,none,none,none,none,a135,-0.0046913,-0.00268529, 0.0015634, 0.0020731,-0.00110356,sell
2016-11-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.0039011,-0.00363421,-0.0029446,-0.0055701,-0.00479968,sell
2016-11-27,a90,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135, 0.0003528,-0.00260476,-0.0041403, 0.0007982,-0.00108165,buy
2016-11-28,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,-0.0042620,-0.00334476,-0.0046671,-0.0044697,-0.00710291,sell
2016-11-29,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135,-0.0028806,-0.00117244,-0.0040564,-0.0006334,-0.00058493,sell
2016-11-30,a60,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,-0.0063588,-0.00480127,-0.0051054,-0.0045986, 0.00006372,sell
2016-12-01,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0068964, 0.00220245, 0.0026317, 0.0027908,-0.00517636,buy
2016-12-02,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,-0.0088170,-0.00396839,-0.0052877,-0.0042730,-0.00887695,sell
2016-12-03,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,-0.0076348, 0.00211959,-0.0027879, 0.0041284,-0.00640210,buy
2016-12-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0115411,-0.01028833,-0.0033299,-0.0027033,-0.00318210,sell
2016-12-05,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none,-0.0089985, 0.00513370,-0.0077327,-0.0050938,-0.00732547,sell
2016-12-06,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.0058681,-0.00522924,-0.0058681,-0.0052889,-0.00447851,sell
2016-12-07,none,none,a0,a60,a90,a90,none,none,a60,none,none,a30,none,none, 0.0001566,-0.00295322, 0.0026857,-0.0000421, 0.00203218,buy
2016-12-08,none,a90,none,none,none,none,none,a60,a60,none,none,a30,a0,none,-0.0072881, 0.00246304,-0.0060063,-0.0146280,-0.00256504,sell
2016-12-09,a60,a90,none,a90,a120,a120,a0,none,a60,none,none,a30,a0,none, 0.0052902, 0.00275072, 0.0041361, 0.0028009, 0.00348988,buy
2016-12-10,a60,none,none,none,none,none,a0,a90,a60,none,none,none,a0,a120,-0.0038304,-0.00461672,-0.0081911,-0.0089598,-0.00700326,sell
2016-12-11,none,a120,a60,a120,a150,a150,none,none,a60,none,none,none,a0,a120,-0.0130267,-0.01191133,-0.0084276,-0.0128073,-0.01265353,sell
2016-12-12,a90,none,none,none,none,a150,none,a120,a60,none,none,none,a0,a120,-0.0101236,-0.00927120,-0.0020553,-0.0087102,-0.01039608,sell
2016-12-13,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,none,none,a120, 0.0104210, 0.00777038,-0.0006988, 0.0081094, 0.00304947,buy
2016-12-14,a120,none,none,none,none,a180,a60,a150,none,none,none,none,none,a120, 0.0004299, 0.00127496, 0.0022258,-0.0006975, 0.00120458,buy
2016-12-15,none,a180,a120,a180,a150,none,a90,a150,none,none,none,none,none,none, 0.0014866, 0.00006189, 0.0135585, 0.0014648, 0.00282529,sell
2016-12-16,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0021754,-0.00444548,-0.0049141,-0.0048738,-0.00155352,sell
2016-12-17,none,a150,a150,a150,a120,none,a120,a180,none,none,none,none,none,none,-0.0032183,-0.00278054,-0.0038401,-0.0038401, 0.00222481,sell
2016-12-18,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,none, 0.0030588, 0.00305320,-0.0085314, 0.0011360, 0.00177560,buy
2016-12-19,none,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none, 0.0055833, 0.00562786, 0.0070562, 0.0066528, 0.00543296,buy
2016-12-20,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none, 0.0048627, 0.00790945, 0.0090762, 0.0084226, 0.00290093,buy
2016-12-21,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,-0.0116223,-0.00698603,-0.0074316,-0.0100183,-0.01126931,sell
2016-12-22,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none, 0.0103813, 0.00207685,-0.0004452, 0.0018146, 0.00641385,buy
2016-12-23,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.0041338,-0.00302341,-0.0027088,-0.0023414,-0.01131510,sell
2016-12-24,a120,a60,a120,a60,none,none,none,none,none,a60,none,none,none,none,-0.0110551,-0.00833196,-0.0109868,-0.0144364,-0.01202520,sell
2016-12-25,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none,-0.0189743,-0.00997077,-0.0125260,-0.0159202,-0.01838019,sell
2016-12-26,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.0059605,-0.00403525,-0.0034530,-0.0052383,-0.00561841,sell
2016-12-27,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,-0.0022760,-0.00126937, 0.0034420,-0.0017472,-0.00113579,sell
2016-12-28,none,none,none,none,a0,none,a120,a60,none,a60,none,none,none,none,-0.0006400, 0.00010523, 0.0026081,-0.0000196, 0.00041120,buy
2016-12-29,a60,a0,a60,a0,none,a0,none,none,none,a60,a60,none,none,none, 0.0036149,-0.00380722, 0.0000204, 0.0047494,-0.00302560,buy
2016-12-30,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none,-0.0012767,-0.00108733,-0.0000768, 0.0025933,-0.00166419,buy
2016-12-31,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,-0.0021822,-0.00145452,-0.0019794,-0.0011184,-0.00219638,sell
2017-01-01,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,-0.0032752,-0.00054278,-0.0022695,-0.0033520,-0.00290173,sell
2017-01-02,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0049870,-0.00472546, 0.0016661,-0.0041660,-0.00498699,sell
2017-01-03,a0,none,a0,a60,a90,a60,none,none,none,a60,none,none,none,none,-0.0079878, 0.00424473,-0.0069759,-0.0078289,-0.00872224,sell
2017-01-04,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0059799,-0.00235864,-0.0024630, 0.0074528,-0.00234867,buy
2017-01-05,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,-0.0031494,-0.00309751,-0.0023146,-0.0029114,-0.00123381,sell
2017-01-06,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none, 0.0048354, 0.00227338, 0.0062248, 0.0039729,-0.00085966,buy
2017-01-07,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none,-0.0026405, 0.01282265,-0.0067050, 0.0056548, 0.00631809,buy
2017-01-08,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90, 0.0070699, 0.01104405, 0.0009429, 0.0084009, 0.00064794,buy
2017-01-09,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90,-0.0129310,-0.01288979,-0.0073626,-0.0129310,-0.01277345,sell
2017-01-10,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90, 0.0017497,-0.00634564,-0.0038231,-0.0039981,-0.00474326,sell
2017-01-11,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90, 0.0004750,-0.00463584,-0.0011201,-0.0009272,-0.00283334,sell
2017-01-12,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90,-0.0023801, 0.00063095, 0.0001196,-0.0014490, 0.00002793,sell
2017-01-13,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none,-0.0038438, 0.00632572, 0.0049346, 0.0031628, 0.00497019,buy
2017-01-14,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,a30,none,-0.0056281,-0.00078901,-0.0004732,-0.0060283,-0.00030616,sell
2017-01-15,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,-0.0059247, 0.00106723, 0.0001496, 0.0041328, 0.00090748,buy
2017-01-16,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none, 0.0049126,-0.00440218,-0.0029973,-0.0061142,-0.00243452,sell
2017-01-17,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none, 0.0004548,-0.00410150,-0.0038521,-0.0043425, 0.00267333,sell
2017-01-18,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none, 0.0086764, 0.00493750,-0.0028828, 0.0050530, 0.00504054,buy
2017-01-19,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,-0.0015761,-0.00480457,-0.0024430,-0.0026423,-0.00215055,sell
2017-01-20,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0052122, 0.00794665, 0.0052105, 0.0040849, 0.00617319,buy
2017-01-21,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0022729,-0.00232740,-0.0015092,-0.0019180,-0.00220079,sell
2017-01-22,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0143087,-0.01366120,-0.0095351,-0.0095594,-0.00956512,sell
2017-01-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0061677, 0.00627835, 0.0056351, 0.0047472, 0.00584841,buy
2017-01-24,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none, 0.0059691, 0.00677341, 0.0068349, 0.0053415, 0.00558882,buy
2017-01-25,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0100561,-0.01355203,-0.0119629,-0.0117650,-0.01234679,sell
2017-01-26,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none, 0.0069336, 0.00280859, 0.0071029, 0.0057026, 0.00693357,buy
2017-01-27,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,-0.0028464,-0.00198413, 0.0017624, 0.0004470,-0.00150905,sell
2017-01-28,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,-0.0020496,-0.00254045,-0.0008167, 0.0000766,-0.00202953,sell
2017-01-29,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none, 0.0015017, 0.00122150,-0.0031452, 0.0019578,-0.00095176,buy
2017-01-30,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none,-0.0029645,-0.00385575, 0.0016281, 0.0023904,-0.00131971,buy
2017-01-31,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,-0.0013993,-0.00019272, 0.0049069, 0.0046970, 0.00456205,buy
2017-02-01,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.0063299, 0.00632994, 0.0046202, 0.0084035,-0.00142079,buy
2017-02-02,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none, 0.0014887,-0.00593096,-0.0020648,-0.0044066,-0.00587321,sell
2017-02-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0056309,-0.00743355,-0.0087731,-0.0090027,-0.00629835,sell
2017-02-04,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none, 0.0155502, 0.01116031, 0.0132226, 0.0091182, 0.01084129,buy
2017-02-05,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none,-0.0068994,-0.00659978,-0.0033675,-0.0066144,-0.00506981,sell
2017-02-06,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none, 0.0048025, 0.01606963,-0.0035486, 0.0137654, 0.00079817,sell
2017-02-07,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,-0.0001676, 0.00487469, 0.0044975, 0.0049684, 0.00023083,buy
2017-02-08,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60,-0.0025852,-0.00080843, 0.0005986, 0.0001601,-0.00015307,sell
2017-02-09,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60, 0.0030569, 0.00328203, 0.0031278, 0.0032820, 0.00328203,buy
2017-02-10,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60, 0.0043321, 0.00547417, 0.0067963, 0.0099382, 0.00560392,buy
2017-02-11,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60, 0.0119605, 0.01144777, 0.0109530, 0.0097728, 0.00977280,buy
2017-02-12,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none, 0.0032872, 0.00137296, 0.0008515, 0.0037505,-0.00010721,buy
2017-02-13,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,-0.0020897,-0.00121641, 0.0033666, 0.0002981,-0.00146612,buy
2017-02-14,a180,a120,a150,none,none,none,none,a180,none,a45,none,none,a60,none,-0.0075227,-0.01126696,-0.0107990,-0.0119179,-0.00862007,sell
2017-02-15,a180,none,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,-0.0055560,-0.00155044,-0.0031112,-0.0033345,-0.00233023,sell
2017-02-16,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a60,none,-0.0095052,-0.00607296,-0.0066194,-0.0085040,-0.00638186,sell
2017-02-17,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,none,none,-0.0035898,-0.00229224,-0.0035898, 0.0004821,-0.00302440,sell
2017-02-18,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,-0.0067194,-0.00621200,-0.0050384,-0.0069365,-0.00694004,sell
2017-02-19,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,-0.0025865,-0.00215959, 0.0004461,-0.0025865,-0.00459504,sell
2017-02-20,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none, 0.0001755,-0.00407881,-0.0006033, 0.0028163, 0.00346842,buy
2017-02-21,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none, 0.0057469, 0.00360269, 0.0030437, 0.0033681, 0.00336810,buy
2017-02-22,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,none,-0.0002274, 0.00147006, 0.0015131, 0.0007815, 0.00196334,buy
2017-02-23,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a45, 0.0074875, 0.00059997, 0.0006000,-0.0008893, 0.00571565,buy
2017-02-24,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45, 0.0084474,-0.00362420,-0.0019977, 0.0043278, 0.00690049,buy
2017-02-25,a60,a0,none,none,a60,none,a60,none,a135,a45,none,none,none,a45, 0.0068702,-0.00256039,-0.0022057, 0.0060817, 0.00540763,buy
2017-02-26,none,a0,a0,none,none,a0,none,none,a135,a45,none,none,none,a45, 0.0068770,-0.00309767, 0.0006166, 0.0051627, 0.00692357,buy
2017-02-27,none,none,a0,a60,a90,none,none,none,a135,a45,none,none,none,a45,-0.0007467,-0.00615669,-0.0060164,-0.0016062,-0.00341637,sell
2017-02-28,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none,-0.0061550,-0.00599938,-0.0074257,-0.0038758,-0.00605607,sell
2017-03-01,a0,none,none,a90,a120,none,a0,a0,none,none,a0,none,none,none, 0.0069993, 0.00578270, 0.0096489, 0.0072102, 0.00030388,buy
2017-03-02,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none, 0.0021886, 0.00010160,-0.0017231,-0.0044606, 0.00034096,sell
2017-03-03,none,a60,a60,a120,none,a60,none,none,none,none,a0,none,none,none,-0.0056335,-0.00255692,-0.0044440,-0.0022622,-0.00593727,sell
2017-03-04,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none, 0.0072034, 0.00560819, 0.0031260, 0.0054235, 0.00361147,buy
2017-03-05,none,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none,none, 0.0102675, 0.00940470, 0.0077181, 0.0108872, 0.00874764,buy
2017-03-06,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.0036409, 0.00239238,-0.0004943, 0.0058390, 0.00213680,buy
2017-03-07,none,a120,a120,a180,none,a120,none,a90,none,none,none,a60,none,none,-0.0023234,-0.01422282,-0.0008443,-0.0016283,-0.00251827,buy
2017-03-08,a90,a120,none,a180,a150,none,a90,none,none,none,none,a60,none,none,-0.0159353,-0.01490810,-0.0060891,-0.0159353,-0.01593533,sell
2017-03-09,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none,-0.0096676,-0.00513767,-0.0124372,-0.0090492,-0.00539368,sell
2017-03-10,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none, 0.0007091, 0.00050416, 0.0000468,-0.0006047,-0.00028372,buy
2017-03-11,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30, 0.0032391, 0.00287699, 0.0018202, 0.0023897, 0.00284303,buy
2017-03-12,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30, 0.0000495, 0.00072119, 0.0001473,-0.0005943, 0.00028973,buy
2017-03-13,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30, 0.0001354, 0.00028361, 0.0000221,-0.0041277, 0.00259435,sell
2017-03-14,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30, 0.0035353, 0.02283574, 0.0118165, 0.0151417, 0.01053740,buy
2017-03-15,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30, 0.0112376, 0.00340571, 0.0125764, 0.0082447, 0.01176000,buy
