Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-30,0,2.97,3,0,0,0,0,5.8,2.42,2.77,8.59,2.89,2.92,4.53,0,5.02,-0.052518,-0.054493,-0.0507209,-0.0418595,-0.003487,sell
2019-07-31,0,2.36,2.74,0,0,0,0,4.87,2.92,0,7.59,0,0,3.69,2.79,3,-0.084255,-0.087215,-0.0352808,-0.0302830,-0.042613,sell
2019-08-01,0,0,1.52,0,0,0,0,4.24,0,2.7,4.03,2.3,2.42,4.64,0,5.29,-0.069081,-0.057853,-0.0698767,-0.0673099,-0.067310,sell
2019-08-02,0,0,0,0,0,0,0,4.79,2.49,0,0,2.47,2.67,4.89,1.05,1.79,-0.053599,-0.052678,-0.0109412,-0.0182152,-0.021243,sell
2019-08-03,0,0,0,0,0,0,0,2.88,0,2.74,2.28,2.67,2.92,6.15,2.92,3.92,-0.056344,-0.056812,-0.0567308,-0.0552065,-0.058644,sell
2019-08-06,0,0,1.15,0,0.58,0,0,0,2.44,2.42,2.97,0.58,1.15,0,0,1.71,-0.044593,-0.064479,-0.0534890,-0.0644794,-0.083942,sell
2019-08-07,0,0,3.44,0,1.44,0,0,0,0,0,2.65,3.93,6.41,2.89,2.97,0, 0.049772, 0.049416, 0.0332773, 0.0954632, 0.085081,buy
2019-08-08,0,0,4.87,0,3.92,0,0,0,1.76,2.65,2.04,6.57,7.69,0,0,2.95,-0.095419,-0.095953,-0.1052330,-0.0933040,-0.103671,sell
2019-08-09,0,0,5.36,0,5.41,0,0,0,2.82,0,1.28,7.43,5.64,2.6,0.73,0,-0.042405,-0.042405,-0.0720599,-0.0788566,-0.079023,sell
2019-08-10,0,0,5.49,0,2.82,0,0,0.13,0,2.79,6.81,5.74,3.8,2.74,2.62,2.55, 0.000111, 0.017583, 0.0199697,-0.0038867, 0.025836,buy
2019-08-11,0,0.31,5.94,0,0,0,0,0.39,2.77,0,6.16,0,0.09,2.51,3,3.16, 0.035472, 0.035599, 0.0406533, 0.0482077, 0.017144,buy
2019-08-12,1.1,0.81,3.51,0,0,0,0,0.81,3.72,2.58,7.13,2.51,3,0,2.47,2.91, 0.037139,-0.055028,-0.0505229, 0.0086035,-0.048238,sell
2019-08-13,2.97,2.38,0,0,0,0,0,1.79,5.67,2.42,4.61,0,0.3,0.09,0,4.47,-0.066215,-0.078948,-0.0939341,-0.0852801,-0.083964,sell
2019-08-14,2.84,3.55,0,0,0,0,0,3.98,2.84,0,3,2.74,3.25,3.01,0,3.69,-0.136035,-0.126522,-0.1305949,-0.0915614,-0.134360,sell
2019-08-15,0,1.01,0,0,0,0.51,0,6.99,0,1.29,2.53,2.27,1.01,1.07,2.7,8.87,-0.007173, 0.006321,-0.0934428,-0.0840434,-0.076398,sell
2019-08-16,0,1.87,0,0,0,0.94,0,7.54,2.93,2.95,0,3.83,4.43,5.71,0,4.48,-0.115107,-0.065118,-0.0510781,-0.0524986,-0.062289,sell
2019-08-17,0,3.06,0,0,0,1.74,0,3.56,0.14,0,2.82,4.56,5.57,4.37,0,1.98,-0.054342,-0.053474,-0.0623938,-0.0353275,-0.042640,sell
2019-08-18,0,2.94,0,0,0,2.97,0,0.22,2.71,2.93,0,2.97,2.94,2.47,2.97,2.82, 0.005442, 0.029189, 0.0302340, 0.0196701, 0.003025,buy
2019-08-19,0,2.51,0,0,0,2.74,0,0.33,2.83,1.49,0,5.23,5.4,2.79,2.77,2.65,-0.045093, 0.008555, 0.0085547, 0.0012999,-0.015345,sell
2019-08-20,0,3.36,1.55,0,0.81,2.95,0,0.5,3.47,3.29,2.42,6.1,4.91,0,0,2.65, 0.022873, 0.048784, 0.0190631, 0.0010542, 0.027767,buy
2019-08-21,0,4.3,2.89,0,2.95,3.7,0,0.91,3.65,3.26,2.72,6.65,7.19,2.47,2.87,0, 0.002863, 0.086736, 0.0011344,-0.0223755,-0.012224,sell
2019-08-22,0,2.95,2.36,0,1.92,3.58,0,1.55,1.55,1.31,4.89,8.03,5.9,0,0,0, 0.050132, 0.106834, 0.0510697,-0.0371922, 0.040538,buy
2019-08-23,0,2.65,2.92,0,0,2.97,0,2.88,5.39,4.79,2.92,5.74,5.03,0,2.65,2.7,-0.051407, 0.000485,-0.0139941,-0.0184142,-0.018414,sell
2019-08-24,0,0,0,0,0,2.03,0,5.66,7.05,3.25,2.6,4.43,2.72,2.74,0,0.17,-0.019817, 0.045708, 0.0010179, 0.0022295, 0.006993,buy
2019-08-25,2.09,0,0,0,0,0,0,7.17,6.37,2.91,2.1,0,0,4.93,0,3.5,-0.055729,-0.059986,-0.0630690,-0.0625646,-0.063304,sell
2019-08-26,4.2,0.08,0,0,0,0,0,6.18,5.7,4.93,0,2.79,2.7,6.58,2.65,5.55,-0.042765,-0.027671,-0.0329516,-0.0403476,-0.040348,sell
2019-08-27,4.29,0.51,0,0,0,0,0,5.35,5.79,3.16,2.34,1.64,0.51,4.29,2.47,4.93,-0.062750,-0.074176,-0.0633129,-0.0609038,-0.060904,sell
2019-08-28,4.08,2.92,0,0,0,1.77,0,3,5.47,3.14,2.6,3.54,5.84,6.36,2.42,0, 0.000887,-0.007971, 0.0100222, 0.0087179, 0.004768,sell
2019-08-29,4.76,2.7,0,0,0,3,0,2.82,2.82,1.08,2.42,7.95,6.93,4.76,0,2.7,-0.029091,-0.031591,-0.0246930,-0.0186641,-0.013557,sell
2019-08-30,4.2,0,0,0,0,0,0,1.78,4.45,4.06,0.22,5.26,4.06,6.97,2.67,0,-0.015825, 0.010019, 0.0320926, 0.0150262, 0.032093,buy
2019-08-31,3.58,0,0,0,0,0,0.73,1.52,1.52,2.07,2.38,2.55,1.19,4.88,0,2.3, 0.010789,-0.000621, 0.0176507,-0.0111520, 0.010789,buy
2019-09-01,5.92,0,0,0.17,0,0,2.3,2.92,5.52,5.48,0.17,4.58,5.46,5.39,2.89,2.34, 0.008494, 0.011965, 0.0119654,-0.0239264, 0.008494,buy
2019-09-02,3.82,0,0,0.54,0,0,2.95,0,2.62,7.31,3.28,4.26,2.36,1.46,1.3,2.84, 0.030823, 0.034508, 0.0685730, 0.0271424, 0.023772,buy
2019-09-03,0,0,0,1.68,0,0,0,0,2.34,8.23,4.3,1.7,2.56,2.58,2.6,0,-0.014392, 0.009259, 0.0233354, 0.0036265, 0.001937,buy
2019-09-04,1.68,0.16,0,2.95,0,0,0.77,0,0,3.93,5.72,3.61,3.78,0.16,2.4,2.56, 0.019412, 0.019412, 0.0197840, 0.0244376, 0.005829,buy
2019-09-05,4.22,0.48,0,1.97,0,0,3.85,0,2.74,2.71,1.97,6.55,6.62,2.92,0,0, 0.018587, 0.011134, 0.0199628, 0.0135941, 0.054376,buy
2019-09-06,5.15,1.47,0,1.83,0,0,4.75,0,0,2.74,4.67,7.33,7.62,4.17,3.02,0,-0.010738,-0.022212,-0.0107384,-0.0012725, 0.005074,sell
2019-09-07,4.24,3.27,0,3.32,0,0,4.07,0,0,0,3.32,4.07,4.24,5.99,0.18,2.7, 0.017224,-0.013557, 0.0172238,-0.0127291, 0.047044,sell
2019-09-08,2.65,3.31,0,1.03,0,0,3.58,0,2.62,2.84,3.65,6.18,5.27,5.02,0.3,2.49,-0.021245,-0.008443,-0.0144591,-0.0088280, 0.009110,sell
2019-09-09,2.97,2.97,0,2.44,0,0,2.97,0,2.6,2.74,2.44,2.97,2.97,2.97,2.98,2.7,-0.056738, 0.011168,-0.0688568,-0.0387368, 0.021491,sell
2019-09-10,2.64,0.16,0,3.38,0,0,2.34,0,2.92,0,6.33,2.34,1.87,3.11,3.82,0.77, 0.011099, 0.024441, 0.0043642, 0.0231933, 0.028914,buy
2019-09-11,3.14,0.38,0,2.4,0,0,1.26,0,0,2.97,5.24,4.05,2.51,0.38,1.37,3.47, 0.019982, 0.013462, 0.0134624, 0.0133422, 0.005574,buy
2019-09-12,5.92,0.92,0,1.41,0,0,0,0,0,0,1.41,2.95,2.65,3.39,4.94,8.81, 0.018917, 0.041468, 0.0425796, 0.0451579, 0.042850,buy
2019-09-13,3.32,2.24,0,2.56,0,0,0,0,2.92,2.77,5.21,2.65,2.89,3.75,3,3.32,-0.000189, 0.055657, 0.0452140, 0.0673895, 0.004283,buy
2019-09-14,0,3.13,0,2.97,0,0,0,0,0,0,2.97,0,0,5.8,4.93,2.77, 0.083868, 0.092030, 0.0719594, 0.0688836, 0.074098,buy
2019-09-15,0,1.83,0,1.89,0,0,0,0,2.79,0,1.89,0,0,4.72,4.17,2.42, 0.074526, 0.073299, 0.0542105, 0.0676480, 0.064720,buy
2019-09-16,0,0.44,0.75,0,0,0,0,0,1.56,2.97,2.92,2.44,2.42,1.19,0,2.4, 0.019678, 0.001450, 0.0054211, 0.0024278, 0.008964,buy
2019-09-17,0,0.79,3.54,0,0,0,0,0,2.42,2.56,2.6,0,0,6.73,2.6,2.42, 0.009887,-0.009595, 0.0126277, 0.0074192, 0.014897,buy
2019-09-18,0.59,1.44,4.23,0,0,0,0,0,2.74,0.7,2.95,2.49,2.82,7.19,0.58,0.59, 0.097004, 0.105759, 0.0962680, 0.0698081, 0.080831,buy
2019-09-19,1.37,2.82,2.95,0,0,0,1,0,1,2.6,0,2.38,2.84,5.57,2.95,4.15, 0.007012, 0.005533, 0.0055332, 0.0053460, 0.007005,buy
2019-09-20,2.95,3.79,1.58,0,0,0,2.97,0.59,5.67,0,0,2.98,2.91,7.04,2.79,3.77, 0.092293, 0.056749, 0.0836211, 0.0921921, 0.086994,buy
2019-09-21,2.74,4.98,0,0,0,0,2.56,2.52,2.56,2.89,2.97,3.09,3.2,4.35,0,7.29,-0.050808,-0.065809,-0.0603006,-0.0329465,-0.060301,sell
2019-09-22,0,2.92,0,0,0,0,1.04,6.24,1.04,0,0,3.16,3.08,2.34,2.38,5.32,-0.057583,-0.028385,-0.0637309,-0.0602566,-0.058072,sell
2019-09-23,0,1.24,1.24,0,0,0,2.42,4.24,4.91,2.87,4.13,4.82,4.82,0,2.4,3.68, 0.046524, 0.075710, 0.0907695, 0.0969976, 0.065170,buy
2019-09-24,0,2.97,2.97,0,0,0,3,3.05,5.74,1.32,5.35,1.87,1.18,2.7,0,5.48,-0.052906,-0.056822,-0.0946829,-0.0673100,-0.049780,sell
2019-09-25,0,2.3,1.67,0,0,0,1.54,5.92,4.28,2.44,4.05,5.5,5.35,0,2.44,2.3, 0.001584, 0.070202, 0.0989400, 0.0914950, 0.060145,buy
2019-09-26,0,0,0.81,0,0,0,0,3.86,0,2.6,0.81,4.41,5.34,2.82,2.77,2.72,-0.077100,-0.037933,-0.0289156,-0.0292028,-0.050290,sell
2019-09-27,0.72,0,3.5,0,0,0,0,0,2.84,0,4.98,2.62,2.72,3.31,2.82,0.72, 0.087266, 0.087266, 0.0917258, 0.0866532, 0.075828,buy
2019-09-28,1.31,0,5.44,0,0,0,0,0,0,2.95,2.97,0,0,5.31,0,3.91, 0.017873, 0.014715, 0.0178725, 0.0586596, 0.014547,buy
2019-09-29,2.4,0,2.97,0,0,0,0,0,2.53,0,2.32,2.77,2.77,2.97,2.49,5.14, 0.004383, 0.019890, 0.0174221, 0.0178345, 0.005278,buy
2019-09-30,2.97,0,2.75,0,0.88,0,0,0,2.62,3.3,2.36,0,0,4.3,0,6.82, 0.070589, 0.070589, 0.0760475, 0.0852677, 0.056184,buy
2019-10-01,1.97,0.2,2.95,0,1.82,0.95,0,0,3.69,4.52,2.81,2.79,2.58,0,2.7,5.01, 0.002547,-0.036547, 0.0145694,-0.0161784, 0.018585,sell
2019-10-02,0,0.62,1.7,0,2.97,2.6,0,0.13,2.6,5.64,0.4,2.62,2.79,2.34,0,4.52, 0.054265, 0.057418, 0.0720012, 0.0268992, 0.057761,buy
2019-10-03,0,2.03,0,0,2.36,2.95,0,0.43,5.72,2.36,4.13,2.74,2.53,1.59,2.6,0.57, 0.065657, 0.078273, 0.0688979, 0.0597446, 0.087242,buy
2019-10-04,0,4.42,0.56,0.17,0,1.23,0,1.07,1.23,2.47,2.95,0.8,0.27,2.77,2.49,4.5, 0.064405, 0.039554, 0.0821471, 0.0852059, 0.085206,buy
2019-10-05,0,4.64,1.82,0.58,0,0,0,2.66,2.56,0,2.62,4.82,3.19,3.42,0,7.56, 0.014703, 0.030005, 0.0309498, 0.0608654, 0.040526,buy
2019-10-06,0,2.36,2.97,2.06,0,0,0,4.44,2.26,0,2.54,2.97,1.47,2.06,2.53,8.05,-0.012964, 0.024226,-0.0064763,-0.0207780,-0.023971,sell
2019-10-07,0,0.31,1.43,2.95,0,0,0.6,4.7,3.11,2.67,3.15,1.7,3,5.37,2.38,1.43,-0.015418, 0.001132,-0.0441955,-0.0171898,-0.012600,sell
2019-10-08,0,0.98,1.04,0,0,1.03,1.09,2.53,4.54,2.47,4.89,2.79,5.27,0,0,0, 0.073102, 0.026355, 0.0206389, 0.0841638,-0.015494,buy
2019-10-09,0,2.97,3.23,0.1,0,2.32,1.94,0,4.26,2.28,5.5,2.58,2.56,1.33,2.74,2.49,-0.029212,-0.047292,-0.0490361,-0.0422204,-0.043458,sell
2019-10-10,0,2.84,4.25,0.32,0.73,2.97,2.97,0,5.94,3.35,6.76,2.53,2.82,4.51,0,0,-0.004217,-0.033585,-0.0317210,-0.0317210,-0.031721,sell
2019-10-11,1.3,0,3.77,0.99,1.25,1.67,2.51,0,7.15,1.25,3.86,1.3,0,6.11,2.72,2.6, 0.050455,-0.061682, 0.0428561, 0.0044034,-0.003985,buy
2019-10-12,2.97,0,3,3,2.14,0,2.13,0,1.38,4.81,0,2.97,0.75,8.65,2.49,0, 0.051244, 0.048987, 0.0492665, 0.0495981, 0.057364,buy
2019-10-13,2.08,0,2.01,2.74,2.97,0,2.12,0,2.79,2.97,2.58,4.7,4.63,4.75,0,2.49, 0.044213, 0.023059, 0.0468625, 0.0299834, 0.055069,buy
2019-10-14,1.05,0,0,0,2.42,0,3,0,2.72,2.42,3.79,0,3,0,0,2.74, 0.029750,-0.001871, 0.0495932, 0.0257827, 0.006076,buy
2019-10-15,2.97,0.16,0,0,1.43,0,1.46,0,2.14,3.96,4.55,2.4,4.13,2.4,2.49,0.16, 0.045481, 0.045874,-0.0124384, 0.0658789, 0.079221,buy
2019-10-16,2.84,0.33,0,0,0.71,0,0,0,3.45,2.95,5.35,2.62,0,0,0,2.84,-0.046759,-0.015239,-0.0880728,-0.0791376,-0.088073,sell
2019-10-17,1.58,0.68,0.95,0,1.42,0,0,0.16,1.42,2.77,0,1.74,2.6,2.84,1.64,1.63,-0.022550, 0.050914,-0.0027136, 0.0288491,-0.001766,buy
2019-10-18,2.95,1.42,2.7,0,2.7,0,0.53,0.29,5.32,0,2.44,5.77,3.25,2.7,2.51,4.12, 0.038801, 0.049037, 0.0388005, 0.0513191, 0.030302,buy
2019-10-19,1.71,2.97,2.95,0,2.97,0,1.55,0.54,2.97,0,0,2.25,1.55,2.7,2.58,8.69, 0.028882,-0.000173, 0.0043052,-0.0114226,-0.000107,buy
2019-10-20,1.14,2.95,0,0.16,1.79,0,3,1.1,3.82,2.47,3.74,3.59,5.45,0,2.47,5.81, 0.069658, 0.041667, 0.0131773, 0.0442559, 0.046621,buy
2019-10-21,2.95,1.61,0,0.43,0,0,1.92,2.04,2.72,0,5.75,1.89,2.07,1.11,0,4.28,-0.055966,-0.068271,-0.0734353,-0.0842139,-0.069445,sell
2019-10-22,2.47,0.63,0,1.1,0,0,0,3.23,2.65,2.95,5.3,5.88,3.1,2.92,2.87,1.1, 0.025031,-0.014080, 0.0250310, 0.0250310, 0.068940,sell
2019-10-23,0,1.52,0,2.72,0,0,0,2.93,2.95,2.38,1.22,5.28,2.91,0,1.77,5.16,-0.071831,-0.078367,-0.0435439,-0.0787188,-0.080832,sell
2019-10-24,0,3.6,0,3.1,0.65,0,0,2.07,0.65,2.56,5.82,4.92,3.62,2.55,0,2.97, 0.063528, 0.035528, 0.0500827, 0.0451254, 0.070775,buy
2019-10-25,0,4.04,0,2.01,1.43,0,0,1.26,3.73,0,2.89,1.15,1.26,3,2.95,4.42, 0.093831, 0.093948, 0.1401415, 0.1235682, 0.132271,buy
2019-10-26,0,2.01,0.81,1.97,2.97,0,0,2.14,2.97,2.7,3.34,4.75,4.46,3.62,2.63,3.5, 0.035708,-0.030548,-0.0195432,-0.0310800, 0.069111,sell
2019-10-27,0,3.23,1.47,5.07,2.72,0,0,2.97,5.44,0,3.87,3.23,2.97,2.29,2.65,5.55, 0.101428, 0.081076, 0.0670111, 0.0736167, 0.069564,buy
2019-10-28,0,3.51,2.65,5,1.24,0,0,2.42,3.75,2.47,6.68,5.87,4.95,5.92,0.5,2.03,-0.000868, 0.096816,-0.0008675,-0.0015232,-0.000868,sell
2019-10-29,0,4.42,2.97,1.64,0,0,0,1.44,2.95,2.63,4.59,7.09,3.8,1.64,3.89,2.32,-0.001630,-0.009705,-0.0444420,-0.0420866,-0.002006,sell
2019-10-30,0,4.33,1.82,0,0,0.6,0,0,0.6,2.87,1.82,7,2.79,2.56,3,0,-0.002443, 0.046760,-0.0282542,-0.0349043,-0.000510,sell
2019-10-31,0,0,0,0,0,1.82,0,0,3.64,2.77,2.72,0,3.12,2.62,4.13,2.4, 0.077473, 0.069664, 0.0728865, 0.0657287, 0.078084,buy
2019-11-01,0,0,0,0,0,4.03,0,0,1.87,0,0,2.1,2.16,2.7,2.72,2.62,-0.039449,-0.040789,-0.0648059,-0.0407888,-0.040789,sell
2019-11-02,1.08,1.37,0,0,0,5.92,0,0,2.97,2.77,2.44,5.12,5.35,0,2.51,2.89, 0.052649, 0.012396, 0.0267632, 0.0568901, 0.093857,buy
2019-11-03,2.77,1.89,1.2,0,0.9,4.06,0,0,6.46,0,2.44,4.66,1.39,3.42,2.67,0.55, 0.018214,-0.002783, 0.0167564, 0.0074233, 0.024995,buy
2019-11-04,3,2.97,3.26,0,2.08,2.14,0,0,6.3,0.64,2.87,8.44,2.58,2.03,0,1.23, 0.034118, 0.017450, 0.0341183, 0.0368387, 0.022690,buy
2019-11-05,0,2.89,5.74,0,2.97,1.09,0,0,5.69,3.56,0,5.29,1.41,3,0,5.69,-0.007113, 0.021965, 0.0358346, 0.0193700, 0.018751,buy
2019-11-06,0.59,1.56,4.28,0.13,1.54,1.84,0.7,0,1.54,4.31,0.59,4.23,3.37,3.98,2.65,3.08,-0.025149, 0.005847, 0.0058467, 0.0199711,-0.014537,buy
2019-11-07,1.47,0,1.39,0.26,1.21,2.95,1.61,0,0,6.78,4,0,4.23,3,0,4.12,-0.052965,-0.052965,-0.0261618,-0.0371873,-0.040609,sell
2019-11-08,3,0,0,0.58,2.92,2.84,3,0,2.82,5.76,3,0,3,2.84,0,3.53,-0.056886,-0.057283,-0.0436991,-0.0606179,-0.062359,sell
2019-11-09,2.38,0,1.32,1.61,1.38,1.68,2.36,0,0,3.06,5.1,4.16,5.25,0,2.72,3.48, 0.028203, 0.028939, 0.0317872, 0.0288076, 0.015391,buy
2019-11-10,0,0,2.97,3.56,0,0,0,0,2.56,2.95,1.08,2.97,0,0,2.65,6.35,-0.048180,-0.053750,-0.0452197,-0.0447851,-0.045534,sell
2019-11-11,0,0,2.06,4.27,0,0,0,0.14,0,0,2.81,4.53,0,2.79,2.28,4.27,-0.042680,-0.042680,-0.0378667,-0.0323645,-0.034101,sell
2019-11-12,1.02,0,0,3,0,0,1.38,0.43,2.58,1.24,4.19,1.22,4,0,2.62,5.84,-0.011299, 0.013248, 0.0132478, 0.0223820,-0.019845,buy
2019-11-13,2.95,0.09,0,1.47,2.2,0.6,2.95,1.3,3.22,3.09,4.25,2.87,6.39,2.86,1.32,1.47, 0.068962, 0.073867, 0.0838731, 0.0863295, 0.095390,buy
2019-11-14,2.82,0.53,0,0,5.42,2.34,1.9,3,2.34,2.51,8.32,2.98,6.77,3.21,5.62,2.79, 0.003188, 0.001405, 0.0496813,-0.0076544,-0.033311,buy
2019-11-15,0,1.44,1.02,0,2.92,2.95,0,2.18,5.79,2.56,2.36,0.35,2.92,3.56,0,3.99,-0.042235,-0.014184,-0.0303211,-0.0126560,-0.025795,sell
2019-11-16,0,4.05,2.92,0,1.24,0,0.58,0,0.58,0,3.27,3.27,3.84,4.9,0,5.61, 0.003750, 0.011598, 0.0502763, 0.0619840, 0.039115,buy
2019-11-17,0.61,5.89,2.2,0,0,0,0.75,0,3.57,2.67,2.78,2.95,1.29,2.97,2.58,4.56, 0.023727, 0.036410, 0.0603373, 0.0569391, 0.052589,buy
2019-11-18,0.87,3.99,0,0.09,0,0,0.96,0,2.92,0,3.53,6.29,0,2.53,2.38,0,-0.013450, 0.024053,-0.0370471, 0.0095029,-0.055748,sell
2019-11-19,1.05,3.33,0,0.16,0,0,1.23,0,4.18,0,4.59,5.21,2.49,0.16,2.89,2.77,-0.070129,-0.035053,-0.0644747,-0.0614089,-0.010027,sell
2019-11-20,1.08,3,0,0.3,0,0,1.58,0,3.94,2.72,3,3.46,2.67,3,0,0,-0.018016,-0.019915,-0.0158847, 0.0466417,-0.011550,sell
2019-11-21,0,2.58,0,0.55,0,0.63,2.03,0,2.03,2.49,5.35,0,2.58,2.95,3.16,2.6,-0.026722, 0.000488, 0.0152548,-0.0166947, 0.056274,sell
2019-11-22,0,1.44,0,1.02,0,2.04,2.58,0,5.28,2.44,1.44,2.4,0.57,3.51,1.47,2.77, 0.052990,-0.060008,-0.0462337,-0.0457427,-0.060438,sell
2019-11-23,0,0,0,1.89,1.38,4.29,2.97,0,3.69,0.66,2.56,0,4.08,1.89,3.69,2.58,-0.051187,-0.036134,-0.0394486,-0.0204351,-0.009763,sell
2019-11-24,0,0.24,1.05,3.1,2.16,5.81,2.7,0,6.7,3.34,2.3,2.84,2.92,6.79,5.89,0.37,-0.057511,-0.057511,-0.0689764,-0.0575113,-0.036965,sell
2019-11-25,0,0.91,2.67,2.81,3.43,4.62,2.12,0,7.21,1.23,2.34,3.47,5.97,5.16,4.29,3.85,-0.051389,-0.047404,-0.0471920,-0.0720918,-0.009073,sell
2019-11-26,0.88,3,3,2.14,4.68,1.32,1.65,0,7.79,4.06,0.88,2.95,3.64,7.16,2.89,3.8,-0.037034,-0.006672, 0.0009295,-0.0110129, 0.037797,buy
2019-11-27,3.2,2.53,1.27,2.24,4.6,0,1.3,0,4.05,5.09,4.5,2.34,2.49,5.43,0,7.24,-0.042748,-0.011845,-0.0510898,-0.0631276,-0.072042,sell
2019-11-28,5.92,0,0,2.95,4.27,0,0.95,0,4.9,4.76,3,0,0.95,5.5,2.65,5.62, 0.018743, 0.028121, 0.0219009, 0.0415196, 0.018743,buy
2019-11-29,4.08,0,0,1.3,2.82,0,2.28,0,2.14,5.69,4.32,2.53,4.9,2.32,0,3.95,-0.010678, 0.001476,-0.0156222,-0.0106780,-0.010678,sell
2019-11-30,0,0,0.83,0.1,2.06,0.54,3.72,0,3.51,2.81,3,0.93,2.97,0,0,0, 0.109077, 0.044282, 0.0354637, 0.1086120, 0.001278,buy
2019-12-01,0.79,0,2.14,0.33,1.51,1.12,2.73,0,5.58,5.43,0,5.91,1.48,2.51,2.97,0,-0.078356,-0.074922,-0.0616015,-0.0623185,-0.062076,sell
2019-12-02,1.5,0.12,2.95,1.05,0,2.4,2.1,0,5.12,2.1,2.74,8.29,2.4,0,2.82,2.65,-0.071825,-0.058372,-0.0821928,-0.0662284,-0.063025,sell
2019-12-03,2.84,0.4,1.55,3,0,3,2.97,0,5.77,2.97,0,7.79,2.6,2.65,0,0, 0.023257, 0.047164, 0.0360271, 0.0515814, 0.063986,buy
2019-12-04,3,1.37,0.55,2.58,0,1.62,2.51,0.14,1.62,5.33,2.76,9.6,2.72,2.89,2.53,3.08,-0.012831,-0.031316,-0.0158422,-0.0223279, 0.001234,sell
2019-12-05,2.18,2.97,1.58,0.17,0,0,1.5,0.34,0,4.47,0.34,4.61,0,0.74,0,4.99, 0.017953, 0.017484, 0.0067294, 0.0168714, 0.001564,buy
2019-12-06,1.9,1.91,2.95,0.35,0,0,0,0.84,2.49,2.92,0.84,4.76,0,2.89,2.95,7.14, 0.021339, 0.024012, 0.0288292, 0.0252403,-0.015853,buy
2019-12-07,2.95,0.3,1.9,0.74,0,0.58,1.06,2.06,0,0,5.79,0,2.96,0.3,2.55,8.54,-0.044878, 0.024364,-0.0362070,-0.0362070, 0.004719,sell
2019-12-08,1.27,0.75,0,1.54,0,0.68,2.97,3,1.48,0,8.5,0.8,0.25,3.22,0.68,2.81,-0.055181,-0.088210,-0.0085005, 0.0130813,-0.030238,sell
2019-12-09,0,1.9,0,3,0.91,0.82,2.7,1.71,2.47,2.79,6.97,2.79,4.47,1.9,3.66,5.89,-0.050978,-0.042134,-0.0602438,-0.0421344,-0.049709,sell
2019-12-10,0.68,2.97,1.47,2.77,2.03,1.61,0,0,2.89,0,0.68,2.62,6.19,6.84,3.61,2.77, 0.024306, 0.016232, 0.0533775, 0.0505628, 0.058732,buy
2019-12-11,1.22,1.79,2.97,1.33,2.95,3.3,0,0,2.72,2.74,3.96,2.95,10.67,6.91,3.44,3.86, 0.005132, 0.019708, 0.0060970, 0.0005503, 0.011335,buy
2019-12-12,2.2,0,1.54,0,1.9,4.48,0,0,0,1.39,3.43,0,9.42,4.38,4,2.77, 0.053237,-0.000202, 0.0503648, 0.0410679, 0.044778,buy
2019-12-13,3,0,0,0,0,1.89,0,0,2.67,2.49,3,2.58,0,2.6,1.89,2.4, 0.028105,-0.029793, 0.0307729,-0.0049904,-0.001655,buy
2019-12-14,2.22,0,1.27,0,0,2.38,0,0,0,2.44,4.71,1.27,2.36,0,5.3,1.34,-0.081670,-0.082604,-0.0750263,-0.0969120,-0.083315,sell
2019-12-15,1.24,0,3,0,0.58,3,0.54,0,2.59,0,3.8,5.44,0.54,2.97,3,0, 0.019936,-0.003697,-0.0038636, 0.0197693,-0.014103,buy
2019-12-16,0,0.2,2.44,0,1.55,2.95,0.89,0,4.22,2.67,2.36,4.47,3.33,0,4.46,3.91,-0.031253,-0.087753,-0.0587243,-0.0608529,-0.052216,sell
2019-12-17,0,0.54,3,0,2.97,2.32,1.44,0.15,5.79,0,0.15,2.32,3.97,2.7,4.76,3.54, 0.002417,-0.070574,-0.0782416,-0.1119978,-0.095091,sell
2019-12-18,0,1.55,2.67,0,2.04,1.8,2.38,0.58,4.62,2.67,2.92,1.37,5.27,2.53,4.38,6.6, 0.009957,-0.075569, 0.0296607,-0.0006150,-0.001175,buy
2019-12-19,0,3.57,0,0,0,2.21,3,2.41,0,2.79,3.06,1.11,3,3.51,4.23,5.82,-0.000103, 0.000879, 0.0113448,-0.0085961, 0.011852,buy
2019-12-20,0,4.29,0,0,0,2.42,2.24,3.45,2.36,2.38,7.93,3.11,5.03,2.29,0,5.05, 0.041510, 0.059777,-0.0249486, 0.0631695, 0.043699,buy
2019-12-21,0,3.42,0,0,0.82,3,1.37,1.54,0,0,5.72,0.45,2.19,7.18,2.79,0,-0.033410,-0.054157,-0.0186410,-0.0244769,-0.023416,sell
2019-12-22,0,0.86,0,0,3.46,0,0,2.95,2.79,0.51,2.36,3.73,4.89,2.95,0,2.97,-0.080333,-0.055670,-0.0753449,-0.0575764,-0.056504,sell
2019-12-23,1.25,1.65,0,0,3.99,0,0,1.85,2.77,3.5,0,4.14,6.28,5.5,1.42,0,-0.056628,-0.019505, 0.0159478, 0.0234127,-0.016531,sell
2019-12-24,2.97,3.05,0,0,2.4,0,0,0,2.95,2.4,2.89,5.53,2.79,4.94,2.51,3.05,-0.051874,-0.015144,-0.0155072,-0.0608096,-0.013198,sell
