Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-01,none,none,none,a60,none,none,a60,none,none,a180,none,none,none,none,none,none,a120, 0.009928,-0.5131919,-0.507473,-0.07861,-0.45958,sell
2015-07-02,none,none,none,a60,none,a150,a60,a0,none,a180,a90,a150,none,none,none,none,a120,-0.086100,-0.4029751,-0.305663,-0.17991,-0.43325,sell
2015-07-03,none,none,none,a60,a60,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.280991, 0.2471452, 0.151877, 0.25276, 0.24785,buy
2015-07-04,none,none,none,a60,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.153104,-0.1758038,-0.126048,-0.10361,-0.17060,sell
2015-07-05,none,none,none,none,a60,a120,none,none,a90,none,a60,a180,none,none,none,none,none, 0.169264,-0.0225663, 0.183484, 0.14835, 0.12905,buy
2015-07-06,none,none,none,none,a60,none,a0,a60,none,a120,none,none,none,none,none,none,none,-0.181428,-0.1814279,-0.264274,-0.18143,-0.18143,sell
2015-07-07,none,a150,none,none,a60,a90,none,none,a120,none,none,a150,none,none,none,none,none,-0.268933,-0.0653507,-0.345252,-0.42778,-0.24322,sell
2015-07-08,none,a150,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.286218,-0.5161918,-0.275209,-0.37656,-0.38982,sell
2015-07-09,none,a150,none,none,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,-0.723303,-0.5907335,-0.494238,-0.52514,-0.78085,sell
2015-07-10,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a135,a90,none,none,-0.387460,-0.3648276,-0.287083,-0.37791,-0.41093,sell
2015-07-11,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,a135,a90,none,none, 0.026896, 0.1235823,-0.089703,-0.03374, 0.11018,buy
2015-07-12,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a135,a90,none,none,-0.037456, 0.2060229,-0.149519,-0.16408, 0.23430,buy
2015-07-13,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,a90,none,none,-0.085413, 0.1637028, 0.235101,-0.08423, 0.20078,buy
2015-07-14,none,a135,none,none,a45,none,a120,none,a150,none,none,a60,none,a135,a90,none,none, 0.311789, 0.2432908, 0.264842,-0.00645, 0.45352,buy
2015-07-15,a180,a135,none,none,a45,a0,a120,a180,none,a0,a90,none,none,a135,a90,none,none,-0.269092,-0.2919612,-0.265380,-0.26875,-0.28185,sell
2015-07-16,a180,a135,none,none,a45,none,none,none,a120,a0,none,none,none,a135,a90,none,none,-0.371255,-0.3045005,-0.270252,-0.31273,-0.32420,sell
2015-07-17,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,a135,a90,none,none, 0.147198,-0.0165702,-0.222180,-0.17341,-0.04652,sell
2015-07-18,none,none,none,a90,none,none,none,none,a90,none,a120,a0,none,a135,a90,none,none, 0.223519,-0.0115781,-0.118098,-0.04146,-0.11861,sell
2015-07-19,none,none,none,a90,none,none,a180,none,a90,none,none,a0,none,a135,a90,none,none,-0.418858,-0.3156096,-0.407655,-0.33378,-0.38943,sell
2015-07-20,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,a135,a90,none,none,-0.230354,-0.1987162,-0.242621,-0.28120,-0.10170,sell
2015-07-21,none,a120,none,none,none,a60,none,none,a60,a60,none,none,none,a135,none,a30,none, 0.319629,-0.0401392, 0.070139, 0.01187, 0.38460,buy
2015-07-22,none,a120,a0,none,a30,none,a150,a90,none,none,none,none,none,a135,none,a30,none,-0.401426,-0.2850667,-0.411384,-0.45235,-0.20685,sell
2015-07-23,none,a120,a0,none,a30,none,none,none,none,none,a180,none,none,a135,none,a30,none,-0.077516,-0.0625799,-0.138719,-0.34017, 0.07515,sell
2015-07-24,none,none,a0,none,a30,a90,a120,none,none,a90,none,a60,none,a135,none,a30,none,-0.160248,-0.0305345,-0.068052,-0.15305,-0.38911,sell
2015-07-25,none,none,a0,none,none,none,a120,a60,none,none,a150,none,none,a135,none,a30,none, 0.307169, 0.1885454,-0.207121, 0.01348,-0.00168,buy
2015-07-26,none,none,none,none,none,a120,none,none,a0,a120,none,a90,none,a135,none,a30,none,-0.088291,-0.0683894,-0.203433,-0.20649,-0.21911,sell
2015-07-27,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,a135,none,none,none, 0.133977, 0.6331654, 0.424492, 0.40786, 0.16741,buy
2015-07-28,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,-0.031259, 0.4959363, 0.528164, 0.57072, 0.00939,buy
2015-07-29,a150,none,none,none,none,a150,a60,a0,none,a150,none,none,none,a135,none,none,none,-0.126164,-0.2827415,-0.287050,-0.28952,-0.10962,sell
2015-07-30,a150,none,none,none,none,none,none,none,a60,none,a90,a150,none,a135,a90,none,none, 0.303080, 0.3305052, 0.219665, 0.28078, 0.26216,buy
2015-07-31,a150,none,none,none,none,a180,none,none,none,a180,none,a150,none,a135,a90,none,none, 0.001533,-0.0074732, 0.082529, 0.02341,-0.01504,sell
2015-08-01,none,none,none,a120,none,a180,none,none,a90,none,a60,a180,none,a135,a90,none,none,-0.556523,-0.6412450,-0.792221,-0.72608,-0.75057,sell
2015-08-02,none,none,none,a120,none,none,a0,a60,none,a150,none,a180,none,a135,a90,none,none,-0.021679,-0.5319381,-0.586395,-0.64153,-0.62950,sell
2015-08-03,none,none,none,a120,none,a150,none,none,a120,none,none,a150,none,a135,a90,none,none,-0.131070,-0.4241321,-0.506311,-0.50098,-0.44947,sell
2015-08-04,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,a135,a90,none,none,-0.046142,-0.0607021,-0.255789,-0.18556,-0.16675,sell
2015-08-05,a135,a90,none,none,a0,a120,none,a90,a150,none,a0,a120,none,a135,a90,none,none,-0.008273,-0.1441811,-0.175412,-0.14590,-0.13353,sell
2015-08-06,a135,a90,none,none,a0,none,a60,a120,a150,a90,none,a120,none,a135,a90,none,none,-0.265901,-0.2294474,-0.241915,-0.22945,-0.40214,sell
2015-08-07,a135,a90,none,none,a0,none,none,a120,none,a90,none,a90,none,a135,a90,none,none,-0.096921,-0.2285734,-0.142564,-0.14256,-0.17490,sell
2015-08-08,a135,none,none,none,none,a90,a90,none,a180,none,none,a90,none,a135,a90,none,none, 0.065363,-0.0250270, 0.029721,-0.01784,-0.15056,buy
2015-08-09,none,none,none,a135,none,none,a90,a150,none,a60,a60,none,none,a135,a90,none,none, 0.338665, 0.4121188, 0.241487, 0.00700, 0.29265,buy
2015-08-10,none,none,none,a135,none,a60,none,none,a150,none,none,a60,none,none,none,none,none, 0.444283, 0.4686521, 0.375424, 0.44119,-0.37967,buy
2015-08-11,none,none,none,a135,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,-0.311429,-0.3099607,-0.377650,-0.32349,-0.32244,sell
2015-08-12,none,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.010966, 0.0151204,-0.072868, 0.01097, 0.01992,buy
2015-08-13,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.186028,-0.2055970,-0.122455,-0.19422,-0.41382,sell
2015-08-14,a120,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,a0,none, 0.128074,-0.1758799, 0.172278, 0.12807,-0.23609,buy
2015-08-15,a120,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a0,none,-0.172009,-0.0323447,-0.240989,-0.18378, 0.04050,sell
2015-08-16,a120,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,a0,a120,-0.099021,-0.0629770, 0.134628, 0.03088, 0.21232,buy
2015-08-17,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a0,a120,-0.223824,-0.0489985,-0.246045,-0.26084, 0.21443,sell
2015-08-18,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120, 0.012911,-0.0302195,-0.097488, 0.05052, 0.06154,sell
2015-08-19,none,none,none,a150,a30,none,none,a90,none,a60,a180,a60,none,none,none,none,a120,-0.269154,-0.2758287,-0.319938,-0.31384,-0.08417,sell
2015-08-20,none,none,none,a150,a30,none,a120,none,none,a60,none,none,none,none,none,none,a120,-0.326077,-0.2446098,-0.299748,-0.27863,-0.07538,sell
2015-08-21,none,none,none,a150,a30,none,a120,a60,none,none,a150,a90,none,none,none,none,a120,-0.172090, 0.0078892,-0.015448,-0.19083,-0.11678,sell
2015-08-22,none,none,none,none,none,a60,none,none,a0,a90,a150,a90,none,none,none,none,a120, 0.022016,-0.0551816,-0.085285,-0.07995, 0.03045,sell
2015-08-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.039526, 0.0723499, 0.082062, 0.08206,-0.00227,buy
2015-08-24,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,none, 0.421216, 0.4212155, 0.429102, 0.41979, 0.37054,buy
2015-08-25,none,a60,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,none, 0.134415,-0.0187621,-0.054547,-0.02971,-0.02261,buy
2015-08-26,none,a60,none,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,-0.265218,-0.2687320,-0.106783,-0.00663, 0.18532,sell
2015-08-27,none,a60,none,none,a45,a120,none,none,a60,a150,none,none,none,none,none,none,none, 0.142256, 0.1856682, 0.268039, 0.14777, 0.21566,buy
2015-08-28,none,a60,none,none,a45,none,none,none,none,none,a60,a180,none,none,none,none,none, 0.232455, 0.1902428, 0.158973, 0.24321, 0.13804,buy
2015-08-29,none,none,none,none,a45,a150,a0,none,a90,a180,none,none,none,none,none,none,none,-0.060067, 0.0502606, 0.089358, 0.26252, 0.24852,buy
2015-08-30,none,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,-0.351763,-0.5519111,-0.428393,-0.39388,-0.39388,sell
2015-08-31,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,a150,none,none,none, 0.646349, 0.6463494, 0.600776, 0.64064, 0.58841,buy
2015-09-01,none,none,none,none,none,none,none,a90,none,a150,a0,a120,none,a150,none,none,none, 0.379987, 0.3115028, 0.087922, 0.35815, 0.56274,buy
2015-09-02,none,none,none,none,none,a150,a60,none,a150,a120,none,none,none,a150,none,none,none,-0.102624,-0.5131466,-0.451986, 0.00189,-0.45199,sell
2015-09-03,none,none,none,none,none,a150,a60,a120,none,a120,none,a90,none,a150,none,none,none,-0.243773,-0.7005450,-0.748469,-0.17758,-0.74847,sell
2015-09-04,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a150,none,none,none,-0.048020,-0.2435825,-0.025176,-0.38010,-0.24080,sell
2015-09-05,none,none,none,none,none,a120,a90,a150,none,a90,a60,a60,none,a150,none,a30,none,-0.359456,-0.2565743,-0.275909,-0.49581,-0.28386,sell
2015-09-06,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,a30,none,-0.278109,-0.0837873,-0.083676,-0.14962,-0.10367,sell
2015-09-07,a90,none,none,none,none,a90,a120,a180,none,a60,none,none,none,a150,none,a30,none, 0.417196, 0.5033904, 0.281668, 0.34896, 0.37752,buy
2015-09-08,a90,a45,none,none,none,none,none,none,a120,a60,a90,none,none,a150,none,a30,none,-0.643592,-0.6092863,-0.254634,-0.30711,-0.61712,sell
2015-09-09,a90,a45,none,none,a60,none,a150,none,a120,none,none,none,none,a150,none,a30,none,-0.600941,-0.5650758,-0.063731,-0.08161,-0.63571,sell
2015-09-10,a90,a45,none,none,a60,a60,none,a150,none,none,a120,a0,none,a150,none,none,none,-0.148733,-0.1897885,-0.075948,-0.00103,-0.30492,sell
2015-09-11,a90,a45,none,none,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,-0.352798,-0.2417369,-0.086578, 0.04148,-0.30414,sell
2015-09-12,a90,a45,none,none,a60,none,a180,a120,none,none,none,none,none,a150,none,none,none,-0.280018,-0.2215935, 0.024565, 0.02777,-0.26366,sell
2015-09-13,a90,a45,none,none,a60,none,none,none,a60,a0,a150,none,none,none,none,none,none,-0.155078, 0.1146982, 0.209166, 0.13174, 0.13185,sell
2015-09-14,none,a45,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.121980, 0.1957787, 0.261621, 0.22109, 0.18915,buy
2015-09-15,none,a45,none,none,a60,a0,none,a90,none,none,a180,a60,none,none,none,none,none, 0.168509, 0.4007477, 0.373628, 0.00085, 0.40075,buy
2015-09-16,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.351889,-0.0506843,-0.160525,-0.01218, 0.09292,sell
2015-09-17,none,a45,none,none,a60,none,a120,a60,none,none,none,a90,none,none,none,none,none,-0.583355,-0.0484859,-0.284395,-0.00305,-0.25846,sell
2015-09-18,none,a45,none,none,a60,none,none,none,none,a60,a150,a90,none,none,none,none,none,-0.323079,-0.0332048, 0.305575,-0.06008, 0.33966,sell
2015-09-19,none,a45,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,a120,-0.005338, 0.2309923, 0.131409, 0.23099, 0.24439,buy
2015-09-20,none,a45,none,none,none,a60,none,none,none,none,a120,a120,none,none,none,none,a120,-0.022322, 0.0400805,-0.162146,-0.19701,-0.03969,sell
2015-09-21,a90,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,-0.281934,-0.4761342,-0.484699,-0.21545,-0.21855,sell
2015-09-22,a90,a45,none,none,none,a90,a60,a0,none,none,a90,a150,none,none,none,none,a120,-0.067802,-0.2271442,-0.263794,-0.52760,-0.56425,sell
2015-09-23,a90,a45,none,none,none,none,none,none,a60,a120,a90,a150,none,none,none,none,a120,-0.358220,-0.4517890,-0.563038,-0.50075,-0.51554,sell
2015-09-24,a90,a45,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a120, 0.010227,-0.4169843,-0.427892,-0.38189,-0.39771,sell
2015-09-25,a90,none,none,none,none,none,none,none,a90,a150,a60,a180,none,none,none,none,a120, 0.121236,-0.0160309, 0.104714, 0.05562,-0.01148,buy
2015-09-26,a90,none,none,none,none,a150,a0,a60,none,a150,none,none,none,none,none,none,a120, 0.174790, 0.0456379, 0.167448, 0.11145, 0.11145,buy
2015-09-27,a90,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.485082,-0.4019501,-0.459388,-0.44178,-0.48472,sell
2015-09-28,none,none,none,none,a45,a180,none,a90,none,a180,a0,none,none,none,none,none,none,-0.264864, 0.1157320, 0.232044,-0.24155,-0.27010,sell
2015-09-29,none,none,a0,none,a45,none,none,none,a150,none,a0,a120,none,none,none,a45,none, 0.661999,-0.1100585, 0.661999, 0.34585, 0.51837,buy
2015-09-30,none,none,a0,none,a45,a150,a60,a120,none,a150,none,none,none,none,none,a45,none, 0.296804, 0.0247832, 0.309862, 0.53179, 0.17071,buy
2015-10-01,none,none,a0,none,none,none,none,none,a180,none,none,a90,none,none,none,a45,none,-0.413851,-0.7433902,-0.281304,-0.74702,-0.67761,sell
2015-10-02,none,none,none,none,none,a120,a90,a150,a180,a120,none,none,none,none,none,a45,none,-0.330759, 0.1145866, 0.007451,-0.35716,-0.46430,sell
2015-10-03,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,a45,none, 0.356707, 0.1058390, 0.172879, 0.05425, 0.29731,buy
2015-10-04,none,a60,none,none,none,a90,a120,a180,a150,a90,none,none,none,a135,none,a45,none, 0.287655, 0.4633997, 0.265175, 0.59232, 0.34480,buy
2015-10-05,none,a60,none,none,none,none,none,a180,none,a90,a90,none,none,a135,none,a45,none,-0.320910,-0.2990789,-0.250910, 0.15957, 0.06566,sell
2015-10-06,none,a60,none,none,none,a60,a150,none,a120,none,none,none,none,a135,none,a45,none,-0.118344, 0.0708301,-0.218335, 0.23088,-0.42757,sell
2015-10-07,none,a60,none,none,a30,none,a150,a150,none,a60,a120,none,none,a135,none,a45,none,-0.069752,-0.0407862,-0.059481,-0.00724,-0.12039,sell
2015-10-08,none,a60,none,none,a30,none,none,none,a90,none,a120,a0,none,a135,a90,a45,none, 0.348442, 0.3452178, 0.463172, 0.34522, 0.30858,buy
2015-10-09,none,a60,none,none,a30,none,a180,a120,a90,none,none,a0,none,none,a90,a45,none,-0.029744,-0.0496603, 0.259229, 0.08513, 0.37308,buy
2015-10-10,none,a60,none,none,a30,none,none,a120,none,none,a150,none,none,none,a90,a45,a135, 0.251489,-0.0051522, 0.180678,-0.02826, 0.06853,buy
2015-10-11,none,a60,none,none,a30,a0,a150,none,a60,none,none,none,none,none,a90,a45,a135, 0.323688,-0.2101066,-0.212026,-0.20136,-0.11127,sell
2015-10-12,none,a60,none,none,a30,none,a150,a90,none,a0,a180,none,none,none,a90,a45,a135, 0.125734,-0.2897358,-0.393386,-0.28974,-0.28974,sell
2015-10-13,none,a60,none,none,a30,none,none,none,none,a0,a180,none,none,none,a90,a45,a135, 0.327341, 0.0789137, 0.187714, 0.07891, 0.15246,buy
2015-10-14,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,a180,none,none,a45,a135,-0.104848, 0.0171888,-0.201688, 0.00114,-0.00318,sell
2015-10-15,none,a60,none,none,none,none,none,a60,none,none,a150,none,a180,none,none,a45,a135,-0.008119, 0.1825578, 0.005925, 0.05689,-0.01594,buy
2015-10-16,none,a60,none,none,a30,a60,a90,none,a0,none,none,a90,a180,none,none,a45,none,-0.483054,-0.4949700,-0.560776,-0.46789,-0.48360,sell
2015-10-17,none,none,none,none,a30,none,a90,none,none,none,a120,a90,a180,none,none,a45,none,-0.311156,-0.1305454, 0.075126,-0.10367,-0.07261,sell
2015-10-18,none,none,none,none,a30,none,none,none,none,a60,a120,none,a180,none,none,a45,none,-0.007227, 0.8828317, 0.970762, 0.85039, 0.45936,buy
2015-10-19,none,none,none,none,a30,a90,a60,a0,none,none,none,a120,a180,none,none,a45,none,-0.234516, 0.1145208, 0.377654, 0.20255, 0.04025,sell
2015-10-20,none,none,none,none,a30,none,none,none,none,a90,a90,none,none,none,none,a45,none, 0.500061, 1.1226185, 0.866207, 0.75190, 0.77808,buy
2015-10-21,a90,none,none,none,a30,a120,none,none,a60,a90,none,a150,none,a120,none,a45,none, 0.156335,-0.0784239, 0.099512, 0.04639, 0.26251,buy
2015-10-22,a90,none,none,none,a30,a120,none,none,none,none,a60,a150,none,a120,none,a45,none, 0.328749, 0.1763793, 0.141300, 0.17778, 0.29000,buy
2015-10-23,a90,none,none,none,a30,none,a0,none,a90,a120,none,none,none,a120,none,a45,none,-0.058748,-0.0287183,-0.076422,-0.11484,-0.14534,sell
2015-10-24,a90,a45,none,a180,a30,a150,none,a60,none,none,none,a180,none,a120,none,a45,none,-0.004153,-0.9395165,-0.465432,-0.19022,-0.46945,sell
2015-10-25,none,a45,none,a180,a30,none,none,none,a120,a150,none,none,none,a120,none,a45,none,-0.495204,-0.5117805,-0.186995,-0.53659,-0.19789,sell
2015-10-26,none,a45,none,a180,none,a180,none,a90,none,none,a0,a150,none,none,none,a45,a150,-0.366101,-0.3981653,-0.156971,-0.22163, 0.02699,sell
2015-10-27,none,a45,none,a180,none,none,a60,none,a150,a180,none,none,none,none,none,a45,a150,-0.474416,-0.5258441,-0.626622,-0.31010,-0.30862,sell
2015-10-28,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,a45,a150,-0.106746, 0.3175263, 0.310267, 0.42678, 0.31027,buy
2015-10-29,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,a45,a150, 0.148540,-0.0938763, 0.183185, 0.28210, 0.18319,buy
2015-10-30,none,none,none,none,none,a120,none,a150,none,none,a60,a90,none,none,none,a45,none, 0.234649, 0.0530610, 0.080479, 0.13656,-0.31128,buy
2015-10-31,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,none,none,a45,none,-0.572486,-0.6347930,-0.642553,-0.57940,-0.68112,sell
2015-11-01,none,none,none,none,none,none,a120,a180,none,a120,a90,a60,none,none,none,a45,none,-0.370971, 0.2933608,-0.301010, 0.08603, 0.26633,sell
2015-11-02,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,a45,none, 0.106672, 0.0102525, 0.035752,-0.75329, 0.01549,buy
2015-11-03,none,a30,none,none,none,none,a150,a150,a120,a90,a120,none,none,none,none,a45,none,-0.244653,-0.0266352, 0.120264,-0.07053,-0.02664,sell
2015-11-04,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.306294, 0.2199830, 0.219983, 0.65297, 0.21998,buy
2015-11-05,none,a30,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,a45,none,-0.133335,-0.0971745,-0.113177, 0.26424,-0.10748,sell
2015-11-06,none,a30,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,a45,none, 0.035200, 0.0486684, 0.110165, 0.48345, 0.56117,buy
2015-11-07,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,none,-0.264197,-0.5638342,-0.230164,-0.54761,-0.40440,sell
2015-11-08,none,none,none,none,none,none,a150,a90,a60,none,a180,none,none,none,none,a45,none,-0.364279,-0.6050459,-0.547504,-0.45695,-0.53064,sell
2015-11-09,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.046330,-0.5349118,-0.430911, 0.07816,-0.42720,sell
2015-11-10,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.192222,-0.3201664,-0.343410,-0.12760,-0.32017,sell
2015-11-11,a60,none,none,a150,none,a0,none,a60,none,a0,a150,none,none,none,a60,a45,none,-0.122507,-0.0007417,-0.149086, 0.03966,-0.12866,sell
2015-11-12,none,none,none,a150,none,none,none,none,a0,none,none,a60,none,none,a60,a45,none,-0.615977, 0.4853279,-0.439298, 0.40451,-0.41719,sell
2015-11-13,none,none,none,a150,a45,none,a90,none,a0,none,a120,a60,a150,none,a60,a45,none, 0.161284, 0.4084128,-0.503558, 0.44272, 0.17511,buy
2015-11-14,none,none,a0,a150,a45,none,none,none,none,none,a120,none,a150,none,a60,a45,none, 0.440037, 0.6586288,-0.199316, 0.65818, 0.24925,buy
