Date,MENE,MEPL,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-28,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.014313,-0.014004, 0.112279,-0.038682,-0.039731,sell
2016-08-29,none,none,none,none,a0,none,a180,none,a135,a0,none,none,none,none, 0.022870, 0.032552, 0.040168, 0.029665, 0.035604,buy
2016-08-30,none,none,none,none,a0,none,a180,none,a135,a0,none,none,none,none, 0.022870, 0.032552, 0.040168, 0.029665, 0.035604,buy
2016-08-31,none,none,none,none,a0,none,a180,none,a135,a0,none,none,none,none, 0.022870, 0.032552, 0.040168, 0.029665, 0.035604,buy
2016-09-01,none,none,none,none,a0,none,a180,none,a135,none,none,none,none,none,-0.009182,-0.010938,-0.011346,-0.011346,-0.009126,sell
2016-09-02,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,-0.007984,-0.003630,-0.004038,-0.004874,-0.009336,sell
2016-09-03,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,-0.007984,-0.003630,-0.004038,-0.004874,-0.009336,sell
2016-09-04,none,none,none,none,none,none,a180,a120,a135,none,none,none,none,none, 0.051092, 0.052660, 0.047489, 0.042516, 0.051092,buy
2016-09-05,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none, 0.005295, 0.051114, 0.002620, 0.002620, 0.010887,buy
2016-09-06,none,none,none,a150,none,none,a180,a120,none,none,a150,none,none,none, 0.004585, 0.027721, 0.004585, 0.004585, 0.012689,buy
2016-09-07,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,-0.004012, 0.013972, 0.022788, 0.022788, 0.042098,buy
2016-09-08,none,none,none,a150,none,none,none,a120,none,none,a150,a90,none,none, 0.033275, 0.045968, 0.048512, 0.047844, 0.045464,buy
2016-09-09,none,none,none,a150,none,none,none,a120,none,none,a150,a90,none,none, 0.033275, 0.045968, 0.048512, 0.047844, 0.045464,buy
2016-09-10,none,none,none,a150,none,none,none,a120,none,none,a150,a90,none,none, 0.033275, 0.045968, 0.048512, 0.047844, 0.045464,buy
2016-09-11,none,none,a0,a150,none,none,none,none,none,none,none,a90,none,none, 0.017924,-0.030603, 0.017296,-0.008252,-0.019452,sell
2016-09-12,none,none,a0,a150,none,none,none,none,none,none,none,a90,none,none, 0.017924,-0.030603, 0.017296,-0.008252,-0.019452,sell
2016-09-13,none,none,a0,none,a30,none,none,none,a150,none,none,a90,none,none,-0.043357, 0.000568, 0.002496, 0.002614,-0.005982,sell
2016-09-14,none,none,a0,none,a30,none,none,none,a150,none,none,none,none,none,-0.033964,-0.042174,-0.033861,-0.022273,-0.023080,sell
2016-09-15,none,a120,a0,none,a30,none,none,none,a150,none,none,none,a30,a180, 0.165560, 0.160868,-0.044674, 0.160868, 0.160868,buy
2016-09-16,none,a120,none,none,a30,none,none,none,a150,none,none,none,a30,a180, 0.040010, 0.035931,-0.041390, 0.035931, 0.035931,buy
2016-09-17,none,a120,none,none,none,none,none,none,a150,none,a135,none,a30,a180, 0.035018, 0.028234,-0.006379, 0.022316, 0.022316,buy
2016-09-18,none,a120,none,none,none,none,none,none,a150,none,a135,none,a30,a180, 0.035018, 0.028234,-0.006379, 0.022316, 0.022316,buy
2016-09-19,none,a120,none,none,none,none,none,none,a150,none,a135,none,a30,a180, 0.035018, 0.028234,-0.006379, 0.022316, 0.022316,buy
2016-09-20,none,a120,none,none,none,none,none,none,none,none,a135,none,a30,a180,-0.003912,-0.017567, 0.045682,-0.017961,-0.017567,sell
2016-09-21,none,a120,none,none,a45,a0,none,none,none,none,a135,none,a30,a180, 0.029142, 0.026286, 0.043452,-0.019701, 0.028501,buy
2016-09-22,none,a120,none,none,a45,a0,none,none,none,none,a135,none,a30,none, 0.047260, 0.049507, 0.047123, 0.017083, 0.045142,buy
2016-09-23,none,a120,none,none,a45,a0,none,none,none,a30,none,none,a30,none, 0.126424, 0.181577, 0.088748, 0.120513, 0.138216,buy
2016-09-24,none,a120,none,none,a45,a0,none,none,none,a30,none,none,a30,none, 0.126424, 0.181577, 0.088748, 0.120513, 0.138216,buy
2016-09-25,none,a120,none,none,a45,a0,none,none,none,a30,none,none,a30,none, 0.126424, 0.181577, 0.088748, 0.120513, 0.138216,buy
2016-09-26,none,a120,none,none,a45,a0,none,none,none,a30,none,none,a30,none, 0.126424, 0.181577, 0.088748, 0.120513, 0.138216,buy
2016-09-27,none,a120,none,none,a45,a0,none,none,none,a30,none,none,a30,none, 0.126424, 0.181577, 0.088748, 0.120513, 0.138216,buy
2016-09-28,none,a120,none,none,a45,a0,none,none,none,a30,none,none,a30,none, 0.126424, 0.181577, 0.088748, 0.120513, 0.138216,buy
2016-09-29,none,none,none,none,none,a0,a150,none,none,a30,a120,none,a30,none,-0.040764, 0.050577, 0.028311, 0.025599, 0.048609,buy
2016-09-30,none,none,none,a150,none,a0,a150,none,none,none,a120,none,a30,none,-0.051610,-0.018519,-0.050508,-0.043065,-0.016668,sell
2016-10-01,none,none,none,a150,none,a0,a150,none,none,none,a120,none,a30,none,-0.051610,-0.018519,-0.050508,-0.043065,-0.016668,sell
2016-10-02,none,none,none,a150,none,none,a150,none,none,none,a120,none,a30,none, 0.014693, 0.027762, 0.015795, 0.023237, 0.028234,buy
2016-10-03,none,none,none,a150,a45,none,a150,none,none,none,a120,a60,a30,none,-0.025190,-0.040371,-0.040652,-0.031307,-0.040955,sell
2016-10-04,none,none,none,a150,a45,none,a150,a90,none,none,a120,a60,a30,none,-0.041407,-0.054681,-0.044269,-0.047116,-0.054856,sell
2016-10-05,none,none,none,none,a45,none,a150,a90,none,none,none,a60,a30,none,-0.031187,-0.056240,-0.044834,-0.054946,-0.039531,sell
2016-10-06,none,none,none,none,a45,none,none,a90,none,none,none,a60,a30,none, 0.005095,-0.047973,-0.044278,-0.046765,-0.051099,sell
2016-10-07,none,none,none,none,a45,none,none,a90,none,none,none,a60,a30,none, 0.005095,-0.047973,-0.044278,-0.046765,-0.051099,sell
2016-10-08,none,none,none,none,a45,none,none,a90,none,a45,none,a60,a30,none, 0.000178,-0.039700,-0.037442,-0.039700,-0.033771,sell
2016-10-09,none,none,none,none,a45,none,none,a90,none,a45,none,none,a30,a150, 0.034405, 0.068536,-0.035835, 0.074059, 0.073116,buy
2016-10-10,none,none,none,none,a45,none,none,a90,none,a45,none,none,a30,a150, 0.034405, 0.068536,-0.035835, 0.074059, 0.073116,buy
2016-10-11,a150,none,none,none,a45,none,none,none,a180,a45,none,none,none,a150, 0.164216, 0.050011, 0.043930, 0.043930, 0.159040,buy
2016-10-12,a150,none,none,none,a45,none,none,none,a180,a45,none,none,none,a150, 0.164216, 0.050011, 0.043930, 0.043930, 0.159040,buy
2016-10-13,a150,none,none,none,a45,none,none,none,a180,a45,none,none,none,a150, 0.164216, 0.050011, 0.043930, 0.043930, 0.159040,buy
2016-10-14,a150,a90,none,none,a45,none,a135,none,a180,a45,none,none,none,a150, 0.159824, 0.043276,-0.003028,-0.012389,-0.007986,sell
2016-10-15,none,a90,none,none,a45,none,a135,none,a180,none,none,a45,none,none,-0.039280,-0.074838,-0.074243,-0.132463,-0.035056,sell
2016-10-16,none,a90,none,none,a45,none,a135,none,a180,none,none,a45,none,none,-0.039280,-0.074838,-0.074243,-0.132463,-0.035056,sell
2016-10-17,none,a90,none,none,none,none,a135,none,a180,none,none,a45,none,none,-0.055333,-0.082631,-0.052629,-0.134256,-0.054086,sell
2016-10-18,none,none,none,a180,none,none,a135,none,a180,none,none,a45,none,none, 0.020566, 0.078536, 0.027568, 0.042989, 0.014893,buy
2016-10-19,a135,none,none,a180,none,none,a135,none,a180,none,none,a45,none,none, 0.172705, 0.236347, 0.148054, 0.036977, 0.172705,buy
2016-10-20,a135,none,none,a180,none,none,a135,none,none,none,none,a45,none,none, 0.069003, 0.103006,-0.009356,-0.012459, 0.072733,buy
2016-10-21,a135,none,a0,a180,none,none,none,none,none,none,none,none,none,a135,-0.063274,-0.049976,-0.058281,-0.063274,-0.081144,sell
2016-10-22,a135,none,a0,a180,none,none,none,none,none,none,none,none,none,a135,-0.063274,-0.049976,-0.058281,-0.063274,-0.081144,sell
2016-10-23,a135,none,a0,none,none,none,none,none,none,a60,a90,none,none,a135, 0.014162, 0.015063, 0.016081,-0.011767, 0.000526,buy
2016-10-24,none,none,a0,none,none,none,none,none,none,a60,a90,none,none,a135,-0.022283,-0.001578,-0.000079,-0.011286,-0.033915,sell
2016-10-25,none,none,a0,none,none,none,none,none,none,a60,a90,none,none,a135,-0.022283,-0.001578,-0.000079,-0.011286,-0.033915,sell
2016-10-26,none,none,a0,none,none,none,none,none,none,a60,a90,none,none,a135,-0.022283,-0.001578,-0.000079,-0.011286,-0.033915,sell
2016-10-27,none,none,a0,none,none,none,none,none,none,a60,a90,none,none,none,-0.067043,-0.058526, 0.002630,-0.052103,-0.023094,sell
2016-10-28,a120,none,a0,none,none,none,none,none,none,a60,a90,a30,none,none,-0.085370,-0.074990,-0.078279,-0.085370,-0.076561,sell
2016-10-29,a120,none,a0,none,none,none,a120,none,none,a60,none,a30,none,none,-0.054119, 0.018569,-0.054119,-0.054119,-0.054119,sell
2016-10-30,a120,none,a0,none,none,none,a120,none,none,none,none,a30,none,none, 0.014818, 0.020200, 0.011961, 0.014818, 0.014818,buy
2016-10-31,a120,none,a0,none,none,a30,a120,none,none,none,none,a30,none,none,-0.034902,-0.040857,-0.056664,-0.034902,-0.054140,sell
2016-11-01,a120,a60,a0,none,none,a30,a120,none,none,none,none,a30,none,none,-0.046230,-0.039147,-0.054194,-0.046230,-0.042962,sell
2016-11-02,none,a60,a0,none,none,a30,a120,none,none,none,none,a30,none,a120, 0.014789, 0.028571,-0.034469, 0.028571, 0.005338,buy
2016-11-03,none,a60,a0,none,none,a30,a120,none,none,none,none,none,none,a120, 0.053592, 0.053592, 0.051346, 0.053592, 0.051084,buy
2016-11-04,none,a60,none,none,none,a30,a120,a60,none,none,none,none,none,a120, 0.048446, 0.048544, 0.048446, 0.048544, 0.051076,buy
2016-11-05,none,a60,none,a150,a30,a30,none,a60,none,none,none,none,none,a120,-0.007470, 0.011009, 0.030845, 0.000313, 0.028588,buy
2016-11-06,none,none,none,a150,a30,a30,none,a60,none,none,none,none,none,a120,-0.045731, 0.006089, 0.025921,-0.034227, 0.025921,sell
2016-11-07,none,none,none,a150,a30,a30,none,a60,none,none,none,none,none,a120,-0.045731, 0.006089, 0.025921,-0.034227, 0.025921,sell
2016-11-08,none,none,none,a150,a30,none,none,a60,none,none,none,none,none,none,-0.029141,-0.049358,-0.049358,-0.041826,-0.049358,sell
2016-11-09,none,none,none,a150,a30,none,none,a60,none,none,none,none,none,none,-0.028756,-0.022154,-0.020708,-0.010060,-0.020708,sell
2016-11-10,none,a45,none,none,a30,none,none,a60,a150,none,none,none,none,none,-0.037397,-0.027114,-0.027114,-0.029307,-0.029407,sell
2016-11-11,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,-0.038347,-0.031669,-0.031669,-0.032026,-0.018858,sell
2016-11-12,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,-0.038347,-0.031669,-0.031669,-0.032026,-0.018858,sell
2016-11-13,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,-0.038347,-0.031669,-0.031669,-0.032026,-0.018858,sell
2016-11-14,none,a45,none,a135,a30,none,none,none,a150,none,none,none,none,none,-0.033151,-0.030241,-0.021579,-0.036497,-0.029929,sell
2016-11-15,none,none,none,a135,a30,none,none,none,a150,none,none,none,none,none,-0.039198,-0.048543,-0.047936,-0.038336,-0.048543,sell
2016-11-16,a90,none,none,a135,a30,none,none,none,a150,none,none,none,none,none,-0.043106,-0.020976,-0.054965,-0.037712,-0.021985,sell
2016-11-17,a90,none,none,a135,a30,none,none,none,none,none,a60,none,none,none, 0.036003, 0.037658, 0.028463,-0.008114,-0.008114,buy
2016-11-18,a90,none,none,a135,a30,a45,none,none,none,none,a60,none,none,none,-0.004121,-0.004121,-0.007900,-0.021270,-0.021270,sell
2016-11-19,a90,none,none,none,a30,a45,none,a45,none,none,a60,none,none,none,-0.029868,-0.029868,-0.029868,-0.033306,-0.029355,sell
2016-11-20,a90,a30,none,none,a30,a45,none,a45,none,none,a60,none,none,none,-0.017705,-0.016380,-0.016380,-0.016380,-0.012807,sell
2016-11-21,none,a30,none,none,a30,a45,none,a45,none,none,a60,none,none,none, 0.000985, 0.002374, 0.002374, 0.002374, 0.010477,buy
2016-11-22,none,a30,none,none,a30,a45,none,a45,none,a90,a60,a0,none,none,-0.022675,-0.018131,-0.018326,-0.018326, 0.015178,sell
2016-11-23,none,a30,none,none,a30,a45,none,a45,none,a90,none,a0,none,none,-0.019542,-0.000015, 0.001369,-0.000015, 0.022492,buy
2016-11-24,none,a30,none,a120,none,a45,none,a45,a135,a90,none,a0,a45,none,-0.018504,-0.023255,-0.010656,-0.023255, 0.015989,sell
2016-11-25,none,a30,none,a120,none,a45,none,a45,a135,a90,none,a0,a45,none,-0.018504,-0.023255,-0.010656,-0.023255, 0.015989,sell
2016-11-26,none,none,none,a120,none,none,none,none,a135,a90,none,a0,a45,none,-0.017768,-0.017768,-0.017994,-0.017994,-0.017994,sell
2016-11-27,none,none,none,a120,none,none,none,none,a135,a90,none,a0,a45,a90, 0.014980, 0.014980, 0.014980, 0.016730, 0.014980,buy
2016-11-28,none,none,none,a120,none,none,a90,none,a135,a90,none,a0,a45,a90, 0.011987, 0.011987, 0.011987, 0.003234, 0.011987,buy
2016-11-29,none,none,none,none,none,none,a90,none,a135,none,none,none,a45,a90,-0.009951,-0.009951,-0.006503,-0.041213,-0.009951,sell
2016-11-30,none,none,none,none,none,none,a90,none,a135,none,a45,none,a45,a90,-0.030329,-0.052116,-0.033556,-0.033724,-0.030329,sell
2016-12-01,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,a90,-0.064459,-0.068801,-0.043809,-0.043464,-0.064459,sell
2016-12-02,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,a90,-0.064459,-0.068801,-0.043809,-0.043464,-0.064459,sell
2016-12-03,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,none, 0.003593,-0.045483, 0.002023,-0.039030, 0.003215,sell
2016-12-04,none,none,none,none,none,none,a90,a30,none,none,a45,none,a45,none,-0.009440,-0.029370, 0.016705,-0.004451, 0.001619,sell
2016-12-05,none,none,none,none,none,none,none,a30,none,none,a45,none,a45,none,-0.005336,-0.007337,-0.020457,-0.004190,-0.005336,sell
2016-12-06,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,none, 0.006048, 0.506586, 0.489007, 0.489007, 0.481962,buy
2016-12-07,a60,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,-0.141796,-0.058335,-0.107624,-0.101560,-0.003063,sell
2016-12-08,a60,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,-0.141796,-0.058335,-0.107624,-0.101560,-0.003063,sell
2016-12-09,a60,none,none,none,none,a60,none,a30,a120,none,none,none,a45,none,-0.128874, 0.031673,-0.017566, 0.031673,-0.135472,sell
2016-12-10,a60,none,none,none,none,a60,none,a30,a120,none,none,none,a45,none,-0.128874, 0.031673,-0.017566, 0.031673,-0.135472,sell
2016-12-11,a60,none,none,none,none,a60,none,none,a120,none,none,none,a45,none,-0.117060, 0.052095,-0.058128, 0.026206,-0.112377,sell
2016-12-12,a60,none,none,none,none,a60,none,none,a120,none,none,none,a45,none,-0.117060, 0.052095,-0.058128, 0.026206,-0.112377,sell
2016-12-13,a60,a0,none,none,none,a60,none,none,a120,none,a30,none,a45,none,-0.029227,-0.035593, 0.179982,-0.058240,-0.100061,sell
2016-12-14,none,a0,none,none,none,none,none,none,a120,none,a30,none,a45,none, 0.238527, 0.237154, 0.067363, 0.225358, 0.086905,buy
2016-12-15,none,a0,none,none,none,none,none,none,a120,none,a30,none,a45,none, 0.238527, 0.237154, 0.067363, 0.225358, 0.086905,buy
2016-12-16,none,a0,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.051247, 0.091981,-0.046968, 0.057971, 0.086703,buy
2016-12-17,none,a0,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.051247, 0.091981,-0.046968, 0.057971, 0.086703,buy
2016-12-18,none,a0,none,none,a30,none,none,none,none,none,a30,none,a45,none, 0.028682, 0.074014, 0.007920, 0.057859, 0.074984,buy
2016-12-19,none,a0,none,none,a30,none,none,none,none,none,none,a30,a45,none, 0.005882, 0.036989,-0.039967,-0.006681, 0.024543,buy
2016-12-20,none,a0,none,none,a30,none,none,none,none,none,none,a30,a45,none, 0.005882, 0.036989,-0.039967,-0.006681, 0.024543,buy
2016-12-21,none,a0,none,none,a30,none,none,none,none,none,none,a30,a45,none, 0.005882, 0.036989,-0.039967,-0.006681, 0.024543,buy
2016-12-22,none,a0,none,none,a30,none,none,none,none,a120,none,a30,a45,none,-0.069881,-0.055947,-0.106518,-0.077518, 0.024543,sell
2016-12-23,none,a0,none,none,none,none,none,none,none,a120,none,a30,a45,a60,-0.082435,-0.082435,-0.111311,-0.074287, 0.035327,sell
2016-12-24,a60,a0,none,none,none,none,none,none,none,a120,none,a30,a45,a60,-0.046797,-0.046797,-0.088023,-0.000451, 0.056287,sell
2016-12-25,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,a60,-0.042537,-0.042537,-0.041795,-0.030364, 0.028947,sell
2016-12-26,a60,none,none,none,a45,none,none,none,none,a120,none,none,a45,a60,-0.018869,-0.018869,-0.018127,-0.013556, 0.014921,sell
2016-12-27,a60,none,a0,none,a45,none,none,none,none,a120,none,none,a45,a60,-0.060687,-0.063397,-0.062655,-0.058084, 0.007568,sell
2016-12-28,a60,none,a0,none,a45,none,a60,none,none,a120,none,none,a45,a60,-0.057816,-0.056089,-0.057816,-0.057816,-0.028766,sell
2016-12-29,a60,none,a0,none,a45,none,a60,none,none,none,none,none,a45,none,-0.083879, 0.023687,-0.066825,-0.067072,-0.074054,sell
2016-12-30,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,none, 0.005151, 0.090578,-0.021195, 0.039231,-0.008987,buy
2016-12-31,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.054222, 0.089763, 0.010951, 0.055467,-0.000801,buy
2017-01-01,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.054222, 0.089763, 0.010951, 0.055467,-0.000801,buy
2017-01-02,none,none,none,none,a60,none,a60,none,none,none,none,a45,a45,none, 0.007326, 0.045264, 0.043972, 0.053156, 0.049528,buy
2017-01-03,none,none,none,none,a60,none,none,a0,none,none,none,a45,a45,none,-0.018167, 0.044749, 0.031179, 0.013859, 0.058608,buy
2017-01-04,none,none,none,none,a60,none,none,a0,none,none,none,a45,a45,none,-0.018167, 0.044749, 0.031179, 0.013859, 0.058608,buy
2017-01-05,none,none,none,none,a60,none,none,a0,none,none,none,a45,a45,a45,-0.071107,-0.064515, 0.012680,-0.070523,-0.054584,sell
2017-01-06,none,none,none,none,none,none,none,a0,none,a135,none,a45,a45,a45,-0.094436,-0.113171,-0.117798,-0.117936,-0.113171,sell
2017-01-07,none,none,none,none,none,none,none,a0,a90,a135,none,a45,a45,a45,-0.065001,-0.083157,-0.058463,-0.083157,-0.083157,sell
2017-01-08,none,none,none,none,none,none,none,a0,a90,a135,a0,a45,a45,a45,-0.049797,-0.067953,-0.062156,-0.067953,-0.067953,sell
2017-01-09,none,none,none,none,none,a90,none,a0,a90,a135,a0,none,a45,a45,-0.005979,-0.000801,-0.010256,-0.033599, 0.016289,sell
2017-01-10,none,none,none,none,none,a90,none,a0,a90,a135,a0,none,a45,a45,-0.005979,-0.000801,-0.010256,-0.033599, 0.016289,sell
2017-01-11,none,none,none,none,none,a90,none,a0,a90,a135,a0,none,a45,a45,-0.005979,-0.000801,-0.010256,-0.033599, 0.016289,sell
2017-01-12,none,none,none,none,none,a90,a45,none,a90,a135,a0,none,a45,none, 0.023527, 0.023527, 0.097622, 0.104126, 0.014294,buy
2017-01-13,none,none,none,none,none,a90,a45,none,a90,a135,a0,none,a45,none, 0.023527, 0.023527, 0.097622, 0.104126, 0.014294,buy
2017-01-14,none,none,none,none,none,a90,a45,none,none,none,a0,none,a45,none, 0.008535, 0.008535, 0.042531, 0.045943,-0.014057,buy
2017-01-15,none,none,none,none,none,a90,a45,none,none,none,a0,none,a45,none, 0.008535, 0.008535, 0.042531, 0.045943,-0.014057,buy
2017-01-16,none,none,none,none,none,none,a45,none,none,none,a0,none,a45,none,-0.031267,-0.015758,-0.011977, 0.022183,-0.052526,sell
2017-01-17,none,none,none,none,none,none,a45,none,none,none,a0,a60,a45,none,-0.000845, 0.018627, 0.011944,-0.003320,-0.087157,buy
2017-01-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a45,none,-0.055741, 0.014093,-0.039985,-0.046114,-0.087157,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.046158,-0.014857, 0.031166,-0.041491,-0.054528,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a30, 0.004607, 0.000165, 0.012943,-0.001728, 0.019808,buy
2017-01-21,a60,none,none,none,none,none,none,none,none,none,none,a60,a45,a30, 0.049799, 0.005493, 0.050506, 0.005493,-0.004177,buy
2017-01-22,a60,none,none,none,none,none,none,none,none,a150,none,a60,a45,a30, 0.030773, 0.031971, 0.041662, 0.034403, 0.019288,buy
2017-01-23,a60,none,none,none,none,none,none,none,none,a150,none,a60,a45,a30, 0.030773, 0.031971, 0.041662, 0.034403, 0.019288,buy
2017-01-24,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,a30,-0.021287,-0.023298,-0.002619,-0.010734,-0.007835,sell
