Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-16,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,333.574583333333,-0.0122489,-0.00877767,-0.0108208, 0.00415939,-0.0001815,sell
2015-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,332.670833333333,-0.0122489,-0.00877767,-0.0108208, 0.00415939,-0.0001815,sell
2015-05-18,none,none,none,none,a0,none,a0,none,none,none,none,none,a45,none,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,331.690833333333,-0.0126430,-0.00717889,-0.0075914, 0.00566031, 0.0018303,sell
2015-05-19,none,none,none,a30,none,a0,none,a60,none,none,none,none,a45,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,330.634166666667, 0.0012610, 0.00240203,-0.0021570, 0.00281179, 0.0014280,sell
2015-05-20,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,329.50125, 0.0111829, 0.01332424, 0.0052319, 0.01232273, 0.0118069,buy
2015-05-21,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,328.3,-0.0111174,-0.00052893,-0.0033079,-0.00157645,-0.0067745,sell
2015-05-22,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,327.02875, 0.0083132, 0.00747339, 0.0072331, 0.00815961, 0.0046813,buy
2015-05-23,none,none,none,none,a60,a60,a60,none,none,none,none,none,a45,none,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,325.697916666667,-0.0057930, 0.00846029,-0.0036866,-0.00526962,-0.0032891,sell
2015-05-24,none,none,none,none,none,none,none,a120,none,none,a45,none,a45,a90,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,324.3075,-0.0114895,-0.01148949,-0.0106841,-0.01193068, 0.0011146,sell
2015-05-25,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,a90,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,322.869166666667, 0.0020729, 0.00204182, 0.0021255,-0.00473265, 0.0110843,sell
2015-05-26,a0,none,none,none,a90,a90,none,a150,none,none,a45,none,a45,a90,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,321.385416666667, 0.0001279,-0.00470612,-0.0022648,-0.00241410, 0.0050458,sell
2015-05-27,a0,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,319.867916666667,-0.0064108, 0.00443902, 0.0007688, 0.00308367, 0.0086970,buy
2015-05-28,a0,none,none,none,a120,a120,a120,none,none,none,none,none,a45,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,318.3225, 0.0037495, 0.00018254, 0.0065116, 0.00213765, 0.0039620,buy
2015-05-29,none,none,none,none,none,none,none,a180,a90,none,none,none,a45,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,316.761666666667,-0.0047451,-0.01132700,-0.0105431,-0.00692379,-0.0121404,sell
2015-05-30,none,a0,none,a45,none,none,none,none,none,none,none,none,a45,none,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,315.19125,-0.0052749,-0.00338872, 0.0093675,-0.00503466, 0.0130440,sell
2015-05-31,none,a0,none,a45,a150,a150,a150,a150,none,none,none,none,a45,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,313.624166666667,-0.0105541,-0.01506961, 0.0054068,-0.01174840,-0.0032279,sell
2015-06-01,none,none,none,none,none,none,none,a150,a120,none,none,none,a45,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,312.070416666667, 0.0000207,-0.00943040,-0.0019059,-0.01169123, 0.0051348,sell
2015-06-02,none,none,none,none,a180,a180,a180,none,none,none,none,none,a45,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,310.53875, 0.0048599,-0.00317937, 0.0059493, 0.00563226, 0.0068429,buy
2015-06-03,none,none,none,none,a180,none,none,a120,a150,none,none,none,a45,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,309.037083333333,-0.0014418,-0.00389211,-0.0027473,-0.00450137,-0.0031435,sell
2015-06-04,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,307.577083333333,-0.0135788,-0.00797856,-0.0099093,-0.01001612,-0.0086791,sell
2015-06-05,none,none,none,none,a150,none,a150,a90,none,none,none,none,a45,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,306.16375,-0.0033615,-0.00147865,-0.0037683,-0.00054603,-0.0020340,sell
2015-06-06,none,none,a45,none,none,a120,none,none,a180,none,none,none,a45,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,304.809583333333,-0.0015118,-0.00190192,-0.0032325, 0.00247223,-0.0006319,sell
2015-06-07,none,none,a45,none,a120,none,a120,a60,none,none,none,none,a45,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,303.514166666667, 0.0015481,-0.00749430,-0.0011142,-0.00048791,-0.0038316,sell
2015-06-08,none,none,a45,none,none,a90,none,none,a150,none,none,none,a45,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,302.290416666667,-0.0068517,-0.01178057,-0.0092548,-0.00786994,-0.0110144,sell
2015-06-09,none,none,a45,a60,a90,none,a90,none,none,none,a60,a45,a45,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,301.137916666667,-0.0022807,-0.00350701,-0.0010376,-0.00297395,-0.0028391,sell
2015-06-10,none,none,a45,a60,none,a60,none,none,a120,none,a60,a45,a45,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,300.06125, 0.0011184, 0.00009512, 0.0017850,-0.00073995,-0.0001266,sell
2015-06-11,none,none,a45,a60,a60,none,a60,a0,none,a0,a60,a45,a45,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,299.065416666667,-0.0051266,-0.00637644, 0.0062410,-0.00626132,-0.0018266,sell
2015-06-12,none,none,a45,none,a60,none,a60,none,none,a0,none,a45,a45,none,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,298.152083333333,-0.0034548,-0.00556157, 0.0030345,-0.00323196,-0.0026947,sell
2015-06-13,none,none,a45,none,none,none,none,none,a90,a0,none,a45,a45,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,297.322916666667, 0.0003060,-0.00495200,-0.0032199,-0.00366368, 0.0029962,sell
2015-06-14,none,none,a45,none,none,none,none,none,none,a0,none,a45,a45,none,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,296.5775,-0.0020692,-0.00522742,-0.0051879,-0.00474277,-0.0015947,sell
2015-06-15,none,none,a45,none,none,a0,none,none,a60,a0,none,a45,a45,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,295.919583333333,-0.0012065,-0.00555177,-0.0046359,-0.00522048,-0.0009044,sell
2015-06-16,none,none,a45,none,a0,none,a0,a60,none,a0,none,a45,a45,none,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,295.343333333333, 0.0015648, 0.00018151, 0.0000804, 0.00287776, 0.0040883,buy
2015-06-17,none,none,a45,none,none,none,none,none,none,a0,none,a45,a45,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,294.855833333333, 0.0035930,-0.00380640,-0.0033290,-0.00304000,-0.0005519,sell
2015-06-18,none,none,none,none,none,none,none,a90,none,a0,none,a45,a45,none,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,294.452083333333,-0.0059906,-0.00231420,-0.0023727,-0.00411901,-0.0049140,sell
2015-06-19,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,none,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,294.132916666667,-0.0091289,-0.00837541,-0.0049087,-0.00984427,-0.0090678,sell
2015-06-20,none,none,none,none,none,none,none,a120,a0,none,none,none,a45,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,293.900416666667, 0.0073407, 0.00999475, 0.0110780, 0.01099337, 0.0034549,buy
2015-06-21,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,293.74875, 0.0133515, 0.00926093, 0.0111141, 0.00823720, 0.0093486,buy
2015-06-22,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,293.681666666667, 0.0156455, 0.01556339, 0.0145894, 0.00399061, 0.0151531,buy
2015-06-23,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,293.696666666667,-0.0139514,-0.01474722,-0.0088435,-0.00978121,-0.0105533,sell
2015-06-24,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,293.794166666667, 0.0125480, 0.01163434, 0.0117045, 0.00970448, 0.0141845,buy
2015-06-25,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,293.97,-0.0027550,-0.00237609,-0.0021988, 0.00324577,-0.0024420,sell
2015-06-26,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,294.22875, 0.0089116, 0.01307180, 0.0152911, 0.00765208, 0.0103578,buy
2015-06-27,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a120,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,294.5675,-0.0066527,-0.00341725,-0.0063450,-0.00694911,-0.0083954,sell
2015-06-28,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,294.980833333333,-0.0001263, 0.00322538,-0.0018274,-0.00990361,-0.0013891,buy
2015-06-29,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a120,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,295.484166666667,-0.0048942,-0.00154714,-0.0013702,-0.00289059,-0.0072203,sell
2015-06-30,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,a120,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,296.06, 0.0046079, 0.01199836, 0.0017141, 0.01184042, 0.0018321,buy
2015-07-01,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,296.717083333333, 0.0120058,-0.00048208, 0.0081201,-0.00163276, 0.0068326,buy
2015-07-02,none,none,a60,none,none,a150,a180,a90,a150,none,none,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,297.455416666667,-0.0027135,-0.00027457, 0.0008591,-0.00291096, 0.0028785,sell
2015-07-03,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,298.26875, 0.0185379, 0.01221605, 0.0132512, 0.01426761, 0.0102758,buy
2015-07-04,none,none,none,a60,a150,none,a150,a60,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,299.162916666667,-0.0083379,-0.00865719,-0.0072799,-0.00257083,-0.0089609,sell
2015-07-05,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,300.13625,-0.0110083, 0.00314385, 0.0069194, 0.00634064, 0.0058528,buy
2015-07-06,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,301.188333333333,-0.0007100,-0.00151840,-0.0014579, 0.00098923,-0.0014864,sell
2015-07-07,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,302.319166666667, 0.0170757,-0.00380744,-0.0044119, 0.00150054, 0.0010396,sell
2015-07-08,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,303.525416666667, 0.0176374, 0.01703727, 0.0145443, 0.01464577, 0.0188805,buy
2015-07-09,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,304.80875, 0.0022774,-0.00216945, 0.0103004, 0.00444095, 0.0022094,buy
2015-07-10,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,306.163333333333, 0.0116562, 0.00164992, 0.0024722, 0.00203837, 0.0039900,sell
2015-07-11,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,307.595833333333,-0.0111797,-0.00646668,-0.0046183,-0.00838171,-0.0101294,sell
2015-07-12,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,309.095, 0.0087172, 0.00712667, 0.0053963, 0.00912683, 0.0064688,buy
2015-07-13,none,none,none,none,none,none,none,a60,none,none,a90,a45,none,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,310.661666666667, 0.0084408, 0.00525379,-0.0003098, 0.00601222, 0.0017636,buy
2015-07-14,none,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,312.2925, 0.0077031, 0.00370663, 0.0020959, 0.00495574, 0.0029876,buy
2015-07-15,a0,none,none,a45,a0,a0,none,a90,none,none,none,a45,none,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,313.985833333333,-0.0053286,-0.01041034, 0.0042274,-0.00108872,-0.0080590,sell
2015-07-16,a0,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,315.735,-0.0049858,-0.01468675, 0.0006109,-0.00204048,-0.0126093,buy
2015-07-17,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,317.537083333333,-0.0160980,-0.01556029,-0.0044069,-0.01630950,-0.0154361,sell
2015-07-18,none,none,a90,none,none,none,none,a120,a0,none,none,a45,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,319.389583333333,-0.0238406,-0.01428515,-0.0236388,-0.01733659,-0.0232150,sell
2015-07-19,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,321.284166666667,-0.0201424,-0.01399029,-0.0243860,-0.01632929,-0.0197618,sell
2015-07-20,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,323.21875, 0.0056020, 0.00314072,-0.0026727, 0.00309107, 0.0027998,buy
2015-07-21,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,325.192083333333,-0.0017289, 0.00813919, 0.0033597, 0.00392215,-0.0008040,sell
2015-07-22,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,327.198333333333, 0.0105909, 0.01267168, 0.0103497, 0.00046889, 0.0134142,buy
2015-07-23,none,a0,none,a30,a90,none,none,a180,none,none,none,none,a30,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,329.23375, 0.0081316, 0.00863849, 0.0014955, 0.00980169, 0.0066291,buy
2015-07-24,none,a0,none,a30,none,a90,a90,none,a60,none,none,none,a30,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,331.295, 0.0108401, 0.01119138, 0.0063055, 0.01210539, 0.0072922,buy
2015-07-25,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,333.383333333333,-0.0025097,-0.01207116, 0.0036368,-0.00830953,-0.0087182,sell
2015-07-26,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,335.489583333333, 0.0127279, 0.01141230, 0.0167861, 0.00786734, 0.0009522,buy
2015-07-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667,337.61875,-0.0155555,-0.01091194,-0.0128742,-0.01569745,-0.0138358,sell
2015-07-28,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,339.765416666667, 0.0105247, 0.01257560, 0.0095073, 0.01483294, 0.0063388,buy
2015-07-29,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,341.930416666667, 0.0071744, 0.00748585, 0.0144922, 0.01374117, 0.0154501,buy
2015-07-30,none,none,none,none,a180,none,none,a90,a150,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,344.110833333333, 0.0118157, 0.00176779, 0.0105818, 0.00728378, 0.0081901,buy
