Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-06,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a90,none,none,none,a30,-0.00089678,-0.00440927,-0.00320281,-0.0015964,-0.00264902,sell
2018-05-07,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a180,a90,none,none,a180,none,none,a90,a120,a60,a150,a90,none,none,none,a30,-0.00235021,-0.00287041,-0.00231702,-0.0018470,-0.00260372,sell
2018-05-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,a90,a120,none,a150,a90,none,none,none,a30,-0.00398621,-0.00599535,-0.00292461,-0.0037373,-0.00390180,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,a150,a90,none,a150,none,a30,-0.00397021,-0.00183588,-0.00310051, 0.0018418,-0.00224004,sell
2018-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,a150,a60,a60,a60,a90,none,a150,a90,none,a150,none,a30,-0.00426027, 0.00134847,-0.00193917, 0.0034477, 0.00134847,buy
2018-05-11,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,a150,none,a30, 0.00091723, 0.00526283, 0.00444247, 0.0052095, 0.00528385,buy
2018-05-12,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a120,a150,none,none,a120,a90,a90,none,none,none,a150,none,a45,a150,none,a30,-0.00168598, 0.00282118, 0.00346002, 0.0028212, 0.00306329,buy
2018-05-13,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a0,none,none,a90,none,none,a60,none,none,none,a45,a150,none,a30,-0.00303414,-0.00251173,-0.00047413,-0.0025919,-0.00037786,sell
2018-05-14,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,a0,a60,a90,none,a120,none,none,none,none,none,a45,a150,none,a30,-0.00058679,-0.00026081,-0.00061662,-0.0002608, 0.00104861,sell
2018-05-15,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,a120,none,a0,none,none,none,none,a45,none,none,a30,-0.00214494,-0.00201377,-0.00078507,-0.0021449, 0.00050006,sell
2018-05-16,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a60,a150,none,a90,a60,none,a150,none,none,none,none,none,a45,none,none,a30,-0.00275707,-0.00249255,-0.00036148,-0.0023051, 0.00002318,sell
2018-05-17,none,none,a45,none,none,none,none,none,none,a90,none,a120,none,none,a60,a150,none,a90,none,a150,none,none,a0,a45,none,none,a45,none,none,a30, 0.00202532, 0.00132623, 0.00299926, 0.0019344, 0.00212852,buy
2018-05-18,none,none,a45,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,a60,a120,none,none,a180,none,a0,a45,a135,none,none,none,none,a30, 0.00182292, 0.00140403, 0.00136424, 0.0012716, 0.00156365,buy
2018-05-19,none,none,a45,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,a120,none,a180,none,a60,none,a45,a135,none,none,none,none,a30, 0.00178576, 0.00239257, 0.00215147, 0.0020894, 0.00208937,buy
2018-05-20,none,none,a45,none,none,none,none,none,none,a90,none,a120,none,none,a0,a90,a90,a150,a0,none,a150,a60,none,a45,a135,none,none,none,none,a30, 0.00216968, 0.00240639, 0.00201167, 0.0021697, 0.00191899,buy
2018-05-21,none,none,a45,none,none,none,a90,a180,a60,a90,none,none,none,none,a0,a90,a90,a150,none,a150,none,a90,none,a45,a135,none,none,none,none,a30, 0.00294280, 0.00350378, 0.00350378, 0.0009655, 0.00294280,buy
2018-05-22,none,none,a45,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,a45,a135,none,none,none,none,a30, 0.00370740, 0.00377370, 0.00377690, 0.0005370, 0.00378622,buy
2018-05-23,none,none,a45,none,none,none,a90,a180,a60,none,none,none,none,a45,none,a60,a120,a180,none,a120,none,none,none,a45,a135,none,none,none,a180,a30, 0.00126370, 0.00115537, 0.00104206,-0.0001180, 0.00115011,buy
2018-05-24,none,none,a45,none,none,none,a90,a180,a60,none,a120,none,none,a45,none,none,none,none,a60,none,a90,a120,a90,none,none,none,a30,none,a180,a30, 0.00077446, 0.00005227, 0.00017556,-0.0005557, 0.00017556,buy
2018-05-25,none,none,a45,none,none,none,a90,a180,none,none,a120,a135,none,a45,a60,none,a150,a150,a60,a90,a90,none,a90,none,none,none,a30,none,a180,a30,-0.00003260,-0.00075138,-0.00007928, 0.0002405, 0.00024045,buy
2018-05-26,none,none,a45,none,none,none,none,none,none,none,a120,a135,none,a45,none,none,a150,none,none,a90,a60,a150,none,none,none,none,a30,none,a180,a30, 0.00003912,-0.00012607,-0.00007303,-0.0000730,-0.00043799,sell
2018-05-27,none,none,a45,none,none,none,none,none,none,none,a120,a135,none,a45,a90,a0,none,a120,a90,none,a60,a150,a120,none,none,none,a30,none,a180,none,-0.00027458,-0.00017376,-0.00017376,-0.0001738,-0.00084997,sell
2018-05-28,none,none,a45,none,none,none,none,none,none,none,none,a135,none,a45,a90,a0,a180,a120,none,a60,none,none,none,none,none,none,a30,none,a180,none,-0.00022997,-0.00026593,-0.00082383,-0.0000627,-0.00069044,sell
2018-05-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a120,none,none,a180,a150,none,none,none,a30,none,a180,none,-0.00087270,-0.00199207,-0.00198617,-0.0007332,-0.00198617,sell
2018-05-30,none,none,none,a180,none,a30,none,none,none,none,none,none,none,a45,a120,none,none,a90,none,none,none,none,a150,none,a120,a120,none,none,none,none,-0.00044635,-0.00043359,-0.00260886, 0.0026918,-0.00264521,sell
2018-05-31,none,none,none,a180,none,a30,none,none,none,none,a135,none,none,none,none,none,a150,none,a150,none,a0,none,none,none,a120,a120,none,none,none,none, 0.00200345, 0.00199297,-0.00438518, 0.0024341,-0.00430371,buy
2018-06-01,none,none,none,a180,none,a30,none,none,none,a60,a135,a150,none,none,a150,a60,none,a60,a150,a0,a0,a150,a180,none,a120,a120,none,none,none,none,-0.00042081, 0.00322288,-0.00289909,-0.0001309,-0.00286778,sell
2018-06-02,none,none,none,a180,none,a30,none,none,none,a60,a135,a150,a0,none,a150,none,none,a60,none,a0,none,none,a180,none,a120,a120,none,a180,none,none, 0.00046201, 0.00372950,-0.00166179, 0.0013418,-0.00183488,buy
2018-06-03,none,none,none,a180,none,a30,none,none,none,a60,a135,a150,a0,none,none,none,a120,none,a180,none,none,a120,none,a30,a120,a120,none,a180,none,none, 0.00385111, 0.00482371, 0.00295117, 0.0040371,-0.00080276,buy
2018-06-04,none,none,none,a180,none,a30,none,a150,none,a60,none,none,a0,none,a180,a90,a120,none,a180,none,none,a120,a150,a30,none,a120,none,a180,none,none, 0.00536105, 0.00466056, 0.00536105, 0.0037329, 0.00397384,buy
2018-06-05,none,none,none,a180,none,a30,none,a150,a90,none,none,none,a0,none,a180,none,none,none,a150,none,a60,none,none,a30,none,none,none,a180,none,none, 0.00467399, 0.00376591, 0.00453677, 0.0013458, 0.00347573,buy
2018-06-06,none,none,none,a180,none,a30,none,a150,a90,none,none,none,a0,none,none,a120,a90,a0,a150,a60,a60,a90,none,a30,none,none,none,a180,none,none, 0.00419427, 0.00205865, 0.00427145, 0.0013458, 0.00204292,buy
2018-06-07,none,none,none,a180,none,a30,a60,a150,a90,none,a150,none,a0,none,a150,none,a90,a0,none,a60,none,a90,a120,a30,none,none,none,a180,none,none, 0.00368204, 0.00153772, 0.00314803, 0.0016875, 0.00213379,buy
2018-06-08,none,none,none,a180,none,a30,a60,none,none,a45,a150,none,a0,a30,none,a150,none,none,a120,none,a90,none,none,a30,none,none,none,a180,none,none, 0.00217635,-0.00260210, 0.00107966, 0.0009014, 0.00107848,buy
2018-06-09,none,none,none,a180,none,a30,a60,none,none,a45,a150,none,a0,a30,a120,a150,a60,none,none,a90,none,a60,a90,a30,none,none,none,a180,none,none, 0.00239400,-0.00217014, 0.00150620, 0.0008796, 0.00204474,buy
2018-06-10,none,none,none,a180,none,a30,a60,none,none,a45,none,none,none,a30,none,a180,none,none,a90,none,a120,none,a90,a30,none,none,none,none,none,none, 0.00042676,-0.00284369, 0.00044120,-0.0002559, 0.00107325,buy
2018-06-11,none,none,none,a180,none,a30,a60,a135,none,a45,none,none,none,a30,a90,a180,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.00067057,-0.00423998,-0.00121353,-0.0012135,-0.00138694,sell
2018-06-12,none,none,none,a180,none,a30,none,a135,none,none,none,none,none,a30,a90,none,none,none,a60,none,a150,none,a60,none,none,a135,none,none,none,none,-0.00166200,-0.00201215,-0.00150335,-0.0014365,-0.00148500,sell
2018-06-13,none,none,none,a180,none,a30,none,a135,none,none,none,none,none,a30,a60,a150,none,a90,a60,a150,none,a0,none,none,none,a135,none,none,none,none,-0.00284520,-0.00307631,-0.00153966,-0.0015397,-0.00254288,sell
2018-06-14,none,none,none,a180,none,a30,none,none,none,none,none,a180,none,a30,a60,none,a0,none,none,none,a180,a0,none,none,none,a135,none,none,none,none,-0.00186598,-0.00455893,-0.00445040,-0.0015449,-0.00466217,sell
2018-06-15,none,none,none,a180,none,a30,none,none,none,a30,none,a180,none,none,none,a120,none,a120,none,a180,a180,none,none,none,none,a135,none,none,none,none,-0.00335397,-0.00721168,-0.00766168,-0.0034412,-0.00758492,sell
2018-06-16,none,none,none,a180,none,a30,a45,none,none,a30,none,a180,none,none,none,none,none,none,a0,none,a150,none,a0,none,none,a135,none,none,none,none,-0.00208041,-0.00646751,-0.00718645,-0.0027466,-0.00718645,sell
2018-06-17,none,none,none,a180,none,a30,a45,none,none,a30,none,a180,none,none,a0,a90,none,a150,a0,a150,none,a60,none,none,none,a135,a0,none,a150,none,-0.00180440,-0.00522153,-0.00464686,-0.0020981,-0.00508895,sell
2018-06-18,none,none,none,a180,none,a30,a45,a120,none,a30,none,a180,none,none,a0,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,a150,none,-0.00328991,-0.00445572,-0.00546987,-0.0037935,-0.00527192,sell
2018-06-19,none,none,none,a180,none,a30,a45,a120,a120,none,none,none,none,none,none,a60,a60,a180,none,a120,a120,none,none,none,none,none,a0,none,a150,none,-0.00261533,-0.00240240,-0.00243728,-0.0031317,-0.00358685,sell
2018-06-20,none,none,none,a180,none,a30,a45,a120,a120,none,none,none,none,none,none,none,none,none,a60,a120,a90,a90,a60,none,none,none,a0,none,a150,none,-0.00120495,-0.00161793,-0.00331694,-0.0023807,-0.00374032,sell
2018-06-21,none,none,none,a180,none,a30,none,a120,a120,none,a180,none,none,none,none,none,a90,a150,a60,a90,a90,none,a60,none,none,none,a0,none,a150,none,-0.00076312,-0.00035478, 0.00103698,-0.0014063,-0.00143912,sell
2018-06-22,none,none,none,a180,none,a30,none,none,a120,none,a180,none,none,none,a60,none,a90,none,none,a90,none,a120,none,none,none,none,a0,none,none,none, 0.00165953, 0.00204023, 0.00121455, 0.0013718, 0.00089701,buy
2018-06-23,none,none,none,a180,none,a30,none,none,none,none,a180,none,none,none,none,a0,none,a120,a90,none,a60,a120,a90,none,a90,none,a0,none,none,none, 0.00060466, 0.00236069, 0.00114932, 0.0027067, 0.00216070,buy
2018-06-24,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,a90,a0,a120,a120,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.00222521, 0.00423751, 0.00378055, 0.0044147, 0.00349334,buy
2018-06-25,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a120,none,none,a150,none,none,a90,a150,none,none,none,none,-0.00171899, 0.00143060,-0.00157553, 0.0014740, 0.00174329,buy
2018-06-26,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,a90,a150,none,none,none,none,-0.00286728,-0.00133128,-0.00332910,-0.0017578,-0.00163930,sell
2018-06-27,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a0,a180,none,none,a90,a150,none,none,none,none,-0.00267325,-0.00208236,-0.00286439,-0.0012931,-0.00204056,sell
2018-06-28,none,none,none,a180,none,none,a30,none,a135,none,none,none,none,none,none,a60,none,a60,a150,none,a0,a180,a150,none,a90,a150,none,a150,none,none,-0.00275758,-0.00235933,-0.00308308,-0.0001332,-0.00255946,sell
2018-06-29,none,none,none,a180,none,none,a30,none,a135,none,none,none,none,none,none,a60,a180,a60,none,a0,none,none,a150,none,none,a150,none,a150,a135,none,-0.00007249, 0.00007568,-0.00082570, 0.0002709, 0.00009857,sell
2018-06-30,none,none,none,a180,none,none,a30,none,a135,none,none,none,none,none,a150,none,a180,none,a180,none,none,a150,none,none,none,a150,none,a150,a135,none,-0.00038837,-0.00187486,-0.00186969,-0.0010843,-0.00035259,sell
2018-07-01,none,none,none,a180,none,none,a30,none,a135,a0,none,a150,none,none,none,a90,none,none,a180,none,none,a150,a180,none,none,none,none,a150,a135,none, 0.00044847, 0.00200923, 0.00113075, 0.0003352, 0.00257969,buy
2018-07-02,none,none,none,a180,none,none,a30,none,a135,a0,none,a150,none,none,a180,none,a150,none,none,none,a60,none,a180,none,none,none,none,a150,a135,none, 0.00029874, 0.00110913, 0.00116695, 0.0003537, 0.00242996,buy
2018-07-03,none,none,none,a180,none,none,none,none,none,a0,none,a150,none,none,a180,a120,a150,a0,a150,none,a60,a120,none,none,none,none,none,a150,a135,none,-0.00080400,-0.00001151, 0.00188342,-0.0008040, 0.00364873,buy
2018-07-04,none,none,none,a180,none,none,none,none,none,a0,none,a150,none,none,none,a120,none,a0,none,a60,none,none,a150,none,none,none,none,a150,a135,none,-0.00121161, 0.00192345, 0.00184111,-0.0012116, 0.00298977,buy
2018-07-05,none,none,none,a180,none,none,none,none,none,a0,none,a150,none,none,a150,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.00061194, 0.00047306, 0.00064737, 0.0006474, 0.00109374,buy
2018-07-06,none,none,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,a150,a120,none,a120,a90,none,a90,none,none,none,none,none,none,none,none, 0.00158056, 0.00010336, 0.00131390, 0.0017222, 0.00131390,buy
2018-07-07,none,none,none,a180,none,none,none,a90,none,a0,none,none,none,none,a120,none,none,none,a90,a90,a120,none,a120,none,none,none,none,none,none,none, 0.00169625, 0.00340883, 0.00268297, 0.0023933, 0.00340832,buy
2018-07-08,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a120,a180,a90,a60,a90,a120,a120,a60,none,none,none,none,none,none,none,none, 0.00271462, 0.00282836, 0.00361127, 0.0027424, 0.00267384,buy
2018-07-09,none,none,none,a180,none,none,none,a90,a150,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,a45, 0.00316041, 0.00475614, 0.00294629, 0.0025859, 0.00491030,buy
2018-07-10,a150,none,none,a180,none,none,none,a90,a150,none,none,none,none,none,a90,a150,a60,a90,a60,a150,a150,none,none,none,none,none,none,none,none,a45,-0.00019054, 0.00331057,-0.00046605, 0.0013493, 0.00164021,buy
2018-07-11,a150,none,none,a180,none,a30,none,a90,a150,none,none,none,none,none,a60,none,none,a90,none,a150,a180,none,a60,a0,none,none,none,a135,a120,a45,-0.00373132,-0.00032626,-0.00355169,-0.0009067,-0.00323597,sell
2018-07-12,a150,none,none,a180,none,a30,none,a90,a150,none,none,a135,none,none,a60,a120,none,a120,none,a180,a180,a0,a60,a0,none,none,none,a135,a120,a45,-0.00292832,-0.00032825,-0.00290010,-0.0006551,-0.00262880,sell
2018-07-13,a150,none,none,a180,none,a30,none,none,a150,none,a150,a135,none,none,none,none,none,a120,a0,a180,a150,a0,none,a0,none,none,a30,a135,a120,a45, 0.00124461, 0.00056029, 0.00115446, 0.0011499, 0.00124461,buy
2018-07-14,a150,none,none,a180,none,a30,none,none,a150,none,a150,a135,none,none,none,a90,a0,a150,a0,a150,a150,none,none,a0,none,none,a30,a135,a120,a45, 0.00136118, 0.00108175, 0.00083918, 0.0010831, 0.00113281,buy
2018-07-15,a150,none,none,a180,none,a30,none,none,a150,none,a150,a135,none,none,a0,none,a0,a150,none,a150,a120,none,a0,a0,none,none,a30,a135,a120,a45, 0.00113281, 0.00062492, 0.00083918, 0.0012146, 0.00113281,buy
2018-07-16,a150,none,none,a180,none,a30,none,none,none,none,a150,a135,none,none,a0,a60,none,a180,none,a120,a120,none,a0,a0,none,none,a30,a135,a120,a45, 0.00151291, 0.00098975, 0.00108888, 0.0008790, 0.00151291,buy
2018-07-17,a150,none,none,a180,none,a30,none,none,none,none,a150,a135,none,none,none,none,none,a180,none,a120,a90,a60,none,a0,none,none,a30,a135,none,a45, 0.00056260, 0.00186732,-0.00034191, 0.0010106, 0.00056260,buy
2018-07-18,a150,none,none,a180,none,a30,none,none,none,none,a150,a135,none,none,none,none,none,a150,a60,none,a90,none,none,a0,none,none,a30,none,none,a45, 0.00049510, 0.00112811,-0.00200615,-0.0014589, 0.00049510,sell
2018-07-19,a150,none,none,a180,none,a30,none,none,none,none,a150,a135,none,none,none,none,a60,a150,none,a90,none,a90,none,a0,a60,none,none,none,none,a45,-0.00007773,-0.00034464,-0.00085296,-0.0038004, 0.00045897,sell
2018-07-20,a150,none,none,a180,none,a30,none,none,none,none,a150,a135,none,none,a60,a0,none,none,a90,none,a60,a90,a60,a0,a60,none,none,none,none,a45,-0.00106412,-0.00082252,-0.00053498,-0.0024353,-0.00103621,sell
2018-07-21,none,none,none,a180,none,a30,none,none,none,none,a150,none,none,none,a60,a0,a90,a120,none,a60,none,none,a60,a0,a60,a180,none,none,none,a45, 0.00321128, 0.00200617, 0.00033605, 0.0003268, 0.00307799,buy
2018-07-22,none,none,none,a180,none,a30,none,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,a120,none,a0,a60,a180,none,none,none,a45, 0.00350198, 0.00198891, 0.00262515, 0.0029388, 0.00360028,buy
2018-07-23,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,a90,none,a60,a180,none,none,none,a45, 0.00451547, 0.00341078, 0.00309411, 0.0029540, 0.00451779,buy
2018-07-24,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,a150,none,none,a60,a180,none,none,none,a45, 0.00363357, 0.00120545,-0.00005841, 0.0002909, 0.00374812,buy
2018-07-25,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,a0,a150,none,none,a60,a180,none,a120,none,a45, 0.00314808, 0.00193504,-0.00040736, 0.0015999, 0.00521077,buy
2018-07-26,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,a120,a60,a150,a60,none,a0,none,none,a120,none,none,a180,a45,a120,none,a45, 0.00039813, 0.00053330,-0.00048455,-0.0022717, 0.00456167,buy
2018-07-27,none,none,a45,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,none,a180,a45,a120,none,a45,-0.00181866,-0.00153342,-0.00280018,-0.0022295, 0.00458735,sell
2018-07-28,none,none,a45,a180,none,a30,none,none,none,none,none,none,none,a30,a150,a90,none,none,a180,none,none,a180,a150,none,none,a180,a45,a120,none,a45,-0.00188730,-0.00169510,-0.00204355,-0.0015943, 0.00362184,sell
2018-07-29,none,none,a45,a180,none,a30,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a150,none,none,none,a45,a120,none,a45,-0.00033263,-0.00016592,-0.00023764,-0.0002597, 0.00211958,buy
2018-07-30,none,none,a45,a180,none,a30,none,none,none,none,a150,none,none,a30,a180,a120,none,none,a150,none,a60,a150,none,none,none,none,a45,a120,none,a45, 0.00086608, 0.00081154, 0.00081154, 0.0008553, 0.00178763,buy
2018-07-31,none,none,a45,a180,none,a30,none,none,none,none,a150,none,none,a30,a180,a120,a150,a0,none,a60,none,none,a180,none,none,none,a45,none,none,a45, 0.00156118, 0.00156118, 0.00156118, 0.0009183, 0.00158063,buy
2018-08-01,none,none,a45,a180,none,a30,none,none,none,none,a150,none,none,a30,none,none,a150,none,a120,none,a90,none,a180,none,none,none,none,none,none,a45, 0.00109778, 0.00113987, 0.00113987, 0.0001449, 0.00135891,buy
2018-08-02,a135,none,a45,a180,none,a30,none,none,none,none,a150,a135,none,none,a150,a150,a120,none,a120,a90,none,a120,none,none,none,none,none,none,none,a45,-0.00264139,-0.00259113,-0.00259113,-0.0016179,-0.00095300,sell
2018-08-03,a135,none,a45,a180,none,a30,none,none,none,none,a150,a135,none,none,none,none,a120,none,none,a90,a120,none,a150,none,a45,none,none,none,none,a45,-0.00069841,-0.00174559,-0.00174559,-0.0019686, 0.00126428,sell
