Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-02,0,1,1,2,0,3,1,3,0,0.29,0,0,0,0,2.89,0,2.95,2.62,2.65,0,2.53,0,2.72,0,2.89,2.34,1.13,0,0,0,0,0.86,0,-0.00204801,-0.0012513, 0.00051487,-0.00041462, 0.00091105,sell
2017-07-03,0,3,2,1,0,3,2,1,0,1.11,0.27,0,0,0,1.18,0,1.26,2.74,2.53,0,2.67,0,2.6,2.72,0,1.3,2.97,0,0,0,0,0.77,0,-0.00009665,-0.0004808, 0.00064356,-0.00060384,-0.00176750,buy
2017-07-04,0,4,3,1,0,4,1,2,1,2.97,1.44,0,1.1,0,0,0,0.33,1.59,1.22,2.95,0.88,2.44,2.67,1.06,2.79,0.71,2.89,0,0,0,0,0.68,0,-0.00364712,-0.0028403,-0.00368605,-0.00385903,-0.00402164,sell
2017-07-05,0,2,4,1,0,2,2,1,0,2.08,2.92,0,2.92,0,0,0,0,2.42,2.77,2.97,0,2.6,0,2.53,0,0.39,1.1,0,0,0.43,0,0.6,0,-0.00375879,-0.0016283,-0.00318511,-0.00395522,-0.00336537,sell
2017-07-06,1,1,2,2,0,3,1,1,1,0.58,1.12,0,1.46,0,0,0,0,0,0,1.89,2.72,2.95,0.39,2.51,0,0.21,0.41,0,0,1.16,0,0.52,0,-0.00084846,-0.0010581,-0.00133041,-0.00203099,-0.00012893,sell
2017-07-07,1,2,2,1,1,1,1,0,1,0,0.22,0,0.28,0,0,0,0,2.6,2.49,2.89,0,0.21,2.47,0,2.82,0,0,0,0,2.95,0,0.46,0,-0.00221569,-0.0011140,-0.00099352,-0.00071366,-0.00071366,sell
2017-07-08,1,0,3,0,1,0,1,1,0,0,0,0,0,0,0.3,0,0,0,0,0,2.89,0.12,0,0.37,2.49,0,0,0,0,2.72,0,0.4,0, 0.00311662, 0.0043361, 0.00416556, 0.00079428, 0.00389552,buy
2017-07-09,1,0,2,1,2,1,3,2,0,0,0,0,0,0,1.5,0,0,0,0.44,2.6,1.61,2.87,2.56,2.87,2.47,0,0,0.27,0,0.99,0,0.35,0,-0.00077774,-0.0006247,-0.00082035, 0.00207668,-0.00077276,sell
2017-07-10,0,0,2,2,1,0,4,1,0,0,0,0,0,0,2.92,0,0,2.58,2.65,0.09,2.79,0,2.7,0,1.52,0,0,0.4,0,0.36,0,0.31,0, 0.00051495,-0.0006550,-0.00023385,-0.00056577,-0.00056577,buy
2017-07-11,0,0,2,1,0,2,4,1,0,0,0,0,0,0,1.18,0,0,2.7,2.58,0,2.72,2.95,1.51,2.95,0,0,0,0.61,0,0,0,0.27,0,-0.00672289,-0.0036850, 0.00102780,-0.00354669,-0.00355661,sell
2017-07-12,0,1,3,3,1,1,3,1,0,0,0.59,0,0.47,0,0.25,0,0,2.58,2.47,2.51,0,2.58,2.7,1.06,2.87,0,0,0.93,0,0,0,0.23,0, 0.00275768, 0.0027882, 0.00264357, 0.00312867, 0.00116996,buy
2017-07-13,1,0,3,1,0,0,3,1,0,0.23,2.47,0,1.94,0,0,0,0,0,0,2.58,2.42,1.78,0,2.84,0,0,0,1.42,0,0,0,0,0, 0.00016738, 0.0007956, 0.00291948, 0.00142418, 0.00306034,buy
2017-07-14,2,2,1,3,0,0,2,1,2,0.64,2.97,0,2.95,0.23,0,0,0,0.37,2.51,2.97,0.21,2.77,2.82,2.47,2.58,0,0,2.16,0,0,0,0,0,-0.00172321, 0.0028740, 0.00282349, 0.00250256, 0.00260670,buy
2017-07-15,1,0,2,3,0,1,2,0,2,1.73,0.84,0,1.07,0.92,0,0,0,2.47,0.95,0,1.03,0,0,0,1.83,0,0,3,0.56,0,0,0,0,-0.00046239,-0.0005419,-0.00077134,-0.00073950,-0.00079278,sell
2017-07-16,0,1,2,2,0,2,3,0,4,2.97,0.21,0,0.27,2.97,0,0,0,0,0.4,1.02,3.13,2.84,2.77,2.44,2.6,0,0,2.7,1.55,0,0,0,0, 0.00090338, 0.0017488, 0.00110907, 0.00184018,-0.00025275,buy
2017-07-17,0,2,1,1,0,1,3,1,3,1.92,0,0,0,2.38,0.27,0,0,2.95,2.89,2.72,2.47,0,2.44,0.34,2.38,0,0,1.76,2.95,0,0,0,0, 0.00172028, 0.0020604, 0.00160154, 0.00184632,-0.00290635,buy
2017-07-18,0,2,0,3,0,0,4,2,1,0.76,0,0,0,0.64,1.01,0,0,2.67,2.32,0,2.87,2.3,2.62,0.68,0,0,0,1.15,2.01,0.36,0,0,0,-0.00111573,-0.0011202,-0.00112023,-0.00112023, 0.00002514,sell
2017-07-19,0,1,1,1,0,1,3,3,2,0.31,0,0,0,0,2.97,0,0,2.62,2.38,2.72,0,2.58,0,3.1,2.38,0,0,0.74,0.72,1.01,0,0,0, 0.00661825, 0.0021595, 0.00528347, 0.00688064, 0.00558160,buy
2017-07-20,0,1,0,2,1,0,3,0,2,0,0,0,0,0,2.34,0,0,0,0,2.67,2.53,2.42,2.34,2.74,0,0,0,0.48,0.26,2.84,0,0,0, 0.00228338, 0.0013499, 0.00338226, 0.00208371, 0.00115054,buy
2017-07-21,1,1,0,1,2,2,1,1,1,0,0,0,0,0,0.67,0,0,2.47,2.92,2.89,0,0,0.25,2.95,2.56,0,0,0.31,0,2.97,0.18,0,0, 0.00099574, 0.0006449, 0.00108044, 0.00064494, 0.00044441,buy
2017-07-22,0,1,0,3,2,0,1,0,0,0,0.39,0,0,0,0,0,0,0,0,0,2.34,2.74,2.51,0,2.42,0,0,0,0,1.08,0.51,0,0,-0.00019247, 0.0007845, 0.00049450,-0.00009699,-0.00009828,buy
2017-07-23,2,1,2,3,1,2,0,0,0,0,1.2,0,0,0,0,0,0,2.42,2.44,2.56,2.7,0,3.23,2.67,2.58,0,0,0,0,0.39,1.48,0,0, 0.00213020, 0.0024161, 0.00239015, 0.00213020, 0.00000665,buy
2017-07-24,0,1,2,3,1,0,1,0,0,0,2.95,0,0,0,0,0,0,2.7,2.97,0,2.4,2.82,3.19,0,0,0,0,0,0,0,3,0,0, 0.00114462, 0.0010928, 0.00133933, 0.00142731, 0.00111409,buy
2017-07-25,2,1,2,2,1,2,1,1,0,0,2.42,0,0,0.25,0,0,0.11,2.73,2.72,2.65,0,2.62,0.58,2.38,2.49,0,0,0,0,0,2.01,0,0, 0.00099536,-0.0003834, 0.00126161, 0.00011284, 0.00216225,buy
2017-07-26,1,1,1,1,2,0,2,1,1,0,0.85,0,0,0.7,0,0,0.2,0.91,0,2.82,2.47,2.38,1.2,2.65,0,0,0,0,0,0,0.7,0,0,-0.00214245,-0.0021549,-0.00217677,-0.00192654,-0.00182914,sell
2017-07-27,1,0,1,1,2,3,2,2,2,0,0.31,0.29,0,1.85,0,0.22,0.34,0,3,1.9,0,0,2.79,1.56,1.77,0,0.25,0,0,0,0.24,0,0, 0.00546017, 0.0024122, 0.00327406, 0.00698884, 0.00739251,buy
2017-07-28,1,0,1,1,0,3,0,2,3,0,0,0.4,0,2.97,0,0.24,0.57,2.7,0,2.4,2.6,1.39,0,2.82,2.84,0,0.72,0,0,0,0,0,0,-0.00161195,-0.0009653,-0.00090810,-0.00200506,-0.00352401,sell
2017-07-29,1,0,2,1,0,2,1,1,2,0,0,0.54,0,1.82,0,0.24,0.89,0,2.38,0,2.97,2.51,2.44,0,2.47,0,2.06,0,0,0,0,0,0,-0.00467900,-0.0046790,-0.00473781,-0.00045678,-0.00484106,sell
2017-07-30,1,2,3,1,0,2,1,1,3,0,0,0.71,0,0.75,0,0.24,1.36,2.82,1.46,2.95,1.62,0,2.42,2.56,2.62,0,2.95,0,0,0,0,0,0,-0.00223745,-0.0025500,-0.00308606,-0.00251998,-0.00278032,sell
2017-07-31,1,1,3,0,0,3,0,2,1,0.22,0,0.88,0,0.32,0,0.24,1.97,2.12,2.92,0,2.42,2.77,2.67,0,0,0,1.48,0,0,0,0,0,0, 0.00136704, 0.0013678, 0.00139721, 0.00155072, 0.00147465,buy
2017-08-01,1,2,1,0,0,3,1,1,2,0.32,0,1.04,0,0,0,0.22,2.72,2.74,2.87,0.3,0,2.7,0.36,0,0.79,0,0.51,0,0,0,0,0,0, 0.00130131, 0.0003748, 0.00045588, 0.00185743, 0.00121806,buy
2017-08-02,1,2,0,1,0,2,0,1,2,0.45,0,1.17,0,0,0,0,3,2.84,0,2.42,2.65,2.4,0,2.7,2.82,0,0,0,0,0,0,0,0, 0.00118922,-0.0013288, 0.00232588, 0.00214180,-0.00103406,buy
2017-08-03,2,0,2,0,0,2,0,1,1,0.59,0,1.25,0,0,0,0,2.49,0,2.56,2.49,0,2.42,2.53,2.65,0,0,0,0,0,0,0,0,0,-0.00008166,-0.0000809,-0.00026413, 0.00181956,-0.00065664,buy
2017-08-04,1,1,1,2,1,1,0,2,1,0.73,0,1.27,0,0,0,0,2.01,2.67,0.92,2.53,0.33,0,0,0.97,2.84,0,0,0,0,0,0,0,0,-0.00165992,-0.0018747,-0.00163461,-0.00052737,-0.00055649,sell
2017-08-05,2,0,1,2,1,2,0,3,0,0.85,0,1.27,0,0,0,0,1.71,1.13,0,0.65,2.95,2.53,2.4,2.53,1.82,0,0,0,0,0,0,0,0.29,-0.00043318,-0.0002103, 0.00050124,-0.00069076, 0.00460594,sell
2017-08-06,1,0,1,0,1,2,2,3,0,0.96,0,1.21,0.13,0,0,0,1.54,0,2.95,0,2.47,0,1.66,0,2.79,0,0,0,0,0,0,0,0.53,-0.00385832,-0.0081327,-0.00385832,-0.01459724,-0.00393033,sell
2017-08-07,2,0,0,2,3,3,2,2,0,1,0,1.09,0.2,0,0,0,1.51,2.72,2.92,2.62,2.58,2.87,2.79,2.79,2.58,0.16,0,0,0,0,0,0,0.98,-0.00214465, 0.0013690, 0.00358941,-0.00042972,-0.00145233,buy
2017-08-08,2,0,1,0,2,4,1,3,0,1,0,0.92,0.28,0,0,0,1.64,2.49,2.49,0,0,1.79,2.56,0.24,0,0.32,0,0.24,0,0,0,0,1.8, 0.00091476,-0.0001298, 0.00063559, 0.00064259, 0.00101126,buy
2017-08-09,3,2,0,1,2,3,1,2,0,0.98,0,0.73,0.38,0,0,0,1.9,2.47,0.23,2.44,2.7,2.38,0,0,2.74,0.63,0,0.39,0.27,0,0,0,2.97,-0.00229446,-0.0022958,-0.00248323,-0.00067671, 0.00162279,sell
2017-08-10,4,2,1,2,2,2,0,3,1,0.88,0,0.54,0.47,0,0,0,2.38,0.9,0.67,1.87,2.06,2.51,2.51,2.74,0.17,1.24,0,0.62,0.78,0,0,0,2.62,-0.00074071, 0.0004994, 0.00006831,-0.00074071, 0.00076172,buy
2017-08-11,3,1,2,1,1,2,0,2,0,0.75,0,0.37,0.55,0,0,0,3,0,2.92,2.53,0,0,0,2.56,0.57,2.47,0,0.99,2.28,0,0,0,1.41,-0.00247650,-0.0009722,-0.00183466,-0.00183466,-0.00492556,sell
2017-08-12,2,4,0,1,2,3,0,2,2,0.59,0,0.23,0.59,0,0,0,2.74,2.51,0,2.53,2.44,2.38,2.42,2.42,2.4,3,0,1.59,2.95,0.21,0,0,0.76, 0.00424160,-0.0011334, 0.00424160, 0.00415848, 0.00538810,buy
2017-08-13,2,2,2,0,2,2,1,2,0,0.43,0,0,0.59,0,0,0,1.87,0,2.51,0,2.97,0,2.72,0,2.89,1.79,0,2.58,1.31,0.6,0,0,0.41,-0.00071522, 0.0000090, 0.00130033,-0.00111703,-0.00055477,buy
2017-08-14,2,3,1,1,2,1,1,4,2,0.29,0,0,0.58,0,0,0,1.18,2.44,2.62,2.34,2.84,2.38,3.43,0.99,2.79,0.9,0,2.97,0.45,1.74,0,0,0.22, 0.00160577, 0.0042986, 0.00158852,-0.00070480, 0.00053999,buy
2017-08-15,2,0,1,1,2,1,1,1,1,0,0,0,0.53,0,0,0,0.68,2.82,2.62,0,0,2.97,2.08,2.65,0,0.45,0,2.14,0,2.95,0,0,0,-0.00186887, 0.0007839,-0.00198616,-0.00196068,-0.00206000,sell
2017-08-16,2,0,0,2,3,2,0,1,2,0,0,0,0.44,0,0,0,0.36,2.67,0,2.34,2.38,2.87,0.71,0,2.44,0.23,0,1.31,0,1.7,0.43,0,0, 0.00057223,-0.0016641,-0.00019928, 0.00006305, 0.00007677,sell
2017-08-17,2,0,0,2,3,1,1,2,1,0,0,0,0.34,0,0,0,0.18,0,2.72,2.68,0,0.22,2.51,2.67,0,0.11,0,0.81,0,0.59,1.24,0,0, 0.00234023, 0.0041240, 0.00430152, 0.00636625, 0.00631749,buy
2017-08-18,1,1,0,2,3,2,2,1,0,0,0,0,0.24,0,0,0,0,2.92,0,3.17,2.58,2.62,0.29,2.77,2.84,0,0,0.5,0,0.2,3,0,0,-0.00199905,-0.0024416,-0.00189788, 0.00023533,-0.00205359,sell
2017-08-19,1,1,1,2,2,3,1,0,0,0,0,0,0.16,0,0,0,0,0.21,2.47,2.34,2.87,0.52,2.49,2.4,2.47,0,0,0.31,0,0,2.4,0,0, 0.00132284,-0.0007592, 0.00099226, 0.00099226, 0.00093044,buy
2017-08-20,1,0,2,3,1,2,0,0,0,0,0,0,0.1,0,0,0,0,2.51,2.51,0.25,2.89,2.56,2.62,0,2.42,0,0,0,0,0,0.83,0,0, 0.00017447,-0.0014452, 0.00003298,-0.00073080, 0.00018781,buy
2017-08-21,2,2,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,2.63,2.49,2.87,0,3.15,2.38,2.36,0.52,0,0.24,0,0,0,0.29,0,0,-0.00072336, 0.0005430,-0.00075298, 0.00072817, 0.00028987,buy
2017-08-22,2,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2.8,0,0,2.6,3.33,0,0.21,0.7,0,0.73,0,0.48,0,0,0,0, 0.00058115, 0.0006793,-0.00009506, 0.00058115, 0.00005480,buy
2017-08-23,1,2,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,2.38,2.92,2.6,0.27,2.7,2.56,0.45,2.95,0,2.18,0,1.42,0,0,0,0,-0.00212739,-0.0042197,-0.00084653,-0.00279500,-0.00381784,sell
2017-08-24,1,1,1,1,1,1,2,0,0,0.54,0,0,0,0,0,0.13,0,0,0.66,2.62,1.07,0,0,2.79,0,0,3,0,2.95,0,0,0,0,-0.00227837,-0.0023393,-0.00210631,-0.00214628,-0.00219206,sell
2017-08-25,1,1,2,2,0,1,2,2,2,1.73,0,0,0,0.33,0,0.66,0,2.56,0.24,2.87,2.82,2.4,2.82,2.95,2.4,0,1.31,0,2.04,0,0,0,0,-0.00651217,-0.0024330,-0.00251500,-0.00351811,-0.00369253,sell
2017-08-26,1,1,3,1,0,1,4,2,0,2.92,0,0,0,0.72,0,2.92,0,0,2.58,0.52,2.6,0,2.72,2.74,2.79,0,0.44,0,0.69,0,0,0.21,0.21, 0.00246336, 0.0024379,-0.00084175, 0.00244715, 0.00312578,buy
2017-08-27,1,2,3,0,0,2,3,2,0,1.56,0,0,0,1.58,0,2.38,0,2.47,2.7,0,2.67,2.82,1.39,0,2.62,0,0,0,0.23,0,0,0.26,0.39, 0.00248433, 0.0028141, 0.00248433, 0.00061438, 0.00249746,buy
2017-08-28,1,2,2,0,0,2,3,2,1,0.5,0,0,0,2.97,0,0.46,0,2.36,2.79,2.56,0,2.17,2.7,0,1.71,0,0,0,0,0,0.23,0.32,0.73, 0.00367750, 0.0022566, 0.00182689, 0.00052897, 0.00223023,buy
2017-08-29,1,0,3,0,0,1,2,0,2,0,0,0,0,2.62,0,0.09,0,2.53,0,0,3,2.95,0,2.74,0,0,0,0,0,0,0.66,0.39,1.36, 0.00105146,-0.0008627,-0.00101240,-0.00062207, 0.00005399,sell
2017-08-30,2,1,2,1,0,2,1,0,3,0,0,0.09,0,1.31,0,0,0,2.65,0.49,1.08,1.24,2.79,2.44,0,2.44,0,0,0,0,0,1.9,0.48,2.56,-0.00052448, 0.0007482,-0.00185761,-0.00217445,-0.00223369,sell
2017-08-31,1,2,2,1,0,1,1,0,1,0,0.34,0.29,0,0.7,0,0,0,0,2.89,2.49,0,0,0,0.85,0,0,0,0,0,0,2.97,0.59,2.97,-0.00100873,-0.0046171,-0.00195558,-0.00376538,-0.00089450,sell
2017-09-01,2,2,3,1,1,2,1,1,0,0,0.53,0.81,0,0.4,0,0,0,0.35,0,2.6,2.56,2.42,0.54,2.87,0.3,0,0,0,0,0,1.56,0.73,1.82,-0.00167179, 0.0003695, 0.00031258,-0.00010330, 0.00128814,buy
2017-09-02,2,1,4,2,1,2,2,1,0,0,0.73,2.06,0,0.25,0,0,0,2.95,2.74,2.67,2.97,0.25,2.77,2.51,2.62,0,0.21,0,0,0,0.54,0.9,0.98, 0.00238384, 0.0015015, 0.00251827, 0.00175828, 0.00108378,buy
2017-09-03,1,0,2,3,0,2,3,0,0,0,0.91,2.97,0,0,0,0,0,0,2.84,0,2.87,0,2.62,2.62,2.89,0,0.63,0,0.36,0,0,1.11,0.52,-0.00452860,-0.0036165,-0.00426714,-0.00321509,-0.00361651,sell
2017-09-04,1,0,1,5,1,4,2,1,0,0,0.99,1.87,0,0,0,0,0,2.84,2.11,0.18,0.78,2.95,2.92,0.26,2.67,0,1.92,0,1.07,0,0,1.36,0.28, 0.00188632, 0.0007020, 0.00143128, 0.00032069, 0.00143128,buy
2017-09-05,2,0,2,2,1,2,1,0,0,0,1,0.93,0,0,0,0,0,2.58,2.67,2.67,0.15,2.77,0,0,0,0,2.97,0,2.95,0,0,1.68,0,-0.00265978,-0.0051120,-0.00511197,-0.00200035,-0.00272753,sell
2017-09-06,2,1,2,3,2,1,0,1,1,0,0.96,0.53,0,0,0,0,0,1.93,0,0,2.84,2.53,2.36,2.95,0.7,0,1.47,0,2.67,0.23,0,2.06,0, 0.00004010,-0.0004818, 0.00004010,-0.00048182, 0.00058552,buy
2017-09-07,2,1,1,4,1,1,0,0,1,0,0.8,0.34,0,0,0,0,0,2.62,2.79,2.36,0,0,0.52,0,2.95,0,0.48,0,0.89,0.7,0,2.56,0,-0.00092597,-0.0051662, 0.00081764, 0.00020601,-0.00212279,sell
2017-09-08,1,1,2,4,0,2,0,0,1,0,0.59,0.26,0,0.29,0,0,0,0,0,2.82,2.34,2.72,0.85,2.4,0,0,0,0,0.3,2.06,0,3,0, 0.00331877, 0.0014835, 0.00104080, 0.00425856, 0.00366372,buy
2017-09-09,1,2,3,3,0,2,1,0,1,0,0.38,0.22,0,0.48,0,0,0,2.89,2.7,2.62,2.36,0,2.7,2.49,2.53,0,0,0,0,2.95,0,2.82,0,-0.00628775,-0.0037120,-0.00489066,-0.00368230,-0.00631090,sell
2017-09-10,1,4,4,2,0,1,1,1,0,0,0.22,0.22,0,0.92,0,0,0,0,2.77,0.77,2.84,2.56,2.53,2.46,2.53,0,0,0,0,1.42,0.33,2.3,0,-0.00349724,-0.0033760,-0.00349724,-0.00407417,-0.00388299,sell
2017-09-11,1,4,2,2,0,1,0,2,1,0,0,0.27,0,2.01,0,0,0,2.44,2.62,0.47,0,3.35,2.89,2.84,2.67,0,0,0,0,0.48,0.97,1.85,0,-0.00193889,-0.0019575,-0.00213622,-0.00254494,-0.00235133,sell
2017-09-12,1,1,2,1,0,1,1,0,2,0,0,0.37,0,2.95,0,0,0,2.56,0,2.58,2.82,3.22,0,0,0,0,0,0,0,0,2.77,1.5,0, 0.00025995,-0.0007167,-0.00144488,-0.00077877,-0.00120353,sell
2017-09-13,1,1,1,1,1,2,0,0,3,0,0,0.56,0,1.8,0,0,0,2.58,2.72,0,0,2.84,2.67,2.44,2.51,0,0,0,0,0,2.97,1.21,0,-0.00190616,-0.0020773,-0.00179409,-0.00190616,-0.00065525,sell
2017-09-14,1,2,1,1,1,2,0,1,0,0,0,0.93,0,0.66,0,0,0,0,0,2.7,2.34,0.4,0,0,0,0.24,0.21,0,0,0,1.09,0.98,0, 0.00153056, 0.0027243,-0.00018817,-0.00053752, 0.00012479,buy
2017-09-15,2,3,2,2,1,2,1,2,0,0,0,1.71,0,0.22,0,0,0,2.95,2.38,2.4,3.25,2.77,2.6,3,2.79,0.5,0.66,0,0,0,0.38,0.79,0, 0.00291137, 0.0033550, 0.00289336, 0.00335501, 0.00370794,buy
2017-09-16,2,1,3,2,0,3,2,1,0,0,0,3,0,0,0,0,0,0.38,3.08,2.65,3.09,0,2.44,2.4,2.68,1.09,2.04,0,0,0,0,0.64,0,-0.00074003,-0.0008236,-0.00023687, 0.00037018,-0.00082362,buy
2017-09-17,1,1,1,4,1,5,1,0,0,0,0,2.58,0.13,0,0,0,0,1.12,3.65,0,1.47,2.79,2.58,2.49,2.72,2.32,2.95,0,0,0,0,0.51,0.36, 0.00213097, 0.0022169, 0.00214686, 0.00218456, 0.00213097,buy
2017-09-18,2,0,1,2,2,6,2,0,0,0.3,0,1.22,0.51,0,0,0,0,3.23,1.79,2.74,0.45,2.77,0,0.54,2.67,2.97,1.37,0,0,0,0,0.41,0.69,-0.00078716,-0.0001737, 0.00028595, 0.00015925, 0.00019282,buy
2017-09-19,3,1,1,1,3,3,2,0,1,0.9,0,0.53,2.24,0,0,0,0,2.97,0.27,0.4,2.67,2.42,2.74,0.15,0,1.76,0.44,0,0,0.51,0,0.33,1.31, 0.00010341,-0.0004780,-0.00362374,-0.00162457, 0.00044886,sell
2017-09-20,3,0,1,0,2,4,1,1,1,2.87,0,0.22,2.97,0,0,0,0,2.42,2.74,0.25,0,0,0.28,2.4,2.89,0.82,0,0,0,1.52,0,0.27,2.49, 0.00203953, 0.0035346, 0.00501142, 0.00293622, 0.00385032,buy
2017-09-21,1,1,1,1,1,4,1,1,1,2.97,0,0.09,0.84,0.88,0,0,0,0,0,2.53,2.67,2.97,0.66,0,0,0.38,0,0,0,3,0,0.22,2.97, 0.00049281,-0.0032412,-0.00324240, 0.00155794,-0.00317585,sell
2017-09-22,0,1,2,1,1,3,2,1,1,0.89,0,0,0.18,3,0,0,0,2.53,2.82,2.62,2.6,0,2.74,2.44,2.92,0,0,0,0,1.9,0,0,1.87,-0.00330296,-0.0026253,-0.00161160,-0.00293672,-0.00287501,sell
2017-09-23,0,2,2,0,0,2,4,2,1,0.26,0,0,0,2.03,0.23,0,0,0,2.44,2.84,2.56,0.72,2.67,1.42,1.55,0,0,0,0,0.64,0,0,0.98, 0.00110241, 0.0015576, 0.00110665,-0.00225881, 0.00107855,buy
2017-09-24,0,3,1,0,0,2,2,1,1,0,0,0,0,0.42,1.09,0,0,0.25,2.6,0,0,2.82,3,2.74,2.7,0,0,0,0,0.21,0,0,0.51,-0.00088386,-0.0009134, 0.00067254,-0.00088386,-0.00063334,sell
2017-09-25,0,2,0,0,1,1,1,2,2,0,0.11,0,0,0,2.92,0,0,2.6,0.67,0,0.25,2.65,0,2.97,2.79,0,0,0,0,0,0,0,0.27,-0.00443960,-0.0020542,-0.00486234,-0.00109804,-0.00094447,sell
2017-09-26,1,0,1,0,2,1,0,0,3,0,0.6,0,0,0,1.62,0,0,2.6,0,2.44,2.51,2.77,1.74,0,0,0,0,0,0.1,0,0,0,0,-0.00267130,-0.0026179,-0.00267130,-0.00267130,-0.00164263,sell
2017-09-27,1,0,0,1,2,0,0,0,4,0,2.95,0,0,0,0.34,0,0,2.92,2.6,0,0,0,2.67,0.62,0.73,0,0,0,0.3,0,0,0,0,-0.00433199,-0.0028561,-0.00261880,-0.00323527,-0.00433199,sell
2017-09-28,1,1,0,1,2,0,0,1,2,0,2.65,0,0,0,0,0,0,0.34,0,2.51,2.82,0.65,0,2.89,2.58,0,0,0,0.93,0,0,0,0,-0.00100478,-0.0002594,-0.00116403,-0.00095086,-0.00168920,sell
2017-09-29,2,1,0,0,2,1,1,2,0,0.45,0.5,0,0,0,0,0,0,0,2.87,1.65,2.84,2.47,2.89,0,0,0,0,0.14,2.82,0,0,0,0, 0.00079265, 0.0005739, 0.00087862, 0.00079265, 0.00045088,buy
2017-09-30,1,2,1,0,3,1,3,2,0,1.68,0.09,0,0,0,0,0,0,2.87,1.4,2.77,2.27,0,2.84,2.87,2.95,0,0,0.24,2.97,0,0,0,0,-0.00173102,-0.0017310,-0.00173102,-0.00173102,-0.00175498,sell
2017-10-01,2,2,2,1,1,2,2,2,0,2.95,0,0,0,0,0,0,0.15,0,2.65,2.97,2.38,2.44,2.23,1.03,2.84,0,0,0.4,0.98,0.4,0,0,0,-0.00345348,-0.0035907,-0.00387616,-0.00164952,-0.00381995,sell
2017-10-02,2,1,2,2,1,1,2,2,0,1.37,0,0,0,0,0,0,0.47,2.97,2.84,0,0,2.87,2.92,2.51,2.28,0.43,0,0.7,0.32,1.2,0,0,0,-0.00149151, 0.0007208,-0.00196040,-0.00123553, 0.00059407,sell
2017-10-03,4,1,1,3,2,0,1,2,0,0.37,0,0,0,0,0,0.1,1.48,2.24,0,2.24,2.65,2.53,0,2.49,2.58,0.94,0,1.18,0.1,2.97,0,0,0,-0.00049907,-0.0001416, 0.00271234, 0.00261845,-0.00097588,buy
2017-10-04,4,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0.2,2.95,3.29,2.47,2.49,0,0.8,2.56,0,0,2.1,0,2.01,0,2.4,0,0,0,-0.00060508, 0.0000291,-0.00035083,-0.00067105,-0.00071339,buy
2017-10-05,3,2,0,1,2,1,1,0,1,0,0,0,0.86,0,0,0.41,1.85,2.7,0,0,2.38,0.71,0,2.56,2.6,2.95,0,2.97,0,0.8,0,0,0,-0.00082262,-0.0000538, 0.00183249, 0.00022521,-0.00036393,buy
2017-10-06,3,2,0,2,1,1,2,0,2,0,0,0,2.95,0,0,0.82,0.6,0,2.77,2.51,2.95,2.65,2.38,0.23,0,1.85,0,2.56,0,0.27,0.58,0,0,-0.00412209,-0.0030562,-0.00407780,-0.00422709,-0.00400083,sell
2017-10-07,3,0,2,3,1,0,2,1,3,0,0,0,1.97,0.27,0,1.62,0.19,2.44,2.77,2.6,2.92,0,2.53,1.22,2.65,0.83,0.11,1.5,0,0,1.64,0,0, 0.00207948, 0.0020399, 0.00126751, 0.00198996, 0.00198996,buy
2017-10-08,2,2,2,3,1,0,1,2,2,0,0,0,0.41,1.26,0,3,0,0,2.44,2.65,0.34,2.95,2.53,3.04,3,0.37,0.34,0.87,0,0,3,0,0,-0.00299658,-0.0063201,-0.00300854,-0.00268709, 0.00196128,sell
2017-10-09,2,1,2,0,1,0,0,1,3,0,0,0,0,2.92,0,2.74,0,2.6,0,0,2.38,2.77,0,2.4,2.6,0,1.06,0.51,0,0,1.85,0,0, 0.00203132, 0.0020277, 0.00229838, 0.00339493, 0.00483254,buy
2017-10-10,2,2,0,1,2,0,1,0,5,0,0,0,0,1.44,0,1.43,0,2.62,2.58,2.67,0.81,2.6,2.53,2.82,0.33,0,3,0.3,0,0,0.65,0,0,-0.00035865,-0.0000489,-0.00004887, 0.00051748,-0.00058913,buy
2017-10-11,2,1,0,0,1,2,0,1,4,0,0,0.46,0,0.31,0.56,0.75,0,2.38,0.41,0,2.01,0,0,0,1.96,0,2.6,0.17,0,0,0.23,0,0,-0.00225278,-0.0009204,-0.00062142,-0.00092041,-0.00089758,sell
2017-10-12,2,2,1,2,2,1,0,2,2,0,0.25,1.18,0,0,2.36,0.39,0,0,2.95,2.82,3.5,2.67,2.51,2.44,2.77,0,0.84,0.1,0,0,0,0,0,-0.00028194, 0.0009901, 0.00298092,-0.00077546,-0.00092571,buy
