Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-15,a30,a135,none,none,none,a60,none,a60,none,none,a120,a60,a30,none,none,none,none,none,-0.0032500,-0.0017049,-0.00228405,-0.00170495,-0.00170495,sell
2017-10-16,none,a135,none,none,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,none,-0.0015449,-0.0028389,-0.00333361,-0.00250708, 0.00166344,sell
2017-10-17,none,none,none,none,none,none,a0,none,none,none,a90,none,a30,none,none,none,none,none, 0.0119356, 0.0117729, 0.01475732, 0.01429587, 0.01429587,buy
2017-10-18,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.0000653,-0.0028477,-0.00299150,-0.00299150,-0.00396196,sell
2017-10-19,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,-0.0065020,-0.0052037,-0.00747485,-0.00707287,-0.00280934,sell
2017-10-20,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,none,none, 0.0098742, 0.0038779, 0.00497749, 0.00357007, 0.00673065,buy
2017-10-21,none,none,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0037606, 0.0042915, 0.00376058, 0.00333983, 0.01127715,buy
2017-10-22,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.0081442, 0.0081442, 0.00772539, 0.00814421, 0.00814421,buy
2017-10-23,none,a120,none,a45,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none, 0.0024328, 0.0024965, 0.00293376, 0.00186729, 0.00274112,buy
2017-10-24,none,a120,none,a45,none,none,a90,none,none,none,a0,none,none,none,a150,none,none,none, 0.0043874, 0.0026567, 0.00265668, 0.00478940, 0.00438745,buy
2017-10-25,none,a120,none,none,none,a60,a90,none,a60,none,none,a60,none,none,a150,none,none,none, 0.0092078, 0.0077417, 0.00617783, 0.00375621, 0.00868493,buy
2017-10-26,none,none,a60,none,none,none,none,a60,a60,a0,none,none,none,none,none,a90,none,none, 0.0136743, 0.0164505, 0.01658785, 0.01689291, 0.00599383,buy
2017-10-27,a45,none,a60,none,none,a90,a120,none,none,none,none,a90,none,none,none,a90,none,none,-0.0024804,-0.0101411,-0.01161910,-0.00838566,-0.01326444,sell
2017-10-28,a45,none,a60,none,none,a90,none,a90,none,none,none,a90,none,none,none,a90,none,none,-0.0059129,-0.0108922,-0.01153141,-0.01125390,-0.02000095,sell
2017-10-29,a45,none,a60,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,-0.0048315,-0.0108922,-0.01105584,-0.00680142,-0.01714749,sell
2017-10-30,a45,none,none,none,none,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none, 0.0085558, 0.0111605, 0.00323634, 0.00654845, 0.00698357,buy
2017-10-31,a45,none,none,a30,none,none,none,a120,a0,a60,a90,none,none,none,none,none,none,none,-0.0234527,-0.0222912,-0.02366478,-0.01777003,-0.00006097,sell
2017-11-01,none,none,none,a30,none,a150,a180,none,none,none,a90,a150,none,none,none,none,a60,none,-0.0113789,-0.0100401,-0.01060579,-0.00811224,-0.00814059,sell
2017-11-02,none,none,none,a30,none,none,none,none,none,a90,a120,a150,none,none,none,none,a60,none,-0.0149370,-0.0180992,-0.01696364,-0.01781427,-0.01791060,sell
2017-11-03,none,none,none,a30,none,a180,a150,a150,none,none,a120,none,none,none,a135,none,a60,none,-0.0143242,-0.0157337,-0.01595413,-0.01551625,-0.01551625,sell
2017-11-04,none,none,none,none,none,none,a150,none,a60,a120,none,a180,none,none,a135,none,a60,none, 0.0123151, 0.0128693, 0.01240867, 0.01180441, 0.01359444,buy
2017-11-05,none,none,a45,none,none,a150,a120,a180,none,none,a150,none,none,none,a135,none,a60,none,-0.0097012,-0.0078619,-0.01012304,-0.01148427,-0.00818326,sell
2017-11-06,none,none,a45,none,none,none,a120,none,a90,a150,none,a150,none,none,a135,none,none,none,-0.0062074,-0.0037669,-0.00022777,-0.00421448,-0.00443841,sell
2017-11-07,none,none,a45,none,none,a120,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.0103321, 0.0083238,-0.00630868,-0.01015049,-0.00550261,sell
2017-11-08,none,none,a45,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,none,-0.0071118,-0.0067473,-0.01130727,-0.00695494,-0.00665715,sell
2017-11-09,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0015517, 0.0134104, 0.00341244, 0.00047293,-0.00195955,sell
2017-11-10,none,none,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,none,-0.0051360,-0.0085529,-0.01121417,-0.00513600,-0.00894824,sell
2017-11-11,none,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none, 0.0071409, 0.0104423, 0.00256191, 0.00694243, 0.00132837,buy
2017-11-12,none,a90,none,none,none,a60,none,a90,a180,a120,none,none,a0,none,none,none,none,none,-0.0010736, 0.0012693,-0.00215605, 0.01116502,-0.00107643,buy
2017-11-13,none,a90,none,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,none,none,-0.0013171, 0.0036529, 0.01000491,-0.00040671, 0.00133351,buy
2017-11-14,a60,a90,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,a45,none, 0.0017026, 0.0023425, 0.01292558, 0.00313554, 0.01366354,buy
2017-11-15,a60,a90,none,none,none,none,a0,a60,a150,a90,a60,none,a0,none,a120,none,a45,none, 0.0041429,-0.0028284, 0.00868892, 0.00350324, 0.01153578,buy
2017-11-16,a60,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a120,none,a45,none, 0.0062985, 0.0037969, 0.00687161, 0.00534163, 0.00703240,buy
2017-11-17,a60,none,a30,none,none,a0,none,none,a120,a60,none,none,none,none,a120,none,a45,none,-0.0001014, 0.0036297, 0.00556008,-0.00086710, 0.00565886,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a45,none, 0.0068751, 0.0143156, 0.01251890, 0.00745980, 0.01248800,buy
2017-11-19,a60,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.0038429, 0.0010914, 0.00521763, 0.00353622, 0.00365955,buy
2017-11-20,a60,none,a30,none,none,none,a60,a0,none,none,a0,none,none,a30,none,a60,none,none, 0.0040564, 0.0022426, 0.00879377, 0.00524720, 0.00451304,buy
2017-11-21,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a30,none,a60,none,none, 0.0106146, 0.0123204, 0.01131003, 0.00944847, 0.00774023,buy
2017-11-22,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a30,none,a60,none,none, 0.0071267, 0.0071267, 0.00801910, 0.00769294, 0.00733908,buy
2017-11-23,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,a60,none,none, 0.0065175, 0.0072292, 0.00739243, 0.00551455,-0.00021051,buy
2017-11-24,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.0044194, 0.0078000, 0.00825302, 0.00489411, 0.00370290,buy
2017-11-25,none,none,none,a0,none,none,a120,a60,none,none,a60,none,none,a30,none,none,none,none,-0.0023929, 0.0020656, 0.00430878, 0.00151910,-0.00188125,sell
2017-11-26,none,none,none,a0,none,none,none,a60,none,none,a60,a90,none,a30,none,none,none,none, 0.0010012, 0.0010097,-0.00130884,-0.00229371,-0.00737271,sell
2017-11-27,none,none,none,a0,none,a120,none,none,a0,a60,none,none,none,none,none,none,a30,none, 0.0082389, 0.0105653, 0.01096210, 0.01126247, 0.00823892,buy
2017-11-28,none,none,none,a0,none,none,a150,a90,none,none,a90,none,none,none,none,none,a30,none, 0.0067421, 0.0017281, 0.00835771, 0.00739200, 0.00698870,buy
2017-11-29,none,none,none,a0,none,a150,none,none,none,a90,none,a120,none,none,none,none,a30,none,-0.0039035,-0.0026487,-0.00100506, 0.00090867,-0.00282610,sell
2017-11-30,none,none,none,a0,none,none,a180,a120,none,a90,a120,none,none,none,none,none,a30,none, 0.0128005, 0.0034629, 0.01525569, 0.01283805,-0.01126269,buy
2017-12-01,none,none,none,a0,none,a180,none,none,a60,a120,none,a150,none,none,none,none,a30,none,-0.0067714,-0.0083349,-0.00751204,-0.00842915,-0.00677137,sell
2017-12-02,none,none,none,a0,none,none,a150,a150,none,a120,a150,none,none,none,none,a45,none,none, 0.0048730, 0.0096961, 0.00917422, 0.00299307, 0.00695494,buy
2017-12-03,none,none,none,a0,none,a150,none,none,a90,a150,none,a180,none,none,none,a45,none,none, 0.0085090, 0.0106620, 0.00999256, 0.00917781, 0.01211148,buy
2017-12-04,a60,none,none,a0,none,none,a120,a180,none,a150,a180,none,none,none,none,a45,none,none,-0.0051999, 0.0057514, 0.00147755,-0.00983041, 0.00111584,sell
2017-12-05,a60,none,none,a0,none,a120,none,none,a120,a180,none,a150,none,none,none,a45,none,none, 0.0024388,-0.0029352,-0.00228879,-0.00271932,-0.00385597,sell
2017-12-06,a60,none,none,a0,none,none,a90,a150,none,a180,a150,none,none,none,none,none,none,none,-0.0111699,-0.0108581,-0.01542975,-0.00882892,-0.01223258,sell
2017-12-07,a60,none,none,a0,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.0003798,-0.0100014,-0.00611240, 0.00055794, 0.00061452,buy
2017-12-08,a60,none,none,a0,none,none,a60,a120,none,a150,a120,a120,none,none,none,none,none,none,-0.0059763,-0.0091055,-0.01664479,-0.00627100,-0.00597630,sell
2017-12-09,none,none,none,none,none,a60,a60,none,a180,none,a120,none,none,none,a90,none,none,none,-0.0065737,-0.0068428,-0.00816807, 0.00244969,-0.00700664,sell
2017-12-10,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a30,none,a90,none,none,none,-0.0068591,-0.0059904,-0.00679447,-0.00209399,-0.00097588,sell
2017-12-11,none,none,none,none,none,none,none,none,a150,none,a90,none,a30,none,a90,none,none,none,-0.0092649,-0.0020721,-0.00177077,-0.00177077,-0.00177077,sell
2017-12-12,none,none,none,none,a0,none,none,a60,a150,a90,none,a60,a30,none,a90,none,none,none,-0.0139782,-0.0140169,-0.01355691,-0.01165125,-0.01342514,sell
2017-12-13,none,none,a30,none,a0,none,a0,a60,none,none,a60,a60,a30,none,none,none,none,none, 0.0101944,-0.0008251, 0.00092235, 0.00261410, 0.01287545,buy
2017-12-14,a45,none,a30,none,none,a0,none,none,a120,a60,none,none,none,a45,none,a30,none,none, 0.0042404,-0.0015486, 0.00226545,-0.00107770, 0.00452202,buy
2017-12-15,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,a45,none,a30,none,none, 0.0088004, 0.0027309, 0.00428564, 0.00299189, 0.00862669,buy
2017-12-16,a45,none,a30,none,none,none,none,none,a90,none,none,none,none,a45,none,a30,none,none, 0.0081621, 0.0050580,-0.00051333, 0.00442684, 0.00783615,buy
2017-12-17,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,a30,none,none, 0.0013584, 0.0055781,-0.00611288,-0.00302391,-0.00228023,sell
2017-12-18,none,none,none,none,none,none,a60,none,none,none,a0,a0,none,a45,none,none,none,none, 0.0073976, 0.0076244, 0.00704133, 0.00640061, 0.00193675,buy
2017-12-19,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,a45,none,none,none,none, 0.0054598, 0.0093860,-0.00229696, 0.00326395, 0.00553105,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.0020350, 0.0088325, 0.00341644, 0.00300419, 0.00191982,buy
2017-12-21,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0106701, 0.0152378, 0.01067023, 0.01056332, 0.00911406,buy
2017-12-22,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0001556, 0.0009838,-0.00047267,-0.00215606, 0.00246214,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0089513, 0.0099520, 0.01383960, 0.00997602, 0.00607546,buy
2017-12-24,none,a90,none,none,none,a120,a120,a90,a0,a60,none,none,a45,none,none,none,a0,none,-0.0080391,-0.0054146,-0.01024842,-0.00479126,-0.00575944,sell
2017-12-25,none,a90,none,none,none,a120,none,none,none,a60,a90,none,a45,none,none,none,a0,none,-0.0100811,-0.0062222,-0.00751405,-0.00642097,-0.00742745,sell
2017-12-26,none,a90,none,none,none,none,a150,a120,none,none,a90,a90,a45,none,none,none,a0,none,-0.0044228,-0.0067868,-0.00529437,-0.00527546,-0.00725570,sell
2017-12-27,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a45,none,none,none,a0,none, 0.0058473, 0.0078219, 0.00287466, 0.00538959, 0.00538959,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.0076383, 0.0077207, 0.00337617, 0.00753868,-0.00384621,buy
2017-12-29,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,-0.0062555,-0.0087417,-0.00801324,-0.00662120,-0.00407600,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.0042336, 0.0021997,-0.00081360,-0.00057799,-0.00277584,sell
2017-12-31,none,none,a30,none,none,a150,a150,a180,a90,a150,none,a150,none,none,none,none,none,a0, 0.0054154,-0.0010932, 0.00560951, 0.00540892,-0.00626121,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0, 0.0075214, 0.0045860, 0.00240133, 0.00358214, 0.00926080,buy
2018-01-02,none,none,a30,none,none,a120,a120,a150,a120,a180,none,a180,none,none,a60,none,none,a0, 0.0014736,-0.0044574, 0.00039532, 0.00139709,-0.00170360,sell
2018-01-03,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a0, 0.0080435, 0.0028121, 0.00128231, 0.00331869, 0.00795612,buy
2018-01-04,none,none,none,none,none,a90,a90,a120,a150,a150,none,a150,none,none,a60,none,none,a0, 0.0052275,-0.0034141,-0.00369356,-0.01558650,-0.00321125,sell
2018-01-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a0, 0.0135164, 0.0053480, 0.01147167, 0.01511674, 0.00288136,buy
2018-01-06,none,none,none,none,none,a60,a60,a90,a180,a120,none,a120,a60,a60,none,none,none,a0, 0.0045041, 0.0087576, 0.00586411, 0.00548674, 0.00536384,buy
2018-01-07,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,none,a0,none,a0, 0.0022325, 0.0019734, 0.00223247, 0.00227623, 0.00234888,buy
2018-01-08,none,none,none,none,none,none,none,none,a150,a90,none,a90,a60,a60,none,a0,none,a0, 0.0081226, 0.0013852, 0.00812260, 0.00829450, 0.00812260,buy
2018-01-09,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a60,a60,none,a0,none,a0, 0.0160577, 0.0007266, 0.01605769, 0.01044874, 0.01042184,buy
2018-01-10,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,a60,none,a0,none,a0, 0.0031061, 0.0032126, 0.00554624, 0.00312494, 0.00312494,buy
2018-01-11,none,none,none,a0,none,a0,a0,none,none,a60,none,a60,none,a60,none,a0,none,a0, 0.0376608, 0.0038202, 0.02679906, 0.01769747, 0.01769747,buy
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0, 0.0233998, 0.0007557, 0.02401209, 0.01411438, 0.01411438,buy
2018-01-13,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a0, 0.0146370,-0.0006523, 0.01472736, 0.00793027, 0.00793027,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a0, 0.0001328,-0.0002733,-0.00012707, 0.00202926,-0.00073690,buy
2018-01-15,a45,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a45,none,none,a0,-0.0009541, 0.0063894,-0.00293294, 0.00128870, 0.00247502,buy
2018-01-16,a45,none,none,none,none,a60,a60,none,a60,a0,none,a0,none,none,a45,none,none,a0, 0.0011863, 0.0060385,-0.00480259, 0.00216560, 0.00576017,buy
2018-01-17,a45,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,none,a0, 0.0001359, 0.0027515,-0.00297836, 0.00379992, 0.00023909,buy
2018-01-18,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0008484,-0.0081219,-0.00050526,-0.00385174, 0.00666967,sell
2018-01-19,a45,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.0022173,-0.0049135,-0.00351469,-0.01274698, 0.00187164,sell
2018-01-20,a45,a60,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,a30,none, 0.0050189,-0.0012548, 0.00320228,-0.00693353, 0.00314115,buy
2018-01-21,none,a60,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,a30,none, 0.0091600,-0.0067972,-0.00532009,-0.00456482,-0.00848986,sell
2018-01-22,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a30,none, 0.0097079, 0.0157166,-0.00418961, 0.00385724, 0.00106831,buy
2018-01-23,none,none,a0,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0064452,-0.0075461,-0.01024828,-0.00805269,-0.00571679,sell
2018-01-24,none,none,a0,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,-0.0050292,-0.0084978,-0.00482296,-0.00414114,-0.00666343,sell
2018-01-25,none,none,a0,none,none,a180,none,none,a60,a120,a120,a90,none,none,none,none,none,none,-0.0011464,-0.0082091,-0.00208674,-0.00293979,-0.00128101,sell
2018-01-26,none,none,a0,none,none,a180,a180,a120,none,a120,a150,none,none,none,a30,none,none,none, 0.0050159, 0.0071785, 0.00803398, 0.00852076, 0.00429690,buy
2018-01-27,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,a30,none,none,none, 0.0023821, 0.0067627,-0.00463834, 0.00676395,-0.00518755,buy
2018-01-28,none,a45,none,none,none,a150,a150,a150,none,a150,none,none,none,none,a30,none,none,none,-0.0070573,-0.0104330,-0.01524418,-0.01228281,-0.00720724,sell
2018-01-29,none,a45,none,none,none,none,a150,none,a120,none,a180,a150,none,none,a30,none,none,none,-0.0124218,-0.0085487,-0.00581399,-0.00829898,-0.00015869,sell
2018-01-30,none,a45,none,none,none,a120,a120,a180,none,a180,none,none,none,none,none,none,none,none,-0.0023885,-0.0023023,-0.00097561,-0.00238847, 0.00055749,sell
2018-01-31,none,a45,none,none,none,none,a120,none,a150,none,a150,a180,none,none,none,none,none,none, 0.0064282, 0.0031861, 0.00396088, 0.00425136, 0.00303523,buy
2018-02-01,a60,none,none,none,none,a90,a90,a150,none,a150,none,none,none,none,none,a30,a45,none,-0.0072071,-0.0006279, 0.00261757, 0.00420097,-0.00534214,sell
2018-02-02,a60,none,none,a30,none,none,a90,a150,a180,none,a120,a150,a90,none,none,a30,a45,none,-0.0099793,-0.0099793,-0.00525157, 0.01189677,-0.01345250,sell
2018-02-03,a60,none,none,a30,none,a60,none,none,none,a120,none,none,a90,none,none,a30,a45,none,-0.0099588,-0.0099588,-0.00438130, 0.00827279,-0.00946342,sell
2018-02-04,a60,none,none,a30,none,none,a60,a120,a150,none,a90,a120,a90,none,none,a30,a45,none,-0.0149174,-0.0152253,-0.01389896,-0.01406479,-0.01139590,sell
2018-02-05,a60,none,none,a30,none,none,none,none,a150,a90,none,a120,a90,none,none,none,none,none,-0.0126257,-0.0126257,-0.01562092,-0.01057580,-0.01285827,sell
2018-02-06,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.0137723, 0.0101630, 0.00923661, 0.01366932, 0.01154104,buy
2018-02-07,none,a30,none,none,none,a0,none,a90,a120,a60,none,a90,none,none,none,none,none,none,-0.0198007,-0.0166585,-0.01158586,-0.01872874,-0.00709873,sell
2018-02-08,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0153263, 0.0007098,-0.01509571,-0.01910766,-0.00229244,sell
2018-02-09,none,a30,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,-0.0185158,-0.0101386,-0.01851576,-0.01879056,-0.00972455,sell
2018-02-10,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.0005200,-0.0137956,-0.00209380,-0.00900863,-0.00920644,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0027074,-0.0015509,-0.00155090,-0.00157391, 0.00352707,buy
2018-02-12,none,none,a30,a45,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.0002640,-0.0011310,-0.00477553,-0.00094354, 0.00171764,buy
2018-02-13,none,none,a30,a45,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0038516,-0.0046717, 0.00054646,-0.00458970, 0.00777776,sell
2018-02-14,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,a60,none,-0.0100378,-0.0097946,-0.00619757,-0.00978732,-0.00100470,sell
2018-02-15,none,none,none,none,a0,a90,none,a0,none,none,none,a0,none,none,none,a45,a60,none,-0.0058672,-0.0051048,-0.00389092,-0.00747940,-0.00293497,sell
