Date,a120,a135,a150,a180,a30,a45,a60,a90,MEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-20,0,0,0,0,1,0,2,1,0,2,1,1,1,-0.0120916,-0.008256,-0.0267488, 0.000560,-0.0289234,sell
2020-04-21,0,0,0,0,0,0,2,1,1,1,0,1,2,-0.0162116,-0.017581,-0.0179081,-0.015208,-0.0178471,sell
2020-04-22,0,1,0,0,0,2,0,2,1,3,1,1,1, 0.0367616, 0.026366, 0.0256863, 0.026621, 0.0131180,buy
2020-04-23,0,1,0,0,2,0,0,2,0,3,1,1,1, 0.0398739, 0.041096, 0.0317424, 0.030588, 0.0232722,buy
2020-04-24,0,1,0,0,3,0,0,0,1,1,0,1,1, 0.0126468, 0.015441, 0.0126468, 0.015246, 0.0152456,buy
2020-04-25,1,1,0,0,2,0,0,0,1,2,1,0,0, 0.0250787, 0.025079, 0.0254643, 0.010442, 0.0247322,buy
2020-04-26,0,2,0,0,0,3,0,0,1,2,1,1,2, 0.0007285, 0.000729,-0.0054719,-0.007492,-0.0074921,sell
2020-04-27,0,1,1,0,0,2,1,1,1,3,1,0,1, 0.0110851,-0.020373,-0.0085075,-0.009224,-0.0107525,sell
2020-04-28,0,1,1,0,1,2,1,1,0,3,1,1,2, 0.0067993,-0.003114, 0.0105660, 0.001460,-0.0031140,buy
2020-04-29,0,1,0,0,2,2,0,1,0,2,0,2,2, 0.0181777, 0.014368, 0.0133206, 0.012674, 0.0208199,buy
2020-04-30,0,1,0,1,0,3,0,2,1,2,1,2,1,-0.0022517,-0.017668,-0.0082284,-0.001757,-0.0066486,sell
2020-05-01,0,0,0,0,0,0,2,1,0,0,1,1,1, 0.0050279, 0.010984, 0.0011052, 0.005028, 0.0222603,buy
2020-05-02,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0133667,-0.013245,-0.0196241,-0.018172,-0.0071092,sell
2020-05-03,2,1,0,0,0,0,0,2,1,1,2,1,1, 0.0014248, 0.008985,-0.0001497, 0.001547,-0.0035542,sell
2020-05-04,1,2,0,0,0,0,0,0,1,1,2,0,0,-0.0273949,-0.026960,-0.0209480,-0.009281,-0.0320188,sell
2020-05-05,2,0,2,0,2,0,0,0,1,0,2,1,3,-0.0123187,-0.013925,-0.0162539,-0.015180,-0.0174367,sell
2020-05-06,0,2,0,0,3,0,0,1,0,1,1,2,3, 0.0225806, 0.016657, 0.0199577, 0.016690, 0.0166060,buy
2020-05-07,0,0,2,2,3,0,0,0,1,0,1,2,3,-0.0025683,-0.014467,-0.0237138,-0.011093,-0.0208354,sell
2020-05-08,0,0,0,0,2,0,1,0,0,1,0,1,1, 0.0438693, 0.039252, 0.0395396, 0.035986, 0.0406376,buy
2020-05-09,0,0,2,2,2,1,0,0,1,1,2,1,2, 0.0228780, 0.003617,-0.0032601, 0.007972,-0.0080522,buy
2020-05-10,0,1,1,0,3,0,0,0,1,1,2,0,2,-0.0380969,-0.038143,-0.0380969,-0.036674,-0.0379049,sell
2020-05-11,2,1,2,0,2,0,0,0,1,1,2,1,3,-0.0210144,-0.017862,-0.0196550,-0.029386,-0.0181534,sell
2020-05-12,3,1,2,0,2,0,0,0,1,2,2,1,4,-0.0041260, 0.000500, 0.0007905,-0.021612, 0.0019197,sell
2020-05-13,1,2,0,0,2,0,0,0,0,1,1,1,3,-0.0062673, 0.008415, 0.0064607, 0.004604, 0.0092192,buy
2020-05-14,2,0,0,0,1,0,0,1,0,0,2,1,2, 0.0143184, 0.010884, 0.0177173, 0.010017,-0.0039648,buy
2020-05-15,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.0262269,-0.002339,-0.0101442,-0.026763,-0.0201791,sell
2020-05-16,0,0,0,0,0,1,0,2,0,1,0,1,2, 0.0126291, 0.005603, 0.0130337, 0.004266, 0.0105660,buy
2020-05-17,0,0,0,0,0,0,2,2,0,1,1,1,2, 0.0185892, 0.014372, 0.0118405, 0.018822, 0.0188525,buy
2020-05-18,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0012746, 0.013811,-0.0010784,-0.022027,-0.0053297,sell
2020-05-19,0,1,0,0,1,0,2,0,0,1,1,1,1, 0.0019278, 0.003122,-0.0151126,-0.004092, 0.0029555,sell
2020-05-20,1,1,0,0,1,3,0,1,1,3,1,1,1, 0.0136745, 0.019579, 0.0113076, 0.015266, 0.0119046,buy
2020-05-21,1,1,0,0,3,1,0,0,1,2,0,2,2,-0.0067495, 0.016952,-0.0128365, 0.015418, 0.0129177,sell
2020-05-22,2,0,0,0,1,0,0,0,0,2,1,1,1,-0.0030241, 0.007931, 0.0096698, 0.004542, 0.0092849,buy
2020-05-23,1,1,0,0,0,0,0,0,0,2,0,1,0,-0.0072065, 0.009922, 0.0099225,-0.011977,-0.0054344,sell
2020-05-24,1,1,1,0,0,0,0,0,1,3,0,1,2, 0.0061842,-0.003606,-0.0059450, 0.010129,-0.0121351,sell
2020-05-25,0,1,1,0,1,0,0,0,0,2,1,0,1, 0.0165227, 0.023426, 0.0122787, 0.014716,-0.0262320,buy
2020-05-26,0,1,0,0,3,1,0,0,1,1,1,1,2,-0.0122158,-0.011654,-0.0116537,-0.017295,-0.0087981,sell
2020-05-27,0,1,0,1,2,1,1,0,1,2,1,1,2, 0.0020976, 0.001663, 0.0088390, 0.004925,-0.0108722,buy
2020-05-28,0,1,1,0,0,2,1,0,1,2,0,1,2,-0.0166445,-0.018395,-0.0175079,-0.010822,-0.0135079,sell
2020-05-29,0,1,2,0,0,0,2,0,1,3,0,0,1,-0.0283563,-0.025864,-0.0294752,-0.026852,-0.0227345,sell
2020-05-30,0,2,1,0,0,0,0,2,0,3,1,1,0, 0.0240798, 0.028756, 0.0287558, 0.018107, 0.0287558,buy
2020-05-31,1,1,1,0,0,0,0,2,1,3,0,0,1,-0.0267988,-0.029245,-0.0323186,-0.028487,-0.0299853,sell
2020-06-01,2,1,0,0,0,0,0,1,1,1,1,1,0, 0.0073243, 0.039063, 0.0370913, 0.037091, 0.0373155,buy
2020-06-02,1,3,0,0,0,0,0,1,0,2,2,1,1,-0.0183052,-0.016581,-0.0203248,-0.025817,-0.0213680,sell
2020-06-03,1,1,2,0,0,0,0,0,1,0,2,1,1, 0.0162114, 0.014279, 0.0160171, 0.016211,-0.0089916,buy
2020-06-04,0,2,1,0,0,0,1,0,1,2,1,0,1,-0.0113283,-0.010586,-0.0115781,-0.010536,-0.0222611,sell
2020-06-05,0,1,1,2,0,1,0,0,1,2,2,1,0, 0.0159347, 0.019561, 0.0163828, 0.024496, 0.0182780,buy
2020-06-06,0,1,0,1,2,1,0,0,0,3,0,1,1, 0.0205742, 0.030793, 0.0285421, 0.023473, 0.0239489,buy
2020-06-07,0,1,1,2,2,0,0,0,1,2,0,2,1, 0.0016824,-0.001570,-0.0065735, 0.000979,-0.0015045,sell
2020-06-08,0,2,1,0,1,0,0,0,0,1,1,2,0,-0.0064166,-0.008618,-0.0049706,-0.001231,-0.0076068,sell
2020-06-09,1,1,2,0,1,0,0,0,1,1,1,2,1,-0.0067018, 0.004107, 0.0085121, 0.008512, 0.0014614,buy
2020-06-10,1,1,1,0,0,0,0,0,1,0,1,0,1, 0.0277752, 0.023634, 0.0309249, 0.026900, 0.0294618,buy
2020-06-11,1,1,0,0,1,0,0,1,1,1,0,1,1,-0.0340469,-0.033576,-0.0346689,-0.035514,-0.0244360,sell
2020-06-12,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.0127326,-0.004233, 0.0005402,-0.013775, 0.0005849,sell
2020-06-13,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0196064, 0.019606, 0.0235196, 0.032001, 0.0205515,buy
2020-06-14,0,0,0,0,0,0,2,2,1,1,0,1,1,-0.0011772,-0.009161,-0.0091749,-0.004530,-0.0081764,sell
2020-06-15,0,0,0,0,1,1,1,1,1,0,1,1,1,-0.0149177,-0.017891,-0.0248450,-0.019936,-0.0131188,sell
2020-06-16,0,0,0,0,2,0,2,1,0,1,1,1,2, 0.0035098, 0.000825, 0.0035150, 0.003515, 0.0162288,buy
2020-06-17,0,0,0,0,2,1,2,0,1,0,1,1,2, 0.0106618,-0.002509,-0.0056949, 0.003630, 0.0033468,buy
2020-06-18,1,0,0,0,2,2,0,0,1,1,1,0,2,-0.0017100,-0.001827,-0.0048956, 0.006290, 0.0009900,sell
2020-06-19,1,0,1,0,3,1,0,0,2,2,0,1,2,-0.0137539, 0.005555,-0.0128170,-0.004401, 0.0017029,sell
2020-06-20,0,1,1,0,2,0,0,0,1,2,0,0,1, 0.0236316, 0.023930, 0.0182415, 0.019267, 0.0250368,buy
2020-06-21,0,0,2,0,2,0,0,0,0,2,1,1,2,-0.0047695, 0.008353,-0.0018008,-0.007398,-0.0073979,sell
2020-06-22,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.0049628,-0.009826, 0.0072635, 0.000941, 0.0029538,buy
2020-06-23,0,0,1,1,1,0,1,0,0,2,1,1,0, 0.0283880, 0.036895, 0.0396110, 0.038014, 0.0337857,buy
2020-06-24,0,0,0,0,3,1,1,0,1,0,2,1,1,-0.0054589,-0.011689,-0.0138856,-0.007048,-0.0053201,sell
2020-06-25,0,0,1,0,1,3,1,1,1,1,3,1,1,-0.0096551,-0.010470,-0.0144142, 0.027569,-0.0144142,sell
2020-06-26,0,1,0,0,1,0,3,1,1,1,2,1,1,-0.0093326,-0.014396,-0.0086596,-0.009990,-0.0203489,sell
2020-06-27,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0120752,-0.009651,-0.0035046,-0.006861,-0.0066657,sell
2020-06-28,2,0,0,0,1,0,0,3,1,1,2,1,2, 0.0108189, 0.003749, 0.0286329, 0.010819, 0.0028839,buy
2020-06-29,0,1,0,0,0,0,0,1,0,1,1,1,1,-0.0128952,-0.010852,-0.0108263,-0.013899,-0.0138990,sell
2020-06-30,3,0,1,0,0,0,0,1,1,1,2,1,2,-0.0050584,-0.001588,-0.0044458,-0.004381,-0.0086126,sell
2020-07-01,0,3,0,0,0,0,1,0,1,1,2,0,3,-0.0052073, 0.005202, 0.0039689, 0.005045,-0.0095056,sell
2020-07-02,0,1,3,1,0,0,1,0,1,1,2,1,3, 0.0242833, 0.009088, 0.0090881, 0.002158, 0.0192783,buy
2020-07-03,0,0,2,0,1,1,0,0,0,1,1,1,2,-0.0025436, 0.000417,-0.0002228,-0.002544,-0.0052413,sell
2020-07-04,0,0,1,1,2,0,0,0,1,1,0,2,1, 0.0159166, 0.008180,-0.0045205, 0.014214, 0.0076037,buy
2020-07-05,0,1,0,2,1,0,0,0,0,0,1,2,2,-0.0126023,-0.020020,-0.0167833,-0.015526,-0.0192598,sell
2020-07-06,1,0,1,0,1,0,0,0,1,1,0,2,1,-0.0183211,-0.047251,-0.0052948,-0.004136,-0.0030036,sell
2020-07-07,1,1,3,0,1,0,0,0,2,0,1,2,2,-0.0113780,-0.007960,-0.0006702, 0.000888,-0.0011400,sell
2020-07-08,0,3,0,0,2,0,0,0,1,1,1,1,2, 0.0048457, 0.010895, 0.0003674, 0.003764, 0.0037812,buy
2020-07-09,2,1,0,0,0,1,0,1,1,1,1,1,2,-0.0152656,-0.012407,-0.0131921,-0.013192,-0.0036969,sell
2020-07-10,2,0,0,0,0,1,0,0,0,1,1,0,1,-0.0187456,-0.014922,-0.0131605,-0.014504,-0.0155845,sell
2020-07-11,0,0,0,0,0,0,2,1,1,1,0,1,0, 0.0007834,-0.018016,-0.0168137,-0.007623,-0.0081190,sell
2020-07-12,0,0,0,0,0,0,1,2,0,0,1,1,1, 0.0058691, 0.005303, 0.0060020, 0.008139, 0.0059606,buy
2020-07-13,0,0,0,0,0,1,0,2,0,1,1,1,0, 0.0185517,-0.000537, 0.0141648, 0.014841, 0.0173641,buy
2020-07-14,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0110137,-0.009174,-0.0037814,-0.003330,-0.0031892,buy
2020-07-15,0,1,0,0,0,1,2,0,1,1,1,0,1,-0.0127061, 0.000048,-0.0141435,-0.014163,-0.0127061,sell
2020-07-16,1,1,0,0,1,2,0,0,1,2,1,0,1,-0.0034767, 0.004282,-0.0043720,-0.012304,-0.0048313,sell
2020-07-17,0,2,0,0,1,1,0,0,0,2,1,1,1, 0.0041110, 0.012479, 0.0099055, 0.004836, 0.0158214,buy
2020-07-18,0,1,1,0,1,0,0,0,0,2,1,0,0,-0.0078913,-0.014242,-0.0080460,-0.014734,-0.0152912,sell
2020-07-19,0,1,0,1,1,0,0,0,1,2,0,1,0, 0.0003706,-0.022226,-0.0110595,-0.020486,-0.0233941,sell
2020-07-20,0,1,0,2,0,2,0,0,0,3,2,1,1, 0.0149446, 0.022059, 0.0005245, 0.039297, 0.0160467,buy
2020-07-21,0,1,0,1,1,2,1,0,1,2,1,2,0, 0.0077765, 0.017714, 0.0091505, 0.005009, 0.0150706,buy
2020-07-22,0,0,1,1,2,2,1,0,1,2,2,1,1, 0.0175760, 0.024977, 0.0192926, 0.017639, 0.0132727,buy
2020-07-23,0,1,1,0,1,2,1,0,1,2,2,0,1,-0.0043343, 0.000081, 0.0028313,-0.004003,-0.0050069,sell
2020-07-24,1,1,0,0,0,2,1,1,0,2,2,1,1, 0.0153989, 0.021708, 0.0109600, 0.019781, 0.0365205,buy
2020-07-25,1,0,0,0,0,1,1,1,1,1,2,0,0,-0.0071687, 0.016044, 0.0119398, 0.011453, 0.0110126,buy
2020-07-26,1,0,0,0,0,1,0,3,1,1,1,1,1, 0.0115190,-0.007756,-0.0079349,-0.005212,-0.0058361,sell
2020-07-27,0,1,0,0,0,1,0,2,0,1,2,1,0, 0.0060144,-0.003695,-0.0102938,-0.009648, 0.0067484,sell
2020-07-28,2,0,1,0,0,1,0,0,1,0,1,1,1, 0.0009873, 0.002575,-0.0151535, 0.000987, 0.0063455,sell
2020-07-29,2,2,0,0,0,1,1,0,1,1,2,0,2,-0.0078641, 0.007989, 0.0103722, 0.013580,-0.0019691,buy
2020-07-30,0,2,1,1,1,2,0,0,1,1,2,1,2, 0.0125600, 0.011422, 0.0055943, 0.004996, 0.0114223,buy
2020-07-31,0,1,1,1,3,1,0,0,0,1,2,2,2, 0.0118632, 0.011863, 0.0121756, 0.009265, 0.0294394,buy
2020-08-01,0,0,1,0,2,1,0,0,0,0,2,1,2, 0.0263685, 0.009211, 0.0175296, 0.007878,-0.0234214,buy
2020-08-02,0,0,2,3,2,1,0,0,1,3,1,2,3,-0.0274300,-0.034823,-0.0323229,-0.028088,-0.0348228,sell
2020-08-03,0,1,1,2,2,1,0,0,0,2,2,2,2, 0.0164309, 0.016676, 0.0170845, 0.008622, 0.0201001,buy
2020-08-04,1,0,3,1,3,1,0,0,1,3,1,2,3,-0.0048567,-0.000193,-0.0005335, 0.011641, 0.0000339,sell
2020-08-05,1,1,3,0,2,2,0,0,1,3,1,1,3, 0.0169973, 0.017720, 0.0033803, 0.018937, 0.0159500,buy
2020-08-06,0,2,2,0,1,2,0,0,1,2,2,0,2, 0.0061476, 0.006128, 0.0222617,-0.039854, 0.0055241,buy
2020-08-07,2,1,0,0,1,1,1,1,1,1,2,1,2,-0.0001826,-0.017173,-0.0190239,-0.015507,-0.0172962,sell
2020-08-08,2,0,0,0,1,1,0,0,1,0,2,0,1,-0.0023960,-0.000797,-0.0010605,-0.000438,-0.0257990,sell
2020-08-09,1,0,0,0,0,1,0,2,0,1,2,0,1, 0.0235737, 0.006821, 0.0067379, 0.006524, 0.0065239,buy
2020-08-10,0,0,0,0,0,1,1,2,1,0,1,1,1,-0.0114858,-0.009194,-0.0226047,-0.013344,-0.0120207,sell
2020-08-11,0,0,0,0,0,2,0,2,1,0,2,1,0,-0.0184779,-0.019452,-0.0126856,-0.003105,-0.0116449,sell
2020-08-12,1,0,0,0,1,1,1,0,0,1,1,1,1, 0.0010897,-0.001174, 0.0176620, 0.018036, 0.0176067,buy
2020-08-13,0,1,0,0,1,2,1,0,1,1,1,1,1,-0.0194694,-0.021809,-0.0184772,-0.024164,-0.0169480,sell
2020-08-14,0,0,1,0,1,2,2,0,1,1,2,0,2, 0.0025667, 0.005776, 0.0025667, 0.017110, 0.0026746,buy
2020-08-15,0,0,0,0,1,4,0,0,1,0,3,2,1, 0.0155527, 0.017620, 0.0134416, 0.001689, 0.0173629,buy
2020-08-16,0,0,0,1,2,2,0,0,1,1,3,1,0,-0.0027059, 0.006099, 0.0061709, 0.019598, 0.0041115,buy
2020-08-17,0,0,2,1,1,2,0,0,0,3,2,2,1,-0.0006289,-0.009324,-0.0076107,-0.003360,-0.0010870,sell
2020-08-18,0,0,2,0,1,3,0,0,0,2,2,3,0,-0.0090575,-0.027060,-0.0361754,-0.027008,-0.0076247,sell
2020-08-19,0,0,3,0,1,2,0,0,1,3,3,1,1, 0.0347522, 0.026684, 0.0222599, 0.034969, 0.0364190,buy
2020-08-20,0,1,1,0,0,2,1,0,0,2,1,1,1,-0.0036140,-0.049422,-0.0194606,-0.047292,-0.0494219,sell
2020-08-21,1,0,1,0,3,1,1,0,1,2,2,0,2, 0.0155012, 0.011657, 0.0163105, 0.024527, 0.0108434,buy
2020-08-22,0,0,0,0,1,3,0,1,1,0,2,1,1, 0.0037381,-0.006010,-0.0192525, 0.001001,-0.0048325,sell
2020-08-23,0,0,0,0,1,1,2,2,1,1,2,0,2,-0.0123539,-0.012156, 0.0052802, 0.005307,-0.0128395,sell
2020-08-24,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.0186118, 0.028332, 0.0274199, 0.028332, 0.0286185,buy
2020-08-25,1,2,0,0,0,1,1,1,0,2,2,1,1, 0.0101736, 0.017960,-0.0169115, 0.008120, 0.0235058,buy
2020-08-26,1,1,1,0,0,2,0,1,1,2,1,1,1, 0.0144971, 0.020504, 0.0318870, 0.035922, 0.0315710,buy
2020-08-27,0,2,1,0,1,1,0,0,0,2,1,1,1,-0.0079476, 0.016490, 0.0167511,-0.004595, 0.0286973,buy
2020-08-28,2,0,1,0,1,1,0,0,1,0,2,0,2, 0.0104009, 0.008357, 0.0069720, 0.010899,-0.0116190,buy
2020-08-29,1,1,0,1,1,1,0,0,1,1,2,1,1,-0.0065341, 0.001821,-0.0056672,-0.005667,-0.0031896,sell
2020-08-30,0,1,1,1,1,1,0,0,1,0,2,0,2, 0.0008215, 0.008319, 0.0008215, 0.000822,-0.0018575,sell
2020-08-31,0,1,2,1,2,2,0,0,1,3,1,1,2, 0.0238925, 0.026245, 0.0214278, 0.027113, 0.0229231,buy
2020-09-01,0,1,1,1,2,2,1,0,0,3,1,2,2, 0.0109136, 0.008134, 0.0142799, 0.009716, 0.0125407,buy
2020-09-02,1,2,1,2,1,3,1,0,0,4,2,2,3,-0.0024571, 0.005811, 0.0088527, 0.016058, 0.0088527,buy
2020-09-03,2,2,0,2,1,2,2,0,1,4,1,2,3,-0.0160581,-0.021848,-0.0149763,-0.017556,-0.0159955,sell
2020-09-04,2,1,1,1,1,2,1,0,0,3,2,1,3, 0.0099499,-0.007769, 0.0010768, 0.009512, 0.0105790,buy
2020-09-05,0,0,1,0,0,1,1,1,0,1,2,1,0, 0.0053717, 0.019896,-0.0038141, 0.026329, 0.0219892,buy
2020-09-06,0,1,1,0,0,1,1,2,1,1,2,2,0, 0.0014587, 0.011305, 0.0151545, 0.007583, 0.0075699,buy
2020-09-07,1,1,0,0,0,1,1,1,1,0,2,1,1, 0.0010734, 0.000603, 0.0004013,-0.017726,-0.0122880,sell
2020-09-08,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.0186118, 0.028332, 0.0274199, 0.028332, 0.0286185,buy
2020-09-09,1,1,0,0,0,1,2,0,1,1,1,1,1,-0.0167877,-0.008375,-0.0167130,-0.017245,-0.0167877,sell
2020-09-10,0,0,1,0,0,2,1,1,0,1,2,1,1, 0.0164534, 0.028479,-0.0002071, 0.043081, 0.0339902,buy
2020-09-11,0,0,1,0,1,2,0,1,1,1,1,1,1, 0.0129205, 0.006130, 0.0093011, 0.017461, 0.0031221,buy
2020-09-12,0,0,0,0,1,1,1,1,1,0,2,0,1,-0.0371395,-0.023751,-0.0112924, 0.003888,-0.0243664,sell
2020-09-13,0,0,0,1,0,1,2,0,0,1,2,0,1, 0.0142807, 0.008444, 0.0135478, 0.009261, 0.0133055,buy
2020-09-14,0,0,0,0,0,2,2,0,1,0,2,1,2,-0.0038936,-0.013983,-0.0078553,-0.013983, 0.0012270,sell
2020-09-15,1,0,1,0,1,2,1,0,1,2,2,0,1, 0.0097247, 0.006864, 0.0116918, 0.004848, 0.0108331,buy
2020-09-16,1,1,0,0,3,0,1,0,1,2,0,1,2,-0.0013140, 0.005813, 0.0077784, 0.008665, 0.0129005,buy
2020-09-17,2,0,0,0,1,2,1,0,1,2,1,1,2,-0.0061307,-0.006395,-0.0059373,-0.002806,-0.0097241,sell
2020-09-18,1,0,0,0,0,0,2,0,1,1,0,1,1,-0.0071734,-0.010022,-0.0099157,-0.010022,-0.0050905,sell
2020-09-19,1,0,0,0,1,0,1,1,1,2,1,0,2, 0.0000319, 0.000028, 0.0017758,-0.007791, 0.0000224,sell
2020-09-20,0,0,0,0,0,1,0,2,0,0,1,1,2,-0.0118216,-0.032965, 0.0121916,-0.011822,-0.0297402,sell
2020-09-21,0,0,0,0,1,0,2,3,1,2,1,1,2, 0.0052765, 0.006934, 0.0155714, 0.025223, 0.0052328,buy
2020-09-22,0,0,0,0,0,2,0,1,1,2,0,0,1,-0.0303993,-0.020559, 0.0175415,-0.043841,-0.0305800,sell
2020-09-23,2,0,0,0,1,0,1,2,1,2,1,1,2, 0.0017121, 0.001712,-0.0057736,-0.002486,-0.0111259,sell
2020-09-24,0,2,0,0,0,1,0,2,0,1,1,1,3, 0.0343295, 0.005431, 0.0126471, 0.013708, 0.0019399,buy
2020-09-25,0,0,2,0,0,1,0,1,0,2,0,1,3, 0.0021371, 0.029153, 0.0098025,-0.003711, 0.0017495,buy
2020-09-26,1,0,0,0,0,1,0,1,1,1,1,0,1,-0.0294640,-0.016298,-0.0140459,-0.029972,-0.0288279,sell
2020-09-27,0,1,1,1,0,1,0,0,0,1,1,0,2,-0.0124108, 0.009523,-0.0020592,-0.001087,-0.0001811,sell
2020-09-28,1,1,1,2,1,1,0,0,1,2,1,1,2, 0.0215203, 0.014715, 0.0002624, 0.012352, 0.0011189,buy
2020-09-29,0,1,2,0,0,2,0,0,1,2,1,0,1, 0.0291660,-0.006263, 0.0165445, 0.014592, 0.0138333,buy
2020-09-30,0,1,3,0,0,1,1,0,1,2,0,1,2,-0.0389750,-0.028306,-0.0357290,-0.035211,-0.0233322,sell
2020-10-01,0,1,2,1,0,1,0,0,1,0,1,1,2,-0.0007533,-0.000554,-0.0003737,-0.000764,-0.0007636,sell
2020-10-02,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.0074398, 0.024728, 0.0111618, 0.008587, 0.0260621,buy
2020-10-03,2,0,0,0,0,0,0,1,0,1,0,1,1,-0.0232115,-0.010902,-0.0238092, 0.002123,-0.0175658,sell
2020-10-04,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0214290,-0.054341,-0.0541844,-0.055516,-0.0525274,sell
2020-10-05,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.0478035, 0.044586, 0.0452330, 0.045233, 0.0452330,buy
2020-10-06,0,2,1,0,0,0,0,1,1,1,1,1,0, 0.0073431, 0.021922, 0.0248583, 0.015251, 0.0382991,buy
2020-10-07,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.0211406, 0.020457, 0.0203049, 0.010251, 0.0218086,buy
2020-10-08,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.0036907, 0.009456, 0.0102766, 0.012598, 0.0124548,buy
2020-10-09,1,0,0,0,0,1,1,1,1,0,1,1,1,-0.0049923,-0.001572,-0.0193590,-0.004395, 0.0044591,sell
2020-10-10,0,1,0,1,1,1,1,1,0,2,1,2,1,-0.0193803,-0.018886, 0.0217594,-0.023967,-0.0151937,sell
2020-10-11,0,1,0,0,1,0,1,1,1,1,0,2,0, 0.0127772, 0.013033, 0.0081111, 0.011507, 0.0137083,buy
2020-10-12,0,1,1,0,0,0,2,1,1,2,1,1,1, 0.0133254,-0.000184,-0.0018266, 0.014095, 0.0171904,buy
2020-10-13,0,2,1,0,0,1,2,0,1,3,1,1,1, 0.0029486,-0.010247,-0.0122513, 0.009757,-0.0001160,sell
2020-10-14,1,1,0,0,2,1,2,0,2,2,1,2,1,-0.0129940, 0.003743,-0.0121099,-0.010159,-0.0116819,sell
2020-10-15,1,0,0,0,2,2,0,0,2,1,0,0,2,-0.0126913,-0.006635,-0.0011992,-0.001183, 0.0092437,sell
2020-10-16,0,0,0,0,2,1,1,2,1,2,1,1,2,-0.0059539, 0.001583,-0.0066794, 0.012170,-0.0016365,sell
2020-10-17,0,0,0,0,0,1,1,2,1,2,0,1,1, 0.0051314, 0.005848, 0.0016902, 0.011635, 0.0097501,buy
2020-10-18,0,0,0,0,1,0,2,1,1,2,1,1,0, 0.0148999, 0.023170,-0.0043416, 0.014783, 0.0275722,buy
2020-10-19,0,0,0,0,2,2,1,2,1,3,2,0,1, 0.0421434, 0.048396, 0.0479277, 0.040790, 0.0337924,buy
2020-10-20,0,0,0,0,1,4,1,2,1,3,1,2,1,-0.0047468, 0.000451, 0.0079068,-0.011348,-0.0028307,sell
2020-10-21,1,0,0,0,1,1,3,0,1,1,1,1,2, 0.0131513, 0.011678, 0.0185863, 0.022502,-0.0075041,buy
2020-10-22,2,1,0,0,0,1,1,0,0,1,0,2,2,-0.0094162, 0.011038, 0.0293625, 0.039730, 0.0428287,buy
2020-10-23,2,0,1,0,0,0,1,2,1,2,1,1,2, 0.0222506, 0.031805, 0.0345637, 0.025788, 0.0331020,buy
2020-10-24,1,1,0,0,0,0,1,1,1,1,1,1,1,-0.0239024,-0.024930,-0.0242172,-0.025013,-0.0229749,sell
2020-10-25,2,0,1,1,1,0,2,0,1,2,1,1,3,-0.0028680,-0.009504,-0.0049445,-0.023977,-0.0004152,sell
2020-10-26,3,0,0,1,0,1,2,0,1,2,2,0,3, 0.0148167, 0.014817, 0.0144140, 0.007884,-0.0346587,buy
2020-10-27,0,2,0,0,1,0,2,0,1,1,1,1,1, 0.0261847, 0.010772, 0.0110530, 0.014263, 0.0044525,buy
2020-10-28,0,0,3,1,2,0,1,0,1,1,1,2,2,-0.0157274,-0.007708,-0.0143140,-0.016638,-0.0139283,sell
2020-10-29,0,1,1,0,1,0,0,1,0,1,1,0,2, 0.0162760, 0.017094, 0.0138703, 0.009467, 0.0137858,buy
2020-10-30,0,1,0,1,1,0,0,2,1,2,0,0,2, 0.0266987, 0.067866, 0.0805326, 0.076843, 0.0744151,buy
2020-10-31,1,0,1,1,1,0,0,1,0,1,1,1,2,-0.0195920, 0.019971, 0.0174329, 0.015903, 0.0097829,buy
2020-11-01,1,1,1,0,1,0,0,1,1,2,0,1,1,-0.0276278,-0.022419,-0.0184563,-0.021756,-0.0075780,sell
2020-11-02,2,0,1,0,1,0,0,2,1,2,0,1,2, 0.0170994, 0.000456, 0.0194171, 0.018658, 0.0176896,buy
2020-11-03,1,2,1,0,0,0,0,1,1,2,1,1,0, 0.0252779, 0.036070, 0.0380547, 0.041990, 0.0446962,buy
2020-11-04,1,1,1,0,0,0,0,1,1,2,1,0,0, 0.0163634, 0.013494, 0.0052721, 0.009407, 0.0220475,buy
2020-11-05,1,0,0,0,0,0,1,2,0,1,1,1,1, 0.0213538, 0.021963, 0.0213706, 0.021949, 0.0071006,buy
2020-11-06,1,0,0,1,0,1,0,2,1,2,1,0,1,-0.0174076,-0.017750,-0.0225225,-0.006983,-0.0121745,sell
