Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-01,1,2,0,2,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,2, 0.0083605, 0.00413388,-0.0004286,-0.00109842,-0.0050563,buy
2015-07-02,0,2,1,2,2,2,1,1,0,1,2,0,1,0,1,0,1,1,1,2,1,2,0,2,-0.0033453, 0.00120308, 0.0084794,-0.00567090, 0.0029815,sell
2015-07-03,1,1,2,2,2,1,1,1,0,2,1,0,0,0,1,0,0,0,1,2,1,1,1,1, 0.0020980, 0.01603401, 0.0013953, 0.00937264, 0.0093726,buy
2015-07-04,1,1,1,3,2,1,1,2,0,2,0,1,0,1,0,0,0,1,2,0,1,1,2,1, 0.0030732, 0.00077119, 0.0026906, 0.00059529, 0.0020555,buy
2015-07-05,0,2,0,3,2,1,1,2,0,1,0,0,1,0,0,1,0,1,2,0,1,1,1,1, 0.0038062, 0.00391449, 0.0032650, 0.00325304, 0.0031819,buy
2015-07-06,1,1,1,0,2,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,2,-0.0051364,-0.00487162,-0.0027262,-0.00640162,-0.0010205,sell
2015-07-07,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,1, 0.0039062, 0.00554193, 0.0014306, 0.00292510, 0.0067101,buy
2015-07-08,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,3,0,1,1,0,1,1,1,1,-0.0044688,-0.00283764,-0.0069175,-0.00497579,-0.0048853,sell
2015-07-09,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,3,0,1,1,0,0,1,0,1, 0.0065326, 0.00815661, 0.0109462, 0.01032798, 0.0120871,buy
2015-07-10,0,2,1,0,1,0,2,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,2, 0.0065271, 0.00825126, 0.0008789, 0.00370041, 0.0013396,buy
2015-07-11,0,1,1,0,2,1,2,0,1,0,0,0,0,3,0,2,1,0,0,1,0,1,1,1,-0.0010779, 0.00159881,-0.0058397,-0.00116377,-0.0063366,sell
2015-07-12,0,2,0,0,2,0,1,1,0,1,0,2,0,3,0,2,1,0,1,0,0,1,1,2, 0.0054526,-0.00025485,-0.0011411, 0.00498340, 0.0054526,buy
2015-07-13,0,1,0,1,2,0,2,1,0,0,0,1,0,2,0,2,0,1,1,0,1,0,0,2, 0.0052253, 0.00522525, 0.0032599, 0.00079418, 0.0066595,buy
2015-07-14,0,1,0,0,3,0,2,0,1,0,0,2,0,2,0,3,0,0,0,0,2,0,0,2, 0.0132408, 0.01413376, 0.0123340, 0.01351995, 0.0142070,buy
2015-07-15,0,0,0,1,2,1,3,0,1,0,0,3,0,3,0,3,1,0,0,1,2,0,0,2, 0.0055831, 0.00558313, 0.0053978, 0.00463078, 0.0055831,buy
2015-07-16,0,1,0,2,0,1,2,0,0,0,0,1,0,2,0,3,1,0,0,1,1,1,0,0, 0.0071520, 0.00783333, 0.0072128, 0.00157774, 0.0081226,buy
2015-07-17,0,1,0,1,0,0,2,1,0,1,0,1,0,3,0,2,0,0,0,1,1,0,0,1, 0.0147545, 0.01547186, 0.0154719, 0.01365355, 0.0147545,buy
2015-07-18,0,0,0,2,1,0,3,1,0,1,0,0,0,2,0,2,0,1,0,2,1,0,0,1, 0.0047731, 0.00662283, 0.0075203, 0.01249908, 0.0075203,buy
2015-07-19,0,1,0,1,0,1,2,0,1,0,0,2,0,3,0,2,1,0,0,2,1,0,0,1,-0.0033433,-0.00107598,-0.0024858,-0.00248578,-0.0010760,sell
2015-07-20,0,2,0,2,0,2,2,0,1,0,0,2,0,2,0,1,2,1,0,2,0,0,0,1,-0.0029025, 0.00506800, 0.0054220, 0.00510417, 0.0053299,buy
2015-07-21,0,2,0,1,0,2,1,0,1,0,0,1,0,1,1,2,2,1,0,1,0,1,0,0, 0.0014922, 0.00213880, 0.0070874,-0.00677698,-0.0095511,sell
2015-07-22,0,3,0,0,1,1,1,1,0,0,0,2,0,2,1,2,1,1,0,1,1,1,0,1, 0.0209047, 0.01670199, 0.0172010, 0.01670199, 0.0170510,buy
2015-07-23,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,3,1,2,0,1,2,1,0,0,-0.0041268, 0.00259319, 0.0043292, 0.00376139, 0.0076809,buy
2015-07-24,0,3,0,1,1,0,0,0,0,1,0,1,0,1,0,3,1,2,0,0,1,1,0,1, 0.0008186,-0.00021022,-0.0010847, 0.00190598, 0.0067062,buy
2015-07-25,0,2,0,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,-0.0103666, 0.00653738,-0.0009815, 0.00017953, 0.0051529,sell
2015-07-26,1,2,0,2,0,1,0,2,0,1,0,1,1,1,1,1,1,2,0,2,0,1,0,1,-0.0102294,-0.01249204,-0.0084125,-0.01054888,-0.0107469,sell
2015-07-27,1,1,0,2,1,0,0,1,0,1,0,2,0,2,0,1,1,3,0,2,0,0,0,1,-0.0249750,-0.02625414,-0.0241723,-0.01600814,-0.0247607,sell
2015-07-28,1,2,0,1,1,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,2,-0.0016454,-0.00459889, 0.0032009,-0.00481585,-0.0063500,sell
2015-07-29,0,2,0,0,1,1,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,2,0,3,-0.0046168,-0.00757909,-0.0046168,-0.00203378,-0.0047738,sell
2015-07-30,1,1,1,0,1,1,0,1,0,0,1,0,1,2,1,1,0,0,0,1,0,2,0,2, 0.0008695, 0.00307137, 0.0053651, 0.00536512, 0.0030657,buy
2015-07-31,1,1,1,0,1,0,0,0,0,1,0,1,0,3,0,1,0,1,0,0,0,1,1,2,-0.0017121,-0.01183353,-0.0018582,-0.00201715,-0.0017121,sell
2015-08-01,0,2,0,2,1,1,0,1,0,1,0,0,1,2,0,2,0,0,1,1,0,1,1,1,-0.0009343, 0.00189179,-0.0005730,-0.00029313,-0.0044879,sell
2015-08-02,1,2,0,1,1,1,0,1,0,0,1,0,2,1,0,2,0,1,1,1,0,1,1,2,-0.0112538, 0.00517771, 0.0044537, 0.00459684, 0.0089470,buy
2015-08-03,2,1,1,1,1,1,0,2,0,1,0,0,1,1,0,2,0,1,0,2,0,1,0,2, 0.0051698, 0.00554946, 0.0030413, 0.00289321, 0.0040186,buy
2015-08-04,1,1,0,1,2,2,0,2,0,1,0,1,0,2,0,3,0,1,0,1,1,2,1,1, 0.0050555,-0.00261037, 0.0041042, 0.00120118, 0.0032076,buy
2015-08-05,0,3,0,1,2,2,0,3,0,1,1,0,0,3,0,4,0,1,1,0,1,2,1,2, 0.0032296, 0.00127451, 0.0005859, 0.00073413,-0.0003146,buy
2015-08-06,0,3,1,0,2,1,0,3,0,1,1,0,0,3,0,3,0,1,0,0,1,1,0,3,-0.0012625,-0.00241742,-0.0028973,-0.00339995,-0.0060832,sell
2015-08-07,0,3,1,0,2,0,0,2,0,0,0,0,0,4,0,3,0,1,0,1,1,1,1,3, 0.0055130, 0.01111136,-0.0020624,-0.00460550,-0.0069766,sell
2015-08-08,0,3,0,0,2,1,1,2,0,1,0,1,0,3,0,3,0,0,1,0,1,1,1,2, 0.0082019, 0.00947194, 0.0056967, 0.00635112, 0.0050645,buy
2015-08-09,0,2,0,1,2,0,1,1,0,0,0,1,0,2,0,1,1,0,1,1,0,0,1,1,-0.0002196,-0.00011818,-0.0000255,-0.00472654, 0.0021886,sell
2015-08-10,0,2,0,1,2,0,0,1,1,0,0,1,0,1,0,2,1,0,1,1,1,0,0,1, 0.0069511, 0.00941992, 0.0115867, 0.00287508, 0.0067701,buy
2015-08-11,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,2,0,1,0,2,1,0,0,2,-0.0028593,-0.00140300, 0.0010757,-0.00101719,-0.0000416,sell
2015-08-12,0,1,0,1,0,1,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,1,0,0,-0.0001874,-0.00117328,-0.0001890, 0.00410731,-0.0031527,sell
2015-08-13,0,2,0,1,0,1,1,0,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,1, 0.0068044, 0.00395016, 0.0052880, 0.00741311, 0.0074131,buy
2015-08-14,0,2,0,2,0,0,0,0,0,0,0,1,0,3,0,1,2,0,0,2,1,0,0,3, 0.0019721,-0.00223630,-0.0027922, 0.00461950, 0.0034774,buy
2015-08-15,0,2,0,1,1,0,0,1,0,0,0,2,0,2,0,1,1,0,0,2,1,0,0,2, 0.0154377, 0.01543771, 0.0153707, 0.01096789, 0.0163499,buy
2015-08-16,0,2,0,2,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0,3,0,1,0,2, 0.0111614,-0.00657617,-0.0016650, 0.00878220, 0.0136101,buy
2015-08-17,0,2,0,3,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,2,0,1,0,1, 0.0071335, 0.00883615, 0.0050971, 0.00637204, 0.0063720,buy
2015-08-18,0,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,2,0,0,2,1,1,0,1, 0.0049082, 0.00691452, 0.0064498, 0.00490824, 0.0051511,buy
2015-08-19,0,1,0,3,1,0,1,0,0,1,0,1,0,1,1,0,2,0,0,3,1,1,0,1, 0.0081616, 0.01310689, 0.0045742, 0.00595964, 0.0058443,buy
2015-08-20,0,1,0,3,1,0,1,1,1,0,0,2,0,0,0,1,1,0,0,2,0,1,0,0,-0.0127219,-0.01318754, 0.0031564,-0.00462426,-0.0132514,sell
2015-08-21,0,0,0,4,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,3,0,2,0,1,-0.0199003,-0.01990031,-0.0134521,-0.01773216,-0.0245265,sell
2015-08-22,1,1,0,3,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,3,0,1,0,1,-0.0042814,-0.00513500,-0.0049629,-0.00456153,-0.0050831,sell
2015-08-23,1,1,0,2,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,2,0,0,0,1, 0.0068136, 0.00583195, 0.0042981, 0.00771196, 0.0070601,buy
2015-08-24,1,2,0,2,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,2,0,1,0,1, 0.0065626, 0.00656256,-0.0030768,-0.00528362, 0.0029896,buy
2015-08-25,0,2,0,1,0,1,1,2,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.0104978, 0.00974384,-0.0019855, 0.01340349,-0.0019188,buy
2015-08-26,1,1,1,0,0,1,1,1,0,0,2,0,1,0,2,0,0,1,0,1,1,1,0,1, 0.0011006, 0.01327866, 0.0137265, 0.01301684, 0.0013456,buy
2015-08-27,1,0,1,0,0,1,2,1,0,1,1,1,0,1,2,0,0,1,0,0,1,0,0,0, 0.0179730, 0.02849034, 0.0070950, 0.02472978, 0.0243267,buy
2015-08-28,0,1,0,1,0,1,1,1,0,1,0,1,0,2,1,0,0,0,1,0,1,1,1,0, 0.0025490, 0.00179745, 0.0025301,-0.00002001, 0.0029797,buy
2015-08-29,1,1,0,0,0,2,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0, 0.0117898,-0.00053829, 0.0119968, 0.01213721,-0.0000081,buy
2015-08-30,2,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,-0.0022438, 0.00170394, 0.0025368,-0.00123312, 0.0007349,sell
2015-08-31,1,0,0,0,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0, 0.0004954,-0.00111799,-0.0013725,-0.00126214, 0.0024797,sell
2015-09-01,0,1,0,1,0,2,1,1,0,0,1,2,0,2,0,1,0,2,1,0,0,1,1,0,-0.0203628,-0.02102996,-0.0199693,-0.00825869,-0.0158916,sell
2015-09-02,0,1,1,0,0,2,1,0,0,1,2,1,0,1,0,1,0,3,0,0,0,0,0,1, 0.0021949, 0.00197030, 0.0060968, 0.00197030, 0.0023139,buy
2015-09-03,0,1,1,0,0,1,1,1,0,2,1,1,0,2,0,0,0,2,0,1,0,1,0,2, 0.0002820, 0.00028205, 0.0055827, 0.00036129,-0.0051662,buy
2015-09-04,0,1,0,0,0,1,1,0,0,2,0,2,0,2,0,1,0,2,1,0,0,0,1,1,-0.0048744,-0.01204599,-0.0111386,-0.01146654,-0.0099863,sell
2015-09-05,0,1,0,1,0,1,2,0,0,1,0,2,0,2,0,0,0,3,2,0,1,0,1,1, 0.0065273,-0.00303378,-0.0053611,-0.00450898,-0.0014687,sell
2015-09-06,0,1,0,1,1,0,3,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,1, 0.0099866, 0.00872351, 0.0051126, 0.00384779, 0.0099866,buy
2015-09-07,0,0,0,0,1,0,1,0,0,1,0,2,0,3,1,1,1,1,0,0,1,1,0,2, 0.0030609, 0.00271038,-0.0001469, 0.00705561, 0.0039531,buy
2015-09-08,0,1,0,1,1,0,0,1,0,0,0,1,0,3,1,2,2,1,0,1,1,1,0,1, 0.0188748, 0.01932420, 0.0190859, 0.01901512, 0.0193242,buy
2015-09-09,0,1,0,1,0,1,0,0,1,0,0,1,0,3,1,1,1,1,0,0,1,0,0,2, 0.0077138, 0.00950978, 0.0091518, 0.00164253, 0.0103421,buy
2015-09-10,0,1,0,1,0,0,1,0,1,0,0,1,0,3,1,0,0,2,0,1,2,0,0,3,-0.0025247,-0.00016957, 0.0030592,-0.00511033, 0.0024353,sell
2015-09-11,0,1,0,0,1,0,1,0,1,0,0,1,0,3,1,1,0,0,0,1,1,0,0,2, 0.0034299, 0.00674685, 0.0110350, 0.00120138, 0.0067908,buy
2015-09-12,0,1,0,1,1,0,0,0,0,1,0,1,0,3,1,0,1,0,0,1,1,1,0,1, 0.0024920, 0.00249201, 0.0050500, 0.00380165, 0.0029248,buy
2015-09-13,0,1,0,1,0,0,0,1,0,1,0,0,0,2,2,0,1,0,0,1,2,1,0,0, 0.0020033, 0.00935815, 0.0075756, 0.00204843,-0.0006763,buy
2015-09-14,0,0,0,0,0,1,1,0,0,0,0,1,0,2,2,0,0,0,0,0,2,0,0,1, 0.0002905, 0.00039977, 0.0045346,-0.00373643,-0.0009843,sell
2015-09-15,0,0,0,2,1,1,2,0,1,0,0,2,0,3,2,0,0,1,0,2,2,0,0,1,-0.0070974,-0.00810986,-0.0077390,-0.00733392,-0.0053746,sell
2015-09-16,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,2,1,0,0,0, 0.0045758, 0.00683141, 0.0059866, 0.00958011, 0.0061391,buy
2015-09-17,0,0,0,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,2,1,1,0,1, 0.0096571, 0.01292438, 0.0083440, 0.00965712, 0.0090618,buy
2015-09-18,1,0,0,2,0,0,0,1,0,1,0,0,1,1,2,0,1,0,0,3,1,1,0,1, 0.0066493, 0.00486644, 0.0037793, 0.00471235, 0.0047124,buy
2015-09-19,1,0,0,1,0,1,0,1,1,0,0,1,1,2,2,0,1,0,0,3,1,0,0,1, 0.0017954, 0.00146078, 0.0003266, 0.00178449, 0.0030598,buy
2015-09-20,1,1,0,2,0,1,1,0,1,0,0,1,0,2,1,0,0,0,0,3,1,1,0,1, 0.0005856,-0.00460622,-0.0004901, 0.00266441,-0.0042263,sell
2015-09-21,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,2,1,1,0,1, 0.0164164, 0.01493064, 0.0176928, 0.01898545, 0.0096011,buy
2015-09-22,0,0,1,1,0,1,1,1,0,1,1,0,1,1,2,0,0,0,0,2,0,2,0,1,-0.0053074,-0.00528585,-0.0061087,-0.00098339,-0.0043255,sell
2015-09-23,1,0,2,1,0,1,1,1,0,0,1,0,0,1,2,0,0,1,0,2,0,1,0,1, 0.0023697, 0.00262941, 0.0021048, 0.01180055, 0.0064770,buy
2015-09-24,0,0,1,2,0,1,1,0,0,1,0,1,0,2,1,0,0,2,1,1,0,1,1,1,-0.0056191,-0.00560007,-0.0056135,-0.00522050,-0.0056135,sell
2015-09-25,0,1,0,2,0,1,1,1,0,1,0,0,1,1,1,1,0,2,2,1,0,1,1,1,-0.0061605,-0.00380540,-0.0019074,-0.00310690, 0.0002582,sell
2015-09-26,1,0,1,1,0,2,0,1,0,1,1,0,1,1,0,1,1,1,1,2,0,0,0,2, 0.0036275, 0.00938898, 0.0101031, 0.01093209, 0.0090562,buy
2015-09-27,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,2,1,1,1,1,-0.0016047, 0.00560064,-0.0013732,-0.00137319,-0.0064263,sell
2015-09-28,0,1,0,1,0,2,0,2,0,1,0,2,0,2,0,2,2,1,1,0,1,1,1,2,-0.0133937,-0.01234422, 0.0034031,-0.01631179,-0.0141105,sell
2015-09-29,0,2,1,1,0,2,0,2,0,0,1,1,0,0,0,2,2,0,1,0,1,1,0,3,-0.0053620,-0.00843387,-0.0070561,-0.00820288,-0.0071443,sell
2015-09-30,0,1,2,0,0,2,0,1,0,1,1,1,0,1,0,1,2,1,0,1,1,0,1,3, 0.0028933, 0.00303510, 0.0061014, 0.00179730, 0.0065652,buy
2015-10-01,0,2,1,0,0,0,0,2,0,1,0,1,0,1,0,1,2,1,1,1,1,1,1,1, 0.0073537, 0.00160610, 0.0049310, 0.00724045, 0.0094734,buy
2015-10-02,0,2,0,1,0,1,0,2,0,1,0,2,0,2,0,1,2,1,1,0,0,0,1,1,-0.0070301, 0.00107528,-0.0031492,-0.00486042, 0.0024578,sell
2015-10-03,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.0059461, 0.00203297, 0.0035002, 0.00203297, 0.0009603,buy
2015-10-04,0,1,0,0,1,0,1,1,0,1,0,1,0,2,1,1,1,1,0,0,1,0,0,2,-0.0018528, 0.00313493, 0.0007313, 0.00298466, 0.0026298,buy
2015-10-05,0,2,0,1,2,0,1,0,0,0,0,1,0,2,1,1,1,1,0,1,1,1,0,1, 0.0188164, 0.01807530, 0.0193958, 0.01922910, 0.0191903,buy
2015-10-06,0,2,0,1,1,0,0,1,1,0,0,1,0,1,1,2,1,0,0,0,0,2,0,2, 0.0092435, 0.00657480, 0.0093336, 0.00758471, 0.0025932,buy
2015-10-07,0,1,0,1,0,1,0,1,1,0,0,1,0,2,1,1,2,0,0,1,0,1,0,2, 0.0048529, 0.00485294, 0.0078382, 0.00596884,-0.0014618,buy
2015-10-08,0,2,0,1,0,0,0,0,0,1,0,0,0,2,1,2,2,0,0,2,1,1,0,3,-0.0034646,-0.00236815,-0.0042135,-0.00362964,-0.0034646,sell
2015-10-09,0,1,0,0,1,0,1,0,0,1,0,1,0,2,1,2,2,1,0,2,1,1,0,3, 0.0011500, 0.00115001, 0.0011500, 0.00115001, 0.0078102,buy
2015-10-10,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,2,-0.0004139,-0.00041395,-0.0007786, 0.00325876, 0.0107539,buy
2015-10-11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,1,0,2,0,3, 0.0060110, 0.00823302, 0.0051691, 0.00972137, 0.0076872,buy
2015-10-12,0,0,0,1,0,1,0,1,0,0,0,2,0,1,2,1,2,0,0,2,1,1,0,2, 0.0101284, 0.00775348, 0.0087050, 0.00663526, 0.0100229,buy
2015-10-13,0,1,0,2,1,0,1,0,0,1,0,2,0,0,2,2,2,0,0,2,1,1,0,3, 0.0035040, 0.00386555, 0.0033858, 0.00408981, 0.0041873,buy
2015-10-14,0,0,0,1,2,0,1,0,0,1,0,2,1,0,1,2,1,0,0,1,1,1,0,3,-0.0066867,-0.00693145,-0.0069314,-0.00630089,-0.0063009,sell
2015-10-15,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,2,0,1,0,2,-0.0013604, 0.00188242, 0.0051917, 0.00455125,-0.0087967,buy
2015-10-16,1,0,0,0,0,0,0,0,1,0,0,3,1,0,2,0,2,1,0,2,0,2,0,2, 0.0146128, 0.01487914, 0.0141616, 0.01577884, 0.0135651,buy
2015-10-17,1,0,0,1,0,1,0,1,1,0,0,3,0,1,1,0,2,0,0,1,0,2,0,1, 0.0071579, 0.00835947, 0.0043835, 0.00850130, 0.0066101,buy
2015-10-18,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,1,0,1,0,1, 0.0058851, 0.01704308, 0.0168850, 0.01498788, 0.0185036,buy
2015-10-19,0,0,1,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,0,1,0,2,0,1, 0.0088972, 0.00689341, 0.0100932, 0.00891051, 0.0102253,buy
2015-10-20,1,1,1,0,1,2,0,2,0,0,1,2,1,2,1,0,1,1,0,1,0,2,1,0,-0.0102550,-0.01263393,-0.0118287,-0.01115412,-0.0071303,sell
2015-10-21,1,1,1,0,1,2,0,1,0,1,0,2,0,3,1,0,1,1,0,0,0,2,1,0, 0.0007147,-0.00358153,-0.0050516, 0.00161506,-0.0035815,sell
2015-10-22,0,2,0,1,1,2,0,1,0,2,0,0,1,3,0,0,1,1,1,0,0,2,1,0,-0.0044955,-0.00386697,-0.0136671,-0.00480992,-0.0041572,sell
2015-10-23,0,2,0,2,1,1,0,0,0,1,1,0,2,2,0,1,1,1,1,1,0,2,0,1,-0.0002610,-0.01148028, 0.0007481,-0.00204992, 0.0007481,sell
2015-10-24,1,1,1,2,1,2,1,2,0,1,0,0,1,2,1,0,1,1,0,2,0,2,0,0,-0.0032407,-0.00799726,-0.0005052,-0.00308567,-0.0073202,sell
2015-10-25,1,1,0,2,1,1,1,1,0,0,0,1,0,2,1,1,1,1,0,2,0,1,1,0,-0.0056237, 0.00545786,-0.0055697,-0.00572494,-0.0055315,sell
2015-10-26,0,1,0,3,1,2,1,2,0,1,1,1,0,2,1,1,1,0,1,2,0,2,0,0,-0.0017453,-0.00147739, 0.0048474, 0.00189458, 0.0005318,buy
2015-10-27,0,2,1,2,1,1,1,2,0,0,1,1,0,1,1,1,1,1,0,2,0,2,0,1, 0.0024174,-0.00595766,-0.0002333,-0.00125626, 0.0019399,sell
2015-10-28,0,1,1,1,1,1,1,2,0,1,0,1,0,2,1,0,1,0,0,3,0,1,1,0, 0.0035355, 0.00466399, 0.0020289, 0.00404592, 0.0025482,buy
2015-10-29,0,1,0,1,1,0,1,1,0,1,0,2,0,1,0,1,1,1,1,1,0,0,1,0, 0.0150435, 0.01401298, 0.0058057, 0.00167749, 0.0160929,buy
2015-10-30,0,1,0,2,1,1,1,2,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0, 0.0099502, 0.01046590, 0.0043805, 0.00322664, 0.0067815,buy
2015-10-31,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,2, 0.0083635, 0.01658408, 0.0043617,-0.00637336, 0.0041993,buy
2015-11-01,0,1,0,2,2,0,2,0,0,0,0,2,0,1,0,1,1,1,0,1,1,0,0,1, 0.0152019, 0.01247027, 0.0130512, 0.01040070, 0.0077315,buy
2015-11-02,0,2,0,2,2,0,2,0,0,1,0,1,0,0,0,2,1,0,0,0,1,0,0,2, 0.0031482, 0.00132803,-0.0020377, 0.00250608, 0.0018225,buy
2015-11-03,0,2,0,3,2,1,2,0,0,0,0,1,0,1,0,2,1,1,0,1,1,0,0,3, 0.0117699, 0.00557417, 0.0082189, 0.00560942, 0.0049461,buy
2015-11-04,0,1,0,2,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,3, 0.0101167, 0.01037114, 0.0143357, 0.00673564, 0.0101167,buy
2015-11-05,0,2,0,1,1,0,1,0,1,0,0,2,0,1,0,2,2,0,0,1,0,1,0,2, 0.0140941, 0.01563722, 0.0156372, 0.00798299, 0.0062751,buy
2015-11-06,0,1,0,1,1,0,1,0,1,0,0,2,0,1,0,1,2,0,0,1,0,0,0,1, 0.0094988, 0.00787139, 0.0078714, 0.00175839,-0.0034267,buy
2015-11-07,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,2, 0.0021075, 0.00428486,-0.0023472, 0.00269129, 0.0032206,buy
2015-11-08,0,2,0,1,0,1,2,0,0,1,0,2,1,1,1,0,1,1,0,1,0,0,0,2,-0.0056487,-0.00484873,-0.0057507,-0.00444305,-0.0064382,sell
2015-11-09,0,1,0,1,0,1,2,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,3,-0.0017779,-0.00419200,-0.0028990,-0.00271017,-0.0003052,sell
2015-11-10,0,2,0,2,1,0,2,1,0,0,0,1,1,0,1,1,2,0,0,0,0,1,0,3, 0.0018005, 0.00123372, 0.0018261, 0.00150370, 0.0030342,buy
2015-11-11,0,1,0,2,2,0,3,0,1,0,0,1,2,0,1,0,3,0,0,2,2,0,0,3, 0.0101085, 0.00917349, 0.0122428, 0.01244254, 0.0126135,buy
2015-11-12,1,1,0,1,1,0,2,0,0,0,0,1,2,0,2,0,3,0,0,2,2,0,0,2, 0.0060979, 0.00512746, 0.0036799, 0.00725762, 0.0061608,buy
2015-11-13,2,1,0,2,1,1,1,0,0,1,0,2,0,1,2,0,2,0,0,3,2,0,0,0,-0.0091506,-0.01019548, 0.0022294,-0.00896635,-0.0109493,sell
2015-11-14,1,1,0,2,1,1,0,1,0,1,0,1,0,0,1,0,2,1,0,2,1,0,0,1,-0.0055131, 0.00005376,-0.0038872,-0.00456628,-0.0005525,sell
2015-11-15,0,2,0,0,1,0,0,1,1,0,1,1,1,0,1,1,3,0,0,0,1,1,0,1,-0.0153937,-0.01651412,-0.0163565,-0.01651412,-0.0163593,sell
2015-11-16,0,0,1,0,0,1,0,0,1,0,1,1,1,0,2,0,3,0,0,1,1,0,0,0, 0.0028062, 0.01534286, 0.0106494, 0.00049268,-0.0023730,buy
2015-11-17,1,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,3,0,0,0,1,1,1,0, 0.0017476, 0.00659787, 0.0065979, 0.00276774, 0.0027677,buy
2015-11-18,1,0,0,1,0,1,0,1,0,0,0,1,1,2,0,0,2,0,1,0,1,1,1,1, 0.0048630, 0.00045613, 0.0003826, 0.00104133,-0.0011960,buy
2015-11-19,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,1,2,1,1,0,1,1,0,2, 0.0036480, 0.00858546, 0.0039915, 0.00538800, 0.0061179,buy
2015-11-20,1,1,1,0,0,1,0,1,0,0,1,0,2,1,0,1,2,0,0,3,1,1,0,1, 0.0072387, 0.02073567, 0.0061274, 0.01749341, 0.0079282,buy
2015-11-21,2,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,2,1,0,2,1,0,1,1, 0.0012318, 0.00101971,-0.0075142,-0.00060880,-0.0069272,sell
2015-11-22,1,0,0,2,0,1,1,1,0,1,1,1,0,2,1,2,2,1,1,2,1,1,0,0,-0.0019629, 0.00577380, 0.0041838, 0.00402167, 0.0057738,buy
2015-11-23,1,1,1,2,0,2,1,1,0,2,2,1,0,1,1,2,2,1,1,2,1,1,0,1, 0.0056065, 0.00981986, 0.0096332, 0.01009909, 0.0097978,buy
2015-11-24,1,1,2,1,0,3,1,1,0,1,1,1,0,1,1,1,2,0,0,3,1,1,1,0, 0.0017794,-0.00137159,-0.0006902, 0.00041384, 0.0020515,sell
2015-11-25,1,0,1,1,0,2,1,1,0,0,0,2,0,1,2,1,1,1,1,2,0,2,1,0, 0.0052809, 0.00420303, 0.0047582, 0.00257826, 0.0049324,buy
