Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,1,3,4,2,3,2,2,1,3, 0.0054919, 0.006953, 0.0040457, 0.0028650, 0.0102529,buy
2020-01-28,2,0,0,0,0,0,2,3,3,2,1,3,3,3,2, 0.0102798, 0.012771, 0.0100294, 0.0102879, 0.0137294,buy
2020-01-29,1,1,0,0,0,0,4,1,2,1,1,3,2,2,2, 0.0060028, 0.007774, 0.0068502, 0.0100244, 0.0092619,buy
2020-01-30,1,0,1,0,0,0,4,1,0,2,2,2,2,1,2,-0.0007816, 0.000136,-0.0000076, 0.0021615, 0.0017996,sell
2020-01-31,2,1,1,0,0,0,3,3,1,2,3,2,3,3,2, 0.0024864, 0.004437, 0.0017497, 0.0024673, 0.0038802,sell
2020-02-01,1,2,1,1,0,0,2,2,1,1,4,2,1,3,1, 0.0015810, 0.004307, 0.0017752, 0.0041108, 0.0008714,buy
2020-02-02,0,1,2,0,1,0,3,1,3,1,3,2,2,4,1, 0.0112497, 0.010745, 0.0106385, 0.0115644, 0.0097351,buy
2020-02-03,0,0,1,1,1,0,4,1,2,1,3,2,1,3,2, 0.0072979, 0.006706, 0.0073945, 0.0100169, 0.0085241,buy
2020-02-04,0,0,0,1,1,1,3,2,2,1,3,1,2,2,3, 0.0027912, 0.000136, 0.0006936, 0.0017223, 0.0048334,sell
2020-02-05,0,1,0,0,1,1,2,2,3,1,2,1,3,2,3, 0.0054150, 0.002602, 0.0018818, 0.0019001, 0.0066306,sell
2020-02-06,0,1,1,0,0,1,3,0,3,0,2,0,3,1,3, 0.0024819,-0.000189, 0.0007299, 0.0024596, 0.0039460,sell
2020-02-07,0,0,1,1,1,2,3,0,2,1,2,1,3,2,3,-0.0004699,-0.003490,-0.0010280,-0.0002288, 0.0008821,buy
2020-02-08,0,1,0,2,2,0,3,1,1,1,2,1,3,1,4,-0.0041228,-0.008058,-0.0075714,-0.0050579,-0.0026317,buy
2020-02-09,0,1,2,1,3,0,2,1,0,0,2,1,2,2,3, 0.0047248,-0.000711, 0.0007751, 0.0024377,-0.0000744,buy
2020-02-10,0,1,2,3,0,1,2,1,0,0,2,1,2,2,3,-0.0047821,-0.005754,-0.0036748,-0.0006957,-0.0054916,buy
2020-02-11,0,2,2,1,1,1,2,1,0,1,2,2,1,3,3, 0.0008922, 0.001172, 0.0006198, 0.0030807,-0.0010414,buy
2020-02-12,0,2,1,0,2,0,2,1,1,2,2,2,1,4,2, 0.0081754, 0.008248, 0.0052425, 0.0077133, 0.0058269,sell
2020-02-13,0,1,0,1,1,0,2,1,2,2,1,2,2,4,1, 0.0085283, 0.008978, 0.0069618, 0.0097119, 0.0084668,buy
2020-02-14,0,1,0,1,0,1,1,2,3,1,1,4,1,3,1, 0.0091882, 0.011809, 0.0111365, 0.0120970, 0.0106773,buy
2020-02-15,0,1,1,0,0,0,2,2,3,0,1,4,1,3,0, 0.0157457, 0.017333, 0.0176720, 0.0188903, 0.0149652,sell
2020-02-16,0,2,0,0,1,0,2,3,2,0,1,3,1,4,1, 0.0164545, 0.016282, 0.0145385, 0.0169087, 0.0141482,sell
2020-02-17,0,1,0,1,0,0,3,3,1,1,2,2,1,4,1, 0.0096669, 0.010513, 0.0089867, 0.0121946, 0.0096933,sell
2020-02-18,1,1,1,0,0,0,2,2,2,0,1,3,0,3,2, 0.0149030, 0.017616, 0.0158036, 0.0189035, 0.0149137,sell
2020-02-19,1,2,1,0,0,0,2,2,3,1,3,2,2,2,3, 0.0037738, 0.005708, 0.0028168, 0.0038342, 0.0057837,buy
2020-02-20,2,2,0,0,0,0,3,3,3,2,3,3,3,3,3, 0.0027049, 0.006221, 0.0020074, 0.0028164, 0.0069939,buy
2020-02-21,0,1,0,0,0,0,3,3,2,2,2,3,3,1,2, 0.0007370, 0.000846, 0.0002131,-0.0001838, 0.0043305,sell
2020-02-22,0,1,0,0,0,0,4,3,2,1,3,3,2,2,1, 0.0052934, 0.005358, 0.0054213, 0.0062084, 0.0074954,buy
2020-02-23,0,1,0,0,0,0,2,3,5,1,3,4,1,2,2, 0.0108190, 0.013192, 0.0116236, 0.0110516, 0.0150307,buy
2020-02-24,1,1,0,0,0,0,1,4,5,1,3,4,2,2,2, 0.0103964, 0.012889, 0.0105395, 0.0086430, 0.0140640,buy
2020-02-25,1,1,0,0,0,0,2,3,6,1,4,3,2,1,4, 0.0059748, 0.008033, 0.0054561, 0.0041805, 0.0126117,sell
2020-02-26,0,1,0,0,0,0,2,2,4,2,3,4,1,0,3, 0.0011318, 0.004088, 0.0023352, 0.0017292, 0.0074125,buy
2020-02-27,0,2,0,0,0,0,1,2,3,3,4,4,1,1,1,-0.0021264, 0.002363,-0.0011483,-0.0021298, 0.0016011,sell
2020-02-28,1,3,1,0,0,0,0,3,3,2,2,4,1,4,2, 0.0090331, 0.014886, 0.0092238, 0.0097435, 0.0095240,sell
2020-02-29,0,2,2,0,0,0,0,2,3,1,2,3,1,3,1, 0.0106672, 0.013419, 0.0111157, 0.0111439, 0.0089472,sell
2020-03-01,0,1,2,2,0,0,2,2,3,1,3,3,1,4,2, 0.0070325, 0.009720, 0.0092141, 0.0107416, 0.0079627,sell
2020-03-02,0,1,0,2,1,0,2,2,2,2,2,3,1,4,2, 0.0059182, 0.007794, 0.0057342, 0.0083398, 0.0074847,buy
2020-03-03,0,1,0,1,2,0,1,4,2,2,2,3,1,5,2, 0.0138665, 0.013880, 0.0107995, 0.0114030, 0.0126970,sell
2020-03-04,1,2,0,0,1,1,1,3,3,1,1,3,3,4,2, 0.0108749, 0.011239, 0.0087351, 0.0086746, 0.0103898,buy
2020-03-05,2,1,1,0,0,2,1,4,1,1,2,3,3,3,2, 0.0040915, 0.005326, 0.0044227, 0.0027374, 0.0036951,sell
2020-03-06,2,1,0,1,0,1,1,4,2,2,2,2,3,4,3, 0.0046152, 0.006956, 0.0030956, 0.0033128, 0.0067707,buy
2020-03-07,2,2,0,0,3,0,1,4,2,1,3,3,3,3,3, 0.0075839, 0.005766, 0.0025407, 0.0013937, 0.0057398,sell
2020-03-08,2,1,1,2,2,0,1,3,2,0,4,3,2,2,3, 0.0020643, 0.001579, 0.0010222, 0.0009114, 0.0014565,sell
2020-03-09,2,1,2,3,0,1,1,3,1,0,4,2,3,2,3,-0.0065058,-0.005736,-0.0049941,-0.0050574,-0.0064171,buy
2020-03-10,2,3,2,0,1,0,1,3,1,0,4,2,2,2,3, 0.0015975, 0.002376,-0.0006200,-0.0003421,-0.0011620,sell
2020-03-11,2,3,0,0,1,0,1,3,1,2,4,2,3,2,2,-0.0036336,-0.002013,-0.0070481,-0.0070691,-0.0038797,sell
2020-03-12,2,2,0,1,0,1,1,3,1,2,3,1,3,3,3,-0.0031825,-0.001062,-0.0055559,-0.0044972,-0.0017808,buy
2020-03-13,0,2,1,0,0,0,1,1,3,0,3,1,1,2,1, 0.0081843, 0.008621, 0.0066854, 0.0085167, 0.0066909,sell
2020-03-14,0,2,0,0,1,0,1,2,3,0,3,1,1,3,1, 0.0123316, 0.011246, 0.0086095, 0.0104066, 0.0099401,buy
2020-03-15,0,2,0,1,1,0,3,3,2,1,3,2,2,4,2, 0.0066625, 0.006100, 0.0041590, 0.0062276, 0.0066470,buy
2020-03-16,0,1,1,1,0,0,4,0,2,1,2,1,1,4,2, 0.0079449, 0.009186, 0.0080121, 0.0130885, 0.0090836,sell
2020-03-17,0,1,1,0,0,0,1,0,3,0,0,0,1,3,2, 0.0160219, 0.015825, 0.0136532, 0.0177615, 0.0146196,sell
2020-03-18,3,2,0,0,0,0,1,0,3,0,1,1,1,4,2, 0.0141860, 0.018597, 0.0126939, 0.0182286, 0.0139615,sell
2020-03-19,1,1,0,0,0,0,1,1,3,1,0,0,2,4,2, 0.0155440, 0.016411, 0.0120855, 0.0159193, 0.0154088,sell
2020-03-20,0,1,0,0,0,0,5,0,3,0,1,1,2,3,2, 0.0114854, 0.010573, 0.0104651, 0.0154715, 0.0136130,buy
2020-03-21,0,1,0,0,0,0,5,3,4,0,3,2,1,4,3, 0.0154704, 0.015586, 0.0144180, 0.0173954, 0.0188898,sell
2020-03-22,1,0,0,0,0,0,1,5,4,0,2,1,2,2,4, 0.0152588, 0.013967, 0.0115521, 0.0110963, 0.0177826,sell
2020-03-23,1,0,1,0,0,0,1,3,6,0,3,1,2,3,3, 0.0176506, 0.017568, 0.0154997, 0.0149247, 0.0197414,sell
2020-03-24,0,0,1,0,0,0,2,2,4,0,2,1,1,2,3, 0.0144200, 0.013607, 0.0129497, 0.0142952, 0.0161659,sell
2020-03-25,0,0,1,0,0,0,2,2,2,2,3,2,2,0,2,-0.0002380,-0.000287,-0.0004150,-0.0013561, 0.0026364,sell
2020-03-26,1,1,1,0,0,0,1,3,2,3,4,2,2,1,3,-0.0028298,-0.000238,-0.0039794,-0.0054115, 0.0005535,buy
2020-03-27,1,3,1,0,0,0,1,3,2,0,3,2,3,1,2, 0.0005040, 0.000669,-0.0013696,-0.0015525,-0.0004568,buy
2020-03-28,0,1,4,0,0,0,1,3,1,0,3,2,1,3,1, 0.0111114, 0.011082, 0.0118094, 0.0111337, 0.0061378,sell
2020-03-29,0,0,4,2,0,0,2,3,0,0,3,4,0,2,2, 0.0040208, 0.005489, 0.0087750, 0.0089570, 0.0022516,sell
2020-03-30,0,0,2,3,1,0,0,4,0,1,4,3,1,2,1,-0.0005764,-0.001016, 0.0004774,-0.0007518,-0.0030974,buy
2020-03-31,0,1,3,0,3,0,0,3,1,0,2,3,1,3,2, 0.0148751, 0.011396, 0.0121564, 0.0106476, 0.0078932,buy
2020-04-01,1,0,4,0,0,0,0,3,1,0,1,2,2,2,2, 0.0118894, 0.011531, 0.0124239, 0.0111787, 0.0078814,buy
2020-04-02,1,0,4,1,0,3,0,3,0,1,2,3,3,3,2,-0.0000787,-0.000051, 0.0032334,-0.0004761,-0.0033841,sell
2020-04-03,1,1,2,1,1,2,0,3,0,1,0,3,3,3,3, 0.0032523, 0.002572, 0.0031754, 0.0020894, 0.0006303,buy
2020-04-04,1,1,2,0,4,0,1,3,0,0,1,3,3,3,2, 0.0125461, 0.006779, 0.0080372, 0.0068853, 0.0051667,buy
2020-04-05,1,0,3,3,2,1,2,2,1,0,2,4,3,3,3, 0.0010705,-0.000851, 0.0035664, 0.0030072,-0.0007784,buy
2020-04-06,1,0,5,3,0,1,2,2,1,0,2,4,3,3,3,-0.0006738, 0.000327, 0.0052559, 0.0043729,-0.0018537,buy
2020-04-07,0,2,4,0,2,0,2,2,1,0,2,3,2,3,3, 0.0087630, 0.006586, 0.0079133, 0.0076011, 0.0037415,buy
2020-04-08,0,2,2,1,1,1,2,0,1,2,2,2,3,3,2,-0.0030820,-0.003054,-0.0032321,-0.0021596,-0.0042963,sell
2020-04-09,0,0,3,1,0,1,2,0,2,2,1,2,3,3,2, 0.0026751, 0.003247, 0.0048161, 0.0050799, 0.0030207,buy
2020-04-10,0,0,2,0,0,0,2,0,4,1,3,1,2,2,1, 0.0085190, 0.008365, 0.0086366, 0.0090109, 0.0090838,sell
2020-04-11,0,1,1,1,1,0,2,2,3,2,3,2,3,3,2, 0.0033966, 0.002821, 0.0017990, 0.0015286, 0.0043907,sell
2020-04-12,0,0,1,2,0,0,5,2,1,2,3,2,2,3,3,-0.0010644,-0.000480, 0.0001495, 0.0029609, 0.0030849,sell
2020-04-13,0,0,2,1,0,0,5,0,1,1,2,2,1,2,3, 0.0025127, 0.003170, 0.0048133, 0.0087404, 0.0052779,buy
2020-04-14,1,1,1,1,0,0,3,0,2,1,3,2,1,1,3,-0.0014393, 0.001006,-0.0001136, 0.0030770, 0.0019894,sell
2020-04-15,3,1,1,1,0,0,2,1,1,2,3,3,1,1,4,-0.0049081, 0.000928,-0.0028787,-0.0003158,-0.0002317,buy
2020-04-16,1,0,1,1,0,0,2,1,1,2,2,3,2,0,2,-0.0040194,-0.002007,-0.0019548,-0.0012751,-0.0007135,buy
2020-04-17,0,0,1,1,0,0,4,0,2,2,3,2,1,2,2, 0.0010103, 0.002781, 0.0027547, 0.0056441, 0.0048173,buy
2020-04-18,0,0,1,1,0,0,2,2,2,2,3,3,0,3,1, 0.0074187, 0.010487, 0.0092906, 0.0106268, 0.0091282,sell
2020-04-19,1,0,1,2,0,0,1,4,2,2,4,4,1,3,1, 0.0034355, 0.007212, 0.0059824, 0.0050851, 0.0053769,buy
2020-04-20,0,0,1,2,0,0,2,2,3,1,2,3,2,3,1, 0.0070614, 0.008067, 0.0089787, 0.0099054, 0.0086212,sell
2020-04-21,0,0,1,2,0,0,3,1,2,1,1,3,3,2,1, 0.0021979, 0.002153, 0.0045562, 0.0061850, 0.0041102,sell
2020-04-22,1,0,1,2,0,0,2,2,1,3,2,2,4,3,1,-0.0027731,-0.001506,-0.0022336,-0.0018617,-0.0010147,buy
2020-04-23,2,2,1,2,0,0,1,2,0,3,2,2,3,4,2,-0.0043613, 0.000099,-0.0045315,-0.0021113,-0.0038644,buy
2020-04-24,1,1,2,2,0,0,1,1,1,4,3,2,4,3,1,-0.0088409,-0.005643,-0.0078304,-0.0081562,-0.0076709,sell
2020-04-25,1,2,3,2,0,0,1,1,0,3,4,2,2,3,2,-0.0091214,-0.004767,-0.0075083,-0.0064134,-0.0095884,buy
2020-04-26,1,1,2,3,0,0,1,2,0,4,3,2,3,3,3,-0.0114979,-0.007665,-0.0104735,-0.0097393,-0.0090710,sell
2020-04-27,1,2,2,2,2,0,0,3,1,4,3,3,4,3,4,-0.0085443,-0.007277,-0.0106833,-0.0128747,-0.0079830,sell
2020-04-28,1,2,1,2,1,0,0,3,1,3,2,2,4,3,3,-0.0049986,-0.003975,-0.0075264,-0.0079241,-0.0047543,buy
2020-04-29,2,1,2,1,1,2,0,3,0,2,2,2,4,3,3,-0.0033344,-0.003478,-0.0043968,-0.0064970,-0.0051643,buy
2020-04-30,2,3,1,2,0,2,0,2,0,3,3,1,3,4,4,-0.0114286,-0.007271,-0.0126596,-0.0112886,-0.0106119,sell
2020-05-01,1,4,1,1,2,1,0,2,0,1,3,2,3,2,3,-0.0073928,-0.008245,-0.0109965,-0.0107761,-0.0110093,sell
2020-05-02,1,3,2,2,2,0,0,2,0,1,4,1,2,3,3,-0.0039498,-0.004470,-0.0074534,-0.0060947,-0.0083693,sell
2020-05-03,1,4,3,4,1,1,0,1,0,1,4,2,2,4,4,-0.0127348,-0.009771,-0.0120092,-0.0094794,-0.0155278,sell
2020-05-04,0,4,3,3,2,0,0,1,0,1,3,3,1,4,3,-0.0042207,-0.002364,-0.0044433,-0.0018930,-0.0090876,buy
2020-05-05,0,4,2,2,2,0,0,1,1,2,2,3,3,4,2,-0.0031721,-0.002152,-0.0048886,-0.0038154,-0.0071147,sell
2020-05-06,0,3,1,2,0,1,0,1,2,3,1,2,4,4,2,-0.0050902,-0.002441,-0.0057066,-0.0048235,-0.0047391,buy
2020-05-07,0,2,1,0,0,1,0,1,3,2,1,2,4,1,2,-0.0017267,-0.001502,-0.0028632,-0.0043504,-0.0007071,buy
2020-05-08,0,2,1,0,1,0,0,2,4,3,3,2,4,2,2, 0.0002462, 0.000309,-0.0028751,-0.0056566, 0.0012782,sell
2020-05-09,0,2,1,1,1,0,1,3,3,3,3,2,5,2,3,-0.0051037,-0.006166,-0.0082491,-0.0109125,-0.0031657,sell
2020-05-10,0,0,3,1,0,0,2,1,2,3,2,2,3,2,3,-0.0013592,-0.000154,-0.0001215,-0.0007151, 0.0010704,sell
2020-05-11,0,1,3,0,0,0,0,2,2,2,1,2,3,1,3, 0.0022033, 0.002560, 0.0016900,-0.0001074, 0.0021066,sell
2020-05-12,2,1,2,0,0,0,1,2,2,3,2,2,4,2,3,-0.0012110, 0.001453,-0.0018638,-0.0030095, 0.0009617,sell
2020-05-13,1,0,2,0,0,0,1,2,1,3,1,1,3,2,3, 0.0026623, 0.003652, 0.0011582, 0.0010057, 0.0038831,sell
2020-05-14,1,0,2,0,0,0,4,1,1,2,2,2,3,2,2, 0.0016102, 0.002213, 0.0026215, 0.0037379, 0.0035162,sell
2020-05-15,1,0,1,1,0,0,3,2,1,1,4,1,1,1,3,-0.0005503,-0.000079,-0.0007654, 0.0011735, 0.0020172,sell
2020-05-16,1,0,1,1,0,0,1,4,1,1,3,0,2,1,4, 0.0017628, 0.000509,-0.0013595,-0.0011503, 0.0031246,sell
2020-05-17,1,0,1,1,0,0,3,2,2,1,3,1,2,1,4, 0.0005135, 0.000424,-0.0001920, 0.0013803, 0.0043201,sell
2020-05-18,0,1,2,2,0,0,2,2,1,1,2,3,1,3,2, 0.0033793, 0.005456, 0.0055801, 0.0077035, 0.0034205,buy
2020-05-19,0,2,2,2,0,0,1,2,0,3,3,3,2,3,1,-0.0063112,-0.002785,-0.0046749,-0.0040644,-0.0067683,buy
2020-05-20,1,3,2,3,0,0,0,2,1,4,4,3,3,4,2,-0.0123973,-0.006307,-0.0109836,-0.0107663,-0.0113111,buy
2020-05-21,1,4,2,2,0,0,0,2,1,2,2,2,3,4,3,-0.0044516,-0.000441,-0.0053426,-0.0032938,-0.0057231,sell
2020-05-22,0,2,3,2,0,0,1,2,1,3,1,3,3,4,3,-0.0017512, 0.001549,-0.0003952, 0.0002439,-0.0015044,sell
2020-05-23,0,3,2,3,0,0,1,2,0,4,1,4,3,4,3,-0.0100040,-0.004620,-0.0078700,-0.0062752,-0.0082385,sell
2020-05-24,0,4,1,2,3,0,1,3,0,4,2,4,4,4,4,-0.0091852,-0.008790,-0.0127285,-0.0131870,-0.0100169,sell
2020-05-25,0,3,2,1,3,0,1,1,1,3,2,4,3,3,3,-0.0034545,-0.003395,-0.0053286,-0.0058770,-0.0053912,sell
2020-05-26,0,1,2,2,1,1,1,1,0,2,2,3,2,2,2,-0.0053157,-0.004752,-0.0037945,-0.0035227,-0.0061754,sell
2020-05-27,0,0,0,3,3,2,1,0,0,3,2,3,2,3,2,-0.0065995,-0.008069,-0.0068583,-0.0061750,-0.0068240,sell
2020-05-28,0,2,0,3,4,0,1,0,0,3,2,2,4,2,3,-0.0115189,-0.015278,-0.0161570,-0.0149162,-0.0129396,sell
2020-05-29,0,2,1,2,5,0,1,0,0,2,3,1,3,3,3,-0.0033531,-0.009211,-0.0100362,-0.0088457,-0.0086580,buy
2020-05-30,0,1,1,5,1,2,1,0,0,2,2,3,2,3,3,-0.0137327,-0.012170,-0.0104790,-0.0079211,-0.0122465,buy
2020-05-31,0,1,2,4,2,1,1,0,0,2,3,2,2,3,3,-0.0098659,-0.010315,-0.0092657,-0.0074132,-0.0110032,buy
2020-06-01,0,3,0,3,4,0,1,0,1,2,3,3,2,3,3,-0.0063966,-0.007846,-0.0097904,-0.0073297,-0.0082164,buy
2020-06-02,0,2,0,6,2,0,1,0,1,4,3,3,3,5,2,-0.0145377,-0.011610,-0.0138532,-0.0103407,-0.0126202,buy
2020-06-03,0,1,2,5,0,1,0,0,1,3,2,3,3,3,2,-0.0143050,-0.010690,-0.0100892,-0.0088482,-0.0123995,buy
2020-06-04,0,2,1,4,0,0,0,0,3,2,3,3,2,3,1,-0.0066068,-0.002287,-0.0037940,-0.0016703,-0.0049251,buy
2020-06-05,0,2,0,4,1,0,1,2,2,4,3,4,2,4,3,-0.0087926,-0.004073,-0.0076674,-0.0060807,-0.0043726,sell
2020-06-06,0,0,0,3,0,0,3,1,1,4,2,3,1,3,3,-0.0054646,-0.000919,-0.0030699, 0.0004463, 0.0010292,buy
2020-06-07,0,0,1,2,0,0,2,0,2,2,1,2,1,2,3, 0.0016866, 0.003991, 0.0031873, 0.0065625, 0.0053122,buy
2020-06-08,2,1,0,2,0,0,1,1,3,2,2,3,2,2,3,-0.0011941, 0.003640, 0.0001668, 0.0023644, 0.0036915,sell
2020-06-09,2,1,0,2,0,0,1,2,1,3,2,2,2,2,4,-0.0054620,-0.001003,-0.0058247,-0.0033897,-0.0006953,buy
2020-06-10,0,0,0,2,0,0,4,1,1,3,2,2,2,1,4,-0.0074808,-0.006054,-0.0067420,-0.0037784,-0.0005241,buy
2020-06-11,0,0,0,1,0,0,3,1,2,2,2,1,1,1,4, 0.0006717, 0.001431,-0.0002606, 0.0028226, 0.0060417,sell
2020-06-12,2,0,0,1,1,0,1,3,1,2,3,2,2,1,3,-0.0006291, 0.000173,-0.0024398,-0.0023738, 0.0017379,sell
2020-06-13,2,0,0,1,1,0,1,3,2,2,3,2,2,2,3, 0.0031779, 0.004401, 0.0012749, 0.0014282, 0.0057220,sell
2020-06-14,0,0,0,1,1,0,2,1,1,2,2,1,1,1,3, 0.0009407, 0.000191,-0.0012011, 0.0012239, 0.0032215,sell
2020-06-15,0,0,0,1,1,0,3,1,0,3,3,2,2,0,2,-0.0080970,-0.008689,-0.0087842,-0.0078284,-0.0048402,sell
2020-06-16,1,1,0,1,1,0,2,3,0,3,4,3,1,1,3,-0.0065343,-0.004236,-0.0072524,-0.0068275,-0.0032788,buy
2020-06-17,1,2,0,1,2,0,1,3,1,1,3,2,2,2,3, 0.0013075, 0.000068,-0.0026080,-0.0017915, 0.0002986,buy
2020-06-18,0,0,2,0,2,0,1,1,2,1,2,2,1,2,2, 0.0108990, 0.008880, 0.0091342, 0.0091374, 0.0084997,buy
2020-06-19,0,0,1,2,2,0,2,1,0,1,2,1,0,3,3, 0.0061868, 0.004494, 0.0040792, 0.0080041, 0.0045972,buy
2020-06-20,0,1,0,2,3,0,1,1,0,2,3,1,2,2,2,-0.0029237,-0.006361,-0.0074376,-0.0058583,-0.0052544,sell
2020-06-21,0,3,0,0,3,0,1,1,1,1,1,2,2,2,3, 0.0045169, 0.001699,-0.0009876, 0.0010390, 0.0015179,sell
2020-06-22,0,2,1,0,1,1,1,0,1,0,1,1,2,1,2, 0.0025405, 0.000292, 0.0002837, 0.0022173,-0.0002058,buy
2020-06-23,0,2,2,1,1,2,0,0,1,1,1,2,3,2,2,-0.0028194,-0.003879,-0.0029602,-0.0030911,-0.0057138,sell
2020-06-24,0,3,0,2,2,0,0,0,1,1,0,2,3,1,3,-0.0043915,-0.005943,-0.0076433,-0.0048603,-0.0057164,buy
2020-06-25,0,3,0,0,5,0,0,0,1,0,1,2,2,2,2, 0.0083303, 0.002184, 0.0008888, 0.0024698, 0.0009655,buy
2020-06-26,0,2,1,2,1,1,0,0,2,0,1,1,2,2,3, 0.0009881,-0.000199,-0.0006511, 0.0019405,-0.0006429,buy
2020-06-27,0,2,2,3,0,2,0,0,2,0,2,2,2,2,3,-0.0059764,-0.005035,-0.0036931,-0.0022286,-0.0063635,sell
2020-06-28,0,4,1,1,1,1,0,0,2,0,2,2,1,2,3,-0.0004840, 0.000642,-0.0019236, 0.0008366,-0.0025734,sell
2020-06-29,0,3,0,1,2,0,0,0,2,2,2,2,2,2,2,-0.0013316,-0.001048,-0.0046939,-0.0028619,-0.0024697,sell
2020-06-30,0,1,0,3,1,1,1,0,2,1,1,3,1,1,4,-0.0042369,-0.003131,-0.0029630,-0.0000025,-0.0007249,buy
2020-07-01,0,0,2,2,0,0,1,0,5,0,2,3,1,1,3, 0.0062542, 0.007932, 0.0093805, 0.0103585, 0.0095604,sell
2020-07-02,0,1,1,1,1,0,1,2,4,0,2,2,1,2,4, 0.0104370, 0.009827, 0.0087395, 0.0098643, 0.0117326,buy
2020-07-03,0,1,0,2,1,0,3,1,3,1,2,2,1,2,5, 0.0023088, 0.002666, 0.0013109, 0.0049907, 0.0070763,buy
2020-07-04,0,2,1,2,0,0,3,0,3,2,2,4,1,1,5,-0.0063494,-0.001726,-0.0032426,-0.0001910, 0.0007496,buy
2020-07-05,1,3,1,1,0,0,1,0,4,1,2,3,2,0,5,-0.0051526,-0.001257,-0.0044273,-0.0026268,-0.0000399,buy
2020-07-06,2,3,0,1,0,0,1,1,4,2,2,4,3,1,4,-0.0054297, 0.000131,-0.0044989,-0.0034939, 0.0006091,buy
2020-07-07,0,2,0,1,0,0,3,2,3,2,2,5,3,0,3,-0.0065895,-0.004105,-0.0043293,-0.0046137,-0.0001342,buy
2020-07-08,0,2,1,1,0,0,5,1,2,1,2,5,3,1,2,-0.0044845,-0.002806,-0.0006626, 0.0007937,-0.0002929,buy
2020-07-09,0,2,1,1,0,0,3,2,2,1,2,4,2,2,2, 0.0011240, 0.003144, 0.0030824, 0.0044537, 0.0032389,buy
2020-07-10,1,2,1,1,0,1,1,2,3,1,3,3,3,2,2,-0.0013931, 0.000497,-0.0005032,-0.0012621, 0.0000109,buy
2020-07-11,1,2,1,1,0,1,2,1,2,1,2,4,2,1,3,-0.0041549,-0.001037,-0.0014366,-0.0004853,-0.0010352,buy
2020-07-12,1,2,1,2,0,1,3,0,1,2,3,4,3,1,2,-0.0139905,-0.010602,-0.0100382,-0.0087999,-0.0102938,buy
2020-07-13,0,3,1,2,0,1,2,1,1,3,4,3,4,2,1,-0.0164092,-0.014065,-0.0148468,-0.0152498,-0.0147142,sell
2020-07-14,1,4,1,2,0,1,2,1,1,1,3,4,3,2,2,-0.0119334,-0.008270,-0.0093602,-0.0077177,-0.0109701,buy
2020-07-15,0,3,3,1,0,1,1,1,2,1,2,4,3,3,1,-0.0011346, 0.001282, 0.0018742, 0.0012517,-0.0032364,sell
2020-07-16,0,2,2,2,0,1,2,1,3,0,2,4,2,2,3,-0.0006209, 0.001234, 0.0029244, 0.0038557, 0.0011387,sell
2020-07-17,0,2,0,3,1,2,2,1,3,1,3,3,2,3,4,-0.0055062,-0.004622,-0.0045451,-0.0029120,-0.0020315,buy
2020-07-18,0,3,0,1,2,2,1,1,2,1,2,2,3,3,3,-0.0014606,-0.003441,-0.0045824,-0.0039457,-0.0027550,buy
2020-07-19,0,3,1,1,0,2,1,0,3,1,1,3,3,2,3,-0.0038001,-0.002020,-0.0025066,-0.0017452,-0.0021116,buy
2020-07-20,0,2,1,1,0,3,0,0,2,0,1,3,1,3,1, 0.0036185, 0.005402, 0.0062074, 0.0074217, 0.0017109,sell
2020-07-21,0,1,1,2,0,2,0,0,2,2,0,4,1,3,2, 0.0010585, 0.005223, 0.0049061, 0.0063933, 0.0027829,sell
2020-07-22,0,2,1,2,3,1,0,0,2,2,1,5,2,3,2, 0.0002728, 0.000848, 0.0008262, 0.0008508,-0.0012507,buy
2020-07-23,0,1,1,4,3,1,0,0,2,2,2,5,1,4,2,-0.0008277, 0.000688, 0.0013969, 0.0025109,-0.0015550,buy
2020-07-24,0,0,2,3,2,2,0,0,2,2,2,3,3,3,2,-0.0036296,-0.004765,-0.0020671,-0.0034157,-0.0046042,sell
2020-07-25,0,2,1,2,2,1,0,0,2,2,2,3,2,2,3,-0.0044971,-0.003997,-0.0050276,-0.0045180,-0.0044692,buy
2020-07-26,0,1,0,1,3,1,0,0,2,4,2,3,3,2,2,-0.0044025,-0.005193,-0.0069681,-0.0084479,-0.0037745,buy
2020-07-27,0,0,0,2,1,1,0,0,0,3,1,1,3,1,1,-0.0074351,-0.008585,-0.0087988,-0.0080140,-0.0073147,sell
2020-07-28,0,0,2,1,2,2,0,1,2,2,3,2,4,1,2,-0.0050691,-0.008868,-0.0061391,-0.0103160,-0.0064255,sell
2020-07-29,0,1,1,2,2,1,0,3,1,3,3,2,4,2,3,-0.0077159,-0.010172,-0.0106785,-0.0135187,-0.0079097,sell
2020-07-30,0,1,2,2,2,1,1,2,0,4,3,2,5,1,4,-0.0167334,-0.019238,-0.0188202,-0.0220173,-0.0155819,sell
2020-07-31,0,1,1,2,2,1,2,1,0,4,3,2,4,2,3,-0.0136314,-0.015049,-0.0153012,-0.0161147,-0.0121602,sell
