Date,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-06,none,none,none,none,a0,a120,a150,a0,a120,a150,none,none,a150,none,none,none,-0.0046571,-0.00424719,-0.0016123,-0.0046571,-0.00078410,sell
2016-05-07,none,none,none,none,none,none,a180,a0,a120,none,a0,none,a150,none,none,none,-0.0029944,-0.00269174, 0.0025655,-0.0028718, 0.00192485,sell
2016-05-08,none,none,a120,none,none,a90,a180,none,a150,a180,none,a120,none,none,none,none,-0.0037362,-0.00312533,-0.0033397,-0.0031253,-0.00322960,sell
2016-05-09,none,none,a120,none,none,none,a150,none,a150,none,none,a120,none,none,a150,none, 0.0041510, 0.00288900, 0.0028718, 0.0028688, 0.00413075,buy
2016-05-10,none,none,a120,none,none,a60,a150,a60,a180,a150,none,a120,none,none,a150,none, 0.0015339, 0.00109399, 0.0010926, 0.0010926, 0.00153390,buy
2016-05-11,none,none,a120,none,none,none,none,a60,a180,none,a60,a120,none,a120,a150,none,-0.0030737,-0.00124527,-0.0015974,-0.0005526,-0.00307371,sell
2016-05-12,none,none,a120,a150,none,none,a120,none,none,a120,none,a120,none,a120,a150,none,-0.0136729,-0.01308325,-0.0136729,-0.0066555,-0.01136278,sell
2016-05-13,none,none,a120,a150,none,none,none,a90,a150,a120,a90,a120,none,a120,a150,none,-0.0110923,-0.01308325,-0.0110923,-0.0081660,-0.00878211,sell
2016-05-14,none,none,a120,a150,none,none,a90,none,none,none,a90,none,none,a120,a150,none,-0.0140590,-0.01054768,-0.0140590,-0.0082111,-0.01116953,sell
2016-05-15,a120,none,a120,a150,none,a0,none,a120,a120,a90,none,none,none,a120,none,none, 0.0142131, 0.01336049, 0.0154810, 0.0142549, 0.01507272,buy
2016-05-16,a120,none,a120,a150,none,none,a60,none,none,none,a120,none,none,a120,none,none, 0.0154336, 0.01625529, 0.0158345, 0.0158409, 0.01543361,buy
2016-05-17,a120,none,a120,a150,none,none,a60,a150,a90,a60,none,none,none,none,none,none, 0.0070397, 0.00897150, 0.0080494, 0.0080938, 0.00703972,buy
2016-05-18,a120,none,a120,a150,none,none,none,a150,a90,a60,none,none,none,none,none,none, 0.0052514, 0.00718319, 0.0059809, 0.0069064, 0.00525142,buy
2016-05-19,a120,none,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0035273, 0.00552443, 0.0049862, 0.0050788, 0.00352729,buy
2016-05-20,a120,none,a120,a150,none,a60,none,a180,a60,none,none,none,none,none,none,none, 0.0062600, 0.00641306, 0.0053509, 0.0034243, 0.00625998,buy
2016-05-21,a120,none,a120,a150,none,none,a0,none,none,none,a180,none,none,none,none,none, 0.0049119, 0.00781404, 0.0074321, 0.0050519, 0.00491192,buy
2016-05-22,a120,none,a120,a150,none,a90,a0,a150,none,a0,a180,none,a180,none,none,none, 0.0109732, 0.01274441, 0.0112014, 0.0100727, 0.01079106,buy
2016-05-23,a120,none,a120,a150,none,a90,none,a150,none,a0,none,none,a180,a135,none,a0, 0.0117302, 0.01323946, 0.0119584, 0.0084769, 0.01079106,buy
2016-05-24,a120,none,a120,a150,none,none,none,none,none,none,a150,none,a180,a135,none,a0, 0.0108087, 0.01187422, 0.0108475, 0.0061504, 0.01040509,buy
2016-05-25,a120,none,a120,a150,none,a120,none,a120,a0,none,none,none,a180,a135,none,a0, 0.0123583, 0.01381433, 0.0123651, 0.0053008, 0.01123724,buy
2016-05-26,a120,none,a120,a150,none,none,a60,none,none,none,a120,none,a180,a135,none,a0, 0.0092294, 0.00892732, 0.0116649, 0.0151823, 0.01080634,buy
2016-05-27,a120,none,a120,a150,none,a150,none,a90,none,a60,a120,none,a180,a135,none,a0, 0.0044453, 0.00528993, 0.0075669, 0.0020945, 0.00329196,buy
2016-05-28,a120,none,a120,a150,none,none,a90,a90,none,none,none,none,none,a135,none,a0, 0.0027198, 0.00504923, 0.0038042, 0.0029912, 0.00271979,buy
2016-05-29,a120,none,a120,a150,none,a180,a90,a60,a60,a90,a90,none,none,none,none,a0, 0.0029093, 0.00343683, 0.0028078, 0.0029912, 0.00290935,buy
2016-05-30,a120,none,a120,a150,none,a180,a120,a60,a60,a90,none,none,none,none,none,a0, 0.0044654, 0.00499293, 0.0047585, 0.0020042, 0.00427785,buy
2016-05-31,none,none,a120,none,none,a150,a120,none,none,a120,a60,none,none,none,none,a0, 0.0056230,-0.00135786, 0.0068099, 0.0175355, 0.00701109,buy
2016-06-01,none,none,a120,none,none,a150,a150,none,a90,a120,none,none,none,none,a180,a0,-0.0056301,-0.00724759,-0.0074078,-0.0051357,-0.00557192,sell
2016-06-02,none,none,a120,none,none,a120,a150,none,none,a150,none,a90,none,none,a180,a0,-0.0070151,-0.00701509,-0.0070151,-0.0083177,-0.00701509,sell
2016-06-03,none,none,a120,none,none,a120,a180,a0,a120,a150,none,a90,none,none,a180,none,-0.0012397,-0.00123969,-0.0008769,-0.0069285,-0.00123969,sell
2016-06-04,none,none,a120,none,none,a90,a180,none,none,a180,a0,a90,none,a150,a180,none,-0.0013399,-0.00133993,-0.0013399,-0.0074133,-0.00133993,sell
2016-06-05,none,none,none,none,none,a90,a150,none,a150,a180,none,a90,none,a150,a180,none,-0.0084208,-0.00963642,-0.0096364,-0.0096364,-0.01015339,sell
2016-06-06,none,a180,none,none,none,a60,a150,none,none,a150,none,a90,none,a150,a180,none, 0.0066753, 0.00548332, 0.0059006, 0.0066753, 0.00673999,buy
2016-06-07,none,a180,none,none,none,a60,a120,a60,a180,a150,none,a90,none,a150,a180,none, 0.0039554, 0.00545091, 0.0041410, 0.0039554, 0.00611212,buy
2016-06-08,none,a180,none,none,none,none,a120,a60,none,none,a60,none,none,a150,none,none,-0.0013614,-0.00112030, 0.0016568,-0.0013614, 0.00114264,sell
2016-06-09,none,a180,none,none,none,none,none,none,a150,a120,a60,none,none,a150,none,none,-0.0002643,-0.00025931, 0.0030790,-0.0005907, 0.00203967,buy
2016-06-10,none,a180,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0013071,-0.00197748, 0.0046568,-0.0015935, 0.00180498,sell
2016-06-11,none,a180,none,none,none,a0,none,none,a120,a90,a90,none,a150,none,none,none, 0.0104940, 0.01049397, 0.0105935, 0.0085731, 0.01017474,buy
2016-06-12,none,a180,a135,none,none,a0,a60,a120,a120,none,none,none,a150,none,none,none, 0.0091971, 0.00958138, 0.0096807, 0.0062032, 0.01000593,buy
2016-06-13,none,none,a135,none,none,none,none,a120,none,a60,a120,none,a150,none,none,none,-0.0055931,-0.00538860,-0.0046075,-0.0055931,-0.00009667,sell
2016-06-14,none,none,a135,none,none,none,none,none,a90,a60,a120,none,a150,none,none,none,-0.0051753,-0.00517534,-0.0045165,-0.0051753,-0.00151311,sell
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0003245,-0.00238086, 0.0001253,-0.0014390, 0.00173672,sell
2016-06-16,none,none,a135,none,none,a60,none,a150,a60,none,a150,none,none,none,none,none,-0.0038188, 0.00692820,-0.0007519,-0.0006653, 0.00049726,sell
2016-06-17,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,-0.0033470,-0.00374044,-0.0033470,-0.0029628,-0.00334699,sell
2016-06-18,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none, 0.0164186, 0.01432080, 0.0069492, 0.0057144, 0.00108035,buy
2016-06-19,none,none,none,a180,none,a90,none,a180,none,a0,a180,none,none,none,none,none, 0.0222273, 0.02097527, 0.0095123, 0.0080274, 0.00747904,buy
2016-06-20,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0170267, 0.01702671, 0.0075573, 0.0068305, 0.00683048,buy
2016-06-21,a90,none,a150,a180,a0,a120,none,a150,a0,none,a150,none,none,none,none,none, 0.0094044, 0.01026672, 0.0013143,-0.0012436, 0.00131427,buy
2016-06-22,a90,none,a150,a180,a0,none,a60,none,a0,none,none,none,a135,none,none,none, 0.0002630,-0.00116977,-0.0019903, 0.0028773,-0.00246119,sell
2016-06-23,a90,none,a150,none,a0,a150,none,none,none,a60,a120,none,a135,none,none,none,-0.0072284,-0.00669968,-0.0108315,-0.0127208,-0.00626823,sell
2016-06-24,a90,none,a150,none,a0,a150,a90,a120,none,none,a120,none,a135,none,a150,none,-0.0131343,-0.01312260,-0.0086157,-0.0125502,-0.01014979,sell
2016-06-25,none,a150,none,none,a0,none,none,none,none,a90,none,none,a135,none,a150,none, 0.0059493, 0.00600215, 0.0157110, 0.0019130, 0.00353468,buy
2016-06-26,none,a150,none,none,none,a180,a120,a90,a60,a90,a90,none,a135,none,a150,none,-0.0063991,-0.00374257,-0.0022660,-0.0032868,-0.00313251,sell
2016-06-27,none,a150,none,none,none,none,a120,a90,none,a120,none,none,none,a180,a150,none,-0.0028361,-0.00344881,-0.0021431,-0.0025462,-0.00258011,sell
2016-06-28,none,a150,none,none,none,a150,a150,none,a90,a120,a60,none,none,a180,a150,none,-0.0016923,-0.01074990,-0.0016923,-0.0042772,-0.01026135,sell
2016-06-29,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,a180,a150,none, 0.0099279, 0.00779791, 0.0084340, 0.0091485, 0.00741766,buy
2016-06-30,none,none,none,none,none,a120,a180,none,a120,a150,none,a60,none,a180,none,none, 0.0080358, 0.00817230, 0.0046768, 0.0078612, 0.00745060,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a180,none,a30, 0.0086689, 0.00779791, 0.0085008, 0.0086689, 0.00747120,buy
2016-07-02,none,a135,none,none,none,a90,a150,none,a150,a180,a0,a60,none,a180,none,a30,-0.0056693,-0.00448026,-0.0049289, 0.0026508,-0.00674174,sell
2016-07-03,none,a135,none,a150,none,none,a150,a0,none,none,a0,a60,none,a180,none,a30, 0.0020534, 0.00008771,-0.0047592, 0.0019258,-0.00736145,sell
2016-07-04,none,a135,none,a150,none,a60,none,a0,a180,a150,none,a60,a120,a180,none,a30,-0.0028031,-0.00276567,-0.0026183, 0.0000635,-0.00249313,sell
2016-07-05,none,a135,a180,a150,none,a60,a120,none,none,none,none,none,a120,none,none,a30,-0.0027964,-0.00659669,-0.0062071,-0.0041963,-0.00378480,sell
2016-07-06,a60,none,a180,a150,none,none,none,none,a150,a120,none,none,a120,none,a135,a30,-0.0020691, 0.00024125,-0.0000297, 0.0002412, 0.00128595,sell
2016-07-07,a60,none,a180,none,none,none,a90,none,a150,none,a60,none,a120,none,a135,a30,-0.0011217, 0.00521699, 0.0017422, 0.0040550, 0.00309452,buy
2016-07-08,a60,none,a180,none,none,none,none,none,none,a90,none,none,a120,none,a135,a30, 0.0077254, 0.00627215, 0.0059035, 0.0059140, 0.00034689,buy
2016-07-09,a60,a120,a180,none,a30,a0,a60,a60,a120,a90,a90,none,a120,none,a135,none, 0.0047812, 0.00321075,-0.0003904, 0.0064778, 0.00241876,buy
2016-07-10,none,a120,none,a135,a30,none,a60,none,none,none,a90,none,none,none,a135,none, 0.0017860,-0.00173892, 0.0018239, 0.0041917, 0.00191839,buy
2016-07-11,none,a120,none,a135,a30,none,none,none,a90,a60,none,none,none,none,a135,none, 0.0013644,-0.00226897, 0.0014366, 0.0038044, 0.00162468,buy
2016-07-12,none,a120,none,a135,a30,none,none,a90,none,none,a120,a45,none,none,none,none, 0.0020994, 0.00109962, 0.0016311, 0.0034800, 0.00384083,buy
2016-07-13,none,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0019653,-0.00093951,-0.0011662, 0.0019653, 0.00028081,sell
2016-07-14,a45,none,none,none,none,a60,a0,none,a60,none,a150,a45,none,none,none,none, 0.0061870, 0.00652588, 0.0037191, 0.0069747, 0.00297718,buy
2016-07-15,a45,none,none,none,none,none,a0,a120,none,a0,a150,a45,none,none,none,none, 0.0058174, 0.00668352, 0.0055649, 0.0067100, 0.00584325,buy
2016-07-16,a45,none,none,none,none,a90,none,none,none,a0,none,a45,none,none,none,none, 0.0058956, 0.00113523, 0.0003594, 0.0012456, 0.00068633,buy
2016-07-17,a45,none,none,a120,none,a90,none,none,none,none,a180,a45,none,none,none,none, 0.0054653, 0.00512545, 0.0033499, 0.0048686, 0.00486857,buy
2016-07-18,none,none,none,a120,a45,none,none,a150,a0,none,none,a45,none,none,a120,none, 0.0016914, 0.00257596, 0.0006423, 0.0002924,-0.00005514,buy
2016-07-19,none,none,none,a120,a45,a120,a60,none,a0,none,a150,none,none,none,a120,none, 0.0020674, 0.00156736,-0.0003599, 0.0000588, 0.00113104,buy
2016-07-20,none,none,a150,a120,a45,none,a60,a180,none,a60,a150,none,none,none,a120,a45, 0.0009170, 0.00091504, 0.0009150, 0.0009150,-0.00077094,buy
2016-07-21,none,none,a150,none,a45,a150,a90,a180,none,a60,none,none,none,none,a120,a45, 0.0025081, 0.00031446,-0.0021472, 0.0007146, 0.00071459,buy
2016-07-22,none,none,a150,none,a45,none,a90,none,none,a90,a120,none,none,a150,a120,a45, 0.0052070,-0.00205402,-0.0049977,-0.0018509,-0.00185087,sell
2016-07-23,a30,none,a150,none,none,a180,none,a150,a60,a90,none,none,none,a150,none,a45,-0.0079785,-0.00698505,-0.0084900,-0.0076445,-0.00764448,sell
2016-07-24,a30,none,none,none,none,a180,a120,none,none,none,a90,none,none,a150,none,a45,-0.0073899,-0.01970831,-0.0189683,-0.0199694,-0.01896791,sell
2016-07-25,a30,none,none,none,none,a150,none,a120,a90,a120,none,none,none,a150,none,a45,-0.0089482,-0.01140848,-0.0095922,-0.0087534,-0.00959217,sell
2016-07-26,a30,none,none,none,none,a150,a150,a120,none,none,a60,none,none,a150,none,a45,-0.0062368,-0.00623679,-0.0066491,-0.0059697,-0.00655771,sell
2016-07-27,a30,a90,none,none,none,a120,none,none,a120,a150,none,a30,none,a150,none,a45,-0.0043468,-0.00498214,-0.0024171,-0.0035066,-0.00512636,sell
2016-07-28,none,a90,none,none,none,a120,a180,a90,none,none,none,a30,none,none,none,none, 0.0008992, 0.00392317, 0.0008992, 0.0008992, 0.00151825,buy
2016-07-29,none,a90,a135,none,a60,none,none,none,a150,a180,none,a30,none,none,none,none, 0.0064075, 0.00560914, 0.0049576, 0.0099659, 0.00758844,buy
2016-07-30,none,a90,a135,none,a60,a90,a150,a60,a150,none,a0,a30,none,none,none,none, 0.0037039, 0.00146694,-0.0033264,-0.0022035, 0.00175396,buy
2016-07-31,none,a90,a135,none,a60,none,a150,a60,a180,a150,a0,a30,none,none,none,none, 0.0050676, 0.00161017,-0.0032343,-0.0041576, 0.00161017,buy
2016-08-01,none,a90,a135,none,a60,a60,a120,none,a180,none,none,a30,none,none,none,none, 0.0069969, 0.00699695, 0.0026036, 0.0043687, 0.00440198,buy
2016-08-02,none,none,a135,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,-0.0012821,-0.00121137,-0.0003639, 0.0007485,-0.00285493,sell
2016-08-03,none,none,none,none,a60,none,none,none,a150,a120,none,none,a90,a135,none,none, 0.0099704, 0.00546172, 0.0063335, 0.0102554, 0.00564318,buy
2016-08-04,none,none,none,a90,a60,none,a90,a0,none,a90,a60,none,a90,a135,none,none, 0.0104368, 0.00919218, 0.0092547, 0.0109668, 0.00919218,buy
2016-08-05,none,none,none,a90,none,a0,none,a0,a120,a90,none,none,a90,a135,none,none, 0.0102461, 0.00950420, 0.0095178, 0.0102461, 0.01053234,buy
2016-08-06,none,none,none,a90,none,a0,a60,none,none,none,a90,none,a90,a135,none,none, 0.0062950, 0.00567714, 0.0064678, 0.0056771, 0.00606481,buy
2016-08-07,none,none,none,a90,none,none,a60,none,a90,a60,a90,none,a90,a135,none,a60, 0.0051987, 0.00714351, 0.0038378,-0.0008943, 0.00519870,buy
2016-08-08,none,none,a120,a90,none,none,none,none,a90,none,none,none,a90,a135,none,a60, 0.0085410, 0.00790549, 0.0069724, 0.0052624, 0.00720533,buy
2016-08-09,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,a60, 0.0058530, 0.00497631, 0.0055772, 0.0046957, 0.00422963,buy
2016-08-10,none,none,a120,none,none,none,none,a60,a60,none,none,none,a90,none,none,a60, 0.0053670, 0.00038459, 0.0008253, 0.0005032, 0.00042653,buy
2016-08-11,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,a90,a60,-0.0016217,-0.00453964,-0.0016217,-0.0054291,-0.00357083,sell
2016-08-12,none,none,a120,none,none,none,a0,a90,none,a0,a150,none,none,none,a90,a60,-0.0041947,-0.00478950,-0.0041947,-0.0005570,-0.00419466,sell
2016-08-13,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,a90,a60,-0.0041947,-0.00478950,-0.0041947,-0.0005570,-0.00419466,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a60,-0.0106647,-0.01144144,-0.0108567,-0.0106647,-0.01085675,sell
2016-08-15,none,none,none,none,none,a120,none,a120,a0,none,a180,none,none,a120,a90,none, 0.0029648, 0.00480440, 0.0054233, 0.0028700, 0.00683808,buy
2016-08-16,a0,none,none,none,none,a120,a60,a120,none,none,a150,none,none,a120,a90,none, 0.0022616, 0.00349641, 0.0046484, 0.0010541, 0.00464835,buy
2016-08-17,a0,none,none,none,none,none,a60,a150,none,a60,a150,none,none,a120,none,none,-0.0016763, 0.00408629,-0.0007223,-0.0014906,-0.00065442,sell
2016-08-18,a0,none,none,none,none,a150,none,a150,none,none,none,none,none,a120,none,none, 0.0003228,-0.00165141, 0.0002867, 0.0002867, 0.00028668,sell
2016-08-19,a0,none,none,none,none,none,a90,none,a60,a90,a120,none,none,a120,none,none,-0.0019832,-0.00134343,-0.0012650,-0.0013434,-0.00115079,sell
2016-08-20,a0,none,none,none,none,a180,none,a180,none,none,none,none,none,a120,none,none, 0.0021788, 0.00342371, 0.0010700, 0.0042236, 0.00338947,buy
2016-08-21,a0,none,none,none,none,none,a120,none,a90,a120,a90,none,none,none,none,none,-0.0064508,-0.00215992,-0.0032145,-0.0044442,-0.00211245,sell
2016-08-22,a0,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,-0.0036706,-0.00525185,-0.0033207,-0.0033207,-0.00332072,sell
2016-08-23,a0,none,none,none,none,none,a150,none,a120,a150,a60,none,none,none,none,none, 0.0045310, 0.00390740, 0.0036481, 0.0051055, 0.00572768,buy
2016-08-24,a0,none,none,none,none,a120,none,a120,a120,none,none,a0,none,none,none,none, 0.0001581, 0.00085364,-0.0004605, 0.0008536, 0.00818023,buy
2016-08-25,a0,none,none,none,none,none,a180,a120,a150,a180,none,a0,none,none,none,none,-0.0023975,-0.00349964,-0.0023975,-0.0023975,-0.00239747,sell
2016-08-26,a0,none,none,none,none,a90,a180,a90,a150,none,none,a0,none,none,none,none, 0.0027558, 0.00238512, 0.0063220, 0.0027558, 0.00223545,buy
2016-08-27,a0,none,none,none,none,a90,a150,a90,a180,a150,a0,a0,none,none,none,none, 0.0030536, 0.00305359, 0.0067022, 0.0030536, 0.00305359,buy
2016-08-28,a0,none,none,none,none,a60,a150,none,a180,a150,a0,a0,none,none,none,none, 0.0047604, 0.00069361, 0.0037208, 0.0034830, 0.00307326,buy
2016-08-29,a0,none,none,none,none,a60,none,a60,none,a120,none,a0,none,none,none,none,-0.0042966,-0.00575478,-0.0018734,-0.0057548,-0.00813202,sell
2016-08-30,a0,none,none,none,none,none,a120,none,a150,a120,none,a0,none,none,none,none,-0.0068213,-0.00608923,-0.0061907,-0.0041581,-0.00392077,sell
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0011242,-0.00148396, 0.0013111, 0.0026389, 0.00131111,buy
2016-09-01,a0,none,none,none,none,none,a90,none,a120,a90,a60,none,none,none,none,none, 0.0088338, 0.00357426, 0.0057856, 0.0056986, 0.00569859,buy
2016-09-02,a0,none,none,none,none,a0,a90,a0,a120,none,a60,none,none,none,none,none, 0.0137542, 0.00932025, 0.0130758, 0.0130025, 0.01300254,buy
2016-09-03,a0,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,-0.0009893,-0.00142767,-0.0007739,-0.0005348,-0.00098925,sell
2016-09-04,a0,none,none,none,none,none,a60,none,a90,a60,a90,none,none,none,a60,none,-0.0117183,-0.01274914,-0.0114581,-0.0143418,-0.01071124,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0216877, 0.00050132, 0.0219519, 0.0222238, 0.02237841,buy
2016-09-06,a0,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,none, 0.0088900,-0.00071893, 0.0073679, 0.0069611, 0.00941834,buy
2016-09-07,a0,none,none,none,none,a60,none,a60,a60,none,a120,none,none,none,a60,none,-0.0047087,-0.00404469,-0.0007574,-0.0013215,-0.00389236,sell
2016-09-08,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a90,a60,none,-0.0073375,-0.01303726,-0.0073375,-0.0073375,-0.00733752,sell
2016-09-09,none,none,none,none,none,none,a0,a90,none,a0,a150,none,none,a90,a60,none,-0.0097675,-0.01686466,-0.0097675,-0.0092438,-0.00976747,sell
2016-09-10,none,a90,none,none,none,a90,none,a90,none,none,none,none,none,a90,a60,none,-0.0072621,-0.01146158,-0.0072621,-0.0069716,-0.00940341,sell
2016-09-11,none,a90,none,none,none,none,none,none,a0,none,a180,none,none,a90,none,a90, 0.0071843, 0.00792553,-0.0008190, 0.0089110, 0.01822528,buy
2016-09-12,none,a90,none,none,a60,a120,none,a120,a0,none,a180,none,none,a90,none,a90, 0.0108704, 0.01087040, 0.0092840, 0.0110362, 0.02324867,buy
2016-09-13,none,a90,none,none,a60,a120,none,none,none,a60,none,none,none,a90,none,a90, 0.0214569, 0.01590844,-0.0075142, 0.0156646, 0.01503823,buy
2016-09-14,none,a90,none,none,a60,none,a60,a150,none,none,a150,none,a60,none,none,a90, 0.0190327, 0.01302209, 0.0060842, 0.0122325, 0.01762209,buy
2016-09-15,none,none,a120,none,a60,a150,none,none,a60,a90,none,none,a60,none,none,a90, 0.0184068, 0.01904270, 0.0012886, 0.0180609, 0.01904270,buy
2016-09-16,none,none,a120,none,a60,none,a90,a180,a60,a90,a120,none,a60,none,none,a90, 0.0219488, 0.01415868, 0.0062802, 0.0141587, 0.01358821,buy
2016-09-17,none,none,a120,none,none,a180,none,none,none,a120,none,none,a60,none,a45,a90,-0.0026463,-0.00264634,-0.0031021,-0.0046948,-0.00529882,sell
2016-09-18,none,none,a120,none,none,none,a120,a150,a90,a120,a90,none,a60,none,a45,a90,-0.0048674,-0.00425319,-0.0027439,-0.0042296,-0.00274391,sell
2016-09-19,none,none,a120,none,none,a150,a120,none,none,a150,none,none,a60,none,a45,none,-0.0050450,-0.00123752,-0.0012375, 0.0000689,-0.00123752,sell
2016-09-20,none,none,a120,none,none,none,a150,a120,a120,a150,a60,none,a60,none,a45,none,-0.0074609,-0.00657046,-0.0072341,-0.0066246,-0.00723407,sell
