Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-18,none,none,none,a90,none,none,none,none,none,none,a135,a150,none,none,a30,-0.00019577, 0.0015304,-0.00033324, 0.0014034,-0.0010133,sell
2018-05-19,none,none,none,a90,none,none,none,a120,none,none,a135,a150,none,none,a30,-0.00184856,-0.0012838,-0.00009075,-0.0011066,-0.0011555,sell
2018-05-20,none,none,none,a90,none,none,none,a120,none,none,a135,a150,none,none,a30,-0.00184856,-0.0012838,-0.00009075,-0.0011066,-0.0011555,sell
2018-05-21,a180,none,a60,a90,none,none,none,a120,none,none,a135,a150,none,none,a30,-0.00271856,-0.0022107,-0.00126363,-0.0023855,-0.0025165,sell
2018-05-22,a180,none,a60,none,none,none,none,a120,none,none,a135,a150,none,none,a30,-0.00239376,-0.0020175,-0.00112257,-0.0019779,-0.0018360,sell
2018-05-23,a180,none,a60,none,none,a45,none,a120,none,none,a135,a150,none,none,a30,-0.00230088,-0.0020127,-0.00154998,-0.0021899,-0.0021439,sell
2018-05-24,a180,none,a60,none,none,a45,none,a120,none,none,none,a150,none,a30,a30,-0.00281885,-0.0020593,-0.00155503,-0.0020220,-0.0021007,sell
2018-05-25,a180,none,none,none,none,a45,none,a120,none,none,none,none,none,a30,a30,-0.00211971,-0.0014468,-0.00167358,-0.0017111,-0.0009517,sell
2018-05-26,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a30,a30,-0.00204656,-0.0017563,-0.00186335,-0.0016826,-0.0017786,sell
2018-05-27,none,none,none,none,none,a45,none,a120,none,a60,none,none,none,a30,none,-0.00198804,-0.0020913,-0.00192550,-0.0022468,-0.0020913,sell
2018-05-28,none,none,none,none,none,a45,none,a120,none,a60,none,none,none,a30,none,-0.00198804,-0.0020913,-0.00192550,-0.0022468,-0.0020913,sell
2018-05-29,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a30,none,-0.00195318,-0.0022127,-0.00235179,-0.0023251,-0.0021823,sell
2018-05-30,none,none,none,none,none,a45,none,none,none,a60,a120,none,a120,none,none,-0.00198579,-0.0019306,-0.00249292,-0.0020373,-0.0023685,sell
2018-05-31,none,a120,none,none,none,none,none,none,none,a60,a120,none,a120,none,none, 0.00018115, 0.0001279,-0.00001436, 0.0002110, 0.0003093,buy
2018-06-01,none,a120,none,a60,none,none,none,none,none,a60,a120,none,a120,none,none,-0.00055188,-0.0001897,-0.00093806,-0.0000290,-0.0009061,sell
2018-06-02,none,a120,none,a60,a0,none,none,none,none,a60,a120,none,a120,none,none,-0.00083512,-0.0008696,-0.00070480,-0.0002704,-0.0006856,sell
2018-06-03,none,a120,none,a60,a0,none,a150,none,none,none,a120,none,a120,none,none, 0.00162765, 0.0011096, 0.00042482, 0.0007754, 0.0012525,buy
2018-06-04,a150,none,none,a60,a0,none,a150,none,a90,none,none,none,a120,none,none, 0.00227106, 0.0023402, 0.00283462, 0.0022711, 0.0028911,buy
2018-06-05,a150,none,a90,none,a0,none,a150,none,a90,none,none,none,none,none,none, 0.00205849, 0.0005974, 0.00056611, 0.0021768, 0.0007859,buy
2018-06-06,a150,none,a90,none,a0,none,a150,none,a90,none,none,none,none,none,none, 0.00205849, 0.0005974, 0.00056611, 0.0021768, 0.0007859,buy
2018-06-07,a150,a135,a90,none,a0,none,a150,none,a90,none,none,none,none,none,none, 0.00035429, 0.0013219, 0.00080764, 0.0012172, 0.0007037,buy
2018-06-08,none,a135,none,a45,a0,a30,a150,none,a90,none,none,none,none,none,none,-0.00194811,-0.0000343, 0.00174617,-0.0009950,-0.0016984,sell
2018-06-09,none,a135,none,a45,a0,a30,none,none,a90,none,none,none,none,none,none,-0.00110054, 0.0000819, 0.00177581,-0.0009378,-0.0014831,sell
2018-06-10,none,a135,none,a45,none,a30,none,a135,a90,none,none,none,none,none,none,-0.00125682,-0.0007465,-0.00009178,-0.0015248,-0.0006947,sell
2018-06-11,a135,none,none,a45,none,a30,none,a135,none,a45,none,none,none,none,none,-0.00088286,-0.0006604,-0.00068814,-0.0014214,-0.0006416,sell
2018-06-12,a135,none,none,none,none,a30,none,a135,none,a45,none,none,a135,none,none,-0.00026628,-0.0003362,-0.00064920,-0.0007719,-0.0003333,sell
2018-06-13,a135,none,none,none,none,a30,none,a135,none,a45,none,none,a135,none,none,-0.00026628,-0.0003362,-0.00064920,-0.0007719,-0.0003333,sell
2018-06-14,none,none,none,none,none,a30,none,a135,none,a45,none,none,a135,none,none, 0.00048744, 0.0006277, 0.00030836, 0.0000843, 0.0006456,buy
2018-06-15,none,a150,none,a30,none,none,none,a135,none,a45,none,none,a135,none,none,-0.00287691,-0.0022596, 0.00260762,-0.0028769,-0.0024594,sell
2018-06-16,none,a150,none,a30,none,none,none,a135,none,a45,none,none,a135,none,none,-0.00287691,-0.0022596, 0.00260762,-0.0028769,-0.0024594,sell
2018-06-17,none,a150,none,a30,none,none,a135,a135,none,a45,none,none,a135,a0,none,-0.00294057,-0.0022335, 0.00281012,-0.0029621,-0.0024333,sell
2018-06-18,a120,a150,none,a30,none,none,a135,a135,none,none,none,a180,none,a0,none,-0.00016925,-0.0010524,-0.00001521,-0.0001868,-0.0002286,sell
2018-06-19,a120,none,a120,none,none,none,a135,none,none,none,none,a180,none,a0,none,-0.00242001,-0.0014227,-0.00124613,-0.0021531,-0.0019565,sell
2018-06-20,a120,none,a120,none,none,none,a135,none,none,none,none,a180,none,a0,none,-0.00242001,-0.0014227,-0.00124613,-0.0021531,-0.0019565,sell
2018-06-21,a120,none,a120,none,none,none,a135,none,none,none,none,a180,none,a0,none,-0.00242001,-0.0014227,-0.00124613,-0.0021531,-0.0019565,sell
2018-06-22,none,none,a120,none,none,none,a135,none,none,none,none,a180,none,a0,none,-0.00268305, 0.0012908, 0.00150484,-0.0023913,-0.0023482,sell
2018-06-23,none,none,none,none,none,none,a135,none,none,none,a90,a180,none,a0,none,-0.00183335, 0.0016965, 0.00166780,-0.0015522,-0.0016995,sell
2018-06-24,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,-0.00132326, 0.0001244,-0.00059274,-0.0012978,-0.0008567,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,a90,a180,a150,none,none,-0.00093299, 0.0004154,-0.00109009,-0.0010950,-0.0006977,sell
2018-06-26,none,none,none,none,none,none,none,none,none,a30,a90,none,a150,none,none,-0.00250429,-0.0045656,-0.00226758,-0.0034412,-0.0052907,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,a30,a90,none,a150,none,none,-0.00320366,-0.0041916,-0.00400304,-0.0039614,-0.0049763,sell
2018-06-28,none,none,a135,none,none,none,none,a150,none,a30,a90,none,a150,none,none,-0.00367644,-0.0046644,-0.00400304,-0.0045451,-0.0055399,sell
2018-06-29,none,none,a135,none,none,none,none,a150,none,a30,none,none,a150,none,none,-0.00142969,-0.0016053,-0.00254984,-0.0033555,-0.0049320,sell
2018-06-30,none,none,a135,none,none,none,none,a150,none,a30,none,none,a150,none,none,-0.00142969,-0.0016053,-0.00254984,-0.0033555,-0.0049320,sell
2018-07-01,none,none,a135,a0,none,none,none,a150,none,a30,none,none,none,none,none, 0.00092103, 0.0003458,-0.00301212,-0.0008902,-0.0045059,sell
2018-07-02,none,a180,a135,a0,none,none,a120,a150,none,a30,none,none,none,none,none,-0.00057791, 0.0021124, 0.00182438, 0.0021210, 0.0024036,buy
2018-07-03,none,a180,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,-0.00055310, 0.0005823, 0.00047070, 0.0006568, 0.0011308,buy
2018-07-04,none,a180,none,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.00030359, 0.0005263, 0.00038786, 0.0006651, 0.0017167,buy
2018-07-05,none,a180,none,a0,none,none,a120,none,a120,none,none,none,none,none,none, 0.00030359, 0.0005263, 0.00022138, 0.0006651, 0.0016106,buy
2018-07-06,a90,a180,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,-0.00040720,-0.0004442,-0.00031238,-0.0001506, 0.0007240,buy
2018-07-07,a90,a180,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,-0.00040720,-0.0004442,-0.00031238,-0.0001506, 0.0007240,buy
2018-07-08,a90,a180,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.00035890,-0.0004208,-0.00040718,-0.0001635, 0.0007723,buy
2018-07-09,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.00056740,-0.0009266, 0.00133191, 0.0015488, 0.0010428,buy
2018-07-10,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.00056740,-0.0009266, 0.00133191, 0.0015488, 0.0010428,buy
2018-07-11,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.00056740,-0.0009266, 0.00133191, 0.0015488, 0.0010428,buy
2018-07-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00119472,-0.0012214,-0.00119591, 0.0014810,-0.0007461,sell
2018-07-13,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.00084372,-0.0027066,-0.00124032,-0.0023824,-0.0021272,sell
2018-07-14,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a30,a45, 0.00034329, 0.0002754, 0.00057031, 0.0000882,-0.0032646,buy
2018-07-15,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a30,a45, 0.00034329, 0.0002754, 0.00057031, 0.0000882,-0.0032646,buy
2018-07-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,a45, 0.00085864,-0.0017710, 0.00057031, 0.0003715,-0.0046243,buy
2018-07-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,a45, 0.00085864,-0.0017710, 0.00057031, 0.0003715,-0.0046243,buy
2018-07-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,a45, 0.00085864,-0.0017710, 0.00057031, 0.0003715,-0.0046243,buy
2018-07-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.00053659,-0.0002100,-0.00154709,-0.0010573,-0.0009783,sell
2018-07-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.00053659,-0.0002100,-0.00154709,-0.0010573,-0.0009783,sell
2018-07-21,none,none,none,none,none,none,none,none,a135,none,a60,none,a180,none,a45,-0.00090664, 0.0006022, 0.00044473, 0.0006883,-0.0014930,sell
2018-07-22,none,none,none,none,none,none,none,none,a135,none,a60,none,a180,none,a45,-0.00090664, 0.0006022, 0.00044473, 0.0006883,-0.0014930,sell
2018-07-23,none,none,none,none,none,none,none,a180,a135,none,a60,none,a180,none,a45, 0.00303428, 0.0039112,-0.00088491, 0.0038093, 0.0005439,buy
2018-07-24,none,none,none,none,none,none,none,a180,a135,none,a60,none,a180,none,a45, 0.00303428, 0.0039112,-0.00088491, 0.0038093, 0.0005439,buy
2018-07-25,none,none,none,none,none,none,none,a180,a135,a0,a60,a135,a180,none,a45, 0.00155770, 0.0018036, 0.00027885, 0.0025547, 0.0007503,buy
2018-07-26,none,none,none,none,none,none,none,a180,a135,a0,none,a135,a180,a45,a45, 0.00056924, 0.0017907,-0.00164299, 0.0022121, 0.0002763,buy
2018-07-27,none,none,none,none,none,none,none,a180,a135,a0,none,a135,a180,a45,a45, 0.00056924, 0.0017907,-0.00164299, 0.0022121, 0.0002763,buy
2018-07-28,none,none,none,none,none,a30,none,a180,none,a0,none,a135,a180,a45,a45, 0.00087210, 0.0020192,-0.00068534, 0.0021548, 0.0005648,buy
2018-07-29,none,none,none,none,none,a30,none,a180,none,a0,none,a135,none,a45,a45, 0.00130188, 0.0014869, 0.00019467, 0.0015128, 0.0018249,buy
2018-07-30,none,none,none,none,none,a30,none,a180,none,a0,none,none,none,a45,a45,-0.00127825, 0.0005540,-0.00089543, 0.0010951,-0.0017552,sell
2018-07-31,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a45,a45, 0.00048661, 0.0002888,-0.00053768, 0.0004866, 0.0001884,buy
2018-08-01,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,-0.00146700,-0.0012930,-0.00227231,-0.0010621,-0.0009372,sell
2018-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00042148, 0.0002853, 0.00113768, 0.0002853, 0.0001557,buy
2018-08-03,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a45,-0.00539242,-0.0058275,-0.00516493,-0.0030836,-0.0054574,sell
2018-08-04,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a45,-0.00539242,-0.0058275,-0.00516493,-0.0030836,-0.0054574,sell
2018-08-05,none,none,a150,none,none,none,a90,none,a150,none,a45,a120,none,none,a45,-0.00525686,-0.0034406,-0.00412255,-0.0026779,-0.0030177,sell
2018-08-06,none,none,a150,none,a0,none,a90,none,a150,none,a45,a120,none,none,a45,-0.00518983,-0.0035681,-0.00393687,-0.0027990,-0.0030177,sell
2018-08-07,a90,none,a150,none,a0,a45,a90,none,a150,none,a45,a120,none,none,a45,-0.00399361,-0.0027813,-0.00309745,-0.0026582,-0.0025870,sell
2018-08-08,a90,none,a150,none,a0,a45,a90,none,a150,none,a45,a120,none,none,a45,-0.00399361,-0.0027813,-0.00309745,-0.0026582,-0.0025870,sell
2018-08-09,a90,none,a150,none,a0,a45,a90,none,a150,none,a45,a120,none,a60,a45,-0.00360670,-0.0028776,-0.00309708,-0.0032313,-0.0028371,sell
2018-08-10,a90,none,a150,none,a0,a45,a90,none,a150,none,none,a120,none,a60,a45,-0.00381607,-0.0028402,-0.00360015,-0.0039894,-0.0026517,sell
2018-08-11,a90,none,a150,none,a0,none,none,none,a150,none,none,none,none,a60,a45,-0.00234368,-0.0021451,-0.00150014,-0.0019970,-0.0018417,sell
2018-08-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.00063544,-0.0016416,-0.00172670, 0.0001138,-0.0017876,sell
2018-08-13,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.00063544,-0.0016416,-0.00172670, 0.0001138,-0.0017876,sell
2018-08-14,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.00063544,-0.0016416,-0.00172670, 0.0001138,-0.0017876,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00231407,-0.0011016,-0.00107316, 0.0022780, 0.0000506,sell
2018-08-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00003891,-0.0014489, 0.00042166, 0.0008921,-0.0003010,buy
2018-08-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00003891,-0.0014489, 0.00042166, 0.0008921,-0.0003010,buy
2018-08-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00003891,-0.0014489, 0.00042166, 0.0008921,-0.0003010,buy
2018-08-19,none,none,none,none,none,a60,none,a150,none,none,a30,none,a150,none,a45, 0.00312001, 0.0046639,-0.00060084, 0.0032138, 0.0011033,buy
2018-08-20,none,none,none,none,none,a60,none,a150,none,none,a30,none,a150,none,a45, 0.00312001, 0.0046639,-0.00060084, 0.0032138, 0.0011033,buy
2018-08-21,none,none,none,none,none,a60,none,a150,none,none,a30,none,a150,none,a45, 0.00312001, 0.0046639,-0.00060084, 0.0032138, 0.0011033,buy
2018-08-22,none,none,none,none,none,a60,none,a150,none,none,a30,none,a150,none,a45, 0.00312001, 0.0046639,-0.00060084, 0.0032138, 0.0011033,buy
2018-08-23,none,none,a150,none,none,none,none,a150,none,none,a30,none,a150,none,a45, 0.00164300, 0.0038940,-0.00157488, 0.0016235,-0.0001848,buy
2018-08-24,a90,none,a150,none,none,none,none,a150,none,a30,a30,none,a150,none,a45, 0.00073441, 0.0003137,-0.00148798,-0.0005721,-0.0014001,sell
2018-08-25,a90,none,a150,none,none,none,none,none,none,a30,a30,none,a150,none,a45, 0.00235273, 0.0014588, 0.00093973, 0.0020321, 0.0007356,buy
2018-08-26,a90,none,a150,none,none,none,none,none,none,a30,a30,none,a150,none,a45, 0.00235273, 0.0014588, 0.00093973, 0.0020321, 0.0007356,buy
2018-08-27,a90,none,a150,none,none,none,none,none,none,a30,a30,none,none,none,a45, 0.00215952, 0.0019487, 0.00128294, 0.0027884, 0.0011464,buy
2018-08-28,a90,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.00217972, 0.0012957, 0.00101294, 0.0028164, 0.0018763,buy
2018-08-29,a90,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.00217972, 0.0012957, 0.00101294, 0.0028164, 0.0018763,buy
2018-08-30,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a45, 0.00340689, 0.0028772,-0.00209380, 0.0037193, 0.0031333,buy
2018-08-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00003891,-0.0014489, 0.00042166, 0.0008921,-0.0003010,buy
2018-09-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00003891,-0.0014489, 0.00042166, 0.0008921,-0.0003010,buy
2018-09-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00003891,-0.0014489, 0.00042166, 0.0008921,-0.0003010,buy
2018-09-03,none,a150,none,none,none,a60,none,a135,a180,none,none,none,none,none,a45,-0.00370565,-0.0030032,-0.00252575,-0.0037057,-0.0036186,sell
2018-09-04,none,a150,none,none,none,a60,none,a135,a180,none,none,a90,none,none,a45,-0.00283524,-0.0024457,-0.00208672,-0.0028352,-0.0028352,sell
2018-09-05,none,a150,none,none,none,a60,none,a135,a180,none,none,a90,a135,none,a45,-0.00071757,-0.0007176,-0.00135558,-0.0008014,-0.0008014,sell
2018-09-06,none,a150,none,a30,none,a60,none,a135,a180,none,none,a90,a135,none,a45, 0.00100034, 0.0010003, 0.00110624, 0.0010003, 0.0010545,buy
2018-09-07,none,a150,none,a30,none,none,a60,a135,a180,none,none,a90,a135,none,a45, 0.00067292, 0.0006729, 0.00066707, 0.0006729, 0.0007328,buy
2018-09-08,none,none,none,a30,none,none,a60,a135,a180,a45,none,a90,a135,none,a45, 0.00175882, 0.0015770, 0.00176850, 0.0010232, 0.0018032,buy
2018-09-09,none,none,none,a30,none,none,a60,a135,a180,a45,none,a90,a135,none,a45, 0.00175882, 0.0015770, 0.00176850, 0.0010232, 0.0018032,buy
2018-09-10,none,none,none,none,none,none,a60,a135,a180,a45,none,a90,a135,a90,a45, 0.00181032, 0.0016353, 0.00189826, 0.0005051, 0.0006260,buy
2018-09-11,none,none,none,none,none,none,a60,none,a180,a45,none,a90,a135,a90,a45, 0.00250697, 0.0025790, 0.00220849,-0.0000717, 0.0002243,buy
2018-09-12,none,a135,a180,none,none,none,a60,none,none,a45,none,a90,a135,a90,a45, 0.00129413, 0.0015547, 0.00140640, 0.0024206, 0.0018863,buy
2018-09-13,none,a135,a180,none,none,none,a60,none,none,a45,none,a90,a135,a90,a45, 0.00129413, 0.0015547, 0.00140640, 0.0024206, 0.0018863,buy
2018-09-14,a60,a135,a180,a45,none,a45,a60,none,none,a45,none,a90,none,a90,none,-0.00004787, 0.0021986, 0.00107868, 0.0019498, 0.0019976,buy
2018-09-15,a60,a135,a180,a45,none,a45,a60,none,none,none,none,a90,none,a90,none, 0.00047905, 0.0018751, 0.00138040, 0.0025917, 0.0019285,buy
2018-09-16,a60,a135,a180,a45,a0,a45,none,none,none,none,none,none,none,a90,none,-0.00089134, 0.0012047, 0.00165594, 0.0012694, 0.0015201,buy
2018-09-17,a60,none,none,a45,a0,a45,none,none,none,none,none,none,none,a90,none, 0.00077677,-0.0008724, 0.00073644, 0.0004947, 0.0007364,buy
2018-09-18,a60,none,none,none,a0,a45,none,none,none,none,none,none,none,a90,none, 0.00065956,-0.0000721, 0.00201164, 0.0018904, 0.0021972,buy
2018-09-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,-0.00241535,-0.0005371,-0.00038217, 0.0021720, 0.0001868,buy
2018-09-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00160112, 0.0020671, 0.00057677, 0.0005170, 0.0024172,buy
2018-09-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00160112, 0.0020671, 0.00057677, 0.0005170, 0.0024172,buy
2018-09-22,none,a120,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,-0.00319865,-0.0015047,-0.00334899,-0.0016812,-0.0032002,sell
2018-09-23,a45,a120,none,a60,a0,none,none,a120,none,a60,none,none,none,none,none,-0.00412032,-0.0043265,-0.00362672,-0.0041414,-0.0046453,sell
2018-09-24,a45,a120,none,a60,a0,none,none,a120,none,a60,none,none,none,none,none,-0.00412032,-0.0043265,-0.00362672,-0.0041414,-0.0046453,sell
2018-09-25,a45,a120,none,a60,a0,a30,none,a120,none,a60,none,none,none,none,none,-0.00195317,-0.0047564,-0.00144963,-0.0019452,-0.0026362,sell
2018-09-26,a45,a120,none,none,a0,a30,a45,a120,none,a60,none,none,none,none,none,-0.00254812,-0.0021192,-0.00032815,-0.0008907,-0.0023228,sell
2018-09-27,a45,none,none,none,none,a30,a45,a120,none,a60,none,none,none,none,none,-0.00268905,-0.0019794,-0.00197943,-0.0027842,-0.0014208,sell
2018-09-28,none,none,a150,none,none,a30,a45,a120,none,a60,none,none,none,none,none,-0.00351635,-0.0032347,-0.00356788,-0.0035019,-0.0012190,sell
2018-09-29,none,none,a150,none,none,a30,a45,a120,none,none,none,none,none,none,none,-0.00237425,-0.0025391,-0.00233690,-0.0026975,-0.0013994,sell
2018-09-30,none,none,a150,none,none,none,a45,a120,none,none,none,none,none,none,a30,-0.00223839,-0.0026778,-0.00257010,-0.0026425,-0.0015346,sell
2018-10-01,none,none,a150,none,none,none,a45,a120,none,none,none,none,none,none,a30,-0.00223839,-0.0026778,-0.00257010,-0.0026425,-0.0015346,sell
2018-10-02,none,none,a150,none,none,none,a45,a120,none,none,none,none,none,none,a30,-0.00223839,-0.0026778,-0.00257010,-0.0026425,-0.0015346,sell
2018-10-03,a30,none,none,none,none,none,a45,a120,none,none,none,none,none,none,a30,-0.00168754,-0.0017672,-0.00192815,-0.0020072,-0.0018842,sell
