Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-19,none,a150,none,a120,none,none,a0,a120,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,none,none,none,none,none,a120,none,none,-0.0043401, 0.001311526,-0.005123985,-0.0044142,-0.0045090,sell
2016-07-20,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,-0.0020063,-0.003590891,-0.005744418,-0.0055991,-0.0036873,sell
2016-07-21,none,a150,a150,none,none,none,none,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,none,none,none,a150,none,a120,none,none, 0.0029483,-0.001354903,-0.001391291,-0.0016497,-0.0022954,sell
2016-07-22,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.0014213,-0.007521245,-0.004230484,-0.0054521,-0.0068344,sell
2016-07-23,none,none,a150,none,none,none,none,a180,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0019691, 0.000312181,-0.002489596,-0.0001855, 0.0009061,buy
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0036516,-0.002616711, 0.002039121,-0.0045585,-0.0023639,sell
2016-07-25,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0068497, 0.005520684, 0.006410788, 0.0086015, 0.0036769,buy
2016-07-26,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0004652, 0.005439670, 0.004886173, 0.0012356, 0.0035456,buy
2016-07-27,none,none,none,none,none,a120,none,none,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0053385, 0.001076207, 0.002080856,-0.0022084,-0.0044877,sell
2016-07-28,a90,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0043174, 0.006008835, 0.005985542, 0.0034311, 0.0022830,buy
2016-07-29,a90,none,a135,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0010586, 0.000995488, 0.001145745,-0.0099820, 0.0010902,buy
2016-07-30,a90,none,a135,none,none,none,none,a90,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120, 0.0089922, 0.007183789, 0.005701410, 0.0012964, 0.0023797,buy
2016-07-31,a90,none,a135,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120, 0.0059046, 0.004459057, 0.004459057,-0.0090158, 0.0043326,buy
2016-08-01,none,none,a135,none,none,none,none,a60,a120,none,none,a180,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120, 0.0012113,-0.003965148,-0.010191780,-0.0049270,-0.0086286,sell
2016-08-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120, 0.0053273, 0.003227950,-0.006280296, 0.0060844,-0.0046656,buy
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.0002048, 0.001086491,-0.002347831, 0.0039363,-0.0028950,sell
2016-08-04,none,none,none,none,none,a135,none,none,a90,a0,none,none,a90,none,a120,a0,none,none,a150,none,none,none,none,a90,none,a135,none,none,none, 0.0001553,-0.000681274,-0.003379519, 0.0008419, 0.0017105,buy
2016-08-05,none,none,none,a90,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none,-0.0019323,-0.004538001,-0.006172941,-0.0038974,-0.0017224,sell
2016-08-06,none,a180,none,a90,none,a135,none,a0,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none, 0.0018518,-0.008835591,-0.009019722,-0.0078104,-0.0006311,sell
2016-08-07,none,a180,none,a90,none,a135,none,none,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,-0.0004147,-0.011362831,-0.009891550,-0.0109888,-0.0011725,sell
2016-08-08,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.0031968,-0.003454182,-0.006050080,-0.0040854, 0.0007213,sell
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.0005573,-0.003258177,-0.004127424,-0.0037217, 0.0000355,sell
2016-08-10,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0002056, 0.001204726,-0.001287954,-0.0056549, 0.0002175,sell
2016-08-11,none,none,a120,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0008194,-0.001690849,-0.001119956, 0.0000998,-0.0001470,sell
2016-08-12,none,none,a120,none,none,none,none,none,a0,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a135, 0.0039696, 0.001804473, 0.000726652, 0.0037561, 0.0037179,buy
2016-08-13,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.0037413, 0.004156746, 0.004278007, 0.0037897, 0.0033975,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a180,none,a90,none,a135, 0.0058429, 0.004130605, 0.005570105, 0.0064122, 0.0050483,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,a90,a120,a30,none,none,none,none,a120,none,none,a180,none,a90,none,none, 0.0066555, 0.006620265, 0.007618456, 0.0066203, 0.0076185,buy
2016-08-16,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none,none, 0.0006033, 0.004844945, 0.005976776, 0.0048449, 0.0044187,buy
2016-08-17,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.0011898,-0.003567246, 0.006487238,-0.0032595,-0.0022754,sell
2016-08-18,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.0007580, 0.000389511, 0.006301170,-0.0000999,-0.0004723,sell
2016-08-19,none,none,none,none,none,a150,none,none,a90,none,a0,a60,a90,none,none,a180,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0009255,-0.004343805, 0.005577527,-0.0045224,-0.0045810,sell
2016-08-20,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0031674,-0.003273607,-0.003613841,-0.0030986,-0.0036763,sell
2016-08-21,none,none,none,none,none,a150,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0009094,-0.000381592,-0.001054035,-0.0017807,-0.0010810,sell
2016-08-22,none,none,none,none,none,a150,none,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0035369, 0.001254771,-0.000422563,-0.0027839,-0.0026164,sell
2016-08-23,none,none,none,none,none,none,none,none,a150,none,a60,a120,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,-0.0031002,-0.001154438,-0.002568585,-0.0022289,-0.0060431,sell
2016-08-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a150,-0.0050155, 0.000428627,-0.003904243,-0.0018036,-0.0011456,sell
2016-08-25,none,none,none,none,none,none,none,none,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0037135, 0.001199729, 0.002721453, 0.0104245, 0.0062204,buy
2016-08-26,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.0004020,-0.000888695, 0.009545758, 0.0090440, 0.0112897,sell
2016-08-27,none,none,none,none,none,none,a0,a90,a150,a90,a120,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0082186, 0.009311635, 0.010140906, 0.0078095, 0.0092741,buy
2016-08-28,none,none,none,none,none,none,a0,none,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0012314,-0.000748328, 0.001645721, 0.0021379,-0.0015044,sell
2016-08-29,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0054743, 0.005289251, 0.000769477, 0.0058403, 0.0082982,buy
2016-08-30,none,none,none,none,none,none,a0,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0033598,-0.004117168,-0.001800371,-0.0011481,-0.0015404,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,-0.0019611,-0.000405419,-0.005769307, 0.0014991,-0.0020878,sell
2016-09-01,none,none,none,none,none,none,none,none,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.0031601, 0.002792597, 0.001519538, 0.0043419, 0.0025992,buy
2016-09-02,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.0030046, 0.003558995,-0.000633570, 0.0049861, 0.0031504,buy
2016-09-03,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.0035549, 0.003708724,-0.001088898, 0.0040550, 0.0031625,buy
2016-09-04,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a180,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.0016952, 0.000158654,-0.002631454, 0.0009341, 0.0016007,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.0037161, 0.003331606, 0.000762207, 0.0013288, 0.0037613,buy
2016-09-06,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none, 0.0069156, 0.006516589, 0.003844328, 0.0048184, 0.0054690,buy
2016-09-07,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none, 0.0008857, 0.005108338,-0.000244172, 0.0012840, 0.0010316,sell
2016-09-08,none,none,none,none,none,a150,none,a60,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none,none,none,a150,none,a60,none,none, 0.0015463, 0.002268723, 0.003735362, 0.0032685, 0.0015412,buy
2016-09-09,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none,-0.0044435,-0.003747245, 0.002429479, 0.0024295,-0.0043091,sell
2016-09-10,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0061140,-0.006262287,-0.006038058,-0.0061140,-0.0052742,sell
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0036780,-0.002111062,-0.005990860,-0.0047160,-0.0043433,sell
2016-09-12,a90,none,none,none,a0,none,none,a120,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0024652, 0.001856167,-0.005700886,-0.0057009,-0.0024159,sell
2016-09-13,a90,none,none,none,a0,none,a30,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0041804,-0.001013158,-0.008023604,-0.0090094,-0.0034889,sell
2016-09-14,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.0027663, 0.002878078,-0.000288810, 0.0000553, 0.0059611,buy
2016-09-15,none,none,none,none,none,none,a30,a150,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.0027042, 0.000201043,-0.002405411,-0.0020775, 0.0018168,sell
2016-09-16,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,a180,none,a150,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180,-0.0021645,-0.003452416,-0.000510018,-0.0055179,-0.0007349,sell
2016-09-17,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180,-0.0022961,-0.003804058, 0.002819079,-0.0097471, 0.0001355,buy
2016-09-18,none,none,a120,none,none,none,none,none,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150,none,a60,a135,none,a45,none,a180, 0.0047099, 0.003874796, 0.002157160,-0.0010874, 0.0023328,buy
2016-09-19,none,none,a120,none,none,none,none,a150,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180, 0.0055938, 0.005091915, 0.003748604,-0.0001534, 0.0057433,buy
2016-09-20,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.0069890, 0.008402795, 0.006414690, 0.0043065, 0.0061727,buy
2016-09-21,none,none,a120,none,none,none,a45,a120,a150,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.0054118, 0.002716266, 0.004514166, 0.0034190, 0.0047522,buy
2016-09-22,none,none,a120,none,none,none,a45,none,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.0057855, 0.010663332, 0.007536236, 0.0038959, 0.0056050,buy
2016-09-23,none,none,a120,none,none,none,a45,a90,a180,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0008571, 0.001367015, 0.003429706,-0.0015212, 0.0008928,buy
2016-09-24,none,none,a120,none,none,none,a45,none,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0054274, 0.004655423, 0.004594624,-0.0002196, 0.0052397,buy
2016-09-25,none,none,a120,none,none,none,a45,a60,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0059839, 0.006809179, 0.007248007, 0.0009969, 0.0038443,buy
2016-09-26,none,none,a120,none,none,none,a45,none,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0034597, 0.004501063, 0.005362822,-0.0022849, 0.0042163,buy
2016-09-27,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0065529, 0.005786520, 0.007435758, 0.0025075, 0.0052602,buy
2016-09-28,none,none,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0000815,-0.000131836, 0.001911289, 0.0005681, 0.0026355,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0014764,-0.000082756, 0.008428313, 0.0041121, 0.0012919,sell
2016-09-30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a30,none, 0.0080449, 0.008786525, 0.009914926, 0.0087249, 0.0081685,buy
2016-10-01,none,none,none,none,none,a150,none,none,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,a30,none, 0.0048939, 0.006781582, 0.005331270, 0.0053313, 0.0066181,buy
2016-10-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.0020931,-0.000565368, 0.000006779, 0.0008411, 0.0020962,buy
2016-10-03,none,none,none,none,none,a150,none,none,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none,-0.0003296,-0.003030229,-0.000593650, 0.0002939,-0.0003048,sell
2016-10-04,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none,none,none,none,a60,a30,a30,none,-0.0002451,-0.001558677,-0.000111689,-0.0014659,-0.0004671,buy
2016-10-05,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,a30,none, 0.0024609,-0.000425843,-0.000644232, 0.0001822, 0.0026185,buy
2016-10-06,none,none,none,none,none,none,a45,a60,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none,-0.0003781,-0.000554813,-0.002846901, 0.0009384, 0.0067492,sell
2016-10-07,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.0074175, 0.007198712, 0.005215195, 0.0074175, 0.0073861,buy
2016-10-08,none,none,none,none,none,none,a45,a90,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0071367, 0.005515676, 0.005031464, 0.0072358, 0.0071367,buy
2016-10-09,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.0027197,-0.002268350, 0.003356798, 0.0030940, 0.0035313,buy
2016-10-10,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.0006967, 0.002180607, 0.008971159, 0.0080612, 0.0043057,buy
2016-10-11,a90,a150,none,none,none,none,a45,none,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.0009551,-0.001106803,-0.001117766, 0.0000837,-0.0013428,sell
2016-10-12,a90,a150,none,none,none,none,a45,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a45,none,none,none,none,a150, 0.0008325, 0.001279801, 0.000668527, 0.0026373,-0.0024341,buy
