Date,MASA,MAUR,MEPL,MESA,MESU,MEUR,MOME,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585,46.8275,348.44875,-0.06920099, 0.0346797, 0.0086990, 0.021459, 0.013029,buy
2017-01-03,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,46.8841666666667,348.77,-0.02320064,-0.0180381,-0.0185514,-0.016343,-0.004791,sell
2017-01-04,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,252.294583333333,284.3025,72.9920833333333,46.9341666666667,349.085416666667,-0.02102647,-0.0168279,-0.0110256,-0.029117,-0.026990,sell
2017-01-05,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,none,none,10.9175,285.322083333333,85.5954166666667,46.98,349.39625,-0.06097623,-0.0294802,-0.0277341,-0.033865,-0.035447,sell
2017-01-06,none,none,none,none,none,none,a120,none,a120,none,a0,a0,none,none,a45,none,none,none,24.8341666666667,286.34,98.4941666666667,47.0220833333333,349.702083333333,-0.04401363,-0.0325208,-0.0228070,-0.002443,-0.043423,sell
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,39.0508333333333,287.36,111.690833333333,47.0566666666667,350.0025, 0.01195005, 0.0092329, 0.0109477, 0.014885, 0.059441,buy
2017-01-08,none,none,none,none,none,none,a150,a120,a150,a120,none,a0,none,none,none,none,none,a45,53.53625,288.37875,125.1575,47.08625,350.29625, 0.01110971,-0.0041372, 0.0120888, 0.004044, 0.039195,buy
2017-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,68.2279166666667,289.3975,138.830416666667,47.1108333333333,350.585833333333,-0.08800892,-0.0138556,-0.0138001, 0.051814, 0.002585,sell
2017-01-10,none,none,none,none,none,none,a180,a150,a180,a150,a60,none,none,a90,none,none,none,none,83.0233333333333,290.41625,152.607083333333,47.1275,350.867083333333,-0.05646184, 0.0264816, 0.0248116, 0.050993, 0.023040,buy
2017-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,97.7933333333333,291.435,166.358333333333,47.13875,351.144166666667,-0.07211751,-0.0481158,-0.0485307, 0.037107,-0.037868,sell
2017-01-12,none,none,none,none,none,none,a150,a180,a150,a180,a90,none,a30,none,none,none,none,none,112.404583333333,292.453333333333,179.95125,47.1441666666667,351.415416666667,-0.02917965,-0.0136545,-0.0075980, 0.011208,-0.021136,sell
2017-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,126.734166666667,293.472083333333,193.262083333333,47.14125,351.678333333333,-0.04485174,-0.0462097,-0.0420703,-0.040533,-0.037338,sell
2017-01-14,none,a30,none,none,none,none,none,a150,a120,a150,a120,none,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,47.1320833333333,351.935,-0.00747322,-0.0074269,-0.0059974,-0.036796,-0.008069,sell
2017-01-15,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,47.11625,352.185416666667,-0.00297876, 0.0306922, 0.0067269, 0.025790, 0.003021,buy
2017-01-16,none,a30,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,167.37,296.52625,230.84375,47.0920833333333,352.427916666667,-0.00524151,-0.0083570, 0.0029076, 0.023649, 0.015128,buy
2017-01-17,a90,a30,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,47.0591666666666,352.6625,-0.00402800, 0.0111010,-0.0159120, 0.004903,-0.005987,buy
2017-01-18,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,47.02125,352.89125,-0.01490994,-0.0160514,-0.0196974,-0.013879,-0.008881,sell
2017-01-19,a90,none,none,none,none,none,none,none,a60,a90,a180,none,none,none,a60,none,none,none,204.66375,299.580416666667,265.083333333333,46.9695833333334,353.106666666667, 0.04384592, 0.0263668, 0.0402362, 0.040477, 0.022770,buy
2017-01-20,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,216.634166666667,300.597916666667,276.03625,46.9120833333334,353.31625, 0.05038194, 0.0303533, 0.0468258, 0.047135, 0.019701,buy
2017-01-21,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,228.510833333333,301.615833333333,286.895,46.8504166666667,353.5225, 0.00593265,-0.0090094,-0.0023230, 0.006672, 0.007239,buy
2017-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,297.739166666667,46.7758333333333,353.717083333333,-0.01121818,-0.0039704,-0.0167391,-0.007294,-0.014949,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,308.639583333333,46.6916666666667,353.900416666667,-0.01228359,-0.0106149,-0.0126496,-0.008649,-0.016852,sell
2017-01-24,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a30,264.327083333333,304.668333333333,319.65875,46.5979166666667,354.075416666667,-0.00688820,-0.0006901,-0.0029482, 0.001466,-0.010959,sell
2017-01-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,276.527916666667,305.685416666667,330.8425,46.4933333333334,354.239583333333,-0.01562736,-0.0132164,-0.0131310,-0.005929,-0.014086,sell
2017-01-26,none,none,none,none,none,none,a0,a0,none,none,a90,none,none,none,none,a90,none,none,288.925,306.7025,342.2225,46.37875,354.394166666667,-0.02203998,-0.0138302,-0.0040274,-0.023389, 0.005806,sell
2017-01-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,301.541666666667,307.719166666667,353.8225,46.2533333333334,354.5375,-0.00027900,-0.0072676,-0.0067629,-0.003198, 0.014952,buy
2017-01-28,none,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,none,a90,none,none,314.38,308.735833333334,20.6441666666667,46.1154166666667,354.66875, 0.00005095, 0.0047935,-0.0125667,-0.009045, 0.004662,sell
2017-01-29,none,none,a0,none,none,none,none,none,a60,none,a60,none,a45,none,none,a90,a45,none,327.442083333333,309.751666666667,17.6904166666667,45.9670833333333,354.79, 0.00418028, 0.0077907,-0.0035011,-0.000425, 0.008924,buy
2017-01-30,none,none,a0,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a45,none,340.712083333333,310.767916666667,29.9441666666667,45.8054166666667,354.897916666667, 0.05631022, 0.0088381, 0.0440364, 0.013676, 0.044882,buy
2017-01-31,none,none,none,none,none,a90,a60,a60,a90,none,none,none,none,none,none,none,a45,none,324.18375,311.78375,42.4,45.6308333333333,354.993333333333, 0.02880016,-0.0138867, 0.0189716, 0.017490, 0.020951,buy
2017-02-01,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,7.84125,312.79875,55.0425,45.445,355.0775, 0.00120106,-0.0158004,-0.0008456,-0.000643,-0.003324,sell
2017-02-02,none,none,none,none,none,none,a90,a90,a120,none,a0,none,none,none,none,none,a45,none,21.66875,313.81375,67.855,45.2433333333333,355.145833333333, 0.00645535, 0.0091992, 0.0251149, 0.010996, 0.010640,buy
2017-02-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,80.83,45.0279166666667,355.2,-0.00538079, 0.0022934, 0.0029202, 0.045792, 0.004978,buy
2017-02-04,none,none,none,a30,none,none,a120,a120,a150,a90,none,none,none,none,none,none,a45,none,49.78625,315.8425,93.94375,44.7970833333333,355.240416666667,-0.06471324,-0.0470956,-0.0397586,-0.037880,-0.041002,sell
2017-02-05,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a45,none,64.0270833333333,316.855416666667,107.171666666667,44.5520833333333,355.264583333334, 0.00167005,-0.0005062,-0.0130181,-0.002187,-0.008537,sell
2017-02-06,none,none,none,none,none,none,none,a150,a180,a120,a60,a30,none,none,none,none,a45,none,78.3341666666667,317.86875,120.465416666667,44.2891666666667,355.2725,-0.00319640, 0.0021974, 0.0037131, 0.011035, 0.007581,buy
2017-02-07,none,none,none,none,none,none,a150,none,a180,none,none,a30,none,none,none,none,a45,none,92.6558333333334,318.8825,133.773333333333,44.0108333333334,355.26625, 0.01279725, 0.0132285, 0.0104039, 0.000634, 0.006262,buy
2017-02-08,none,none,none,none,none,none,none,a180,none,a150,a90,none,none,a60,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,43.7125,355.238333333333,-0.03137890,-0.0459461,-0.0203207,-0.029845,-0.035136,sell
2017-02-09,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a60,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,43.3966666666667,355.193333333333,-0.03965682,-0.0606995,-0.0190795,-0.005064,-0.049055,sell
2017-02-10,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a60,none,none,none,none,134.98875,321.918333333333,173.070416666667,43.0625,355.130833333333,-0.04185711,-0.0502073,-0.0318645,-0.039477,-0.045367,sell
2017-02-11,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,148.65875,322.93,185.72875,42.7075,355.0475, 0.00197702, 0.0217467, 0.0078658, 0.011432, 0.005611,buy
2017-02-12,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,42.33125,354.942916666667,-0.02682443,-0.0271593,-0.0306894,-0.037704,-0.024930,sell
2017-02-13,none,none,none,a45,none,none,none,a120,a90,a150,a150,none,a60,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,41.9333333333333,354.817083333333, 0.02268324, 0.0153293, 0.0395263, 0.023179, 0.018226,buy
2017-02-14,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,41.5154166666667,354.671666666667, 0.01305139, 0.0080753, 0.0429981, 0.015522,-0.004204,buy
2017-02-15,none,none,none,a45,none,none,none,a90,a60,none,a180,none,a60,none,none,none,none,none,200.22875,326.97125,233.2575,41.0729166666667,354.502083333333, 0.01674021, 0.0194788, 0.0375919, 0.019859, 0.018785,buy
2017-02-16,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,40.6066666666667,354.307916666667,-0.01277512,-0.0100667,-0.0268118,-0.025107, 0.007272,sell
2017-02-17,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,40.11375,354.08875, 0.03021015, 0.0234444, 0.0280412, 0.033897, 0.036359,buy
2017-02-18,none,none,a30,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,39.5991666666667,353.847916666667,-0.04153286,-0.0428538,-0.0431369,-0.025916,-0.044411,sell
2017-02-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,39.0533333333333,353.574583333333,-0.04175149,-0.0434453,-0.0426761,-0.018152,-0.043160,sell
2017-02-20,none,none,none,none,none,a60,a60,none,a0,none,a120,none,none,none,none,none,none,none,260.16125,332.015,288.14625,38.48125,353.27625, 0.01180504, 0.0156307, 0.0170269, 0.012585, 0.018987,buy
2017-02-21,none,none,none,none,none,a60,none,none,a0,a60,none,a45,none,none,none,none,none,none,272.215,333.022916666667,299.192083333333,37.8795833333333,352.949166666667, 0.00638535, 0.0029896,-0.0016703, 0.008470, 0.007540,buy
2017-02-22,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,284.460833333333,334.030833333334,310.43,37.2479166666667,352.59125, 0.02358424, 0.0128435, 0.0129603, 0.013022, 0.024830,buy
2017-02-23,none,none,none,a60,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,296.956666666667,335.037916666667,321.91875,36.5858333333333,352.204166666667, 0.00455658, 0.0080892, 0.0078397, 0.003980, 0.012079,buy
2017-02-24,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,309.742916666667,336.044583333333,333.698333333333,35.89125,351.784583333333, 0.00604917, 0.0003134, 0.0110755, 0.003367, 0.003167,buy
2017-02-25,none,a0,none,none,none,none,a0,none,a60,none,a60,none,none,a45,none,none,none,none,322.84,337.050416666667,345.789583333333,35.1654166666667,351.333333333333, 0.02887863, 0.0325044, 0.0434078, 0.021947, 0.052046,buy
2017-02-26,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,a45,none,none,none,none,336.248333333333,338.05625,223.192083333333,34.4045833333333,350.8475, 0.01296258, 0.0105264, 0.0205137, 0.000350, 0.023671,buy
2017-02-27,none,a0,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333,33.6075,350.325,-0.02387603, 0.0042274,-0.0119498,-0.016726,-0.004496,sell
2017-02-28,none,a0,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,32.7745833333334,349.7675,-0.02156075, 0.0022965,-0.0184714,-0.024143,-0.012112,sell
2017-03-01,none,none,none,none,none,a45,none,a90,none,none,a0,none,none,none,none,none,none,none,18.01375,341.07,36.94375,31.9058333333333,349.17375, 0.02858880, 0.0362985, 0.0455871, 0.029006, 0.010381,buy
2017-03-02,none,none,none,none,none,a45,a60,none,a120,none,none,none,none,none,none,none,a30,none,32.2570833333333,342.07375,50.1833333333333,30.99875,348.542916666667, 0.04919766, 0.0400681, 0.0537003, 0.039735, 0.037930,buy
2017-03-03,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,a30,none,46.5525,343.0775,63.475,30.05125,347.872916666667,-0.00106796,-0.0087668, 0.0186687, 0.006626,-0.002600,buy
2017-03-04,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333,76.7554166666667,29.0666666666666,347.16125,-0.00219674,-0.0009427,-0.0027512, 0.004592, 0.003465,buy
2017-03-05,a120,none,none,none,a0,none,a90,a150,none,a90,a60,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,28.0395833333333,346.41125, 0.01970011, 0.0232111, 0.0125141, 0.017636, 0.019267,buy
2017-03-06,a120,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,26.9708333333333,345.61875, 0.01515302, 0.0227991, 0.0041919, 0.018081, 0.020188,buy
2017-03-07,a120,none,a60,none,a0,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,25.86375,344.7875, 0.00488957,-0.0051211,-0.0220576, 0.003836, 0.004159,sell
2017-03-08,none,none,a60,none,a0,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,116.98625,348.083333333333,128.902916666667,24.7125,343.910833333333, 0.00851889, 0.0007653, 0.0135505, 0.009977,-0.007754,buy
2017-03-09,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,23.5204166666667,342.99875, 0.01305927, 0.0032480,-0.0059593, 0.008248,-0.001669,buy
2017-03-10,none,none,none,none,none,a30,a150,a150,a120,a150,a120,a60,none,none,none,none,none,none,144.100416666667,350.082083333333,154.018333333333,22.2883333333333,342.045,-0.01922379,-0.0102012,-0.0316976,-0.015503,-0.028636,sell
2017-03-12,none,none,none,a90,none,none,none,a120,a90,a180,a150,none,none,a30,none,none,none,none,170.384583333333,352.078333333333,178.30625,19.6995833333333,340.002916666667, 0.01055585, 0.0117777, 0.0117777, 0.011249, 0.013633,buy
2017-03-13,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,a30,none,none,none,none,183.185416666667,353.075416666667,190.11,18.3466666666667,338.927083333333, 0.01389141, 0.0169150, 0.0177665, 0.010548, 0.000887,buy
2017-03-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,195.76,354.0725,201.6875,16.95625,337.81375,-0.04547284,-0.0472862,-0.0474573,-0.055166,-0.039780,sell
2017-03-15,none,none,none,none,none,none,a150,none,a60,a150,a180,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,15.53125,336.669583333333, 0.02537874, 0.0160172, 0.0120573, 0.010242, 0.007816,buy
2017-03-16,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,14.0729166666667,335.4925,-0.02133750,-0.0208698,-0.0158569,-0.019922,-0.016227,sell
2017-03-17,none,none,none,none,none,none,none,a60,none,a120,a150,none,a90,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,12.58125,334.275416666667,-0.00447282,-0.0129200,-0.0160853,-0.012469,-0.014323,sell
2017-03-18,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,11.0620833333333,333.031666666667,-0.02650330,-0.0370497,-0.0381075,-0.037050,-0.034530,sell
2017-03-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,9.51833333333334,331.771666666667, 0.00753045,-0.0009236, 0.0004055, 0.001242,-0.001720,buy
2017-03-20,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,268.0025,165.0425,267.96,7.95083333333333,330.478333333333, 0.02589224, 0.0443489, 0.0485588, 0.035766, 0.026193,buy
2017-03-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,6.36458333333333,329.174166666667,-0.00898097,-0.0044875,-0.0096579,-0.001201, 0.003640,sell
2017-03-22,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,4.76666666666667,327.8525,-0.03088367,-0.0253329,-0.0122129,-0.033863,-0.023377,sell
