Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-24,0,2,1,1,1,1,3,2,1,3.15,2.91,2.62,0.66,3.08,1.04,3.66,-0.0067117,-0.0155365,-0.0193446,-0.0271604,-0.02184014,sell
2018-05-25,0,1,0,2,1,2,1,1,2,2.57,0,2.56,2.42,3.18,5.81,1.62, 0.0004035,-0.0058174,-0.0010456, 0.0140475,-0.00049855,buy
2018-05-26,0,1,1,1,0,1,1,0,2,0,2.7,1.55,2.79,2.24,2.14,2.87, 0.0012150,-0.0014842, 0.0161514, 0.0206708, 0.00170243,buy
2018-05-27,1,3,0,0,0,1,1,0,2,2.72,0.67,0,2.51,5.67,0.23,5.86,-0.0111731,-0.0228217,-0.0158623,-0.0384520,-0.02587919,sell
2018-05-28,1,1,1,0,1,1,1,1,0,0.41,0,2.53,0.55,1.26,2.74,4.02,-0.0192800,-0.0122767,-0.0219758, 0.0080498,-0.01927996,sell
2018-05-29,0,1,0,1,1,1,2,1,0,0,2.58,0.24,0,3.39,2.95,3.16,-0.0237967,-0.0188557,-0.0234561,-0.0279864,-0.02415463,sell
2018-05-30,0,2,1,1,0,2,2,0,1,3.12,2.47,0,2.72,2.51,2.47,1.95, 0.0203860, 0.0203860, 0.0131624, 0.0051359, 0.01849420,buy
2018-05-31,0,3,2,2,0,1,1,0,0,4.1,3.93,2.65,0.7,1.37,0.62,0, 0.0643677, 0.0611500, 0.0625953, 0.0614862, 0.06050503,buy
2018-06-01,1,3,2,1,1,1,0,3,0,5.55,3.52,0.28,4.41,2.96,3.32,2.95, 0.0040165, 0.0235696, 0.0224107, 0.0264868, 0.04164089,buy
2018-06-02,1,3,2,0,2,0,1,2,0,1.9,1.52,2.67,4.47,2.26,4.57,0.18, 0.0208320, 0.0274725, 0.0203372, 0.0254066, 0.02033718,buy
2018-06-03,1,4,1,0,2,0,1,1,0,0.61,2.86,2.89,4.52,5.84,0.58,0, 0.0209418, 0.0088771,-0.0008747, 0.0150435, 0.00339852,buy
2018-06-04,0,2,0,2,2,2,0,1,1,3.15,0,0.52,2.98,0.59,3.3,2.67, 0.0064220, 0.0042334,-0.0019495,-0.0033637, 0.02229964,buy
2018-06-05,0,0,1,2,1,1,1,0,1,2.89,1.8,0,0.87,0.3,5.02,2.87, 0.0285636, 0.0228489, 0.0333876, 0.0422528, 0.02856357,buy
2018-06-06,1,1,1,2,1,1,1,1,2,5.35,2.82,2.53,5.46,2.92,4.82,1.39, 0.0518709,-0.0159548, 0.0341951, 0.0343382, 0.03416779,buy
2018-06-07,1,1,3,2,1,0,1,1,2,2.99,3.24,0.82,1.7,2.79,4.9,2.51, 0.0199977, 0.0112076, 0.0152540, 0.0069966, 0.01999766,buy
2018-06-08,0,1,2,2,1,2,1,1,0,1.99,4.57,0,0.27,3.15,3.27,0.31,-0.0082811,-0.0089242,-0.0041157,-0.0013165,-0.00241470,sell
2018-06-09,0,0,1,2,1,2,1,1,2,2.89,3,2.95,2.92,2.89,3.98,3.28, 0.0029911, 0.0043988, 0.0029570, 0.0029911, 0.00217114,buy
2018-06-10,0,0,1,0,1,1,3,0,3,0.11,3.36,2.87,2.49,4.34,0,2.25,-0.0419112,-0.0396891,-0.0419112,-0.0419112,-0.04191122,sell
2018-06-11,0,1,1,0,1,2,2,2,0,3.5,0,2.23,2.47,0.27,2.32,3.28, 0.0296943,-0.0099643,-0.0071975, 0.0088765, 0.01715186,buy
2018-06-12,0,1,3,0,0,2,0,2,0,2.89,3,2.56,0.3,2.42,2.65,4.33, 0.0276889, 0.0223068, 0.0266176, 0.0254206, 0.02538552,buy
2018-06-13,0,1,3,2,0,1,2,1,1,3.78,2.7,0,3.32,2.71,2.36,3.8,-0.0174970,-0.0175677, 0.0034801, 0.0076412,-0.01237431,sell
2018-06-14,1,0,3,1,0,3,1,0,0,2.49,2.9,2.95,2.36,2.86,0,3.19,-0.0102809,-0.0000442,-0.0102809, 0.0024150, 0.00126521,sell
2018-06-15,0,2,1,2,1,2,0,0,0,2.74,0.96,0,5.42,1.08,2.53,0, 0.0033951, 0.0143441, 0.0172055, 0.0160426, 0.02914069,buy
2018-06-16,2,0,2,1,1,2,0,0,0,0,5.16,2.65,3.9,5.35,0,2.65,-0.0071378, 0.0049823, 0.0035157,-0.0102395,-0.01249692,sell
2018-06-17,2,0,1,3,1,2,1,0,1,2.44,3.66,1.66,3.16,2.51,2.97,0, 0.0289629, 0.0383318, 0.0364214, 0.0349172, 0.02058863,buy
2018-06-18,1,1,1,2,1,3,1,0,0,0.66,2.99,2.58,0,3.58,2.84,2.72, 0.0269494, 0.0138368, 0.0387564, 0.0135845, 0.02694935,buy
2018-06-19,1,3,1,1,2,1,2,2,0,5.28,3.81,2.65,3.13,4.36,2.82,2.51,-0.0207350,-0.0039548,-0.0282763,-0.0031303,-0.02269102,sell
2018-06-20,1,3,1,0,1,0,3,2,0,4.71,4.13,0,2.14,6.42,0.36,1.81,-0.0165697,-0.0173260,-0.0167904,-0.0091694,-0.01294143,sell
2018-06-21,1,3,0,1,2,1,0,2,2,2.8,5.48,2.42,5.72,4.44,1.16,2.42, 0.0338882, 0.0264828, 0.0439618, 0.0293371, 0.04528231,buy
2018-06-22,1,1,1,0,2,0,0,0,2,0,2.26,0.69,3.72,0.72,3.94,0,-0.0095442,-0.0083336,-0.0079087,-0.0083336,-0.00116371,sell
2018-06-23,2,1,1,0,2,0,0,0,4,3.19,3.34,0,1.76,2.82,2.89,2.51,-0.0090691, 0.0007319,-0.0210766,-0.0256490,-0.01934303,sell
2018-06-24,1,2,0,0,2,0,0,1,1,2.12,0.31,3,2.51,0,4.13,0,-0.0188884,-0.0279938,-0.0231574,-0.0231574,-0.02315744,sell
2018-06-25,0,1,1,1,2,0,1,1,1,2.97,2.54,2.14,0.31,2.58,3.12,0,-0.0108477,-0.0120953,-0.0095176,-0.0093904,-0.00714550,sell
2018-06-26,0,2,2,1,0,2,1,1,2,4.86,1.82,2.84,3.75,1.62,2.6,2.77,-0.0152355,-0.0120916,-0.0110075,-0.0143938,-0.00793095,sell
2018-06-27,0,0,2,2,0,1,2,0,1,3.66,2.62,2.7,2.47,2.87,0.67,2.87,-0.0107697,-0.0115165, 0.0022025,-0.0117296,-0.00195263,sell
2018-06-28,0,0,2,4,0,1,0,2,1,2.99,2.51,0,4.71,2.84,0.21,0.78,-0.0033009, 0.0021861, 0.0012924,-0.0033009,-0.00535939,buy
2018-06-29,1,0,1,3,1,0,0,2,0,0.36,0,0.1,6.33,0,3.56,2.56, 0.0040651, 0.0135652,-0.0096083, 0.0090725, 0.02866496,buy
2018-06-30,1,0,1,2,2,0,1,0,0,0,2.79,2.97,5.91,2.42,1.71,0, 0.0132949, 0.0098985, 0.0416512, 0.0210652, 0.01772124,buy
2018-07-01,2,0,1,1,2,2,0,0,1,2.92,2.08,0,3.92,0.59,5.82,2.92,-0.0002711, 0.0022044,-0.0005960,-0.0005960,-0.00303487,buy
2018-07-02,1,0,1,2,2,1,1,0,0,0,0.12,0.28,0.29,0.6,3.29,1.97, 0.0089357, 0.0043712, 0.0036947, 0.0130354, 0.00814692,buy
2018-07-03,2,1,0,3,1,1,1,0,0,2.56,2.89,2.92,0.67,5.02,3.56,0, 0.0114066, 0.0337764, 0.0114066, 0.0111834, 0.01187444,buy
2018-07-04,2,1,3,2,1,0,1,1,0,1.44,4.34,2.49,2.6,5.37,2.95,2.95,-0.0168458,-0.0183334,-0.0054116,-0.0270562,-0.03268932,sell
2018-07-05,1,2,2,0,1,0,0,1,0,2.62,5.35,2.58,0,3.77,0,1.43,-0.0019998, 0.0042077, 0.0005143, 0.0105229, 0.00051429,buy
2018-07-06,1,2,1,1,1,1,0,1,2,2.89,2.53,1.68,2.92,0.58,2.87,2.65, 0.0058777,-0.0060808, 0.0086842,-0.0274052,-0.00947318,sell
2018-07-07,1,1,0,0,1,0,1,0,4,0.71,0.74,0,2.51,1.1,0.25,2.82, 0.0061220,-0.0092954, 0.0089093, 0.0162119, 0.00784458,buy
2018-07-08,0,1,0,0,2,0,0,1,4,4.31,2.94,2.58,2.7,2.65,1.61,0, 0.0271318,-0.0126338, 0.0147322, 0.0088694, 0.01790259,buy
2018-07-09,0,1,1,1,0,0,0,0,2,2.97,0,0,0.35,0,3.53,2.77,-0.0301058,-0.0038004, 0.0111080,-0.0199770,-0.02001303,sell
2018-07-10,0,1,1,3,0,0,0,2,2,4.56,2.36,2.47,3.89,2.49,2.94,0,-0.0236550,-0.0195676,-0.0031003,-0.0227505,-0.00310032,sell
2018-07-11,0,0,3,2,0,0,2,1,2,3.14,2.44,2.53,2.53,2.62,3.18,2.77,-0.0302868,-0.0302868, 0.0327012, 0.0021516, 0.03545199,sell
2018-07-12,0,2,1,2,1,2,2,1,1,2.97,2.49,2.86,5.87,2.51,1.23,3.42,-0.0112214,-0.0099845, 0.0012853, 0.0152289, 0.00048006,sell
2018-07-13,1,1,2,2,2,3,1,0,0,0,0.09,0.53,4.43,0.55,4.64,3.06,-0.0010613,-0.0058890,-0.0100960,-0.0100960,-0.01009599,sell
2018-07-14,2,0,2,5,1,2,0,0,1,2.58,3.29,2.72,3.36,4.03,4.73,2.42, 0.0090761, 0.0137971, 0.0132070, 0.0090761,-0.00690817,buy
2018-07-15,2,0,2,5,0,1,0,0,0,0,1.94,1.97,0.6,2.97,7.12,0.18,-0.0076380,-0.0004957,-0.0087289,-0.0046830, 0.00084928,sell
2018-07-16,1,1,2,3,1,3,0,1,0,2.38,5.82,0.39,2.42,5.66,6.53,2.42, 0.0074030, 0.0066960, 0.0066960,-0.0189574, 0.00669605,buy
2018-07-17,0,1,2,2,1,2,2,0,0,2.97,3.7,2.89,0.45,3.9,4.96,0, 0.0325177, 0.0325177, 0.0295954, 0.0339975, 0.01791659,buy
2018-07-18,0,1,0,3,0,3,1,1,0,2.67,3.33,2.89,1.61,3.11,1.31,2.89,-0.0007622, 0.0188884,-0.0019118,-0.0039202,-0.00076220,buy
2018-07-19,0,0,1,2,0,1,1,2,1,0.58,0,2.87,2.96,0,3.36,2.72, 0.0223748, 0.0075442, 0.0043312, 0.0075442, 0.00754418,buy
2018-07-20,1,0,1,1,0,0,0,2,2,1.37,2.7,0,2.36,2.82,0.47,2.26,-0.0168690,-0.0168375, 0.0064004,-0.0153891,-0.01494892,sell
2018-07-21,1,1,0,1,1,0,0,3,1,4.39,0,2.97,2.71,0,2.71,2.6, 0.0117519, 0.0117519, 0.0107178, 0.0083500, 0.02904448,buy
2018-07-22,0,1,0,1,1,0,1,2,1,2.95,2.51,0.5,0.5,2.67,2.64,0,-0.0224279,-0.0138663,-0.0116025,-0.0035625,-0.01374976,sell
2018-07-23,0,1,1,0,1,2,2,2,2,4.65,1.48,0,4.18,1.69,1.52,2.53, 0.0019129, 0.0019776,-0.0001039,-0.0005869, 0.00429983,buy
2018-07-24,0,1,1,0,1,1,2,1,1,3.59,2.62,2.56,3.19,2.89,2.72,0,-0.0281356,-0.0266698,-0.0258225,-0.0277001,-0.02826484,sell
2018-07-25,0,1,2,1,1,1,1,2,0,1.6,3.17,2.82,2.49,2.95,0.39,0, 0.0141676, 0.0121462, 0.0121462, 0.0141676, 0.00988758,buy
2018-07-26,1,2,1,1,1,0,1,2,0,2.44,1.54,2.6,3.36,0.33,3.65,2.95, 0.0296484, 0.0238371, 0.0292817,-0.0206001, 0.02342421,buy
2018-07-27,1,1,2,1,2,0,2,0,0,0,5.69,0.92,3.27,3.47,2.72,2.56, 0.0303782, 0.0248803, 0.0269531, 0.0208019, 0.03129805,buy
2018-07-28,1,1,2,1,2,3,1,0,1,2.72,1.97,0,2.69,4.09,3.59,1.1, 0.0356684, 0.0366905, 0.0354303, 0.0183574, 0.01938334,buy
2018-07-29,0,1,1,1,1,3,1,0,0,0,0.51,2.49,0.39,3,3.63,3.98,-0.0075666,-0.0024730,-0.0079166, 0.0028142,-0.00756664,sell
2018-07-30,0,2,0,2,0,2,2,0,0,0.42,2.84,0,0,4.32,3.28,2.95,-0.0243213,-0.0239541,-0.0368987,-0.0368987,-0.03132233,sell
2018-07-31,1,1,1,2,1,1,2,1,0,2.56,2.56,2.4,2.4,3.09,2.76,5.01, 0.0127878,-0.0019652, 0.0127878,-0.0033789, 0.01188245,buy
2018-08-01,0,1,2,2,1,1,0,1,0,2.95,2.87,2.62,0,2.72,0.49,2.36, 0.0051093, 0.0031896, 0.0051093,-0.0045371, 0.00510931,buy
2018-08-02,0,2,1,2,0,1,0,0,1,2.89,0,2.91,2.53,1.09,2.45,0, 0.0181964, 0.0232271, 0.0194212, 0.0036573, 0.01942116,buy
2018-08-03,0,1,0,2,0,0,2,0,2,0.38,2.2,2.82,2.51,0,4.03,2.6, 0.0101277, 0.0101277, 0.0169913, 0.0197689, 0.00632788,buy
2018-08-04,0,0,1,1,1,0,2,1,2,3.63,2.51,0,2.18,2.92,2.56,2.87,-0.0086959, 0.0019526,-0.0110442,-0.0088635,-0.00967810,sell
2018-08-05,0,3,1,2,1,0,1,1,1,3.12,0.3,2.95,2.91,0,5.89,2.37, 0.0177872, 0.0077565, 0.0018945, 0.0044116, 0.02314367,buy
2018-08-06,0,3,1,3,0,0,1,1,0,3.53,3.7,0,0.41,2.7,4.56,2.7, 0.0263263, 0.0112854, 0.0326021, 0.0263263, 0.04101772,buy
2018-08-07,0,1,2,4,0,0,3,1,2,5.03,5.41,2.84,3.28,2.92,3.25,0.9,-0.0046185,-0.0072686, 0.0027102, 0.0090618, 0.00218696,sell
2018-08-08,0,2,1,3,0,1,3,0,2,4.13,5.46,2.36,1.59,2.42,0.47,5.77,-0.0184870,-0.0214559,-0.0342273,-0.0342273,-0.03422727,sell
2018-08-09,0,3,0,2,2,1,2,1,1,4.04,1.1,2.3,5.53,0.43,2.71,1.87,-0.0122758,-0.0087825,-0.0127506,-0.0141498,-0.00205129,sell
2018-08-10,2,1,1,1,1,0,1,2,2,2.59,2.99,0.17,5.19,3.4,0,3.1,-0.0137164,-0.0128845,-0.0032610,-0.0111108,-0.00706314,sell
2018-08-11,1,0,0,3,0,0,1,1,2,5.59,0,2.84,3.9,2.84,2.95,2.56, 0.0263061,-0.0073367,-0.0039664,-0.0073367,-0.00806664,sell
2018-08-12,0,0,1,2,1,3,0,1,1,1.79,2.58,0.58,0.88,5.79,2.82,2.97,-0.0093084,-0.0126784,-0.0126784,-0.0002554,-0.01267842,sell
2018-08-13,0,1,1,1,1,1,2,2,1,3.69,2.72,3.49,2.85,3.62,2.7,0,-0.0301700,-0.0309248,-0.0309248,-0.0309248,-0.03253627,sell
2018-08-14,1,1,0,1,0,0,2,3,1,3.39,2.44,2.99,0.27,3.05,0,2.87,-0.0456324,-0.0563999,-0.0716750,-0.0567233,-0.07167503,sell
2018-08-15,1,0,0,1,0,1,0,1,2,2.96,0,2.77,2.56,0,2.77,0.17, 0.0147916, 0.0075504, 0.0093505, 0.0093505, 0.01680799,buy
2018-08-16,0,0,1,0,0,1,0,1,2,0,2.89,0,2.84,2.51,0,0.99,-0.0083896, 0.0063808, 0.0115051, 0.0061092,-0.00994728,sell
2018-08-17,1,1,0,0,0,1,0,2,1,2.87,0,2.6,2.42,0,2.74,4.23, 0.0196993, 0.0212791, 0.0196297, 0.0225116,-0.01142215,buy
2018-08-18,0,1,0,0,0,0,2,3,0,0,2.84,0,0,0.8,1.8,5.59,-0.0019495,-0.0019495,-0.0007606,-0.0019495, 0.00849620,sell
2018-08-19,0,2,0,1,0,2,2,2,1,2.76,2.87,2.72,2.99,2.82,2.77,4.94,-0.0120881,-0.0024769,-0.0048905,-0.0143379,-0.01389300,sell
2018-08-20,0,0,2,1,0,4,1,1,1,2.76,1.37,2.53,2.67,2.65,2.62,0.98, 0.0114882, 0.0073575, 0.0071240, 0.0003267, 0.00683093,buy
2018-08-21,0,0,1,3,0,2,1,1,0,3.57,2.74,1.26,1.38,2.67,0,0.49,-0.0127858, 0.0001503,-0.0112350,-0.0124748,-0.01213900,sell
2018-08-22,1,0,0,2,0,1,0,3,1,4.62,0,2.42,5.44,0,2.7,2.84, 0.0092214, 0.0092214, 0.0092214, 0.0142063, 0.02236939,buy
2018-08-23,2,0,0,2,1,1,1,0,1,3,2.6,0,5.93,0.82,0.6,0, 0.0288062, 0.0302633, 0.0137278, 0.0139370, 0.00790922,buy
2018-08-24,0,1,0,2,2,2,1,0,3,3.25,0,2.47,3.7,2.97,0.67,0.3, 0.0312666,-0.0000247, 0.0160841, 0.0163699, 0.03061994,buy
2018-08-25,0,1,0,2,1,4,0,0,3,4.5,0.55,0.7,4.39,0,4.03,2.58,-0.0016721, 0.0033451, 0.0030121, 0.0033451, 0.00324799,buy
2018-08-26,0,0,1,3,0,2,1,0,2,1.6,2.72,0,3.07,2.79,5.48,2.82,-0.0070871,-0.0083240,-0.0080395, 0.0018876,-0.01107264,sell
2018-08-27,1,1,1,4,0,1,1,1,2,5.14,2.47,2.84,5.84,2.56,5.56,2.87, 0.0536908, 0.0065385, 0.0460429, 0.0476725, 0.04645141,buy
2018-08-28,0,1,3,3,0,0,0,2,2,5.87,2.89,2.7,1.19,1.79,2.28,0.88,-0.0270568, 0.0165491, 0.0222291, 0.0263841, 0.02693687,buy
2018-08-29,0,2,2,3,0,1,0,0,2,3.17,0,1.18,3.34,2.58,2.91,0, 0.0286188, 0.0198046, 0.0311496, 0.0035760, 0.03114961,buy
2018-08-30,0,1,0,2,1,1,1,1,4,3.44,2.89,2.95,1.84,0,6.06,3.23,-0.0055456,-0.0341060,-0.0334539,-0.0066690,-0.00554563,sell
2018-08-31,0,0,0,1,0,0,1,1,2,0,1.92,0,2.95,2.97,1.07,0.53,-0.0070823, 0.0188164, 0.0151600, 0.0191755,-0.00846146,buy
2018-09-01,0,1,0,2,1,0,0,2,1,2.84,0,2.84,2.4,0,2.95,3.64, 0.0292531, 0.0132856, 0.0132856, 0.0176082, 0.02407955,buy
2018-09-02,0,1,2,1,0,0,0,2,1,0,2.92,0.35,0,3,2.97,3.7,-0.0065405, 0.0008512, 0.0080785,-0.0026064,-0.01324621,sell
2018-09-03,0,0,2,3,0,0,1,1,1,2.6,2.63,0,2.56,2.92,2.77,5.97,-0.0047561,-0.0240735,-0.0031044, 0.0085112,-0.00274318,sell
2018-09-04,0,1,1,2,0,1,0,2,1,2.44,3.91,2.53,0,2.34,0,4.52, 0.0111187, 0.0136166, 0.0102225, 0.0110414, 0.00792640,buy
2018-09-05,0,2,1,1,1,0,1,1,1,2.87,3.59,2.58,2.64,0,2.53,0.92, 0.0228325,-0.0068166, 0.0011707,-0.0075477,-0.02430636,sell
2018-09-06,1,0,3,1,2,2,0,1,2,0,5.46,2.4,3.43,3.38,0.65,2.91,-0.0202062,-0.0196435,-0.0202062,-0.0408436,-0.03265853,sell
2018-09-07,1,0,2,3,0,1,0,0,2,2.49,2.29,0,3.52,2.63,4.21,0, 0.0589229, 0.0388250, 0.0362666, 0.0134655, 0.03485851,buy
2018-09-08,1,0,3,2,0,2,0,1,2,0.24,5.64,2.87,2.18,5.48,6.02,2.34,-0.0057457,-0.0130909,-0.0130909,-0.0123656,-0.01582229,sell
2018-09-09,1,1,4,0,1,2,2,1,1,2.44,5.28,1.77,5.67,3.41,4.23,2.95,-0.0210539,-0.0144106,-0.0210539,-0.0116751,-0.02031651,sell
2018-09-10,0,2,1,0,0,1,2,2,2,2.96,4.43,0,2.08,3.57,0.6,2.79, 0.0017120, 0.0017120, 0.0005838,-0.0062143, 0.00171199,buy
2018-09-11,0,0,1,1,0,2,1,1,3,3.49,1.09,2.47,3.56,1.32,2.95,0,-0.0017738,-0.0027865,-0.0043319,-0.0043319,-0.00034910,sell
2018-09-12,1,0,3,0,1,1,1,0,5,1.67,3.8,2.95,3.82,2.88,1.74,2.38,-0.0205715,-0.0240255,-0.0226413,-0.0240255,-0.01772891,sell
2018-09-13,2,1,2,0,1,0,0,2,4,0.21,2.06,2.95,5.59,5.1,0.26,1.47,-0.0037559,-0.0006661, 0.0022016,-0.0127158, 0.00023197,sell
2018-09-14,1,2,1,0,1,0,2,4,2,2.7,3.91,0.57,3.56,3.64,3.39,0.46, 0.0152719,-0.0034925, 0.0174233, 0.0178320,-0.00574098,buy
2018-09-15,0,2,1,0,1,1,3,2,2,1.31,4.16,0,0.6,7.85,5.25,4.16, 0.0136421, 0.0142724,-0.0022394, 0.0031907,-0.00466350,buy
2018-09-16,0,1,2,0,1,2,4,1,3,5.5,3.05,2.77,2.83,6.03,5.92,5.62, 0.0171298,-0.0052128,-0.0005119,-0.0010285,-0.00314442,sell
2018-09-17,0,1,0,1,0,1,3,2,1,3.94,2.87,0,0,3.53,0.68,4.77,-0.0135987,-0.0165882,-0.0241269,-0.0176101,-0.02295284,sell
2018-09-18,1,0,0,0,0,0,2,4,1,1.43,0,0,2.87,0.37,1.22,1.88,-0.0085796,-0.0086863,-0.0112071,-0.0073782,-0.01159221,sell
2018-09-19,2,1,0,0,1,0,1,1,1,2.49,0.3,2.67,2.58,0.36,2.95,0, 0.0146068,-0.0293153, 0.0134982, 0.0134982, 0.01349822,buy
2018-09-20,1,0,1,0,1,0,1,0,1,0,2.53,0.84,2.26,2.97,0,2.72, 0.0111640, 0.0105972, 0.0221233, 0.0249466, 0.02269618,buy
2018-09-21,0,0,1,0,0,2,0,0,1,2.72,0,2.56,2.67,0,2.95,0, 0.0199408, 0.0192528, 0.0197125, 0.0192528, 0.00339852,buy
2018-09-22,0,2,0,2,0,1,1,1,0,0,3.18,3,0,3.62,2.92,0.29, 0.0077141, 0.0068560, 0.0071217, 0.0070203, 0.00574624,buy
2018-09-23,1,2,1,1,0,1,3,2,0,0.31,4.26,0,2.53,5.47,1.47,2.56,-0.0105542,-0.0078487,-0.0141046,-0.0061902,-0.00924023,sell
2018-09-24,1,3,2,0,0,0,2,2,0,3.77,5.59,0,0.14,4.57,2.49,2.56,-0.0078415,-0.0066637,-0.0034353,-0.0078702,-0.00784152,sell
2018-09-25,0,2,1,1,1,2,1,2,0,5.41,3.43,2.77,0.52,2.97,0,3.18, 0.0103049,-0.0223438,-0.0293390,-0.0106235,-0.02484946,sell
2018-09-26,0,1,0,1,0,2,1,0,1,4.43,0.25,0,2.56,0,2.4,1.37,-0.0049184,-0.0002487,-0.0005449,-0.0128290,-0.00883673,sell
2018-09-27,0,0,0,1,1,1,2,0,2,0.4,2.79,0.69,2.4,2.92,0,4.1, 0.0102929, 0.0109824, 0.0172242, 0.0192886, 0.01461614,buy
2018-09-28,0,1,0,2,2,1,0,1,0,2.49,0,2.49,2.91,0,2.53,4.71, 0.0267786, 0.0160716, 0.0205108, 0.0205108, 0.04016175,buy
2018-09-29,0,1,2,1,1,1,0,1,0,1.51,2.65,2.56,1.46,2.84,2.84,0.47, 0.0022481, 0.0040845, 0.0138345, 0.0031707, 0.00317068,buy
2018-09-30,0,2,2,3,0,0,1,0,1,0,2.67,2.53,5.87,2.72,2.78,2.47, 0.0038064, 0.0059802, 0.0063295, 0.0053074, 0.00281790,buy
2018-10-01,0,0,2,3,0,1,1,0,1,2.56,2.51,0,1.26,3.22,2.02,2.74, 0.0218997,-0.0033879, 0.0027000, 0.0163075, 0.01347122,buy
2018-10-02,0,2,1,2,1,1,0,0,2,2.47,2.89,0.61,2.95,1.15,3.36,2.58,-0.0029048, 0.0001583, 0.0140566,-0.0217938, 0.00015832,sell
2018-10-03,1,1,1,0,1,1,0,0,2,2.77,0,2.44,2.74,1.02,5.71,0, 0.0608896, 0.0154450, 0.0394336, 0.0395437, 0.03954373,buy
2018-10-04,1,0,1,1,1,1,0,0,2,1.38,2.34,0,2.96,2.92,0.7,2.49, 0.0070702, 0.0053623, 0.0258375, 0.0128208, 0.01607851,buy
2018-10-05,0,0,0,2,0,2,0,1,2,5.33,0.23,2.58,0.71,0.36,2.47,0, 0.0062263, 0.0080460, 0.0080460, 0.0080460, 0.00828969,buy
2018-10-06,0,0,1,1,1,2,2,1,1,1.74,3.3,2.53,2.89,3.11,2.36,2.6, 0.0005410, 0.0061825, 0.0055922, 0.0046239, 0.01400401,buy
2018-10-07,0,1,2,0,1,2,2,1,1,3.42,3.08,2.56,2.13,2.56,2.34,2.87, 0.0019143,-0.0165607,-0.0154247,-0.0161873,-0.00293608,sell
2018-10-08,0,1,1,1,0,2,1,1,1,2.34,3.33,0.33,2.25,2.44,0,2.89, 0.0117747, 0.0104783, 0.0236458, 0.0117650, 0.01224720,buy
2018-10-09,1,0,2,1,0,2,0,0,3,2.49,1.55,0.23,6.1,0.47,2.74,0.22,-0.0035701,-0.0029675,-0.0029675,-0.0029675,-0.00269885,sell
2018-10-10,2,0,2,0,0,0,0,0,4,0,5.72,2.49,4.38,4.35,0,2.65,-0.0169475,-0.0187523,-0.0206095,-0.0221977,-0.01320218,sell
2018-10-11,2,1,1,0,0,0,0,1,3,2.72,4.14,0,3.11,2.97,2.49,1.23,-0.0195182,-0.0010252,-0.0243384,-0.0241500,-0.00362820,sell
2018-10-12,1,1,0,0,0,2,1,0,2,2.04,1.73,2.56,0,3.67,2.89,0.25,-0.0225056,-0.0102758,-0.0102758,-0.0232038,-0.02877916,sell
2018-10-13,1,0,1,0,0,3,1,1,3,0,3.75,1.07,2.42,2.63,2.47,2.92,-0.0031778,-0.0031778,-0.0011097,-0.0009895,-0.00110967,sell
2018-10-14,1,0,0,1,0,2,3,0,1,2.79,3.16,2.89,0,2.56,0.92,3.3, 0.0040263,-0.0022158,-0.0019021,-0.0016163,-0.00065456,sell
2018-10-15,1,0,0,1,0,1,1,3,1,2.97,2.86,2.77,2.49,1.62,0,5.81,-0.0235834, 0.0041302,-0.0202116, 0.0033042,-0.02101623,sell
2018-10-16,2,0,0,0,0,1,0,2,1,2.77,0.91,0,2.34,0,2.87,2.34, 0.0111591, 0.0065170, 0.0102298, 0.0016657, 0.00769899,buy
2018-10-17,1,1,0,0,1,0,1,1,2,1.18,0.68,0,3.17,2.74,0,2.59, 0.0014176,-0.0023771, 0.0027155, 0.0236993, 0.00087024,buy
2018-10-18,1,1,0,0,0,2,0,0,3,0,4.38,2.82,4.42,0,2.84,2.65,-0.0091109,-0.0111654,-0.0113560,-0.0099671,-0.01145335,sell
2018-10-19,0,1,0,1,0,1,1,0,2,2.7,2.97,0,2.97,2.72,1.5,0, 0.0002244, 0.0025495, 0.0079876,-0.0004709,-0.00624739,buy
2018-10-20,1,3,1,1,0,1,1,1,1,0,3.04,0.24,3.19,2.32,3.27,2.65, 0.0012845, 0.0021369, 0.0032019, 0.0019680, 0.00217214,buy
2018-10-21,1,3,2,0,0,1,0,2,1,2.1,3.5,2.72,3.22,2.62,3.5,2.79,-0.0048119, 0.0013856, 0.0101133, 0.0011474,-0.00152059,buy
2018-10-22,0,2,2,1,0,0,1,1,1,2.94,3.04,2.65,0,2.42,2.97,2.62, 0.0048720, 0.0038036, 0.0024807, 0.0147378, 0.01720380,buy
2018-10-23,0,0,1,1,0,1,0,2,2,2.49,3.17,2.97,2.65,0,4.96,0,-0.0053133,-0.0041208,-0.0030324,-0.0062829,-0.00177293,sell
2018-10-24,0,0,0,2,1,0,1,1,2,2.53,0,0.82,2.58,2.78,0.69,2.97,-0.0010213,-0.0009853,-0.0006458, 0.0021825,-0.00101046,sell
2018-10-25,1,1,0,0,1,0,0,1,2,0.1,2.6,0,2.34,0.36,1.59,1.06,-0.0107596,-0.0120815,-0.0120815, 0.0073446,-0.01154689,sell
2018-10-26,1,1,1,1,2,0,0,1,2,2.98,1.31,2.7,0,2.97,3.12,1.25,-0.0190227,-0.0185955,-0.0090105,-0.0121729,-0.00891483,sell
