Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-17,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.0008846,-0.0045510,-0.00259821, 0.00089063,-0.0043387,buy
2016-08-18,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.0016908,-0.0021272,-0.00408835,-0.00346661,-0.0027613,sell
2016-08-19,a90,none,a0,a60,a90,none,none,a180,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0072671,-0.0065599,-0.00608134,-0.00236806,-0.0064906,sell
2016-08-20,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0021386, 0.0015731, 0.00368700, 0.00214444, 0.0023204,buy
2016-08-21,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0078084,-0.0119463,-0.01185774,-0.01070031,-0.0024652,sell
2016-08-22,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0090400, 0.0097403, 0.00895511, 0.00983873, 0.0094880,buy
2016-08-23,a150,none,a60,a120,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,-0.0018058,-0.0021544,-0.00422721,-0.00263593,-0.0099206,sell
2016-08-24,none,a120,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.0008244,-0.0065011,-0.00671879,-0.00727317,-0.0058346,sell
2016-08-25,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0010559,-0.0012176, 0.00425216, 0.00091607,-0.0029664,sell
2016-08-26,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.0073133, 0.0086583, 0.00923766,-0.00076387,-0.0006727,buy
2016-08-27,a150,a90,a120,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0156839, 0.0114455, 0.01597437, 0.01412935, 0.0152886,buy
2016-08-28,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0112572, 0.0146981, 0.01116068,-0.01152629,-0.0065512,buy
2016-08-29,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0031985,-0.0036008,-0.00360076,-0.01065516,-0.0007687,sell
2016-08-30,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0044723, 0.0008632, 0.00177747, 0.00195231, 0.0026074,buy
2016-08-31,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,-0.0050959,-0.0019068,-0.00200621, 0.00428564,-0.0022175,sell
2016-09-01,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.0038933, 0.0087965, 0.00290068, 0.00597825, 0.0058377,buy
2016-09-02,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,-0.0003635, 0.0009569, 0.00003234, 0.00327472, 0.0031971,sell
2016-09-03,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.0035539, 0.0020129, 0.00186365, 0.00265084, 0.0034427,buy
2016-09-04,a60,none,a150,a90,a60,none,a180,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.0093418,-0.0104691,-0.01178015,-0.01314350,-0.0138942,sell
2016-09-05,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.0151902,-0.0049990,-0.00471344, 0.00645396,-0.0029152,sell
2016-09-06,none,none,a120,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,-0.0043518,-0.0062412, 0.00222633,-0.00676407,-0.0053851,sell
2016-09-07,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,-0.0005811, 0.0028979, 0.01676782, 0.00522841,-0.0031226,sell
2016-09-08,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none,none,none,a150,none,a60,none,none,-0.0112801,-0.0039948, 0.00166369,-0.00376417,-0.0113906,sell
2016-09-09,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none,-0.0006382,-0.0062638,-0.00613571,-0.00947322,-0.0095336,sell
2016-09-10,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0126894,-0.0016594, 0.00220175,-0.00522165,-0.0086105,sell
2016-09-11,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0074727,-0.0058393, 0.00170965,-0.00400828,-0.0075936,sell
2016-09-12,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0050242,-0.0002262,-0.00137434,-0.00380019,-0.0062787,sell
2016-09-13,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0112324,-0.0047710, 0.00731377,-0.00051032,-0.0116174,sell
2016-09-14,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.0116843, 0.0016399, 0.00279352, 0.00011167,-0.0031171,buy
2016-09-15,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.0064872, 0.0023423, 0.00743968,-0.00493616,-0.0031461,sell
2016-09-16,a90,a180,none,a60,none,a180,none,a150,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180,-0.0062072,-0.0108102,-0.01007351,-0.01175846,-0.0164677,sell
2016-09-17,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180, 0.0011720, 0.0098919, 0.00471489, 0.00334282,-0.0044136,buy
2016-09-18,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150,none,a60,a135,none,a45,none,a180,-0.0085760,-0.0123044,-0.00369071,-0.01193725,-0.0065510,sell
2016-09-19,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180,-0.0057756,-0.0053494,-0.01179313,-0.01383525,-0.0090671,sell
2016-09-20,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.0044313,-0.0109583, 0.00164124, 0.00131687, 0.0036401,buy
2016-09-21,a150,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.0108654,-0.0089962, 0.00128475,-0.00854078,-0.0014622,sell
2016-09-22,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0127260,-0.0094453,-0.01136788,-0.01522492,-0.0128638,sell
2016-09-23,a180,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0081572, 0.0033451, 0.00223362, 0.00202261,-0.0032451,buy
2016-09-24,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0198422, 0.0151704, 0.01277323, 0.00330682, 0.0054103,buy
2016-09-25,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0009877, 0.0024127, 0.00229776, 0.00686037, 0.0063911,buy
2016-09-26,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0218937,-0.0271739,-0.01952222,-0.02482144,-0.0156287,sell
2016-09-27,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0096439, 0.0059060, 0.01115483, 0.00448286, 0.0093298,buy
2016-09-28,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0028323,-0.0047765,-0.00053758,-0.01615835, 0.0007719,buy
2016-09-29,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0122331, 0.0009899, 0.00617194, 0.00903227, 0.0154883,buy
2016-09-30,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a30,none,-0.0064859,-0.0075292,-0.01473000,-0.00432430,-0.0043873,sell
2016-10-01,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,a30,none,-0.0007389,-0.0050906,-0.00216735,-0.02118432,-0.0023610,buy
2016-10-02,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none,-0.0054367,-0.0054760,-0.00324515,-0.01448663,-0.0037714,sell
2016-10-03,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none,-0.0006829,-0.0003175, 0.00090412,-0.00858884, 0.0011435,sell
2016-10-04,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none,none,none,none,a60,a30,a30,none,-0.0173453,-0.0164536,-0.02006210,-0.02289652,-0.0172905,sell
2016-10-05,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,a30,none,-0.0247890,-0.0221825,-0.02519134,-0.02281026,-0.0221825,sell
2016-10-06,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none,-0.0246877,-0.0201296,-0.02436281,-0.02488451,-0.0248846,sell
2016-10-07,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.0055023, 0.0129259, 0.01523224, 0.00864819, 0.0064202,buy
2016-10-08,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0030039, 0.0036641,-0.00813823, 0.00759185, 0.0048123,buy
2016-10-09,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.0048909, 0.0161125, 0.01342426, 0.00565187, 0.0129361,buy
2016-10-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.0031766, 0.0076837, 0.00921281, 0.00865607, 0.0149401,buy
2016-10-11,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.0069514, 0.0027649, 0.00276862, 0.00368685,-0.0030576,buy
2016-10-12,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a45,none,none,none,none,a150,-0.0052642, 0.0040185, 0.00733950, 0.00759841, 0.0023048,buy
2016-10-13,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150, 0.0038776, 0.0033889, 0.00291582, 0.00938366, 0.0037058,buy
2016-10-14,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none,-0.0025450, 0.0089269, 0.00291426,-0.00189138,-0.0023574,sell
2016-10-15,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,none,a180,none,a45,none,none,none,none,none, 0.0031303, 0.0068725, 0.00345314,-0.00249884,-0.0029368,buy
2016-10-16,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none,-0.0102637,-0.0101300,-0.00830721,-0.00972145,-0.0122945,sell
2016-10-17,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.0042098, 0.0064644, 0.00394059, 0.00533661, 0.0048940,buy
2016-10-18,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none,none,a45,none,a45,none,none,none, 0.0039686,-0.0034937,-0.00339398,-0.00339398,-0.0029615,sell
2016-10-19,a150,a120,a90,a150,a180,none,none,none,none,none,a135,none,a45,none,none,a45,none,a45,none,none,none, 0.0010849,-0.0006917, 0.00003458,-0.00102851,-0.0024006,buy
2016-10-20,none,a120,none,none,none,a120,a60,a150,none,none,none,none,a45,none,none,a45,none,a45,none,none,none, 0.0039009,-0.0001341, 0.00388694, 0.00256132, 0.0022954,buy
2016-10-21,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0022254, 0.0041389, 0.00413891,-0.00014644, 0.0040671,buy
2016-10-22,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,-0.0004851, 0.0040871,-0.00499659,-0.00026139,-0.0021885,sell
2016-10-23,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a135, 0.0060281, 0.0010574, 0.00282609, 0.00094785, 0.0035959,buy
2016-10-24,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.0168569,-0.0232597,-0.01131568,-0.01015651,-0.0106782,sell
2016-10-25,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.0011503, 0.0052270,-0.00004230, 0.00327799, 0.0106721,buy
2016-10-26,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.0036882,-0.0024901,-0.00984579,-0.01298959,-0.0003574,sell
2016-10-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.0119888,-0.0224742,-0.00621835,-0.01087892,-0.0098696,sell
2016-10-28,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,none,none, 0.0005492,-0.0036239,-0.01198487,-0.01359103,-0.0005820,buy
2016-10-29,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.0180741,-0.0164858,-0.01779505,-0.01843502,-0.0178451,sell
2016-10-30,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.0138227,-0.0254399,-0.01408599,-0.01408599,-0.0221281,sell
2016-10-31,a60,a0,a120,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.0131781,-0.0123854,-0.00930848,-0.00941771,-0.0097827,sell
2016-11-01,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.0016503,-0.0023881,-0.00242099,-0.00298580,-0.0032499,sell
2016-11-02,none,none,a90,none,a0,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0062307, 0.0036246, 0.00543297, 0.00713661, 0.0042601,buy
2016-11-03,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.0079390,-0.0057185, 0.00299630,-0.00802991,-0.0072391,sell
2016-11-04,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a120,-0.0079791, 0.0016649, 0.01333125, 0.00252447, 0.0030460,sell
2016-11-05,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,-0.0143577,-0.0079260, 0.01025007,-0.01007844,-0.0081615,sell
2016-11-06,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,-0.0082119,-0.0054892, 0.00106647,-0.00824238,-0.0007160,sell
2016-11-07,none,none,none,none,a60,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.0104509, 0.0061291, 0.00437371,-0.00924165, 0.0025893,buy
2016-11-08,none,a90,none,none,none,none,a60,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.0004505, 0.0016077,-0.00933459, 0.00063623, 0.0011614,buy
2016-11-09,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.0019008, 0.0031289,-0.00067218,-0.00236403, 0.0049276,buy
2016-11-10,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021675,-0.0015707,-0.00597243,-0.00085246,-0.0062338,sell
2016-11-11,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0083498, 0.0009049,-0.00025309,-0.00124591,-0.0004963,buy
2016-11-12,none,none,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0005533, 0.0010110, 0.00032606,-0.00091778,-0.0050559,buy
2016-11-13,a90,a150,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0016212, 0.0058215,-0.00288023,-0.00028744, 0.0031745,buy
2016-11-14,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0109282,-0.0076290,-0.00943196,-0.01054048,-0.0097449,sell
2016-11-15,a120,a180,a90,a150,none,none,none,a150,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0044590,-0.0029066,-0.00521668,-0.00777821,-0.0055178,sell
2016-11-16,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0064970,-0.0049224,-0.00468671,-0.00815595,-0.0064970,sell
2016-11-17,a150,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0002134, 0.0021009, 0.00055330,-0.01243023, 0.0009166,buy
2016-11-18,none,none,none,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.0064428, 0.0072550, 0.00495027,-0.00230795, 0.0025511,buy
2016-11-19,a180,a120,a150,none,none,a120,none,a150,a45,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.0142508, 0.0032340, 0.01637590, 0.01410090, 0.0002454,buy
2016-11-20,none,a120,none,a150,a120,none,a120,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none, 0.0067388, 0.0044643, 0.00779565,-0.00732678,-0.0033056,buy
2016-11-21,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none, 0.0118531, 0.0064896, 0.01255982, 0.01421332, 0.0030847,buy
2016-11-22,a150,a90,a180,a120,a90,none,a150,a120,a45,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0038767, 0.0028303, 0.00668692, 0.00362336, 0.0033013,buy
2016-11-23,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none,a90,none,none,a0,none,none,none,-0.0051153,-0.0043613,-0.00280487,-0.00476495,-0.0029307,sell
2016-11-24,a120,none,a150,none,none,a60,none,a90,a45,none,none,a45,none,none,a90,none,none,a0,a30,none,none,-0.0210131,-0.0064994,-0.00904400,-0.01085266,-0.0101269,sell
2016-11-25,none,a60,none,a90,a60,none,a180,a90,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none, 0.0030809, 0.0031289,-0.00172039, 0.00217004, 0.0014319,buy
2016-11-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.0016844,-0.0073330,-0.00319636,-0.00106123, 0.0012091,buy
2016-11-27,a90,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.0037056, 0.0013985, 0.00062842,-0.00026724,-0.0063264,buy
2016-11-28,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,none,a30,none,a90, 0.0106638, 0.0099104, 0.01021510, 0.00836585, 0.0109507,buy
2016-11-29,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a90, 0.0116286, 0.0077213, 0.00742729, 0.00876969, 0.0134343,buy
2016-11-30,a60,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a90, 0.0108873, 0.0125180, 0.01490556, 0.01229975, 0.0143249,buy
2016-12-01,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90, 0.0003011, 0.0071803, 0.01037809, 0.00796264, 0.0075683,buy
2016-12-02,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none, 0.0113453, 0.0141096, 0.00853536, 0.01212893, 0.0139558,buy
2016-12-03,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,a45,none,none,a45,none, 0.0055105, 0.0028084, 0.00794049, 0.00852894, 0.0073728,buy
2016-12-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.0196005, 0.0149245, 0.02099464, 0.01903679, 0.0225496,buy
2016-12-05,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0132096,-0.0132096,-0.00148347,-0.00985727,-0.0085069,sell
2016-12-06,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0145449,-0.0147149,-0.00226493,-0.01126207,-0.0100701,sell
