Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-22,none,a45,none,none,none,none,none,a150,none,none,a90,none,a60,none,a60,none,a0,a90,a150,a90,none,none,none,none,a45,none,none,none,a120,none, 0.0049469, 0.0037321, 0.00658900, 0.0080916, 0.00809164,buy
2015-08-23,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,a90,a60,none,a0,a90,none,none,a120,none,none,none,a45,none,none,none,a120,none, 0.0046049,-0.0022769, 0.01348792, 0.0085498, 0.01130411,buy
2015-08-24,none,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,a120,none,none,none,a45,none,none,none,a120,none,-0.0183474,-0.0181177,-0.01125310,-0.0278129,-0.02274615,sell
2015-08-25,none,a45,none,none,none,a60,none,none,none,none,a120,a150,a90,a60,a90,a0,none,a120,none,none,a90,none,none,none,a45,none,none,none,a120,none,-0.0196822, 0.0004688, 0.01410946,-0.0026649,-0.00032765,buy
2015-08-26,none,a45,none,a0,none,a60,none,none,a45,none,none,a150,none,a60,none,a0,none,none,a90,a150,a90,none,none,none,a45,none,none,none,none,none, 0.0163183,-0.0073041, 0.01364967,-0.0041004, 0.00349187,buy
2015-08-27,none,a45,none,a0,none,a60,none,none,a45,none,a150,a180,a120,none,a120,none,a60,a150,none,none,none,none,a0,none,a45,a150,none,none,none,none, 0.0047365, 0.0059769, 0.00289451,-0.0014901, 0.00468850,buy
2015-08-28,a30,none,none,a0,none,a60,none,none,a45,none,none,a180,none,none,none,none,none,none,a60,a180,a60,none,a0,none,a45,a150,none,none,none,none, 0.0192673, 0.0143661, 0.01202689,-0.0025932, 0.01457647,buy
2015-08-29,a30,none,none,a0,none,a60,none,none,a45,none,a180,none,a150,a0,a150,none,a90,a180,none,none,none,none,a0,none,a45,a150,none,none,none,none, 0.0068196, 0.0094359, 0.00906705,-0.0077809, 0.00913874,buy
2015-08-30,a30,none,none,a0,none,none,none,none,a45,none,none,a150,none,a0,none,a60,none,a180,none,a150,none,none,a0,none,a45,a150,none,none,none,none,-0.0146507,-0.0123859,-0.01838004,-0.0162943,-0.01727999,sell
2015-08-31,a30,none,none,a0,none,none,none,none,none,none,a150,none,a180,none,a180,none,a120,a150,none,none,a0,none,a0,none,a45,a150,none,none,none,none, 0.0033885,-0.0058115, 0.00797696, 0.0041803, 0.00413941,buy
2015-09-01,a30,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a150,a0,a120,a0,none,a0,none,a45,a150,none,none,none,none,-0.0068349,-0.0074228,-0.00699299,-0.0070599,-0.00450631,sell
2015-09-02,a30,none,a150,none,none,none,a30,none,none,none,a120,none,a150,a60,a150,none,a150,a120,none,none,none,none,a0,none,a45,a150,none,none,none,a120,-0.0114060,-0.0001570,-0.01273544, 0.0055770, 0.00042757,sell
2015-09-03,a30,none,a150,none,none,none,a30,none,none,a180,none,a90,a150,a60,none,a120,none,a120,none,a90,none,none,a0,none,a45,a150,none,none,none,none, 0.0064277,-0.0043148, 0.02184148, 0.0180373, 0.01813944,buy
2015-09-04,none,none,a150,none,none,none,a30,none,none,a180,a90,none,a120,a90,a120,none,a180,none,none,none,none,none,a0,none,a45,a150,none,a30,none,none,-0.0272931,-0.0216842,-0.01423891,-0.0147400,-0.02618966,sell
2015-09-05,none,none,a150,none,none,none,a30,none,none,a180,a90,a60,a120,a90,none,a150,none,a90,a60,a60,a60,none,a0,none,a45,a150,none,a30,none,none,-0.0135276,-0.0330177,-0.01120142,-0.0257949,-0.01577781,sell
2015-09-06,none,none,a150,none,a90,none,none,none,none,a180,a60,a60,none,none,a90,none,a150,none,a60,none,none,none,a0,none,a45,a150,none,a30,none,none,-0.0111771,-0.0161423,-0.00886750,-0.0148996,-0.00807161,sell
2015-09-07,none,none,a150,none,a90,a45,none,none,a60,a180,a60,none,a90,a120,a90,a180,none,a60,none,none,a90,none,none,none,a45,a150,none,a30,none,none,-0.0020667,-0.0066007,-0.00014399,-0.0067426,-0.00313840,sell
2015-09-08,none,none,none,none,a90,a45,none,none,a60,a180,none,none,none,none,none,a180,a120,a60,a90,none,none,none,none,none,a45,a150,none,a30,none,none, 0.0001380,-0.0052682,-0.00652561,-0.0060997,-0.00672805,sell
2015-09-09,none,none,none,none,a90,a45,none,none,a60,a180,none,none,a60,a150,a60,a150,a120,none,none,none,a120,none,none,none,a45,a150,none,a30,none,none, 0.0021263,-0.0036118,-0.00405827,-0.0045417,-0.00740665,sell
2015-09-10,none,none,none,none,a90,a45,none,none,a60,a180,none,a0,a60,a150,none,a150,none,none,a120,a0,a120,none,none,none,a45,a150,none,a30,none,none, 0.0103350,-0.0055200, 0.00000759,-0.0006362,-0.00644651,sell
2015-09-11,none,none,none,none,a90,a45,none,none,a60,a180,a0,a0,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,a150,none,none,none,none, 0.0211709, 0.0027236, 0.00536828, 0.0087079,-0.00415855,buy
2015-09-12,none,none,none,none,a90,a45,none,none,a60,none,a0,none,none,a180,none,a120,none,a0,none,none,a150,none,none,none,a45,a150,none,none,none,none, 0.0173612,-0.0063015, 0.00264712,-0.0021035,-0.00261241,buy
2015-09-13,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,a0,none,a60,a0,a150,none,none,none,none,none,a45,a150,none,none,none,none,-0.0457224,-0.0215338,-0.01874771,-0.0068685, 0.00288720,sell
2015-09-14,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,a150,a0,none,a60,none,none,none,a180,none,none,none,a45,a150,none,none,none,none,-0.0086527,-0.0076782,-0.00930165,-0.0169919,-0.01267413,sell
2015-09-15,none,none,none,none,a90,a45,none,a180,a60,none,none,a60,a0,a150,none,a90,none,none,a180,a60,a180,none,none,none,a45,a150,none,none,none,none,-0.0031313,-0.0073901,-0.00705799,-0.0072270,-0.00674400,sell
2015-09-16,none,none,none,none,a90,a45,none,a180,a60,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none, 0.0060595,-0.0032502,-0.00143812,-0.0043895,-0.00270651,buy
2015-09-17,none,none,none,none,a90,a45,none,a180,a60,none,a60,none,none,a120,none,a60,none,none,none,a90,a150,none,none,none,a45,none,none,none,a120,none, 0.0175782, 0.0011223, 0.00247058, 0.0033830,-0.01070225,buy
2015-09-18,none,none,none,none,a90,a45,none,a180,a60,none,none,a90,none,none,none,none,a0,a60,a150,a90,none,none,none,none,a45,none,none,none,a120,none, 0.0136797, 0.0073423, 0.00485734, 0.0084214, 0.01047001,buy
2015-09-19,none,none,none,none,a90,a45,none,a180,a60,none,a90,a90,none,a90,a60,none,a0,a60,none,none,a120,none,none,none,a45,none,none,none,a120,none, 0.0146765, 0.0052685, 0.00182025, 0.0053607, 0.00333401,sell
2015-09-20,none,a45,none,none,a90,a45,none,a180,a60,none,a90,none,a60,a90,none,none,none,none,a120,a120,a120,none,none,none,a45,none,none,none,a120,none, 0.0118515,-0.0040055,-0.00161694,-0.0026636,-0.00016278,sell
2015-09-21,none,a45,none,none,a90,a45,none,a180,a60,none,none,a120,none,a60,a90,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,a120,none, 0.0011316,-0.0026171,-0.00431387,-0.0067328,-0.00152828,sell
2015-09-22,none,a45,none,none,a90,a45,none,none,none,none,a120,none,a90,a60,none,a0,none,none,a90,a150,a90,none,none,none,a45,none,none,none,a120,none,-0.0146149,-0.0161320,-0.00957426,-0.0119192,-0.01101129,sell
2015-09-23,none,a45,none,none,a90,a45,none,none,none,none,none,a150,none,none,a120,none,a60,a120,a90,a150,none,none,none,none,none,none,none,none,a120,a135, 0.0157772, 0.0003082, 0.01707405, 0.0180144, 0.01855880,buy
2015-09-24,none,a45,none,none,a90,a45,none,none,none,none,a150,none,a120,none,a120,none,none,a120,a60,a180,a60,none,none,none,none,none,none,none,a120,a135, 0.0072940, 0.0097655, 0.00738850, 0.0085733, 0.01416946,buy
2015-09-25,a30,a45,none,none,a90,a45,none,none,none,none,none,a180,none,none,a150,none,a90,a150,a60,a180,none,none,none,none,none,none,none,none,a120,a135, 0.0035102, 0.0086733, 0.00513471, 0.0038268, 0.00513471,buy
2015-09-26,a30,none,none,none,a90,none,none,none,none,none,a180,a180,a150,a0,a150,a60,a90,a150,none,none,none,none,none,none,none,none,none,a45,a120,a135,-0.0022232,-0.0041267,-0.00478014,-0.0011488,-0.00630473,sell
2015-09-27,a30,none,a150,none,a90,none,none,none,a45,none,none,a150,none,none,a180,none,a120,a180,none,a150,a0,none,none,none,none,none,none,a45,a120,a135,-0.0076449, 0.0021647,-0.00811294,-0.0091122,-0.00664916,sell
2015-09-28,a30,none,a150,none,a90,none,a0,none,a45,a180,a150,a150,a180,none,a180,a90,a120,a180,a0,none,a0,none,none,none,none,none,none,a45,none,a135,-0.0074026,-0.0082787,-0.00966346,-0.0087721,-0.01014803,sell
2015-09-29,a30,none,a150,none,none,none,a0,none,a45,a180,none,a120,none,none,a150,none,a150,none,a0,a120,none,none,none,none,none,none,none,a45,none,a135,-0.0018160, 0.0029020,-0.00266047, 0.0100313, 0.00397007,sell
2015-09-30,a30,none,a150,none,none,none,a0,none,a45,a180,a120,a120,a150,a60,a150,a120,a150,a150,none,none,none,none,none,none,none,none,none,a45,none,a135, 0.0036702, 0.0004779,-0.00328222, 0.0004779, 0.00613762,sell
2015-10-01,none,a30,a150,none,none,none,a0,none,a45,a180,none,a90,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.0040336, 0.0016334, 0.00414169, 0.0040994,-0.00233559,buy
2015-10-02,none,a30,a150,none,none,none,a0,none,none,a180,a90,a90,a120,a90,a120,a150,a180,a120,none,none,a60,none,none,none,none,a135,none,a45,none,none,-0.0029952, 0.0004533,-0.00823948, 0.0030942, 0.00247744,buy
2015-10-03,none,a30,none,a0,none,a60,none,none,none,a180,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none,none,none,a135,none,a45,none,none, 0.0021981,-0.0024594,-0.00492643,-0.0081637, 0.00219806,sell
2015-10-04,none,a30,none,a0,none,a60,none,none,none,a180,a60,a60,a90,a120,a90,a180,a150,a90,none,none,a90,none,none,none,none,a135,none,a45,none,none, 0.0089444, 0.0171438, 0.02083613, 0.0204812, 0.01224259,buy
2015-10-05,none,none,none,a0,none,a60,none,none,none,a180,a60,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,a30,a135,none,a45,none,none,-0.0071747,-0.0091399,-0.00680915,-0.0077267,-0.00758331,sell
2015-10-06,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a60,a150,a60,none,a120,none,none,none,a120,none,none,none,a30,a135,a90,a45,none,none,-0.0028358,-0.0013944, 0.00199677, 0.0042877, 0.00591611,buy
2015-10-07,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a150,none,a150,none,a60,a120,none,none,none,none,none,a30,a135,a90,a45,none,none, 0.0140795, 0.0029941, 0.00299410, 0.0128049, 0.01731142,buy
2015-10-08,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,none,none,none,a90,none,a120,a0,a150,none,none,none,a30,a135,a90,a45,none,none, 0.0495190, 0.0256758, 0.05006558, 0.0206248, 0.05050075,buy
2015-10-09,none,none,none,a0,none,a60,none,none,a30,a180,a0,a0,none,a180,none,a120,a90,none,none,a0,a150,none,none,none,a30,a135,a90,a45,a135,a150,-0.0316038, 0.0023754,-0.00321805,-0.0182688, 0.00180891,sell
2015-10-10,none,none,none,a0,none,a60,none,none,a30,a180,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,a90,a45,a135,a150,-0.0335507,-0.0003979,-0.01255417,-0.0209455,-0.00077684,sell
2015-10-11,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a0,a150,a0,none,a60,none,none,none,a180,none,none,none,a30,none,a90,a45,a135,a150,-0.0138879,-0.0099598,-0.01429490,-0.0200358,-0.01078443,sell
2015-10-12,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a150,none,a90,none,a0,a180,none,none,none,none,a180,a30,none,a90,a45,a135,a150, 0.0014890,-0.0002579,-0.01405092, 0.0199136, 0.00214465,buy
2015-10-13,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,none,none,none,none,a0,a180,none,a150,none,none,a180,none,none,a90,a45,a135,a150, 0.0137538, 0.0150113, 0.00452656, 0.0050955, 0.03019635,buy
2015-10-14,none,none,none,a0,none,a60,none,none,a30,a180,a60,a60,none,a120,none,a60,none,none,none,a60,a150,none,none,a180,none,none,a90,a45,a135,a150,-0.0050730, 0.0177487, 0.01373096,-0.0132612, 0.01308637,sell
2015-10-15,none,none,none,a0,none,a60,none,none,a30,a180,a60,a60,none,none,none,a60,none,none,a150,none,none,none,none,a180,none,none,none,a45,a135,none, 0.0226021, 0.0229675, 0.02625695, 0.0292436, 0.01895886,buy
2015-10-16,none,none,a150,none,none,a60,none,none,a30,a180,none,none,a60,a90,a60,none,a0,none,none,a90,a120,none,none,a180,none,none,none,a45,a135,none, 0.0237947, 0.0235638, 0.00873733, 0.0298074, 0.02305550,buy
2015-10-17,none,none,a150,none,none,a60,none,none,a30,a180,a90,a90,a60,a90,none,none,none,none,a120,a90,none,none,none,a180,none,none,none,a45,none,none, 0.0299061, 0.0253127, 0.01371234, 0.0236888, 0.01379445,buy
2015-10-18,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a60,a120,none,a90,none,none,a180,none,none,none,a45,none,none, 0.0222039, 0.0226734, 0.02017521, 0.0194308, 0.02160672,buy
2015-10-19,none,none,a150,none,none,none,none,none,a30,none,a120,a120,a90,a60,none,a0,none,none,a90,a120,a90,none,none,a180,none,none,none,a45,none,none, 0.0186432, 0.0156462, 0.01750509, 0.0148515, 0.01287258,buy
2015-10-20,none,none,a150,none,a90,none,none,none,a30,none,a120,a120,none,none,a120,a0,none,a90,a90,none,a60,a0,none,a180,none,a120,none,a45,none,none,-0.0191302,-0.0106552,-0.02139390,-0.0152602,-0.00575627,sell
2015-10-21,none,none,none,none,a90,none,none,none,a30,none,a150,none,a120,none,a120,none,a60,a90,none,a150,a60,a0,none,a180,none,a120,none,a45,none,none,-0.0244812,-0.0075136,-0.04022782,-0.0178248,-0.01332942,sell
2015-10-22,a30,none,none,none,a90,none,none,none,a30,none,a150,a150,a120,none,none,none,none,a120,a60,a150,none,a0,none,none,none,a120,none,a45,none,none,-0.0042396,-0.0031076,-0.00259296,-0.0076154,-0.00616694,sell
2015-10-23,a30,none,none,none,a90,none,none,a180,a30,none,none,none,none,a0,a150,a60,a90,a120,none,a180,none,a0,none,none,none,a120,none,a45,none,none,-0.0130230,-0.0041076, 0.00147055, 0.0023527, 0.00174786,sell
2015-10-24,a30,a30,none,none,a90,a45,none,a180,a30,none,a180,a180,a150,none,a180,a60,none,none,none,a180,none,a0,a0,none,none,a120,none,a45,none,none, 0.0200962, 0.0267588, 0.03087929, 0.0192721, 0.01599203,buy
2015-10-25,a30,a30,none,none,none,a45,none,a180,a30,none,none,none,none,none,a180,a90,a120,a150,none,none,a0,a0,a0,none,none,a120,none,a45,a150,none, 0.0203386, 0.0193911, 0.02231955, 0.0191146, 0.02527925,buy
2015-10-26,a30,a30,a135,none,none,a45,none,a180,a30,none,a150,a150,a180,none,none,a90,none,none,a0,a150,none,a0,a0,none,none,a120,none,a45,a150,none, 0.0163117, 0.0141239, 0.01096110, 0.0083184, 0.00520225,buy
2015-10-27,none,a30,a135,none,none,a45,none,a180,a30,none,none,none,none,a60,a150,a120,a150,a180,none,none,none,a0,a0,none,none,none,none,a45,a150,none, 0.0035431, 0.0062927, 0.00343542, 0.0030239, 0.00354310,buy
2015-10-28,none,a30,a135,none,none,a45,none,a180,none,none,a120,a120,a150,none,none,a120,none,none,none,a120,none,a0,a0,none,none,none,none,a45,a150,none, 0.0009138, 0.0027266, 0.00080426,-0.0004830,-0.00152120,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a150,none,none,a60,a0,a0,none,none,none,none,a45,a150,none,-0.0038341,-0.0041213,-0.00134085, 0.0010320, 0.00026572,sell
2015-10-30,none,a30,a135,a30,none,none,none,none,none,none,a90,a90,a120,none,none,a150,none,none,a60,a90,none,a0,a0,none,none,none,none,a45,a150,none,-0.0085719,-0.0187719,-0.00825174,-0.0083594,-0.00921517,sell
2015-10-31,none,none,none,a30,none,none,none,none,none,a150,none,a90,a120,a120,a90,none,a150,a120,none,none,a90,none,a0,none,none,none,none,a45,none,none,-0.0265882,-0.0321756,-0.01660901,-0.0268560,-0.03221557,sell
2015-11-01,a45,none,none,a30,none,none,none,none,none,a150,a60,a60,none,a120,none,a180,none,a120,a90,a60,none,none,a0,none,none,none,none,a45,none,none,-0.0031502, 0.0072034,-0.00371904,-0.0048647,-0.00463840,sell
2015-11-02,a45,none,none,a30,none,none,none,none,none,a150,none,a60,a90,none,a60,none,a120,none,none,a60,a120,none,a0,none,none,none,none,a45,none,none,-0.0207840, 0.0006284,-0.00745056,-0.0196385,-0.02908816,sell
2015-11-03,a45,none,none,a30,none,a30,none,none,none,a150,none,none,none,a150,none,a150,a120,a90,a120,none,none,none,a0,none,a0,none,none,a45,none,a180,-0.0126562,-0.0054645,-0.00582838,-0.0125765,-0.01693244,sell
2015-11-04,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,a0,none,none,a45,none,a180,-0.0201262,-0.0179358,-0.00926472,-0.0168900,-0.02230313,sell
2015-11-05,a45,none,a120,none,none,a30,none,none,none,none,none,none,a60,a180,none,none,a90,a60,none,none,a150,none,a0,none,a0,none,none,a45,none,a180,-0.0160179,-0.0148181,-0.01030816,-0.0122368,-0.02013342,sell
2015-11-06,none,none,a120,none,none,a30,none,none,none,none,a0,none,none,a180,none,a120,none,a60,a150,none,none,none,a0,none,a0,none,none,a45,none,a180,-0.0028168, 0.0307458,-0.00490506, 0.0171993, 0.01543274,buy
2015-11-07,none,a45,a120,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,a0,a180,none,a0,none,a0,none,none,a45,none,a180,-0.0254612,-0.0341605,-0.03063353,-0.0318429,-0.02388070,sell
2015-11-08,none,a45,a120,a45,a60,none,none,none,none,a135,none,none,none,a150,none,a90,a60,none,a180,none,none,none,a0,none,a0,none,none,a45,none,a180, 0.0149394,-0.0023370,-0.00031815, 0.0010726,-0.00575996,sell
2015-11-09,none,a45,none,a45,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a180,none,a150,none,a0,none,a0,none,none,a45,none,a180,-0.0105754,-0.0214956,-0.02933158,-0.0345140,-0.02772512,sell
2015-11-10,none,a45,none,a45,a60,none,a0,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a150,none,a0,none,a0,none,a60,a45,none,a180,-0.0046500,-0.0327141,-0.03665501,-0.0526071,-0.03665429,sell
2015-11-11,a60,a45,none,a45,a60,none,a0,a150,a45,a135,a60,none,a0,a120,none,a60,none,a0,a150,none,none,none,a0,none,none,none,a60,a45,none,a180, 0.0063615, 0.0267805, 0.00166637, 0.0076258,-0.00836924,sell
2015-11-12,a60,a45,none,a45,a60,none,a0,a150,a45,a135,none,a60,none,none,a60,none,a0,a0,none,a60,a120,none,none,a150,none,none,a60,a45,none,none,-0.0238195,-0.0147802,-0.02359381,-0.0177164,-0.01833291,sell
2015-11-13,a60,a45,none,none,none,none,a0,a150,a45,none,a90,none,none,a90,none,none,a0,none,a120,a60,none,none,none,a150,none,none,a60,a45,none,none,-0.0233963,-0.0121964,-0.02027660,-0.0196305,-0.01831947,sell
2015-11-14,a60,none,none,none,none,none,a0,a150,a45,none,a90,a90,none,none,a90,none,none,none,a120,none,a90,none,none,a150,none,none,a60,a45,none,none, 0.0131900, 0.0186402, 0.01625135, 0.0171149, 0.01533497,buy
2015-11-15,a60,none,none,none,none,none,a0,none,a45,none,none,a90,none,a60,a90,a0,none,none,none,a90,a90,none,none,a150,none,none,a60,a45,none,none,-0.0128458,-0.0269020,-0.01223805,-0.0133359,-0.01284577,sell
2015-11-16,none,none,none,none,none,none,a0,none,a45,none,a120,none,a60,none,a120,a0,none,a60,a90,none,none,none,none,a150,none,none,a60,a45,none,none,-0.0133981,-0.0196425,-0.00824423, 0.0042210,-0.01182982,sell
2015-11-17,none,none,none,a60,none,none,a0,none,a45,none,none,a120,a60,none,a120,none,a60,a60,none,a120,a60,none,none,a150,none,none,none,a45,none,none, 0.0092113, 0.0061815, 0.00561257, 0.0125980, 0.00799130,buy
2015-11-18,none,none,none,a60,a45,none,a0,none,a45,a120,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,a45,none,none, 0.0042859, 0.0070375, 0.00280882, 0.0015152, 0.00420791,buy
2015-11-19,none,none,none,a60,a45,none,a0,none,a45,a120,none,a150,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0058535,-0.0115127, 0.00306948, 0.0108998, 0.01339856,buy
2015-11-20,none,none,none,a60,a45,none,a0,a135,a45,a120,a180,a150,none,a0,none,a60,a90,none,none,a150,none,none,none,none,none,a90,none,a45,a180,none, 0.0135477,-0.0142777,-0.02447435,-0.0125695,-0.02515405,sell
2015-11-21,none,none,none,a60,a45,none,a0,a135,a45,a120,a180,a180,a120,none,a180,none,a120,a120,none,none,a0,none,none,none,none,a90,none,a45,a180,none,-0.0032633,-0.0065795,-0.01794481,-0.0051206, 0.00401450,sell
2015-11-22,none,a60,none,none,none,a0,a0,a135,a45,none,a150,a180,none,none,none,a90,a120,none,a0,a180,none,none,none,none,none,a90,none,a45,a180,none,-0.0190717,-0.0207086,-0.01834458,-0.0007490,-0.01398316,sell
2015-11-23,none,a60,a90,none,none,a0,a0,a135,a45,none,a150,a150,a150,a60,a150,none,a150,a150,a0,a180,none,none,none,none,none,a90,none,a45,a180,none,-0.0320302,-0.0251425,-0.03725186,-0.0464006,-0.03692543,sell
