Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-28,0,1.47,1.37,0,1.76,0.14,2.47,0.68,2,1.41,1.62,1.43,1.29,0,0.14,0,-0.0000213,-0.0000213,-0.00636517,-0.00002132, 0.0016207,buy
2015-04-29,0,3.39,0.98,0,2.5,0.17,4.74,0.09,2.95,1.07,2.34,3.16,2.18,0,0.17,0, 0.0016112,-0.0040579, 0.00088327, 0.00161611, 0.0037267,buy
2015-04-30,0,4.38,0.7,0.14,3.18,0.19,5.52,0.19,2.74,0.89,3,3.1,4.24,0.14,0.19,0,-0.0050097,-0.0093966,-0.00240849,-0.00524964,-0.0051245,sell
2015-05-01,0.1,4.1,0,0.54,2.83,0.25,4.25,0.43,1.21,0.46,2.62,1.46,5.99,0.54,0.22,0,-0.0080491,-0.0109346,-0.00277754,-0.00945663,-0.0094566,sell
2015-05-02,0.25,1.48,0,1.87,2.05,0.33,2.84,0.97,0.09,1.05,1.82,0.77,3.94,1.87,0.25,0,-0.0035265,-0.0025029,-0.00353282,-0.00423167,-0.0023754,sell
2015-05-03,0.62,0,0,2.95,1.53,0.5,1.54,2.18,0.23,2.37,1.26,0.29,1.93,2.95,0.29,0,-0.0036527,-0.0010374,-0.00358252,-0.00328849,-0.0035486,sell
2015-05-04,1.5,0.02,0,1.42,1.18,0.85,1.05,3.06,0.57,3.52,0.88,0.36,2,1.42,0.33,0,-0.0008713,-0.0008263,-0.00085947,-0.00090804,-0.0008713,sell
2015-05-05,3.57,0.04,0.03,0,0.96,1.68,0.71,1.97,1.33,3.13,0.62,0.49,2.99,0.03,0.37,0, 0.0017342, 0.0018992, 0.00340309, 0.00340309, 0.0034031,buy
2015-05-06,5.92,0.08,0.09,0,0.38,3.38,0,1.19,2.95,3.77,0,0.75,3.05,0.09,0.43,0, 0.0010062, 0.0014297, 0.00142969, 0.00148099, 0.0014810,buy
2015-05-07,4.61,0.15,0.26,0,0.43,3.1,0,0.85,2.97,2.62,0,1.28,1.79,0.26,0.48,0, 0.0013780, 0.0026513, 0.00265133, 0.00131523, 0.0013125,buy
2015-05-08,2.14,0.28,0.75,0.04,0.47,1.61,0.03,1.82,1.46,1.1,0,2.29,0.96,0.79,0.54,0, 0.0052601, 0.0063150, 0.00368447, 0.00171623, 0.0038079,buy
2015-05-09,0.76,0.53,2.12,0.08,0.52,0.61,0.06,3,0.76,0.06,0,3.52,0.53,2.2,0.61,0, 0.0009986, 0.0019685, 0.00196853, 0.00248349, 0.0012306,buy
2015-05-10,0,1,3.1,0.15,0.58,0.69,0.11,2.42,0.06,0.11,0,3,1.04,3.15,0.69,0, 0.0002422, 0.0010651, 0.00106508, 0.00528194,-0.0006847,sell
2015-05-11,0.03,1.9,1.64,0.3,0.64,0.77,0.18,1.3,0.14,0.18,0,1.97,1.96,1.74,0.77,0, 0.0086441, 0.0065721, 0.00823181, 0.00812106, 0.0071816,buy
2015-05-12,0.08,3,0.94,0.61,0.7,0.85,0.26,0.76,0.34,0.26,0,1.54,3.1,1.11,0.85,0, 0.0069300, 0.0068176, 0.00743545, 0.00485531, 0.0078067,buy
2015-05-13,0.21,2.4,0.97,1.22,0.79,0.96,0.37,0,0.81,0.37,0,0.98,2.56,1.22,0.96,0.02, 0.0088635, 0.0087468, 0.00875483, 0.00837143, 0.0084400,buy
2015-05-14,0.53,1.27,2.15,2.44,0.87,1.06,0.47,0,1.92,0.47,0,1.36,1.5,2.44,1.06,0.04,-0.0013179,-0.0072854,-0.00328851, 0.00049935, 0.0004641,buy
2015-05-15,1.38,0.67,3.27,3,0.99,1.18,0.55,0,2.97,0.55,0,2.29,0.97,3,1.18,0.08,-0.0059216,-0.0060044,-0.00600068,-0.00392932,-0.0033362,sell
2015-05-16,3.04,0.05,2.27,1.81,1.2,1.3,0.61,0,1.94,0.65,0,3.98,0.44,1.79,1.3,0.18, 0.0020061,-0.0063845,-0.00334784,-0.00225155,-0.0013748,sell
2015-05-17,2.5,0.12,1.2,0.98,1.55,1.42,0.62,0.02,0.85,0.71,0,3.51,0.59,0.92,1.42,0.41,-0.0046777,-0.0035726,-0.00581996,-0.00649303,-0.0061380,sell
2015-05-18,1.11,0.33,0.44,0.22,2.36,1.56,0.62,0.04,0.16,0.82,0,2.12,0.88,0.11,1.56,1.03,-0.0057585,-0.0067875,-0.00090069,-0.00641626,-0.0058764,sell
2015-05-19,0.24,0.8,0.44,0.56,4.38,1.7,0.59,0.21,0.24,1.06,0,1.4,1.53,0.27,1.7,2.72,-0.0011807, 0.0028917,-0.00189597,-0.00393930,-0.0033879,sell
2015-05-20,0.39,1.94,0,1.46,5.33,1.85,0.51,0.29,0.39,1.61,0,1.55,2.7,0.7,1.85,2.97, 0.0017812, 0.0031968, 0.00125801,-0.00101149, 0.0000180,buy
2015-05-21,0.66,3.7,0,3.75,4.97,2.03,0,0.44,0.66,2.53,0,1.77,5.64,1.81,2.03,1.11,-0.0017848, 0.0048805, 0.00214893, 0.00367048, 0.0075721,buy
2015-05-22,1.11,4.17,0,5.7,4.41,2.2,0,0.7,1.11,3,0.04,2.11,5.2,4.67,2.2,0,-0.0021719, 0.0090993,-0.00064343,-0.00073985, 0.0055172,sell
2015-05-23,1.92,3.94,0,4.22,2.98,2.34,0,1.18,1.92,1.53,0.11,2.65,2.17,5.97,2.34,0,-0.0033804, 0.0036330,-0.00268085,-0.00392122, 0.0024287,sell
2015-05-24,3.24,1.63,0,1.26,2.2,2.53,0,2.03,3.24,0.68,0.27,3.57,0,2.87,2.51,0, 0.0019816, 0.0015328, 0.00198161, 0.00139823, 0.0021650,buy
2015-05-25,3.2,0.62,0.02,0,1.59,2.72,0,3.64,3.18,0.03,0.69,5.23,0.02,0.61,2.7,0,-0.0033093,-0.0009159,-0.00325513,-0.00336737,-0.0029071,sell
2015-05-26,2.24,0.1,0.04,0,1.64,2.92,0.02,4.01,2.21,0.06,1.85,5.71,0.04,0.03,2.87,0.02,-0.0065852,-0.0038391,-0.00593881,-0.00594462,-0.0049337,sell
2015-05-27,2.06,0.19,0.08,0,1.68,3.12,0.04,3.31,2.02,0.09,3.03,5.13,0.08,0.04,3.07,0.08,-0.0066540,-0.0047265,-0.00599957,-0.00608472,-0.0050902,sell
2015-05-28,2.1,0.42,0.15,0,1.73,3.33,0.06,3.73,2.04,0.12,1.75,5.82,0.15,0.06,3.25,0.3,-0.0066359,-0.0041728,-0.00596295,-0.00596876,-0.0051219,sell
2015-05-29,3.87,0.94,0.29,0,1.75,4.12,0.1,3.78,3.78,0.17,0.7,6.39,0.3,0.09,3.92,1.22,-0.0056566,-0.0023269,-0.00468734,-0.00556359,-0.0052863,sell
2015-05-30,6.07,2.21,0.55,0,1.79,5.69,0.16,3.9,5.94,0.25,0.19,7.79,0.57,0.13,5.64,2.92,-0.0039795,-0.0011717,-0.00302341,-0.00397948,-0.0039795,sell
2015-05-31,5.17,3.08,1.07,0,1.81,4.42,0.26,4.23,4.98,0.37,0.24,8.99,1.09,0.19,4.59,1.73,-0.0061695,-0.0023135,-0.00540593,-0.00592749,-0.0059275,sell
2015-06-01,2.84,1.81,2.03,0,1.82,2.65,0.45,2.81,2.51,0.58,0.32,6.29,2.05,0.33,2.99,0,-0.0052364, 0.0037525,-0.00281272,-0.00288962,-0.0028896,sell
2015-06-02,1.85,0.86,3.19,0,1.82,2.61,0.74,0.88,1.3,0.9,0.41,3.38,3.21,0.55,2.38,0,-0.0011108, 0.0037575, 0.00371583, 0.00310418, 0.0031162,buy
2015-06-03,0.96,0.19,2.92,0,1.82,2.62,1.21,0,0,1.4,0.53,1.8,2.94,0.96,2.32,0,-0.0013090, 0.0006721, 0.00012260,-0.00072740,-0.0006614,sell
2015-06-04,1.77,0.23,2.5,0.02,1.79,2.66,2.01,0,0,2.24,0.67,1.77,2.52,1.79,2.28,0, 0.0023373, 0.0028432, 0.00239195, 0.00143045, 0.0019670,buy
2015-06-05,3.56,0.28,3.63,0.03,1.79,2.73,3.35,0,0,3.61,0.85,1.77,3.65,3.59,2.24,0.02,-0.0034966,-0.0030482,-0.00255516,-0.00204202,-0.0025552,sell
2015-06-06,4.84,0.35,2.95,0.04,1.75,2.85,3.78,0,0,4.04,1.1,1.73,2.99,4.88,2.22,0.07,-0.0047681,-0.0052077,-0.00512111,-0.00514259,-0.0052077,sell
2015-06-07,4.26,0.45,1.23,0.05,1.7,3.03,3.58,0,0.02,3.76,1.38,1.7,1.26,4.31,2.24,0.22,-0.0032764,-0.0032764,-0.00341413,-0.00326818,-0.0032764,sell
2015-06-08,3.61,0.55,0.52,0.06,1.69,3.24,4.79,0,0.04,4.62,1.75,1.67,0.58,3.67,2.24,0.64,-0.0035552,-0.0012919,-0.00176591,-0.00176591,-0.0033289,sell
2015-06-09,2.22,0.71,0,0.1,1.61,3.54,5.27,0,0.15,4.09,2.22,1.61,0.04,2.28,2.28,1.74,-0.0017129, 0.0022549, 0.00068481,-0.00182922,-0.0044287,sell
2015-06-10,1.55,0.92,0.04,0.14,1.55,3.88,4.35,0,0.31,2.03,2.77,1.59,0.04,1.61,2.32,2.97, 0.0001173, 0.0019897, 0.00119997,-0.00560890,-0.0067001,buy
2015-06-11,1.08,1.29,0.1,0.2,1.48,4.34,2.65,0,0.67,1.45,3.49,1.58,0.05,1.08,2.4,1.97, 0.0056852, 0.0063084, 0.00079647,-0.00556877,-0.0010569,sell
2015-06-12,0.81,1.89,0.21,0.47,1.42,4.89,0.84,0.03,1.53,0.89,4.37,1.66,0,0.75,2.51,0.84, 0.0052977, 0.0060187, 0.00318782,-0.00087258, 0.0031317,buy
2015-06-13,0.6,3.19,0.48,1.12,1.36,5.49,0,0.03,3.34,1.04,5.38,1.87,0,0.53,2.62,0, 0.0060357, 0.0071129, 0.00625447, 0.00544349, 0.0061174,buy
2015-06-14,0.09,5.92,1.07,2.65,1.27,5.77,0,0.04,7.46,1.2,6,2.38,0,0,2.77,0, 0.0013354, 0.0018938, 0.00513655, 0.00123573, 0.0016475,buy
2015-06-15,0.13,7.35,2.39,2.95,1.21,5.51,0,0.05,9.05,1.38,5.33,3.62,0.03,0,2.95,0, 0.0013354, 0.0006445, 0.00451531, 0.00106688, 0.0001341,buy
2015-06-16,0.18,4.97,3.12,1.39,1.14,5.14,0,0.06,4.95,1.59,4.32,4.17,0.06,0.09,3,0, 0.0041058, 0.0035538, 0.00527912, 0.00418807, 0.0007811,buy
2015-06-17,0.29,3.35,2.04,0.59,1.06,4.63,0,0.09,2.43,1.8,3.49,2.83,0.14,0.22,2.84,0, 0.0034856, 0.0045869, 0.00182493, 0.00171717, 0.0022733,buy
2015-06-18,0.48,2.54,1.59,0,1,4.14,0,0.15,0.98,2.04,2.85,1.93,0.31,0.5,2.62,0, 0.0005770, 0.0056432, 0.00036363,-0.00191113, 0.0028849,sell
2015-06-19,0.88,2.32,1.81,0,0.92,3.69,0,0.24,0.88,2.32,2.35,1.16,0.66,1.15,2.38,0,-0.0015711, 0.0043307,-0.00142919,-0.00160531, 0.0000171,sell
2015-06-20,1.7,2.6,4.13,0,0.87,3.3,0,0.43,1.7,2.6,1.93,1.3,1.42,2.71,2.18,0,-0.0013153, 0.0014037,-0.00131531,-0.00269526,-0.0013822,sell
2015-06-21,3,2.89,6.86,0,0.8,2.97,0,0.82,3,2.97,1.61,1.62,2.97,3.89,1.94,0,-0.0046464,-0.0055326,-0.00464643,-0.00456359,-0.0055326,sell
2015-06-22,2.49,3,6.26,0,0.75,2.67,0,1.64,2.49,3.14,0.87,2.39,2.91,3.35,1.71,0,-0.0042578,-0.0049990,-0.00329803,-0.00249354,-0.0043777,sell
2015-06-23,1.12,2.77,5.04,0,0.7,2.47,0,3,1.12,3.05,0.77,3.7,1.43,3.61,1.5,0,-0.0026798,-0.0026541,-0.00182210,-0.00063381,-0.0028015,sell
2015-06-24,0,2.49,3.4,0,0.66,2.4,0,2.47,0.05,3.03,0.7,3.13,0.77,2.58,1.3,0, 0.0001129, 0.0015011, 0.00221015, 0.00328109, 0.0000942,buy
2015-06-25,0,2.26,1.76,0,0.62,2.53,0,1.09,0.12,3.28,0.63,1.71,0.28,1.36,1.11,0, 0.0007423, 0.0005351, 0.00053510, 0.00026862, 0.0002686,buy
2015-06-26,0.04,2.06,1.77,0,0.14,3.06,0.02,0,0.34,3.99,0.58,0.18,0.73,0.7,0.94,0.02,-0.0023679,-0.0040612,-0.00404388,-0.00407988,-0.0036307,sell
2015-06-27,0.1,1.89,2.87,0,0.18,4.39,0.03,0,0.88,5.59,0.54,0.28,1.99,0,0.79,0.03,-0.0035364,-0.0032738,-0.00354505, 0.00155322,-0.0033400,sell
2015-06-28,0.24,1.73,5.28,0,0.23,4.29,0.04,0,2.33,5.89,0.51,0.47,2.95,0,0.64,0.04, 0.0005992, 0.0007986, 0.00115645, 0.00032035,-0.0025457,sell
2015-06-29,0.58,1.61,4.58,0,0.3,2.29,0.11,0,3.11,5.06,0,0.88,1.47,0,0.52,0.07,-0.0009076, 0.0014293,-0.00076512, 0.00110960,-0.0041237,sell
2015-06-30,1.38,1.6,1.72,0,0.38,1.16,0.22,0,1.79,5.32,0,1.76,0,0.03,0,0.12, 0.0007891, 0.0028936, 0.00054820, 0.00084483, 0.0010374,buy
2015-07-01,3.01,1.74,1.13,0.05,0.48,0.62,0.51,0,1.41,5.3,0,3.49,0.05,0.07,0,0.22,-0.0026080, 0.0003322,-0.00165517,-0.00260799,-0.0011464,sell
2015-07-02,2.8,2.62,1.26,0.12,0.61,1.43,1.29,0,2.41,5.38,0.48,3.41,0.12,0.16,0,0.43,-0.0017479, 0.0004959,-0.00112504,-0.00151658, 0.0004921,sell
2015-07-03,1.3,4.6,2.67,0.29,0.77,1.96,3.64,0,5.64,6.91,0.5,2.07,0.29,0.4,0,0.92,-0.0013354,-0.0023026,-0.00196605,-0.00321360,-0.0009301,sell
2015-07-04,0.27,3.91,3,0.69,0.98,2.74,5.11,0.04,4.7,7.37,0.52,1.25,0.72,1.04,0,2.14,-0.0011382,-0.0018274, 0.00016712, 0.00256129, 0.0032579,buy
2015-07-05,0.49,3.55,1.66,1.64,1.22,3.53,3.89,0.08,1.55,5.72,0.56,1.71,1.7,2.56,0,2.95, 0.0041232, 0.0036470, 0.00427949, 0.00096201, 0.0050650,buy
2015-07-06,0.9,4.15,1.23,2.95,1.51,3.2,1.65,0.14,0.73,3.67,0.6,2.41,3.05,3.62,0,1.65,-0.0017606,-0.0018845,-0.00202550,-0.00030915,-0.0038084,sell
2015-07-07,1.64,2.75,2.4,2.25,1.87,2.37,0.62,0.21,0,2.73,0.67,3.51,2.4,4.18,0,0.62,-0.0080595,-0.0044535,-0.00827696,-0.00595471,-0.0081044,sell
2015-07-08,2.97,1.95,2.98,0.97,2.34,1.88,0,0.34,0.03,2.11,0.76,5.31,1.21,4.01,0,0,-0.0063629,-0.0008716,-0.00813368,-0.00104221,-0.0056005,sell
2015-07-09,2.89,1.5,0.87,0.1,2.87,1.61,0,0.54,0.17,1.7,0.88,5.76,0.47,1.4,0,0, 0.0040840, 0.0062604, 0.00785432, 0.00612480, 0.0063601,buy
2015-07-10,1.59,1.81,1.08,0.17,3,1.1,0,0.83,1.08,1.04,1.04,4.56,0.73,1.13,0,0, 0.0043561, 0.0068120, 0.00756404, 0.00713658, 0.0076275,buy
2015-07-11,0.97,2.36,2.97,0.32,2.59,1.5,0,1.28,2.97,1.25,1.24,3.53,1.17,1.83,0,0, 0.0066675, 0.0047636, 0.00966885, 0.00742070, 0.0039630,buy
2015-07-12,0.66,3.22,1.17,0.6,2.2,2.83,0,1.89,1.17,2.29,1.61,2.81,1.85,2.87,0,0.03,-0.0005210,-0.0029011, 0.00279990,-0.00049889,-0.0018304,sell
2015-07-13,2.95,4.78,0,1.18,1.95,5.06,0,2.76,0,4.13,2.15,4.81,2.99,4.66,0,0.13, 0.0070807, 0.0038424,-0.00090115, 0.00461462, 0.0040366,buy
2015-07-14,2.1,7.59,0,2.47,1.89,4.42,0.02,3.13,0,2.75,3.16,3.89,5.02,6.9,0,0.55, 0.0070075, 0.0057113, 0.00361368, 0.00662117, 0.0048744,buy
2015-07-15,0,10.74,0.04,5.84,2.1,5.5,0.02,2.5,0.04,1.85,5.25,2.05,8.97,8.33,0,2.53,-0.0012976,-0.0012976,-0.00301272,-0.00028973,-0.0022791,sell
2015-07-16,0.06,9.3,0.06,5.26,2.8,5.57,0.02,1.88,0.06,2.75,5.62,3.04,8.11,5.4,0.02,2.92,-0.0010936,-0.0010254,-0.00092023, 0.00159354,-0.0014915,sell
2015-07-17,0.14,7.08,0.09,1.27,3.87,2.62,0.03,1.48,0.09,3.97,2.99,3.79,3.48,2.58,0.05,0.68, 0.0011121, 0.0043325, 0.00192970, 0.00315838,-0.0041838,buy
2015-07-18,0.34,4.75,0.13,0.69,3.29,1.39,0.03,1.22,0.13,3.51,1.39,2.53,2.45,1.75,0.08,0,-0.0017374,-0.0038129,-0.00007295, 0.00338157,-0.0016205,sell
2015-07-19,0.82,3.97,0.2,0,2.25,0.96,0.04,1.07,0.2,2.54,0.96,1.82,1.51,2.12,0.21,0,-0.0018419,-0.0010346,-0.00049382, 0.00297200,-0.0004938,sell
2015-07-20,2.04,5.55,0.28,0.03,2.31,0.65,0.05,0.99,0.31,3.1,0.65,2.92,1.33,3.3,0.48,0,-0.0039029,-0.0039404,-0.00403307,-0.00233912,-0.0036493,sell
2015-07-21,3.67,5.13,0.39,0.09,3.72,0,0.06,0.45,0.48,4.13,0,2.49,1.24,4.44,1.1,0.1,-0.0045872,-0.0039054,-0.00329823,-0.00098605,-0.0013603,sell
2015-07-22,4.84,2.72,0.53,0.35,3.13,0,0.07,0.53,0.88,2.36,0,0.02,1.21,5.73,2.66,0.59, 0.0053818, 0.0044515, 0.00229376, 0.00209424,-0.0001500,buy
2015-07-23,2.63,2.85,0.68,1.54,5.86,0,0.08,0.61,2.22,1.32,0,0.04,1.21,3.65,5.92,2.89,-0.0030613,-0.0025571,-0.00342397,-0.00237464,-0.0004177,sell
2015-07-24,0,3.06,0.86,4.98,5.09,0,0.1,0.7,5.84,1.42,0,0.07,1.25,1.18,5.26,2.3,-0.0042305,-0.0012603,-0.00413659,-0.00479188,-0.0018514,sell
2015-07-25,0,3.34,1.14,4.21,1.25,0,0.12,0.8,5.26,1.57,0,0.21,1.32,1.34,2.11,0,-0.0014425, 0.0006117,-0.00076435,-0.00174786,-0.0013829,sell
2015-07-26,0,3.72,1.73,1.48,0.55,0,0.14,1.26,2.71,1.72,0,0.72,1.43,1.86,0.52,0, 0.0005714, 0.0030162,-0.00236573, 0.00364814,-0.0028018,sell
2015-07-27,0,4.26,4.51,0.52,0.04,0,0.17,1.4,1.9,1.91,0,3.47,1.65,2.08,0,0, 0.0025164, 0.0069496, 0.00660924, 0.00535265, 0.0053453,buy
2015-07-28,0.02,4.99,4.86,0,0.06,0,0.21,1.57,1.51,2.17,0,3.75,2.11,2.32,0,0, 0.0057984, 0.0067190, 0.00598055, 0.00690866, 0.0064563,buy
2015-07-29,0.04,6.12,4.14,0,0.1,0,0.25,1.76,1.59,2.49,0,1.77,4.15,2.61,0,0, 0.0028165, 0.0039885, 0.00578781, 0.00361880, 0.0040949,buy
2015-07-30,0.07,7.87,5.32,0,0.14,0,0.31,2,1.62,2.89,0,3.36,5.15,2.98,0,0, 0.0048430, 0.0057808, 0.00522485, 0.00566104, 0.0056594,buy
2015-07-31,0.13,8.73,4.01,0,0.24,0,0.37,2.26,1.62,3.46,0.03,4.45,3.22,3.4,0,0, 0.0057436, 0.0058811, 0.00459530, 0.00559004, 0.0059717,buy
2015-08-01,0.24,8.23,4.96,0.04,0.38,0,0.45,2.62,1.62,4.22,0.07,4.73,3.02,3.94,0,0, 0.0061034, 0.0063073, 0.00400971, 0.00514119, 0.0054486,buy
2015-08-02,0.43,8.08,4.6,0.08,0.68,0,0.54,3.08,1.56,5.05,0.21,3.43,3.64,4.69,0,0, 0.0056054, 0.0057228, 0.00121138, 0.00392476, 0.0038436,buy
2015-08-03,0.76,8.09,3.48,0.16,1.21,0,0.65,3.68,1.52,5.95,0.52,1.54,4.58,5.73,0,0, 0.0038571, 0.0044411, 0.00058280, 0.00122008, 0.0008877,buy
2015-08-04,1.34,8.3,3.2,0.35,2.38,0.02,0.79,4.66,1.58,7.54,1.37,0.02,6.21,7.4,0,0.11, 0.0033391, 0.0032353, 0.00180684, 0.00293691, 0.0009500,buy
2015-08-05,2.4,8.57,4.94,0.75,5.13,0.02,0.94,6.05,1.98,8.43,3.63,0.02,8.07,9.99,0,0.82, 0.0012359,-0.0005037, 0.00103945,-0.00119039, 0.0010394,buy
2015-08-06,2.97,9.78,7.31,1.61,7.7,0.03,1.14,7.99,3.79,9.68,5.48,0.03,10.37,12.66,0,2.89,-0.0042352,-0.0052050,-0.00430392,-0.00169212,-0.0047274,sell
2015-08-07,2.06,8.81,8.19,2.97,7.18,0.03,1.37,6.65,6.54,11.38,4.18,0.03,8.51,10.47,0,1.34,-0.0032707,-0.0038939,-0.00336972,-0.00155345,-0.0034684,sell
2015-08-08,1.18,5.74,5.04,2.56,3.98,0.04,1.65,3.8,4.12,7.99,1.24,0.04,4.89,6.85,0,0, 0.0020094, 0.0007884, 0.00132142, 0.00139955,-0.0006288,buy
2015-08-09,0.66,4.59,1.94,1.2,1.85,0.04,1.97,3.47,1.2,4.92,0,0.04,3.38,6.18,0,0, 0.0007991, 0.0013743, 0.00026232, 0.00331155,-0.0032854,buy
2015-08-10,0,3.79,1.36,0.7,1.25,0.05,2.36,2.87,0.57,3.56,0,0.18,2.87,5.2,0,0, 0.0016835, 0.0015506, 0.00358122, 0.00136143,-0.0023119,buy
2015-08-11,0,3.66,0.94,0.59,0.85,0.06,2.84,2.95,0,2.58,0,0.65,2.95,5.71,0,0,-0.0002680, 0.0007126, 0.00188043,-0.00074966,-0.0025664,sell
2015-08-12,0,3.64,0.66,2.62,0.58,0.06,3,3,0.06,1.9,0,2.68,3,5.92,0.06,0, 0.0033987, 0.0005839, 0.00367190, 0.00435602, 0.0030781,buy
2015-08-13,0.21,3.79,0.02,2.97,0,0.07,2.62,3,0.28,0.54,0,3.06,3.21,5.59,0.22,0, 0.0041648, 0.0006211, 0.00229239, 0.00490039, 0.0018293,buy
2015-08-14,0.88,4.36,0.03,0.74,0,0.08,2.22,3,1.36,0,0,0.85,3.88,5.22,0.91,0, 0.0012308, 0.0018390, 0.00234429, 0.00201651, 0.0023443,buy
2015-08-15,3,5.87,0.1,0,0,0.1,1.87,3,2.99,0,0,0.16,6,4.79,2.95,0,-0.0006657, 0.0022449,-0.00066574,-0.00070271,-0.0002632,buy
2015-08-16,2.38,4.17,0.21,0,0.05,0.14,1.56,3.05,1.43,0,0.03,0.27,5.43,4.4,2.28,0, 0.0015312, 0.0019827, 0.00131632, 0.00115093,-0.0007475,buy
2015-08-17,0.59,2.77,0.49,0,0.05,0.19,1.32,3.07,0.28,0,0.07,0.38,3.68,4.07,0.56,0,-0.0002875, 0.0012808, 0.00089037,-0.00001296, 0.0008904,buy
2015-08-18,0,2.8,1.13,0,0.36,0.3,1.13,3.13,0.75,0.02,0.16,0.58,3.18,3.88,0,0.3, 0.0016159, 0.0033240, 0.00200909, 0.00213948, 0.0020091,buy
2015-08-19,0,3.03,2.71,0,1.95,0.48,0.95,3.37,2.03,0.03,0.33,0.89,3.51,3.84,0,1.89, 0.0023267,-0.0021327,-0.00227344,-0.00227344, 0.0029510,buy
2015-08-20,0,3.85,4.24,0,3.01,0.83,0.81,3.99,2.97,0.06,0.66,1.48,4.41,4.26,0,2.95, 0.0023396,-0.0035175,-0.00181716,-0.00115933, 0.0027841,buy
2015-08-21,0.06,4.96,3.9,0,0.79,1.51,0.7,5.52,1.64,0.11,1.32,2.53,5.61,5.61,0,0.73, 0.0019796,-0.0025345,-0.00058429,-0.00089621, 0.0025436,sell
2015-08-22,0.24,4.02,3.66,0,0.08,2.79,0.63,5.46,0.83,0.21,2.58,3.24,4.79,5.42,0.02,0, 0.0008159, 0.0004785,-0.00069982,-0.00005112, 0.0010226,sell
2015-08-23,0.92,2.57,2.33,0,0.1,3.2,0.65,3.64,0.92,0.42,2.97,2.46,3.43,3.6,0.03,0,-0.0072631,-0.0074374,-0.00437250,-0.00539511,-0.0053951,sell
2015-08-24,2.95,1.5,1.47,0,0.11,2.04,0.44,2.78,2.95,0.82,1.79,1.5,2.51,2.5,0.04,0,-0.0064861,-0.0062831, 0.00208034, 0.00193098, 0.0020020,buy
2015-08-25,2.49,1.32,1.15,0,0.13,1.31,1.36,2.04,2.49,1.59,0.96,1,2.54,2.68,0.05,0.08,-0.0073250,-0.0073843,-0.00144938,-0.00042379,-0.0014494,buy
2015-08-26,0.7,1.17,0.86,0.03,0.22,1.17,3,1.89,0.7,3.07,0.57,0.4,2.75,4.17,0.07,0.35,-0.0071020,-0.0020279,-0.00616239,-0.00754800,-0.0065990,sell
2015-08-27,0,1.02,1.48,0.07,0.35,1.81,2.1,1.74,0,3.01,0.09,0.47,3.22,3.12,0.09,1.5,-0.0082257,-0.0049151,-0.00721379,-0.00665010,-0.0080837,sell
2015-08-28,0,0.88,2.57,0.18,0.63,3.28,0.71,1.58,0,1.88,0.22,0.61,4.15,1.59,0.11,2.95,-0.0051313,-0.0069098,-0.00508683,-0.00481132,-0.0057423,sell
2015-08-29,0,0.82,3.34,0.43,1.24,1.77,0,1.43,0.05,1.75,0.5,0.9,4.77,0.77,0.13,1.41,-0.0037603,-0.0066760,-0.00477195,-0.00618150,-0.0035662,sell
2015-08-30,0,0.79,2.68,1.04,2.58,0.38,0,1.3,0.13,2.3,1.14,1.59,3.93,0.66,0.16,0, 0.0013604, 0.0008476, 0.00207114, 0.00251362,-0.0009970,buy
2015-08-31,0.04,0.89,1.94,2.53,3.31,0.4,0,1.16,0.33,3,2.49,3.21,2.99,0.56,0.18,0,-0.0059135,-0.0066380,-0.00658604,-0.00508689,-0.0066380,sell
2015-09-01,0.09,0.85,1.76,2.95,2.05,0.42,0,1.02,0.85,1.71,3,3.92,2.47,0,0.19,0,-0.0089191,-0.0096990,-0.01023381,-0.00513047,-0.0092755,sell
2015-09-02,0.22,2.18,1.8,1.41,1.23,0.44,0,0.9,2.16,0.81,1.68,3.05,1.89,0,0.27,0,-0.0022473, 0.0004801, 0.00046137,-0.00343375,-0.0012339,sell
2015-09-03,0.52,2.98,3.43,0.58,0.57,0.45,0,0.83,2.95,0.03,0.84,3.8,2.2,0,0.36,0,-0.0029313,-0.0003030,-0.00049250,-0.00239765,-0.0023812,sell
2015-09-04,1.24,1.62,3.9,0,0.82,0.5,0.03,0.77,1.59,0.03,0.03,3.68,2.91,0.03,0.58,0.03,-0.0060024,-0.0056095,-0.00743841,-0.00674938,-0.0066149,sell
2015-09-05,2.97,0.68,2.35,0,1.2,0.55,0.06,0.79,0.64,0.06,0.04,2.13,4.68,0.07,0.92,0.06, 0.0000893, 0.0000893,-0.00023088, 0.00055099, 0.0000893,buy
2015-09-06,2.92,0.05,1.56,0,2.49,0.63,0.13,0.94,0,0.08,0.05,1.38,4.78,0.14,2.16,0.13, 0.0070003, 0.0071079, 0.00511495, 0.00710787, 0.0070003,buy
2015-09-07,1.22,0.07,0.95,0,3.35,0.78,0.26,0.89,0,0.11,0.07,0.83,3.02,0.28,2.95,0.26, 0.0061285, 0.0070466, 0.00337170, 0.00704662, 0.0061285,buy
2015-09-08,0.51,0.08,0.96,0,2.24,1.02,0.47,1.76,0.03,0.14,0.1,0.88,3.14,0.52,1.76,0.47,-0.0001747, 0.0040612, 0.00040637, 0.00375743, 0.0013774,buy
