Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-06,0,0,0,0,0,1,1,2,2,3,6,0,3,0,3,3,0,0,-0.019233,-0.01759778,-0.0020889,-0.01079697,-0.0150382,sell
2018-05-07,0,0,1,0,0,1,1,2,3,3,6,0,3,0,3,6,0,3,-0.025878,-0.02582717,-0.0197294,-0.01553682,-0.0272959,sell
2018-05-08,0,1,1,0,0,1,1,1,3,0,6,0,6,0,3,6,0,3,-0.026627,-0.03052596,-0.0228722,-0.02229628,-0.0284457,sell
2018-05-09,0,1,1,1,0,1,1,1,3,0,6,0,9,0,3,6,0,3,-0.020163,-0.03113660,-0.0244257,-0.02342281,-0.0278704,sell
2018-05-10,1,1,1,1,0,1,0,0,2,0,3,0,6,0,3,6,0,3,-0.014191,-0.03354535,-0.0415924,-0.03071306,-0.0338880,sell
2018-05-11,1,1,2,1,0,1,1,0,1,0,3,0,6,3,3,6,0,3,-0.016316,-0.03406555,-0.0376887,-0.03418096,-0.0498176,sell
2018-05-12,1,1,2,1,0,1,3,0,1,0,6,3,6,3,3,6,0,3,-0.009159, 0.01039124, 0.0029369, 0.00310403,-0.0301984,sell
2018-05-13,1,1,2,1,0,1,3,0,1,0,6,3,6,3,3,6,0,3,-0.009159, 0.01039124, 0.0029369, 0.00310403,-0.0301984,sell
2018-05-14,1,2,1,1,0,1,3,0,1,0,6,3,6,3,3,6,0,3,-0.010394, 0.01594610, 0.0045721, 0.00508527,-0.0188566,buy
2018-05-15,1,2,1,0,0,1,3,0,1,0,6,3,3,3,3,6,0,3,-0.000605,-0.00036280,-0.0006340, 0.00688348, 0.0066146,buy
2018-05-16,1,1,1,0,0,1,3,0,1,0,6,3,0,3,3,6,0,3,-0.012055,-0.00496853,-0.0043063, 0.00312197, 0.0043614,sell
2018-05-17,0,2,1,0,0,1,3,1,2,3,3,6,0,6,3,6,0,3,-0.014250,-0.01275006,-0.0095259,-0.01002586,-0.0063074,sell
2018-05-18,0,2,0,0,0,2,2,1,2,3,3,3,0,3,3,9,0,3, 0.011165,-0.00761132, 0.0009741,-0.00196589, 0.0009225,sell
2018-05-19,0,1,0,0,1,3,2,1,2,3,3,3,0,3,3,9,0,6, 0.000625, 0.00053736, 0.0000887, 0.00487821, 0.0055452,buy
2018-05-20,0,1,0,0,1,3,2,1,2,3,3,3,0,3,3,9,0,6, 0.000625, 0.00053736, 0.0000887, 0.00487821, 0.0055452,buy
2018-05-21,0,0,0,0,1,3,2,2,3,6,6,3,0,0,3,9,0,6,-0.006413,-0.00354687,-0.0011069, 0.00059730,-0.0090398,sell
2018-05-22,0,0,1,1,1,3,2,2,2,6,6,0,0,0,3,9,0,12,-0.021999,-0.02208696,-0.0121891,-0.01880061,-0.0212152,sell
2018-05-23,0,0,1,1,2,3,3,1,2,6,6,0,0,3,3,6,3,12,-0.021226,-0.03060313,-0.0072243,-0.02726744,-0.0291983,sell
2018-05-24,0,1,2,1,2,4,2,1,2,3,6,3,6,3,3,6,3,12,-0.021674,-0.01024901,-0.0012512,-0.02658885,-0.0168596,sell
2018-05-25,0,1,3,1,2,3,2,0,2,3,3,3,6,6,3,3,3,12,-0.010476, 0.00334274,-0.0037836,-0.00919152,-0.0096842,sell
2018-05-26,0,1,2,2,1,3,2,0,1,0,3,3,6,9,3,3,3,6,-0.016358,-0.00162112,-0.0016672, 0.00527450,-0.0016672,sell
2018-05-27,0,1,2,2,1,2,2,1,0,0,3,6,6,9,0,0,3,6,-0.013635, 0.00086138, 0.0012733, 0.01887699, 0.0012733,sell
2018-05-28,0,0,2,1,1,3,2,1,0,0,3,6,3,9,0,3,3,3,-0.020562,-0.01430365,-0.0152999, 0.00396227,-0.0173852,sell
2018-05-29,0,0,1,1,1,3,1,1,0,0,0,6,3,6,0,3,3,3,-0.013116,-0.00623960,-0.0046383, 0.00710452,-0.0058389,sell
2018-05-30,0,1,1,2,1,3,1,1,0,0,3,6,3,6,0,3,3,6,-0.006547, 0.01313370, 0.0123725, 0.00916837, 0.0141466,buy
2018-05-31,0,1,1,2,1,3,0,1,0,0,3,6,3,6,0,3,0,6,-0.001121, 0.01108745, 0.0113793, 0.00954704, 0.0070016,buy
2018-06-01,0,1,1,3,1,2,0,2,0,0,3,9,3,9,0,0,0,6, 0.008256, 0.01446986, 0.0146632, 0.01604928, 0.0097441,buy
2018-06-02,1,1,1,1,2,1,0,2,0,0,3,9,6,6,3,0,0,0, 0.017511, 0.00298893, 0.0157210, 0.01032367, 0.0117160,buy
2018-06-03,1,1,1,1,2,2,1,1,0,3,3,6,6,6,3,3,0,0, 0.024391, 0.01249912, 0.0217388, 0.01744874, 0.0109854,buy
2018-06-04,1,1,0,0,2,2,1,1,1,3,6,6,3,3,3,3,0,0, 0.015757, 0.01639370, 0.0132986, 0.00918703, 0.0068041,buy
2018-06-05,1,0,0,0,2,2,2,0,2,3,6,3,3,3,3,6,0,0, 0.005043, 0.01022041, 0.0040798, 0.00182511, 0.0037993,buy
2018-06-06,1,0,0,0,2,2,2,0,2,3,6,3,3,3,3,6,0,0, 0.005043, 0.01022041, 0.0040798, 0.00182511, 0.0037993,buy
2018-06-07,1,0,0,1,2,2,2,1,2,6,6,3,6,3,3,6,0,0, 0.002095, 0.00049325, 0.0045268,-0.00198735, 0.0020213,buy
2018-06-08,1,0,0,2,2,3,2,1,1,6,3,6,9,3,3,3,3,0,-0.020389,-0.02110261,-0.0170256,-0.01413615,-0.0141710,sell
2018-06-09,1,0,0,2,2,3,2,1,1,6,3,6,9,3,3,3,3,0,-0.020389,-0.02110261,-0.0170256,-0.01413615,-0.0141710,sell
2018-06-10,0,0,0,1,1,3,2,1,1,6,3,6,3,3,0,3,3,0,-0.027499,-0.02699481,-0.0273923,-0.00491657,-0.0313067,sell
2018-06-11,0,0,0,2,2,2,2,2,0,6,0,9,3,3,0,0,3,6,-0.037427,-0.03379622,-0.0368921,-0.03366706,-0.0260705,sell
2018-06-12,0,0,1,2,2,2,1,2,1,3,3,6,3,3,0,6,3,6,-0.016973,-0.01868257,-0.0064812,-0.01371500,-0.0007958,sell
2018-06-13,0,0,1,2,2,2,1,2,1,3,3,6,3,3,0,6,3,6,-0.016973,-0.01868257,-0.0064812,-0.01371500,-0.0007958,sell
2018-06-14,0,0,1,2,3,2,1,2,1,3,3,6,3,6,0,6,3,6,-0.002951,-0.01463698,-0.0047221,-0.00414376, 0.0098468,sell
2018-06-15,0,0,1,1,2,2,1,1,1,3,3,9,0,6,0,3,0,3,-0.005627,-0.00581489,-0.0053731,-0.00562727,-0.0059251,sell
2018-06-16,0,0,1,0,3,2,2,1,1,6,3,9,0,6,0,3,0,3,-0.004982,-0.00845551,-0.0030341,-0.00611209,-0.0014495,sell
2018-06-17,1,0,1,1,3,2,2,1,1,6,3,12,0,9,0,3,0,3,-0.007661,-0.00785583,-0.0108558,-0.00790938,-0.0099448,sell
2018-06-18,1,0,0,1,3,2,1,1,0,6,0,9,0,9,0,0,0,3,-0.001487,-0.00086096,-0.0002245,-0.00078275,-0.0004435,buy
2018-06-19,1,1,0,1,2,1,1,1,0,6,3,6,0,6,0,0,0,3, 0.006615, 0.00423020, 0.0062874, 0.00628736, 0.0071499,buy
2018-06-20,1,1,0,1,2,1,1,2,0,6,3,6,0,6,0,3,0,3, 0.002427,-0.00391731,-0.0014634,-0.00146337,-0.0014634,sell
2018-06-21,1,1,0,1,3,1,0,2,0,3,3,6,3,6,0,3,0,3,-0.012658,-0.01251005,-0.0103640,-0.00665332,-0.0024836,sell
2018-06-22,1,1,1,0,3,1,0,1,0,0,3,6,3,3,0,3,0,6,-0.028503,-0.03416731,-0.0328577,-0.02806096,-0.0223278,sell
2018-06-23,1,0,1,0,4,1,0,1,0,0,0,6,3,6,0,3,0,6,-0.027623,-0.03049685,-0.0304949,-0.02694079,-0.0199437,sell
2018-06-24,0,0,1,0,3,0,0,1,0,0,0,3,3,3,0,3,0,3,-0.029237,-0.02522454,-0.0268205,-0.02245597,-0.0164610,sell
2018-06-25,0,0,1,2,3,0,1,1,0,0,3,3,3,3,0,3,0,9,-0.006848,-0.01458061,-0.0261493,-0.01405476,-0.0044093,sell
2018-06-26,0,0,1,2,2,2,1,1,0,3,3,6,0,3,0,3,0,9,-0.008058,-0.01319774,-0.0108063,-0.01304365,-0.0094403,sell
2018-06-27,0,0,0,2,2,2,1,0,0,3,3,6,0,3,0,0,0,6,-0.002825,-0.00874647,-0.0027411,-0.00942892,-0.0022829,sell
2018-06-28,0,0,1,3,2,2,1,0,1,3,6,6,3,3,0,3,0,6,-0.001131,-0.00954508,-0.0083980,-0.00786483,-0.0059961,sell
2018-06-29,0,0,2,2,2,2,1,0,1,3,6,6,3,6,0,3,0,3,-0.001256,-0.00182408,-0.0016312,-0.00163125, 0.0003710,sell
2018-06-30,0,0,2,2,2,2,1,0,1,3,6,6,3,6,0,3,0,3,-0.001256,-0.00182408,-0.0016312,-0.00163125, 0.0003710,sell
2018-07-01,1,0,2,2,2,2,1,0,1,3,3,9,3,9,0,3,0,3, 0.002655,-0.00330528, 0.0029438, 0.00285930,-0.0009765,buy
2018-07-02,1,0,2,2,1,2,1,0,1,3,3,9,3,6,0,3,0,3, 0.007464,-0.00291787, 0.0106477, 0.00746412,-0.0021355,buy
2018-07-03,1,1,1,2,1,0,1,0,0,0,0,6,3,6,0,0,0,6, 0.008470, 0.00729459, 0.0089874, 0.00891360,-0.0032204,buy
2018-07-04,1,1,2,2,1,0,1,0,0,0,0,6,3,6,0,0,0,9, 0.001111, 0.00117096, 0.0011114, 0.00143346,-0.0012082,buy
2018-07-05,1,2,1,1,1,0,1,0,0,0,3,6,0,3,0,0,0,9,-0.000170,-0.00106097,-0.0041661,-0.00246624,-0.0056562,sell
2018-07-06,1,2,1,0,1,0,1,0,0,0,3,6,0,0,0,0,0,9,-0.003076,-0.00594604,-0.0092006,-0.00610748,-0.0054306,sell
2018-07-07,1,2,1,0,1,0,1,0,0,0,3,6,0,0,0,0,0,9,-0.003076,-0.00594604,-0.0092006,-0.00610748,-0.0054306,sell
2018-07-08,0,1,1,0,2,0,2,0,0,3,3,3,3,0,0,0,0,6, 0.004613, 0.00148492, 0.0058022, 0.00148492,-0.0009546,buy
2018-07-09,0,2,0,1,2,0,3,0,0,3,6,3,3,0,3,3,0,3,-0.010697,-0.01331954,-0.0108576,-0.01289049,-0.0047605,sell
2018-07-10,0,2,0,2,2,0,3,0,0,6,6,3,3,0,3,3,0,3,-0.014375,-0.01779951,-0.0135983,-0.01502478,-0.0066786,sell
2018-07-11,1,3,1,2,2,1,3,0,0,9,6,3,6,6,3,3,0,3,-0.002547,-0.00659228,-0.0077720,-0.00791344, 0.0353406,sell
2018-07-12,1,2,2,2,2,1,3,0,0,9,3,3,6,9,3,3,0,3,-0.010997,-0.01097223,-0.0083982,-0.01185965, 0.0018682,sell
2018-07-13,1,2,2,4,2,2,3,0,0,9,3,6,9,9,3,3,0,6, 0.008544, 0.00964489, 0.0028619, 0.00635117, 0.0094653,buy
2018-07-14,1,2,2,4,2,2,3,0,0,9,3,6,9,9,3,3,0,6, 0.008544, 0.00964489, 0.0028619, 0.00635117, 0.0094653,buy
2018-07-15,1,1,2,4,2,2,3,0,0,9,3,6,9,9,3,0,0,6, 0.011965, 0.01492935, 0.0058793, 0.01181705, 0.0122903,buy
2018-07-16,1,2,2,3,2,2,3,0,0,9,0,6,9,9,3,0,0,9, 0.022715, 0.02420434, 0.0170069, 0.02329204, 0.0229106,buy
2018-07-17,1,1,2,3,1,2,3,0,0,9,0,6,6,6,3,0,0,9, 0.026148, 0.02601239, 0.0087739, 0.02614842, 0.0286563,buy
2018-07-18,1,1,1,3,1,2,3,0,0,9,0,6,3,6,3,0,0,9, 0.010401, 0.01031189, 0.0005739, 0.01031758, 0.0177082,buy
2018-07-19,1,1,1,2,1,1,3,0,0,9,0,3,3,6,3,0,0,6,-0.011927,-0.01505848,-0.0161986,-0.01505848, 0.0016228,sell
2018-07-20,1,1,1,2,1,1,2,0,0,6,0,3,3,6,3,0,0,6,-0.016557,-0.01631541,-0.0171967,-0.01649723,-0.0019938,sell
2018-07-21,1,1,1,1,2,1,2,0,0,3,6,3,3,3,3,0,0,6, 0.004248,-0.00489045, 0.0036597,-0.00560154,-0.0055702,sell
2018-07-22,1,1,1,1,2,1,2,0,2,3,6,3,3,3,3,6,0,6,-0.000248, 0.00336780,-0.0015291, 0.00510701, 0.0045755,buy
2018-07-23,0,1,2,1,2,1,2,0,2,0,6,3,0,6,3,9,0,6,-0.001923, 0.00168311, 0.0007586, 0.00571681,-0.0028057,buy
2018-07-24,0,1,2,1,2,1,2,0,2,0,6,3,0,6,3,9,0,6,-0.001923, 0.00168311, 0.0007586, 0.00571681,-0.0028057,buy
2018-07-25,1,2,2,1,2,1,2,0,2,0,6,6,3,6,3,9,0,6,-0.002899, 0.00290076, 0.0065702, 0.00631815, 0.0014968,buy
2018-07-26,1,2,2,1,2,1,3,0,2,0,6,9,3,6,3,9,0,6,-0.006959, 0.00131329, 0.0036028, 0.00579241,-0.0013690,buy
2018-07-27,1,2,3,1,2,1,3,0,3,0,9,9,3,6,3,9,0,9,-0.016164,-0.00869804,-0.0073219,-0.00477685,-0.0044407,sell
2018-07-28,1,2,2,1,2,2,3,0,3,0,6,9,3,6,3,9,3,9,-0.006025, 0.00179019,-0.0029047,-0.00065269,-0.0018920,sell
2018-07-29,1,2,1,1,1,2,3,0,2,0,3,9,3,6,3,3,3,9,-0.006029,-0.00063096,-0.0061214,-0.00612139,-0.0108890,sell
2018-07-30,1,2,1,1,1,2,3,0,2,0,3,9,6,3,3,3,3,9,-0.008909, 0.00060510,-0.0095069,-0.00950688,-0.0095438,sell
2018-07-31,1,1,1,1,1,2,3,0,2,0,3,9,3,3,3,3,3,9,-0.007442, 0.00076038,-0.0085657,-0.00924791,-0.0104136,sell
2018-08-01,1,1,1,1,1,2,2,0,2,0,3,6,3,3,3,3,3,9,-0.006874,-0.00424500,-0.0035055,-0.00418778,-0.0048139,sell
2018-08-02,0,1,3,1,1,1,2,0,2,3,3,3,3,6,3,3,0,9,-0.004549,-0.00598863,-0.0049862,-0.00539550,-0.0050049,sell
2018-08-03,0,1,2,1,1,1,2,0,1,3,3,3,3,6,3,3,0,3,-0.000348,-0.00116811,-0.0021652,-0.00760163,-0.0092704,sell
2018-08-04,0,1,2,1,1,1,2,0,1,3,3,3,3,6,3,3,0,3,-0.000348,-0.00116811,-0.0021652,-0.00760163,-0.0092704,sell
2018-08-05,0,1,2,3,1,3,2,0,1,9,9,3,3,6,3,3,0,3,-0.000206, 0.01151671,-0.0014719,-0.00277621,-0.0053879,sell
2018-08-06,1,0,2,4,1,3,2,0,1,9,9,3,3,6,6,6,0,0,-0.016147,-0.03059338,-0.0238954,-0.03637168,-0.0364541,sell
2018-08-07,1,0,3,4,0,3,3,0,2,9,9,0,3,12,6,6,3,0,-0.036306,-0.04058368,-0.0521611,-0.05881376,-0.0586893,sell
2018-08-08,1,0,3,4,0,3,3,0,2,9,9,0,3,12,6,6,3,0,-0.036306,-0.04058368,-0.0521611,-0.05881376,-0.0586893,sell
2018-08-09,1,0,3,5,0,3,3,1,2,9,9,3,6,12,6,6,3,0,-0.030952,-0.03051873,-0.0431204,-0.05034286,-0.0489571,sell
2018-08-10,1,0,3,4,0,3,3,1,2,9,9,3,3,12,6,6,3,0,-0.032848,-0.03758579,-0.0468766,-0.05034286,-0.0497867,sell
2018-08-11,1,0,2,4,0,2,2,1,2,6,9,3,3,9,6,6,0,0,-0.025823,-0.03850136,-0.0330190,-0.04919953,-0.0504418,sell
2018-08-12,0,1,1,3,0,2,2,1,2,3,6,3,3,9,3,6,0,3,-0.005118,-0.00811789,-0.0061613,-0.01376661,-0.0122136,sell
2018-08-13,0,1,1,2,0,2,2,1,1,3,6,3,3,6,3,3,0,3,-0.022678,-0.02351278,-0.0229735,-0.02313945,-0.0211780,sell
2018-08-14,0,1,0,2,0,1,2,1,1,3,6,3,3,0,3,3,0,3,-0.024262,-0.01479443,-0.0133208,-0.01263048,-0.0159136,sell
2018-08-15,0,1,0,1,0,1,2,0,1,3,3,0,3,0,3,3,0,3, 0.003041, 0.01883457, 0.0222290, 0.01952457, 0.0045386,buy
2018-08-16,0,1,0,0,0,1,2,1,0,3,3,0,0,0,3,0,3,3, 0.011854, 0.00287358, 0.0079644, 0.01087624, 0.0175246,buy
2018-08-17,0,1,0,0,0,0,2,1,0,0,3,0,0,0,3,0,3,3, 0.006161,-0.00052514, 0.0102886, 0.01175570, 0.0164349,buy
2018-08-18,0,1,0,0,0,0,2,1,0,0,3,0,0,0,3,0,3,3, 0.006161,-0.00052514, 0.0102886, 0.01175570, 0.0164349,buy
2018-08-19,0,1,0,1,0,0,2,1,0,0,6,0,0,0,3,0,3,3,-0.007455,-0.00567081,-0.0069110,-0.00299228, 0.0092050,sell
2018-08-20,0,0,0,1,0,0,2,1,0,0,6,0,0,0,3,0,3,0,-0.003148,-0.00180663,-0.0037039,-0.00079676, 0.0104878,sell
2018-08-21,0,0,0,1,0,0,2,1,0,0,6,0,0,0,3,0,3,0,-0.003148,-0.00180663,-0.0037039,-0.00079676, 0.0104878,sell
2018-08-22,0,2,0,1,0,0,2,1,0,0,6,0,0,3,3,3,3,0,-0.005223, 0.00264061, 0.0005391, 0.00411613, 0.0136026,buy
2018-08-23,0,2,0,2,0,0,2,0,1,0,9,0,3,3,3,3,0,0, 0.003903,-0.00141034, 0.0013481, 0.00151588, 0.0038307,buy
2018-08-24,0,2,1,2,0,1,2,0,1,0,9,3,6,3,3,3,0,0, 0.003748, 0.00423106, 0.0081077, 0.00017871, 0.0049327,buy
2018-08-25,0,2,1,2,0,1,2,0,1,0,9,3,6,3,3,3,0,0, 0.003748, 0.00423106, 0.0081077, 0.00017871, 0.0049327,buy
2018-08-26,0,2,2,2,0,1,2,0,1,0,9,3,6,6,3,3,0,0, 0.003445, 0.00461771, 0.0063621,-0.00282019, 0.0034566,buy
2018-08-27,0,3,2,2,0,1,2,0,1,3,6,3,9,6,3,3,0,0, 0.018476, 0.00784753, 0.0181733, 0.00502923, 0.0192184,buy
2018-08-28,0,3,2,2,0,1,2,0,1,3,6,3,9,6,3,3,0,0, 0.018476, 0.00784753, 0.0181733, 0.00502923, 0.0192184,buy
2018-08-29,0,1,2,2,0,1,2,0,1,3,6,3,9,3,3,0,0,0, 0.012970, 0.01010342, 0.0198688, 0.00830941, 0.0141256,buy
2018-08-30,0,1,2,1,0,1,2,2,1,3,3,3,9,3,3,0,3,3,-0.022744,-0.02111359,-0.0234390,-0.02698399,-0.0234833,sell
2018-08-31,0,1,1,1,0,0,2,2,0,3,3,0,3,3,3,0,3,3, 0.007158, 0.00256338, 0.0058152, 0.00599361, 0.0107655,buy
2018-09-01,0,2,0,1,0,0,2,2,0,3,3,0,3,0,3,0,3,6, 0.008154, 0.00662910, 0.0044104, 0.01026896, 0.0119835,buy
2018-09-02,0,2,0,0,0,1,2,2,0,3,3,0,0,0,3,0,3,9, 0.008155, 0.00404840, 0.0028774, 0.00969684, 0.0096057,buy
2018-09-03,0,2,0,0,1,2,2,2,0,6,6,0,0,0,3,0,3,9,-0.017299,-0.00682472,-0.0180538,-0.01528056,-0.0034627,sell
2018-09-04,0,2,0,0,1,3,2,2,0,9,6,0,0,0,3,0,3,9,-0.027001,-0.01512203,-0.0240402,-0.02850931,-0.0111046,sell
2018-09-05,0,4,1,0,1,3,2,2,0,9,9,0,0,3,3,3,3,9,-0.020603,-0.00762166,-0.0225583,-0.02919275, 0.0131023,sell
2018-09-06,0,3,3,0,2,4,2,2,1,9,9,3,3,3,3,12,3,6,-0.024422,-0.03144871,-0.0240151,-0.02415289,-0.0212505,sell
2018-09-07,0,3,3,0,2,4,2,1,1,9,9,3,3,3,3,12,0,6,-0.012327,-0.02741587,-0.0119421,-0.01256252,-0.0103367,sell
2018-09-08,0,4,3,0,3,5,3,2,1,9,9,9,6,9,3,12,0,6,-0.018277,-0.02328489,-0.0204814,-0.01908954,-0.0076031,sell
2018-09-09,0,3,3,0,3,4,3,2,1,6,9,9,6,9,3,9,0,6,-0.015026,-0.01890221,-0.0185939,-0.02089409,-0.0121179,sell
2018-09-10,0,2,2,0,3,3,3,2,2,6,9,9,3,6,3,9,0,6,-0.005213,-0.01348578,-0.0116737,-0.00628812,-0.0055765,sell
2018-09-11,0,2,2,0,3,3,3,1,2,6,9,9,3,6,3,9,0,3, 0.002917,-0.00949909,-0.0084701,-0.00764674,-0.0072800,sell
2018-09-12,0,2,2,0,3,3,3,1,2,6,9,9,3,6,3,9,0,3, 0.002917,-0.00949909,-0.0084701,-0.00764674,-0.0072800,sell
2018-09-13,0,2,2,0,3,3,3,1,2,6,9,9,3,6,3,9,0,3, 0.002917,-0.00949909,-0.0084701,-0.00764674,-0.0072800,sell
2018-09-14,0,3,1,0,3,3,4,1,2,6,6,12,6,6,0,9,3,3, 0.007380,-0.00449557, 0.0057848, 0.00355440, 0.0006487,buy
2018-09-15,0,1,1,0,3,3,3,1,2,3,6,9,3,6,0,9,3,3, 0.006496, 0.00370392, 0.0048702, 0.00082987, 0.0030513,buy
2018-09-16,1,1,1,0,3,3,3,1,2,3,6,9,3,6,3,9,3,3, 0.010457, 0.01290946, 0.0136781, 0.00912111, 0.0068815,buy
2018-09-17,1,1,0,0,2,3,3,1,2,3,3,9,3,6,3,6,3,3, 0.010376, 0.00884445, 0.0258430, 0.00901675, 0.0108781,buy
2018-09-18,1,0,0,0,2,3,2,1,2,3,3,6,0,6,3,6,3,3, 0.032962, 0.03569946, 0.0386904, 0.03296166, 0.0329617,buy
2018-09-19,1,0,0,0,1,3,1,0,2,3,3,6,0,3,3,3,0,3, 0.033877, 0.03351162, 0.0293182, 0.03369229, 0.0344739,buy
2018-09-20,1,0,0,0,1,3,1,0,2,3,3,3,0,3,3,3,0,6, 0.012156, 0.02862669, 0.0285944, 0.01162993, 0.0145930,buy
2018-09-21,1,0,0,2,1,3,1,0,3,3,3,3,0,3,3,9,0,9,-0.001704, 0.00301218, 0.0050508, 0.00595265,-0.0002377,buy
2018-09-22,1,0,0,2,1,3,0,2,5,3,0,9,0,9,3,9,0,9, 0.004798, 0.00295924,-0.0297632,-0.01482466,-0.0167802,sell
2018-09-23,1,0,0,2,1,3,0,2,5,3,0,9,0,9,3,9,0,9, 0.004798, 0.00295924,-0.0297632,-0.01482466,-0.0167802,sell
2018-09-24,2,0,0,2,1,3,0,2,5,6,0,9,0,9,3,9,0,9,-0.011716,-0.01349399,-0.0296737,-0.02610403,-0.0292652,sell
2018-09-25,2,0,0,1,1,4,0,2,5,6,0,9,0,9,3,6,3,9,-0.010245,-0.01015055,-0.0284254,-0.02857568,-0.0329195,sell
2018-09-26,2,0,0,1,1,4,0,1,3,6,0,6,0,6,3,6,3,6, 0.033190, 0.03612576, 0.0194259, 0.01796607,-0.0063908,buy
2018-09-27,1,0,0,1,1,4,0,1,3,6,0,6,0,6,0,6,3,6, 0.017157, 0.01847874, 0.0151888, 0.01383301,-0.0032276,buy
2018-09-28,1,0,0,1,1,4,0,1,2,6,3,6,0,6,0,0,3,6, 0.021276, 0.02052951, 0.0199568, 0.01593926, 0.0069954,buy
2018-09-29,2,0,0,1,1,4,0,0,2,9,3,3,0,6,0,0,3,6, 0.027634, 0.03030686, 0.0293652, 0.02501831, 0.0147248,buy
2018-09-30,2,0,0,1,1,4,0,0,1,9,3,3,0,3,3,0,0,6, 0.002643, 0.00965378, 0.0041109, 0.00475146,-0.0256837,buy
2018-10-01,1,0,0,1,1,4,0,0,1,6,3,3,3,3,3,0,0,3,-0.013534,-0.00501931,-0.0162947,-0.01525347,-0.0233502,sell
2018-10-02,1,0,0,1,1,3,0,0,1,6,3,3,3,0,3,0,0,3,-0.021681,-0.01705938,-0.0282924,-0.02674664,-0.0233502,sell
2018-10-03,1,0,0,0,0,3,0,0,1,6,0,0,3,0,3,0,0,3,-0.023359,-0.02580587,-0.0339559,-0.03312953,-0.0224932,sell
2018-10-04,1,0,0,1,0,3,0,0,1,6,3,0,3,0,3,0,0,3,-0.014617,-0.02666531,-0.0305376,-0.03559151,-0.0146170,sell
2018-10-05,1,0,0,1,0,3,0,0,0,6,3,0,0,0,3,0,0,3,-0.025538,-0.02482319,-0.0287401,-0.03316917,-0.0223688,sell
2018-10-06,1,0,0,1,0,3,0,0,0,6,3,0,0,0,3,0,0,3,-0.025538,-0.02482319,-0.0287401,-0.03316917,-0.0223688,sell
2018-10-07,1,0,1,1,0,2,0,0,0,3,6,0,0,0,3,0,0,3,-0.024241,-0.02099540,-0.0223374,-0.01825277,-0.0206378,sell
2018-10-08,1,0,1,1,1,1,0,0,0,3,6,0,0,0,0,3,0,3, 0.018195, 0.01742382, 0.0181948, 0.01819475, 0.0169980,buy
2018-10-09,1,0,1,1,1,1,0,0,2,3,6,3,3,0,0,3,0,3,-0.006778,-0.00630596,-0.0040041,-0.00537771,-0.0016248,sell
2018-10-10,1,0,1,1,1,1,0,2,2,3,6,3,3,3,0,3,0,6,-0.010308,-0.03238738,-0.0362533,-0.03091362,-0.0379095,sell
2018-10-11,1,0,1,0,1,1,0,2,2,3,3,3,3,3,0,3,0,6,-0.011454,-0.04915085,-0.0323500,-0.04356785,-0.0466872,sell
2018-10-12,1,0,0,0,1,1,0,2,2,3,0,3,3,3,0,3,0,6,-0.011820,-0.04277093,-0.0319901,-0.04483643,-0.0411895,sell
2018-10-13,2,0,0,0,1,2,0,3,2,3,3,3,3,3,0,3,3,9, 0.011833,-0.00764102, 0.0004145, 0.00004487,-0.0190398,sell
2018-10-14,2,0,0,0,0,2,0,3,1,3,3,0,3,3,0,0,3,9, 0.014424, 0.01368500, 0.0150954, 0.00625256, 0.0075402,buy
2018-10-15,1,0,0,0,0,2,0,2,1,0,3,0,3,0,0,0,3,9, 0.035228, 0.03754215, 0.0350788, 0.02379260, 0.0342518,buy
2018-10-16,1,0,0,0,0,2,0,2,0,0,3,0,0,0,0,0,3,9, 0.034225, 0.03398481, 0.0339488, 0.02135490, 0.0332706,buy
2018-10-17,1,1,0,0,0,1,0,2,0,0,6,0,0,0,0,0,3,6, 0.031380, 0.03372232, 0.0334242, 0.02450521, 0.0523091,buy
2018-10-18,0,1,0,0,0,1,0,2,0,0,6,0,0,0,0,0,0,6,-0.010491,-0.01581966,-0.0148259,-0.01517505,-0.0321875,sell
2018-10-19,0,1,1,0,0,1,0,2,0,0,9,0,0,3,0,0,0,3,-0.016902,-0.01766985,-0.0213248,-0.02505396,-0.0256145,sell
2018-10-20,0,1,1,0,1,1,1,2,0,0,9,0,3,6,0,3,0,0, 0.002393, 0.00239256, 0.0053685, 0.00922614, 0.0013651,buy
2018-10-21,0,1,1,0,1,2,1,2,1,3,9,3,3,6,0,3,0,0,-0.005675,-0.00156266,-0.0055132,-0.00357502,-0.0116494,sell
2018-10-22,0,0,1,0,1,3,1,2,1,3,6,3,6,6,0,3,0,0,-0.004618, 0.00345900,-0.0056857,-0.00461763,-0.0017276,sell
2018-10-23,0,0,1,0,1,3,2,2,1,3,6,3,6,9,0,3,0,0,-0.005862, 0.00078198,-0.0050851,-0.00508514,-0.0103228,sell
2018-10-24,1,0,1,0,2,3,2,3,2,3,6,6,6,12,3,6,0,0, 0.001741, 0.00174073, 0.0017442, 0.00251190,-0.0030473,buy
2018-10-25,1,0,1,0,2,2,2,2,2,3,3,6,3,12,3,6,0,0,-0.001580,-0.00111885,-0.0011188, 0.00194362,-0.0021612,sell
